# Settings: Res=360x16, FOV=360.0x30.0, Pos=2.0,2.0,2.0, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
577,scan_0577.csv,0.024714,0.184848,-0.091961,0.030901,0.212368,-0.362323,0.009788,-0.001807,0.000963,0.030901,-0.000903,0.000415,0.009951,0.214047,-0.001838,-0.009827,0.000243,-0.362323,0.000000,0.000000,0.000000,1.000000
578,scan_0578.csv,0.348298,-0.375734,0.565644,0.216738,-0.429138,0.469839,0.007853,0.001083,-0.006095,0.216738,0.004986,0.004730,0.007264,-0.427459,0.003670,-0.008744,0.003175,0.469839,0.000000,0.000000,0.000000,1.000000
579,scan_0579.csv,0.288416,0.529568,0.215740,-0.050512,-0.378814,-0.063047,0.008430,-0.005340,-0.000649,-0.050512,0.001847,0.001742,0.009672,-0.377134,-0.005052,-0.008274,0.002455,-0.063047,0.000000,0.000000,0.000000,1.000000
580,scan_0580.csv,0.579222,0.307265,0.021188,-0.097864,-0.135641,-0.363580,0.009530,-0.002647,0.001478,-0.097864,0.000202,0.005419,0.008402,-0.133962,-0.003025,-0.007977,0.005217,-0.363580,0.000000,0.000000,0.000000,1.000000
581,scan_0581.csv,0.587164,-0.603727,-0.148388,-0.421159,-0.150538,0.068918,0.008142,0.005493,-0.001880,-0.421159,-0.001217,0.004780,0.008699,-0.148859,0.005677,-0.006853,0.004561,0.068918,0.000000,0.000000,0.000000,1.000000
582,scan_0582.csv,-0.305084,-0.589939,0.390116,-0.256646,0.235967,0.048528,0.007685,0.006050,-0.002082,-0.256646,0.003160,-0.000760,0.009457,0.237647,0.005563,-0.007926,-0.002496,0.048528,0.000000,0.000000,0.000000,1.000000
583,scan_0583.csv,0.408948,0.524821,-0.474747,-0.318129,0.078184,-0.087252,0.007697,-0.002271,0.005966,-0.318129,-0.003956,0.005638,0.007250,0.079863,-0.005011,-0.007941,0.003441,-0.087252,0.000000,0.000000,0.000000,1.000000
584,scan_0584.csv,-0.231640,-0.378719,-0.199142,0.252647,-0.011139,-0.187651,0.009108,0.003073,0.002757,0.252647,-0.001838,-0.002962,0.009373,-0.009459,0.003697,-0.009043,-0.002133,-0.187650,0.000000,0.000000,0.000000,1.000000
585,scan_0585.csv,-0.405719,-0.527718,-0.324998,-0.009567,0.489256,-0.103387,0.008187,0.003124,0.004817,-0.009567,-0.002759,-0.005218,0.008073,0.490935,0.005036,-0.007938,-0.003410,-0.103387,0.000000,0.000000,0.000000,1.000000
586,scan_0586.csv,0.427850,-0.550616,-0.231274,-0.273069,0.348985,0.167658,0.008295,0.005585,-0.000028,-0.273069,-0.001953,0.002947,0.009354,0.350665,0.005232,-0.007754,0.003536,0.167658,0.000000,0.000000,0.000000,1.000000
587,scan_0587.csv,-0.518694,-0.272184,-0.244364,0.387789,-0.355242,-0.115505,0.009346,0.001066,0.003394,0.387789,-0.002330,-0.005375,0.008104,-0.353563,0.002688,-0.008365,-0.004775,-0.115505,0.000000,0.000000,0.000000,1.000000
588,scan_0588.csv,0.152559,-0.350724,0.512481,-0.390797,-0.136510,0.309172,0.008185,0.002214,-0.005302,-0.390797,0.004605,0.002990,0.008358,-0.134830,0.003436,-0.009282,0.001427,0.309172,0.000000,0.000000,0.000000,1.000000
589,scan_0589.csv,-0.034540,-0.143361,-0.564858,0.242752,-0.347012,0.033973,0.008360,0.001021,0.005391,0.242752,-0.005298,-0.001056,0.008415,-0.345333,0.001429,-0.009892,-0.000342,0.033973,0.000000,0.000000,0.000000,1.000000
590,scan_0590.csv,-0.124459,-0.386224,0.027297,-0.409802,-0.310687,-0.364183,0.009260,0.003770,0.000197,-0.409802,0.000253,-0.001139,0.009932,-0.309007,0.003767,-0.009192,-0.001150,-0.364183,0.000000,0.000000,0.000000,1.000000
591,scan_0591.csv,0.432859,0.543112,-0.246440,0.394787,0.363052,0.466967,0.008302,-0.003526,0.004317,0.394787,-0.002088,0.005212,0.008275,0.364732,-0.005168,-0.007771,0.003591,0.466967,0.000000,0.000000,0.000000,1.000000
592,scan_0592.csv,-0.009495,0.076114,-0.035552,-0.222027,-0.137726,-0.110437,0.009965,-0.000763,0.000348,-0.222027,-0.000354,-0.000068,0.009993,-0.136047,-0.000760,-0.009971,-0.000095,-0.110437,0.000000,0.000000,0.000000,1.000000
593,scan_0593.csv,-0.187885,-0.357601,0.471937,-0.332621,-0.199481,-0.007096,0.008343,0.003912,-0.003884,-0.332621,0.004259,-0.000100,0.009047,-0.197801,0.003500,-0.009203,-0.001750,-0.007096,0.000000,0.000000,0.000000,1.000000
594,scan_0594.csv,0.405178,-0.577076,0.011537,-0.083954,0.248985,0.076957,0.008380,0.004968,-0.002256,-0.083954,0.000097,0.003999,0.009165,0.250665,0.005456,-0.007702,0.003303,0.076957,0.000000,0.000000,0.000000,1.000000
595,scan_0595.csv,-0.371022,-0.134687,0.384671,-0.377615,0.411858,-0.226922,0.009185,0.002521,-0.003046,-0.377615,0.003719,-0.002891,0.008821,0.413538,0.001343,-0.009235,-0.003593,-0.226922,0.000000,0.000000,0.000000,1.000000
596,scan_0596.csv,0.375298,0.314473,-0.445600,0.417256,0.359670,-0.051084,0.008581,-0.001017,0.005033,0.417256,-0.004099,0.004548,0.007907,0.361350,-0.003093,-0.008848,0.003486,-0.051084,0.000000,0.000000,0.000000,1.000000
597,scan_0597.csv,0.321751,0.307562,-0.572032,0.344293,0.457766,0.057939,0.008013,-0.000703,0.005941,0.344293,-0.005159,0.004214,0.007458,0.459446,-0.003027,-0.009042,0.003014,0.057939,0.000000,0.000000,0.000000,1.000000
598,scan_0598.csv,0.132418,-0.050527,-0.529009,-0.217716,0.301403,0.424284,0.008622,0.001099,0.004945,-0.217716,-0.005040,0.000887,0.008591,0.303083,0.000505,-0.009900,0.001319,0.424284,0.000000,0.000000,0.000000,1.000000
599,scan_0599.csv,0.032009,-0.094056,0.164934,-0.038670,0.085080,0.259211,0.009821,0.000873,-0.001671,-0.038670,0.001635,0.000470,0.009854,0.086760,0.000939,-0.009951,0.000319,0.259211,0.000000,0.000000,0.000000,1.000000
600,scan_0600.csv,0.005847,0.230209,0.242758,0.430719,0.071963,-0.028469,0.009451,-0.002229,-0.002391,0.430719,0.002340,-0.000492,0.009710,0.073643,-0.002282,-0.009736,0.000057,-0.028468,0.000000,0.000000,0.000000,1.000000
601,scan_0601.csv,0.052866,-0.083654,0.506215,-0.423696,-0.065263,0.195019,0.008715,0.000474,-0.004881,-0.423696,0.004832,0.000867,0.008712,-0.063583,0.000836,-0.009951,0.000527,0.195019,0.000000,0.000000,0.000000,1.000000
602,scan_0602.csv,0.247784,0.460941,0.516233,0.220248,-0.295126,-0.452220,0.007789,-0.004961,-0.003837,0.220248,0.004421,0.000004,0.008970,-0.293447,-0.004448,-0.008683,0.002197,-0.452220,0.000000,0.000000,0.000000,1.000000
603,scan_0603.csv,0.442720,0.104126,0.385002,-0.437139,0.437391,0.218062,0.009218,-0.002479,-0.002981,-0.437139,0.003735,0.003618,0.008542,0.439070,-0.001039,-0.008987,0.004261,0.218062,0.000000,0.000000,0.000000,1.000000
604,scan_0604.csv,0.591108,0.599014,0.570531,-0.291802,-0.458805,-0.496717,0.006951,-0.006950,-0.001840,-0.291802,0.004460,0.002162,0.008685,-0.457125,-0.005638,-0.006858,0.004603,-0.496717,0.000000,0.000000,0.000000,1.000000
605,scan_0605.csv,-0.522936,-0.155858,-0.575627,0.232448,0.199007,-0.091212,0.008287,-0.001591,0.005366,0.232448,-0.005378,-0.004922,0.006845,0.200687,0.001552,-0.008559,-0.004934,-0.091212,0.000000,0.000000,0.000000,1.000000
606,scan_0606.csv,0.523738,-0.019705,0.223053,0.165900,-0.249351,0.466806,0.009750,-0.000940,-0.002012,0.165900,0.002212,0.004915,0.008423,-0.247671,0.000197,-0.008658,0.005000,0.466806,0.000000,0.000000,0.000000,1.000000
607,scan_0607.csv,0.207904,0.004555,0.377497,0.480015,-0.222178,-0.275652,0.009296,-0.000802,-0.003598,0.480015,0.003686,0.001902,0.009099,-0.220499,-0.000046,-0.009785,0.002064,-0.275652,0.000000,0.000000,0.000000,1.000000
608,scan_0608.csv,-0.485708,-0.183923,-0.195267,0.350755,0.040958,-0.293808,0.009645,0.000681,0.002553,0.350755,-0.001908,-0.004893,0.008510,0.042638,0.001829,-0.008694,-0.004590,-0.293808,0.000000,0.000000,0.000000,1.000000
609,scan_0609.csv,0.438182,0.272428,0.217800,0.110081,0.301061,-0.368927,0.009404,-0.003296,-0.000842,0.110081,0.002081,0.003616,0.009088,0.302740,-0.002691,-0.008721,0.004086,-0.368927,0.000000,0.000000,0.000000,1.000000
610,scan_0610.csv,0.399942,0.076620,-0.557423,0.176717,-0.360262,-0.165042,0.008461,0.001461,0.005125,0.176717,-0.005274,0.003677,0.007659,-0.358583,-0.000765,-0.009184,0.003882,-0.165042,0.000000,0.000000,0.000000,1.000000
611,scan_0611.csv,0.155369,0.437798,0.541611,-0.236624,-0.038539,-0.495923,0.007761,-0.004387,-0.004531,-0.236624,0.004669,-0.000833,0.008804,-0.036860,-0.004239,-0.008948,0.001402,-0.495923,0.000000,0.000000,0.000000,1.000000
612,scan_0612.csv,0.221517,0.056968,-0.109135,-0.035465,-0.289080,0.264758,0.009924,-0.000313,0.001187,-0.035465,-0.001087,0.002245,0.009684,-0.287401,-0.000569,-0.009740,0.002194,0.264758,0.000000,0.000000,0.000000,1.000000
613,scan_0613.csv,-0.414428,-0.400605,-0.486877,-0.122509,0.155475,-0.315597,0.008138,0.001271,0.005670,-0.122509,-0.004308,-0.005229,0.007355,0.157154,0.003900,-0.008429,-0.003708,-0.315597,0.000000,0.000000,0.000000,1.000000
614,scan_0614.csv,-0.603640,0.255883,0.469179,0.405496,-0.130141,-0.020143,0.008629,0.000708,-0.005004,0.405496,0.004374,-0.006005,0.006694,-0.128462,-0.002531,-0.007965,-0.005492,-0.020143,0.000000,0.000000,0.000000,1.000000
615,scan_0615.csv,0.446542,-0.068050,0.225479,-0.313969,-0.173234,-0.305123,0.009724,-0.000368,-0.002303,-0.313969,0.002231,0.004346,0.008725,-0.171555,0.000680,-0.008999,0.004309,-0.305123,0.000000,0.000000,0.000000,1.000000
616,scan_0616.csv,0.203087,-0.603448,-0.600219,0.412249,0.165387,-0.316944,0.006795,0.005726,0.004588,0.412249,-0.004651,-0.001475,0.008729,0.167066,0.005675,-0.008065,0.001661,-0.316944,0.000000,0.000000,0.000000,1.000000
617,scan_0617.csv,-0.547388,0.031398,0.074456,-0.063268,-0.355917,-0.161307,0.009967,0.000120,-0.000798,-0.063268,0.000744,-0.005210,0.008503,-0.354237,-0.000314,-0.008535,-0.005202,-0.161307,0.000000,0.000000,0.000000,1.000000
618,scan_0618.csv,0.342852,-0.490158,-0.458550,-0.028607,-0.034354,0.025827,0.007911,0.005464,0.002750,-0.028607,-0.003905,0.001052,0.009146,-0.032674,0.004708,-0.008309,0.002966,0.025827,0.000000,0.000000,0.000000,1.000000
619,scan_0619.csv,0.010140,0.298032,0.204710,-0.478875,0.338453,-0.138338,0.009360,-0.002896,-0.002004,-0.478875,0.001943,-0.000498,0.009797,0.340132,-0.002936,-0.009559,0.000097,-0.138338,0.000000,0.000000,0.000000,1.000000
620,scan_0620.csv,0.098611,0.138038,0.487977,0.362107,0.444783,-0.281702,0.008749,-0.001671,-0.004546,0.362107,0.004644,0.000228,0.008853,0.446463,-0.001376,-0.009857,0.000975,-0.281702,0.000000,0.000000,0.000000,1.000000
621,scan_0621.csv,0.356728,-0.000192,0.499461,0.411528,-0.015754,0.039986,0.008778,-0.001671,-0.004489,0.411528,0.004790,0.003066,0.008225,-0.014075,0.000002,-0.009370,0.003492,0.039986,0.000000,0.000000,0.000000,1.000000
622,scan_0622.csv,-0.167587,0.115000,-0.295397,0.282517,-0.005869,0.031541,0.009504,-0.001568,0.002687,0.282517,-0.002892,-0.001266,0.009489,-0.004190,-0.001147,-0.009795,-0.001657,0.031541,0.000000,0.000000,0.000000,1.000000
623,scan_0623.csv,0.277856,0.528852,-0.139015,-0.085790,-0.007697,0.255432,0.008551,-0.004425,0.002703,-0.085790,-0.001196,0.003389,0.009332,-0.006018,-0.005045,-0.008303,0.002368,0.255432,0.000000,0.000000,0.000000,1.000000
624,scan_0624.csv,0.493335,0.517647,0.191585,-0.443513,-0.078429,0.249004,0.008531,-0.005180,0.000623,-0.443513,0.001655,0.003819,0.009093,-0.076750,-0.004948,-0.007654,0.004115,0.249005,0.000000,0.000000,0.000000,1.000000
625,scan_0625.csv,-0.052936,0.352033,0.299673,-0.413506,-0.312658,-0.320007,0.008968,-0.003134,-0.003122,-0.413506,0.002771,-0.001522,0.009487,-0.310979,-0.003448,-0.009374,-0.000497,-0.320007,0.000000,0.000000,0.000000,1.000000
626,scan_0626.csv,-0.498728,-0.225339,-0.231274,-0.484717,-0.154695,-0.446204,0.009488,0.000814,0.003053,-0.484717,-0.002234,-0.005106,0.008303,-0.153015,0.002234,-0.008560,-0.004662,-0.446204,0.000000,0.000000,0.000000,1.000000
627,scan_0627.csv,0.110078,0.250158,-0.596431,-0.169389,-0.481103,0.423099,0.008016,-0.001419,0.005808,-0.169389,-0.005442,0.002291,0.008071,-0.479424,-0.002476,-0.009630,0.001064,0.423099,0.000000,0.000000,0.000000,1.000000
628,scan_0628.csv,0.493317,0.493614,-0.356745,0.360266,0.421723,0.037619,0.008252,-0.002257,0.005178,0.360267,-0.003075,0.005895,0.007470,0.423402,-0.004738,-0.007756,0.004170,0.037619,0.000000,0.000000,0.000000,1.000000
629,scan_0629.csv,-0.459248,0.040090,0.293460,0.183482,-0.480373,0.008456,0.009565,0.000938,-0.002763,0.183482,0.002890,-0.004347,0.008529,-0.478694,-0.000401,-0.008957,-0.004429,0.008456,0.000000,0.000000,0.000000,1.000000
630,scan_0630.csv,0.283023,-0.455653,0.257401,-0.389552,-0.149957,0.041754,0.008684,0.003375,-0.003633,-0.389552,0.002286,0.003776,0.008973,-0.148278,0.004400,-0.008622,0.002508,0.041754,0.000000,0.000000,0.000000,1.000000
631,scan_0631.csv,-0.359747,0.032446,-0.487313,-0.412385,0.432892,-0.324955,0.008831,-0.001917,0.004282,-0.412385,-0.004680,-0.002968,0.008324,0.434571,-0.000324,-0.009355,-0.003519,-0.324955,0.000000,0.000000,0.000000,1.000000
632,scan_0632.csv,-0.278939,-0.317947,0.396731,-0.047687,-0.491987,0.149567,0.008761,0.003836,-0.002921,-0.047687,0.003670,-0.001378,0.009199,-0.490308,0.003126,-0.009132,-0.002615,0.149567,0.000000,0.000000,0.000000,1.000000
633,scan_0633.csv,0.541314,-0.502463,-0.605594,-0.106927,-0.334886,-0.207332,0.007205,0.006326,0.002839,-0.106927,-0.004989,0.001887,0.008459,-0.333207,0.004816,-0.007511,0.004516,-0.207332,0.000000,0.000000,0.000000,1.000000
634,scan_0634.csv,-0.497558,0.023527,0.353220,-0.351821,0.027529,0.173339,0.009380,0.001457,-0.003145,-0.351821,0.003458,-0.004550,0.008206,0.029208,-0.000235,-0.008785,-0.004771,0.173339,0.000000,0.000000,0.000000,1.000000
635,scan_0635.csv,-0.013334,-0.590427,-0.309552,0.399232,-0.321878,0.259718,0.007912,0.005261,0.003117,0.399232,-0.002531,-0.001823,0.009501,-0.320198,0.005567,-0.008306,-0.000111,0.259718,0.000000,0.000000,0.000000,1.000000
636,scan_0636.csv,-0.278904,0.305921,0.500595,-0.484781,0.091615,0.294894,0.008366,-0.001219,-0.005341,-0.484781,0.004577,-0.003805,0.008036,0.093295,-0.003012,-0.009167,-0.002625,0.294894,0.000000,0.000000,0.000000,1.000000
637,scan_0637.csv,-0.330426,-0.530196,0.403834,0.414738,0.122177,-0.121603,0.007933,0.005674,-0.002208,0.414738,0.003390,-0.001104,0.009343,0.123856,0.005057,-0.008160,-0.002799,-0.121603,0.000000,0.000000,0.000000,1.000000
638,scan_0638.csv,0.231937,0.383187,-0.367619,0.414999,-0.497647,-0.064241,0.008655,-0.002569,0.004300,0.414999,-0.003333,0.003453,0.008773,-0.495968,-0.003739,-0.009026,0.002132,-0.064241,0.000000,0.000000,0.000000,1.000000
639,scan_0639.csv,-0.055362,-0.348176,-0.554526,-0.411150,-0.191064,0.475631,0.007991,0.002605,0.005418,-0.411150,-0.004949,-0.002264,0.008389,-0.189385,0.003412,-0.009386,-0.000520,0.475631,0.000000,0.000000,0.000000,1.000000
640,scan_0640.csv,0.145299,-0.552083,0.516757,-0.373551,0.373649,0.010029,0.007403,0.003796,-0.005549,-0.373551,0.004207,0.003823,0.008227,0.375328,0.005245,-0.008425,0.001233,0.010029,0.000000,0.000000,0.000000,1.000000
641,scan_0641.csv,0.513563,-0.053721,0.387254,0.012979,0.283050,0.479164,0.009246,-0.001422,-0.003534,0.012979,0.003771,0.004726,0.007965,0.284729,0.000537,-0.008697,0.004906,0.479164,0.000000,0.000000,0.000000,1.000000
642,scan_0642.csv,-0.122505,0.322310,-0.371336,-0.409737,0.108026,0.452682,0.008839,-0.003373,0.003241,-0.409737,-0.003442,0.000002,0.009389,0.109706,-0.003168,-0.009414,-0.001159,0.452682,0.000000,0.000000,0.000000,1.000000
643,scan_0643.csv,0.264400,0.327494,-0.301680,0.258771,0.179764,-0.252440,0.009041,-0.002188,0.003671,0.258771,-0.002813,0.003418,0.008967,0.181444,-0.003217,-0.009139,0.002474,-0.252440,0.000000,0.000000,0.000000,1.000000
644,scan_0644.csv,0.537928,-0.072361,0.207380,-0.333386,-0.145293,-0.398432,0.009760,-0.000447,-0.002131,-0.333386,0.002054,0.005142,0.008327,-0.143614,0.000723,-0.008565,0.005110,-0.398432,0.000000,0.000000,0.000000,1.000000
645,scan_0645.csv,-0.193365,0.494714,0.282918,-0.205573,0.117358,-0.456236,0.008451,-0.003938,-0.003616,-0.205573,0.002457,-0.003146,0.009169,0.119038,-0.004748,-0.008637,-0.001691,-0.456236,0.000000,0.000000,0.000000,1.000000
646,scan_0646.csv,0.505901,-0.054280,-0.002374,0.435476,0.073739,0.081488,0.009985,0.000486,-0.000242,0.435476,-0.000024,0.004845,0.008748,0.075419,0.000543,-0.008734,0.004839,0.081488,0.000000,0.000000,0.000000,1.000000
647,scan_0647.csv,-0.447031,0.479023,0.585191,0.404512,0.099075,0.209210,0.007398,-0.001077,-0.006642,0.404512,0.004902,-0.005899,0.006416,0.100754,-0.004609,-0.008002,-0.003836,0.209210,0.000000,0.000000,0.000000,1.000000
648,scan_0648.csv,-0.235148,0.253753,0.385665,-0.286237,-0.440950,-0.383152,0.008969,-0.001386,-0.004200,-0.286237,0.003641,-0.003077,0.008790,-0.439270,-0.002510,-0.009413,-0.002255,-0.383152,0.000000,0.000000,0.000000,1.000000
649,scan_0649.csv,0.010402,-0.594861,-0.573428,0.087332,-0.149107,-0.394461,0.006957,0.004764,0.005376,0.087332,-0.004493,-0.002953,0.008432,-0.147428,0.005604,-0.008282,0.000086,-0.394461,0.000000,0.000000,0.000000,1.000000
650,scan_0650.csv,0.215461,0.389488,-0.005864,-0.469916,-0.285278,-0.324470,0.009251,-0.003697,0.000869,-0.469916,-0.000054,0.002160,0.009764,-0.283598,-0.003797,-0.009037,0.001978,-0.324470,0.000000,0.000000,0.000000,1.000000
651,scan_0651.csv,0.211604,0.095190,0.269112,0.471753,-0.080440,0.436931,0.009596,-0.001454,-0.002407,0.471753,0.002647,0.001778,0.009478,-0.078760,-0.000950,-0.009733,0.002091,0.436931,0.000000,0.000000,0.000000,1.000000
652,scan_0652.csv,0.327598,-0.342800,-0.318383,0.358675,-0.196355,-0.419255,0.008945,0.004030,0.001937,0.358675,-0.002948,0.002060,0.009331,-0.194675,0.003361,-0.008917,0.003030,-0.419255,0.000000,0.000000,0.000000,1.000000
653,scan_0653.csv,0.154287,0.516897,-0.191881,-0.320374,-0.186930,0.160052,0.008534,-0.004500,0.002630,-0.320374,-0.001658,0.002440,0.009555,-0.185250,-0.004942,-0.008590,0.001336,0.160052,0.000000,0.000000,0.000000,1.000000
654,scan_0654.csv,-0.231029,0.362854,-0.586972,0.319414,0.431659,-0.141774,0.007784,-0.004145,0.004715,0.319414,-0.005178,0.000007,0.008555,0.433338,-0.003549,-0.009100,-0.002141,-0.141774,0.000000,0.000000,0.000000,1.000000
655,scan_0655.csv,0.210574,0.249652,0.272725,-0.385460,0.289909,0.433389,0.009332,-0.002890,-0.002137,-0.385460,0.002610,0.001362,0.009557,0.291588,-0.002471,-0.009476,0.002025,0.433389,0.000000,0.000000,0.000000,1.000000
656,scan_0656.csv,0.519724,0.001169,-0.176261,0.158051,-0.031652,0.313857,0.009845,0.000861,0.001528,0.158051,-0.001753,0.004891,0.008544,-0.029973,-0.000012,-0.008680,0.004966,0.313857,0.000000,0.000000,0.000000,1.000000
657,scan_0657.csv,-0.186209,-0.141459,-0.359416,-0.229434,0.440555,-0.139649,0.009268,0.000646,0.003701,-0.229434,-0.003482,-0.002220,0.009107,0.442235,0.001410,-0.009729,-0.001833,-0.139649,0.000000,0.000000,0.000000,1.000000
658,scan_0658.csv,-0.096552,-0.391652,-0.456281,-0.377773,0.247652,0.318647,0.008297,0.002986,0.004716,-0.377773,-0.004072,-0.002539,0.008773,0.249331,0.003817,-0.009200,-0.000891,0.318648,0.000000,0.000000,0.000000,1.000000
659,scan_0659.csv,-0.584336,-0.579781,-0.291784,0.498193,0.317269,0.289122,0.008012,0.002789,0.005294,0.498193,-0.002407,-0.006598,0.007119,0.318948,0.005478,-0.006978,-0.004615,0.289122,0.000000,0.000000,0.000000,1.000000
660,scan_0660.csv,0.579449,-0.426105,0.350794,0.352557,0.434266,0.179873,0.008551,0.001366,-0.005001,0.352557,0.003129,0.006331,0.007080,0.435945,0.004133,-0.007619,0.004986,0.179874,0.000000,0.000000,0.000000,1.000000
661,scan_0661.csv,0.275448,-0.558924,0.350008,-0.107666,0.003522,0.080082,0.007964,0.003861,-0.004655,-0.107666,0.002907,0.004305,0.008545,0.005202,0.005303,-0.008159,0.002306,0.080082,0.000000,0.000000,0.000000,1.000000
662,scan_0662.csv,-0.342713,0.366327,0.431463,-0.234176,-0.383508,0.319182,0.008481,-0.001659,-0.005032,-0.234176,0.003905,-0.004463,0.008052,-0.381828,-0.003582,-0.008794,-0.003137,0.319182,0.000000,0.000000,0.000000,1.000000
663,scan_0663.csv,-0.269950,-0.486860,-0.079133,0.468736,0.026310,-0.258412,0.008810,0.004284,0.002006,0.468736,-0.000699,-0.003015,0.009509,0.027989,0.004679,-0.008518,-0.002357,-0.258412,0.000000,0.000000,0.000000,1.000000
664,scan_0664.csv,0.086219,0.189072,-0.425843,-0.210703,-0.071954,-0.238963,0.008945,-0.001350,0.004263,-0.210703,-0.004057,0.001558,0.009006,-0.070274,-0.001879,-0.009785,0.000846,-0.238963,0.000000,0.000000,0.000000,1.000000
665,scan_0665.csv,-0.514872,0.225950,0.443785,0.257152,-0.384229,-0.229072,0.008802,0.000353,-0.004733,0.257152,0.004184,-0.005284,0.007387,-0.382550,-0.002240,-0.008482,-0.004799,-0.229071,0.000000,0.000000,0.000000,1.000000
666,scan_0666.csv,-0.061069,-0.545904,-0.538713,-0.363867,-0.121874,0.125393,0.007336,0.004135,0.005393,-0.363867,-0.004385,-0.003183,0.008405,-0.120195,0.005192,-0.008531,-0.000522,0.125393,0.000000,0.000000,0.000000,1.000000
667,scan_0667.csv,0.575365,0.516478,-0.579729,0.408360,0.499572,0.158313,0.007275,-0.000485,0.006844,0.408360,-0.004763,0.006822,0.005547,0.501252,-0.004938,-0.007296,0.004732,0.158313,0.000000,0.000000,0.000000,1.000000
668,scan_0668.csv,-0.028065,-0.093934,0.041678,0.171443,0.258042,-0.200928,0.009947,0.000948,-0.000390,0.171443,0.000415,-0.000241,0.009988,0.259721,0.000938,-0.009952,-0.000279,-0.200928,0.000000,0.000000,0.000000,1.000000
669,scan_0669.csv,0.255516,0.471693,-0.443506,0.071051,-0.160203,-0.248247,0.008046,-0.002887,0.005189,0.071051,-0.003823,0.004169,0.008246,-0.158524,-0.004544,-0.008619,0.002251,-0.248247,0.000000,0.000000,0.000000,1.000000
670,scan_0670.csv,-0.382681,-0.138090,0.433714,-0.325725,-0.097513,-0.065173,0.008988,0.002728,-0.003432,-0.325725,0.004162,-0.002852,0.008634,-0.095834,0.001377,-0.009188,-0.003699,-0.065173,0.000000,0.000000,0.000000,1.000000
