# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=0.0,2.0,1.5, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
593,scan_0593.csv,-0.278869,-0.225636,0.291819,0.017333,0.190084,-0.051670,0.009334,0.002852,-0.002176,0.017333,0.002804,-0.002018,0.009384,0.191764,0.002237,-0.009370,-0.002683,-0.051670,0.000000,0.000000,0.000000,1.000000
594,scan_0594.csv,-0.253195,0.108350,0.327057,-0.066651,-0.155714,-0.009190,0.009414,-0.000187,-0.003367,-0.066651,0.003194,-0.002709,0.009081,-0.154035,-0.001081,-0.009624,-0.002490,-0.009190,0.000000,0.000000,0.000000,1.000000
595,scan_0595.csv,-0.303321,0.141511,-0.257907,0.029780,-0.144118,-0.156431,0.009573,-0.002063,0.002027,0.029780,-0.002525,-0.002545,0.009335,-0.142438,-0.001410,-0.009448,-0.002957,-0.156431,0.000000,0.000000,0.000000,1.000000
596,scan_0596.csv,0.083741,-0.225374,0.306515,-0.056416,0.178679,0.152973,0.009293,0.001871,-0.003185,-0.056416,0.002941,0.001469,0.009444,0.180358,0.002235,-0.009713,0.000815,0.152973,0.000000,0.000000,0.000000,1.000000
597,scan_0597.csv,0.329640,0.143553,-0.291418,0.145392,0.122009,0.066565,0.009480,-0.000366,0.003162,0.145392,-0.002844,0.003489,0.008930,0.123689,-0.001431,-0.009364,0.003204,0.066565,0.000000,0.000000,0.000000,1.000000
598,scan_0598.csv,0.048695,-0.331665,0.333899,0.061996,0.062993,-0.105474,0.008933,0.002913,-0.003423,0.061996,0.003099,0.001526,0.009385,0.064672,0.003256,-0.009444,0.000460,-0.105474,0.000000,0.000000,0.000000,1.000000
599,scan_0599.csv,0.200137,-0.087633,-0.142785,-0.027449,0.027729,-0.094007,0.009860,0.001132,0.001222,-0.027449,-0.001418,0.001846,0.009725,0.029409,0.000875,-0.009763,0.001980,-0.094007,0.000000,0.000000,0.000000,1.000000
600,scan_0600.csv,0.256878,0.304281,0.291051,0.064245,-0.043078,0.054062,0.009139,-0.003505,-0.002046,0.064245,0.002738,0.001602,0.009484,-0.041398,-0.002996,-0.009228,0.002424,0.054062,0.000000,0.000000,0.000000,1.000000
601,scan_0601.csv,-0.158406,-0.313461,-0.131092,0.097569,-0.056817,-0.058493,0.009431,0.002813,0.001773,0.097569,-0.001243,-0.001962,0.009726,-0.055138,0.003084,-0.009394,-0.001501,-0.058493,0.000000,0.000000,0.000000,1.000000
602,scan_0602.csv,-0.061139,-0.084125,0.314770,0.093604,0.142432,0.091568,0.009475,0.000987,-0.003041,0.093604,0.003085,-0.000321,0.009507,0.144111,0.000840,-0.009946,-0.000609,0.091568,0.000000,0.000000,0.000000,1.000000
603,scan_0603.csv,-0.176837,-0.102852,0.017383,-0.022830,0.070364,-0.094924,0.009946,0.001041,0.000009,-0.022830,0.000173,-0.001741,0.009846,0.072044,0.001027,-0.009792,-0.001750,-0.094924,0.000000,0.000000,0.000000,1.000000
604,scan_0604.csv,0.138666,-0.332468,0.119014,-0.021511,-0.142066,0.015635,0.009386,0.003045,-0.001624,-0.021511,0.001122,0.001756,0.009780,-0.140387,0.003264,-0.009362,0.001307,0.015635,0.000000,0.000000,0.000000,1.000000
605,scan_0605.csv,-0.036059,0.078662,-0.085643,0.109794,-0.068687,-0.127928,0.009933,-0.000813,0.000827,0.109794,-0.000853,-0.000292,0.009959,-0.067008,-0.000786,-0.009963,-0.000359,-0.127928,0.000000,0.000000,0.000000,1.000000
606,scan_0606.csv,-0.155875,-0.102381,0.121265,-0.155945,-0.101106,0.151795,0.009875,0.001190,-0.001038,-0.155945,0.001203,-0.001419,0.009825,-0.099426,0.001022,-0.009827,-0.001544,0.151795,0.000000,0.000000,0.000000,1.000000
607,scan_0607.csv,0.254609,-0.227137,-0.284785,0.048241,0.160727,-0.183916,0.009351,0.002799,0.002175,0.048241,-0.002737,0.001805,0.009447,0.162406,0.002252,-0.009429,0.002454,-0.183916,0.000000,0.000000,0.000000,1.000000
608,scan_0608.csv,0.162734,-0.279270,0.102084,0.081696,0.055889,-0.181450,0.009563,0.002541,-0.001450,0.081696,0.000980,0.001889,0.009771,0.057568,0.002757,-0.009486,0.001557,-0.181450,0.000000,0.000000,0.000000,1.000000
609,scan_0609.csv,0.307178,-0.101648,-0.044419,-0.090697,0.015152,-0.164580,0.009939,0.001101,0.000117,-0.090697,-0.000442,0.002978,0.009536,0.016832,0.001015,-0.009483,0.003008,-0.164580,0.000000,0.000000,0.000000,1.000000
610,scan_0610.csv,0.309080,0.157743,0.135071,-0.034012,0.145731,-0.174038,0.009786,-0.001892,-0.000809,-0.034012,0.001330,0.002813,0.009504,0.147410,-0.001571,-0.009408,0.003004,-0.174038,0.000000,0.000000,0.000000,1.000000
611,scan_0611.csv,-0.321210,-0.310005,0.299987,-0.140090,-0.049130,0.153292,0.009098,0.003698,-0.001884,-0.140090,0.002814,-0.002161,0.009349,-0.047451,0.003051,-0.009036,-0.003007,0.153292,0.000000,0.000000,0.000000,1.000000
612,scan_0612.csv,-0.344964,0.152071,0.026651,0.035775,0.073788,0.095258,0.009881,-0.001335,-0.000763,0.035775,0.000263,-0.003418,0.009394,0.075468,-0.001515,-0.009302,-0.003343,0.095258,0.000000,0.000000,0.000000,1.000000
613,scan_0613.csv,-0.036320,0.211848,-0.155369,0.047171,0.077920,-0.185359,0.009659,-0.002132,0.001471,0.047171,-0.001513,-0.000034,0.009885,0.079600,-0.002103,-0.009770,-0.000355,-0.185359,0.000000,0.000000,0.000000,1.000000
614,scan_0614.csv,0.089151,-0.237435,0.063792,0.029743,0.197384,0.122283,0.009700,0.002281,-0.000844,0.029743,0.000620,0.001038,0.009927,0.199063,0.002352,-0.009681,0.000865,0.122283,0.000000,0.000000,0.000000,1.000000
615,scan_0615.csv,0.192894,0.033388,-0.097372,0.059638,0.137397,-0.016872,0.009947,-0.000140,0.001018,0.059638,-0.000972,0.001940,0.009762,0.139077,-0.000334,-0.009809,0.001916,-0.016872,0.000000,0.000000,0.000000,1.000000
616,scan_0616.csv,-0.159994,-0.342085,-0.074683,0.109017,0.065427,-0.045986,0.009394,0.003184,0.001270,0.109017,-0.000703,-0.001836,0.009805,0.067107,0.003355,-0.009300,-0.001501,-0.045986,0.000000,0.000000,0.000000,1.000000
617,scan_0617.csv,-0.328139,-0.144391,-0.166417,-0.118825,-0.053597,-0.092909,0.009759,0.000809,0.002025,-0.118825,-0.001639,-0.003404,0.009259,-0.051917,0.001439,-0.009368,-0.003189,-0.092909,0.000000,0.000000,0.000000,1.000000
618,scan_0618.csv,0.109956,0.260316,-0.250682,-0.043188,0.110888,0.149472,0.009361,-0.002206,0.002739,-0.043188,-0.002397,0.001698,0.009559,0.112568,-0.002574,-0.009605,0.001060,0.149472,0.000000,0.000000,0.000000,1.000000
619,scan_0619.csv,0.066637,0.170798,0.109223,0.135223,0.076090,0.089246,0.009796,-0.001758,-0.000975,0.135223,0.001074,0.000477,0.009931,0.077769,-0.001700,-0.009833,0.000656,0.089246,0.000000,0.000000,0.000000,1.000000
620,scan_0620.csv,0.038310,-0.023195,-0.035046,-0.056374,-0.124267,-0.037552,0.009991,0.000245,0.000341,-0.056374,-0.000350,0.000375,0.009987,-0.122588,0.000232,-0.009990,0.000383,-0.037552,0.000000,0.000000,0.000000,1.000000
621,scan_0621.csv,-0.311018,0.100182,-0.115733,-0.154642,-0.156675,-0.064625,0.009883,-0.001299,0.000795,-0.154642,-0.001149,-0.002930,0.009492,-0.154996,-0.001000,-0.009472,-0.003045,-0.064625,0.000000,0.000000,0.000000,1.000000
622,scan_0622.csv,-0.115366,0.104790,0.331194,0.144310,-0.112621,-0.147075,0.009405,-0.000608,-0.003344,0.144310,0.003234,-0.001426,0.009355,-0.110941,-0.001046,-0.009879,-0.001145,-0.147075,0.000000,0.000000,0.000000,1.000000
623,scan_0623.csv,0.186209,0.190311,-0.295694,0.193992,-0.072489,-0.190102,0.009393,-0.001239,0.003199,0.193992,-0.002861,0.002313,0.009299,-0.070810,-0.001892,-0.009650,0.001818,-0.190102,0.000000,0.000000,0.000000,1.000000
624,scan_0624.csv,-0.302396,-0.276757,0.151617,0.095321,-0.141098,-0.037868,0.009509,0.003028,-0.000637,0.095321,0.001453,-0.002550,0.009560,-0.139418,0.002732,-0.009183,-0.002865,-0.037868,0.000000,0.000000,0.000000,1.000000
625,scan_0625.csv,0.309290,0.191690,-0.060703,-0.168376,-0.068608,0.033974,0.009799,-0.001627,0.001157,-0.168376,-0.000596,0.003148,0.009473,-0.066929,-0.001905,-0.009351,0.002988,0.033974,0.000000,0.000000,0.000000,1.000000
626,scan_0626.csv,-0.117426,-0.087842,0.339659,-0.099430,0.015914,-0.108092,0.009392,0.001212,-0.003212,-0.099430,0.003319,-0.000814,0.009398,0.017593,0.000877,-0.009893,-0.001167,-0.108092,0.000000,0.000000,0.000000,1.000000
627,scan_0627.csv,0.227486,0.288032,0.060336,0.136851,-0.194569,-0.160659,0.009571,-0.002898,0.000052,0.136851,0.000578,0.002084,0.009763,-0.192890,-0.002841,-0.009341,0.002162,-0.160659,0.000000,0.000000,0.000000,1.000000
628,scan_0628.csv,-0.119904,0.176348,-0.081385,-0.053764,0.177149,-0.198021,0.009812,-0.001833,0.000598,-0.053764,-0.000800,-0.001051,0.009912,0.178829,-0.001754,-0.009774,-0.001178,-0.198021,0.000000,0.000000,0.000000,1.000000
629,scan_0629.csv,-0.267018,0.046775,0.215967,0.066273,-0.069991,-0.191425,0.009757,0.000125,-0.002187,0.066273,0.002141,-0.002674,0.009395,-0.068311,-0.000468,-0.009635,-0.002636,-0.191425,0.000000,0.000000,0.000000,1.000000
630,scan_0630.csv,0.189002,-0.025953,-0.274645,-0.041212,-0.197900,0.040724,0.009622,0.000755,0.002617,-0.041212,-0.002711,0.001739,0.009467,-0.196220,0.000260,-0.009819,0.001878,0.040724,0.000000,0.000000,0.000000,1.000000
631,scan_0631.csv,-0.301261,-0.201411,0.124233,0.003241,-0.180808,0.072004,0.009722,0.002263,-0.000594,0.003241,0.001214,-0.002708,0.009550,-0.179128,0.002001,-0.009357,-0.002907,0.072004,0.000000,0.000000,0.000000,1.000000
632,scan_0632.csv,-0.018082,0.019181,-0.280073,-0.168654,-0.184012,-0.181955,0.009609,-0.000234,0.002760,-0.168654,-0.002764,-0.000121,0.009610,-0.182332,-0.000192,-0.009997,-0.000181,-0.181955,0.000000,0.000000,0.000000,1.000000
633,scan_0633.csv,0.047857,-0.314351,0.117583,0.130196,0.006888,0.058329,0.009444,0.003011,-0.001319,0.130196,0.001116,0.000837,0.009902,0.008568,0.003092,-0.009499,0.000455,0.058329,0.000000,0.000000,0.000000,1.000000
634,scan_0634.csv,0.014347,-0.162508,0.103201,0.124390,0.026355,0.163128,0.009816,0.001594,-0.001053,0.124390,0.001017,0.000309,0.009943,0.028035,0.001618,-0.009867,0.000142,0.163129,0.000000,0.000000,0.000000,1.000000
635,scan_0635.csv,0.160815,0.043406,-0.250647,-0.027706,-0.008714,-0.032371,0.009678,-0.000018,0.002516,-0.027706,-0.002478,0.001657,0.009545,-0.007034,-0.000434,-0.009862,0.001600,-0.032371,0.000000,0.000000,0.000000,1.000000
636,scan_0636.csv,-0.093462,0.214571,-0.001780,-0.086947,-0.184426,-0.097057,0.009771,-0.002122,-0.000181,-0.086947,-0.000017,-0.000929,0.009957,-0.182747,-0.002129,-0.009728,-0.000912,-0.097057,0.000000,0.000000,0.000000,1.000000
637,scan_0637.csv,-0.153589,0.117496,0.342521,0.033243,0.057027,-0.034289,0.009354,-0.000577,-0.003488,0.033243,0.003335,-0.001830,0.009248,0.058706,-0.001172,-0.009814,-0.001519,-0.034289,0.000000,0.000000,0.000000,1.000000
638,scan_0638.csv,0.229581,0.084038,0.266826,-0.127608,-0.198425,-0.166942,0.009612,-0.001388,-0.002383,-0.127608,0.002627,0.001980,0.009443,-0.196746,-0.000839,-0.009703,0.002268,-0.166942,0.000000,0.000000,0.000000,1.000000
639,scan_0639.csv,0.259181,-0.069604,-0.064246,-0.133437,0.056293,-0.028881,0.009955,0.000835,0.000443,-0.133437,-0.000640,0.002514,0.009658,0.057972,0.000695,-0.009643,0.002557,-0.028881,0.000000,0.000000,0.000000,1.000000
640,scan_0640.csv,-0.096691,-0.012671,-0.276443,-0.192066,-0.149796,-0.041277,0.009620,-0.000142,0.002728,-0.192066,-0.002729,-0.000963,0.009572,-0.148117,0.000127,-0.009952,-0.000965,-0.041277,0.000000,0.000000,0.000000,1.000000
641,scan_0641.csv,0.319395,0.113795,-0.320495,-0.088833,-0.135744,0.176825,0.009429,-0.000034,0.003329,-0.088833,-0.003130,0.003320,0.008898,-0.134065,-0.001136,-0.009433,0.003120,0.176825,0.000000,0.000000,0.000000,1.000000
642,scan_0642.csv,0.129399,0.222669,-0.008482,-0.137668,0.170040,0.156401,0.009753,-0.002179,0.000369,-0.137668,-0.000083,0.001309,0.009914,0.171719,-0.002208,-0.009672,0.001259,0.156401,0.000000,0.000000,0.000000,1.000000
643,scan_0643.csv,-0.199334,0.139085,-0.048782,-0.021418,0.071863,-0.129050,0.009892,-0.001454,0.000204,-0.021418,-0.000483,-0.001912,0.009804,0.073542,-0.001386,-0.009707,-0.001961,-0.129050,0.000000,0.000000,0.000000,1.000000
644,scan_0644.csv,0.286339,-0.017296,0.104528,-0.031338,-0.014557,0.115145,0.009944,-0.000130,-0.001049,-0.031338,0.001043,0.002826,0.009535,-0.012878,0.000173,-0.009591,0.002824,0.115145,0.000000,0.000000,0.000000,1.000000
645,scan_0645.csv,-0.179978,0.123098,-0.066043,-0.027322,0.016376,-0.082089,0.009903,-0.001324,0.000430,-0.027322,-0.000655,-0.001706,0.009832,0.018056,-0.001228,-0.009764,-0.001777,-0.082089,0.000000,0.000000,0.000000,1.000000
646,scan_0646.csv,-0.336063,0.080913,-0.298364,-0.051596,-0.000991,0.079091,0.009527,-0.001699,0.002520,-0.051596,-0.002930,-0.002928,0.009102,0.000688,-0.000808,-0.009410,-0.003287,0.079091,0.000000,0.000000,0.000000,1.000000
647,scan_0647.csv,-0.160396,-0.011676,-0.257244,0.029952,0.026585,0.059629,0.009670,-0.000295,0.002530,0.029952,-0.002544,-0.001574,0.009542,0.028264,0.000117,-0.009871,-0.001597,0.059629,0.000000,0.000000,0.000000,1.000000
648,scan_0648.csv,0.138666,-0.216508,-0.127758,-0.167852,-0.107627,-0.130277,0.009687,0.002286,0.000967,-0.167852,-0.001244,0.001100,0.009861,-0.105948,0.002148,-0.009673,0.001350,-0.130277,0.000000,0.000000,0.000000,1.000000
649,scan_0649.csv,0.099676,-0.099466,-0.345750,-0.048231,-0.090777,-0.003488,0.009362,0.001267,0.003279,-0.048231,-0.003372,0.000601,0.009395,-0.089098,0.000993,-0.009901,0.000990,-0.003488,0.000000,0.000000,0.000000,1.000000
650,scan_0650.csv,0.086062,-0.280946,-0.067021,0.160221,-0.110586,-0.034122,0.009586,0.002814,0.000429,0.160221,-0.000643,0.000673,0.009957,-0.108907,0.002773,-0.009572,0.000826,-0.034122,0.000000,0.000000,0.000000,1.000000
651,scan_0651.csv,0.005585,-0.236073,-0.174184,-0.112337,-0.155420,-0.081009,0.009576,0.002313,0.001720,-0.112337,-0.001685,-0.000350,0.009851,-0.153741,0.002339,-0.009722,0.000054,-0.081009,0.000000,0.000000,0.000000,1.000000
652,scan_0652.csv,-0.276984,-0.271416,0.309499,-0.141404,0.164372,0.179460,0.009176,0.003289,-0.002231,-0.141404,0.002934,-0.001819,0.009385,0.166051,0.002681,-0.009267,-0.002634,0.179460,0.000000,0.000000,0.000000,1.000000
653,scan_0653.csv,0.308871,0.259670,-0.131266,0.047675,0.166124,0.084837,0.009582,-0.002027,0.002021,0.047675,-0.001265,0.003334,0.009343,0.167803,-0.002568,-0.009207,0.002938,0.084837,0.000000,0.000000,0.000000,1.000000
654,scan_0654.csv,0.041103,0.034784,-0.114145,0.059259,0.116389,-0.140715,0.009929,-0.000298,0.001152,0.059259,-0.001138,0.000448,0.009925,0.118068,-0.000348,-0.009986,0.000411,-0.140715,0.000000,0.000000,0.000000,1.000000
655,scan_0655.csv,-0.083689,0.119241,0.060825,0.103423,0.024832,-0.008956,0.009911,-0.001132,-0.000705,0.103423,0.000604,-0.000906,0.009941,0.026512,-0.001190,-0.009894,-0.000830,-0.008956,0.000000,0.000000,0.000000,1.000000
656,scan_0656.csv,-0.154776,0.222425,-0.332904,0.157284,-0.067914,-0.097764,0.009218,-0.002564,0.002907,0.157284,-0.003187,-0.000745,0.009449,-0.066235,-0.002206,-0.009637,-0.001504,-0.097764,0.000000,0.000000,0.000000,1.000000
657,scan_0657.csv,0.297352,0.299603,0.121143,0.080281,0.118148,-0.084073,0.009485,-0.003155,-0.000297,0.080281,0.001155,0.002567,0.009596,0.119827,-0.002951,-0.009135,0.002799,-0.084073,0.000000,0.000000,0.000000,1.000000
658,scan_0658.csv,0.173608,0.237103,0.270334,-0.048700,-0.066763,0.049130,0.009367,-0.002691,-0.002239,-0.048700,0.002596,0.001047,0.009600,-0.065083,-0.002349,-0.009574,0.001679,0.049130,0.000000,0.000000,0.000000,1.000000
659,scan_0659.csv,0.086202,0.031451,0.004485,-0.003826,-0.135774,-0.048599,0.009995,-0.000317,-0.000018,-0.003826,0.000045,0.000860,0.009963,-0.134095,-0.000314,-0.009958,0.000861,-0.048599,0.000000,0.000000,0.000000,1.000000
660,scan_0660.csv,-0.105627,0.124651,0.226299,-0.077312,-0.009898,-0.012416,0.009669,-0.000968,-0.002359,-0.077312,0.002226,-0.001305,0.009661,-0.008219,-0.001243,-0.009867,-0.001046,-0.012416,0.000000,0.000000,0.000000,1.000000
661,scan_0661.csv,0.309639,-0.043127,0.255132,-0.122302,-0.138180,0.185917,0.009667,-0.000372,-0.002531,-0.122302,0.002521,0.003052,0.009183,-0.136501,0.000431,-0.009516,0.003044,0.185917,0.000000,0.000000,0.000000,1.000000
662,scan_0662.csv,0.346221,-0.150587,-0.032585,-0.023322,-0.085958,0.166106,0.009882,0.001521,-0.000202,-0.023322,-0.000322,0.003346,0.009418,-0.084278,0.001500,-0.009300,0.003355,0.166106,0.000000,0.000000,0.000000,1.000000
663,scan_0663.csv,0.010926,0.304543,0.227626,0.145527,-0.179378,-0.163409,0.009294,-0.002946,-0.002225,0.145527,0.002153,-0.000570,0.009749,-0.177699,-0.002999,-0.009539,0.000104,-0.163409,0.000000,0.000000,0.000000,1.000000
664,scan_0664.csv,-0.185947,0.118072,0.018082,-0.050276,-0.061254,0.185828,0.009929,-0.001124,-0.000395,-0.050276,0.000180,-0.001869,0.009822,-0.059575,-0.001178,-0.009759,-0.001836,0.185828,0.000000,0.000000,0.000000,1.000000
665,scan_0665.csv,0.018535,0.091019,0.253020,-0.178725,0.092078,0.074712,0.009642,-0.000926,-0.002487,-0.178725,0.002493,-0.000048,0.009684,0.093757,-0.000909,-0.009957,0.000185,0.074712,0.000000,0.000000,0.000000,1.000000
666,scan_0666.csv,-0.021799,-0.215915,-0.166016,0.121522,0.100892,0.193366,0.009634,0.002076,0.001698,0.121522,-0.001614,-0.000569,0.009852,0.102572,0.002142,-0.009765,-0.000213,0.193366,0.000000,0.000000,0.000000,1.000000
667,scan_0667.csv,0.142558,0.282359,0.185022,0.000587,-0.153829,-0.171367,0.009440,-0.002972,-0.001432,0.000587,0.001767,0.000889,0.009802,-0.152149,-0.002786,-0.009507,0.001364,-0.171367,0.000000,0.000000,0.000000,1.000000
668,scan_0668.csv,0.140063,-0.236352,0.144025,0.175459,-0.044323,-0.166501,0.009621,0.002094,-0.001745,0.175459,0.001395,0.001714,0.009753,-0.042644,0.002342,-0.009627,0.001357,-0.166501,0.000000,0.000000,0.000000,1.000000
669,scan_0669.csv,-0.201498,0.006196,-0.293879,0.169357,0.146357,0.114310,0.009571,-0.000638,0.002826,0.169357,-0.002897,-0.001898,0.009381,0.148036,-0.000062,-0.009797,-0.002001,0.114310,0.000000,0.000000,0.000000,1.000000
670,scan_0670.csv,-0.338786,0.219580,0.039218,0.193600,0.084583,-0.022195,0.009752,-0.001923,-0.001093,0.193600,0.000383,-0.003401,0.009396,0.086262,-0.002178,-0.009205,-0.003244,-0.022195,0.000000,0.000000,0.000000,1.000000
671,scan_0671.csv,0.250263,0.308976,-0.217485,-0.038115,-0.102122,0.149410,0.009302,-0.002342,0.002826,-0.038115,-0.002056,0.003054,0.009298,-0.100442,-0.003041,-0.009230,0.002359,0.149411,0.000000,0.000000,0.000000,1.000000
672,scan_0672.csv,0.000681,-0.287805,0.283564,0.165705,0.042901,-0.177351,0.009206,0.002723,-0.002800,0.165705,0.002683,0.000801,0.009600,0.044580,0.002838,-0.009589,0.000007,-0.177351,0.000000,0.000000,0.000000,1.000000
673,scan_0673.csv,0.298713,0.205041,-0.230802,-0.024102,-0.185947,-0.067658,0.009531,-0.001221,0.002770,-0.024102,-0.002240,0.003310,0.009167,-0.184267,-0.002036,-0.009357,0.002881,-0.067658,0.000000,0.000000,0.000000,1.000000
674,scan_0674.csv,-0.075416,-0.235550,-0.070721,-0.117558,0.086731,-0.175959,0.009700,0.002268,0.000880,-0.117558,-0.000687,-0.000916,0.009934,0.088410,0.002334,-0.009696,-0.000733,-0.175959,0.000000,0.000000,0.000000,1.000000
675,scan_0675.csv,-0.256075,0.253055,0.269025,0.078114,0.046878,-0.056222,0.009333,-0.001662,-0.003183,0.078114,0.002573,-0.003085,0.009157,0.048558,-0.002504,-0.009366,-0.002452,-0.056222,0.000000,0.000000,0.000000,1.000000
676,scan_0676.csv,-0.085050,-0.095522,-0.102852,0.004322,-0.080951,-0.031368,0.009902,0.000858,0.001104,0.004322,-0.001022,-0.000943,0.009903,-0.079271,0.000954,-0.009918,-0.000846,-0.031368,0.000000,0.000000,0.000000,1.000000
677,scan_0677.csv,-0.058835,0.186715,-0.074473,-0.101362,0.000305,0.163169,0.009799,-0.001892,0.000634,-0.101362,-0.000731,-0.000449,0.009963,0.001984,-0.001856,-0.009809,-0.000578,0.163169,0.000000,0.000000,0.000000,1.000000
678,scan_0678.csv,0.011170,0.345558,0.134687,-0.160694,0.083748,-0.097917,0.009324,-0.003371,-0.001305,-0.160694,0.001263,-0.000344,0.009914,0.085428,-0.003387,-0.009408,0.000105,-0.097917,0.000000,0.000000,0.000000,1.000000
679,scan_0679.csv,-0.308574,0.161705,0.214187,0.075403,0.012915,0.129268,0.009644,-0.000853,-0.002503,0.075403,0.002098,-0.003294,0.009206,0.014594,-0.001610,-0.009403,-0.002997,0.129268,0.000000,0.000000,0.000000,1.000000
680,scan_0680.csv,-0.197467,-0.094998,-0.216281,-0.121339,0.147891,-0.199415,0.009723,0.000487,0.002286,-0.121339,-0.002136,-0.002116,0.009537,0.149570,0.000949,-0.009761,-0.001953,-0.199415,0.000000,0.000000,0.000000,1.000000
681,scan_0681.csv,0.110584,0.306986,0.067335,-0.133244,0.089279,0.092908,0.009511,-0.003071,-0.000336,-0.133244,0.000641,0.000899,0.009939,0.090958,-0.003022,-0.009474,0.001052,0.092908,0.000000,0.000000,0.000000,1.000000
682,scan_0682.csv,0.346675,-0.159994,0.170746,0.145785,-0.010079,0.005656,0.009729,0.000899,-0.002132,0.145785,0.001677,0.003603,0.009176,-0.008399,0.001593,-0.009285,0.003354,0.005656,0.000000,0.000000,0.000000,1.000000
683,scan_0683.csv,-0.226753,-0.247575,-0.336517,-0.112043,0.112200,-0.140518,0.009151,0.001512,0.003738,-0.112043,-0.003201,-0.002911,0.009016,0.113879,0.002451,-0.009447,-0.002180,-0.140518,0.000000,0.000000,0.000000,1.000000
684,scan_0684.csv,0.289044,0.123744,-0.078941,0.086114,-0.190584,0.023319,0.009893,-0.000955,0.001107,0.086114,-0.000783,0.002935,0.009528,-0.188905,-0.001234,-0.009512,0.002829,0.023319,0.000000,0.000000,0.000000,1.000000
685,scan_0685.csv,-0.106570,-0.103725,0.083444,-0.058510,-0.139015,0.050058,0.009912,0.001115,-0.000719,-0.058510,0.000829,-0.000974,0.009918,-0.137336,0.001035,-0.009890,-0.001058,0.050058,0.000000,0.000000,0.000000,1.000000
686,scan_0686.csv,-0.310058,-0.189141,-0.009128,0.066894,-0.073161,-0.136474,0.009821,0.001763,0.000661,0.066894,-0.000090,-0.003067,0.009518,-0.071481,0.001880,-0.009353,-0.002997,-0.136474,0.000000,0.000000,0.000000,1.000000
