# Settings: Res=64x64, FOV=60.0x60.0, Pos=0.0,0.0,3.0, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
610,scan_0610.csv,-0.254294,-0.286566,0.021171,0.143597,0.004769,-0.138995,0.009590,0.002788,0.000506,0.143597,0.000203,-0.002457,0.009691,0.006448,0.002827,-0.009284,-0.002413,-0.138995,0.000000,0.000000,0.000000,1.000000
611,scan_0611.csv,0.264033,-0.041260,0.278904,-0.181391,0.164658,-0.042571,0.009605,-0.000336,-0.002761,-0.181391,0.002751,0.002619,0.009251,0.166337,0.000412,-0.009645,0.002608,-0.042571,0.000000,0.000000,0.000000,1.000000
612,scan_0612.csv,0.140115,0.229389,0.290562,-0.110821,0.085357,0.166744,0.009330,-0.002557,-0.002533,-0.110821,0.002790,0.000693,0.009578,0.087037,-0.002274,-0.009643,0.001360,0.166744,0.000000,0.000000,0.000000,1.000000
613,scan_0613.csv,-0.286251,0.229650,0.301994,0.026869,0.110173,-0.014667,0.009297,-0.001245,-0.003467,0.026869,0.002896,-0.003345,0.008968,0.111852,-0.002276,-0.009341,-0.002749,-0.014667,0.000000,0.000000,0.000000,1.000000
614,scan_0614.csv,0.347495,-0.095086,-0.290440,0.140446,-0.171416,0.136083,0.009538,0.001831,0.002383,0.140446,-0.002851,0.003007,0.009101,-0.169737,0.000949,-0.009360,0.003390,0.136083,0.000000,0.000000,0.000000,1.000000
615,scan_0615.csv,0.082030,0.099362,-0.292639,-0.027143,-0.172820,-0.012726,0.009528,-0.000710,0.002953,-0.027143,-0.002871,0.001070,0.009519,-0.171141,-0.000992,-0.009917,0.000815,-0.012726,0.000000,0.000000,0.000000,1.000000
616,scan_0616.csv,-0.131545,0.172473,-0.192649,-0.046693,-0.052273,-0.127156,0.009669,-0.001921,0.001677,-0.046693,-0.001886,-0.000962,0.009773,-0.050594,-0.001716,-0.009767,-0.001292,-0.127156,0.000000,0.000000,0.000000,1.000000
617,scan_0617.csv,-0.343743,0.167080,0.122924,-0.093853,-0.046011,0.197442,0.009786,-0.001141,-0.001711,-0.093853,0.001209,-0.003537,0.009275,-0.044332,-0.001663,-0.009284,-0.003323,0.197442,0.000000,0.000000,0.000000,1.000000
618,scan_0618.csv,0.347478,0.058259,0.330234,0.171832,0.005369,-0.179026,0.009444,-0.001622,-0.002861,0.171832,0.003237,0.003044,0.008959,0.007048,-0.000582,-0.009386,0.003399,-0.179026,0.000000,0.000000,0.000000,1.000000
619,scan_0619.csv,-0.213035,-0.056235,0.162403,-0.013983,0.193297,-0.044938,0.009853,0.000884,-0.001463,-0.013984,0.001614,-0.001998,0.009665,0.194976,0.000562,-0.009758,-0.002111,-0.044938,0.000000,0.000000,0.000000,1.000000
620,scan_0620.csv,0.258850,-0.118438,-0.272498,-0.003548,-0.011568,0.138236,0.009564,0.001789,0.002310,-0.003548,-0.002673,0.002158,0.009392,-0.009888,0.001182,-0.009599,0.002542,0.138236,0.000000,0.000000,0.000000,1.000000
621,scan_0621.csv,-0.004485,-0.326150,-0.098332,-0.078220,0.154776,-0.057599,0.009427,0.003184,0.000996,-0.078220,-0.000930,-0.000359,0.009950,0.156455,0.003204,-0.009473,-0.000042,-0.057599,0.000000,0.000000,0.000000,1.000000
622,scan_0622.csv,0.028938,-0.202964,-0.283441,-0.032674,0.126003,0.029305,0.009404,0.002015,0.002739,-0.032674,-0.002739,-0.000286,0.009613,0.127682,0.002016,-0.009791,0.000283,0.029305,0.000000,0.000000,0.000000,1.000000
623,scan_0623.csv,-0.074211,0.059044,-0.010297,-0.005302,0.051024,0.014698,0.009982,-0.000596,0.000059,-0.005302,-0.000103,-0.000735,0.009972,0.052704,-0.000590,-0.009955,-0.000740,0.014698,0.000000,0.000000,0.000000,1.000000
624,scan_0624.csv,0.199840,0.116221,-0.047124,-0.146871,0.178670,0.015849,0.009922,-0.001042,0.000692,-0.146871,-0.000468,0.002036,0.009779,0.180349,-0.001160,-0.009735,0.001972,0.015849,0.000000,0.000000,0.000000,1.000000
625,scan_0625.csv,-0.200434,-0.109834,-0.297910,0.171034,0.043826,-0.001357,0.009502,0.000442,0.003085,0.171034,-0.002918,-0.002219,0.009304,0.045505,0.001096,-0.009741,-0.001979,-0.001357,0.000000,0.000000,0.000000,1.000000
626,scan_0626.csv,0.323549,0.267978,-0.056950,-0.121331,-0.022891,-0.064733,0.009627,-0.002325,0.001380,-0.121331,-0.000549,0.003317,0.009418,-0.021211,-0.002648,-0.009143,0.003066,-0.064733,0.000000,0.000000,0.000000,1.000000
627,scan_0627.csv,0.142576,-0.127880,-0.257174,-0.164439,-0.183934,-0.137055,0.009592,0.001582,0.002342,-0.164439,-0.002523,0.001053,0.009619,-0.182254,0.001275,-0.009818,0.001409,-0.137055,0.000000,0.000000,0.000000,1.000000
628,scan_0628.csv,0.010437,0.085905,-0.175772,0.094458,-0.026872,-0.096215,0.009810,-0.000826,0.001757,0.094458,-0.001742,0.000253,0.009844,-0.025193,-0.000858,-0.009963,0.000104,-0.096215,0.000000,0.000000,0.000000,1.000000
629,scan_0629.csv,0.268693,0.033423,0.252252,0.169133,0.124846,0.079842,0.009678,-0.000975,-0.002320,0.169133,0.002494,0.002490,0.009358,0.126525,-0.000334,-0.009636,0.002653,0.079842,0.000000,0.000000,0.000000,1.000000
630,scan_0630.csv,0.057491,0.132942,-0.002478,-0.181677,0.076158,-0.088047,0.009912,-0.001322,0.000101,-0.181677,-0.000025,0.000578,0.009983,0.077837,-0.001326,-0.009895,0.000570,-0.088047,0.000000,0.000000,0.000000,1.000000
631,scan_0631.csv,0.233857,0.152734,-0.247086,-0.056136,0.050390,0.024148,0.009583,-0.000868,0.002721,-0.056136,-0.002417,0.002609,0.009346,0.052069,-0.001521,-0.009615,0.002290,0.024148,0.000000,0.000000,0.000000,1.000000
632,scan_0632.csv,-0.127165,-0.211691,0.032568,0.051269,-0.006608,0.090899,0.009772,0.002124,-0.000057,0.051269,0.000318,-0.001200,0.009923,-0.004928,0.002101,-0.009698,-0.001240,0.090899,0.000000,0.000000,0.000000,1.000000
633,scan_0633.csv,0.150325,-0.334841,0.104022,-0.054375,0.077939,0.087374,0.009394,0.003076,-0.001516,-0.054375,0.000981,0.001827,0.009783,0.079619,0.003286,-0.009338,0.001414,0.087374,0.000000,0.000000,0.000000,1.000000
634,scan_0634.csv,0.049567,0.092502,-0.332206,0.102913,-0.071832,-0.043004,0.009413,-0.000711,0.003301,0.102913,-0.003247,0.000769,0.009427,-0.070153,-0.000924,-0.009945,0.000493,-0.043004,0.000000,0.000000,0.000000,1.000000
635,scan_0635.csv,0.095452,-0.226195,0.014172,-0.153677,0.122241,0.047311,0.009744,0.002219,-0.000355,-0.153677,0.000138,0.000985,0.009950,0.123921,0.002243,-0.009701,0.000929,0.047311,0.000000,0.000000,0.000000,1.000000
636,scan_0636.csv,-0.099065,0.278240,-0.058538,-0.095120,-0.024798,0.095378,0.009599,-0.002786,0.000311,-0.095120,-0.000563,-0.000827,0.009950,-0.023119,-0.002747,-0.009568,-0.000951,0.095378,0.000000,0.000000,0.000000,1.000000
637,scan_0637.csv,0.317109,0.172561,0.050265,-0.155480,0.021630,0.038138,0.009839,-0.001786,0.000057,-0.155480,0.000495,0.003032,0.009516,0.023309,-0.001717,-0.009360,0.003072,0.038138,0.000000,0.000000,0.000000,1.000000
638,scan_0638.csv,-0.069464,-0.001623,-0.294961,-0.127464,0.031008,-0.105097,0.009568,-0.000186,0.002901,-0.127464,-0.002907,-0.000669,0.009545,0.032688,0.000016,-0.009976,-0.000694,-0.105097,0.000000,0.000000,0.000000,1.000000
639,scan_0639.csv,-0.163084,0.170850,0.093288,-0.122598,-0.061125,-0.145124,0.009812,-0.001519,-0.001194,-0.122598,0.000918,-0.001773,0.009799,-0.059446,-0.001700,-0.009724,-0.001600,-0.145124,0.000000,0.000000,0.000000,1.000000
640,scan_0640.csv,-0.081978,0.038293,0.120183,-0.011849,0.039462,-0.080033,0.009921,-0.000281,-0.001226,-0.011849,0.001198,-0.000859,0.009891,0.041141,-0.000383,-0.009959,-0.000818,-0.080033,0.000000,0.000000,0.000000,1.000000
641,scan_0641.csv,0.202284,0.281801,0.036861,0.004213,-0.110044,-0.009734,0.009599,-0.002796,0.000197,0.004213,0.000354,0.001907,0.009810,-0.108364,-0.002781,-0.009410,0.001930,-0.009734,0.000000,0.000000,0.000000,1.000000
642,scan_0642.csv,-0.146660,0.008936,0.160797,0.082926,0.002928,0.142058,0.009871,0.000147,-0.001597,0.082926,0.001601,-0.001457,0.009763,0.004607,-0.000089,-0.009892,-0.001461,0.142058,0.000000,0.000000,0.000000,1.000000
643,scan_0643.csv,-0.256755,-0.059010,-0.301471,-0.196941,0.007379,0.146104,0.009532,-0.000209,0.003015,-0.196941,-0.002964,-0.002594,0.009192,0.009059,0.000590,-0.009655,-0.002535,0.146104,0.000000,0.000000,0.000000,1.000000
644,scan_0644.csv,-0.186506,0.208008,-0.066427,-0.118467,0.063980,0.016524,0.009763,-0.002148,0.000270,-0.118467,-0.000649,-0.001715,0.009830,0.065660,-0.002065,-0.009615,-0.001814,0.016524,0.000000,0.000000,0.000000,1.000000
645,scan_0645.csv,-0.030212,0.086656,0.239337,-0.015618,-0.165692,-0.140543,0.009678,-0.000769,-0.002395,-0.015618,0.002362,-0.000499,0.009704,-0.164012,-0.000865,-0.009958,-0.000301,-0.140543,0.000000,0.000000,0.000000,1.000000
646,scan_0646.csv,-0.256755,0.199858,0.256371,-0.081172,0.089647,-0.026854,0.009481,-0.001214,-0.002940,-0.081172,0.002485,-0.002943,0.009228,0.091326,-0.001985,-0.009480,-0.002489,-0.026854,0.000000,0.000000,0.000000,1.000000
647,scan_0647.csv,0.334073,-0.325801,0.000960,0.030820,-0.042086,-0.151852,0.009474,0.003021,-0.001059,0.030820,0.000009,0.003282,0.009446,-0.040407,0.003201,-0.008950,0.003106,-0.151852,0.000000,0.000000,0.000000,1.000000
648,scan_0648.csv,-0.033842,-0.088855,0.305485,0.090911,-0.060455,0.061451,0.009499,0.000948,-0.002977,0.090911,0.002996,-0.000056,0.009541,-0.058775,0.000887,-0.009955,-0.000337,0.061451,0.000000,0.000000,0.000000,1.000000
649,scan_0649.csv,0.219528,-0.015499,-0.294961,-0.090561,-0.011201,0.023975,0.009567,0.000778,0.002805,-0.090561,-0.002907,0.002040,0.009348,-0.009522,0.000155,-0.009759,0.002177,0.023975,0.000000,0.000000,0.000000,1.000000
650,scan_0650.csv,-0.282691,-0.186611,-0.038816,0.056875,0.055782,-0.108328,0.009819,0.001672,0.000890,0.056875,-0.000381,-0.002856,0.009576,0.057461,0.001855,-0.009436,-0.002741,-0.108328,0.000000,0.000000,0.000000,1.000000
651,scan_0651.csv,-0.132837,0.292831,0.311716,-0.039505,-0.158352,0.007214,0.009113,-0.002317,-0.003404,-0.039505,0.002936,-0.002138,0.009317,-0.156673,-0.002887,-0.009490,-0.001268,0.007214,0.000000,0.000000,0.000000,1.000000
652,scan_0652.csv,-0.248779,-0.106011,0.127968,-0.079121,0.002448,-0.132811,0.009863,0.001331,-0.000978,-0.079121,0.001269,-0.002311,0.009646,0.004127,0.001058,-0.009638,-0.002448,-0.132811,0.000000,0.000000,0.000000,1.000000
653,scan_0653.csv,0.240489,-0.240070,0.160937,-0.023402,-0.047164,-0.171339,0.009588,0.001898,-0.002115,-0.023402,0.001556,0.002721,0.009496,-0.045484,0.002378,-0.009434,0.002313,-0.171339,0.000000,0.000000,0.000000,1.000000
654,scan_0654.csv,-0.146224,-0.246283,0.015184,-0.151490,-0.198593,0.109915,0.009697,0.002434,0.000205,-0.151490,0.000147,-0.001420,0.009898,-0.196913,0.002438,-0.009595,-0.001413,0.109915,0.000000,0.000000,0.000000,1.000000
655,scan_0655.csv,0.017994,-0.302640,-0.021450,0.029291,0.009294,0.020713,0.009543,0.002983,0.000161,0.029291,-0.000205,0.000116,0.009997,0.010974,0.002980,-0.009544,0.000172,0.020713,0.000000,0.000000,0.000000,1.000000
656,scan_0656.csv,-0.161199,0.349048,0.293721,-0.117110,-0.124834,0.045017,0.008995,-0.002766,-0.003383,-0.117110,0.002721,-0.002514,0.009289,-0.123155,-0.003420,-0.009275,-0.001508,0.045017,0.000000,0.000000,0.000000,1.000000
657,scan_0657.csv,-0.290667,0.141162,-0.156277,0.083745,0.053070,0.125890,0.009780,-0.001778,0.001093,0.083745,-0.001541,-0.002621,0.009527,0.054750,-0.001407,-0.009485,-0.002837,0.125890,0.000000,0.000000,0.000000,1.000000
658,scan_0658.csv,0.304839,0.343481,0.074019,-0.021499,-0.038751,-0.064078,0.009390,-0.003426,0.000303,-0.021499,0.000696,0.002756,0.009588,-0.037072,-0.003368,-0.008982,0.002826,-0.064078,0.000000,0.000000,0.000000,1.000000
659,scan_0659.csv,0.012305,0.255499,0.132662,-0.159990,0.081693,-0.159638,0.009590,-0.002521,-0.001292,-0.159990,0.001280,-0.000212,0.009915,0.083372,-0.002527,-0.009675,0.000119,-0.159638,0.000000,0.000000,0.000000,1.000000
660,scan_0660.csv,-0.290615,-0.272202,-0.202371,0.172041,-0.148932,0.195858,0.009435,0.001947,0.002680,0.172041,-0.001936,-0.003325,0.009230,-0.147253,0.002689,-0.009228,-0.002760,0.195858,0.000000,0.000000,0.000000,1.000000
661,scan_0661.csv,-0.020316,0.290929,-0.230471,-0.139373,-0.157912,-0.145629,0.009326,-0.002838,0.002227,-0.139373,-0.002188,0.000457,0.009747,-0.156232,-0.002868,-0.009578,-0.000195,-0.145629,0.000000,0.000000,0.000000,1.000000
662,scan_0662.csv,-0.238970,-0.258326,0.212616,-0.166813,-0.070132,0.007685,0.009450,0.002926,-0.001459,-0.166813,0.002040,-0.001790,0.009625,-0.068453,0.002555,-0.009393,-0.002288,0.007685,0.000000,0.000000,0.000000,1.000000
663,scan_0663.csv,0.116955,0.274820,0.314945,-0.068029,-0.190578,-0.080179,0.009151,-0.002924,-0.002775,-0.068029,0.002981,0.000275,0.009541,-0.188898,-0.002714,-0.009559,0.001123,-0.080179,0.000000,0.000000,0.000000,1.000000
664,scan_0664.csv,-0.246214,-0.185337,-0.126589,0.181364,-0.068142,0.177222,0.009750,0.001465,0.001670,0.181364,-0.001241,-0.002643,0.009564,-0.066463,0.001843,-0.009532,-0.002396,0.177222,0.000000,0.000000,0.000000,1.000000
665,scan_0665.csv,0.129294,-0.112452,0.289899,-0.196268,0.132614,0.025105,0.009522,0.000698,-0.002973,-0.196268,0.002841,0.001554,0.009461,0.134293,0.001122,-0.009854,0.001281,0.025105,0.000000,0.000000,0.000000,1.000000
666,scan_0666.csv,-0.210068,0.034016,0.333445,-0.038317,0.088412,-0.140889,0.009444,0.000368,-0.003268,-0.038317,0.003271,-0.002079,0.009218,0.090091,-0.000340,-0.009775,-0.002084,-0.140889,0.000000,0.000000,0.000000,1.000000
667,scan_0667.csv,0.266425,0.116029,-0.333916,-0.175511,-0.193624,0.102625,0.009384,-0.000192,0.003450,-0.175511,-0.003255,0.002853,0.009014,-0.191945,-0.001158,-0.009582,0.002615,0.102625,0.000000,0.000000,0.000000,1.000000
668,scan_0668.csv,0.278589,0.048415,0.259513,0.069919,-0.159787,-0.104012,0.009654,-0.001155,-0.002339,0.069919,0.002563,0.002539,0.009327,-0.158108,-0.000484,-0.009603,0.002747,-0.104012,0.000000,0.000000,0.000000,1.000000
669,scan_0669.csv,0.213297,0.222285,0.297596,0.022849,0.079414,0.112722,0.009325,-0.002681,-0.002420,0.022849,0.002860,0.001392,0.009481,0.081093,-0.002205,-0.009533,0.002065,0.112722,0.000000,0.000000,0.000000,1.000000
670,scan_0670.csv,-0.257174,-0.157743,-0.095871,0.103080,-0.135728,-0.091226,0.009830,0.001269,0.001323,0.103080,-0.000945,-0.002677,0.009588,-0.134049,0.001571,-0.009551,-0.002512,-0.091226,0.000000,0.000000,0.000000,1.000000
671,scan_0671.csv,0.050684,0.274907,0.043441,-0.150595,-0.064017,0.162462,0.009615,-0.002731,-0.000296,-0.150595,0.000418,0.000388,0.009984,-0.062337,-0.002715,-0.009612,0.000488,0.162462,0.000000,0.000000,0.000000,1.000000
672,scan_0672.csv,-0.090897,-0.097250,0.226387,-0.034151,-0.047298,-0.003021,0.009699,0.001146,-0.002149,-0.034151,0.002234,-0.000668,0.009724,-0.045619,0.000971,-0.009912,-0.000903,-0.003021,0.000000,0.000000,0.000000,1.000000
673,scan_0673.csv,0.092345,-0.133692,0.128875,0.039045,-0.062008,-0.099210,0.009829,0.001198,-0.001402,0.039045,0.001274,0.001085,0.009859,-0.060328,0.001333,-0.009869,0.000914,-0.099210,0.000000,0.000000,0.000000,1.000000
674,scan_0674.csv,-0.187797,-0.017942,-0.079657,-0.135315,-0.098496,-0.150661,0.009967,0.000027,0.000815,-0.135315,-0.000796,-0.001875,0.009790,-0.096817,0.000179,-0.009823,-0.001867,-0.150661,0.000000,0.000000,0.000000,1.000000
675,scan_0675.csv,0.007819,0.072990,0.174271,-0.029448,0.082581,0.094730,0.009822,-0.000732,-0.001728,-0.029448,0.001729,-0.000049,0.009849,0.084261,-0.000729,-0.009973,0.000078,0.094730,0.000000,0.000000,0.000000,1.000000
676,scan_0676.csv,0.129172,-0.092328,0.029758,-0.011493,-0.088949,-0.164227,0.009953,0.000876,-0.000414,-0.011493,0.000296,0.001315,0.009909,-0.087270,0.000922,-0.009874,0.001283,-0.164227,0.000000,0.000000,0.000000,1.000000
677,scan_0677.csv,-0.119834,-0.289463,-0.064856,-0.178297,0.076346,0.073023,0.009564,0.002750,0.000984,-0.178297,-0.000621,-0.001377,0.009885,0.078026,0.002854,-0.009515,-0.001146,0.073023,0.000000,0.000000,0.000000,1.000000
678,scan_0678.csv,0.200015,-0.011641,0.319622,0.122273,0.009843,0.127826,0.009493,-0.000516,-0.003101,0.122273,0.003142,0.001922,0.009297,0.011523,0.000116,-0.009800,0.001987,0.127826,0.000000,0.000000,0.000000,1.000000
679,scan_0679.csv,0.044733,-0.195093,0.069394,0.167303,-0.057638,-0.047307,0.009787,0.001901,-0.000779,0.167303,0.000680,0.000580,0.009960,-0.055959,0.001939,-0.009800,0.000439,-0.047307,0.000000,0.000000,0.000000,1.000000
680,scan_0680.csv,0.348595,-0.274872,-0.048782,-0.107027,0.166615,-0.192733,0.009613,0.002715,-0.000468,-0.107027,-0.000469,0.003287,0.009433,0.168294,0.002714,-0.009046,0.003288,-0.192733,0.000000,0.000000,0.000000,1.000000
681,scan_0681.csv,-0.306340,0.150465,-0.339659,-0.009864,0.115810,-0.158769,0.009322,-0.002352,0.002750,-0.009864,-0.003294,-0.002367,0.009140,0.117489,-0.001499,-0.009427,-0.002982,-0.158769,0.000000,0.000000,0.000000,1.000000
682,scan_0682.csv,0.180554,0.021852,0.237330,0.194107,-0.141563,0.053876,0.009717,-0.000631,-0.002275,0.194107,0.002351,0.001695,0.009571,-0.139884,-0.000218,-0.009835,0.001795,0.053876,0.000000,0.000000,0.000000,1.000000
683,scan_0683.csv,0.279532,-0.172386,0.182544,0.102245,0.141827,-0.089739,0.009688,0.001121,-0.002210,0.102245,0.001788,0.003013,0.009366,0.143507,0.001715,-0.009469,0.002718,-0.089739,0.000000,0.000000,0.000000,1.000000
684,scan_0684.csv,0.183486,0.244887,-0.152769,0.178013,0.133797,0.092192,0.009589,-0.002078,0.001933,0.178013,-0.001476,0.002166,0.009650,0.135477,-0.002424,-0.009539,0.001770,0.092193,0.000000,0.000000,0.000000,1.000000
685,scan_0685.csv,0.057474,-0.110270,-0.042481,-0.182048,-0.030321,-0.163352,0.009930,0.001122,0.000361,-0.182048,-0.000422,0.000527,0.009977,-0.028642,0.001100,-0.009923,0.000571,-0.163352,0.000000,0.000000,0.000000,1.000000
686,scan_0686.csv,0.025848,0.247470,0.119538,0.146679,0.180253,-0.190848,0.009626,-0.002462,-0.001129,0.146679,0.001156,-0.000035,0.009933,0.181933,-0.002450,-0.009692,0.000251,-0.190848,0.000000,0.000000,0.000000,1.000000
687,scan_0687.csv,0.340671,-0.302256,-0.017244,-0.012039,0.093839,0.105317,0.009545,0.002863,-0.000832,-0.012039,-0.000165,0.003292,0.009441,0.095519,0.002977,-0.008998,0.003190,0.105317,0.000000,0.000000,0.000000,1.000000
688,scan_0688.csv,-0.016109,0.242583,-0.333306,0.044806,-0.190009,0.197271,0.009173,-0.002322,0.003235,0.044806,-0.003176,0.000634,0.009461,-0.188330,-0.002402,-0.009706,-0.000156,0.197271,0.000000,0.000000,0.000000,1.000000
689,scan_0689.csv,0.150046,0.177849,0.265307,-0.013879,-0.196634,-0.095083,0.009498,-0.002080,-0.002337,-0.013879,0.002581,0.000984,0.009611,-0.194955,-0.001769,-0.009732,0.001471,-0.095083,0.000000,0.000000,0.000000,1.000000
690,scan_0690.csv,-0.131598,0.277979,0.281818,-0.081092,-0.128314,-0.047536,0.009237,-0.002248,-0.003103,-0.081092,0.002674,-0.002017,0.009422,-0.126635,-0.002744,-0.009533,-0.001262,-0.047536,0.000000,0.000000,0.000000,1.000000
691,scan_0691.csv,0.202441,0.019303,-0.269776,-0.131029,-0.107524,0.143191,0.009637,0.000354,0.002648,-0.131029,-0.002665,0.001988,0.009431,-0.105844,-0.000193,-0.009794,0.002010,0.143191,0.000000,0.000000,0.000000,1.000000
692,scan_0692.csv,0.298155,-0.149121,0.097686,0.119213,0.115493,-0.053471,0.009842,0.001127,-0.001367,0.119213,0.000964,0.003062,0.009471,0.117172,0.001486,-0.009453,0.002905,-0.053471,0.000000,0.000000,0.000000,1.000000
693,scan_0693.csv,-0.127339,-0.345558,-0.057701,0.166876,0.105976,0.086043,0.009393,0.003281,0.001001,0.166876,-0.000543,-0.001462,0.009878,0.107656,0.003387,-0.009333,-0.001195,0.086043,0.000000,0.000000,0.000000,1.000000
694,scan_0694.csv,0.154147,-0.275396,0.232234,-0.130727,-0.032677,-0.003166,0.009365,0.002262,-0.002681,-0.130727,0.002215,0.002113,0.009520,-0.030997,0.002719,-0.009509,0.001478,-0.003166,0.000000,0.000000,0.000000,1.000000
695,scan_0695.csv,0.225165,-0.030613,0.234502,-0.173006,0.011409,-0.005139,0.009722,-0.000229,-0.002331,-0.173006,0.002323,0.002241,0.009465,0.013088,0.000306,-0.009743,0.002232,-0.005139,0.000000,0.000000,0.000000,1.000000
696,scan_0696.csv,0.020961,-0.276478,0.047473,-0.157217,0.047877,-0.133739,0.009609,0.002716,-0.000532,-0.157217,0.000457,0.000339,0.009984,0.049556,0.002730,-0.009618,0.000202,-0.133739,0.000000,0.000000,0.000000,1.000000
697,scan_0697.csv,0.030334,-0.312222,0.168424,-0.051252,-0.053479,-0.008667,0.009382,0.002976,-0.001767,-0.051252,0.001595,0.000814,0.009838,-0.051799,0.003072,-0.009512,0.000289,-0.008667,0.000000,0.000000,0.000000,1.000000
698,scan_0698.csv,-0.311454,-0.134024,-0.151495,0.111236,0.167317,-0.015490,0.009797,0.000795,0.001841,0.111236,-0.001496,-0.003221,0.009348,0.168996,0.001336,-0.009434,-0.003037,-0.015490,0.000000,0.000000,0.000000,1.000000
699,scan_0699.csv,-0.230733,0.137392,0.190346,-0.050947,0.119096,0.126199,0.009727,-0.000877,-0.002149,-0.050947,0.001874,-0.002498,0.009500,0.120776,-0.001370,-0.009643,-0.002265,0.126199,0.000000,0.000000,0.000000,1.000000
700,scan_0700.csv,0.188304,-0.192981,0.072396,-0.119395,-0.030000,-0.163020,0.009789,0.001744,-0.001069,-0.119395,0.000710,0.002003,0.009772,-0.028321,0.001918,-0.009641,0.001837,-0.163020,0.000000,0.000000,0.000000,1.000000
701,scan_0701.csv,-0.211726,-0.058486,-0.209719,-0.130015,0.037427,-0.045582,0.009764,0.000121,0.002156,-0.130015,-0.002078,-0.002174,0.009537,0.039107,0.000585,-0.009760,-0.002098,-0.045582,0.000000,0.000000,0.000000,1.000000
702,scan_0702.csv,-0.028868,0.244276,0.073164,0.184182,0.025803,0.113135,0.009677,-0.002390,-0.000800,0.184182,0.000709,-0.000465,0.009964,0.027482,-0.002419,-0.009699,-0.000280,0.113135,0.000000,0.000000,0.000000,1.000000
703,scan_0703.csv,-0.103079,0.155474,-0.161338,-0.157197,-0.171438,-0.075916,0.009751,-0.001686,0.001441,-0.157197,-0.001587,-0.000768,0.009843,-0.169758,-0.001548,-0.009827,-0.001017,-0.075916,0.000000,0.000000,0.000000,1.000000
