# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,2.0,1.5, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
590,scan_0590.csv,0.233839,0.328768,-0.121545,0.142689,-0.090126,0.045049,0.009395,-0.002837,0.001922,0.142689,-0.001148,0.002681,0.009565,-0.088447,-0.003229,-0.009207,0.002193,0.045049,0.000000,0.000000,0.000000,1.000000
591,scan_0591.csv,-0.072693,-0.270247,-0.080879,0.181704,-0.143209,-0.193384,0.009606,0.002595,0.000999,0.181704,-0.000779,-0.000939,0.009925,-0.141529,0.002670,-0.009612,-0.000700,-0.193384,0.000000,0.000000,0.000000,1.000000
592,scan_0592.csv,0.176837,-0.236475,0.082676,-0.025363,-0.039790,-0.118992,0.009688,0.002153,-0.001224,-0.025363,0.000803,0.001944,0.009776,-0.038110,0.002343,-0.009570,0.001710,-0.118992,0.000000,0.000000,0.000000,1.000000
593,scan_0593.csv,0.310512,-0.289934,0.018309,0.043478,-0.077399,-0.199404,0.009581,0.002666,-0.001048,0.043478,0.000175,0.003105,0.009504,-0.075720,0.002859,-0.009124,0.002928,-0.199403,0.000000,0.000000,0.000000,1.000000
594,scan_0594.csv,-0.139906,0.202004,0.060319,-0.054392,-0.059402,0.155636,0.009779,-0.001899,-0.000876,-0.054392,0.000591,-0.001512,0.009867,-0.057723,-0.002006,-0.009701,-0.001366,0.155636,0.000000,0.000000,0.000000,1.000000
595,scan_0595.csv,-0.065921,0.019478,-0.040893,0.090707,-0.022791,0.084038,0.009990,-0.000221,0.000395,0.090707,-0.000409,-0.000650,0.009970,-0.021112,-0.000195,-0.009976,-0.000659,0.084038,0.000000,0.000000,0.000000,1.000000
596,scan_0596.csv,-0.092363,-0.086533,-0.190712,-0.122075,0.083955,0.034142,0.009782,0.000670,0.001966,-0.122075,-0.001888,-0.001069,0.009762,0.085634,0.000864,-0.009920,-0.000919,0.034142,0.000000,0.000000,0.000000,1.000000
597,scan_0597.csv,-0.253980,0.048189,0.120829,-0.000486,0.073015,0.029318,0.009916,-0.000160,-0.001287,-0.000486,0.001204,-0.002550,0.009594,0.074695,-0.000482,-0.009668,-0.002510,0.029318,0.000000,0.000000,0.000000,1.000000
598,scan_0598.csv,0.261939,-0.320809,-0.073688,-0.071796,-0.166945,-0.073538,0.009464,0.003228,-0.000103,-0.071796,-0.000699,0.002358,0.009693,-0.165265,0.003153,-0.009166,0.002457,-0.073538,0.000000,0.000000,0.000000,1.000000
599,scan_0599.csv,0.123691,-0.326516,-0.171391,-0.137193,0.077252,-0.002309,0.009333,0.003347,0.001303,-0.137193,-0.001615,0.000673,0.009846,0.078932,0.003207,-0.009399,0.001169,-0.002309,0.000000,0.000000,0.000000,1.000000
600,scan_0600.csv,-0.092241,-0.130900,-0.284244,-0.023243,-0.085442,0.078096,0.009517,0.000989,0.002908,-0.023243,-0.002780,-0.001249,0.009524,-0.083763,0.001305,-0.009872,-0.000913,0.078097,0.000000,0.000000,0.000000,1.000000
601,scan_0601.csv,0.237086,0.137340,-0.317824,-0.072176,-0.121500,-0.080756,0.009410,-0.000530,0.003343,-0.072176,-0.003096,0.002647,0.009133,-0.119820,-0.001369,-0.009629,0.002327,-0.080756,0.000000,0.000000,0.000000,1.000000
602,scan_0602.csv,0.019618,-0.160588,-0.196873,0.065848,0.164054,-0.028679,0.009681,0.001606,0.001925,0.065848,-0.001931,-0.000120,0.009811,0.165733,0.001599,-0.009869,0.000194,-0.028679,0.000000,0.000000,0.000000,1.000000
603,scan_0603.csv,-0.095679,0.132226,-0.095347,-0.083640,-0.170861,0.180066,0.009868,-0.001397,0.000822,-0.083640,-0.000944,-0.000826,0.009921,-0.169182,-0.001318,-0.009867,-0.000947,0.180066,0.000000,0.000000,0.000000,1.000000
604,scan_0604.csv,-0.046356,0.145630,0.055048,0.099215,-0.126953,-0.174033,0.009879,-0.001422,-0.000617,0.099215,0.000544,-0.000542,0.009970,-0.125273,-0.001451,-0.009884,-0.000458,-0.174033,0.000000,0.000000,0.000000,1.000000
605,scan_0605.csv,0.085451,0.073251,-0.300528,0.090229,0.142510,0.022723,0.009526,-0.000444,0.003009,0.090229,-0.002952,0.001031,0.009498,0.144189,-0.000732,-0.009937,0.000851,0.022723,0.000000,0.000000,0.000000,1.000000
606,scan_0606.csv,0.074875,0.182823,-0.027471,0.122496,-0.069960,0.123452,0.009830,-0.001792,0.000410,0.122496,-0.000270,0.000798,0.009964,-0.068280,-0.001818,-0.009806,0.000736,0.123452,0.000000,0.000000,0.000000,1.000000
607,scan_0607.csv,-0.218009,-0.258256,-0.255010,-0.082049,0.028618,-0.152498,0.009356,0.001867,0.002997,-0.082049,-0.002439,-0.002722,0.009308,0.030298,0.002554,-0.009440,-0.002091,-0.152498,0.000000,0.000000,0.000000,1.000000
608,scan_0608.csv,-0.249914,0.215915,0.280405,0.061696,-0.155698,0.000501,0.009386,-0.001310,-0.003191,0.061696,0.002703,-0.002951,0.009164,-0.154018,-0.002142,-0.009464,-0.002416,0.000501,0.000000,0.000000,0.000000,1.000000
609,scan_0609.csv,-0.259443,0.339990,-0.070337,-0.121763,-0.122533,-0.086522,0.009404,-0.003395,-0.000174,-0.121763,-0.000663,-0.002333,0.009702,-0.120854,-0.003335,-0.009112,-0.002419,-0.086522,0.000000,0.000000,0.000000,1.000000
610,scan_0610.csv,0.223297,-0.193313,-0.047246,-0.092061,-0.013339,0.071765,0.009803,0.001976,0.000036,-0.092061,-0.000463,0.002124,0.009761,-0.011659,0.001921,-0.009570,0.002173,0.071765,0.000000,0.000000,0.000000,1.000000
611,scan_0611.csv,-0.119730,-0.210225,0.331194,0.172536,-0.101979,-0.091692,0.009248,0.002348,-0.002993,0.172536,0.003180,-0.000456,0.009470,-0.100300,0.002087,-0.009710,-0.001168,-0.091692,0.000000,0.000000,0.000000,1.000000
612,scan_0612.csv,-0.298905,-0.121999,0.316376,0.124124,-0.156690,0.062452,0.009433,0.002021,-0.002633,0.124124,0.003088,-0.002437,0.009194,-0.155011,0.001217,-0.009486,-0.002923,0.062452,0.000000,0.000000,0.000000,1.000000
613,scan_0613.csv,-0.241536,-0.167866,0.187640,-0.046154,0.121354,-0.113424,0.009686,0.002040,-0.001419,-0.046154,0.001839,-0.002047,0.009614,0.123034,0.001671,-0.009573,-0.002358,-0.113424,0.000000,0.000000,0.000000,1.000000
614,scan_0614.csv,-0.283302,-0.193208,0.307911,0.110785,-0.151714,-0.076015,0.009352,0.002604,-0.002398,0.110785,0.002974,-0.002105,0.009312,-0.150035,0.001920,-0.009423,-0.002743,-0.076015,0.000000,0.000000,0.000000,1.000000
615,scan_0615.csv,0.112940,-0.142820,-0.337861,-0.193342,0.074388,0.015306,0.009339,0.001708,0.003142,-0.193342,-0.003281,0.000594,0.009428,0.076067,0.001423,-0.009835,0.001116,0.015306,0.000000,0.000000,0.000000,1.000000
616,scan_0616.csv,0.226247,-0.172299,0.349031,-0.040195,0.160565,-0.066005,0.009258,0.000803,-0.003694,-0.040195,0.003369,0.002679,0.009026,0.162245,0.001714,-0.009601,0.002210,-0.066005,0.000000,0.000000,0.000000,1.000000
617,scan_0617.csv,0.168634,0.155875,0.274924,-0.030088,0.102191,-0.180131,0.009508,-0.001929,-0.002425,-0.030088,0.002682,0.001200,0.009559,0.103870,-0.001552,-0.009739,0.001658,-0.180131,0.000000,0.000000,0.000000,1.000000
618,scan_0618.csv,0.106448,0.186052,0.313915,0.038099,-0.136712,-0.149083,0.009347,-0.002078,-0.002883,0.038099,0.003035,0.000443,0.009518,-0.135032,-0.001850,-0.009772,0.001044,-0.149083,0.000000,0.000000,0.000000,1.000000
619,scan_0619.csv,-0.169419,-0.135734,0.001274,-0.169704,-0.061981,0.000344,0.009908,0.001336,0.000216,-0.169704,0.000013,-0.001684,0.009857,-0.060302,0.001353,-0.009766,-0.001671,0.000344,0.000000,0.000000,0.000000,1.000000
620,scan_0620.csv,0.272760,0.020263,-0.105680,-0.045704,0.051001,0.052899,0.009942,0.000090,0.001070,-0.045704,-0.001055,0.002699,0.009571,0.052681,-0.000203,-0.009628,0.002693,0.052899,0.000000,0.000000,0.000000,1.000000
621,scan_0621.csv,-0.029479,0.132837,-0.043337,-0.154238,-0.181810,0.170980,0.009903,-0.001335,0.000394,-0.154238,-0.000429,-0.000237,0.009988,-0.180131,-0.001324,-0.009908,-0.000292,0.170980,0.000000,0.000000,0.000000,1.000000
622,scan_0622.csv,0.077388,0.208078,0.235916,0.072045,-0.143915,-0.147715,0.009513,-0.002183,-0.002175,0.072045,0.002287,0.000270,0.009731,-0.142235,-0.002066,-0.009755,0.000756,-0.147715,0.000000,0.000000,0.000000,1.000000
623,scan_0623.csv,-0.299062,0.296706,0.106273,-0.148355,-0.054207,0.012246,0.009509,-0.002466,-0.001870,-0.148355,0.001014,-0.003226,0.009411,-0.052527,-0.002924,-0.009139,-0.002818,0.012246,0.000000,0.000000,0.000000,1.000000
624,scan_0624.csv,0.321909,-0.116675,0.057229,-0.182097,-0.174715,-0.152360,0.009916,0.000922,-0.000910,-0.182097,0.000568,0.003222,0.009450,-0.173036,0.001164,-0.009422,0.003142,-0.152360,0.000000,0.000000,0.000000,1.000000
625,scan_0625.csv,-0.011240,-0.022672,0.234310,0.184330,0.083882,0.039062,0.009724,0.000247,-0.002319,0.184330,0.002321,-0.000057,0.009727,0.085561,0.000227,-0.009997,-0.000112,0.039062,0.000000,0.000000,0.000000,1.000000
626,scan_0626.csv,0.185075,-0.087266,0.018640,-0.025514,0.013094,-0.003221,0.009960,0.000822,-0.000344,-0.025514,0.000186,0.001856,0.009825,0.014773,0.000872,-0.009792,0.001833,-0.003221,0.000000,0.000000,0.000000,1.000000
627,scan_0627.csv,-0.075084,-0.225531,-0.296339,-0.054563,-0.002602,0.082481,0.009322,0.001914,0.003072,-0.054563,-0.002846,-0.001369,0.009488,-0.000922,0.002236,-0.009719,-0.000731,0.082481,0.000000,0.000000,0.000000,1.000000
628,scan_0628.csv,0.226072,-0.203854,0.150604,0.052623,-0.127313,0.075710,0.009682,0.001614,-0.001911,0.052623,0.001469,0.002512,0.009567,-0.125633,0.002024,-0.009544,0.002195,0.075710,0.000000,0.000000,0.000000,1.000000
629,scan_0629.csv,-0.309744,-0.178355,-0.245673,0.138418,-0.006750,-0.083301,0.009546,0.000898,0.002841,0.138418,-0.002394,-0.003368,0.009107,-0.005070,0.001774,-0.009373,-0.003000,-0.083301,0.000000,0.000000,0.000000,1.000000
630,scan_0630.csv,0.001012,0.177029,-0.306689,0.170636,0.006863,-0.079425,0.009384,-0.001676,0.003021,0.170636,-0.002972,0.000541,0.009533,0.008542,-0.001761,-0.009844,0.000010,-0.079425,0.000000,0.000000,0.000000,1.000000
631,scan_0631.csv,-0.108734,0.013038,0.222791,-0.138073,0.061803,0.179908,0.009752,0.000113,-0.002210,-0.138073,0.002209,-0.001087,0.009692,0.063483,-0.000130,-0.009940,-0.001085,0.179908,0.000000,0.000000,0.000000,1.000000
632,scan_0632.csv,-0.314089,0.282848,0.329221,-0.002064,-0.045328,-0.076709,0.009087,-0.001513,-0.003891,-0.002064,0.003105,-0.003782,0.008721,-0.043648,-0.002791,-0.009133,-0.002967,-0.076709,0.000000,0.000000,0.000000,1.000000
633,scan_0633.csv,-0.193836,0.144548,-0.139015,-0.098471,0.185261,-0.032429,0.009800,-0.001667,0.001085,-0.098471,-0.001371,-0.001712,0.009757,0.186940,-0.001440,-0.009710,-0.001906,-0.032429,0.000000,0.000000,0.000000,1.000000
634,scan_0634.csv,-0.134565,-0.329448,0.249774,-0.085969,-0.165497,0.057983,0.009169,0.003438,-0.002029,-0.085969,0.002339,-0.000507,0.009709,-0.163817,0.003235,-0.009377,-0.001269,0.057983,0.000000,0.000000,0.000000,1.000000
635,scan_0635.csv,0.071052,0.086045,0.278415,-0.151111,-0.037475,0.016812,0.009579,-0.001019,-0.002683,-0.151111,0.002738,0.000447,0.009607,-0.035795,-0.000859,-0.009938,0.000707,0.016812,0.000000,0.000000,0.000000,1.000000
636,scan_0636.csv,0.127758,-0.324230,0.139260,-0.036925,-0.135998,0.111913,0.009387,0.002952,-0.001779,-0.036925,0.001316,0.001700,0.009766,-0.134319,0.003186,-0.009402,0.001208,0.111913,0.000000,0.000000,0.000000,1.000000
637,scan_0637.csv,-0.023457,0.313688,-0.179682,-0.096025,-0.091930,0.131943,0.009359,-0.003077,0.001715,-0.096025,-0.001700,0.000321,0.009849,-0.090250,-0.003086,-0.009509,-0.000223,0.131943,0.000000,0.000000,0.000000,1.000000
638,scan_0638.csv,-0.148964,-0.302099,-0.328541,0.024745,0.179994,0.097258,0.009037,0.002306,0.003609,0.024745,-0.003081,-0.002354,0.009218,0.181673,0.002975,-0.009441,-0.001417,0.097258,0.000000,0.000000,0.000000,1.000000
639,scan_0639.csv,0.189089,-0.308278,-0.317615,0.169323,0.112436,-0.128942,0.009052,0.003418,0.002526,0.169323,-0.002976,0.000855,0.009509,0.114115,0.003034,-0.009359,0.001791,-0.128942,0.000000,0.000000,0.000000,1.000000
640,scan_0640.csv,-0.289236,-0.080704,0.092241,0.082856,0.150598,0.046428,0.009925,0.001032,-0.000654,0.082856,0.000918,-0.002769,0.009565,0.152277,0.000806,-0.009553,-0.002843,0.046428,0.000000,0.000000,0.000000,1.000000
641,scan_0641.csv,0.089169,0.279811,0.230767,0.082245,0.106107,-0.122395,0.009356,-0.002882,-0.002039,0.082245,0.002198,0.000238,0.009752,0.107786,-0.002762,-0.009573,0.000856,-0.122395,0.000000,0.000000,0.000000,1.000000
642,scan_0642.csv,-0.150988,-0.276198,-0.165405,0.003653,-0.173866,-0.178528,0.009490,0.002412,0.002032,0.003653,-0.001584,-0.001928,0.009684,-0.172187,0.002727,-0.009512,-0.001447,-0.178528,0.000000,0.000000,0.000000,1.000000
643,scan_0643.csv,0.256668,-0.061383,-0.238691,0.014281,0.119937,0.029680,0.009698,0.001177,0.002136,0.014281,-0.002360,0.002326,0.009435,0.121617,0.000613,-0.009654,0.002534,0.029680,0.000000,0.000000,0.000000,1.000000
644,scan_0644.csv,-0.148632,-0.172526,0.170344,-0.179591,0.169105,-0.090129,0.009709,0.001924,-0.001426,-0.179591,0.001670,-0.001172,0.009790,0.170784,0.001717,-0.009743,-0.001459,-0.090129,0.000000,0.000000,0.000000,1.000000
645,scan_0645.csv,0.019426,0.293652,0.193819,0.125815,0.020722,-0.191848,0.009393,-0.002877,-0.001871,0.125815,0.001844,-0.000367,0.009822,0.022401,-0.002894,-0.009570,0.000186,-0.191848,0.000000,0.000000,0.000000,1.000000
646,scan_0646.csv,0.045344,-0.281574,0.340165,-0.109892,-0.086048,-0.009594,0.009056,0.002466,-0.003452,-0.109892,0.003205,0.001353,0.009375,-0.084369,0.002779,-0.009596,0.000435,-0.009594,0.000000,0.000000,0.000000,1.000000
647,scan_0647.csv,-0.265482,0.194761,-0.091036,-0.168463,0.141277,-0.193123,0.009770,-0.002098,0.000372,-0.168463,-0.000892,-0.002443,0.009656,0.142956,-0.001935,-0.009467,-0.002574,-0.193123,0.000000,0.000000,0.000000,1.000000
648,scan_0648.csv,-0.292238,0.217904,0.166260,0.106875,0.189766,-0.168593,0.009629,-0.001565,-0.002199,0.106875,0.001616,-0.003184,0.009341,0.191446,-0.002162,-0.009350,-0.002813,-0.168593,0.000000,0.000000,0.000000,1.000000
649,scan_0649.csv,0.325068,-0.000524,-0.006039,-0.053399,-0.044941,-0.014657,0.010000,0.000024,0.000056,-0.053399,-0.000060,0.003194,0.009476,-0.043262,0.000005,-0.009476,0.003194,-0.014657,0.000000,0.000000,0.000000,1.000000
650,scan_0650.csv,0.041050,-0.071908,-0.129643,-0.087456,0.176406,0.156285,0.009890,0.000765,0.001262,-0.087456,-0.001289,0.000314,0.009912,0.178085,0.000718,-0.009966,0.000409,0.156285,0.000000,0.000000,0.000000,1.000000
651,scan_0651.csv,0.311698,0.201533,-0.228499,-0.162839,0.178276,0.155025,0.009543,-0.001161,0.002754,-0.162839,-0.002219,0.003419,0.009132,0.179955,-0.002002,-0.009326,0.003005,0.155025,0.000000,0.000000,0.000000,1.000000
652,scan_0652.csv,0.264068,-0.117059,0.079273,-0.116534,-0.039673,-0.062508,0.009900,0.000917,-0.001068,-0.116534,0.000786,0.002691,0.009599,-0.037993,0.001168,-0.009587,0.002592,-0.062508,0.000000,0.000000,0.000000,1.000000
653,scan_0653.csv,0.069639,-0.128282,0.271032,-0.181319,-0.000131,-0.157661,0.009556,0.001043,-0.002757,-0.181319,0.002655,0.001012,0.009588,0.001548,0.001279,-0.009894,0.000690,-0.157661,0.000000,0.000000,0.000000,1.000000
654,scan_0654.csv,0.316393,0.259094,-0.152367,0.196367,-0.081298,-0.146291,0.009554,-0.001934,0.002230,0.196367,-0.001467,0.003445,0.009273,-0.079618,-0.002562,-0.009186,0.003008,-0.146291,0.000000,0.000000,0.000000,1.000000
655,scan_0655.csv,-0.106500,0.147271,0.029950,-0.129874,0.123184,-0.022182,0.009887,-0.001427,-0.000454,-0.129874,0.000296,-0.001106,0.009934,0.124864,-0.001467,-0.009836,-0.001051,-0.022182,0.000000,0.000000,0.000000,1.000000
656,scan_0656.csv,-0.217363,0.143222,-0.215583,-0.085204,-0.132118,-0.097120,0.009669,-0.001823,0.001788,-0.085204,-0.002117,-0.001808,0.009605,-0.130438,-0.001427,-0.009665,-0.002134,-0.097120,0.000000,0.000000,0.000000,1.000000
657,scan_0657.csv,0.196000,-0.327127,0.036146,0.059356,-0.026113,0.051859,0.009464,0.003079,-0.000980,0.059356,0.000342,0.002060,0.009780,-0.024434,0.003213,-0.009288,0.001844,0.051859,0.000000,0.000000,0.000000,1.000000
658,scan_0658.csv,0.079919,0.224921,-0.339885,-0.195700,-0.034973,0.065955,0.009190,-0.001830,0.003491,-0.195700,-0.003250,0.001494,0.009338,-0.033294,-0.002230,-0.009717,0.000778,0.065955,0.000000,0.000000,0.000000,1.000000
659,scan_0659.csv,-0.327389,-0.145526,-0.191131,0.120685,-0.102883,-0.165623,0.009714,0.000737,0.002257,0.120685,-0.001880,-0.003418,0.009208,-0.101204,0.001450,-0.009369,-0.003182,-0.165623,0.000000,0.000000,0.000000,1.000000
660,scan_0660.csv,0.114616,0.173974,-0.174201,0.152701,0.146841,0.093507,0.009700,-0.001495,0.001917,0.152701,-0.001707,0.001424,0.009750,0.148520,-0.001731,-0.009784,0.001126,0.093507,0.000000,0.000000,0.000000,1.000000
661,scan_0661.csv,-0.004677,0.017034,-0.017645,0.098626,0.016976,-0.052014,0.009997,-0.000171,0.000176,0.098626,-0.000176,-0.000044,0.009998,0.018656,-0.000170,-0.009998,-0.000047,-0.052014,0.000000,0.000000,0.000000,1.000000
662,scan_0662.csv,0.189613,-0.097581,-0.266390,0.136928,0.108736,-0.021307,0.009601,0.001419,0.002408,0.136928,-0.002620,0.001566,0.009523,0.110415,0.000974,-0.009774,0.001876,-0.021307,0.000000,0.000000,0.000000,1.000000
663,scan_0663.csv,0.173730,0.133570,0.124826,-0.041368,0.167484,0.092146,0.009834,-0.001517,-0.000998,-0.041368,0.001234,0.001552,0.009801,0.169163,-0.001332,-0.009762,0.001713,0.092146,0.000000,0.000000,0.000000,1.000000
664,scan_0664.csv,-0.312990,-0.174062,0.182038,-0.109926,-0.192638,0.051350,0.009686,0.002178,-0.001198,-0.109926,0.001783,-0.002730,0.009454,-0.190958,0.001732,-0.009370,-0.003033,0.051350,0.000000,0.000000,0.000000,1.000000
665,scan_0665.csv,-0.272149,-0.014451,0.296985,0.195992,-0.148035,-0.084382,0.009561,0.000920,-0.002782,0.195992,0.002926,-0.002530,0.009222,-0.146355,0.000145,-0.009631,-0.002688,-0.084382,0.000000,0.000000,0.000000,1.000000
666,scan_0666.csv,0.000995,0.102294,0.284297,-0.177734,0.136326,-0.021665,0.009548,-0.000983,-0.002804,-0.177734,0.002790,-0.000277,0.009599,0.138006,-0.001021,-0.009948,0.000010,-0.021665,0.000000,0.000000,0.000000,1.000000
667,scan_0667.csv,-0.032952,-0.249949,-0.175039,-0.009504,-0.107922,0.088865,0.009541,0.002377,0.001821,-0.009504,-0.001687,-0.000755,0.009828,-0.106242,0.002474,-0.009684,-0.000319,0.088865,0.000000,0.000000,0.000000,1.000000
668,scan_0668.csv,-0.171112,-0.248256,0.280719,-0.136658,-0.088564,0.056286,0.009314,0.002798,-0.002328,-0.136658,0.002686,-0.000965,0.009584,-0.086885,0.002457,-0.009552,-0.001651,0.056286,0.000000,0.000000,0.000000,1.000000
669,scan_0669.csv,0.178634,-0.344598,0.219213,0.015591,0.079094,0.060742,0.009187,0.002858,-0.002726,0.015591,0.002047,0.002457,0.009475,0.080774,0.003378,-0.009262,0.001672,0.060742,0.000000,0.000000,0.000000,1.000000
670,scan_0670.csv,0.203820,-0.154601,-0.181270,-0.062669,0.049906,0.192563,0.009719,0.001848,0.001459,-0.062669,-0.001781,0.001719,0.009689,0.051585,0.001540,-0.009676,0.002000,0.192563,0.000000,0.000000,0.000000,1.000000
671,scan_0671.csv,0.099082,-0.073827,0.026128,0.191996,-0.007721,0.120892,0.009969,0.000708,-0.000333,0.191996,0.000261,0.001008,0.009946,-0.006041,0.000738,-0.009924,0.000987,0.120892,0.000000,0.000000,0.000000,1.000000
672,scan_0672.csv,0.001553,-0.291295,0.037298,0.039575,-0.165178,-0.051546,0.009572,0.002869,-0.000377,0.039575,0.000357,0.000123,0.009993,-0.163498,0.002872,-0.009579,0.000015,-0.051546,0.000000,0.000000,0.000000,1.000000
673,scan_0673.csv,0.133256,-0.046024,-0.004451,-0.006788,-0.020512,-0.014424,0.009989,0.000462,-0.000017,-0.006788,-0.000044,0.001327,0.009912,-0.018832,0.000460,-0.009901,0.001327,-0.014423,0.000000,0.000000,0.000000,1.000000
674,scan_0674.csv,0.278781,0.255534,-0.290650,-0.151589,0.066481,0.005901,0.009269,-0.001540,0.003421,-0.151589,-0.002773,0.003333,0.009011,0.068160,-0.002528,-0.009302,0.002662,0.005901,0.000000,0.000000,0.000000,1.000000
675,scan_0675.csv,-0.316027,-0.191340,-0.194883,-0.191785,-0.179628,-0.011384,0.009632,0.001171,0.002420,-0.191785,-0.001901,-0.003399,0.009210,-0.177949,0.001902,-0.009331,-0.003051,-0.011384,0.000000,0.000000,0.000000,1.000000
676,scan_0676.csv,-0.196280,0.285780,-0.332101,-0.105129,0.017428,-0.179050,0.009070,-0.003250,0.002678,-0.105129,-0.003128,-0.000942,0.009451,0.019107,-0.002819,-0.009410,-0.001871,-0.179050,0.000000,0.000000,0.000000,1.000000
677,scan_0677.csv,-0.175091,-0.191340,-0.031311,0.064707,0.149406,-0.173685,0.009813,0.001817,0.000639,0.064707,-0.000307,-0.001800,0.009832,0.151086,0.001902,-0.009667,-0.001710,-0.173685,0.000000,0.000000,0.000000,1.000000
678,scan_0678.csv,-0.291854,-0.157341,-0.092555,-0.032240,0.196975,0.171439,0.009834,0.001228,0.001334,-0.032240,-0.000913,-0.003004,0.009494,0.198654,0.001567,-0.009459,-0.002842,0.171439,0.000000,0.000000,0.000000,1.000000
679,scan_0679.csv,0.049463,-0.082432,0.154427,0.121279,-0.030066,-0.070663,0.009847,0.000737,-0.001576,0.121279,0.001533,0.000615,0.009863,-0.028386,0.000823,-0.009954,0.000493,-0.070663,0.000000,0.000000,0.000000,1.000000
680,scan_0680.csv,-0.085277,-0.234694,0.188461,-0.134091,-0.178888,0.076049,0.009554,0.002436,-0.001672,-0.134091,0.001822,-0.000403,0.009824,-0.177208,0.002325,-0.009691,-0.000828,0.076049,0.000000,0.000000,0.000000,1.000000
681,scan_0681.csv,0.036547,0.016144,0.105907,0.136726,0.108032,0.105776,0.009943,-0.000199,-0.001051,0.136726,0.001057,0.000346,0.009938,0.109711,-0.000161,-0.009992,0.000365,0.105776,0.000000,0.000000,0.000000,1.000000
682,scan_0682.csv,-0.331525,0.275046,-0.214326,0.121261,-0.142819,0.028546,0.009404,-0.003202,0.001147,0.121261,-0.002047,-0.002634,0.009427,-0.141140,-0.002716,-0.009100,-0.003133,0.028546,0.000000,0.000000,0.000000,1.000000
683,scan_0683.csv,0.127200,-0.273406,0.067248,-0.162047,-0.169193,0.008055,0.009607,0.002587,-0.001008,-0.162047,0.000647,0.001446,0.009874,-0.167514,0.002700,-0.009551,0.001221,0.008055,0.000000,0.000000,0.000000,1.000000
