# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,0.0,3.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
628,scan_0628.csv,-0.071000,-0.295990,0.207834,0.062659,0.095930,-0.134840,0.009359,0.002993,-0.001856,0.062659,0.001974,-0.000094,0.009803,0.097610,0.002917,-0.009541,-0.000679,-0.134840,0.000000,0.000000,0.000000,1.000000
629,scan_0629.csv,0.130603,0.213436,0.140482,0.171244,0.046310,0.070323,0.009677,-0.002262,-0.001115,0.171244,0.001368,0.000995,0.009856,0.047989,-0.002118,-0.009690,0.001273,0.070323,0.000000,0.000000,0.000000,1.000000
630,scan_0630.csv,-0.288625,0.204553,0.289271,-0.197184,0.035378,-0.106103,0.009385,-0.001054,-0.003289,-0.197184,0.002793,-0.003284,0.009023,0.037057,-0.002031,-0.009387,-0.002787,-0.106103,0.000000,0.000000,0.000000,1.000000
631,scan_0631.csv,0.135542,0.037141,0.238552,0.049766,-0.053211,0.085370,0.009710,-0.000677,-0.002293,0.049766,0.002361,0.001226,0.009640,-0.051532,-0.000371,-0.009901,0.001350,0.085370,0.000000,0.000000,0.000000,1.000000
632,scan_0632.csv,-0.147131,0.020944,-0.039916,0.029596,-0.156956,-0.021431,0.009990,-0.000265,0.000364,0.029596,-0.000399,-0.001457,0.009885,-0.155277,-0.000209,-0.009890,-0.001466,-0.021431,0.000000,0.000000,0.000000,1.000000
633,scan_0633.csv,0.175214,0.208724,0.020839,0.163561,-0.056160,0.055730,0.009781,-0.002076,0.000156,0.163561,0.000204,0.001700,0.009852,-0.054481,-0.002072,-0.009633,0.001705,0.055730,0.000000,0.000000,0.000000,1.000000
634,scan_0634.csv,0.216386,-0.048764,0.095853,-0.077901,-0.084338,-0.173132,0.009942,0.000268,-0.001039,-0.077901,0.000956,0.002183,0.009712,-0.082659,0.000487,-0.009755,0.002144,-0.173132,0.000000,0.000000,0.000000,1.000000
635,scan_0635.csv,0.127200,0.103899,-0.238115,-0.070799,0.180283,0.112050,0.009665,-0.000701,0.002468,-0.070799,-0.002346,0.001475,0.009608,0.181963,-0.001037,-0.009866,0.001262,0.112050,0.000000,0.000000,0.000000,1.000000
636,scan_0636.csv,0.275919,-0.327633,-0.114302,0.124434,0.123642,-0.098381,0.009406,0.003387,0.000226,0.124434,-0.001080,0.002353,0.009659,0.125321,0.003218,-0.009110,0.002579,-0.098381,0.000000,0.000000,0.000000,1.000000
637,scan_0637.csv,0.321018,-0.180746,-0.146084,0.017709,0.040834,-0.029398,0.009732,0.002147,0.000820,0.017709,-0.001432,0.002873,0.009471,0.042514,0.001798,-0.009335,0.003104,-0.029398,0.000000,0.000000,0.000000,1.000000
638,scan_0638.csv,-0.112993,0.126467,0.066654,-0.047011,0.085838,0.081378,0.009898,-0.001175,-0.000804,-0.047011,0.000661,-0.001208,0.009905,0.087517,-0.001261,-0.009857,-0.001119,0.081378,0.000000,0.000000,0.000000,1.000000
639,scan_0639.csv,-0.148091,-0.270858,-0.269060,-0.135517,-0.197778,0.148239,0.009289,0.002159,0.003010,-0.135517,-0.002561,-0.002126,0.009430,-0.196099,0.002676,-0.009530,-0.001422,0.148239,0.000000,0.000000,0.000000,1.000000
640,scan_0640.csv,0.318435,-0.215932,-0.245393,0.095706,0.074755,-0.041332,0.009475,0.002734,0.001657,0.095706,-0.002373,0.002543,0.009376,0.076434,0.002143,-0.009277,0.003058,-0.041332,0.000000,0.000000,0.000000,1.000000
641,scan_0641.csv,-0.297439,-0.282115,0.207694,-0.124704,0.019694,-0.126221,0.009398,0.003209,-0.001173,-0.124704,0.001981,-0.002319,0.009524,0.021373,0.002784,-0.009183,-0.002815,-0.126221,0.000000,0.000000,0.000000,1.000000
642,scan_0642.csv,0.277315,-0.211586,0.233333,-0.008393,0.054307,0.059797,0.009512,0.001332,-0.002783,-0.008393,0.002261,0.003131,0.009224,0.055986,0.002100,-0.009403,0.002677,0.059797,0.000000,0.000000,0.000000,1.000000
643,scan_0643.csv,0.014416,0.173817,0.153537,0.157331,-0.140024,0.123101,0.009733,-0.001731,-0.001505,0.157331,0.001506,-0.000122,0.009885,-0.138344,-0.001729,-0.009848,0.000142,0.123101,0.000000,0.000000,0.000000,1.000000
644,scan_0644.csv,0.016930,-0.100112,0.305014,-0.186393,-0.151821,-0.001835,0.009491,0.000902,-0.003019,-0.186393,0.002988,0.000462,0.009532,-0.150142,0.000999,-0.009949,0.000168,-0.001835,0.000000,0.000000,0.000000,1.000000
645,scan_0645.csv,0.047141,0.347006,0.167726,-0.175391,-0.083479,0.031126,0.009272,-0.003428,-0.001510,-0.175391,0.001570,-0.000102,0.009875,-0.081799,-0.003401,-0.009394,0.000443,0.031126,0.000000,0.000000,0.000000,1.000000
646,scan_0646.csv,-0.083846,-0.116728,-0.202458,0.190674,-0.104822,0.169902,0.009729,0.000968,0.002099,0.190674,-0.001997,-0.001054,0.009742,-0.103142,0.001165,-0.009897,-0.000832,0.169902,0.000000,0.000000,0.000000,1.000000
647,scan_0647.csv,0.316411,0.037699,-0.216473,-0.175182,0.169099,-0.102328,0.009760,0.000318,0.002156,-0.175182,-0.002146,0.003116,0.009257,0.170778,-0.000377,-0.009497,0.003109,-0.102328,0.000000,0.000000,0.000000,1.000000
648,scan_0648.csv,-0.327232,-0.337791,-0.017314,-0.081843,0.157032,-0.140657,0.009433,0.003082,0.001229,-0.081843,-0.000163,-0.003268,0.009449,0.158712,0.003314,-0.008934,-0.003033,-0.140657,0.000000,0.000000,0.000000,1.000000
649,scan_0649.csv,0.020630,0.110916,0.285414,-0.199276,0.131817,-0.123196,0.009536,-0.001120,-0.002793,-0.199276,0.002798,-0.000114,0.009600,0.133496,-0.001107,-0.009936,0.000205,-0.123196,0.000000,0.000000,0.000000,1.000000
650,scan_0650.csv,-0.094981,0.330146,0.153100,-0.072844,-0.001300,0.184985,0.009349,-0.003045,-0.001822,-0.072844,0.001443,-0.001429,0.009792,0.000379,-0.003242,-0.009417,-0.000897,0.184985,0.000000,0.000000,0.000000,1.000000
651,scan_0651.csv,-0.033318,-0.308138,-0.023562,0.157971,-0.052078,0.065052,0.009526,0.003022,0.000336,0.157971,-0.000225,-0.000404,0.009989,-0.050398,0.003033,-0.009524,-0.000317,0.065052,0.000000,0.000000,0.000000,1.000000
652,scan_0652.csv,-0.234729,-0.027489,0.012514,0.057099,0.081587,-0.037572,0.009995,0.000296,-0.000058,0.057099,0.000125,-0.002322,0.009726,0.083267,0.000275,-0.009722,-0.002325,-0.037572,0.000000,0.000000,0.000000,1.000000
653,scan_0653.csv,-0.172089,0.298975,-0.071262,0.152528,0.114821,0.093130,0.009532,-0.003016,0.000198,0.152528,-0.000680,-0.001501,0.009863,0.116500,-0.002945,-0.009415,-0.001636,0.093130,0.000000,0.000000,0.000000,1.000000
654,scan_0654.csv,-0.316027,-0.054856,-0.108088,0.161868,0.199564,0.154007,0.009927,0.000183,0.001195,0.161868,-0.001077,-0.003146,0.009431,0.201243,0.000548,-0.009490,-0.003103,0.154007,0.000000,0.000000,0.000000,1.000000
655,scan_0655.csv,0.212354,0.314386,-0.257855,0.129119,0.182505,0.149211,0.009195,-0.002385,0.003123,0.129119,-0.002425,0.002809,0.009286,0.184185,-0.003092,-0.009296,0.002004,0.149211,0.000000,0.000000,0.000000,1.000000
656,scan_0656.csv,0.252113,0.224798,-0.319378,0.055294,-0.000655,0.145450,0.009255,-0.001266,0.003568,0.055294,-0.003061,0.003046,0.009020,0.001024,-0.002229,-0.009440,0.002432,0.145450,0.000000,0.000000,0.000000,1.000000
657,scan_0657.csv,-0.298591,-0.345034,-0.139906,0.018795,0.013988,0.171625,0.009319,0.002791,0.002318,0.018795,-0.001312,-0.003364,0.009325,0.015667,0.003382,-0.008994,-0.002768,0.171625,0.000000,0.000000,0.000000,1.000000
658,scan_0658.csv,-0.222285,-0.289079,-0.290528,-0.017663,-0.080457,-0.081929,0.009183,0.002033,0.003396,-0.017663,-0.002746,-0.002909,0.009165,-0.078778,0.002851,-0.009349,-0.002113,-0.081929,0.000000,0.000000,0.000000,1.000000
659,scan_0659.csv,0.186942,-0.185633,0.117251,0.192519,0.112496,0.195393,0.009761,0.001584,-0.001490,0.192519,0.001150,0.002058,0.009718,0.114175,0.001846,-0.009657,0.001827,0.195393,0.000000,0.000000,0.000000,1.000000
660,scan_0660.csv,0.058416,-0.334841,0.050213,0.127573,-0.007875,-0.085281,0.009433,0.003247,-0.000693,0.127573,0.000474,0.000748,0.009961,-0.006196,0.003286,-0.009429,0.000551,-0.085281,0.000000,0.000000,0.000000,1.000000
661,scan_0661.csv,-0.020577,0.131493,0.133692,-0.077770,0.044441,-0.171265,0.009825,-0.001272,-0.001359,-0.077770,0.001321,-0.000379,0.009905,0.046120,-0.001311,-0.009912,-0.000204,-0.171265,0.000000,0.000000,0.000000,1.000000
662,scan_0662.csv,-0.315590,-0.270002,-0.270439,-0.041994,0.114869,0.131563,0.009287,0.001614,0.003337,-0.041994,-0.002575,-0.003668,0.008939,0.116548,0.002667,-0.009162,-0.002991,0.131563,0.000000,0.000000,0.000000,1.000000
663,scan_0663.csv,-0.139033,-0.330670,0.312047,-0.175316,-0.035977,0.040408,0.009001,0.003486,-0.002612,-0.175316,0.002904,-0.000332,0.009563,-0.034297,0.003247,-0.009367,-0.001311,0.040408,0.000000,0.000000,0.000000,1.000000
664,scan_0664.csv,0.277001,-0.027908,0.184115,0.168061,-0.075842,0.004195,0.009827,-0.000237,-0.001836,0.168061,0.001830,0.002738,0.009442,-0.074163,0.000279,-0.009615,0.002734,0.004195,0.000000,0.000000,0.000000,1.000000
665,scan_0665.csv,0.304926,0.116972,0.250682,-0.192913,-0.189979,0.144385,0.009621,-0.001823,-0.002027,-0.192913,0.002464,0.002632,0.009327,-0.188300,-0.001167,-0.009474,0.002982,0.144385,0.000000,0.000000,0.000000,1.000000
666,scan_0666.csv,-0.148126,-0.112015,-0.001326,0.102996,-0.099691,0.147953,0.009937,0.001104,0.000178,0.102996,-0.000013,-0.001477,0.009890,-0.098012,0.001118,-0.009829,-0.001467,0.147953,0.000000,0.000000,0.000000,1.000000
667,scan_0667.csv,0.162089,0.218550,0.004433,0.030950,0.044609,0.016206,0.009762,-0.002147,0.000306,0.030950,0.000043,0.001604,0.009870,0.046289,-0.002168,-0.009634,0.001575,0.016206,0.000000,0.000000,0.000000,1.000000
668,scan_0668.csv,0.145194,0.068539,-0.157481,-0.123472,0.152408,0.059448,0.009853,-0.000442,0.001650,-0.123472,-0.001565,0.001535,0.009757,0.154088,-0.000685,-0.009872,0.001443,0.059448,0.000000,0.000000,0.000000,1.000000
669,scan_0669.csv,0.270160,-0.054053,0.027786,-0.013867,-0.113170,-0.038895,0.009982,0.000446,-0.000412,-0.013867,0.000277,0.002682,0.009630,-0.111490,0.000540,-0.009623,0.002665,-0.038895,0.000000,0.000000,0.000000,1.000000
670,scan_0670.csv,-0.099257,-0.175493,0.064054,0.149371,-0.105423,-0.032346,0.009826,0.001797,-0.000464,0.149371,0.000630,-0.000878,0.009941,-0.103743,0.001746,-0.009798,-0.000976,-0.032346,0.000000,0.000000,0.000000,1.000000
671,scan_0671.csv,-0.183801,-0.293879,0.113411,0.168367,-0.075260,0.114373,0.009510,0.003036,-0.000587,0.168367,0.001083,-0.001494,0.009828,-0.073581,0.002897,-0.009410,-0.001749,0.114373,0.000000,0.000000,0.000000,1.000000
672,scan_0672.csv,0.121824,-0.139015,0.193697,0.105409,-0.151301,-0.093388,0.009718,0.001116,-0.002076,0.105409,0.001906,0.001457,0.009708,-0.149622,0.001386,-0.009830,0.001204,-0.093388,0.000000,0.000000,0.000000,1.000000
673,scan_0673.csv,0.278677,-0.190887,0.104720,-0.042399,0.160679,0.195505,0.009765,0.001527,-0.001524,-0.042399,0.001026,0.002926,0.009507,0.162358,0.001897,-0.009440,0.002701,0.195505,0.000000,0.000000,0.000000,1.000000
674,scan_0674.csv,-0.123342,0.318453,0.179926,0.120102,-0.149848,0.061036,0.009344,-0.002837,-0.002155,0.120102,0.001700,-0.001766,0.009695,-0.148168,-0.003131,-0.009425,-0.001168,0.061036,0.000000,0.000000,0.000000,1.000000
675,scan_0675.csv,0.030299,0.200189,0.276111,-0.006781,-0.143954,-0.029638,0.009429,-0.001995,-0.002667,-0.006781,0.002672,-0.000250,0.009633,-0.142275,-0.001989,-0.009796,0.000297,-0.029638,0.000000,0.000000,0.000000,1.000000
676,scan_0676.csv,-0.109938,0.195459,-0.213000,0.031773,0.119384,-0.103061,0.009588,-0.002119,0.001893,0.031773,-0.002074,-0.000664,0.009760,0.121063,-0.001942,-0.009750,-0.001076,-0.103061,0.000000,0.000000,0.000000,1.000000
677,scan_0677.csv,-0.100060,0.117775,-0.104929,0.069775,-0.028996,-0.178327,0.009876,-0.001267,0.000925,0.069775,-0.001040,-0.000871,0.009908,-0.027317,-0.001175,-0.009881,-0.000992,-0.178326,0.000000,0.000000,0.000000,1.000000
678,scan_0678.csv,-0.267053,0.115628,0.306393,0.183738,-0.050068,-0.189422,0.009471,-0.000265,-0.003200,0.183738,0.002996,-0.002852,0.009104,-0.048388,-0.001154,-0.009581,-0.002621,-0.189422,0.000000,0.000000,0.000000,1.000000
679,scan_0679.csv,0.090548,-0.207136,0.018169,0.028180,-0.162117,-0.060352,0.009785,0.002031,-0.000367,0.028180,0.000178,0.000941,0.009954,-0.160438,0.002057,-0.009746,0.000885,-0.060352,0.000000,0.000000,0.000000,1.000000
680,scan_0680.csv,0.006789,-0.129242,-0.079936,0.136870,-0.113521,0.175988,0.009885,0.001290,0.000790,0.136870,-0.000792,-0.000035,0.009969,-0.111841,0.001289,-0.009916,0.000067,0.175988,0.000000,0.000000,0.000000,1.000000
681,scan_0681.csv,-0.235742,-0.059411,-0.124442,-0.174455,-0.140850,-0.191572,0.009905,0.000283,0.001344,-0.174455,-0.001239,-0.002389,0.009631,-0.139171,0.000594,-0.009706,-0.002332,-0.191572,0.000000,0.000000,0.000000,1.000000
682,scan_0682.csv,0.244905,0.265499,-0.166644,0.015610,0.024069,0.145361,0.009516,-0.002108,0.002237,0.015610,-0.001601,0.002813,0.009462,0.025748,-0.002624,-0.009362,0.002340,0.145361,0.000000,0.000000,0.000000,1.000000
683,scan_0683.csv,-0.217695,-0.072867,0.226666,0.065292,0.058613,-0.138234,0.009718,0.001178,-0.002041,0.065292,0.002241,-0.001945,0.009550,0.060292,0.000728,-0.009738,-0.002154,-0.138234,0.000000,0.000000,0.000000,1.000000
684,scan_0684.csv,0.118874,-0.308522,-0.127968,-0.193221,-0.136713,-0.145210,0.009450,0.003142,0.000910,-0.193221,-0.001216,0.000791,0.009894,-0.135034,0.003037,-0.009461,0.001130,-0.145210,0.000000,0.000000,0.000000,1.000000
685,scan_0685.csv,-0.306393,0.291714,-0.146608,0.078235,0.033910,-0.100527,0.009475,-0.003153,0.000535,0.078235,-0.001399,-0.002583,0.009559,0.035589,-0.002876,-0.009131,-0.002889,-0.100527,0.000000,0.000000,0.000000,1.000000
686,scan_0686.csv,0.094300,0.132017,-0.129015,-0.085135,0.037167,0.131239,0.009831,-0.001178,0.001404,-0.085135,-0.001275,0.001102,0.009857,0.038846,-0.001316,-0.009869,0.000933,0.131239,0.000000,0.000000,0.000000,1.000000
687,scan_0687.csv,0.058015,-0.043459,0.207555,0.065680,-0.033754,0.083080,0.009776,0.000305,-0.002082,0.065680,0.002059,0.000657,0.009764,-0.032075,0.000434,-0.009974,0.000579,0.083080,0.000000,0.000000,0.000000,1.000000
688,scan_0688.csv,0.047543,-0.260700,-0.183347,0.138468,0.162877,-0.102604,0.009500,0.002618,0.001701,0.138468,-0.001762,-0.000002,0.009844,0.164556,0.002578,-0.009651,0.000459,-0.102604,0.000000,0.000000,0.000000,1.000000
689,scan_0689.csv,-0.270037,-0.182876,-0.144496,-0.017355,-0.141578,-0.113091,0.009731,0.001350,0.001868,-0.017355,-0.001416,-0.002892,0.009467,-0.139898,0.001819,-0.009477,-0.002623,-0.113091,0.000000,0.000000,0.000000,1.000000
690,scan_0690.csv,0.160605,0.210714,-0.108420,-0.027853,-0.123085,0.129160,0.009721,-0.001879,0.001401,-0.027853,-0.001058,0.001813,0.009777,-0.121405,-0.002092,-0.009653,0.001564,0.129160,0.000000,0.000000,0.000000,1.000000
691,scan_0691.csv,0.012217,0.055746,-0.005899,-0.196600,0.135943,0.146060,0.009984,-0.000556,0.000066,-0.196600,-0.000059,0.000125,0.009999,0.137623,-0.000557,-0.009984,0.000122,0.146060,0.000000,0.000000,0.000000,1.000000
692,scan_0692.csv,-0.321141,-0.310354,0.146363,0.044757,0.156298,0.010220,0.009420,0.003327,-0.000430,0.044757,0.001389,-0.002700,0.009528,0.157978,0.003054,-0.009035,-0.003006,0.010220,0.000000,0.000000,0.000000,1.000000
693,scan_0693.csv,0.255377,-0.291592,0.026442,0.180384,-0.172509,0.119517,0.009575,0.002714,-0.000982,0.180384,0.000253,0.002599,0.009653,-0.170830,0.002875,-0.009267,0.002419,0.119517,0.000000,0.000000,0.000000,1.000000
694,scan_0694.csv,-0.260892,0.275622,-0.149208,0.168070,-0.189261,0.058280,0.009516,-0.002984,0.000742,0.168070,-0.001430,-0.002160,0.009659,-0.187581,-0.002721,-0.009297,-0.002482,0.058280,0.000000,0.000000,0.000000,1.000000
695,scan_0695.csv,0.131406,-0.266669,-0.178739,0.026013,0.015623,0.121509,0.009493,0.002804,0.001423,0.026013,-0.001715,0.000825,0.009817,0.017302,0.002635,-0.009563,0.001264,0.121509,0.000000,0.000000,0.000000,1.000000
696,scan_0696.csv,-0.090443,-0.259583,0.013579,0.017344,0.040854,0.142521,0.009664,0.002568,0.000097,0.017344,0.000131,-0.000868,0.009961,0.042533,0.002567,-0.009625,-0.000873,0.142521,0.000000,0.000000,0.000000,1.000000
697,scan_0697.csv,0.105715,0.183940,-0.302064,0.149446,-0.010121,0.002060,0.009386,-0.001423,0.003143,0.149446,-0.002925,0.001548,0.009437,-0.008442,-0.001829,-0.009776,0.001037,0.002060,0.000000,0.000000,0.000000,1.000000
698,scan_0698.csv,0.280631,0.326516,0.206647,0.091852,0.050420,-0.119253,0.009270,-0.003585,-0.001102,0.091852,0.001943,0.002078,0.009587,0.052099,-0.003207,-0.009101,0.002623,-0.119253,0.000000,0.000000,0.000000,1.000000
699,scan_0699.csv,-0.275622,0.237906,0.168407,-0.006797,-0.096067,-0.115706,0.009581,-0.001779,-0.002245,-0.006797,0.001629,-0.003063,0.009379,-0.094388,-0.002357,-0.009352,-0.002645,-0.115706,0.000000,0.000000,0.000000,1.000000
700,scan_0700.csv,-0.032882,0.183050,0.123674,-0.073704,0.074752,0.150342,0.009758,-0.001765,-0.001292,-0.073704,0.001213,-0.000551,0.009911,0.076432,-0.001820,-0.009828,-0.000323,0.150342,0.000000,0.000000,0.000000,1.000000
701,scan_0701.csv,0.298416,-0.081507,0.201306,-0.036662,0.061905,-0.090907,0.009766,0.000175,-0.002146,-0.036662,0.001993,0.003036,0.009317,0.063584,0.000814,-0.009526,0.002930,-0.090907,0.000000,0.000000,0.000000,1.000000
702,scan_0702.csv,0.266320,-0.329536,-0.186890,-0.139414,-0.030628,-0.006327,0.009297,0.003557,0.000956,-0.139414,-0.001758,0.002006,0.009638,-0.028948,0.003236,-0.009128,0.002490,-0.006327,0.000000,0.000000,0.000000,1.000000
703,scan_0703.csv,0.132767,0.155963,0.193033,0.151419,0.106192,0.070072,0.009695,-0.001765,-0.001700,0.151419,0.001895,0.001004,0.009767,0.107872,-0.001553,-0.009792,0.001308,0.070072,0.000000,0.000000,0.000000,1.000000
704,scan_0704.csv,0.146293,-0.287456,0.084264,0.174569,-0.194976,0.166969,0.009556,0.002672,-0.001244,0.174569,0.000807,0.001689,0.009823,-0.193297,0.002835,-0.009487,0.001398,0.166970,0.000000,0.000000,0.000000,1.000000
705,scan_0705.csv,0.198653,-0.242967,-0.239913,-0.181651,0.144416,0.005698,0.009428,0.002760,0.001868,-0.181651,-0.002306,0.001357,0.009635,0.146095,0.002406,-0.009515,0.001916,0.005698,0.000000,0.000000,0.000000,1.000000
706,scan_0706.csv,0.031015,-0.148859,-0.005533,-0.185610,-0.142205,0.123569,0.009889,0.001484,0.000009,-0.185610,-0.000055,0.000302,0.009995,-0.140526,0.001483,-0.009885,0.000307,0.123569,0.000000,0.000000,0.000000,1.000000
707,scan_0707.csv,0.134931,-0.256808,-0.230820,-0.040651,0.171726,0.057186,0.009416,0.002758,0.001934,-0.040651,-0.002213,0.000734,0.009724,0.173405,0.002540,-0.009584,0.001301,0.057186,0.000000,0.000000,0.000000,1.000000
708,scan_0708.csv,-0.202493,-0.053774,0.275675,0.158391,-0.028274,0.167929,0.009609,0.001054,-0.002562,0.158391,0.002718,-0.001792,0.009455,-0.026595,0.000537,-0.009782,-0.002008,0.167929,0.000000,0.000000,0.000000,1.000000
709,scan_0709.csv,-0.168948,-0.301157,-0.207240,0.057252,0.173295,-0.021471,0.009346,0.002515,0.002516,0.057252,-0.001965,-0.002247,0.009544,0.174975,0.002966,-0.009414,-0.001606,-0.021471,0.000000,0.000000,0.000000,1.000000
710,scan_0710.csv,0.149103,0.041155,0.347844,-0.166556,-0.192442,0.084479,0.009393,-0.000889,-0.003313,-0.166556,0.003406,0.001258,0.009318,-0.190763,-0.000411,-0.009881,0.001484,0.084479,0.000000,0.000000,0.000000,1.000000
711,scan_0711.csv,0.088942,-0.009285,0.127950,-0.056975,0.199590,-0.173224,0.009918,-0.000022,-0.001279,-0.056975,0.001276,0.000893,0.009878,0.201269,0.000093,-0.009960,0.000888,-0.173224,0.000000,0.000000,0.000000,1.000000
712,scan_0712.csv,-0.311629,-0.337058,-0.312554,-0.013832,0.138920,0.095371,0.008980,0.002053,0.003892,-0.013832,-0.002902,-0.003885,0.008745,0.140599,0.003307,-0.008983,-0.002894,0.095371,0.000000,0.000000,0.000000,1.000000
713,scan_0713.csv,0.095278,-0.036268,0.025883,-0.144896,0.040713,0.195224,0.009990,0.000336,-0.000292,-0.144896,0.000259,0.000960,0.009950,0.042393,0.000363,-0.009948,0.000951,0.195224,0.000000,0.000000,0.000000,1.000000
714,scan_0714.csv,0.028187,-0.029409,0.114459,0.164696,0.073643,0.018119,0.009930,0.000260,-0.001150,0.164696,0.001142,0.000314,0.009930,0.075322,0.000294,-0.009992,0.000282,0.018119,0.000000,0.000000,0.000000,1.000000
715,scan_0715.csv,-0.222268,-0.228132,-0.036914,-0.181771,-0.043885,-0.198195,0.009734,0.002123,0.000858,-0.181771,-0.000359,-0.002284,0.009729,-0.042205,0.002262,-0.009501,-0.002147,-0.198195,0.000000,0.000000,0.000000,1.000000
716,scan_0716.csv,-0.171042,0.299498,0.184115,-0.190143,0.053390,0.141451,0.009393,-0.002547,-0.002298,-0.190143,0.001749,-0.002206,0.009596,0.055069,-0.002950,-0.009415,-0.001626,0.141451,0.000000,0.000000,0.000000,1.000000
717,scan_0717.csv,0.247121,0.293111,0.295153,-0.048294,0.082453,0.172006,0.009160,-0.003392,-0.002144,-0.048294,0.002785,0.001525,0.009483,0.084133,-0.002889,-0.009283,0.002342,0.172006,0.000000,0.000000,0.000000,1.000000
718,scan_0718.csv,-0.186227,-0.181985,-0.004608,0.095141,-0.016152,0.021723,0.009835,0.001770,0.000380,0.095141,-0.000045,-0.001860,0.009825,-0.014473,0.001810,-0.009665,-0.001821,0.021723,0.000000,0.000000,0.000000,1.000000
719,scan_0719.csv,0.175528,-0.125437,-0.348612,-0.018632,-0.018350,-0.135766,0.009325,0.001754,0.003158,-0.018632,-0.003389,0.001220,0.009329,-0.016670,0.001251,-0.009769,0.001733,-0.135766,0.000000,0.000000,0.000000,1.000000
720,scan_0720.csv,0.260281,0.198182,0.214117,0.153092,0.164605,-0.167766,0.009580,-0.002406,-0.001558,0.153092,0.002083,0.002110,0.009550,0.166284,-0.001969,-0.009474,0.002523,-0.167766,0.000000,0.000000,0.000000,1.000000
721,scan_0721.csv,0.149627,-0.256755,-0.014504,-0.197530,-0.096156,-0.086898,0.009671,0.002532,-0.000235,-0.197530,-0.000140,0.001454,0.009893,-0.094477,0.002539,-0.009564,0.001442,-0.086898,0.000000,0.000000,0.000000,1.000000
