# Settings: Res=64x64, FOV=60.0x60.0, Pos=2.0,2.0,2.0, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
614,scan_0614.csv,-0.044977,-0.171531,0.102241,0.108886,0.058726,0.081514,0.009802,0.001742,-0.000943,0.108886,0.001006,-0.000273,0.009946,0.060406,0.001707,-0.009843,-0.000443,0.081514,0.000000,0.000000,0.000000,1.000000
615,scan_0615.csv,0.338210,0.038537,-0.254033,0.105668,0.194913,-0.088932,0.009672,0.000482,0.002494,0.105668,-0.002511,0.003303,0.009099,0.196593,-0.000385,-0.009426,0.003316,-0.088932,0.000000,0.000000,0.000000,1.000000
616,scan_0616.csv,-0.060336,0.328663,0.286269,0.131611,0.083335,-0.003597,0.009080,-0.002921,-0.003005,0.131611,0.002673,-0.001488,0.009521,0.085015,-0.003228,-0.009448,-0.000571,-0.003597,0.000000,0.000000,0.000000,1.000000
617,scan_0617.csv,0.063513,-0.261572,-0.238656,0.163445,-0.085697,-0.145431,0.009386,0.002658,0.002200,0.163445,-0.002284,0.000007,0.009736,-0.084018,0.002586,-0.009640,0.000613,-0.145431,0.000000,0.000000,0.000000,1.000000
618,scan_0618.csv,-0.036373,0.119974,-0.038799,0.176446,-0.129779,-0.136447,0.009921,-0.001209,0.000344,0.176445,-0.000385,-0.000317,0.009988,-0.128099,-0.001197,-0.009922,-0.000361,-0.136447,0.000000,0.000000,0.000000,1.000000
619,scan_0619.csv,0.081350,-0.031189,0.235375,-0.056516,-0.143898,-0.073568,0.009720,0.000113,-0.002349,-0.056516,0.002331,0.000863,0.009686,-0.142219,0.000312,-0.009962,0.000812,-0.073568,0.000000,0.000000,0.000000,1.000000
620,scan_0620.csv,-0.060423,0.231884,-0.127147,0.173695,-0.093994,0.188876,0.009654,-0.002352,0.001128,0.173695,-0.001234,-0.000308,0.009919,-0.092315,-0.002298,-0.009715,-0.000588,0.188876,0.000000,0.000000,0.000000,1.000000
621,scan_0621.csv,-0.346221,0.289480,0.132977,0.138167,-0.198715,-0.176961,0.009499,-0.002212,-0.002207,0.138167,0.001271,-0.003720,0.009195,-0.197036,-0.002855,-0.009015,-0.003252,-0.176961,0.000000,0.000000,0.000000,1.000000
622,scan_0622.csv,0.298661,-0.098349,-0.137497,0.174747,-0.118066,0.139244,0.009858,0.001333,0.001024,0.174747,-0.001364,0.002786,0.009507,-0.116386,0.000982,-0.009511,0.002928,0.139244,0.000000,0.000000,0.000000,1.000000
623,scan_0623.csv,-0.278485,0.208462,-0.072815,-0.060142,0.038711,0.152903,0.009758,-0.002185,0.000132,-0.060142,-0.000712,-0.002597,0.009631,0.040391,-0.002070,-0.009407,-0.002689,0.152903,0.000000,0.000000,0.000000,1.000000
624,scan_0624.csv,-0.009390,-0.244713,0.220732,0.093007,0.059295,-0.151063,0.009467,0.002384,-0.002167,0.093007,0.002124,0.000439,0.009762,0.060974,0.002423,-0.009702,-0.000091,-0.151063,0.000000,0.000000,0.000000,1.000000
625,scan_0625.csv,0.299830,-0.206071,0.261887,-0.124674,-0.180188,-0.066728,0.009455,0.001124,-0.003057,-0.124674,0.002534,0.003359,0.009072,-0.178508,0.002046,-0.009352,0.002891,-0.066728,0.000000,0.000000,0.000000,1.000000
626,scan_0626.csv,0.097616,-0.035517,-0.132680,0.185751,-0.198856,-0.169354,0.009906,0.000479,0.001282,0.185751,-0.001322,0.000919,0.009869,-0.197176,0.000355,-0.009946,0.000974,-0.169354,0.000000,0.000000,0.000000,1.000000
627,scan_0627.csv,-0.062535,-0.067841,-0.132628,0.010500,0.120606,0.195225,0.009889,0.000588,0.001362,0.010500,-0.001319,-0.000709,0.009887,0.122285,0.000678,-0.009957,-0.000624,0.195225,0.000000,0.000000,0.000000,1.000000
628,scan_0628.csv,0.320425,0.123849,0.105139,-0.074663,0.074950,0.017435,0.009869,-0.001497,-0.000609,-0.074663,0.001041,0.003009,0.009479,0.076629,-0.001235,-0.009418,0.003126,0.017435,0.000000,0.000000,0.000000,1.000000
629,scan_0629.csv,-0.121649,-0.200556,-0.145752,-0.097065,-0.060132,0.107440,0.009696,0.001780,0.001681,-0.097065,-0.001423,-0.001488,0.009786,-0.058452,0.001992,-0.009727,-0.001189,0.107440,0.000000,0.000000,0.000000,1.000000
630,scan_0630.csv,0.077213,-0.165789,0.342940,0.027200,0.058946,-0.108024,0.009289,0.001290,-0.003472,0.027200,0.003316,0.001280,0.009347,0.060626,0.001650,-0.009833,0.000761,-0.108024,0.000000,0.000000,0.000000,1.000000
631,scan_0631.csv,-0.094859,0.069796,0.253073,0.136136,0.133793,0.111436,0.009658,-0.000435,-0.002556,0.136136,0.002498,-0.001091,0.009621,0.135472,-0.000697,-0.009931,-0.000945,0.111436,0.000000,0.000000,0.000000,1.000000
632,scan_0632.csv,-0.029967,0.134547,0.058364,-0.183409,-0.188995,-0.102010,0.009893,-0.001321,-0.000623,-0.183409,0.000578,-0.000377,0.009976,-0.187316,-0.001341,-0.009905,-0.000297,-0.102009,0.000000,0.000000,0.000000,1.000000
633,scan_0633.csv,-0.255342,-0.319657,0.236213,0.158524,-0.092792,-0.030090,0.009230,0.003547,-0.001493,0.158524,0.002222,-0.001744,0.009593,-0.091113,0.003142,-0.009186,-0.002398,-0.030090,0.000000,0.000000,0.000000,1.000000
634,scan_0634.csv,-0.078191,-0.311611,-0.042342,-0.001342,0.183230,0.041759,0.009510,0.003021,0.000661,-0.001342,-0.000403,-0.000910,0.009950,0.184909,0.003066,-0.009489,-0.000743,0.041759,0.000000,0.000000,0.000000,1.000000
635,scan_0635.csv,-0.228429,-0.287962,0.192510,0.183357,-0.028072,-0.188781,0.009411,0.003148,-0.001232,0.183357,0.001834,-0.001693,0.009683,-0.026393,0.002840,-0.009339,-0.002171,-0.188781,0.000000,0.000000,0.000000,1.000000
636,scan_0636.csv,0.117321,0.242531,0.158650,-0.006357,-0.033123,-0.092363,0.009585,-0.002540,-0.001291,-0.006357,0.001534,0.000779,0.009851,-0.031443,-0.002402,-0.009641,0.001136,-0.092363,0.000000,0.000000,0.000000,1.000000
637,scan_0637.csv,0.048677,-0.174673,-0.335714,0.178404,0.197091,-0.180271,0.009298,0.001799,0.003211,0.178404,-0.003244,-0.000112,0.009458,0.198771,0.001738,-0.009836,0.000479,-0.180271,0.000000,0.000000,0.000000,1.000000
638,scan_0638.csv,0.086237,0.250333,-0.214257,-0.133018,0.189566,-0.146567,0.009467,-0.002228,0.002327,-0.133018,-0.002060,0.001366,0.009690,0.191245,-0.002477,-0.009652,0.000834,-0.146567,0.000000,0.000000,0.000000,1.000000
639,scan_0639.csv,0.309604,-0.304438,-0.222791,-0.075812,-0.156310,-0.136415,0.009304,0.003458,0.001214,-0.075812,-0.002108,0.002341,0.009491,-0.154630,0.002998,-0.009087,0.002907,-0.136415,0.000000,0.000000,0.000000,1.000000
640,scan_0640.csv,0.299464,0.331787,-0.129800,0.032507,0.188613,-0.034417,0.009375,-0.002704,0.002190,0.032507,-0.001224,0.003328,0.009350,0.190293,-0.003257,-0.009034,0.002789,-0.034417,0.000000,0.000000,0.000000,1.000000
641,scan_0641.csv,0.130236,0.319866,-0.192405,-0.117192,0.112906,0.038349,0.009318,-0.002812,0.002297,-0.117192,-0.001815,0.001871,0.009654,0.114585,-0.003144,-0.009412,0.001233,0.038349,0.000000,0.000000,0.000000,1.000000
642,scan_0642.csv,-0.179804,-0.050073,0.207380,-0.091671,-0.023551,0.170529,0.009773,0.000850,-0.001938,-0.091671,0.002056,-0.001649,0.009646,-0.021871,0.000501,-0.009826,-0.001786,0.170529,0.000000,0.000000,0.000000,1.000000
643,scan_0643.csv,-0.254766,-0.294175,-0.194552,0.088055,0.022949,0.109479,0.009390,0.002266,0.002588,0.088055,-0.001850,-0.003015,0.009353,0.024628,0.002900,-0.009262,-0.002412,0.109479,0.000000,0.000000,0.000000,1.000000
644,scan_0644.csv,0.100426,0.126536,-0.042481,0.006967,-0.163576,-0.069885,0.009911,-0.001212,0.000549,0.006967,-0.000421,0.001055,0.009935,-0.161896,-0.001262,-0.009870,0.000995,-0.069885,0.000000,0.000000,0.000000,1.000000
645,scan_0645.csv,-0.043179,0.310145,-0.230436,-0.008420,-0.004113,0.177308,0.009271,-0.003067,0.002154,-0.008420,-0.002175,0.000276,0.009757,-0.002433,-0.003052,-0.009514,-0.000411,0.177308,0.000000,0.000000,0.000000,1.000000
646,scan_0646.csv,-0.107250,0.224537,-0.322066,0.016002,0.070214,0.027051,0.009248,-0.002439,0.002921,0.016002,-0.003086,-0.000315,0.009507,0.071894,-0.002227,-0.009693,-0.001044,0.027051,0.000000,0.000000,0.000000,1.000000
647,scan_0647.csv,0.282656,-0.302867,0.074019,0.138839,0.160151,-0.115412,0.009519,0.002650,-0.001540,0.138839,0.000706,0.002993,0.009515,0.161831,0.002983,-0.009166,0.002662,-0.115412,0.000000,0.000000,0.000000,1.000000
648,scan_0648.csv,-0.049358,-0.106762,-0.034889,0.018303,-0.197890,-0.120244,0.009937,0.001046,0.000401,0.018303,-0.000347,-0.000530,0.009980,-0.196210,0.001066,-0.009931,-0.000491,-0.120244,0.000000,0.000000,0.000000,1.000000
649,scan_0649.csv,0.019286,0.220330,-0.038607,-0.004337,0.073994,0.103979,0.009751,-0.002176,0.000428,-0.004337,-0.000377,0.000277,0.009989,0.075674,-0.002186,-0.009756,0.000188,0.103979,0.000000,0.000000,0.000000,1.000000
650,scan_0650.csv,0.185494,-0.082013,-0.206699,-0.042056,-0.151093,0.057151,0.009754,0.001167,0.001869,-0.042056,-0.002045,0.001640,0.009650,-0.149413,0.000819,-0.009795,0.001838,0.057151,0.000000,0.000000,0.000000,1.000000
651,scan_0651.csv,0.012025,0.012881,0.324143,-0.018893,-0.136166,-0.160965,0.009478,-0.000160,-0.003183,-0.018893,0.003185,0.000073,0.009479,-0.134486,-0.000129,-0.009998,0.000120,-0.160965,0.000000,0.000000,0.000000,1.000000
652,scan_0652.csv,0.048747,-0.136310,-0.318976,-0.040027,0.156856,0.005516,0.009407,0.001442,0.003069,-0.040027,-0.003107,0.000037,0.009505,0.158535,0.001359,-0.009895,0.000483,0.005516,0.000000,0.000000,0.000000,1.000000
653,scan_0653.csv,0.317947,-0.304822,-0.124826,0.044456,0.093797,-0.166483,0.009465,0.003218,0.000252,0.044456,-0.001188,0.002747,0.009542,0.095477,0.003001,-0.009061,0.002982,-0.166483,0.000000,0.000000,0.000000,1.000000
654,scan_0654.csv,0.281940,0.319133,0.021153,0.000745,-0.125060,0.080530,0.009493,-0.003072,0.000670,0.000745,0.000201,0.002718,0.009621,-0.123381,-0.003137,-0.009120,0.002642,0.080530,0.000000,0.000000,0.000000,1.000000
655,scan_0655.csv,0.242025,-0.315241,-0.110776,0.106822,-0.017165,-0.031501,0.009449,0.003257,0.000335,0.106822,-0.001051,0.002049,0.009731,-0.015486,0.003100,-0.009230,0.002279,-0.031501,0.000000,0.000000,0.000000,1.000000
656,scan_0656.csv,0.349013,-0.329169,0.049777,-0.088457,-0.035344,-0.065347,0.009451,0.002864,-0.001572,-0.088457,0.000471,0.003567,0.009330,-0.033665,0.003233,-0.008893,0.003236,-0.065347,0.000000,0.000000,0.000000,1.000000
657,scan_0657.csv,0.346937,-0.211237,-0.089361,0.054305,-0.083014,-0.157044,0.009739,0.002267,0.000129,0.054305,-0.000873,0.003211,0.009430,-0.081334,0.002097,-0.009195,0.003325,-0.157044,0.000000,0.000000,0.000000,1.000000
658,scan_0658.csv,0.321402,-0.105680,0.120393,-0.092379,-0.024457,0.172463,0.009872,0.000614,-0.001470,-0.092379,0.001194,0.003256,0.009379,-0.022778,0.001055,-0.009435,0.003141,0.172463,0.000000,0.000000,0.000000,1.000000
659,scan_0659.csv,0.095487,0.143239,-0.025307,0.136897,-0.182415,0.007827,0.009894,-0.001396,0.000388,0.136897,-0.000250,0.000989,0.009948,-0.180735,-0.001427,-0.009852,0.000944,0.007827,0.000000,0.000000,0.000000,1.000000
660,scan_0660.csv,-0.033301,-0.104999,-0.165073,-0.068870,0.108188,-0.091218,0.009810,0.000979,0.001677,-0.068870,-0.001634,-0.000501,0.009853,0.109868,0.001048,-0.009939,-0.000331,-0.091218,0.000000,0.000000,0.000000,1.000000
661,scan_0661.csv,-0.284175,-0.232705,-0.294280,-0.108457,0.196813,0.016245,0.009312,0.001305,0.003403,-0.108457,-0.002822,-0.003325,0.008999,0.198493,0.002306,-0.009340,-0.002728,0.016245,0.000000,0.000000,0.000000,1.000000
662,scan_0662.csv,0.165632,-0.077283,-0.135315,0.163315,0.085191,-0.038960,0.009879,0.000977,0.001204,0.163315,-0.001345,0.001531,0.009790,0.086871,0.000772,-0.009834,0.001644,-0.038960,0.000000,0.000000,0.000000,1.000000
663,scan_0663.csv,0.088296,0.143431,-0.027646,0.144286,0.064629,0.035322,0.009894,-0.001399,0.000401,0.144286,-0.000274,0.000921,0.009954,0.066309,-0.001429,-0.009859,0.000873,0.035322,0.000000,0.000000,0.000000,1.000000
664,scan_0664.csv,0.278136,0.323567,0.292919,0.149574,-0.116768,0.069693,0.009077,-0.003720,-0.001941,0.149574,0.002738,0.001746,0.009458,-0.115088,-0.003180,-0.009117,0.002603,0.069693,0.000000,0.000000,0.000000,1.000000
665,scan_0665.csv,-0.007400,-0.252793,0.276198,0.055507,-0.020944,0.081715,0.009315,0.002426,-0.002709,0.055507,0.002640,0.000611,0.009626,-0.019264,0.002501,-0.009682,-0.000072,0.081715,0.000000,0.000000,0.000000,1.000000
666,scan_0666.csv,-0.281609,0.032044,0.253614,0.085950,0.101375,0.162555,0.009675,0.000399,-0.002496,0.085950,0.002508,-0.002767,0.009276,0.103054,-0.000320,-0.009601,-0.002778,0.162555,0.000000,0.000000,0.000000,1.000000
667,scan_0667.csv,-0.174934,0.290580,0.232495,-0.180857,0.031414,-0.129651,0.009323,-0.002344,-0.002754,-0.180857,0.002207,-0.002344,0.009468,0.033093,-0.002865,-0.009435,-0.001667,-0.129651,0.000000,0.000000,0.000000,1.000000
668,scan_0668.csv,-0.110043,-0.082013,0.159610,0.111061,0.018592,-0.011342,0.009840,0.000978,-0.001491,0.111061,0.001584,-0.000955,0.009827,0.020271,0.000819,-0.009906,-0.001095,-0.011342,0.000000,0.000000,0.000000,1.000000
669,scan_0669.csv,0.251973,0.045797,0.134286,-0.168486,0.135324,0.089144,0.009900,-0.000773,-0.001183,-0.168486,0.001337,0.002411,0.009612,0.137003,-0.000458,-0.009674,0.002491,0.089144,0.000000,0.000000,0.000000,1.000000
670,scan_0670.csv,-0.111282,-0.263684,-0.253108,-0.189901,-0.071961,0.086187,0.009347,0.002230,0.002769,-0.189901,-0.002418,-0.001724,0.009549,-0.070281,0.002606,-0.009595,-0.001072,0.086187,0.000000,0.000000,0.000000,1.000000
671,scan_0671.csv,0.330251,0.277595,-0.241431,0.025372,0.179589,-0.136683,0.009338,-0.001742,0.003125,0.025372,-0.002299,0.003769,0.008973,0.181268,-0.002740,-0.009097,0.003119,-0.136683,0.000000,0.000000,0.000000,1.000000
672,scan_0672.csv,0.313304,-0.310616,-0.193574,0.008710,-0.049661,0.050852,0.009344,0.003446,0.000906,0.008710,-0.001832,0.002465,0.009517,-0.047982,0.003056,-0.009058,0.002935,0.050852,0.000000,0.000000,0.000000,1.000000
673,scan_0673.csv,0.281940,-0.098454,-0.149034,-0.101479,0.104361,0.036611,0.009841,0.001347,0.001156,-0.101479,-0.001478,0.002611,0.009539,0.106040,0.000983,-0.009559,0.002769,0.036611,0.000000,0.000000,0.000000,1.000000
674,scan_0674.csv,0.163049,0.145421,-0.198985,0.187911,-0.101035,-0.081351,0.009699,-0.001081,0.002181,0.187911,-0.001956,0.001874,0.009626,-0.099355,-0.001449,-0.009763,0.001606,-0.081351,0.000000,0.000000,0.000000,1.000000
675,scan_0675.csv,-0.281574,0.284070,-0.125053,-0.106716,-0.153164,0.107078,0.009524,-0.003018,0.000425,-0.106716,-0.001197,-0.002421,0.009628,-0.151484,-0.002803,-0.009221,-0.002667,0.107078,0.000000,0.000000,0.000000,1.000000
676,scan_0676.csv,-0.037926,-0.062640,-0.177151,0.061805,0.159317,0.123346,0.009824,0.000549,0.001784,0.061805,-0.001759,-0.000483,0.009832,0.160997,0.000626,-0.009973,-0.000378,0.123346,0.000000,0.000000,0.000000,1.000000
677,scan_0677.csv,0.157464,0.343359,-0.261712,-0.191355,0.037432,0.062044,0.009096,-0.002806,0.003065,-0.191355,-0.002436,0.002375,0.009403,0.039111,-0.003367,-0.009300,0.001477,0.062044,0.000000,0.000000,0.000000,1.000000
678,scan_0678.csv,-0.264278,-0.211080,0.102294,0.045286,-0.085833,0.015194,0.009727,0.002279,-0.000441,0.045286,0.000998,-0.002392,0.009658,-0.084153,0.002095,-0.009439,-0.002554,0.015194,0.000000,0.000000,0.000000,1.000000
679,scan_0679.csv,-0.331037,-0.252828,-0.116361,-0.009383,-0.160350,-0.185747,0.009617,0.001972,0.001905,-0.009383,-0.001124,-0.003503,0.009299,-0.158671,0.002501,-0.009156,-0.003147,-0.185747,0.000000,0.000000,0.000000,1.000000
680,scan_0680.csv,0.212633,-0.185528,0.248727,-0.037123,-0.024968,-0.135427,0.009526,0.001228,-0.002784,-0.037123,0.002419,0.002489,0.009378,-0.023288,0.001845,-0.009607,0.002074,-0.135427,0.000000,0.000000,0.000000,1.000000
681,scan_0681.csv,-0.310983,-0.322380,-0.016616,0.086599,0.145094,0.026929,0.009484,0.002965,0.001128,0.086599,-0.000158,-0.003110,0.009503,0.146773,0.003168,-0.009030,-0.002902,0.026929,0.000000,0.000000,0.000000,1.000000
682,scan_0682.csv,-0.084788,-0.090879,0.155648,0.149008,-0.051661,-0.032179,0.009838,0.001025,-0.001469,0.149008,0.001544,-0.000696,0.009856,-0.049982,0.000908,-0.009923,-0.000843,-0.032179,0.000000,0.000000,0.000000,1.000000
683,scan_0683.csv,-0.103638,0.099833,0.150849,0.095523,-0.176696,-0.148531,0.009837,-0.000825,-0.001597,0.095523,0.001495,-0.001172,0.009818,-0.175016,-0.000997,-0.009897,-0.001029,-0.148531,0.000000,0.000000,0.000000,1.000000
684,scan_0684.csv,0.097861,0.105645,0.026424,0.190669,-0.029401,0.163832,0.009941,-0.001075,-0.000160,0.190669,0.000263,0.000949,0.009951,-0.027722,-0.001054,-0.009897,0.000972,0.163832,0.000000,0.000000,0.000000,1.000000
685,scan_0685.csv,0.261695,-0.215094,0.271556,-0.165287,0.147623,0.083347,0.009412,0.001292,-0.003123,-0.165287,0.002620,0.003045,0.009157,0.149303,0.002134,-0.009437,0.002528,0.083347,0.000000,0.000000,0.000000,1.000000
686,scan_0686.csv,0.081524,-0.095033,0.282220,-0.156544,0.023251,-0.058542,0.009561,0.000682,-0.002850,-0.156544,0.002772,0.001046,0.009551,0.024931,0.000949,-0.009922,0.000811,-0.058542,0.000000,0.000000,0.000000,1.000000
687,scan_0687.csv,0.299656,-0.290894,0.332590,0.153779,-0.012914,-0.173940,0.009055,0.001626,-0.003920,0.153779,0.003128,0.003685,0.008754,-0.011235,0.002868,-0.009153,0.002828,-0.173940,0.000000,0.000000,0.000000,1.000000
688,scan_0688.csv,-0.265377,0.282307,0.264784,0.056334,-0.096820,0.026147,0.009269,-0.001908,-0.003231,0.056334,0.002513,-0.003235,0.009122,-0.095140,-0.002786,-0.009268,-0.002519,0.026147,0.000000,0.000000,0.000000,1.000000
689,scan_0689.csv,-0.092607,0.329588,0.090949,0.166374,-0.017323,0.085304,0.009423,-0.003125,-0.001202,0.166374,0.000859,-0.001214,0.009889,-0.015644,-0.003237,-0.009421,-0.000875,0.085304,0.000000,0.000000,0.000000,1.000000
690,scan_0690.csv,0.193243,-0.060476,-0.218498,0.158019,0.074618,0.003092,0.009744,0.000995,0.002014,0.158019,-0.002164,0.001746,0.009606,0.076297,0.000604,-0.009796,0.001917,0.003092,0.000000,0.000000,0.000000,1.000000
691,scan_0691.csv,-0.142279,-0.030945,-0.111073,-0.006681,0.187619,0.173444,0.009934,0.000147,0.001141,-0.006681,-0.001108,-0.001443,0.009833,0.189299,0.000309,-0.009894,-0.001417,0.173444,0.000000,0.000000,0.000000,1.000000
692,scan_0692.csv,-0.115925,-0.037245,-0.055851,0.072788,0.056228,-0.120550,0.009977,0.000305,0.000597,0.072788,-0.000558,-0.001175,0.009915,0.057907,0.000372,-0.009926,-0.001156,-0.120550,0.000000,0.000000,0.000000,1.000000
693,scan_0693.csv,-0.098489,-0.107250,0.295257,-0.044331,-0.163951,0.014758,0.009512,0.001305,-0.002795,-0.044331,0.002893,-0.000631,0.009552,-0.162272,0.001070,-0.009894,-0.000978,0.014758,0.000000,0.000000,0.000000,1.000000
694,scan_0694.csv,0.160710,-0.345558,0.190346,0.157744,-0.198793,-0.186404,0.009239,0.002980,-0.002400,0.157744,0.001780,0.002204,0.009590,-0.197113,0.003387,-0.009288,0.001506,-0.186404,0.000000,0.000000,0.000000,1.000000
695,scan_0695.csv,0.114022,0.017733,-0.344161,0.152412,-0.121280,-0.095227,0.009412,0.000218,0.003371,0.152412,-0.003374,0.001130,0.009346,-0.119601,-0.000177,-0.009934,0.001138,-0.095227,0.000000,0.000000,0.000000,1.000000
696,scan_0696.csv,0.347757,0.234153,0.100304,-0.139666,-0.082961,-0.054934,0.009678,-0.002512,-0.000155,-0.139666,0.000974,0.003172,0.009433,-0.081281,-0.002320,-0.009145,0.003315,-0.054934,0.000000,0.000000,0.000000,1.000000
697,scan_0697.csv,-0.194325,0.304769,-0.335505,-0.146329,-0.042127,0.103108,0.009007,-0.003416,0.002683,-0.146329,-0.003141,-0.000854,0.009456,-0.040447,-0.003001,-0.009360,-0.001842,0.103108,0.000000,0.000000,0.000000,1.000000
698,scan_0698.csv,-0.121807,-0.055659,-0.264679,-0.122663,-0.172102,0.076156,0.009637,0.000215,0.002662,-0.122663,-0.002612,-0.001317,0.009563,-0.170423,0.000556,-0.009911,-0.001213,0.076156,0.000000,0.000000,0.000000,1.000000
699,scan_0699.csv,-0.108804,0.327651,-0.234485,-0.154617,-0.006093,0.080325,0.009209,-0.003364,0.001970,-0.154617,-0.002200,-0.000313,0.009750,-0.004413,-0.003218,-0.009412,-0.001028,0.080325,0.000000,0.000000,0.000000,1.000000
700,scan_0700.csv,-0.266390,0.129015,-0.021764,0.192587,-0.070660,-0.091464,0.009915,-0.001298,-0.000129,0.192587,-0.000216,-0.002605,0.009652,-0.068980,-0.001287,-0.009567,-0.002611,-0.091464,0.000000,0.000000,0.000000,1.000000
701,scan_0701.csv,0.004259,-0.345662,0.245411,0.112671,-0.031471,0.183165,0.009127,0.003276,-0.002444,0.112671,0.002286,0.000864,0.009697,-0.029792,0.003388,-0.009408,0.000040,0.183165,0.000000,0.000000,0.000000,1.000000
702,scan_0702.csv,0.256005,0.252008,-0.175126,0.008727,-0.042721,-0.100513,0.009536,-0.001934,0.002307,0.008727,-0.001687,0.002914,0.009416,-0.041042,-0.002493,-0.009369,0.002452,-0.100513,0.000000,0.000000,0.000000,1.000000
703,scan_0703.csv,0.085050,0.194936,0.309674,0.148295,0.064468,-0.177654,0.009344,-0.002097,-0.002880,0.148295,0.002990,0.000221,0.009540,0.066147,-0.001937,-0.009775,0.000833,-0.177654,0.000000,0.000000,0.000000,1.000000
704,scan_0704.csv,0.060598,-0.137846,-0.029985,-0.063077,0.096528,-0.001764,0.009901,0.001389,0.000216,-0.063077,-0.000297,0.000564,0.009980,0.098207,0.001374,-0.009887,0.000600,-0.001764,0.000000,0.000000,0.000000,1.000000
705,scan_0705.csv,0.171479,-0.280736,0.076986,0.002496,0.164764,-0.198054,0.009580,0.002591,-0.001229,0.002496,0.000739,0.001911,0.009788,0.166443,0.002771,-0.009468,0.001640,-0.198054,0.000000,0.000000,0.000000,1.000000
706,scan_0706.csv,-0.236370,0.278223,-0.323392,-0.091037,0.123450,0.153372,0.009117,-0.003276,0.002480,-0.091037,-0.003056,-0.001372,0.009422,0.125130,-0.002746,-0.009348,-0.002252,0.153372,0.000000,0.000000,0.000000,1.000000
707,scan_0707.csv,0.046670,0.164183,0.271469,-0.146389,0.111512,0.172299,0.009504,-0.001698,-0.002605,-0.146389,0.002645,0.000012,0.009644,0.113192,-0.001634,-0.009855,0.000460,0.172299,0.000000,0.000000,0.000000,1.000000
708,scan_0708.csv,0.164410,-0.088959,0.080896,0.080476,0.037440,-0.000368,0.009928,0.000741,-0.000942,0.080476,0.000805,0.001702,0.009821,0.039120,0.000888,-0.009826,0.001630,-0.000367,0.000000,0.000000,0.000000,1.000000
