# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=0.0,0.0,3.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
593,scan_0593.csv,-0.259880,0.335452,0.058224,0.034312,0.131114,-0.183675,0.009427,-0.003026,-0.001407,0.034312,0.000549,-0.002750,0.009599,0.132794,-0.003292,-0.009126,-0.002426,-0.183675,0.000000,0.000000,0.000000,1.000000
594,scan_0594.csv,-0.079395,-0.233822,-0.127828,0.126531,0.083627,-0.026866,0.009649,0.002190,0.001453,0.126531,-0.001240,-0.001081,0.009864,0.085307,0.002317,-0.009697,-0.000772,-0.026866,0.000000,0.000000,0.000000,1.000000
595,scan_0595.csv,-0.140848,-0.249687,0.263283,-0.022529,0.191638,-0.154500,0.009356,0.002728,-0.002242,-0.022529,0.002522,-0.000719,0.009650,0.193317,0.002471,-0.009594,-0.001360,-0.154500,0.000000,0.000000,0.000000,1.000000
596,scan_0596.csv,0.142820,-0.305991,-0.279986,-0.109819,0.196732,0.188014,0.009164,0.003259,0.002323,-0.109819,-0.002635,0.000544,0.009631,0.198412,0.003012,-0.009438,0.001357,0.188014,0.000000,0.000000,0.000000,1.000000
597,scan_0597.csv,-0.280230,-0.111753,-0.190014,0.017947,0.161967,-0.191946,0.009759,0.000530,0.002118,0.017947,-0.001877,-0.002918,0.009379,0.163646,0.001115,-0.009550,-0.002749,-0.191946,0.000000,0.000000,0.000000,1.000000
598,scan_0598.csv,0.134670,-0.054716,-0.266791,-0.081732,0.142313,-0.064490,0.009632,0.000877,0.002542,-0.081732,-0.002632,0.001152,0.009578,0.143992,0.000547,-0.009895,0.001341,-0.064490,0.000000,0.000000,0.000000,1.000000
599,scan_0599.csv,0.172526,0.075381,-0.035587,0.086314,-0.182590,0.151304,0.009965,-0.000680,0.000480,0.086314,-0.000355,0.001742,0.009841,-0.180911,-0.000753,-0.009824,0.001712,0.151304,0.000000,0.000000,0.000000,1.000000
600,scan_0600.csv,0.096290,0.212948,0.097005,0.163865,0.114317,0.048612,0.009728,-0.002187,-0.000762,0.163865,0.000947,0.000753,0.009927,0.115997,-0.002113,-0.009729,0.000940,0.048612,0.000000,0.000000,0.000000,1.000000
601,scan_0601.csv,0.037123,0.110619,0.100269,-0.103550,0.112896,-0.175338,0.009889,-0.001135,-0.000960,-0.103550,0.000995,0.000259,0.009947,0.114576,-0.001104,-0.009932,0.000369,-0.175338,0.000000,0.000000,0.000000,1.000000
602,scan_0602.csv,0.127304,0.317842,0.317929,0.157480,0.052752,-0.193999,0.009023,-0.003341,-0.002724,0.157480,0.002969,0.000237,0.009546,0.054432,-0.003125,-0.009422,0.001206,-0.193999,0.000000,0.000000,0.000000,1.000000
603,scan_0603.csv,0.053966,0.115471,0.193592,0.166812,0.022030,-0.109252,0.009748,-0.001233,-0.001860,0.166812,0.001911,0.000308,0.009811,0.023710,-0.001152,-0.009919,0.000536,-0.109252,0.000000,0.000000,0.000000,1.000000
604,scan_0604.csv,-0.163363,-0.306619,-0.183399,0.008876,0.137097,0.034703,0.009374,0.002632,0.002282,0.008876,-0.001739,-0.002142,0.009612,0.138776,0.003018,-0.009407,-0.001551,0.034703,0.000000,0.000000,0.000000,1.000000
605,scan_0605.csv,-0.057980,-0.174795,0.321839,0.059022,0.119158,-0.122115,0.009342,0.001830,-0.003062,0.059022,0.003115,-0.000001,0.009502,0.120838,0.001739,-0.009831,-0.000571,-0.122115,0.000000,0.000000,0.000000,1.000000
606,scan_0606.csv,0.132505,-0.070145,-0.272359,0.003239,0.180925,0.106948,0.009608,0.001025,0.002577,0.003239,-0.002683,0.001086,0.009572,0.182604,0.000701,-0.009888,0.001318,0.106948,0.000000,0.000000,0.000000,1.000000
607,scan_0607.csv,-0.345715,0.000593,-0.241571,-0.078316,-0.151192,0.101207,0.009710,-0.000816,0.002249,-0.078316,-0.002392,-0.003289,0.009136,-0.149512,-0.000006,-0.009408,-0.003389,0.101207,0.000000,0.000000,0.000000,1.000000
608,scan_0608.csv,0.207153,0.257995,0.148702,-0.168688,-0.046368,0.013569,0.009562,-0.002774,-0.000931,-0.168688,0.001433,0.001664,0.009756,-0.044688,-0.002551,-0.009462,0.001989,0.013569,0.000000,0.000000,0.000000,1.000000
609,scan_0609.csv,-0.066131,0.289637,0.125891,-0.193481,-0.000258,0.016816,0.009508,-0.002744,-0.001440,-0.193481,0.001203,-0.001013,0.009875,0.001421,-0.002856,-0.009563,-0.000633,0.016816,0.000000,0.000000,0.000000,1.000000
610,scan_0610.csv,-0.236614,-0.306602,0.289742,0.152446,0.007662,0.041329,0.009136,0.003482,-0.002099,0.152446,0.002724,-0.001408,0.009518,0.009342,0.003018,-0.009268,-0.002235,0.041329,0.000000,0.000000,0.000000,1.000000
611,scan_0611.csv,-0.072553,0.321437,0.001257,0.190429,-0.086495,-0.107664,0.009488,-0.003150,-0.000242,0.190429,0.000012,-0.000729,0.009973,-0.084816,-0.003159,-0.009463,-0.000688,-0.107664,0.000000,0.000000,0.000000,1.000000
612,scan_0612.csv,-0.124198,0.251293,0.319779,0.052175,-0.141146,-0.037196,0.009195,-0.001953,-0.003412,0.052175,0.003045,-0.001952,0.009323,-0.139467,-0.002487,-0.009611,-0.001200,-0.037195,0.000000,0.000000,0.000000,1.000000
613,scan_0613.csv,-0.227469,-0.058329,-0.223996,0.081268,-0.165936,0.076966,0.009734,0.000053,0.002292,0.081268,-0.002217,-0.002325,0.009470,-0.164257,0.000583,-0.009726,-0.002251,0.076966,0.000000,0.000000,0.000000,1.000000
614,scan_0614.csv,0.326918,-0.308347,0.109327,0.002268,-0.146998,0.198465,0.009471,0.002507,-0.002002,0.002268,0.001040,0.003506,0.009307,-0.145319,0.003035,-0.009024,0.003060,0.198465,0.000000,0.000000,0.000000,1.000000
615,scan_0615.csv,0.241903,-0.143867,-0.150901,0.079547,-0.036886,0.087321,0.009784,0.001736,0.001120,0.079547,-0.001488,0.002159,0.009650,-0.035207,0.001434,-0.009609,0.002371,0.087321,0.000000,0.000000,0.000000,1.000000
616,scan_0616.csv,-0.229720,0.232425,-0.092974,0.156529,0.066442,-0.033410,0.009689,-0.002445,0.000382,0.156529,-0.000903,-0.002059,0.009744,0.068121,-0.002303,-0.009475,-0.002216,-0.033410,0.000000,0.000000,0.000000,1.000000
617,scan_0617.csv,-0.034121,0.026581,-0.201568,-0.145159,0.118051,-0.073182,0.009794,-0.000329,0.001992,-0.145159,-0.002001,-0.000281,0.009794,0.119731,-0.000266,-0.009991,-0.000341,-0.073182,0.000000,0.000000,0.000000,1.000000
618,scan_0618.csv,-0.112155,0.119991,-0.339728,-0.170179,0.013949,-0.093440,0.009361,-0.001494,0.003185,-0.170179,-0.003308,-0.000659,0.009414,0.015628,-0.001197,-0.009866,-0.001111,-0.093440,0.000000,0.000000,0.000000,1.000000
619,scan_0619.csv,0.239005,-0.020228,0.302518,-0.127563,0.161571,0.064810,0.009544,-0.000518,-0.002940,-0.127563,0.002979,0.002318,0.009260,0.163251,0.000202,-0.009714,0.002367,0.064810,0.000000,0.000000,0.000000,1.000000
620,scan_0620.csv,-0.111387,-0.237086,0.203593,-0.005633,-0.196830,-0.160258,0.009520,0.002511,-0.001754,-0.005633,0.001965,-0.000617,0.009786,-0.195151,0.002349,-0.009660,-0.001080,-0.160258,0.000000,0.000000,0.000000,1.000000
621,scan_0621.csv,0.245149,0.207520,-0.081210,-0.035960,0.081070,0.183188,0.009753,-0.001795,0.001285,-0.035960,-0.000794,0.002581,0.009628,0.082749,-0.002060,-0.009493,0.002375,0.183188,0.000000,0.000000,0.000000,1.000000
622,scan_0622.csv,-0.316097,-0.345785,0.294472,-0.040009,-0.038297,-0.192165,0.009003,0.003985,-0.001750,-0.040009,0.002731,-0.002040,0.009401,-0.036618,0.003389,-0.008942,-0.002925,-0.192165,0.000000,0.000000,0.000000,1.000000
623,scan_0623.csv,0.270666,-0.126641,-0.311367,0.063886,-0.157159,-0.057397,0.009443,0.001978,0.002631,0.063886,-0.003039,0.002172,0.009276,-0.155480,0.001263,-0.009559,0.002652,-0.057397,0.000000,0.000000,0.000000,1.000000
624,scan_0624.csv,-0.314177,0.263562,-0.228917,-0.121088,0.156657,-0.118295,0.009403,-0.003114,0.001374,-0.121088,-0.002191,-0.002447,0.009445,0.158337,-0.002605,-0.009182,-0.002984,-0.118295,0.000000,0.000000,0.000000,1.000000
625,scan_0625.csv,0.270753,-0.095243,0.137096,-0.170797,0.131067,0.046452,0.009861,0.000542,-0.001569,-0.170797,0.001360,0.002775,0.009511,0.132746,0.000951,-0.009592,0.002662,0.046452,0.000000,0.000000,0.000000,1.000000
626,scan_0626.csv,-0.323183,-0.119014,-0.269322,-0.151722,0.004682,-0.106348,0.009571,0.000240,0.002887,-0.151722,-0.002642,-0.003361,0.009040,0.006361,0.001187,-0.009415,-0.003153,-0.106348,0.000000,0.000000,0.000000,1.000000
627,scan_0627.csv,0.188862,0.016371,0.100479,0.090295,-0.055703,-0.076491,0.009948,-0.000348,-0.000955,0.090295,0.001003,0.001852,0.009776,-0.054024,-0.000164,-0.009821,0.001877,-0.076491,0.000000,0.000000,0.000000,1.000000
628,scan_0628.csv,0.094562,0.181479,-0.195128,-0.164417,0.008195,-0.058642,0.009649,-0.001580,0.002097,-0.164417,-0.001907,0.001275,0.009733,0.009874,-0.001805,-0.009792,0.000929,-0.058642,0.000000,0.000000,0.000000,1.000000
629,scan_0629.csv,-0.091857,0.143972,-0.245306,-0.196730,-0.122811,0.010563,0.009600,-0.001609,0.002291,-0.196730,-0.002403,-0.000543,0.009692,-0.121132,-0.001435,-0.009855,-0.000908,0.010563,0.000000,0.000000,0.000000,1.000000
630,scan_0630.csv,0.305084,-0.005760,0.281644,-0.080411,0.123057,0.034737,0.009606,-0.000782,-0.002668,-0.080411,0.002779,0.002901,0.009158,0.124736,0.000058,-0.009538,0.003004,0.034737,0.000000,0.000000,0.000000,1.000000
631,scan_0631.csv,-0.265255,-0.132540,-0.023126,0.176409,-0.031993,-0.092112,0.009910,0.001214,0.000570,0.176409,-0.000229,-0.002650,0.009640,-0.030314,0.001322,-0.009566,-0.002599,-0.092112,0.000000,0.000000,0.000000,1.000000
632,scan_0632.csv,-0.274977,-0.053599,0.076550,-0.018531,-0.043365,-0.084766,0.009956,0.000722,-0.000591,-0.018531,0.000764,-0.002668,0.009607,-0.041685,0.000536,-0.009610,-0.002711,-0.084766,0.000000,0.000000,0.000000,1.000000
633,scan_0633.csv,0.030526,0.251101,0.042412,-0.126019,0.118804,-0.116806,0.009678,-0.002494,-0.000348,-0.126019,0.000411,0.000200,0.009990,0.120484,-0.002485,-0.009682,0.000296,-0.116806,0.000000,0.000000,0.000000,1.000000
634,scan_0634.csv,0.317580,0.285955,-0.267123,-0.173975,0.022911,-0.156663,0.009254,-0.001760,0.003357,-0.173975,-0.002532,0.003719,0.008931,0.024590,-0.002821,-0.009114,0.002996,-0.156663,0.000000,0.000000,0.000000,1.000000
635,scan_0635.csv,0.046129,-0.106343,0.041748,0.118609,0.069285,0.044362,0.009935,0.001040,-0.000466,0.118609,0.000415,0.000505,0.009979,0.070964,0.001061,-0.009933,0.000459,0.044362,0.000000,0.000000,0.000000,1.000000
636,scan_0636.csv,0.160710,0.267716,-0.341177,0.186284,0.123768,0.182263,0.009088,-0.001925,0.003702,0.186284,-0.003227,0.002382,0.009161,0.125447,-0.002645,-0.009520,0.001543,0.182263,0.000000,0.000000,0.000000,1.000000
637,scan_0637.csv,-0.038973,-0.222460,-0.222791,0.178403,0.146116,-0.113874,0.009513,0.002064,0.002292,0.178403,-0.002155,-0.000867,0.009726,0.147795,0.002206,-0.009746,-0.000380,-0.113874,0.000000,0.000000,0.000000,1.000000
638,scan_0638.csv,-0.052953,-0.042220,-0.327459,-0.016771,0.052098,0.170827,0.009460,0.000229,0.003233,-0.016771,-0.003214,-0.000637,0.009448,0.053777,0.000422,-0.009977,-0.000529,0.170827,0.000000,0.000000,0.000000,1.000000
639,scan_0639.csv,-0.245009,-0.279480,-0.097564,-0.046851,0.081345,-0.086971,0.009566,0.002427,0.001611,-0.046851,-0.000936,-0.002675,0.009590,0.083025,0.002759,-0.009325,-0.002332,-0.086971,0.000000,0.000000,0.000000,1.000000
640,scan_0640.csv,0.315643,-0.082222,0.084509,-0.038733,-0.057497,-0.005231,0.009931,0.000516,-0.001056,-0.038733,0.000841,0.003159,0.009451,-0.055817,0.000821,-0.009474,0.003094,-0.005231,0.000000,0.000000,0.000000,1.000000
641,scan_0641.csv,-0.215740,0.209352,-0.174271,-0.192877,0.054649,0.186152,0.009633,-0.002371,0.001256,-0.192877,-0.001696,-0.001756,0.009697,0.056328,-0.002078,-0.009555,-0.002094,0.186152,0.000000,0.000000,0.000000,1.000000
642,scan_0642.csv,0.153484,0.281469,0.215705,0.021673,0.016428,-0.005130,0.009384,-0.003009,-0.001700,0.021673,0.002056,0.000906,0.009744,0.018107,-0.002778,-0.009494,0.001469,-0.005130,0.000000,0.000000,0.000000,1.000000
643,scan_0643.csv,-0.294472,-0.208968,0.032411,0.028442,-0.074399,0.159968,0.009777,0.002078,0.000292,0.028442,0.000317,-0.002836,0.009584,-0.072720,0.002075,-0.009361,-0.002839,0.159968,0.000000,0.000000,0.000000,1.000000
644,scan_0644.csv,0.020630,0.126624,-0.315521,-0.107556,-0.027716,-0.158574,0.009430,-0.001136,0.003127,-0.107556,-0.003078,0.000588,0.009496,-0.026036,-0.001263,-0.009918,0.000205,-0.158574,0.000000,0.000000,0.000000,1.000000
645,scan_0645.csv,-0.183347,0.330164,-0.232932,0.043123,-0.074170,0.117992,0.009204,-0.003522,0.001695,0.043123,-0.002184,-0.001038,0.009703,-0.072491,-0.003242,-0.009301,-0.001725,0.117992,0.000000,0.000000,0.000000,1.000000
646,scan_0646.csv,0.001065,-0.015202,0.020054,0.007225,-0.054288,0.091214,0.009997,0.000152,-0.000201,0.007225,0.000201,0.000014,0.009998,-0.052608,0.000152,-0.009999,0.000011,0.091214,0.000000,0.000000,0.000000,1.000000
647,scan_0647.csv,0.336691,0.008343,0.302047,0.084032,-0.005170,-0.160220,0.009547,-0.001058,-0.002781,0.084032,0.002975,0.003131,0.009019,-0.003490,-0.000083,-0.009438,0.003304,-0.160220,0.000000,0.000000,0.000000,1.000000
648,scan_0648.csv,-0.279829,-0.279200,0.329885,0.181724,-0.082018,0.163237,0.009094,0.003401,-0.002393,0.181724,0.003114,-0.001755,0.009339,-0.080338,0.002756,-0.009239,-0.002655,0.163237,0.000000,0.000000,0.000000,1.000000
649,scan_0649.csv,0.176523,0.105261,0.074735,-0.055958,0.074754,-0.086341,0.009917,-0.001163,-0.000551,-0.055958,0.000743,0.001674,0.009831,0.076433,-0.001051,-0.009790,0.001746,-0.086341,0.000000,0.000000,0.000000,1.000000
650,scan_0650.csv,-0.127863,0.121876,0.027821,0.193180,-0.083068,-0.112797,0.009922,-0.001170,-0.000431,0.193180,0.000276,-0.001308,0.009910,-0.081388,-0.001216,-0.009845,-0.001266,-0.112797,0.000000,0.000000,0.000000,1.000000
651,scan_0651.csv,0.162490,0.135926,-0.269549,0.157025,-0.170862,-0.098101,0.009550,-0.000858,0.002839,0.157025,-0.002638,0.001915,0.009454,-0.169182,-0.001355,-0.009777,0.001603,-0.098101,0.000000,0.000000,0.000000,1.000000
652,scan_0652.csv,-0.265028,0.315573,-0.131161,-0.110124,-0.099118,0.079344,0.009425,-0.003312,0.000456,-0.110124,-0.001243,-0.002205,0.009674,-0.097439,-0.003104,-0.009174,-0.002490,0.079344,0.000000,0.000000,0.000000,1.000000
653,scan_0653.csv,0.153729,0.124843,-0.099693,0.010038,0.022018,0.031816,0.009873,-0.001072,0.001173,0.010038,-0.000988,0.001646,0.009814,0.023698,-0.001245,-0.009805,0.001519,0.031816,0.000000,0.000000,0.000000,1.000000
654,scan_0654.csv,-0.245428,-0.028082,0.200626,-0.080609,-0.180417,0.003379,0.009796,0.000751,-0.001866,-0.080609,0.001992,-0.002327,0.009519,-0.178737,0.000281,-0.009697,-0.002429,0.003379,0.000000,0.000000,0.000000,1.000000
655,scan_0655.csv,-0.100915,-0.026669,-0.060319,0.065255,0.080511,-0.081170,0.009978,0.000204,0.000627,0.065255,-0.000603,-0.001022,0.009929,0.082190,0.000267,-0.009946,-0.001007,-0.081170,0.000000,0.000000,0.000000,1.000000
656,scan_0656.csv,-0.062116,-0.167761,0.348420,0.079939,0.069852,-0.103445,0.009267,0.001778,-0.003310,0.079939,0.003366,-0.000014,0.009416,0.071532,0.001670,-0.009841,-0.000612,-0.103445,0.000000,0.000000,0.000000,1.000000
657,scan_0657.csv,-0.013963,-0.296566,0.249704,-0.198409,0.032223,0.030709,0.009267,0.002866,-0.002431,-0.198409,0.002363,0.000587,0.009699,0.033902,0.002922,-0.009563,-0.000134,0.030709,0.000000,0.000000,0.000000,1.000000
658,scan_0658.csv,0.073461,0.322991,-0.081856,-0.159105,-0.171934,-0.111279,0.009451,-0.003095,0.001048,-0.159105,-0.000775,0.000990,0.009921,-0.170255,-0.003174,-0.009457,0.000696,-0.111279,0.000000,0.000000,0.000000,1.000000
659,scan_0659.csv,-0.296235,-0.328262,-0.180764,0.035211,-0.130977,-0.153256,0.009312,0.002508,0.002645,0.035211,-0.001702,-0.003426,0.009239,-0.129298,0.003224,-0.009054,-0.002763,-0.153255,0.000000,0.000000,0.000000,1.000000
660,scan_0660.csv,-0.335190,0.337791,0.213681,-0.108305,-0.188765,-0.187417,0.009220,-0.002361,-0.003068,-0.108305,0.002001,-0.003878,0.008998,-0.187085,-0.003314,-0.008910,-0.003104,-0.187417,0.000000,0.000000,0.000000,1.000000
661,scan_0661.csv,0.310581,-0.033964,0.113045,-0.126194,0.044853,0.070079,0.009930,-0.000023,-0.001177,-0.126194,0.001127,0.003073,0.009449,0.046533,0.000340,-0.009516,0.003054,0.070079,0.000000,0.000000,0.000000,1.000000
662,scan_0662.csv,0.078365,-0.206106,-0.010524,0.063904,0.084257,-0.186808,0.009788,0.002048,-0.000055,0.063904,-0.000103,0.000761,0.009970,0.085937,0.002046,-0.009758,0.000766,-0.186808,0.000000,0.000000,0.000000,1.000000
663,scan_0663.csv,-0.002583,0.210207,0.088820,0.116779,-0.061222,-0.190263,0.009741,-0.002076,-0.000892,0.116779,0.000868,-0.000211,0.009960,-0.059543,-0.002087,-0.009780,-0.000025,-0.190263,0.000000,0.000000,0.000000,1.000000
664,scan_0664.csv,0.218411,0.178600,0.248570,0.193670,-0.042661,-0.059271,0.009538,-0.002214,-0.002029,0.193670,0.002421,0.001674,0.009557,-0.040982,-0.001777,-0.009607,0.002132,-0.059271,0.000000,0.000000,0.000000,1.000000
665,scan_0665.csv,-0.194220,0.145299,-0.165230,0.151466,-0.062626,0.135556,0.009760,-0.001719,0.001338,0.151466,-0.001627,-0.001670,0.009724,-0.060947,-0.001448,-0.009709,-0.001910,0.135556,0.000000,0.000000,0.000000,1.000000
666,scan_0666.csv,-0.202860,-0.327668,-0.320931,0.045269,0.005986,-0.144244,0.008985,0.002356,0.003705,0.045269,-0.002987,-0.002906,0.009090,0.007665,0.003218,-0.009274,-0.001908,-0.144244,0.000000,0.000000,0.000000,1.000000
667,scan_0667.csv,-0.277472,0.260962,-0.219004,-0.190544,-0.057961,0.056616,0.009431,-0.003017,0.001400,-0.190544,-0.002099,-0.002135,0.009541,-0.056282,-0.002580,-0.009292,-0.002647,0.056616,0.000000,0.000000,0.000000,1.000000
668,scan_0668.csv,0.250001,0.076079,-0.234310,-0.063851,0.151198,-0.152884,0.009699,-0.000142,0.002432,-0.063851,-0.002315,0.002577,0.009381,0.152877,-0.000760,-0.009661,0.002467,-0.152884,0.000000,0.000000,0.000000,1.000000
669,scan_0669.csv,0.224083,0.236859,-0.104441,-0.014974,0.002222,-0.089801,0.009668,-0.002044,0.001535,-0.014974,-0.001013,0.002449,0.009642,0.003901,-0.002347,-0.009478,0.002160,-0.089801,0.000000,0.000000,0.000000,1.000000
670,scan_0670.csv,-0.265290,0.091612,-0.241257,-0.174669,-0.045674,-0.035179,0.009670,-0.001484,0.002073,-0.174669,-0.002379,-0.002335,0.009428,-0.043995,-0.000915,-0.009610,-0.002611,-0.035179,0.000000,0.000000,0.000000,1.000000
671,scan_0671.csv,-0.011746,-0.297195,-0.294908,-0.005660,-0.192244,0.008656,0.009149,0.002768,0.002939,-0.005660,-0.002779,-0.000963,0.009558,-0.190564,0.002928,-0.009561,-0.000112,0.008656,0.000000,0.000000,0.000000,1.000000
672,scan_0672.csv,0.155439,-0.078435,-0.192772,0.143141,-0.125387,-0.113721,0.009785,0.001056,0.001774,0.143141,-0.001910,0.001371,0.009720,-0.123707,0.000784,-0.009849,0.001543,-0.113721,0.000000,0.000000,0.000000,1.000000
673,scan_0673.csv,0.216054,0.238953,0.125803,0.045451,-0.086244,0.170832,0.009639,-0.002563,-0.000722,0.045451,0.001219,0.001837,0.009754,-0.084565,-0.002367,-0.009490,0.002083,0.170832,0.000000,0.000000,0.000000,1.000000
674,scan_0674.csv,-0.244311,-0.318994,0.266180,-0.182584,0.102442,-0.000027,0.009161,0.003572,-0.001820,-0.182584,0.002498,-0.001533,0.009561,0.104121,0.003136,-0.009214,-0.002297,-0.000027,0.000000,0.000000,0.000000,1.000000
675,scan_0675.csv,0.267576,-0.143012,-0.178495,-0.030913,-0.080878,-0.149907,0.009741,0.001822,0.001341,-0.030913,-0.001757,0.002358,0.009558,-0.079198,0.001425,-0.009546,0.002617,-0.149907,0.000000,0.000000,0.000000,1.000000
676,scan_0676.csv,0.077091,0.150430,-0.306410,0.030339,-0.056565,0.101652,0.009427,-0.001192,0.003117,0.030339,-0.002982,0.001185,0.009471,-0.054886,-0.001499,-0.009858,0.000761,0.101652,0.000000,0.000000,0.000000,1.000000
677,scan_0677.csv,-0.307736,-0.144478,-0.065537,-0.029791,-0.080782,-0.087558,0.009875,0.001171,0.001059,-0.029791,-0.000648,-0.003112,0.009481,-0.079103,0.001440,-0.009431,-0.002997,-0.087558,0.000000,0.000000,0.000000,1.000000
678,scan_0678.csv,0.115803,0.200137,-0.282761,-0.079206,0.163145,-0.062106,0.009411,-0.001574,0.002992,-0.079206,-0.002734,0.001661,0.009474,0.164824,-0.001988,-0.009735,0.001132,-0.062106,0.000000,0.000000,0.000000,1.000000
679,scan_0679.csv,0.113499,-0.149732,0.205146,-0.021599,-0.197984,0.126743,0.009681,0.001220,-0.002189,-0.021599,0.002014,0.001411,0.009693,-0.196304,0.001492,-0.009824,0.001120,0.126743,0.000000,0.000000,0.000000,1.000000
680,scan_0680.csv,0.329640,-0.052482,-0.229424,0.190431,-0.181866,-0.154589,0.009725,0.001219,0.001986,0.190431,-0.002271,0.003039,0.009252,-0.180186,0.000525,-0.009449,0.003233,-0.154589,0.000000,0.000000,0.000000,1.000000
681,scan_0681.csv,-0.025080,0.269077,-0.271119,-0.056322,0.160214,0.025335,0.009288,-0.002628,0.002613,-0.056322,-0.002582,0.000470,0.009650,0.161893,-0.002658,-0.009637,-0.000242,0.025335,0.000000,0.000000,0.000000,1.000000
682,scan_0682.csv,0.055676,0.191323,0.056182,0.072234,-0.160750,-0.079164,0.009802,-0.001927,-0.000455,0.072234,0.000551,0.000449,0.009975,-0.159070,-0.001902,-0.009802,0.000546,-0.079164,0.000000,0.000000,0.000000,1.000000
683,scan_0683.csv,0.316097,-0.315556,-0.017401,0.052320,0.110098,-0.000316,0.009505,0.003003,-0.000799,0.052320,-0.000165,0.003057,0.009520,0.111778,0.003103,-0.009035,0.002955,-0.000316,0.000000,0.000000,0.000000,1.000000
684,scan_0684.csv,-0.101124,-0.225566,0.012968,-0.088507,-0.027624,0.047976,0.009746,0.002238,0.000097,-0.088507,0.000126,-0.000981,0.009951,-0.025945,0.002237,-0.009697,-0.000984,0.047976,0.000000,0.000000,0.000000,1.000000
685,scan_0685.csv,0.295903,-0.287857,-0.286950,0.032426,0.173776,-0.176150,0.009196,0.003430,0.001913,0.032426,-0.002714,0.002028,0.009409,0.175456,0.002839,-0.009172,0.002796,-0.176150,0.000000,0.000000,0.000000,1.000000
686,scan_0686.csv,0.193400,0.126240,0.078330,-0.080493,0.020923,0.022975,0.009890,-0.001382,-0.000527,-0.080493,0.000776,0.001819,0.009802,0.022602,-0.001259,-0.009735,0.001907,0.022975,0.000000,0.000000,0.000000,1.000000
