# Settings: Res=848x480, FOV=69.0x42.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
595,scan_0595.csv,-0.221186,0.130359,0.154322,-0.163889,0.420532,-0.050038,0.009797,-0.000916,-0.001781,-0.163889,0.001524,-0.002363,0.009597,0.422212,-0.001300,-0.009674,-0.002175,-0.050038,0.000000,0.000000,0.000000,1.000000
596,scan_0596.csv,-0.496023,-0.416261,-0.274313,-0.049962,0.343106,-0.261560,0.008804,0.002134,0.004235,-0.049962,-0.002478,-0.005545,0.007945,0.344786,0.004043,-0.008044,-0.004353,-0.261560,0.000000,0.000000,0.000000,1.000000
597,scan_0597.csv,-0.136275,-0.007924,-0.573463,0.332401,0.223359,0.275535,0.008400,-0.000671,0.005384,0.332401,-0.005425,-0.001184,0.008317,0.225038,0.000079,-0.009907,-0.001358,0.275535,0.000000,0.000000,0.000000,1.000000
598,scan_0598.csv,0.435303,0.516094,-0.382908,0.379691,-0.397703,-0.489411,0.008068,-0.002575,0.005318,0.379691,-0.003250,0.005583,0.007633,-0.396024,-0.004935,-0.007886,0.003668,-0.489411,0.000000,0.000000,0.000000,1.000000
599,scan_0599.csv,-0.370097,0.052290,-0.211656,0.372126,0.426882,-0.385918,0.009763,-0.001236,0.001774,0.372126,-0.002098,-0.003434,0.009155,0.428562,-0.000523,-0.009310,-0.003612,-0.385918,0.000000,0.000000,0.000000,1.000000
600,scan_0600.csv,-0.302902,0.535973,-0.205321,0.069065,0.301014,0.497766,0.008417,-0.005380,0.000455,0.069065,-0.001753,-0.001926,0.009655,0.302694,-0.005107,-0.008206,-0.002565,0.497766,0.000000,0.000000,0.000000,1.000000
601,scan_0601.csv,-0.161443,-0.000367,0.209893,-0.379263,0.449405,-0.223577,0.009781,0.000338,-0.002056,-0.379263,0.002084,-0.001571,0.009653,0.451084,0.000004,-0.009870,-0.001607,-0.223577,0.000000,0.000000,0.000000,1.000000
602,scan_0602.csv,-0.154060,-0.130341,0.607793,-0.054375,0.290837,0.030259,0.008139,0.001931,-0.005479,-0.054375,0.005662,-0.000526,0.008226,0.292516,0.001300,-0.009798,-0.001521,0.030259,0.000000,0.000000,0.000000,1.000000
603,scan_0603.csv,0.333498,-0.454641,-0.118752,0.499927,-0.064028,-0.122707,0.008921,0.004508,-0.000308,0.499927,-0.001064,0.002759,0.009553,-0.062348,0.004391,-0.008489,0.002941,-0.122707,0.000000,0.000000,0.000000,1.000000
604,scan_0604.csv,-0.209963,-0.026320,0.298259,0.403302,0.437975,0.383256,0.009555,0.000858,-0.002822,0.403302,0.002938,-0.001917,0.009365,0.439654,0.000263,-0.009777,-0.002084,0.383256,0.000000,0.000000,0.000000,1.000000
605,scan_0605.csv,0.409594,-0.277071,0.206280,0.136713,-0.331767,0.070665,0.009415,0.001640,-0.002945,0.136713,0.001970,0.004412,0.008755,-0.330088,0.002735,-0.008823,0.003830,0.070665,0.000000,0.000000,0.000000,1.000000
606,scan_0606.csv,0.236859,0.298085,-0.242252,-0.040549,-0.499629,0.106156,0.009280,-0.002209,0.003001,-0.040549,-0.002293,0.002963,0.009272,-0.497950,-0.002937,-0.009292,0.002243,0.106156,0.000000,0.000000,0.000000,1.000000
607,scan_0607.csv,-0.367706,-0.048590,-0.270701,-0.373291,-0.440458,-0.365177,0.009624,-0.000525,0.002664,-0.373291,-0.002671,-0.003585,0.008945,-0.438779,0.000486,-0.009321,-0.003591,-0.365176,0.000000,0.000000,0.000000,1.000000
608,scan_0608.csv,-0.086603,-0.363290,-0.574824,-0.113346,0.177798,-0.006839,0.007845,0.002501,0.005674,-0.113346,-0.005082,-0.002651,0.008194,0.179477,0.003554,-0.009312,-0.000808,-0.006839,0.000000,0.000000,0.000000,1.000000
609,scan_0609.csv,-0.075136,0.136328,0.190904,0.001453,0.213130,-0.254768,0.009727,-0.001188,-0.001992,0.001453,0.001880,-0.000994,0.009771,0.214810,-0.001359,-0.009879,-0.000744,-0.254768,0.000000,0.000000,0.000000,1.000000
610,scan_0610.csv,0.099850,0.355157,-0.553042,-0.430866,0.452467,0.076418,0.007978,-0.002421,0.005522,-0.430866,-0.004925,0.002666,0.008285,0.454146,-0.003477,-0.009329,0.000935,0.076418,0.000000,0.000000,0.000000,1.000000
611,scan_0611.csv,0.203837,-0.030683,0.143850,0.400206,0.029446,0.248308,0.009892,0.000007,-0.001465,0.400206,0.001433,0.002046,0.009683,0.031125,0.000307,-0.009788,0.002023,0.248308,0.000000,0.000000,0.000000,1.000000
612,scan_0612.csv,-0.029199,0.244241,0.299307,-0.107658,-0.208466,0.320527,0.009272,-0.002224,-0.003015,-0.107658,0.002861,-0.000992,0.009531,-0.206787,-0.002418,-0.009699,-0.000283,0.320527,0.000000,0.000000,0.000000,1.000000
613,scan_0613.csv,0.506739,-0.462879,-0.272516,-0.067671,0.302992,0.127439,0.008618,0.005066,0.000266,-0.067671,-0.002408,0.003623,0.009004,0.304672,0.004465,-0.007823,0.004343,0.127439,0.000000,0.000000,0.000000,1.000000
614,scan_0614.csv,-0.224414,-0.187431,-0.125419,0.454849,-0.102596,-0.331631,0.009748,0.001524,0.001631,0.454849,-0.001229,-0.002435,0.009621,-0.100917,0.001863,-0.009578,-0.002186,-0.331631,0.000000,0.000000,0.000000,1.000000
615,scan_0615.csv,-0.369416,0.454030,0.492078,-0.130845,-0.494403,-0.303138,0.007921,-0.001899,-0.005802,-0.130845,0.004246,-0.005115,0.007471,-0.492723,-0.004386,-0.008381,-0.003245,-0.303138,0.000000,0.000000,0.000000,1.000000
616,scan_0616.csv,0.327284,0.260333,-0.195250,-0.080225,-0.341219,-0.351652,0.009479,-0.001767,0.002649,-0.080225,-0.001875,0.003627,0.009129,-0.339540,-0.002574,-0.009150,0.003106,-0.351652,0.000000,0.000000,0.000000,1.000000
617,scan_0617.csv,-0.247976,-0.468464,-0.081036,-0.372790,0.435027,-0.337162,0.008893,0.004164,0.001889,-0.372790,-0.000722,-0.002801,0.009573,0.436706,0.004515,-0.008650,-0.002190,-0.337162,0.000000,0.000000,0.000000,1.000000
618,scan_0618.csv,0.208898,0.153589,0.492654,0.087157,0.384781,-0.311406,0.008707,-0.002299,-0.004347,0.087157,0.004674,0.001119,0.008769,0.386460,-0.001530,-0.009667,0.002049,-0.311406,0.000000,0.000000,0.000000,1.000000
619,scan_0619.csv,-0.023073,0.565434,0.071349,-0.316442,0.389537,-0.303108,0.008422,-0.005326,-0.000836,-0.316442,0.000602,-0.000612,0.009963,0.391216,-0.005358,-0.008441,-0.000195,-0.303108,0.000000,0.000000,0.000000,1.000000
620,scan_0620.csv,-0.158528,-0.262637,0.279410,-0.283551,-0.466711,-0.356145,0.009283,0.002900,-0.002329,-0.283551,0.002663,-0.000810,0.009605,-0.465031,0.002596,-0.009536,-0.001525,-0.356145,0.000000,0.000000,0.000000,1.000000
621,scan_0621.csv,0.006859,0.266023,0.407081,-0.112848,-0.400031,0.177582,0.008860,-0.002441,-0.003943,-0.112848,0.003820,-0.000978,0.009190,-0.398352,-0.002629,-0.009648,0.000066,0.177582,0.000000,0.000000,0.000000,1.000000
622,scan_0622.csv,-0.544647,0.530772,0.063198,0.129668,0.234548,-0.001888,0.008607,-0.003994,-0.003158,0.129668,0.000545,-0.005444,0.008370,0.236227,-0.005062,-0.007376,-0.004468,-0.001888,0.000000,0.000000,0.000000,1.000000
623,scan_0623.csv,0.349834,0.173887,-0.180502,-0.143036,-0.410193,-0.326546,0.009689,-0.000984,0.002270,-0.143036,-0.001768,0.003664,0.009135,-0.408513,-0.001730,-0.009253,0.003376,-0.326546,0.000000,0.000000,0.000000,1.000000
624,scan_0624.csv,-0.301680,-0.191637,0.521609,-0.054369,-0.273171,0.275448,0.008511,0.003057,-0.004267,-0.054369,0.004892,-0.001670,0.008561,-0.271492,0.001905,-0.009374,-0.002917,0.275448,0.000000,0.000000,0.000000,1.000000
625,scan_0625.csv,-0.609696,0.301750,0.172561,0.413097,-0.198468,0.131155,0.009406,-0.001417,-0.003084,0.413097,0.001639,-0.006059,0.007784,-0.196788,-0.002972,-0.007828,-0.005467,0.131155,0.000000,0.000000,0.000000,1.000000
626,scan_0626.csv,0.375700,0.121754,0.537369,-0.050901,0.284981,0.213394,0.008527,-0.002849,-0.004379,-0.050901,0.005081,0.002574,0.008220,0.286661,-0.001215,-0.009234,0.003642,0.213394,0.000000,0.000000,0.000000,1.000000
627,scan_0627.csv,0.459615,-0.286059,-0.550774,0.057893,-0.362973,0.263930,0.008175,0.004477,0.003624,0.057893,-0.005021,0.002457,0.008292,-0.361293,0.002822,-0.008598,0.004256,0.263930,0.000000,0.000000,0.000000,1.000000
628,scan_0628.csv,-0.060127,-0.491537,-0.492078,0.358671,-0.211985,-0.380829,0.007770,0.003868,0.004966,0.358671,-0.004165,-0.002755,0.008664,-0.210306,0.004720,-0.008800,-0.000530,-0.380829,0.000000,0.000000,0.000000,1.000000
629,scan_0629.csv,-0.002042,0.125524,-0.052255,0.057597,0.199124,-0.151068,0.009908,-0.001251,0.000520,0.057597,-0.000518,0.000045,0.009986,0.200804,-0.001252,-0.009921,-0.000020,-0.151068,0.000000,0.000000,0.000000,1.000000
630,scan_0630.csv,0.144147,-0.244433,-0.499705,0.488138,-0.248524,-0.164481,0.008516,0.002790,0.004437,0.488138,-0.004649,0.000113,0.008853,-0.246844,0.002420,-0.009602,0.001394,-0.164481,0.000000,0.000000,0.000000,1.000000
631,scan_0631.csv,-0.137584,-0.081716,0.031730,0.107137,-0.483796,-0.096390,0.009962,0.000852,-0.000202,0.107137,0.000316,-0.001345,0.009904,-0.482117,0.000816,-0.009872,-0.001367,-0.096390,0.000000,0.000000,0.000000,1.000000
632,scan_0632.csv,0.113865,-0.422422,0.459301,-0.439768,0.349322,0.381402,0.008176,0.003147,-0.004822,-0.439768,0.004044,0.002824,0.008699,0.351001,0.004100,-0.009062,0.001036,0.381402,0.000000,0.000000,0.000000,1.000000
633,scan_0633.csv,-0.255202,-0.303478,0.156870,0.494152,0.191291,-0.261039,0.009426,0.003250,-0.000767,0.494152,0.001491,-0.002042,0.009675,0.192971,0.002988,-0.009234,-0.002409,-0.261039,0.000000,0.000000,0.000000,1.000000
634,scan_0634.csv,-0.398005,0.565260,0.366554,0.108126,-0.154143,0.045646,0.007884,-0.003221,-0.005242,0.108126,0.003027,-0.005388,0.007862,-0.152463,-0.005356,-0.007784,-0.003273,0.045646,0.000000,0.000000,0.000000,1.000000
635,scan_0635.csv,-0.504871,-0.361161,0.476615,0.154105,0.428748,-0.272915,0.008312,0.004967,-0.002497,0.154105,0.004292,-0.002879,0.008561,0.430427,0.003534,-0.008188,-0.004525,-0.272915,0.000000,0.000000,0.000000,1.000000
636,scan_0636.csv,-0.308888,-0.217067,-0.495307,0.115645,-0.130370,-0.236329,0.008592,0.000360,0.005104,0.115645,-0.004641,-0.003650,0.008071,-0.128691,0.002154,-0.009303,-0.002969,-0.236329,0.000000,0.000000,0.000000,1.000000
637,scan_0637.csv,-0.384095,0.154950,-0.200643,-0.083103,0.499424,0.195291,0.009682,-0.002149,0.001281,-0.083103,-0.001969,-0.003387,0.009201,0.501103,-0.001543,-0.009160,-0.003702,0.195291,0.000000,0.000000,0.000000,1.000000
638,scan_0638.csv,0.271783,-0.196123,0.081873,-0.039917,-0.012064,0.107215,0.009775,0.001651,-0.001309,-0.039917,0.000802,0.002829,0.009558,-0.010384,0.001949,-0.009448,0.002633,0.107215,0.000000,0.000000,0.000000,1.000000
639,scan_0639.csv,-0.295292,-0.081158,-0.233682,0.152700,-0.044165,-0.059864,0.009696,0.000081,0.002445,0.152700,-0.002308,-0.003011,0.009253,-0.042486,0.000811,-0.009536,-0.002901,-0.059864,0.000000,0.000000,0.000000,1.000000
640,scan_0640.csv,0.561123,-0.211098,0.477138,0.390580,-0.432322,0.459155,0.008686,-0.000868,-0.004879,0.390580,0.004490,0.005542,0.007009,-0.430642,0.002095,-0.008279,0.005203,0.459155,0.000000,0.000000,0.000000,1.000000
641,scan_0641.csv,0.186262,-0.387236,-0.401722,-0.090303,0.315351,-0.276353,0.008522,0.004140,0.003199,-0.090303,-0.003621,0.000253,0.009318,0.317030,0.003776,-0.009099,0.001715,-0.276353,0.000000,0.000000,0.000000,1.000000
642,scan_0642.csv,0.159244,0.609766,0.531331,0.239359,0.451085,-0.245917,0.007068,-0.005678,-0.004220,0.239359,0.004154,-0.001498,0.008972,0.452764,-0.005727,-0.008094,0.001300,-0.245917,0.000000,0.000000,0.000000,1.000000
643,scan_0643.csv,0.355890,-0.220959,0.006807,-0.320114,0.364065,0.175488,0.009757,0.002031,-0.000827,-0.320114,0.000066,0.003498,0.009368,0.365744,0.002192,-0.009145,0.003400,0.175489,0.000000,0.000000,0.000000,1.000000
644,scan_0644.csv,-0.341875,-0.584790,0.449265,0.150023,-0.174311,-0.102755,0.007511,0.006141,-0.002425,0.150023,0.003621,-0.000761,0.009290,-0.172631,0.005520,-0.007856,-0.002795,-0.102755,0.000000,0.000000,0.000000,1.000000
645,scan_0645.csv,0.485498,-0.114162,0.341369,-0.126614,0.183753,0.238147,0.009362,-0.000613,-0.003462,-0.126614,0.003326,0.004735,0.008156,0.185432,0.001139,-0.008787,0.004636,0.238147,0.000000,0.000000,0.000000,1.000000
646,scan_0646.csv,-0.217782,-0.001553,-0.058713,-0.492516,0.444585,0.256316,0.009983,-0.000112,0.000576,-0.492516,-0.000587,-0.002158,0.009747,0.446265,0.000016,-0.009764,-0.002161,0.256316,0.000000,0.000000,0.000000,1.000000
647,scan_0647.csv,0.177011,0.565836,-0.417483,-0.300936,0.415562,-0.117309,0.007716,-0.004110,0.004854,-0.300936,-0.003423,0.003749,0.008616,0.417242,-0.005361,-0.008310,0.001486,-0.117309,0.000000,0.000000,0.000000,1.000000
648,scan_0648.csv,-0.333236,-0.422492,0.159663,-0.063546,0.427623,0.215415,0.009005,0.004346,-0.000178,-0.063546,0.001450,-0.002613,0.009543,0.429302,0.004100,-0.008619,-0.002983,0.215415,0.000000,0.000000,0.000000,1.000000
649,scan_0649.csv,0.390081,-0.054419,-0.396225,-0.286802,0.229499,-0.325541,0.009212,0.001932,0.003379,-0.286802,-0.003854,0.003314,0.008612,0.231178,0.000544,-0.009235,0.003797,-0.325541,0.000000,0.000000,0.000000,1.000000
650,scan_0650.csv,0.213506,0.211656,0.323811,0.190397,-0.450814,-0.468052,0.009269,-0.002621,-0.002688,0.190397,0.003111,0.001356,0.009407,-0.449134,-0.002101,-0.009555,0.002072,-0.468052,0.000000,0.000000,0.000000,1.000000
651,scan_0651.csv,0.103585,0.434535,-0.150552,0.413408,0.229385,-0.316604,0.008968,-0.003985,0.001922,0.413408,-0.001360,0.001650,0.009769,0.231064,-0.004210,-0.009022,0.000938,-0.316604,0.000000,0.000000,0.000000,1.000000
652,scan_0652.csv,-0.307108,0.459336,-0.568593,-0.428852,0.278144,-0.037333,0.007553,-0.005189,0.004003,-0.428852,-0.004826,-0.000272,0.008754,0.279824,-0.004434,-0.008544,-0.002710,-0.037333,0.000000,0.000000,0.000000,1.000000
653,scan_0653.csv,0.193382,0.254940,-0.030439,-0.264179,0.333460,-0.206250,0.009672,-0.002415,0.000783,-0.264179,-0.000295,0.001996,0.009794,0.335140,-0.002522,-0.009496,0.001860,-0.206250,0.000000,0.000000,0.000000,1.000000
654,scan_0654.csv,-0.251851,-0.043424,0.433103,0.088202,-0.030545,0.210749,0.009068,0.001427,-0.003966,0.088202,0.004193,-0.002085,0.008836,-0.028866,0.000434,-0.009675,-0.002490,0.210749,0.000000,0.000000,0.000000,1.000000
655,scan_0655.csv,0.089117,0.402927,0.206054,-0.152498,-0.113267,-0.081728,0.009005,-0.004005,-0.001696,-0.152498,0.001882,0.000072,0.009821,-0.111588,-0.003921,-0.009163,0.000819,-0.081728,0.000000,0.000000,0.000000,1.000000
656,scan_0656.csv,-0.288852,-0.204064,0.583306,-0.244151,0.128760,0.107168,0.008173,0.003190,-0.004798,-0.244151,0.005394,-0.001308,0.008319,0.130439,0.002027,-0.009387,-0.002789,0.107168,0.000000,0.000000,0.000000,1.000000
657,scan_0657.csv,-0.590585,-0.219021,0.250018,-0.001189,0.215107,0.464014,0.009458,0.003126,-0.000883,-0.001189,0.002415,-0.004949,0.008347,0.216786,0.002173,-0.008108,-0.005435,0.464014,0.000000,0.000000,0.000000,1.000000
658,scan_0658.csv,0.207851,0.338018,-0.286443,-0.216347,-0.241640,0.174611,0.009050,-0.002530,0.003421,-0.216347,-0.002666,0.002896,0.009193,-0.239960,-0.003316,-0.009231,0.001947,0.174611,0.000000,0.000000,0.000000,1.000000
659,scan_0659.csv,-0.554474,0.335190,0.368666,-0.351932,0.384737,-0.182876,0.008809,-0.000711,-0.004679,-0.351932,0.003403,-0.005919,0.007306,0.386416,-0.003289,-0.008029,-0.004972,-0.182876,0.000000,0.000000,0.000000,1.000000
660,scan_0660.csv,-0.374199,-0.021537,-0.188478,-0.273820,0.317478,0.255291,0.009821,-0.000488,0.001821,-0.273820,-0.001873,-0.003628,0.009128,0.319157,0.000215,-0.009306,-0.003654,0.255291,0.000000,0.000000,0.000000,1.000000
661,scan_0661.csv,0.325521,0.583254,-0.155963,0.052901,-0.213203,-0.283895,0.008245,-0.004658,0.003212,0.052901,-0.001297,0.003970,0.009086,-0.211524,-0.005507,-0.007908,0.002669,-0.283895,0.000000,0.000000,0.000000,1.000000
662,scan_0662.csv,-0.204989,0.440800,0.002234,-0.103108,-0.362299,-0.178823,0.009044,-0.004173,-0.000890,-0.103108,0.000020,-0.002045,0.009789,-0.360620,-0.004267,-0.008855,-0.001841,-0.178823,0.000000,0.000000,0.000000,1.000000
663,scan_0663.csv,0.343690,-0.576116,-0.229441,0.108060,-0.008592,0.271087,0.008166,0.005761,0.000354,0.108060,-0.001907,0.002115,0.009586,-0.006913,0.005448,-0.007895,0.002826,0.271087,0.000000,0.000000,0.000000,1.000000
664,scan_0664.csv,-0.540546,-0.413503,0.379766,-0.049738,0.013341,-0.252161,0.008505,0.005107,-0.001258,-0.049738,0.003395,-0.003502,0.008730,0.015020,0.004018,-0.007852,-0.004712,-0.252161,0.000000,0.000000,0.000000,1.000000
665,scan_0665.csv,-0.501311,0.565958,-0.483788,0.132538,0.364580,-0.360230,0.007472,-0.006398,0.001798,0.132538,-0.003926,-0.002067,0.008962,0.366260,-0.005362,-0.007402,-0.004056,-0.360230,0.000000,0.000000,0.000000,1.000000
666,scan_0666.csv,-0.196576,0.492113,0.497297,0.105159,-0.313947,0.320658,0.007746,-0.003141,-0.005490,0.105159,0.004204,-0.003927,0.008179,-0.312268,-0.004725,-0.008644,-0.001721,0.320658,0.000000,0.000000,0.000000,1.000000
667,scan_0667.csv,0.281609,0.234066,0.342852,0.132569,0.312797,-0.009095,0.009161,-0.003033,-0.002622,0.132569,0.003270,0.001868,0.009264,0.314476,-0.002319,-0.009344,0.002703,-0.009095,0.000000,0.000000,0.000000,1.000000
668,scan_0668.csv,0.533949,-0.280893,0.078837,-0.362972,-0.225041,0.217770,0.009578,0.001978,-0.002084,-0.362972,0.000757,0.005261,0.008470,-0.223361,0.002772,-0.008271,0.004890,0.217770,0.000000,0.000000,0.000000,1.000000
669,scan_0669.csv,-0.222931,-0.603692,-0.013840,-0.289657,0.207933,0.072860,0.008232,0.005505,0.001390,-0.289657,-0.000114,-0.002287,0.009734,0.209612,0.005677,-0.008029,-0.001820,0.072861,0.000000,0.000000,0.000000,1.000000
670,scan_0670.csv,-0.518276,-0.047525,0.224484,-0.224201,0.118655,-0.447993,0.009738,0.001505,-0.001704,-0.224201,0.002224,-0.004738,0.008521,0.120334,0.000475,-0.008677,-0.004948,-0.447993,0.000000,0.000000,0.000000,1.000000
671,scan_0671.csv,-0.396591,-0.504575,-0.322275,0.285385,-0.347437,-0.219394,0.008303,0.003006,0.004693,0.285385,-0.002773,-0.005076,0.008158,-0.345757,0.004834,-0.008074,-0.003381,-0.219394,0.000000,0.000000,0.000000,1.000000
672,scan_0672.csv,-0.166295,-0.446351,0.371458,0.258238,0.258776,-0.332333,0.008405,0.004568,-0.002914,0.258238,0.003274,0.000003,0.009449,0.260455,0.004317,-0.008896,-0.001493,-0.332333,0.000000,0.000000,0.000000,1.000000
673,scan_0673.csv,0.395614,-0.430800,0.395125,0.420724,-0.198752,0.096635,0.008386,0.002073,-0.005037,0.420724,0.003498,0.005040,0.007897,-0.197073,0.004176,-0.008384,0.003502,0.096635,0.000000,0.000000,0.000000,1.000000
674,scan_0674.csv,-0.256389,-0.380133,-0.569012,0.241768,0.009439,0.011519,0.007823,0.001657,0.006005,0.241768,-0.005003,-0.004070,0.007642,0.011119,0.003710,-0.008983,-0.002355,0.011519,0.000000,0.000000,0.000000,1.000000
675,scan_0675.csv,-0.609748,0.488937,0.159541,-0.169311,0.283780,-0.011815,0.008716,-0.002892,-0.003958,-0.169311,0.001403,-0.006266,0.007667,0.285459,-0.004697,-0.007237,-0.005056,-0.011815,0.000000,0.000000,0.000000,1.000000
676,scan_0676.csv,-0.107146,0.222285,0.292151,0.099962,0.104496,0.457209,0.009341,-0.001791,-0.003089,0.099962,0.002809,-0.001655,0.009453,0.106175,-0.002205,-0.009698,-0.001043,0.457209,0.000000,0.000000,0.000000,1.000000
677,scan_0677.csv,0.046914,-0.087633,-0.298696,0.157437,-0.446320,-0.088279,0.009521,0.000974,0.002900,0.157437,-0.002931,0.000191,0.009559,-0.444641,0.000875,-0.009951,0.000467,-0.088279,0.000000,0.000000,0.000000,1.000000
678,scan_0678.csv,0.074875,0.322746,0.088052,-0.396022,0.495170,0.150653,0.009447,-0.003216,-0.000641,-0.396022,0.000834,0.000467,0.009954,0.496850,-0.003172,-0.009457,0.000709,0.150653,0.000000,0.000000,0.000000,1.000000
679,scan_0679.csv,0.215321,-0.215897,-0.389994,-0.153782,-0.064451,0.248636,0.009034,0.002748,0.003291,-0.153782,-0.003714,0.001181,0.009210,-0.062772,0.002142,-0.009542,0.002087,0.248636,0.000000,0.000000,0.000000,1.000000
680,scan_0680.csv,0.361109,-0.521888,0.132942,-0.096778,-0.028760,0.366981,0.008592,0.004154,-0.002986,-0.096778,0.001149,0.004120,0.009039,-0.027081,0.004985,-0.008110,0.003063,0.366981,0.000000,0.000000,0.000000,1.000000
681,scan_0681.csv,-0.061366,-0.551908,0.246301,0.209539,0.362790,0.104830,0.008258,0.005225,-0.002122,0.209539,0.002076,0.000681,0.009758,0.364470,0.005243,-0.008499,-0.000522,0.104830,0.000000,0.000000,0.000000,1.000000
682,scan_0682.csv,-0.291400,0.229354,-0.454868,-0.202750,-0.013274,-0.107364,0.008748,-0.003218,0.003621,-0.202750,-0.004278,-0.001624,0.008891,-0.011594,-0.002273,-0.009328,-0.002798,-0.107364,0.000000,0.000000,0.000000,1.000000
683,scan_0683.csv,-0.140290,-0.084142,-0.382541,-0.380459,0.116334,0.247838,0.009244,0.000250,0.003805,-0.380459,-0.003720,-0.001608,0.009142,0.118014,0.000840,-0.009867,-0.001393,0.247838,0.000000,0.000000,0.000000,1.000000
684,scan_0684.csv,-0.443802,0.052849,0.368596,0.197979,-0.273675,-0.092370,0.009315,0.001102,-0.003466,0.197979,0.003598,-0.004177,0.008343,-0.271996,-0.000528,-0.009019,-0.004288,-0.092370,0.000000,0.000000,0.000000,1.000000
685,scan_0685.csv,0.151599,-0.026337,-0.445583,-0.192772,-0.056508,0.331351,0.009020,0.000886,0.004225,-0.192772,-0.004308,0.001251,0.008937,-0.054829,0.000263,-0.009882,0.001510,0.331351,0.000000,0.000000,0.000000,1.000000
686,scan_0686.csv,-0.418984,-0.037577,-0.050981,0.142563,0.106262,-0.496756,0.009980,0.000135,0.000618,0.142563,-0.000509,-0.004081,0.009115,0.107942,0.000376,-0.009129,-0.004065,-0.496756,0.000000,0.000000,0.000000,1.000000
687,scan_0687.csv,0.175318,-0.487505,0.183260,-0.095921,-0.492365,0.027008,0.008687,0.004217,-0.002598,-0.095921,0.001610,0.002556,0.009533,-0.490686,0.004684,-0.008700,0.001541,0.027008,0.000000,0.000000,0.000000,1.000000
688,scan_0688.csv,-0.497541,0.537457,-0.062099,-0.387541,0.470539,-0.021535,0.008574,-0.004786,-0.001893,-0.387541,-0.000533,-0.004484,0.008922,0.472218,-0.005120,-0.007549,-0.004100,-0.021535,0.000000,0.000000,0.000000,1.000000
