# Settings: Res=64x64, FOV=60.0x60.0, Pos=0.0,2.0,1.5, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
614,scan_0614.csv,-0.322258,-0.169995,-0.103027,-0.097530,0.028379,0.016760,0.009804,0.001270,0.001508,-0.097530,-0.001014,-0.003315,0.009380,0.030059,0.001692,-0.009349,-0.003121,0.016760,0.000000,0.000000,0.000000,1.000000
615,scan_0615.csv,0.140726,-0.309796,-0.242339,0.172459,0.118733,0.183804,0.009246,0.003267,0.001961,0.172459,-0.002286,0.000637,0.009714,0.120413,0.003049,-0.009430,0.001336,0.183804,0.000000,0.000000,0.000000,1.000000
616,scan_0616.csv,0.306707,-0.214728,-0.009913,0.178723,0.018621,-0.155223,0.009770,0.002061,-0.000549,0.178723,-0.000097,0.002999,0.009539,0.020301,0.002131,-0.009314,0.002950,-0.155223,0.000000,0.000000,0.000000,1.000000
617,scan_0617.csv,0.142140,-0.201673,-0.137672,-0.169485,0.045803,-0.006632,0.009705,0.002159,0.001077,-0.169485,-0.001345,0.001131,0.009844,0.047483,0.002003,-0.009699,0.001388,-0.006632,0.000000,0.000000,0.000000,1.000000
618,scan_0618.csv,-0.142262,-0.153449,0.138614,0.057555,-0.139449,0.009852,0.009788,0.001694,-0.001153,0.057555,0.001365,-0.001195,0.009834,-0.137770,0.001528,-0.009783,-0.001401,0.009852,0.000000,0.000000,0.000000,1.000000
619,scan_0619.csv,-0.266913,-0.180135,-0.194761,-0.017578,-0.015956,0.075362,0.009652,0.001185,0.002330,-0.017578,-0.001904,-0.002922,0.009372,-0.014277,0.001792,-0.009490,-0.002595,0.075362,0.000000,0.000000,0.000000,1.000000
620,scan_0620.csv,0.101473,-0.236667,0.027611,0.050480,0.084123,0.102291,0.009718,0.002304,-0.000512,0.050480,0.000268,0.001077,0.009938,0.085802,0.002345,-0.009671,0.000985,0.102291,0.000000,0.000000,0.000000,1.000000
621,scan_0621.csv,0.014329,0.307440,-0.194604,-0.167960,-0.186269,0.013595,0.009351,-0.002941,0.001976,-0.167960,-0.001843,0.000726,0.009802,-0.184589,-0.003026,-0.009530,0.000137,0.013595,0.000000,0.000000,0.000000,1.000000
622,scan_0622.csv,0.280841,0.020351,-0.246615,-0.148656,0.079836,0.170177,0.009695,0.000487,0.002400,-0.148656,-0.002441,0.002736,0.009304,0.081515,-0.000203,-0.009606,0.002771,0.170177,0.000000,0.000000,0.000000,1.000000
623,scan_0623.csv,0.223821,-0.049428,-0.289533,0.147778,-0.002767,0.052447,0.009572,0.001095,0.002679,0.147778,-0.002852,0.001990,0.009376,-0.001087,0.000494,-0.009739,0.002217,0.052447,0.000000,0.000000,0.000000,1.000000
624,scan_0624.csv,-0.005166,0.185214,0.219056,0.085278,0.178213,-0.105048,0.009594,-0.001786,-0.002182,0.085278,0.002136,-0.000451,0.009759,0.179892,-0.001842,-0.009829,-0.000051,-0.105048,0.000000,0.000000,0.000000,1.000000
625,scan_0625.csv,-0.259007,0.005498,0.271416,0.198405,0.176932,-0.015975,0.009634,0.000635,-0.002605,0.198405,0.002681,-0.002482,0.009309,0.178612,-0.000055,-0.009666,-0.002561,-0.015975,0.000000,0.000000,0.000000,1.000000
626,scan_0626.csv,-0.259373,0.080006,0.104737,-0.096070,0.129574,-0.144832,0.009913,-0.000500,-0.001214,-0.096070,0.001042,-0.002631,0.009591,0.131253,-0.000799,-0.009635,-0.002557,-0.144832,0.000000,0.000000,0.000000,1.000000
627,scan_0627.csv,-0.168285,0.298957,0.327040,-0.051941,0.130753,-0.037534,0.009050,-0.002212,-0.003634,-0.051941,0.003070,-0.002519,0.009178,0.132433,-0.002945,-0.009421,-0.001601,-0.037534,0.000000,0.000000,0.000000,1.000000
628,scan_0628.csv,0.103725,0.291802,-0.069098,0.019169,0.072193,-0.020440,0.009554,-0.002783,0.000984,0.019169,-0.000661,0.001230,0.009902,0.073873,-0.002877,-0.009526,0.000992,-0.020440,0.000000,0.000000,0.000000,1.000000
629,scan_0629.csv,0.177675,-0.273703,-0.026546,-0.004915,0.042366,0.196157,0.009624,0.002706,-0.000216,-0.004915,-0.000256,0.001696,0.009852,0.044045,0.002703,-0.009476,0.001702,0.196157,0.000000,0.000000,0.000000,1.000000
630,scan_0630.csv,0.063006,-0.039165,0.079709,0.084310,-0.130258,0.160960,0.009961,0.000339,-0.000819,0.084310,0.000796,0.000659,0.009947,-0.128578,0.000392,-0.009973,0.000629,0.160960,0.000000,0.000000,0.000000,1.000000
631,scan_0631.csv,0.073531,-0.152943,0.063914,0.155259,0.189899,-0.161103,0.009863,0.001469,-0.000749,0.155259,0.000631,0.000830,0.009945,0.191578,0.001523,-0.009857,0.000726,-0.161103,0.000000,0.000000,0.000000,1.000000
632,scan_0632.csv,0.193644,0.331874,0.145979,0.192601,-0.191312,0.102949,0.009354,-0.003443,-0.000807,0.192601,0.001375,0.001439,0.009800,-0.189632,-0.003258,-0.009278,0.001819,0.102949,0.000000,0.000000,0.000000,1.000000
633,scan_0633.csv,-0.055030,-0.181654,-0.163817,0.091556,-0.099666,0.160851,0.009704,0.001690,0.001726,0.091556,-0.001604,-0.000837,0.009835,-0.097987,0.001807,-0.009821,-0.000541,0.160851,0.000000,0.000000,0.000000,1.000000
634,scan_0634.csv,-0.159872,0.248570,0.256179,0.181293,0.143498,0.159588,0.009376,-0.001946,-0.002880,0.181293,0.002456,-0.002155,0.009451,0.145177,-0.002460,-0.009569,-0.001543,0.159588,0.000000,0.000000,0.000000,1.000000
635,scan_0635.csv,-0.148213,-0.291313,0.262375,0.175216,-0.140765,0.109342,0.009251,0.003126,-0.002156,0.175216,0.002484,-0.000689,0.009662,-0.139086,0.002872,-0.009474,-0.001414,0.109342,0.000000,0.000000,0.000000,1.000000
636,scan_0636.csv,0.252968,-0.012060,0.073007,-0.151210,-0.191521,0.010370,0.009973,-0.000066,-0.000736,-0.151210,0.000729,0.002505,0.009654,-0.189842,0.000121,-0.009681,0.002503,0.010370,0.000000,0.000000,0.000000,1.000000
637,scan_0637.csv,-0.243369,0.307667,0.109170,0.152751,-0.061692,0.155448,0.009474,-0.002659,-0.001783,0.152751,0.001038,-0.002716,0.009568,-0.060013,-0.003028,-0.009250,-0.002297,0.155448,0.000000,0.000000,0.000000,1.000000
638,scan_0638.csv,-0.020159,0.221744,-0.209038,-0.009416,-0.080426,-0.023466,0.009543,-0.002193,0.002031,-0.009416,-0.002024,0.000259,0.009790,-0.078747,-0.002199,-0.009753,-0.000197,-0.023466,0.000000,0.000000,0.000000,1.000000
639,scan_0639.csv,0.228115,-0.112207,-0.022375,0.029824,0.012351,0.090565,0.009935,0.001141,-0.000035,0.029824,-0.000222,0.002236,0.009744,0.014031,0.001120,-0.009680,0.002247,0.090565,0.000000,0.000000,0.000000,1.000000
640,scan_0640.csv,0.322188,0.216770,-0.055135,0.063989,-0.113605,-0.158830,0.009751,-0.001863,0.001203,0.063989,-0.000538,0.003274,0.009434,-0.111925,-0.002151,-0.009263,0.003092,-0.158830,0.000000,0.000000,0.000000,1.000000
641,scan_0641.csv,-0.036844,-0.331630,-0.218393,-0.038761,-0.119150,0.052146,0.009231,0.003097,0.002282,-0.038761,-0.002049,-0.001065,0.009730,-0.117470,0.003256,-0.009449,-0.000348,0.052146,0.000000,0.000000,0.000000,1.000000
642,scan_0642.csv,-0.071681,-0.055851,-0.087162,0.058934,-0.000517,-0.109347,0.009947,0.000492,0.000908,0.058934,-0.000869,-0.000762,0.009933,0.001162,0.000558,-0.009959,-0.000715,-0.109347,0.000000,0.000000,0.000000,1.000000
643,scan_0643.csv,0.282970,-0.063460,0.147655,-0.179610,0.191345,0.114614,0.009871,0.000192,-0.001588,-0.179610,0.001468,0.002851,0.009472,0.193025,0.000634,-0.009583,0.002786,0.114614,0.000000,0.000000,0.000000,1.000000
644,scan_0644.csv,0.162700,-0.191201,0.005061,0.134032,0.155542,0.009960,0.009818,0.001867,-0.000358,0.134032,0.000050,0.001629,0.009866,0.157221,0.001900,-0.009688,0.001590,0.009960,0.000000,0.000000,0.000000,1.000000
645,scan_0645.csv,0.312170,0.025133,-0.302658,0.143401,0.082872,-0.117828,0.009542,0.000687,0.002910,0.143401,-0.002980,0.003003,0.009061,0.084552,-0.000251,-0.009514,0.003070,-0.117828,0.000000,0.000000,0.000000,1.000000
646,scan_0646.csv,0.197763,0.132279,0.280021,-0.156227,0.138888,-0.081414,0.009527,-0.001786,-0.002461,-0.156227,0.002740,0.001531,0.009495,0.140568,-0.001319,-0.009719,0.001948,-0.081413,0.000000,0.000000,0.000000,1.000000
647,scan_0647.csv,-0.129922,-0.071332,-0.341735,0.115564,-0.045525,0.053177,0.009398,0.000232,0.003410,0.115564,-0.003343,-0.001457,0.009311,-0.043845,0.000713,-0.009891,-0.001292,0.053177,0.000000,0.000000,0.000000,1.000000
648,scan_0648.csv,-0.041853,0.056968,0.077894,0.194650,0.104356,0.175826,0.009954,-0.000535,-0.000801,0.194650,0.000777,-0.000461,0.009959,0.106035,-0.000569,-0.009975,-0.000418,0.175826,0.000000,0.000000,0.000000,1.000000
649,scan_0649.csv,0.086795,0.084718,-0.043668,-0.054184,0.144191,-0.091498,0.009955,-0.000804,0.000508,-0.054184,-0.000435,0.000903,0.009950,0.145870,-0.000846,-0.009927,0.000864,-0.091498,0.000000,0.000000,0.000000,1.000000
650,scan_0650.csv,-0.024068,0.336552,-0.310948,0.054399,0.095790,0.088939,0.008986,-0.003217,0.002983,0.054399,-0.002888,0.000781,0.009542,0.097470,-0.003302,-0.009436,-0.000227,0.088939,0.000000,0.000000,0.000000,1.000000
651,scan_0651.csv,-0.099903,0.268903,-0.053826,0.129937,-0.056691,-0.041654,0.009627,-0.002693,0.000271,0.129937,-0.000519,-0.000854,0.009950,-0.055011,-0.002657,-0.009593,-0.000962,-0.041654,0.000000,0.000000,0.000000,1.000000
652,scan_0652.csv,-0.330845,-0.103882,-0.113534,0.101690,0.195037,-0.175004,0.009882,0.000606,0.001406,0.101690,-0.001127,-0.003339,0.009359,0.196716,0.001037,-0.009407,-0.003231,-0.175004,0.000000,0.000000,0.000000,1.000000
653,scan_0653.csv,-0.205844,-0.335557,0.336744,0.001330,-0.054504,-0.109823,0.008912,0.003718,-0.002599,0.001330,0.003120,-0.000864,0.009461,-0.052825,0.003293,-0.009243,-0.001930,-0.109823,0.000000,0.000000,0.000000,1.000000
654,scan_0654.csv,-0.126711,-0.160989,-0.128247,-0.117819,0.077618,-0.188699,0.009790,0.001415,0.001470,-0.117819,-0.001262,-0.001457,0.009812,0.079298,0.001603,-0.009792,-0.001247,-0.188699,0.000000,0.000000,0.000000,1.000000
655,scan_0655.csv,-0.164934,0.053006,0.113481,-0.117509,0.160055,0.040933,0.009922,-0.000333,-0.001203,-0.117509,0.001131,-0.001690,0.009791,0.161734,-0.000530,-0.009850,-0.001640,0.040933,0.000000,0.000000,0.000000,1.000000
656,scan_0656.csv,0.170798,0.151023,-0.146974,-0.000611,0.086848,-0.035581,0.009780,-0.001218,0.001696,-0.000611,-0.001448,0.001898,0.009711,0.088528,-0.001504,-0.009742,0.001680,-0.035581,0.000000,0.000000,0.000000,1.000000
657,scan_0657.csv,-0.059987,-0.150727,-0.336482,-0.177639,-0.072411,0.035646,0.009332,0.001217,0.003381,-0.177639,-0.003264,-0.001061,0.009393,-0.070732,0.001502,-0.009869,-0.000593,0.035646,0.000000,0.000000,0.000000,1.000000
658,scan_0658.csv,-0.303129,0.022393,0.133814,-0.115733,0.161239,0.175610,0.009908,0.000186,-0.001340,-0.115733,0.001334,-0.002987,0.009450,0.162919,-0.000224,-0.009542,-0.002984,0.175610,0.000000,0.000000,0.000000,1.000000
659,scan_0659.csv,0.135926,-0.295990,-0.073129,0.056493,-0.115360,0.149012,0.009540,0.002981,0.000330,0.056493,-0.000699,0.001140,0.009910,-0.113681,0.002917,-0.009477,0.001296,0.149012,0.000000,0.000000,0.000000,1.000000
660,scan_0660.csv,-0.112329,0.092904,-0.078487,-0.181439,0.022983,-0.150771,0.009926,-0.001007,0.000675,-0.181439,-0.000781,-0.001045,0.009915,0.024662,-0.000928,-0.009894,-0.001116,-0.150771,0.000000,0.000000,0.000000,1.000000
661,scan_0661.csv,0.139120,-0.163310,0.332660,-0.050623,-0.130488,-0.167770,0.009326,0.001069,-0.003447,-0.050623,0.003222,0.001837,0.009287,-0.128809,0.001626,-0.009772,0.001368,-0.167770,0.000000,0.000000,0.000000,1.000000
662,scan_0662.csv,-0.244905,-0.095243,-0.111317,0.134654,-0.075845,0.104747,0.009893,0.000648,0.001307,0.134654,-0.001106,-0.002512,0.009616,-0.074165,0.000951,-0.009658,-0.002414,0.104747,0.000000,0.000000,0.000000,1.000000
663,scan_0663.csv,-0.086603,-0.258658,0.048538,-0.100261,0.005286,0.156242,0.009656,0.002587,-0.000262,-0.100261,0.000469,-0.000740,0.009962,0.006965,0.002558,-0.009631,-0.000836,0.156242,0.000000,0.000000,0.000000,1.000000
664,scan_0664.csv,0.077091,0.188426,-0.049899,-0.068586,-0.186011,0.004799,0.009811,-0.001827,0.000641,-0.068586,-0.000490,0.000862,0.009951,-0.184332,-0.001873,-0.009794,0.000757,0.004799,0.000000,0.000000,0.000000,1.000000
665,scan_0665.csv,-0.284628,-0.199823,0.146817,0.097285,0.092463,0.050242,0.009696,0.002295,-0.000853,0.097285,0.001434,-0.002499,0.009576,0.094142,0.001985,-0.009407,-0.002752,0.050242,0.000000,0.000000,0.000000,1.000000
666,scan_0666.csv,0.189525,0.170571,0.085085,-0.191998,0.118554,-0.109967,0.009819,-0.001821,-0.000516,-0.191998,0.000837,0.001735,0.009813,0.120233,-0.001697,-0.009678,0.001857,-0.109967,0.000000,0.000000,0.000000,1.000000
667,scan_0667.csv,-0.181392,0.152350,-0.055117,0.180300,0.174848,0.143074,0.009869,-0.001590,0.000268,0.180300,-0.000545,-0.001719,0.009836,0.176528,-0.001518,-0.009722,-0.001783,0.143074,0.000000,0.000000,0.000000,1.000000
668,scan_0668.csv,-0.047351,0.130586,-0.119101,0.026024,0.055886,0.161351,0.009845,-0.001348,0.001126,0.026024,-0.001178,-0.000315,0.009925,0.057566,-0.001302,-0.009904,-0.000469,0.161351,0.000000,0.000000,0.000000,1.000000
669,scan_0669.csv,0.017209,-0.053809,0.270090,-0.037509,0.151109,-0.156471,0.009624,0.000472,-0.002677,-0.037509,0.002664,0.000309,0.009634,0.152789,0.000538,-0.009984,0.000172,-0.156471,0.000000,0.000000,0.000000,1.000000
670,scan_0670.csv,0.311000,0.236021,0.129015,-0.108274,-0.186087,-0.018578,0.009642,-0.002601,-0.000515,-0.108274,0.001251,0.002748,0.009533,-0.184408,-0.002338,-0.009256,0.002975,-0.018578,0.000000,0.000000,0.000000,1.000000
671,scan_0671.csv,0.346971,-0.129661,0.326359,0.158102,0.125520,-0.015277,0.009393,0.000062,-0.003431,0.158102,0.003179,0.003611,0.008767,0.127200,0.001293,-0.009325,0.003372,-0.015277,0.000000,0.000000,0.000000,1.000000
672,scan_0672.csv,-0.015795,-0.237243,0.192807,0.074592,-0.082876,-0.175140,0.009540,0.002337,-0.001879,0.074592,0.001862,0.000295,0.009821,-0.081196,0.002350,-0.009719,-0.000154,-0.175140,0.000000,0.000000,0.000000,1.000000
673,scan_0673.csv,-0.307824,0.078453,-0.172264,0.147688,0.102878,-0.133300,0.009822,-0.001255,0.001400,0.147688,-0.001709,-0.002857,0.009430,0.104557,-0.000784,-0.009501,-0.003021,-0.133300,0.000000,0.000000,0.000000,1.000000
674,scan_0674.csv,-0.023353,0.185947,0.084683,0.157182,0.077166,-0.008136,0.009792,-0.001822,-0.000889,0.157182,0.000831,-0.000389,0.009958,0.078845,-0.001849,-0.009825,-0.000229,-0.008136,0.000000,0.000000,0.000000,1.000000
675,scan_0675.csv,-0.203331,-0.036792,-0.097965,0.152650,0.111441,0.139607,0.009945,0.000161,0.001032,0.152650,-0.000977,-0.002045,0.009740,0.113120,0.000368,-0.009787,-0.002018,0.139607,0.000000,0.000000,0.000000,1.000000
676,scan_0676.csv,-0.171810,0.055414,0.311733,-0.101204,-0.042840,0.143124,0.009503,0.000005,-0.003112,-0.101204,0.003062,-0.001795,0.009349,-0.041160,-0.000554,-0.009838,-0.001707,0.143124,0.000000,0.000000,0.000000,1.000000
677,scan_0677.csv,-0.182387,-0.014731,-0.228830,0.102534,0.181196,-0.066269,0.009738,-0.000270,0.002257,0.102534,-0.002268,-0.001799,0.009572,0.182875,0.000147,-0.009833,-0.001814,-0.066269,0.000000,0.000000,0.000000,1.000000
678,scan_0678.csv,-0.225200,-0.256965,0.038258,0.035841,0.188141,-0.005070,0.009665,0.002561,0.000194,0.035841,0.000370,-0.002137,0.009762,0.189820,0.002541,-0.009427,-0.002160,-0.005070,0.000000,0.000000,0.000000,1.000000
679,scan_0679.csv,-0.323235,0.166993,-0.208288,-0.060024,0.178908,-0.051397,0.009648,-0.002199,0.001444,-0.060024,-0.002039,-0.002782,0.009386,0.180587,-0.001662,-0.009350,-0.003132,-0.051397,0.000000,0.000000,0.000000,1.000000
680,scan_0680.csv,-0.178949,0.198130,0.220994,-0.026673,-0.047812,-0.172671,0.009566,-0.001500,-0.002499,-0.026673,0.002149,-0.002161,0.009524,-0.046133,-0.001968,-0.009648,-0.001745,-0.172671,0.000000,0.000000,0.000000,1.000000
681,scan_0681.csv,0.107390,-0.190293,-0.055693,0.051804,0.106545,0.108609,0.009804,0.001937,0.000351,0.051804,-0.000547,0.000965,0.009938,0.108224,0.001891,-0.009763,0.001052,0.108610,0.000000,0.000000,0.000000,1.000000
682,scan_0682.csv,0.301244,0.148929,-0.317894,-0.077431,0.161839,0.007396,0.009394,-0.000419,0.003403,-0.077431,-0.003091,0.003261,0.008934,0.163518,-0.001484,-0.009444,0.002934,0.007396,0.000000,0.000000,0.000000,1.000000
683,scan_0683.csv,0.058503,-0.232495,-0.072571,-0.197084,0.047250,0.056203,0.009705,0.002336,0.000589,-0.197084,-0.000706,0.000416,0.009966,0.048929,0.002304,-0.009714,0.000569,0.056203,0.000000,0.000000,0.000000,1.000000
684,scan_0684.csv,-0.262114,-0.013352,0.044715,-0.093579,0.023431,-0.145426,0.009989,0.000245,-0.000397,-0.093579,0.000447,-0.002583,0.009650,0.025110,0.000134,-0.009658,-0.002591,-0.145426,0.000000,0.000000,0.000000,1.000000
685,scan_0685.csv,0.039130,-0.164253,0.039444,-0.085407,0.187936,0.006251,0.009858,0.001617,-0.000458,-0.085407,0.000389,0.000455,0.009982,0.189616,0.001635,-0.009858,0.000386,0.006251,0.000000,0.000000,0.000000,1.000000
686,scan_0686.csv,0.131353,-0.183836,-0.074683,0.013967,0.014284,-0.041083,0.009804,0.001905,0.000501,0.013967,-0.000734,0.001171,0.009904,0.015963,0.001828,-0.009747,0.001288,-0.041083,0.000000,0.000000,0.000000,1.000000
687,scan_0687.csv,-0.158563,0.282482,0.229441,-0.007483,0.122872,0.049750,0.009352,-0.002321,-0.002674,-0.007483,0.002184,-0.002164,0.009516,0.124551,-0.002787,-0.009483,-0.001516,0.049750,0.000000,0.000000,0.000000,1.000000
688,scan_0688.csv,-0.323968,0.198077,-0.036250,-0.182963,-0.078403,0.035352,0.009798,-0.001980,-0.000282,-0.182963,-0.000355,-0.003114,0.009496,-0.076724,-0.001968,-0.009294,-0.003121,0.035352,0.000000,0.000000,0.000000,1.000000
689,scan_0689.csv,-0.042586,0.151198,-0.190206,0.024888,-0.019489,-0.062472,0.009708,-0.001558,0.001826,0.024888,-0.001869,-0.000134,0.009823,-0.017810,-0.001506,-0.009877,-0.000421,-0.062472,0.000000,0.000000,0.000000,1.000000
690,scan_0690.csv,-0.125227,0.019862,0.279288,0.165159,-0.171575,-0.109547,0.009611,0.000155,-0.002759,0.165159,0.002756,-0.001255,0.009530,-0.169896,-0.000199,-0.009920,-0.001249,-0.109547,0.000000,0.000000,0.000000,1.000000
691,scan_0691.csv,-0.196454,0.303967,0.046408,0.074029,-0.074260,-0.149989,0.009531,-0.002842,-0.001039,0.074029,0.000443,-0.002086,0.009770,-0.072580,-0.002993,-0.009358,-0.001862,-0.149989,0.000000,0.000000,0.000000,1.000000
692,scan_0692.csv,0.287351,-0.093183,0.194482,0.135528,0.133146,-0.087828,0.009769,0.000328,-0.002112,0.135528,0.001924,0.002953,0.009358,0.134825,0.000930,-0.009548,0.002822,-0.087828,0.000000,0.000000,0.000000,1.000000
693,scan_0693.csv,0.313915,0.051382,0.018640,0.193610,-0.094332,0.085088,0.009985,-0.000546,-0.000019,0.193610,0.000186,0.003078,0.009513,-0.092653,-0.000514,-0.009499,0.003084,0.085088,0.000000,0.000000,0.000000,1.000000
694,scan_0694.csv,0.027524,-0.108036,-0.074543,-0.117796,-0.196120,0.015703,0.009914,0.001095,0.000715,-0.117796,-0.000740,0.000194,0.009971,-0.194441,0.001078,-0.009938,0.000274,0.015703,0.000000,0.000000,0.000000,1.000000
695,scan_0695.csv,-0.038066,-0.327511,0.254015,-0.148474,-0.176769,0.135450,0.009165,0.003207,-0.002393,-0.148474,0.002379,0.000439,0.009703,-0.175089,0.003217,-0.009462,-0.000360,0.135450,0.000000,0.000000,0.000000,1.000000
696,scan_0696.csv,0.243177,-0.266058,0.076760,-0.094473,0.003877,0.137693,0.009620,0.002360,-0.001376,-0.094473,0.000740,0.002596,0.009629,0.005556,0.002629,-0.009364,0.002323,0.137693,0.000000,0.000000,0.000000,1.000000
697,scan_0697.csv,0.089431,0.331682,-0.038868,-0.187759,0.166527,-0.020427,0.009448,-0.003206,0.000678,-0.187759,-0.000367,0.001018,0.009941,0.168206,-0.003256,-0.009417,0.000844,-0.020427,0.000000,0.000000,0.000000,1.000000
698,scan_0698.csv,0.184935,-0.249844,-0.078871,0.132331,0.162214,0.047795,0.009659,0.002568,0.000321,0.132331,-0.000763,0.001642,0.009835,0.163893,0.002473,-0.009524,0.001782,0.047795,0.000000,0.000000,0.000000,1.000000
699,scan_0699.csv,-0.117338,0.001082,0.247278,0.053110,-0.156468,0.097734,0.009696,0.000276,-0.002432,0.053110,0.002448,-0.001138,0.009629,-0.154789,-0.000011,-0.009931,-0.001171,0.097734,0.000000,0.000000,0.000000,1.000000
700,scan_0700.csv,0.302274,0.065921,-0.009547,-0.022099,-0.199127,0.049803,0.009978,-0.000600,0.000287,-0.022099,-0.000095,0.002983,0.009544,-0.197448,-0.000659,-0.009526,0.002970,0.049803,0.000000,0.000000,0.000000,1.000000
701,scan_0701.csv,-0.156137,0.020490,0.321647,-0.105000,-0.033128,-0.097484,0.009485,0.000300,-0.003153,-0.105000,0.003161,-0.001539,0.009362,-0.031449,-0.000205,-0.009876,-0.001555,-0.097484,0.000000,0.000000,0.000000,1.000000
702,scan_0702.csv,-0.233944,0.058067,0.035657,0.184075,0.119309,-0.088243,0.009977,-0.000482,-0.000481,0.184075,0.000356,-0.002337,0.009717,0.120989,-0.000580,-0.009711,-0.002314,-0.088243,0.000000,0.000000,0.000000,1.000000
703,scan_0703.csv,-0.000768,-0.008203,0.110776,0.188491,0.153915,-0.191133,0.009938,0.000082,-0.001105,0.188491,0.001105,0.000001,0.009939,0.155594,0.000082,-0.010000,-0.000008,-0.191132,0.000000,0.000000,0.000000,1.000000
704,scan_0704.csv,0.034750,0.224292,-0.215182,0.073746,-0.069936,-0.195609,0.009525,-0.002097,0.002209,0.073746,-0.002082,0.000814,0.009747,-0.068257,-0.002224,-0.009744,0.000339,-0.195609,0.000000,0.000000,0.000000,1.000000
705,scan_0705.csv,0.221133,0.208183,0.128072,-0.016600,0.178112,0.043616,0.009704,-0.002280,-0.000797,-0.016600,0.001250,0.001918,0.009734,0.179791,-0.002067,-0.009546,0.002146,0.043616,0.000000,0.000000,0.000000,1.000000
706,scan_0706.csv,-0.274121,-0.221831,0.280579,-0.168347,0.089210,0.194088,0.009373,0.002785,-0.002093,-0.168347,0.002701,-0.002015,0.009415,0.090889,0.002200,-0.009391,-0.002641,0.194088,0.000000,0.000000,0.000000,1.000000
707,scan_0707.csv,0.326761,-0.282586,-0.144810,0.078615,-0.178259,0.179559,0.009503,0.003076,0.000481,0.078615,-0.001386,0.002795,0.009501,-0.176580,0.002788,-0.009095,0.003082,0.179559,0.000000,0.000000,0.000000,1.000000
708,scan_0708.csv,-0.243020,-0.132401,-0.126641,-0.193677,-0.171806,0.039714,0.009833,0.000967,0.001541,-0.193677,-0.001252,-0.002549,0.009588,-0.170127,0.001320,-0.009621,-0.002385,0.039714,0.000000,0.000000,0.000000,1.000000
