# Settings: Res=64x64, FOV=60.0x60.0, Pos=0.0,0.0,3.0, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
630,scan_0630.csv,-0.127671,0.336482,0.341910,-0.012035,0.215372,-0.293481,0.008893,-0.002658,-0.003722,-0.012035,0.003165,-0.002298,0.009204,0.217052,-0.003302,-0.009362,-0.001202,-0.293481,0.000000,0.000000,0.000000,1.000000
631,scan_0631.csv,-0.338070,-0.164253,-0.170292,-0.334861,-0.344830,-0.145372,0.009723,0.000958,0.002133,-0.334861,-0.001672,-0.003530,0.009206,-0.343151,0.001635,-0.009307,-0.003272,-0.145372,0.000000,0.000000,0.000000,1.000000
632,scan_0632.csv,-0.012025,0.393746,0.525693,-0.134245,0.403799,-0.118665,0.007988,-0.003258,-0.005058,-0.134245,0.004634,-0.002029,0.008626,0.405479,-0.003837,-0.009234,-0.000111,-0.118665,0.000000,0.000000,0.000000,1.000000
633,scan_0633.csv,0.399628,-0.135455,-0.499339,-0.470523,0.430459,-0.407928,0.008699,0.002955,0.003950,-0.470523,-0.004745,0.002820,0.008339,0.432138,0.001350,-0.009128,0.003855,-0.407928,0.000000,0.000000,0.000000,1.000000
634,scan_0634.csv,0.227312,0.104022,-0.225287,0.304164,0.382004,0.246165,0.009695,-0.000483,0.002404,0.304164,-0.002222,0.002423,0.009444,0.383684,-0.001038,-0.009690,0.002241,0.246165,0.000000,0.000000,0.000000,1.000000
635,scan_0635.csv,0.197013,0.412107,0.084579,0.372845,0.310484,0.209109,0.009130,-0.004079,-0.000047,0.372845,0.000774,0.001619,0.009838,0.312163,-0.004005,-0.008986,0.001794,0.209109,0.000000,0.000000,0.000000,1.000000
636,scan_0636.csv,-0.066672,-0.312170,-0.444780,-0.008618,-0.408823,-0.201377,0.008591,0.002480,0.004478,-0.008618,-0.004095,-0.001920,0.008919,-0.407144,0.003071,-0.009496,-0.000634,-0.201377,0.000000,0.000000,0.000000,1.000000
637,scan_0637.csv,0.374373,0.372034,0.266267,0.416114,0.453538,-0.259433,0.008988,-0.004226,-0.001167,0.416114,0.002451,0.002638,0.009329,0.455218,-0.003635,-0.008671,0.003407,-0.259433,0.000000,0.000000,0.000000,1.000000
638,scan_0638.csv,0.507961,-0.128072,-0.113551,0.020427,-0.454518,0.273958,0.009854,0.001660,0.000373,0.020427,-0.001124,0.004706,0.008752,-0.452838,0.001277,-0.008666,0.004824,0.273959,0.000000,0.000000,0.000000,1.000000
639,scan_0639.csv,-0.566743,0.246702,0.130271,0.116037,-0.215484,-0.330408,0.009615,-0.001345,-0.002396,0.116037,0.001260,-0.005591,0.008195,-0.213804,-0.002442,-0.008181,-0.005206,-0.330408,0.000000,0.000000,0.000000,1.000000
640,scan_0640.csv,0.161687,0.073985,-0.583882,0.419676,-0.349682,-0.279405,0.008320,0.000279,0.005540,0.419676,-0.005498,0.001745,0.008169,-0.348002,-0.000739,-0.009843,0.001605,-0.279405,0.000000,0.000000,0.000000,1.000000
641,scan_0641.csv,0.511853,0.409681,0.282970,-0.303166,-0.101574,0.405387,0.008808,-0.004702,-0.000561,-0.303166,0.002561,0.003734,0.008916,-0.099895,-0.003983,-0.007997,0.004493,0.405387,0.000000,0.000000,0.000000,1.000000
642,scan_0642.csv,0.058119,0.202877,0.356414,-0.211618,-0.257956,-0.118011,0.009179,-0.002088,-0.003374,-0.211618,0.003418,-0.000157,0.009397,-0.256277,-0.002015,-0.009778,0.000569,-0.118011,0.000000,0.000000,0.000000,1.000000
643,scan_0643.csv,-0.064438,0.417797,0.347198,-0.356393,0.228426,0.392762,0.008594,-0.003588,-0.003641,-0.356393,0.003110,-0.001983,0.009295,0.230105,-0.004057,-0.009121,-0.000589,0.392762,0.000000,0.000000,0.000000,1.000000
644,scan_0644.csv,0.370952,-0.333323,0.083584,-0.037180,-0.461608,-0.065450,0.009417,0.002736,-0.001960,-0.037180,0.000789,0.003867,0.009188,-0.459928,0.003272,-0.008807,0.003426,-0.065450,0.000000,0.000000,0.000000,1.000000
645,scan_0645.csv,-0.205268,0.482461,0.300074,0.439488,-0.120400,0.396493,0.008463,-0.003737,-0.003797,0.439488,0.002619,-0.003290,0.009073,-0.118720,-0.004640,-0.008673,-0.001806,0.396493,0.000000,0.000000,0.000000,1.000000
646,scan_0646.csv,-0.084247,0.559221,0.527718,-0.441276,0.410320,-0.210660,0.007324,-0.004144,-0.005403,-0.441276,0.004269,-0.003389,0.008384,0.412000,-0.005305,-0.008447,-0.000713,-0.210660,0.000000,0.000000,0.000000,1.000000
647,scan_0647.csv,0.280352,0.065206,0.321245,0.402870,0.040886,0.110717,0.009468,-0.001468,-0.002863,0.402870,0.003151,0.002428,0.009175,0.042566,-0.000652,-0.009589,0.002761,0.110717,0.000000,0.000000,0.000000,1.000000
648,scan_0648.csv,-0.525449,0.537177,0.300633,-0.122967,-0.002968,-0.291565,0.008206,-0.002743,-0.005013,-0.122967,0.002544,-0.006102,0.007503,-0.001288,-0.005117,-0.007433,-0.004310,-0.291565,0.000000,0.000000,0.000000,1.000000
649,scan_0649.csv,-0.083566,0.307527,0.496092,-0.280382,-0.156982,-0.397429,0.008382,-0.002256,-0.004966,-0.280382,0.004537,-0.002170,0.008644,-0.155302,-0.003027,-0.009498,-0.000796,-0.397429,0.000000,0.000000,0.000000,1.000000
650,scan_0650.csv,0.246563,-0.381005,-0.548051,0.047812,0.296400,0.323057,0.007923,0.004350,0.004278,0.047812,-0.004837,0.000204,0.008750,0.298080,0.003719,-0.009002,0.002266,0.323057,0.000000,0.000000,0.000000,1.000000
651,scan_0651.csv,-0.282115,0.310791,0.006877,0.395180,-0.471156,-0.133720,0.009521,-0.002918,-0.000917,0.395180,0.000065,-0.002804,0.009599,-0.469477,-0.003058,-0.009145,-0.002651,-0.133720,0.000000,0.000000,0.000000,1.000000
652,scan_0652.csv,-0.506372,-0.349816,0.498030,0.039609,-0.411826,0.085107,0.008253,0.004950,-0.002717,0.039609,0.004488,-0.002829,0.008477,-0.410147,0.003427,-0.008215,-0.004556,0.085107,0.000000,0.000000,0.000000,1.000000
653,scan_0653.csv,0.182335,-0.600498,0.589415,0.351033,0.083192,0.018060,0.006858,0.003611,-0.006318,0.351033,0.004586,0.004596,0.007605,0.084871,0.005651,-0.008114,0.001496,0.018060,0.000000,0.000000,0.000000,1.000000
654,scan_0654.csv,-0.452808,-0.338472,-0.120567,-0.222022,-0.239516,0.326235,0.009364,0.002438,0.002524,-0.222022,-0.001135,-0.004702,0.008752,-0.237836,0.003320,-0.008482,-0.004127,0.326235,0.000000,0.000000,0.000000,1.000000
655,scan_0655.csv,0.154689,-0.010943,-0.584738,0.205969,-0.133085,0.421262,0.008338,0.000941,0.005440,0.205969,-0.005519,0.001225,0.008248,-0.131406,0.000109,-0.009880,0.001541,0.421262,0.000000,0.000000,0.000000,1.000000
656,scan_0656.csv,-0.125175,-0.121039,-0.553374,-0.167124,0.223610,-0.307734,0.008445,0.000363,0.005343,-0.167124,-0.005217,-0.001692,0.008362,0.225290,0.001207,-0.009849,-0.001239,-0.307734,0.000000,0.000000,0.000000,1.000000
657,scan_0657.csv,-0.082746,-0.511189,-0.304525,0.198156,0.467710,-0.056579,0.008320,0.004403,0.003374,0.198156,-0.002615,-0.002250,0.009386,0.469389,0.004892,-0.008692,-0.000721,-0.056579,0.000000,0.000000,0.000000,1.000000
658,scan_0658.csv,0.512359,-0.340950,0.586727,-0.335144,-0.156191,-0.187960,0.007848,-0.000287,-0.006191,-0.335144,0.005218,0.005696,0.006351,-0.154511,0.003344,-0.008214,0.004620,-0.187960,0.000000,0.000000,0.000000,1.000000
659,scan_0659.csv,-0.263423,-0.035517,0.348403,0.256052,-0.426955,-0.196305,0.009393,0.001211,-0.003209,0.256052,0.003412,-0.002330,0.009107,-0.425275,0.000355,-0.009649,-0.002602,-0.196305,0.000000,0.000000,0.000000,1.000000
660,scan_0660.csv,-0.506111,0.585977,-0.302047,-0.379025,0.462564,-0.275759,0.007955,-0.006060,0.000042,-0.379025,-0.002478,-0.003189,0.009148,0.464243,-0.005530,-0.007287,-0.004039,-0.275759,0.000000,0.000000,0.000000,1.000000
661,scan_0661.csv,-0.062954,-0.593185,-0.152245,0.485766,-0.013816,0.156144,0.008196,0.005419,0.001861,0.485766,-0.001257,-0.001468,0.009811,-0.012136,0.005590,-0.008275,-0.000522,0.156144,0.000000,0.000000,0.000000,1.000000
662,scan_0662.csv,-0.431672,-0.359677,0.291418,-0.087791,0.453606,-0.213774,0.008965,0.004264,-0.001199,-0.087791,0.002689,-0.003089,0.009123,0.455286,0.003520,-0.008501,-0.003916,-0.213774,0.000000,0.000000,0.000000,1.000000
663,scan_0663.csv,0.484102,-0.065904,0.080407,0.098260,0.099841,-0.499960,0.009946,0.000207,-0.001016,0.098260,0.000801,0.004686,0.008798,0.101520,0.000659,-0.008832,0.004644,-0.499960,0.000000,0.000000,0.000000,1.000000
664,scan_0664.csv,-0.070948,0.134530,0.471082,0.125533,-0.163972,0.425062,0.008830,-0.000870,-0.004612,0.125533,0.004497,-0.001239,0.008845,-0.162292,-0.001341,-0.009885,-0.000702,0.425062,0.000000,0.000000,0.000000,1.000000
665,scan_0665.csv,0.091857,-0.343184,-0.308365,-0.020444,-0.116129,-0.385139,0.008973,0.003471,0.002728,-0.020444,-0.002858,-0.000143,0.009582,-0.114449,0.003365,-0.009377,0.000864,-0.385139,0.000000,0.000000,0.000000,1.000000
666,scan_0666.csv,0.325591,0.192597,0.533355,-0.232832,0.383408,0.053498,0.008452,-0.003188,-0.004290,-0.232832,0.004990,0.001832,0.008470,0.385088,-0.001914,-0.009299,0.003140,0.053498,0.000000,0.000000,0.000000,1.000000
667,scan_0667.csv,0.572224,-0.302134,-0.423679,0.019768,0.455854,-0.208055,0.008703,0.004507,0.001987,0.019768,-0.003925,0.003908,0.008326,0.457533,0.002976,-0.008026,0.005170,-0.208055,0.000000,0.000000,0.000000,1.000000
668,scan_0668.csv,-0.593394,-0.100304,0.500927,0.276088,-0.219244,0.200024,0.008727,0.003414,-0.003490,0.276088,0.004778,-0.004506,0.007541,-0.217564,0.001001,-0.008249,-0.005564,0.200024,0.000000,0.000000,0.000000,1.000000
669,scan_0669.csv,-0.584424,0.102102,-0.243159,-0.491732,-0.263199,0.216823,0.009655,-0.002153,0.001462,-0.491732,-0.002395,-0.005150,0.008230,-0.261520,-0.001019,-0.008297,-0.005488,0.216823,0.000000,0.000000,0.000000,1.000000
670,scan_0670.csv,0.319151,-0.453925,-0.275553,0.303986,-0.155087,-0.210389,0.008648,0.004860,0.001259,0.303986,-0.002445,0.001886,0.009511,-0.153407,0.004385,-0.008533,0.002820,-0.210389,0.000000,0.000000,0.000000,1.000000
671,scan_0671.csv,-0.551315,0.413154,0.074368,-0.260220,-0.196574,-0.375484,0.009133,-0.003021,-0.002730,-0.260220,0.000680,-0.005478,0.008339,-0.194894,-0.004015,-0.007802,-0.004797,-0.375484,0.000000,0.000000,0.000000,1.000000
672,scan_0672.csv,-0.586413,-0.223420,0.324614,0.389806,0.331556,0.431577,0.009242,0.003514,-0.001495,0.389806,0.003110,-0.004656,0.008285,0.333235,0.002216,-0.008122,-0.005396,0.431577,0.000000,0.000000,0.000000,1.000000
673,scan_0673.csv,-0.388877,-0.343847,0.048154,-0.299481,-0.073539,0.123678,0.009404,0.003298,0.000831,-0.299481,0.000453,-0.003637,0.009304,-0.071860,0.003371,-0.008712,-0.003570,0.123678,0.000000,0.000000,0.000000,1.000000
674,scan_0674.csv,-0.598526,-0.433854,0.341090,-0.227301,0.454392,-0.423133,0.008551,0.005158,-0.000532,-0.227301,0.003035,-0.004148,0.008578,0.456071,0.004204,-0.007496,-0.005112,-0.423133,0.000000,0.000000,0.000000,1.000000
675,scan_0675.csv,-0.274087,-0.459179,-0.259321,-0.333317,-0.349025,0.418078,0.008664,0.003430,0.003628,-0.333317,-0.002299,-0.003710,0.008997,-0.347346,0.004432,-0.008630,-0.002426,0.418078,0.000000,0.000000,0.000000,1.000000
676,scan_0676.csv,-0.443139,-0.269723,0.011397,0.488786,0.233972,0.237314,0.009638,0.002456,0.001040,0.488786,0.000110,-0.004260,0.009047,0.235651,0.002665,-0.008707,-0.004133,0.237314,0.000000,0.000000,0.000000,1.000000
677,scan_0677.csv,0.372785,0.273161,0.479006,0.021516,0.012336,-0.040821,0.008545,-0.003908,-0.003420,0.021516,0.004438,0.002074,0.008718,0.014015,-0.002698,-0.008968,0.003507,-0.040821,0.000000,0.000000,0.000000,1.000000
678,scan_0678.csv,-0.198008,-0.190520,0.286653,0.011085,0.218556,0.289113,0.009418,0.002337,-0.002415,0.011085,0.002776,-0.001362,0.009510,0.220235,0.001894,-0.009627,-0.001932,0.289113,0.000000,0.000000,0.000000,1.000000
679,scan_0679.csv,-0.104580,-0.251973,0.004294,0.047553,0.198422,-0.299083,0.009684,0.002484,0.000218,0.047553,0.000042,-0.001033,0.009946,0.200102,0.002493,-0.009631,-0.001011,-0.299083,0.000000,0.000000,0.000000,1.000000
680,scan_0680.csv,0.111928,-0.425895,0.058783,-0.067005,-0.042363,0.233880,0.009091,0.004033,-0.001044,-0.067005,0.000535,0.001356,0.009893,-0.040683,0.004131,-0.009050,0.001017,0.233880,0.000000,0.000000,0.000000,1.000000
681,scan_0681.csv,-0.002897,-0.100322,-0.222285,0.493927,0.138867,0.030144,0.009705,0.000971,0.002207,0.493927,-0.002194,-0.000249,0.009753,0.140546,0.001002,-0.009950,-0.000029,0.030144,0.000000,0.000000,0.000000,1.000000
682,scan_0682.csv,0.123918,0.454292,-0.538556,-0.226394,0.101019,0.028131,0.007714,-0.003104,0.005555,-0.226394,-0.004609,0.003295,0.008240,0.102698,-0.004388,-0.008917,0.001111,0.028131,0.000000,0.000000,0.000000,1.000000
683,scan_0683.csv,0.144409,0.126205,0.162089,-0.060640,0.146772,-0.185195,0.009790,-0.001462,-0.001418,-0.060640,0.001601,0.001219,0.009795,0.148452,-0.001259,-0.009817,0.001428,-0.185195,0.000000,0.000000,0.000000,1.000000
684,scan_0684.csv,0.590602,0.010001,0.018047,-0.232694,-0.069749,0.493644,0.009998,-0.000184,-0.000094,-0.232694,0.000180,0.005566,0.008306,-0.068069,-0.000100,-0.008306,0.005568,0.493644,0.000000,0.000000,0.000000,1.000000
685,scan_0685.csv,-0.415022,0.201760,-0.545328,0.162993,0.443851,-0.067373,0.008376,-0.003659,0.004056,0.162993,-0.005082,-0.002496,0.008243,0.445531,-0.002004,-0.008965,-0.003950,-0.067373,0.000000,0.000000,0.000000,1.000000
686,scan_0686.csv,-0.380656,0.240995,-0.548732,0.392382,-0.268826,-0.184859,0.008285,-0.003828,0.004086,0.392382,-0.005065,-0.002014,0.008384,-0.267146,-0.002387,-0.009016,-0.003608,-0.184859,0.000000,0.000000,0.000000,1.000000
687,scan_0687.csv,0.213733,-0.474084,0.373675,-0.130055,0.275345,-0.137439,0.008283,0.003379,-0.004469,-0.130055,0.003248,0.003603,0.008745,0.277024,0.004565,-0.008695,0.001887,-0.137439,0.000000,0.000000,0.000000,1.000000
688,scan_0688.csv,0.281801,0.111230,-0.279794,-0.217676,-0.268633,-0.377286,0.009552,-0.000257,0.002949,-0.217676,-0.002745,0.002967,0.009147,-0.266953,-0.001110,-0.009546,0.002764,-0.377286,0.000000,0.000000,0.000000,1.000000
689,scan_0689.csv,0.336831,-0.601248,-0.235410,-0.278321,0.478308,-0.341810,0.008019,0.005962,0.000383,-0.278321,-0.001923,0.001969,0.009614,0.479987,0.005657,-0.007783,0.002725,-0.341810,0.000000,0.000000,0.000000,1.000000
690,scan_0690.csv,0.030543,-0.086289,0.450295,-0.386693,0.172581,-0.047817,0.008970,0.000643,-0.004374,-0.386693,0.004336,0.000650,0.008988,0.174260,0.000862,-0.009958,0.000304,-0.047817,0.000000,0.000000,0.000000,1.000000
691,scan_0691.csv,-0.464868,0.262026,0.257907,-0.180242,-0.292207,-0.088972,0.009339,-0.001095,-0.003403,-0.180242,0.002464,-0.004925,0.008347,-0.290527,-0.002590,-0.008634,-0.004330,-0.088972,0.000000,0.000000,0.000000,1.000000
692,scan_0692.csv,-0.262445,-0.365210,0.034941,0.118981,-0.092270,-0.388255,0.009335,0.003538,0.000589,0.118981,0.000326,-0.002472,0.009684,-0.090590,0.003571,-0.009021,-0.002423,-0.388255,0.000000,0.000000,0.000000,1.000000
693,scan_0693.csv,0.055344,-0.482653,-0.510422,0.238408,-0.319799,0.431429,0.007729,0.004314,0.004654,0.238408,-0.004327,-0.001781,0.008837,-0.318120,0.004641,-0.008844,0.000490,0.431429,0.000000,0.000000,0.000000,1.000000
694,scan_0694.csv,-0.366275,-0.150046,0.517455,0.245192,0.404056,-0.000011,0.008593,0.002985,-0.004153,0.245192,0.004891,-0.002422,0.008379,0.405735,0.001495,-0.009232,-0.003541,-0.000011,0.000000,0.000000,0.000000,1.000000
695,scan_0695.csv,0.080564,0.271503,0.579641,-0.434250,0.373086,-0.303475,0.008060,-0.002677,-0.005279,-0.434250,0.005277,-0.000791,0.008458,0.374765,-0.002682,-0.009602,0.000775,-0.303475,0.000000,0.000000,0.000000,1.000000
696,scan_0696.csv,0.463734,0.556044,0.036303,-0.426988,-0.182548,0.289777,0.008488,-0.004880,0.002035,-0.426988,0.000308,0.004299,0.009024,-0.180869,-0.005278,-0.007596,0.003799,0.289777,0.000000,0.000000,0.000000,1.000000
697,scan_0697.csv,-0.131441,0.240594,0.258536,-0.371439,0.239392,-0.466131,0.009389,-0.001949,-0.002837,-0.371439,0.002483,-0.001871,0.009504,0.241072,-0.002383,-0.009628,-0.001273,-0.466131,0.000000,0.000000,0.000000,1.000000
698,scan_0698.csv,0.265779,0.253701,0.235131,0.328947,0.069464,-0.373601,0.009414,-0.002967,-0.001607,0.328947,0.002255,0.001990,0.009537,0.071143,-0.002510,-0.009340,0.002543,-0.373601,0.000000,0.000000,0.000000,1.000000
699,scan_0699.csv,-0.562048,0.220610,0.453786,0.212306,0.411098,0.299426,0.008770,0.000672,-0.004757,0.212306,0.004277,-0.005602,0.007094,0.412777,-0.002188,-0.008257,-0.005200,0.299426,0.000000,0.000000,0.000000,1.000000
700,scan_0700.csv,0.191148,0.055135,0.054227,0.353000,0.053641,-0.131199,0.009970,-0.000643,-0.000428,0.353000,0.000541,0.001868,0.009809,0.055320,-0.000551,-0.009803,0.001897,-0.131199,0.000000,0.000000,0.000000,1.000000
701,scan_0701.csv,0.600934,0.243281,-0.262690,-0.124711,-0.266323,0.260435,0.009373,-0.000450,0.003457,-0.124711,-0.002520,0.005976,0.007611,-0.264643,-0.002409,-0.008005,0.005488,0.260435,0.000000,0.000000,0.000000,1.000000
702,scan_0702.csv,0.088069,-0.073723,-0.604408,0.250477,0.215788,-0.160445,0.008206,0.001104,0.005607,0.250477,-0.005667,0.000307,0.008233,0.217467,0.000737,-0.009934,0.000877,-0.160445,0.000000,0.000000,0.000000,1.000000
703,scan_0703.csv,0.521469,0.077301,0.107338,0.115247,-0.029394,-0.116323,0.009913,-0.001199,-0.000546,0.115247,0.001068,0.004881,0.008662,-0.027714,-0.000772,-0.008645,0.004967,-0.116323,0.000000,0.000000,0.000000,1.000000
704,scan_0704.csv,-0.389016,0.081664,-0.031189,-0.445978,0.365380,-0.347900,0.009962,-0.000873,-0.000021,-0.445978,-0.000311,-0.003767,0.009258,0.367060,-0.000816,-0.009222,-0.003780,-0.347900,0.000000,0.000000,0.000000,1.000000
705,scan_0705.csv,0.470925,0.145595,-0.526775,-0.027309,0.032339,-0.010068,0.008553,0.001163,0.005049,-0.027309,-0.004974,0.004572,0.007372,0.034019,-0.001451,-0.008817,0.004489,-0.010068,0.000000,0.000000,0.000000,1.000000
706,scan_0706.csv,-0.099397,-0.439404,0.563637,0.351848,-0.336437,-0.454495,0.007650,0.004108,-0.004959,0.351848,0.004835,0.001423,0.008637,-0.334758,0.004254,-0.009005,-0.000898,-0.454495,0.000000,0.000000,0.000000,1.000000
707,scan_0707.csv,-0.443401,-0.293023,0.556463,-0.486835,-0.085538,0.068578,0.008129,0.004482,-0.003719,-0.486835,0.005057,-0.002265,0.008325,-0.083858,0.002888,-0.008648,-0.004107,0.068578,0.000000,0.000000,0.000000,1.000000
708,scan_0708.csv,-0.000873,-0.247610,-0.526688,-0.256553,-0.454145,-0.099130,0.008381,0.002114,0.005029,-0.256553,-0.004873,-0.001240,0.008644,-0.452465,0.002451,-0.009695,-0.000008,-0.099130,0.000000,0.000000,0.000000,1.000000
709,scan_0709.csv,0.505325,-0.274069,-0.189944,-0.416580,0.372758,0.463258,0.009454,0.003240,0.000365,-0.416580,-0.001818,0.004307,0.008840,0.374438,0.002707,-0.008424,0.004660,0.463258,0.000000,0.000000,0.000000,1.000000
710,scan_0710.csv,0.372523,-0.463228,0.185720,0.130337,-0.161161,0.287098,0.008792,0.003418,-0.003318,0.130337,0.001652,0.004346,0.008854,-0.159482,0.004468,-0.008333,0.003256,0.287098,0.000000,0.000000,0.000000,1.000000
711,scan_0711.csv,-0.548941,-0.223577,0.028990,0.149355,-0.366964,-0.363374,0.009747,0.002042,0.000909,0.149355,0.000283,-0.005161,0.008561,-0.365285,0.002217,-0.008318,-0.005088,-0.363374,0.000000,0.000000,0.000000,1.000000
712,scan_0712.csv,-0.093166,0.504889,-0.605612,-0.463147,-0.334495,0.189702,0.007196,-0.004489,0.005298,-0.463147,-0.004982,0.001977,0.008442,-0.332816,-0.004837,-0.008714,-0.000814,0.189702,0.000000,0.000000,0.000000,1.000000
713,scan_0713.csv,0.000227,-0.212721,0.488570,-0.005942,0.152669,-0.144585,0.008631,0.001863,-0.004694,-0.005942,0.004588,0.000993,0.008830,0.154349,0.002111,-0.009775,0.000002,-0.144585,0.000000,0.000000,0.000000,1.000000
714,scan_0714.csv,0.003072,0.312414,0.541837,0.227102,-0.370164,0.395840,0.008153,-0.002649,-0.005149,0.227102,0.004907,-0.001559,0.008572,-0.368485,-0.003074,-0.009516,0.000029,0.395840,0.000000,0.000000,0.000000,1.000000
715,scan_0715.csv,0.075520,-0.292168,-0.607985,-0.262734,-0.400797,-0.218028,0.007860,0.002788,0.005517,-0.262734,-0.005470,-0.001021,0.008309,-0.399118,0.002880,-0.009549,0.000723,-0.218028,0.000000,0.000000,0.000000,1.000000
716,scan_0716.csv,-0.268519,-0.132034,0.057107,-0.276489,-0.332117,0.229311,0.009897,0.001419,-0.000202,-0.276489,0.000566,-0.002576,0.009646,-0.330438,0.001317,-0.009558,-0.002630,0.229311,0.000000,0.000000,0.000000,1.000000
717,scan_0717.csv,0.188670,0.104982,0.096517,-0.378884,-0.097879,-0.168660,0.009899,-0.001205,-0.000751,-0.378884,0.000958,0.001768,0.009796,-0.096200,-0.001048,-0.009768,0.001865,-0.168660,0.000000,0.000000,0.000000,1.000000
718,scan_0718.csv,0.461151,0.461151,-0.020996,-0.070142,0.369382,-0.157639,0.008953,-0.003891,0.002168,-0.070142,-0.000188,0.004532,0.008912,0.371062,-0.004450,-0.008020,0.003985,-0.157639,0.000000,0.000000,0.000000,1.000000
719,scan_0719.csv,0.076219,0.042359,0.225409,-0.132240,0.129067,-0.191787,0.009738,-0.000582,-0.002197,-0.132240,0.002233,0.000648,0.009726,0.130746,-0.000423,-0.009962,0.000761,-0.191787,0.000000,0.000000,0.000000,1.000000
720,scan_0720.csv,-0.099292,-0.319064,-0.224013,-0.037838,-0.254428,0.206262,0.009258,0.002823,0.002514,-0.037838,-0.002109,-0.001660,0.009633,-0.252749,0.003137,-0.009449,-0.000941,0.206262,0.000000,0.000000,0.000000,1.000000
721,scan_0721.csv,0.432144,0.308312,-0.609399,-0.192001,0.138985,-0.063206,0.007813,0.000138,0.006240,-0.192001,-0.005454,0.005011,0.006719,0.140665,-0.003035,-0.008653,0.003991,-0.063206,0.000000,0.000000,0.000000,1.000000
722,scan_0722.csv,-0.174271,-0.232443,-0.609818,0.006708,0.017163,-0.014035,0.007977,0.000867,0.005968,0.006708,-0.005573,-0.002721,0.007845,0.018842,0.002304,-0.009584,-0.001687,-0.014035,0.000000,0.000000,0.000000,1.000000
723,scan_0723.csv,0.146643,-0.413573,0.573969,0.157195,0.175328,0.134260,0.007690,0.002545,-0.005865,0.157195,0.004972,0.003386,0.007989,0.177008,0.004019,-0.009059,0.001338,0.134260,0.000000,0.000000,0.000000,1.000000
