# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=0.0,0.0,3.0, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
622,scan_0622.csv,0.397272,0.161984,-0.439491,0.478946,-0.409198,-0.248977,0.008931,0.000300,0.004488,0.478946,-0.004199,0.004134,0.008079,-0.407519,-0.001613,-0.009100,0.003818,-0.248977,0.000000,0.000000,0.000000,1.000000
623,scan_0623.csv,0.045029,0.417779,-0.014940,-0.450441,0.369658,0.082425,0.009139,-0.004046,0.000332,-0.450441,-0.000137,0.000511,0.009986,0.371337,-0.004057,-0.009131,0.000411,0.082425,0.000000,0.000000,0.000000,1.000000
624,scan_0624.csv,0.305502,-0.496791,-0.247575,0.328745,0.059330,0.417553,0.008523,0.005144,0.000947,0.328745,-0.002154,0.001802,0.009597,0.061010,0.004766,-0.008384,0.002644,0.417553,0.000000,0.000000,0.000000,1.000000
625,scan_0625.csv,-0.233961,0.514436,0.503650,0.204021,-0.220171,-0.309148,0.007625,-0.003073,-0.005694,0.204021,0.004202,-0.004340,0.007969,-0.218492,-0.004920,-0.008469,-0.002018,-0.309148,0.000000,0.000000,0.000000,1.000000
626,scan_0626.csv,-0.237138,-0.103830,0.334440,-0.416788,0.011201,-0.333354,0.009395,0.001723,-0.002961,-0.416788,0.003265,-0.001888,0.009262,0.012880,0.001036,-0.009668,-0.002337,-0.333354,0.000000,0.000000,0.000000,1.000000
627,scan_0627.csv,-0.248954,0.049882,0.079604,-0.289504,-0.464570,0.143484,0.009956,-0.000286,-0.000893,-0.289504,0.000794,-0.002495,0.009651,-0.462890,-0.000499,-0.009680,-0.002461,0.143484,0.000000,0.000000,0.000000,1.000000
628,scan_0628.csv,-0.057194,0.048520,-0.369713,-0.105377,0.248295,-0.130179,0.009313,-0.000658,0.003582,-0.105377,-0.003609,-0.000358,0.009319,0.249975,-0.000485,-0.009972,-0.000571,-0.130179,0.000000,0.000000,0.000000,1.000000
629,scan_0629.csv,0.484032,-0.568017,0.408843,-0.436926,-0.007491,0.139500,0.007735,0.002519,-0.005816,-0.436926,0.003351,0.006163,0.007127,-0.005811,0.005380,-0.007461,0.003923,0.139500,0.000000,0.000000,0.000000,1.000000
630,scan_0630.csv,0.121335,0.385072,-0.496721,-0.398182,0.087680,0.181774,0.008148,-0.002701,0.005130,-0.398182,-0.004416,0.002841,0.008510,0.089360,-0.003756,-0.009200,0.001122,0.181774,0.000000,0.000000,0.000000,1.000000
631,scan_0631.csv,0.016249,0.569815,0.293111,-0.097254,-0.230144,-0.082764,0.008061,-0.005211,-0.002805,-0.097254,0.002433,-0.001403,0.009598,-0.228465,-0.005395,-0.008419,0.000137,-0.082764,0.000000,0.000000,0.000000,1.000000
632,scan_0632.csv,-0.331857,0.322484,-0.383309,-0.161894,0.369405,0.357597,0.008796,-0.003997,0.002578,-0.161894,-0.003547,-0.001901,0.009154,0.371084,-0.003169,-0.008967,-0.003090,0.357597,0.000000,0.000000,0.000000,1.000000
633,scan_0633.csv,-0.601510,0.152140,-0.358072,0.210914,0.230220,0.487068,0.009258,-0.003154,0.002086,0.210914,-0.003464,-0.004862,0.008022,0.231899,-0.001516,-0.008150,-0.005594,0.487068,0.000000,0.000000,0.000000,1.000000
634,scan_0634.csv,-0.308243,0.514191,-0.179559,0.164129,-0.087442,0.267148,0.008567,-0.005153,0.000234,0.164129,-0.001555,-0.002148,0.009642,-0.085762,-0.004918,-0.008297,-0.002642,0.267148,0.000000,0.000000,0.000000,1.000000
635,scan_0635.csv,0.111928,0.568454,-0.110741,0.353005,-0.346168,0.444040,0.008376,-0.005193,0.001696,0.353005,-0.000931,0.001701,0.009810,-0.344489,-0.005383,-0.008375,0.000941,0.444040,0.000000,0.000000,0.000000,1.000000
636,scan_0636.csv,-0.475114,-0.491397,-0.090076,0.377549,0.355623,-0.459813,0.008781,0.003767,0.002950,0.377549,-0.000793,-0.004933,0.008662,0.357302,0.004719,-0.007840,-0.004033,-0.459813,0.000000,0.000000,0.000000,1.000000
637,scan_0637.csv,-0.494469,0.046792,-0.011310,-0.418649,0.126823,0.288257,0.009988,-0.000465,-0.000122,-0.418649,-0.000113,-0.004741,0.008804,0.128502,-0.000468,-0.008793,-0.004740,0.288257,0.000000,0.000000,0.000000,1.000000
638,scan_0638.csv,-0.075957,0.359922,-0.602243,0.389927,-0.186427,0.218837,0.007713,-0.003324,0.005428,0.389927,-0.005302,0.001364,0.008368,-0.184748,-0.003522,-0.009332,-0.000710,0.218837,0.000000,0.000000,0.000000,1.000000
639,scan_0639.csv,-0.416610,-0.056235,-0.236195,-0.451529,-0.235572,-0.301200,0.009707,-0.000447,0.002361,-0.451529,-0.002336,-0.004055,0.008838,-0.233893,0.000562,-0.009130,-0.004040,-0.301200,0.000000,0.000000,0.000000,1.000000
640,scan_0640.csv,-0.335976,-0.378056,-0.012968,-0.377919,0.281276,-0.020763,0.009293,0.003442,0.001339,-0.377919,-0.000121,-0.003342,0.009424,0.282956,0.003691,-0.008774,-0.003064,-0.020763,0.000000,0.000000,0.000000,1.000000
641,scan_0641.csv,-0.318383,0.414324,0.568541,-0.492361,-0.166705,-0.128434,0.007714,-0.001537,-0.006175,-0.492361,0.004928,-0.004696,0.007325,-0.165026,-0.004026,-0.008694,-0.002865,-0.128433,0.000000,0.000000,0.000000,1.000000
642,scan_0642.csv,0.417849,-0.157394,0.351998,-0.184621,0.477414,-0.494300,0.009271,-0.000054,-0.003748,-0.184621,0.003405,0.004303,0.008360,0.479094,0.001567,-0.009027,0.004008,-0.494300,0.000000,0.000000,0.000000,1.000000
643,scan_0643.csv,-0.108053,-0.494818,-0.610656,0.141796,-0.150829,-0.235307,0.007210,0.003249,0.006120,0.141796,-0.005046,-0.003591,0.007851,-0.149149,0.004749,-0.008749,-0.000949,-0.235307,0.000000,0.000000,0.000000,1.000000
644,scan_0644.csv,-0.462390,-0.396539,0.077685,0.353453,0.105834,-0.461081,0.009196,0.003792,0.001023,0.353453,0.000716,-0.004179,0.009057,0.107514,0.003862,-0.008255,-0.004115,-0.461081,0.000000,0.000000,0.000000,1.000000
645,scan_0645.csv,0.264941,0.610132,-0.124529,-0.202507,0.326423,0.135148,0.008132,-0.005162,0.002687,-0.202507,-0.001018,0.003285,0.009390,0.328102,-0.005730,-0.007910,0.002146,0.135148,0.000000,0.000000,0.000000,1.000000
646,scan_0646.csv,-0.241047,0.370952,-0.211255,0.176222,-0.018391,0.123669,0.009113,-0.003943,0.001190,0.176222,-0.001954,-0.001596,0.009676,-0.016712,-0.003625,-0.009050,-0.002225,0.123669,0.000000,0.000000,0.000000,1.000000
647,scan_0647.csv,0.348054,0.046129,-0.320408,0.222950,-0.272131,0.153234,0.009481,0.000663,0.003110,0.222950,-0.003146,0.003374,0.008872,-0.270452,-0.000461,-0.009390,0.003407,0.153234,0.000000,0.000000,0.000000,1.000000
648,scan_0648.csv,-0.495743,-0.000332,-0.200015,-0.458751,-0.076643,0.290685,0.009801,-0.000942,0.001749,-0.458751,-0.001987,-0.004663,0.008620,-0.074964,0.000003,-0.008796,-0.004757,0.290685,0.000000,0.000000,0.000000,1.000000
649,scan_0649.csv,-0.607270,-0.402839,-0.263196,-0.393881,0.092181,0.120180,0.008883,0.001624,0.004297,-0.393881,-0.002393,-0.006347,0.007347,0.093860,0.003920,-0.007555,-0.005249,0.120180,0.000000,0.000000,0.000000,1.000000
650,scan_0650.csv,-0.407499,-0.165894,-0.525623,-0.304857,0.240824,0.456312,0.008531,-0.000677,0.005173,-0.304857,-0.004949,-0.004189,0.007613,0.242504,0.001651,-0.009055,-0.003909,0.456312,0.000000,0.000000,0.000000,1.000000
651,scan_0651.csv,-0.017174,0.061977,0.091490,0.078480,-0.033478,0.170619,0.009939,-0.000601,-0.000924,0.078480,0.000912,-0.000228,0.009956,-0.031798,-0.000619,-0.009979,-0.000171,0.170619,0.000000,0.000000,0.000000,1.000000
652,scan_0652.csv,-0.134530,0.143082,-0.575173,0.206106,0.259361,0.324985,0.008305,-0.001915,0.005230,0.206106,-0.005384,-0.000357,0.008419,0.261040,-0.001426,-0.009808,-0.001328,0.324985,0.000000,0.000000,0.000000,1.000000
653,scan_0653.csv,0.569291,-0.470017,0.360637,-0.264916,0.102890,-0.232305,0.008342,0.001667,-0.005256,-0.264916,0.003146,0.006390,0.007020,0.104569,0.004529,-0.007509,0.004806,-0.232305,0.000000,0.000000,0.000000,1.000000
654,scan_0654.csv,0.364093,0.463996,0.388458,-0.331983,-0.433922,0.427951,0.008276,-0.005219,-0.002064,-0.331983,0.003387,0.001712,0.009252,-0.432243,-0.004475,-0.008356,0.003185,0.427952,0.000000,0.000000,0.000000,1.000000
655,scan_0655.csv,-0.005236,0.031556,0.155963,0.135163,0.100870,-0.212974,0.009874,-0.000304,-0.001555,0.135163,0.001553,-0.000101,0.009878,0.102550,-0.000316,-0.009995,-0.000052,-0.212974,0.000000,0.000000,0.000000,1.000000
656,scan_0656.csv,0.107530,-0.477889,0.010681,-0.185641,-0.261050,0.494806,0.008879,0.004561,-0.000600,-0.185641,0.000095,0.001122,0.009936,-0.259371,0.004599,-0.008828,0.000953,0.494806,0.000000,0.000000,0.000000,1.000000
657,scan_0657.csv,0.183068,-0.285466,0.381808,0.339052,0.371231,0.261572,0.008904,0.001891,-0.004139,0.339052,0.003575,0.002721,0.008934,0.372910,0.002816,-0.009435,0.001747,0.261572,0.000000,0.000000,0.000000,1.000000
658,scan_0658.csv,0.177360,-0.600236,0.156975,0.420214,0.006111,-0.395940,0.008151,0.005216,-0.002523,0.420214,0.001290,0.002612,0.009566,0.007791,0.005648,-0.008123,0.001456,-0.395940,0.000000,0.000000,0.000000,1.000000
659,scan_0659.csv,0.184726,0.384496,-0.583656,0.459230,-0.046789,-0.493581,0.007735,-0.002065,0.005992,0.459230,-0.005108,0.003565,0.007823,-0.045110,-0.003751,-0.009112,0.001703,-0.493581,0.000000,0.000000,0.000000,1.000000
660,scan_0660.csv,0.347722,0.483683,-0.185337,-0.082242,-0.394639,0.114553,0.008701,-0.003669,0.003290,-0.082242,-0.001631,0.004155,0.008948,-0.392960,-0.004650,-0.008323,0.003017,0.114553,0.000000,0.000000,0.000000,1.000000
661,scan_0661.csv,-0.300005,0.587286,-0.457503,0.092030,0.175814,-0.359936,0.007468,-0.006055,0.002751,0.092030,-0.003677,-0.000313,0.009294,0.177493,-0.005541,-0.007953,-0.002460,-0.359936,0.000000,0.000000,0.000000,1.000000
662,scan_0662.csv,-0.114232,0.376939,0.481100,0.451826,-0.214675,0.162962,0.008243,-0.002714,-0.004969,0.451826,0.004303,-0.002703,0.008613,-0.212996,-0.003681,-0.009237,-0.001060,0.162962,0.000000,0.000000,0.000000,1.000000
663,scan_0663.csv,0.147184,0.552606,-0.272184,0.406321,-0.466794,0.451515,0.008198,-0.004607,0.003401,0.406321,-0.002288,0.002808,0.009321,-0.465114,-0.005249,-0.008420,0.001248,0.451515,0.000000,0.000000,0.000000,1.000000
664,scan_0664.csv,0.304752,-0.080076,-0.499688,-0.154059,-0.061115,0.164512,0.008749,0.002107,0.004360,-0.154059,-0.004776,0.002268,0.008488,-0.059436,0.000800,-0.009509,0.002991,0.164512,0.000000,0.000000,0.000000,1.000000
665,scan_0665.csv,0.561455,-0.395300,0.093218,-0.264676,-0.386846,-0.151188,0.009189,0.002750,-0.002829,-0.264676,0.000859,0.005604,0.008237,-0.385167,0.003851,-0.007812,0.004914,-0.151188,0.000000,0.000000,0.000000,1.000000
666,scan_0666.csv,0.482531,-0.044768,-0.130376,0.275600,0.193737,-0.147912,0.009905,0.000996,0.000946,0.275600,-0.001299,0.004549,0.008810,0.195416,0.000448,-0.008849,0.004636,-0.147912,0.000000,0.000000,0.000000,1.000000
667,scan_0667.csv,-0.311646,-0.540302,0.417378,-0.269699,-0.223063,0.051949,0.007839,0.005719,-0.002417,-0.269699,0.003476,-0.000818,0.009341,-0.221383,0.005144,-0.008162,-0.002629,0.051949,0.000000,0.000000,0.000000,1.000000
668,scan_0668.csv,0.228272,0.449335,0.315556,0.104159,0.301099,0.211315,0.008563,-0.004724,-0.002089,0.104159,0.002795,0.000838,0.009565,0.302778,-0.004344,-0.008774,0.002038,0.211315,0.000000,0.000000,0.000000,1.000000
669,scan_0669.csv,0.286461,0.053390,0.609818,0.171202,0.296167,-0.068788,0.008186,-0.002038,-0.005370,0.171202,0.005719,0.002023,0.007950,0.297847,-0.000534,-0.009579,0.002822,-0.068788,0.000000,0.000000,0.000000,1.000000
670,scan_0670.csv,-0.319029,0.190415,-0.277211,-0.493362,0.447755,-0.013935,0.009444,-0.002587,0.002028,-0.493362,-0.002687,-0.002525,0.009295,0.449434,-0.001893,-0.009324,-0.003080,-0.013935,0.000000,0.000000,0.000000,1.000000
671,scan_0671.csv,0.318557,-0.153990,0.287264,0.402893,0.049730,0.121575,0.009477,0.000510,-0.003151,0.402893,0.002800,0.003416,0.008972,0.051409,0.001534,-0.009385,0.003095,0.121575,0.000000,0.000000,0.000000,1.000000
672,scan_0672.csv,0.239983,0.325836,-0.499391,-0.263830,0.407974,-0.461360,0.008317,-0.001591,0.005320,-0.263830,-0.004537,0.003576,0.008163,0.409653,-0.003201,-0.009202,0.002252,-0.461360,0.000000,0.000000,0.000000,1.000000
673,scan_0673.csv,0.267297,-0.351265,-0.585732,0.046344,0.091060,0.088753,0.007824,0.004226,0.004574,0.046344,-0.005191,0.000366,0.008540,0.092739,0.003441,-0.009056,0.002480,0.088753,0.000000,0.000000,0.000000,1.000000
674,scan_0674.csv,0.379190,0.275849,0.076114,-0.078293,0.328100,0.407189,0.009594,-0.002804,0.000299,-0.078293,0.000732,0.003499,0.009339,0.329779,-0.002724,-0.008938,0.003562,0.407189,0.000000,0.000000,0.000000,1.000000
675,scan_0675.csv,-0.205129,0.361109,0.163276,-0.443736,-0.345797,0.022411,0.009231,-0.003082,-0.002302,-0.443736,0.001521,-0.002572,0.009543,-0.344118,-0.003533,-0.009159,-0.001906,0.022411,0.000000,0.000000,0.000000,1.000000
676,scan_0676.csv,-0.411426,-0.089954,-0.366903,0.006007,0.236558,0.142001,0.009297,-0.000666,0.003623,0.006007,-0.003573,-0.004028,0.008427,0.238238,0.000898,-0.009128,-0.003983,0.142001,0.000000,0.000000,0.000000,1.000000
677,scan_0677.csv,0.414586,-0.495813,-0.476859,-0.309430,0.315723,-0.443314,0.007815,0.005718,0.002498,-0.309430,-0.004037,0.001580,0.009011,0.317402,0.004757,-0.008051,0.003543,-0.443314,0.000000,0.000000,0.000000,1.000000
678,scan_0678.csv,0.156032,0.330338,-0.063530,0.097148,-0.202409,-0.493546,0.009440,-0.003099,0.001130,0.097148,-0.000601,0.001754,0.009827,-0.200729,-0.003244,-0.009344,0.001470,-0.493546,0.000000,0.000000,0.000000,1.000000
679,scan_0679.csv,0.154881,0.052063,-0.483055,0.176263,-0.094562,0.053695,0.008844,0.000261,0.004660,0.176263,-0.004639,0.001605,0.008713,-0.092882,-0.000520,-0.009867,0.001541,0.053695,0.000000,0.000000,0.000000,1.000000
680,scan_0680.csv,-0.275518,-0.333306,0.077580,0.062172,-0.206733,0.491392,0.009421,0.003350,0.000142,0.062172,0.000732,-0.002468,0.009663,-0.205053,0.003272,-0.009093,-0.002571,0.491392,0.000000,0.000000,0.000000,1.000000
681,scan_0681.csv,-0.560984,-0.356134,-0.068906,0.121186,0.023324,0.152160,0.009350,0.002579,0.002433,0.121186,-0.000645,-0.005511,0.008320,0.025004,0.003487,-0.007936,-0.004986,0.152160,0.000000,0.000000,0.000000,1.000000
682,scan_0682.csv,-0.556202,0.132087,-0.596780,-0.364582,-0.121335,-0.133831,0.008199,-0.003892,0.004198,-0.364582,-0.005571,-0.003738,0.007415,-0.119655,-0.001317,-0.008419,-0.005234,-0.133831,0.000000,0.000000,0.000000,1.000000
683,scan_0683.csv,0.286670,-0.054699,-0.109607,-0.002344,-0.245922,0.430167,0.009925,0.000831,0.000896,-0.002344,-0.001092,0.002753,0.009551,-0.244243,0.000547,-0.009578,0.002823,0.430167,0.000000,0.000000,0.000000,1.000000
684,scan_0684.csv,0.408494,0.355506,-0.035256,-0.187397,-0.403062,0.356688,0.009369,-0.003052,0.001705,-0.187397,-0.000330,0.004082,0.009123,-0.401383,-0.003481,-0.008603,0.003724,0.356688,0.000000,0.000000,0.000000,1.000000
685,scan_0685.csv,0.193435,-0.563514,-0.335749,-0.370431,0.407386,0.057664,0.007982,0.005583,0.002264,-0.370431,-0.002785,0.000088,0.009604,0.409065,0.005342,-0.008296,0.001625,0.057664,0.000000,0.000000,0.000000,1.000000
686,scan_0686.csv,-0.442982,0.530196,-0.366100,0.030948,-0.105770,-0.406563,0.008055,-0.005801,0.001210,0.030948,-0.003088,-0.002367,0.009212,-0.104090,-0.005057,-0.007794,-0.003698,-0.406563,0.000000,0.000000,0.000000,1.000000
687,scan_0687.csv,-0.085661,-0.397272,-0.329256,-0.319658,0.225739,-0.098827,0.008726,0.003371,0.003535,-0.319658,-0.002982,-0.002056,0.009321,0.227418,0.003869,-0.009187,-0.000789,-0.098827,0.000000,0.000000,0.000000,1.000000
688,scan_0688.csv,-0.261607,0.262323,0.378160,0.252830,0.130910,0.439218,0.008976,-0.001373,-0.004190,0.252830,0.003566,-0.003328,0.008730,0.132589,-0.002593,-0.009329,-0.002498,0.439218,0.000000,0.000000,0.000000,1.000000
689,scan_0689.csv,0.497087,0.109362,-0.559779,0.051985,0.147734,0.074641,0.008423,0.001719,0.005108,0.051985,-0.005278,0.004550,0.007172,0.149413,-0.001091,-0.008737,0.004740,0.074641,0.000000,0.000000,0.000000,1.000000
690,scan_0690.csv,-0.290964,0.260054,0.030351,-0.202654,0.424876,0.418392,0.009659,-0.002375,-0.001028,-0.202654,0.000293,-0.002942,0.009553,0.426555,-0.002571,-0.009258,-0.002772,0.418392,0.000000,0.000000,0.000000,1.000000
691,scan_0691.csv,-0.199177,-0.088331,-0.442057,-0.446085,-0.296829,-0.009083,0.009003,-0.000065,0.004351,-0.446085,-0.004261,-0.002158,0.008785,-0.295150,0.000882,-0.009764,-0.001971,-0.009083,0.000000,0.000000,0.000000,1.000000
692,scan_0692.csv,-0.588001,-0.390989,0.446804,-0.193120,-0.420885,0.030983,0.008338,0.005256,-0.001689,-0.193120,0.003995,-0.003632,0.008417,-0.419205,0.003811,-0.007693,-0.005128,0.030983,0.000000,0.000000,0.000000,1.000000
693,scan_0693.csv,0.305642,-0.608509,0.602854,-0.382837,-0.303535,-0.364932,0.006759,0.002784,-0.006824,-0.382837,0.004652,0.005570,0.006880,-0.301856,0.005716,-0.007825,0.002469,-0.364932,0.000000,0.000000,0.000000,1.000000
694,scan_0694.csv,-0.540808,0.609068,-0.395684,0.076983,-0.405978,0.079189,0.007568,-0.006510,0.000587,0.076983,-0.003161,-0.002860,0.009046,-0.404299,-0.005721,-0.007031,-0.004223,0.079189,0.000000,0.000000,0.000000,1.000000
695,scan_0695.csv,-0.152856,0.448916,0.249739,-0.085820,0.380464,0.318934,0.008730,-0.003780,-0.003083,-0.085820,0.002227,-0.002535,0.009413,0.382144,-0.004340,-0.008904,-0.001372,0.318934,0.000000,0.000000,0.000000,1.000000
696,scan_0696.csv,0.289690,-0.442197,-0.156277,-0.097257,-0.395378,0.251888,0.008928,0.004496,0.000284,-0.097257,-0.001407,0.002183,0.009657,-0.393698,0.004279,-0.008662,0.002582,0.251888,0.000000,0.000000,0.000000,1.000000
697,scan_0697.csv,0.166138,0.345575,0.340409,-0.420887,0.472082,-0.377058,0.008869,-0.003701,-0.002765,-0.420887,0.003141,0.000443,0.009483,0.473761,-0.003387,-0.009279,0.001556,-0.377057,0.000000,0.000000,0.000000,1.000000
698,scan_0698.csv,-0.315433,-0.496529,0.295798,0.046111,-0.352944,0.226495,0.008411,0.005236,-0.001358,0.046111,0.002563,-0.001647,0.009525,-0.351264,0.004764,-0.008359,-0.002728,0.226495,0.000000,0.000000,0.000000,1.000000
699,scan_0699.csv,0.175894,0.474590,0.544089,-0.406743,0.498823,0.297078,0.007610,-0.004755,-0.004412,-0.406743,0.004604,-0.000832,0.008838,0.500502,-0.004570,-0.008758,0.001556,0.297078,0.000000,0.000000,0.000000,1.000000
700,scan_0700.csv,-0.582957,-0.363203,0.195843,-0.240816,0.300197,-0.117704,0.009169,0.003980,0.000294,-0.240816,0.001819,-0.004823,0.008569,0.301877,0.003553,-0.007804,-0.005146,-0.117704,0.000000,0.000000,0.000000,1.000000
701,scan_0701.csv,0.160815,-0.121754,-0.559884,0.365574,-0.012303,0.128188,0.008410,0.001866,0.005078,0.365574,-0.005272,0.000720,0.008467,-0.010623,0.001215,-0.009798,0.001589,0.128188,0.000000,0.000000,0.000000,1.000000
702,scan_0702.csv,-0.550791,0.139242,0.312868,0.043505,-0.400675,0.390201,0.009422,0.000486,-0.003314,0.043505,0.003048,-0.005344,0.007884,-0.398995,-0.001388,-0.008439,-0.005183,0.390201,0.000000,0.000000,0.000000,1.000000
703,scan_0703.csv,-0.278712,0.194901,-0.053250,-0.454002,-0.425354,-0.351701,0.009797,-0.002006,-0.000020,-0.454002,-0.000522,-0.002648,0.009629,-0.423674,-0.001937,-0.009432,-0.002699,-0.351701,0.000000,0.000000,0.000000,1.000000
704,scan_0704.csv,0.215653,-0.117775,0.567982,-0.202822,0.254302,-0.058050,0.008371,-0.000184,-0.005467,-0.202822,0.005342,0.002421,0.008099,0.255982,0.001175,-0.009701,0.002125,-0.058050,0.000000,0.000000,0.000000,1.000000
705,scan_0705.csv,-0.475148,-0.582940,0.432370,-0.199429,-0.139758,-0.007523,0.007580,0.006361,-0.001440,-0.199429,0.003498,-0.002103,0.009129,-0.138079,0.005505,-0.007424,-0.003819,-0.007523,0.000000,0.000000,0.000000,1.000000
706,scan_0706.csv,0.157062,0.351666,-0.342521,0.284872,-0.110807,0.323517,0.008843,-0.002679,0.003825,0.284872,-0.003153,0.002616,0.009122,-0.109128,-0.003445,-0.009272,0.001468,0.323517,0.000000,0.000000,0.000000,1.000000
707,scan_0707.csv,0.199369,-0.262602,-0.058137,0.163883,0.326097,-0.270850,0.009641,0.002655,0.000056,0.163883,-0.000561,0.001829,0.009815,0.327777,0.002596,-0.009466,0.001913,-0.270850,0.000000,0.000000,0.000000,1.000000
708,scan_0708.csv,0.500124,0.358683,-0.024033,-0.148807,-0.418344,-0.470361,0.009361,-0.002964,0.001894,-0.148807,-0.000225,0.004868,0.008732,-0.416664,-0.003510,-0.008217,0.004490,-0.470361,0.000000,0.000000,0.000000,1.000000
709,scan_0709.csv,0.364407,-0.345313,-0.003159,-0.228662,0.388769,0.397056,0.009410,0.003174,-0.001177,-0.228662,-0.000030,0.003554,0.009347,0.390449,0.003385,-0.008792,0.003354,0.397056,0.000000,0.000000,0.000000,1.000000
710,scan_0710.csv,0.366275,0.576988,0.309918,0.113627,-0.478454,0.466235,0.007982,-0.005943,-0.000987,0.113627,0.002556,0.001857,0.009488,-0.476774,-0.005455,-0.007825,0.003002,0.466235,0.000000,0.000000,0.000000,1.000000
711,scan_0711.csv,-0.125192,0.157516,0.417308,-0.227560,-0.225987,0.283746,0.009029,-0.000917,-0.004200,-0.227560,0.004003,-0.001772,0.008991,-0.224307,-0.001569,-0.009799,-0.001233,0.283746,0.000000,0.000000,0.000000,1.000000
712,scan_0712.csv,0.230977,-0.109729,-0.215984,0.094803,0.390417,-0.347994,0.009709,0.001532,0.001841,0.094803,-0.002130,0.002008,0.009562,0.392096,0.001095,-0.009676,0.002276,-0.347994,0.000000,0.000000,0.000000,1.000000
713,scan_0713.csv,-0.168250,-0.341212,0.557161,-0.024630,0.129194,0.101894,0.007998,0.003686,-0.004738,-0.024630,0.004983,0.000323,0.008664,0.130874,0.003346,-0.009290,-0.001578,0.101894,0.000000,0.000000,0.000000,1.000000
714,scan_0714.csv,0.335801,0.218690,0.160919,0.224793,0.313301,-0.466058,0.009636,-0.002550,-0.000807,0.224793,0.001564,0.002924,0.009434,0.314980,-0.002170,-0.009217,0.003217,-0.466058,0.000000,0.000000,0.000000,1.000000
715,scan_0715.csv,0.522028,0.435093,0.349904,-0.455132,0.373647,0.496760,0.008519,-0.005142,-0.000997,-0.455132,0.003109,0.003432,0.008863,0.375327,-0.004215,-0.007860,0.004522,0.496760,0.000000,0.000000,0.000000,1.000000
