# Settings: Res=848x480, FOV=69.0x42.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
636,scan_0636.csv,-0.031521,0.269095,0.033755,-0.058919,0.079089,-0.149649,0.009635,-0.002645,-0.000421,-0.058919,0.000325,-0.000405,0.009987,0.080768,-0.002659,-0.009635,-0.000304,-0.149648,0.000000,0.000000,0.000000,1.000000
637,scan_0637.csv,0.153606,-0.332450,0.329082,-0.168921,0.015877,-0.015620,0.008945,0.002558,-0.003666,-0.168921,0.003055,0.002490,0.009191,0.017556,0.003264,-0.009341,0.001446,-0.015620,0.000000,0.000000,0.000000,1.000000
638,scan_0638.csv,-0.234276,-0.049288,0.304944,0.000190,0.076266,0.116301,0.009527,0.001154,-0.002811,0.000190,0.002999,-0.002070,0.009312,0.077946,0.000493,-0.009715,-0.002319,0.116301,0.000000,0.000000,0.000000,1.000000
639,scan_0639.csv,0.338053,-0.305049,-0.176592,0.110238,0.134800,0.048346,0.009390,0.003372,0.000677,0.110238,-0.001676,0.002767,0.009462,0.136479,0.003003,-0.008998,0.003163,0.048346,0.000000,0.000000,0.000000,1.000000
640,scan_0640.csv,-0.319256,0.320477,0.033109,-0.182223,0.165763,-0.100672,0.009486,-0.002885,-0.001302,-0.182223,0.000314,-0.003236,0.009457,0.167442,-0.003150,-0.009011,-0.002979,-0.100672,0.000000,0.000000,0.000000,1.000000
641,scan_0641.csv,-0.254347,0.287334,0.262044,-0.094473,-0.067499,-0.096837,0.009263,-0.001997,-0.003196,-0.094473,0.002484,-0.003141,0.009163,-0.065820,-0.002834,-0.009281,-0.002413,-0.096837,0.000000,0.000000,0.000000,1.000000
642,scan_0642.csv,0.312466,-0.098646,-0.238011,-0.146386,0.097799,-0.182858,0.009671,0.001636,0.001949,-0.146386,-0.002346,0.002766,0.009319,0.099478,0.000985,-0.009470,0.003059,-0.182858,0.000000,0.000000,0.000000,1.000000
643,scan_0643.csv,-0.004189,-0.190101,0.235427,0.150882,0.031575,-0.158034,0.009549,0.001847,-0.002325,0.150882,0.002291,0.000400,0.009726,0.033255,0.001890,-0.009820,-0.000041,-0.158034,0.000000,0.000000,0.000000,1.000000
644,scan_0644.csv,-0.213593,0.292116,0.336552,-0.198475,0.147727,-0.169867,0.009039,-0.001956,-0.003803,-0.198475,0.003162,-0.002930,0.009023,0.149406,-0.002880,-0.009359,-0.002030,-0.169867,0.000000,0.000000,0.000000,1.000000
645,scan_0645.csv,0.081838,0.255621,-0.079587,0.117134,-0.199820,0.195329,0.009644,-0.002447,0.000998,0.117134,-0.000769,0.001015,0.009919,-0.198141,-0.002528,-0.009643,0.000791,0.195329,0.000000,0.000000,0.000000,1.000000
646,scan_0646.csv,0.026669,-0.275849,0.220016,-0.046863,0.154925,0.049289,0.009390,0.002599,-0.002253,-0.046863,0.002100,0.000854,0.009740,0.156604,0.002724,-0.009619,0.000257,0.049289,0.000000,0.000000,0.000000,1.000000
647,scan_0647.csv,0.177151,0.053931,0.235619,-0.029884,-0.150146,0.124368,0.009710,-0.000927,-0.002206,-0.029884,0.002331,0.001590,0.009594,-0.148467,-0.000539,-0.009829,0.001760,0.124368,0.000000,0.000000,0.000000,1.000000
648,scan_0648.csv,0.288154,-0.309447,-0.278258,0.104497,-0.159251,-0.156506,0.009159,0.003588,0.001801,0.104497,-0.002616,0.001931,0.009457,-0.157572,0.003045,-0.009132,0.002707,-0.156506,0.000000,0.000000,0.000000,1.000000
649,scan_0649.csv,0.331543,0.010507,-0.184970,0.096430,0.015733,0.069843,0.009829,0.000501,0.001773,0.096430,-0.001839,0.003218,0.009288,0.017413,-0.000105,-0.009455,0.003255,0.069843,0.000000,0.000000,0.000000,1.000000
650,scan_0650.csv,-0.302902,-0.237452,-0.120899,0.046072,-0.006825,0.095662,0.009648,0.001869,0.001848,0.046072,-0.001172,-0.003232,0.009390,-0.005146,0.002352,-0.009277,-0.002899,0.095662,0.000000,0.000000,0.000000,1.000000
651,scan_0651.csv,-0.256232,-0.188304,-0.239180,-0.095390,-0.142539,-0.062667,0.009544,0.001159,0.002753,-0.095390,-0.002327,-0.002891,0.009286,-0.140860,0.001872,-0.009503,-0.002490,-0.062667,0.000000,0.000000,0.000000,1.000000
652,scan_0652.csv,0.055554,-0.332031,-0.333881,0.147035,0.142104,0.025942,0.008932,0.003257,0.003101,0.147035,-0.003098,-0.000542,0.009493,0.143784,0.003260,-0.009439,0.000525,0.025942,0.000000,0.000000,0.000000,1.000000
653,scan_0653.csv,-0.253596,0.106133,-0.087424,-0.042935,0.081015,-0.078045,0.009906,-0.001241,0.000580,-0.042935,-0.000868,-0.002410,0.009666,0.082694,-0.001059,-0.009626,-0.002495,-0.078045,0.000000,0.000000,0.000000,1.000000
654,scan_0654.csv,0.190433,0.118647,-0.017645,0.029167,-0.168729,-0.116794,0.009928,-0.001129,0.000397,0.029167,-0.000175,0.001913,0.009814,-0.167050,-0.001184,-0.009750,0.001880,-0.116794,0.000000,0.000000,0.000000,1.000000
655,scan_0655.csv,-0.255062,0.200905,-0.059027,-0.186737,-0.038671,-0.043922,0.009782,-0.002076,0.000068,-0.186737,-0.000578,-0.002405,0.009689,-0.036992,-0.001996,-0.009482,-0.002472,-0.043922,0.000000,0.000000,0.000000,1.000000
656,scan_0656.csv,-0.172334,-0.311262,0.174812,-0.190149,0.056364,0.058966,0.009374,0.003269,-0.001196,-0.190149,0.001656,-0.001164,0.009793,0.058044,0.003063,-0.009378,-0.001632,0.058966,0.000000,0.000000,0.000000,1.000000
657,scan_0657.csv,0.054437,0.144164,-0.080652,-0.188513,-0.190575,0.128555,0.009864,-0.001386,0.000882,-0.188513,-0.000797,0.000658,0.009946,-0.188896,-0.001437,-0.009882,0.000538,0.128555,0.000000,0.000000,0.000000,1.000000
658,scan_0658.csv,0.027454,-0.299115,0.326970,0.069450,-0.119608,-0.136118,0.009050,0.002701,-0.003287,0.069450,0.003069,0.001206,0.009441,-0.117928,0.002947,-0.009552,0.000262,-0.136118,0.000000,0.000000,0.000000,1.000000
659,scan_0659.csv,0.038659,-0.252584,0.204361,-0.115539,-0.004709,0.173511,0.009481,0.002367,-0.002122,-0.115539,0.001965,0.000885,0.009765,-0.003029,0.002499,-0.009675,0.000374,0.173511,0.000000,0.000000,0.000000,1.000000
660,scan_0660.csv,0.107442,-0.153798,-0.099135,0.119801,-0.137939,0.167289,0.009833,0.001622,0.000821,0.119801,-0.000978,0.000916,0.009910,-0.136260,0.001532,-0.009825,0.001060,0.167289,0.000000,0.000000,0.000000,1.000000
661,scan_0661.csv,-0.195041,-0.059882,-0.046129,0.141303,-0.049582,-0.133371,0.009971,0.000497,0.000568,0.141303,-0.000460,-0.001963,0.009795,-0.047902,0.000598,-0.009793,-0.001935,-0.133371,0.000000,0.000000,0.000000,1.000000
662,scan_0662.csv,0.134547,-0.103149,0.226387,-0.059538,-0.115038,-0.178136,0.009693,0.000693,-0.002359,-0.059538,0.002233,0.001536,0.009626,-0.113359,0.001030,-0.009857,0.001334,-0.178136,0.000000,0.000000,0.000000,1.000000
663,scan_0663.csv,-0.307283,-0.232792,0.151599,-0.180556,-0.034176,0.011103,0.009619,0.002630,-0.000750,-0.180556,0.001469,-0.002658,0.009528,-0.032497,0.002307,-0.009274,-0.002943,0.011103,0.000000,0.000000,0.000000,1.000000
664,scan_0664.csv,0.178687,0.245969,0.019338,0.181792,0.104314,-0.033360,0.009697,-0.002430,0.000242,0.181792,0.000188,0.001731,0.009847,0.105993,-0.002435,-0.009545,0.001724,-0.033360,0.000000,0.000000,0.000000,1.000000
665,scan_0665.csv,0.055833,-0.083950,0.212965,0.065685,0.013257,-0.001140,0.009740,0.000700,-0.002156,0.065685,0.002106,0.000722,0.009749,0.014936,0.000839,-0.009949,0.000556,-0.001140,0.000000,0.000000,0.000000,1.000000
666,scan_0666.csv,0.191340,-0.174760,0.178250,-0.142670,-0.186933,0.180484,0.009692,0.001343,-0.002066,-0.142670,0.001746,0.002174,0.009603,-0.185254,0.001739,-0.009668,0.001873,0.180484,0.000000,0.000000,0.000000,1.000000
667,scan_0667.csv,-0.112870,0.049567,-0.206420,0.023622,-0.057667,0.154430,0.009776,-0.000713,0.001982,0.023622,-0.002047,-0.001001,0.009737,-0.055988,-0.000495,-0.009924,-0.001125,0.154430,0.000000,0.000000,0.000000,1.000000
668,scan_0668.csv,0.188112,0.107111,0.327546,0.088892,0.149716,0.057068,0.009414,-0.001596,-0.002971,0.088892,0.003199,0.001433,0.009366,0.151395,-0.001069,-0.009767,0.001859,0.057068,0.000000,0.000000,0.000000,1.000000
669,scan_0669.csv,-0.159296,0.302431,0.116064,-0.112963,0.181965,0.148715,0.009482,-0.002737,-0.001613,-0.112963,0.001105,-0.001916,0.009752,0.183644,-0.002978,-0.009425,-0.001514,0.148715,0.000000,0.000000,0.000000,1.000000
670,scan_0670.csv,-0.222896,0.019792,0.309168,-0.100806,-0.020385,-0.179161,0.009524,0.000489,-0.003009,-0.100806,0.003042,-0.002164,0.009277,-0.018705,-0.000198,-0.009751,-0.002210,-0.179161,0.000000,0.000000,0.000000,1.000000
671,scan_0671.csv,0.230523,0.213140,0.133343,0.084795,-0.001281,-0.042997,0.009687,-0.002345,-0.000815,0.084795,0.001299,0.001991,0.009713,0.000399,-0.002115,-0.009515,0.002233,-0.042997,0.000000,0.000000,0.000000,1.000000
672,scan_0672.csv,-0.136904,0.097267,-0.198880,-0.057362,-0.196471,0.141024,0.009757,-0.001213,0.001827,-0.057362,-0.001966,-0.001148,0.009737,-0.194791,-0.000971,-0.009860,-0.001358,0.141024,0.000000,0.000000,0.000000,1.000000
673,scan_0673.csv,0.133169,0.333009,0.087319,0.053798,-0.188526,0.034791,0.009415,-0.003343,-0.000432,0.053798,0.000824,0.001040,0.009912,-0.186847,-0.003269,-0.009367,0.001255,0.034791,0.000000,0.000000,0.000000,1.000000
674,scan_0674.csv,0.018640,0.345505,-0.269217,0.196814,0.003867,-0.132234,0.009070,-0.003215,0.002720,0.196814,-0.002503,0.001080,0.009621,0.005546,-0.003387,-0.009407,0.000175,-0.132234,0.000000,0.000000,0.000000,1.000000
675,scan_0675.csv,-0.119084,-0.145543,-0.218079,0.080979,0.086904,-0.125509,0.009660,0.001149,0.002316,0.080979,-0.002141,-0.001471,0.009657,0.088584,0.001450,-0.009824,-0.001175,-0.125509,0.000000,0.000000,0.000000,1.000000
676,scan_0676.csv,0.275779,-0.155107,-0.348438,-0.071337,0.109558,-0.140257,0.009286,0.002327,0.002890,-0.071337,-0.003373,0.002052,0.009188,0.111238,0.001545,-0.009507,0.002690,-0.140257,0.000000,0.000000,0.000000,1.000000
677,scan_0677.csv,-0.135333,0.201725,-0.330897,0.015922,-0.151712,-0.039756,0.009266,-0.002316,0.002964,0.015922,-0.003183,-0.000631,0.009459,-0.150033,-0.002004,-0.009708,-0.001322,-0.039756,0.000000,0.000000,0.000000,1.000000
678,scan_0678.csv,0.095400,0.114738,0.116763,-0.030703,-0.170142,-0.169877,0.009867,-0.001243,-0.001051,-0.030703,0.001157,0.000813,0.009899,-0.168462,-0.001145,-0.009889,0.000946,-0.169877,0.000000,0.000000,0.000000,1.000000
679,scan_0679.csv,0.021572,0.262428,0.044122,-0.178688,0.177679,0.169035,0.009648,-0.002601,-0.000385,-0.178688,0.000426,0.000101,0.009990,0.179358,-0.002594,-0.009655,0.000208,0.169035,0.000000,0.000000,0.000000,1.000000
680,scan_0680.csv,0.028082,-0.193732,-0.134408,0.090754,0.099095,-0.070507,0.009724,0.001945,0.001286,0.090754,-0.001315,0.000020,0.009913,0.100775,0.001925,-0.009809,0.000276,-0.070507,0.000000,0.000000,0.000000,1.000000
681,scan_0681.csv,0.137200,-0.334964,0.081105,0.185343,0.193208,0.039329,0.009413,0.003135,-0.001251,0.185343,0.000765,0.001627,0.009837,0.194888,0.003287,-0.009355,0.001292,0.039329,0.000000,0.000000,0.000000,1.000000
682,scan_0682.csv,0.094597,0.037158,-0.111823,0.116984,0.024677,-0.160872,0.009931,-0.000262,0.001146,0.116984,-0.001115,0.000980,0.009889,0.026357,-0.000371,-0.009948,0.000944,-0.160872,0.000000,0.000000,0.000000,1.000000
683,scan_0683.csv,0.259042,-0.310407,0.015900,0.031450,0.191646,0.110103,0.009521,0.002911,-0.000936,0.031450,0.000151,0.002608,0.009653,0.193326,0.003054,-0.009204,0.002439,0.110103,0.000000,0.000000,0.000000,1.000000
684,scan_0684.csv,0.039305,0.341753,-0.073496,0.017462,0.078519,0.054545,0.009396,-0.003311,0.000865,0.017462,-0.000692,0.000638,0.009956,0.080198,-0.003351,-0.009414,0.000370,0.054545,0.000000,0.000000,0.000000,1.000000
685,scan_0685.csv,-0.217189,-0.258867,-0.026058,0.119564,-0.033576,-0.003401,0.009664,0.002443,0.000806,0.119564,-0.000252,-0.002219,0.009747,-0.031897,0.002560,-0.009440,-0.002083,-0.003401,0.000000,0.000000,0.000000,1.000000
686,scan_0686.csv,0.298469,-0.056409,0.074735,0.024825,-0.089974,0.037545,0.009956,0.000318,-0.000879,0.024825,0.000745,0.002973,0.009519,-0.088294,0.000564,-0.009543,0.002936,0.037545,0.000000,0.000000,0.000000,1.000000
687,scan_0687.csv,-0.289620,-0.240349,0.037769,0.110925,0.005058,0.075710,0.009706,0.002387,0.000317,0.110925,0.000367,-0.002768,0.009602,0.006737,0.002380,-0.009308,-0.002774,0.075710,0.000000,0.000000,0.000000,1.000000
688,scan_0688.csv,0.258047,-0.308522,0.098402,0.033341,0.021716,-0.111194,0.009482,0.002671,-0.001721,0.033341,0.000936,0.002828,0.009546,0.023396,0.003037,-0.009212,0.002431,-0.111194,0.000000,0.000000,0.000000,1.000000
689,scan_0689.csv,0.315346,-0.217433,-0.326900,0.028164,0.101819,0.187939,0.009247,0.002938,0.002419,0.028164,-0.003135,0.002279,0.009218,0.103498,0.002157,-0.009283,0.003028,0.187939,0.000000,0.000000,0.000000,1.000000
690,scan_0690.csv,-0.291714,0.000593,0.255621,0.108174,0.157847,-0.124644,0.009675,0.000722,-0.002423,0.108174,0.002528,-0.002784,0.009266,0.159527,-0.000006,-0.009578,-0.002876,-0.124644,0.000000,0.000000,0.000000,1.000000
691,scan_0691.csv,-0.118037,0.143920,-0.250682,-0.118783,-0.190878,0.151247,0.009587,-0.001672,0.002300,-0.118783,-0.002455,-0.000788,0.009662,-0.189198,-0.001434,-0.009828,-0.001165,0.151247,0.000000,0.000000,0.000000,1.000000
692,scan_0692.csv,0.234782,-0.260002,-0.041137,-0.089124,-0.006890,0.023738,0.009656,0.002594,-0.000198,-0.089124,-0.000397,0.002222,0.009742,-0.005211,0.002571,-0.009399,0.002248,0.023738,0.000000,0.000000,0.000000,1.000000
693,scan_0693.csv,0.074473,-0.217102,-0.305084,0.060095,0.048810,-0.180045,0.009314,0.002272,0.002843,0.060095,-0.002933,0.000064,0.009560,0.050489,0.002154,-0.009738,0.000727,-0.180045,0.000000,0.000000,0.000000,1.000000
694,scan_0694.csv,0.287840,0.166923,-0.256703,-0.005661,-0.044448,-0.180004,0.009538,-0.000820,0.002891,-0.005661,-0.002504,0.003150,0.009155,-0.042769,-0.001661,-0.009455,0.002799,-0.180004,0.000000,0.000000,0.000000,1.000000
695,scan_0695.csv,-0.168389,0.007924,0.158685,-0.185855,0.184243,-0.059582,0.009874,0.000188,-0.001571,-0.185855,0.001580,-0.001667,0.009733,0.185923,-0.000079,-0.009858,-0.001676,-0.059582,0.000000,0.000000,0.000000,1.000000
696,scan_0696.csv,-0.161443,-0.189124,-0.043616,0.066912,-0.139988,0.057606,0.009812,0.001784,0.000732,0.066912,-0.000428,-0.001687,0.009847,-0.138309,0.001880,-0.009694,-0.001579,0.057606,0.000000,0.000000,0.000000,1.000000
697,scan_0697.csv,0.064560,-0.268257,-0.121702,-0.039505,0.102792,0.059330,0.009571,0.002704,0.001042,-0.039505,-0.001171,0.000319,0.009926,0.104471,0.002651,-0.009622,0.000622,0.059330,0.000000,0.000000,0.000000,1.000000
698,scan_0698.csv,0.303024,-0.334615,0.012566,-0.008140,0.118873,-0.019612,0.009445,0.003097,-0.001100,-0.008140,0.000119,0.003023,0.009531,0.120552,0.003284,-0.009015,0.002819,-0.019612,0.000000,0.000000,0.000000,1.000000
699,scan_0699.csv,-0.297090,0.318016,-0.345017,-0.103530,-0.112153,-0.064996,0.008939,-0.003804,0.002373,-0.103530,-0.003213,-0.001744,0.009308,-0.110474,-0.003127,-0.009082,-0.002781,-0.064996,0.000000,0.000000,0.000000,1.000000
700,scan_0700.csv,-0.184411,0.299533,0.266128,0.118486,0.115984,0.137151,0.009218,-0.002316,-0.003107,0.118486,0.002513,-0.002532,0.009342,0.117663,-0.002951,-0.009393,-0.001752,0.137151,0.000000,0.000000,0.000000,1.000000
701,scan_0701.csv,-0.236178,-0.203139,-0.338158,-0.129977,0.085052,0.122032,0.009240,0.001074,0.003671,-0.129977,-0.003249,-0.002858,0.009015,0.086731,0.002017,-0.009522,-0.002292,0.122032,0.000000,0.000000,0.000000,1.000000
702,scan_0702.csv,0.181619,-0.290231,-0.294996,0.117266,0.046182,0.067340,0.009168,0.003218,0.002365,0.117266,-0.002786,0.000910,0.009561,0.047861,0.002862,-0.009424,0.001731,0.067340,0.000000,0.000000,0.000000,1.000000
703,scan_0703.csv,-0.126344,0.251415,0.332381,-0.136966,-0.190069,-0.039054,0.009156,-0.001922,-0.003533,-0.136966,0.003160,-0.001996,0.009275,-0.188389,-0.002488,-0.009608,-0.001220,-0.039054,0.000000,0.000000,0.000000,1.000000
704,scan_0704.csv,0.221639,0.285972,-0.044279,0.059013,-0.141832,-0.062647,0.009584,-0.002652,0.001051,0.059013,-0.000425,0.002318,0.009718,-0.140153,-0.002821,-0.009359,0.002109,-0.062647,0.000000,0.000000,0.000000,1.000000
705,scan_0705.csv,0.149889,-0.346448,0.285309,0.132858,-0.103694,-0.179677,0.009026,0.002801,-0.003270,0.132858,0.002647,0.002378,0.009345,-0.102015,0.003396,-0.009300,0.001405,-0.179677,0.000000,0.000000,0.000000,1.000000
706,scan_0706.csv,0.276949,0.174969,-0.191271,0.183625,-0.086347,-0.134969,0.009668,-0.001124,0.002296,0.183625,-0.001872,0.003003,0.009353,-0.084668,-0.001741,-0.009472,0.002692,-0.134969,0.000000,0.000000,0.000000,1.000000
707,scan_0707.csv,-0.124966,0.220540,0.144007,-0.068910,-0.096770,0.042991,0.009657,-0.001969,-0.001694,-0.068910,0.001400,-0.001545,0.009780,-0.095091,-0.002188,-0.009682,-0.001216,0.042991,0.000000,0.000000,0.000000,1.000000
708,scan_0708.csv,-0.236457,0.029845,0.312641,-0.167336,-0.115449,-0.063509,0.009511,0.000444,-0.003057,-0.167336,0.003074,-0.002318,0.009229,-0.113769,-0.000298,-0.009717,-0.002342,-0.063509,0.000000,0.000000,0.000000,1.000000
709,scan_0709.csv,0.089623,0.293774,0.232076,-0.065307,0.084381,0.130814,0.009315,-0.003013,-0.002039,-0.065307,0.002201,0.000208,0.009752,0.086060,-0.002896,-0.009533,0.000857,0.130814,0.000000,0.000000,0.000000,1.000000
710,scan_0710.csv,-0.241205,-0.113743,-0.290126,-0.109570,-0.100640,0.092133,0.009520,0.000373,0.003038,-0.109570,-0.002842,-0.002604,0.009227,-0.098961,0.001135,-0.009648,-0.002373,0.092133,0.000000,0.000000,0.000000,1.000000
711,scan_0711.csv,-0.230139,-0.069028,0.133989,0.062499,0.028283,-0.028735,0.009887,0.000970,-0.001145,0.062499,0.001333,-0.002171,0.009670,0.029963,0.000690,-0.009713,-0.002276,-0.028735,0.000000,0.000000,0.000000,1.000000
712,scan_0712.csv,0.198025,0.143431,-0.302151,0.173889,-0.130463,-0.175984,0.009449,-0.000753,0.003186,0.173889,-0.002945,0.002295,0.009277,-0.128784,-0.001429,-0.009704,0.001947,-0.175984,0.000000,0.000000,0.000000,1.000000
713,scan_0713.csv,0.028152,0.149819,-0.196053,0.002017,0.136240,0.094210,0.009699,-0.001409,0.001988,0.002017,-0.001926,0.000567,0.009796,0.137920,-0.001493,-0.009884,0.000278,0.094210,0.000000,0.000000,0.000000,1.000000
714,scan_0714.csv,-0.283633,-0.091071,0.000803,-0.069125,-0.167220,0.056554,0.009959,0.000875,0.000247,-0.069125,0.000008,-0.002798,0.009601,-0.165540,0.000909,-0.009561,-0.002787,0.056554,0.000000,0.000000,0.000000,1.000000
715,scan_0715.csv,0.200992,-0.193505,-0.290423,-0.012023,-0.122970,0.156239,0.009402,0.002377,0.002438,-0.012023,-0.002810,0.001373,0.009498,-0.121291,0.001923,-0.009616,0.001959,0.156239,0.000000,0.000000,0.000000,1.000000
716,scan_0716.csv,-0.077493,-0.119695,0.123430,0.129732,0.172901,-0.178176,0.009853,0.001277,-0.001136,0.129732,0.001222,-0.000622,0.009906,0.174580,0.001194,-0.009899,-0.000769,-0.178176,0.000000,0.000000,0.000000,1.000000
717,scan_0717.csv,-0.102189,-0.295257,0.199299,-0.093292,0.105379,-0.070465,0.009378,0.003039,-0.001679,-0.093292,0.001894,-0.000427,0.009810,0.107059,0.002910,-0.009517,-0.000976,-0.070465,0.000000,0.000000,0.000000,1.000000
718,scan_0718.csv,-0.011188,0.346395,-0.043930,0.033453,0.104249,0.194380,0.009397,-0.003397,0.000401,0.033453,-0.000413,0.000037,0.009991,0.105928,-0.003395,-0.009405,-0.000105,0.194380,0.000000,0.000000,0.000000,1.000000
719,scan_0719.csv,-0.329274,-0.221273,-0.132959,-0.075749,-0.088524,0.110673,0.009670,0.001630,0.001958,-0.075749,-0.001293,-0.003480,0.009285,-0.086845,0.002195,-0.009232,-0.003155,0.110673,0.000000,0.000000,0.000000,1.000000
720,scan_0720.csv,-0.096342,-0.236981,0.174899,0.145542,-0.168656,-0.195470,0.009572,0.002469,-0.001510,0.145542,0.001691,-0.000541,0.009841,-0.166976,0.002348,-0.009675,-0.000935,-0.195470,0.000000,0.000000,0.000000,1.000000
721,scan_0721.csv,-0.057352,-0.041172,0.022864,0.107063,-0.000433,0.050749,0.009989,0.000424,-0.000205,0.107063,0.000228,-0.000564,0.009981,0.001246,0.000412,-0.009975,-0.000573,0.050749,0.000000,0.000000,0.000000,1.000000
722,scan_0722.csv,-0.038188,-0.111195,0.201411,0.121445,0.138691,0.084133,0.009737,0.001163,-0.001958,0.121445,0.001988,-0.000152,0.009799,0.140370,0.001110,-0.009931,-0.000379,0.084133,0.000000,0.000000,0.000000,1.000000
723,scan_0723.csv,-0.058853,0.069499,0.133588,-0.192885,0.058219,-0.076882,0.009887,-0.000609,-0.001370,-0.192885,0.001329,-0.000675,0.009888,0.059898,-0.000694,-0.009959,-0.000587,-0.076882,0.000000,0.000000,0.000000,1.000000
724,scan_0724.csv,-0.315154,-0.293512,0.321961,0.026629,0.112582,-0.172714,0.009080,0.003590,-0.002158,0.026629,0.003029,-0.002070,0.009303,0.114262,0.002893,-0.009101,-0.002967,-0.172714,0.000000,0.000000,0.000000,1.000000
725,scan_0725.csv,0.006440,0.233822,-0.196262,0.183348,-0.036134,0.192938,0.009541,-0.002260,0.001965,0.183348,-0.001897,0.000515,0.009805,-0.034454,-0.002317,-0.009728,0.000063,0.192938,0.000000,0.000000,0.000000,1.000000
726,scan_0726.csv,-0.174934,0.100409,-0.241693,-0.051501,0.012416,-0.027062,0.009660,-0.001375,0.002188,-0.051501,-0.002381,-0.001454,0.009603,0.014096,-0.001002,-0.009798,-0.001732,-0.027062,0.000000,0.000000,0.000000,1.000000
727,scan_0727.csv,-0.128509,-0.339275,-0.142244,0.170663,-0.124162,-0.047513,0.009335,0.003086,0.001828,0.170663,-0.001337,-0.001737,0.009757,-0.122482,0.003328,-0.009352,-0.001208,-0.047513,0.000000,0.000000,0.000000,1.000000
728,scan_0728.csv,0.346238,0.070319,-0.030840,-0.197187,0.004930,-0.192913,0.009971,-0.000556,0.000528,-0.197187,-0.000308,0.003412,0.009395,0.006609,-0.000703,-0.009383,0.003385,-0.192913,0.000000,0.000000,0.000000,1.000000
729,scan_0729.csv,0.133064,0.341753,0.130586,0.141482,0.015519,0.033676,0.009341,-0.003466,-0.000850,0.141482,0.001227,0.000883,0.009885,0.017198,-0.003351,-0.009338,0.001250,0.033676,0.000000,0.000000,0.000000,1.000000
730,scan_0730.csv,0.002723,-0.187553,0.128666,-0.025011,0.047925,-0.024991,0.009743,0.001846,-0.001288,-0.025011,0.001261,0.000266,0.009917,0.049604,0.001865,-0.009825,0.000027,-0.024991,0.000000,0.000000,0.000000,1.000000
