# Settings: Res=360x16, FOV=360.0x30.0, Pos=2.0,2.0,2.0, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
633,scan_0633.csv,-0.053023,0.214536,0.136293,-0.046205,-0.069833,0.068869,0.009680,-0.002034,-0.001469,-0.046205,0.001328,-0.000814,0.009878,-0.068154,-0.002129,-0.009757,-0.000518,0.068869,0.000000,0.000000,0.000000,1.000000
634,scan_0634.csv,-0.098471,0.181898,-0.052273,0.020468,0.075432,0.192222,0.009822,-0.001849,0.000342,0.020468,-0.000514,-0.000888,0.009947,0.077111,-0.001809,-0.009787,-0.000967,0.192222,0.000000,0.000000,0.000000,1.000000
635,scan_0635.csv,-0.106099,0.123587,0.285100,-0.058274,0.007446,-0.151283,0.009523,-0.000878,-0.002922,-0.058274,0.002791,-0.001361,0.009506,0.009125,-0.001233,-0.009868,-0.001051,-0.151283,0.000000,0.000000,0.000000,1.000000
636,scan_0636.csv,-0.329256,-0.046653,-0.080634,-0.065613,0.176156,-0.081959,0.009957,0.000179,0.000913,-0.065613,-0.000805,-0.003258,0.009420,0.177836,0.000466,-0.009453,-0.003230,-0.081959,0.000000,0.000000,0.000000,1.000000
637,scan_0637.csv,-0.134774,0.171461,-0.118421,0.018792,-0.106470,0.050367,0.009784,-0.001838,0.000943,0.018792,-0.001164,-0.001135,0.009867,-0.104791,-0.001706,-0.009764,-0.001324,0.050367,0.000000,0.000000,0.000000,1.000000
638,scan_0638.csv,0.298556,0.273755,-0.307440,-0.183528,0.037205,-0.053244,0.009176,-0.001573,0.003650,-0.183528,-0.002914,0.003585,0.008869,0.038885,-0.002703,-0.009202,0.002832,-0.053244,0.000000,0.000000,0.000000,1.000000
639,scan_0639.csv,0.243631,-0.133448,0.198898,-0.135257,-0.021215,-0.015601,0.009716,0.000789,-0.002232,-0.135257,0.001958,0.002620,0.009450,-0.019536,0.001331,-0.009618,0.002391,-0.015601,0.000000,0.000000,0.000000,1.000000
640,scan_0640.csv,-0.128596,0.040893,0.032795,0.005580,0.043410,-0.060919,0.009986,-0.000363,-0.000378,0.005580,0.000328,-0.001295,0.009910,0.045089,-0.000409,-0.009909,-0.001281,-0.060919,0.000000,0.000000,0.000000,1.000000
641,scan_0641.csv,0.032184,0.096098,0.222669,0.187219,-0.138797,0.122812,0.009708,-0.001006,-0.002177,0.187219,0.002198,0.000102,0.009755,-0.137117,-0.000959,-0.009949,0.000320,0.122812,0.000000,0.000000,0.000000,1.000000
642,scan_0642.csv,0.034819,-0.251519,0.105278,0.080148,0.138398,0.074341,0.009632,0.002437,-0.001136,0.080148,0.001018,0.000608,0.009930,0.140077,0.002489,-0.009679,0.000337,0.074341,0.000000,0.000000,0.000000,1.000000
643,scan_0643.csv,-0.238464,0.262480,0.305520,-0.136964,0.166432,-0.113042,0.009210,-0.001694,-0.003507,-0.136964,0.002905,-0.003011,0.009083,0.168112,-0.002595,-0.009384,-0.002281,-0.113042,0.000000,0.000000,0.000000,1.000000
644,scan_0644.csv,-0.101805,-0.078365,0.147515,0.031576,0.172616,0.103649,0.009861,0.000920,-0.001384,0.031576,0.001465,-0.000891,0.009852,0.174296,0.000783,-0.009918,-0.001013,0.103649,0.000000,0.000000,0.000000,1.000000
645,scan_0645.csv,-0.223629,0.010559,-0.080809,0.183235,-0.141285,0.094012,0.009967,-0.000282,0.000764,0.183235,-0.000807,-0.002202,0.009721,-0.139606,-0.000106,-0.009750,-0.002218,0.094012,0.000000,0.000000,0.000000,1.000000
646,scan_0646.csv,0.072798,0.162211,-0.210452,-0.044514,-0.033163,-0.194028,0.009651,-0.001423,0.002198,-0.044514,-0.002062,0.001048,0.009729,-0.031483,-0.001615,-0.009843,0.000718,-0.194028,0.000000,0.000000,0.000000,1.000000
647,scan_0647.csv,-0.115855,0.128177,-0.010158,-0.082885,-0.148009,0.022617,0.009917,-0.001281,-0.000047,-0.082885,-0.000101,-0.001143,0.009934,-0.146329,-0.001278,-0.009851,-0.001146,0.022617,0.000000,0.000000,0.000000,1.000000
648,scan_0648.csv,-0.122801,-0.291453,-0.282883,-0.175897,-0.103840,0.026048,0.009198,0.002397,0.003108,-0.175897,-0.002674,-0.001972,0.009432,-0.102161,0.002873,-0.009506,-0.001173,0.026048,0.000000,0.000000,0.000000,1.000000
649,scan_0649.csv,-0.275622,-0.081297,-0.126659,-0.176636,-0.150873,-0.077370,0.009887,0.000431,0.001435,-0.176636,-0.001259,-0.002798,0.009518,-0.149194,0.000812,-0.009591,-0.002712,-0.077370,0.000000,0.000000,0.000000,1.000000
650,scan_0650.csv,-0.303775,-0.206734,-0.030962,0.064354,-0.030480,-0.186070,0.009782,0.001865,0.000909,0.064354,-0.000303,-0.003050,0.009519,-0.028801,0.002053,-0.009339,-0.002928,-0.186070,0.000000,0.000000,0.000000,1.000000
651,scan_0651.csv,-0.242060,0.289445,-0.291784,-0.197165,-0.049737,0.182346,0.009179,-0.003343,0.002138,-0.197165,-0.002757,-0.001499,0.009495,-0.048058,-0.002854,-0.009305,-0.002297,0.182346,0.000000,0.000000,0.000000,1.000000
652,scan_0652.csv,-0.347617,0.230750,-0.191637,0.043872,0.135591,0.119934,0.009557,-0.002760,0.001026,0.043872,-0.001854,-0.002935,0.009378,0.137271,-0.002287,-0.009153,-0.003316,0.119934,0.000000,0.000000,0.000000,1.000000
653,scan_0653.csv,-0.050824,0.175179,0.039567,0.040969,0.136534,0.133021,0.009839,-0.001719,-0.000484,0.040969,0.000390,-0.000576,0.009976,0.138213,-0.001743,-0.009834,-0.000500,0.133021,0.000000,0.000000,0.000000,1.000000
654,scan_0654.csv,0.335051,0.277019,-0.009390,0.037115,-0.099693,-0.124063,0.009618,-0.002552,0.000988,0.037115,-0.000090,0.003312,0.009435,-0.098013,-0.002735,-0.009084,0.003163,-0.124063,0.000000,0.000000,0.000000,1.000000
655,scan_0655.csv,-0.262393,-0.249390,0.081297,0.099941,0.161202,0.018511,0.009659,0.002586,-0.000146,0.099941,0.000787,-0.002392,0.009678,0.162881,0.002468,-0.009359,-0.002514,0.018511,0.000000,0.000000,0.000000,1.000000
656,scan_0656.csv,-0.070983,0.257855,-0.187867,-0.062681,-0.159678,0.168429,0.009499,-0.002631,0.001685,-0.062681,-0.001806,-0.000222,0.009833,-0.157999,-0.002550,-0.009645,-0.000686,0.168430,0.000000,0.000000,0.000000,1.000000
657,scan_0657.csv,0.063059,0.280474,0.088069,0.160027,0.142581,-0.152205,0.009572,-0.002807,-0.000704,0.160027,0.000845,0.000385,0.009957,0.144261,-0.002768,-0.009590,0.000606,-0.152205,0.000000,0.000000,0.000000,1.000000
658,scan_0658.csv,0.308784,-0.179769,-0.193348,-0.174081,0.079134,0.072052,0.009656,0.002256,0.001297,-0.174081,-0.001890,0.002655,0.009454,0.080814,0.001788,-0.009374,0.002990,0.072052,0.000000,0.000000,0.000000,1.000000
659,scan_0659.csv,-0.042987,0.073094,-0.044262,-0.193521,-0.100984,0.059272,0.009964,-0.000748,0.000411,-0.193521,-0.000441,-0.000397,0.009982,-0.099305,-0.000730,-0.009964,-0.000429,0.059273,0.000000,0.000000,0.000000,1.000000
660,scan_0660.csv,0.282394,-0.348141,0.233490,0.036506,0.192683,0.080280,0.009145,0.002543,-0.003147,0.036506,0.002175,0.003469,0.009123,0.194363,0.003412,-0.009028,0.002619,0.080280,0.000000,0.000000,0.000000,1.000000
661,scan_0661.csv,-0.019809,0.230994,0.207450,0.122795,-0.146567,-0.131413,0.009526,-0.002199,-0.002104,0.122795,0.002005,-0.000665,0.009774,-0.144888,-0.002289,-0.009732,-0.000193,-0.131413,0.000000,0.000000,0.000000,1.000000
662,scan_0662.csv,0.012758,0.158476,-0.130847,-0.069739,-0.192371,0.019210,0.009790,-0.001548,0.001325,-0.069739,-0.001288,0.000332,0.009911,-0.190691,-0.001578,-0.009874,0.000126,0.019210,0.000000,0.000000,0.000000,1.000000
663,scan_0663.csv,-0.094003,0.179367,0.091543,-0.024616,0.029247,0.150215,0.009798,-0.001683,-0.001077,-0.024616,0.000899,-0.001097,0.009899,0.030927,-0.001784,-0.009796,-0.000924,0.150215,0.000000,0.000000,0.000000,1.000000
664,scan_0664.csv,-0.145770,-0.084020,0.076725,-0.097876,0.046042,-0.049364,0.009935,0.000939,-0.000637,-0.097876,0.000764,-0.001385,0.009874,0.047722,0.000839,-0.009859,-0.001447,-0.049364,0.000000,0.000000,0.000000,1.000000
665,scan_0665.csv,0.140255,0.081664,0.261154,-0.049876,0.025899,0.163958,0.009629,-0.001141,-0.002446,-0.049876,0.002573,0.001142,0.009596,0.027578,-0.000816,-0.009869,0.001393,0.163958,0.000000,0.000000,0.000000,1.000000
666,scan_0666.csv,0.333585,0.101945,-0.063914,-0.135144,-0.033867,0.159055,0.009928,-0.000750,0.000936,-0.135144,-0.000635,0.003329,0.009408,-0.032187,-0.001018,-0.009400,0.003257,0.159055,0.000000,0.000000,0.000000,1.000000
667,scan_0667.csv,0.114075,-0.333375,0.055746,0.061803,0.137925,-0.046993,0.009435,0.003183,-0.000925,0.061803,0.000526,0.001318,0.009899,0.139605,0.003272,-0.009388,0.001076,-0.046993,0.000000,0.000000,0.000000,1.000000
668,scan_0668.csv,-0.227800,-0.251048,-0.049131,0.058229,-0.138283,-0.007831,0.009675,0.002306,0.001039,0.058229,-0.000476,-0.002374,0.009702,-0.136604,0.002484,-0.009436,-0.002188,-0.007831,0.000000,0.000000,0.000000,1.000000
669,scan_0669.csv,0.098629,-0.297491,-0.247540,0.141773,0.002294,0.159450,0.009269,0.003069,0.002158,0.141773,-0.002343,0.000240,0.009719,0.003973,0.002931,-0.009514,0.000941,0.159450,0.000000,0.000000,0.000000,1.000000
670,scan_0670.csv,-0.143798,0.012758,-0.013387,-0.023070,0.130557,0.196880,0.009998,-0.000145,0.000114,-0.023070,-0.000134,-0.001431,0.009896,0.132237,-0.000128,-0.009896,-0.001433,0.196880,0.000000,0.000000,0.000000,1.000000
671,scan_0671.csv,0.214606,0.167918,0.135752,0.183888,0.008979,-0.067604,0.009769,-0.001906,-0.000970,0.183888,0.001334,0.001889,0.009729,0.010659,-0.001671,-0.009633,0.002100,-0.067604,0.000000,0.000000,0.000000,1.000000
672,scan_0672.csv,-0.207136,-0.053302,-0.263143,-0.020444,-0.001509,0.092290,0.009642,-0.000032,0.002651,-0.020444,-0.002597,-0.002121,0.009421,0.000170,0.000533,-0.009772,-0.002054,0.092290,0.000000,0.000000,0.000000,1.000000
673,scan_0673.csv,0.075712,0.086376,-0.281801,0.010267,0.101190,-0.152868,0.009570,-0.000616,0.002836,0.010267,-0.002770,0.000966,0.009560,0.102870,-0.000863,-0.009934,0.000754,-0.152868,0.000000,0.000000,0.000000,1.000000
674,scan_0674.csv,-0.237051,-0.077632,-0.176121,-0.097314,-0.174560,0.070310,0.009816,0.000331,0.001882,-0.097314,-0.001747,-0.002444,0.009538,-0.172880,0.000776,-0.009691,-0.002341,0.070310,0.000000,0.000000,0.000000,1.000000
675,scan_0675.csv,-0.071017,-0.289794,-0.150500,-0.105583,-0.010149,-0.017079,0.009475,0.002712,0.001696,-0.105583,-0.001437,-0.001129,0.009832,-0.008470,0.002858,-0.009559,-0.000680,-0.017079,0.000000,0.000000,0.000000,1.000000
676,scan_0676.csv,-0.281626,0.153292,0.199683,0.070727,-0.133389,-0.074343,0.009686,-0.000886,-0.002321,0.070727,0.001960,-0.003015,0.009331,-0.131709,-0.001527,-0.009493,-0.002747,-0.074343,0.000000,0.000000,0.000000,1.000000
677,scan_0677.csv,0.116972,0.016179,0.346745,0.172897,-0.175296,0.061269,0.009404,-0.000548,-0.003357,0.172897,0.003398,0.001043,0.009347,-0.173617,-0.000162,-0.009930,0.001167,0.061269,0.000000,0.000000,0.000000,1.000000
678,scan_0678.csv,0.015097,0.001239,0.166644,0.005842,-0.165541,0.056631,0.009861,-0.000037,-0.001658,0.005842,0.001659,0.000147,0.009860,-0.163862,-0.000012,-0.009999,0.000151,0.056631,0.000000,0.000000,0.000000,1.000000
679,scan_0679.csv,-0.214693,-0.286653,-0.048555,-0.161120,0.109525,-0.043773,0.009581,0.002656,0.001076,-0.161120,-0.000466,-0.002262,0.009730,0.111205,0.002827,-0.009372,-0.002044,-0.043773,0.000000,0.000000,0.000000,1.000000
680,scan_0680.csv,0.189647,0.047508,0.085434,0.190806,0.048111,-0.065337,0.009952,-0.000626,-0.000749,0.190806,0.000852,0.001838,0.009793,0.049790,-0.000475,-0.009810,0.001883,-0.065337,0.000000,0.000000,0.000000,1.000000
681,scan_0681.csv,0.220662,-0.240838,-0.062989,-0.181967,0.031437,-0.091546,0.009692,0.002460,0.000093,-0.181967,-0.000611,0.002038,0.009771,0.033117,0.002385,-0.009476,0.002126,-0.091546,0.000000,0.000000,0.000000,1.000000
682,scan_0682.csv,0.104022,0.187693,-0.029723,-0.197841,-0.172340,0.181481,0.009820,-0.001824,0.000489,-0.197841,-0.000292,0.001093,0.009936,-0.170661,-0.001866,-0.009771,0.001020,0.181481,0.000000,0.000000,0.000000,1.000000
683,scan_0683.csv,0.080809,0.181235,0.040719,-0.161128,0.059927,0.023762,0.009828,-0.001828,-0.000260,-0.161128,0.000400,0.000733,0.009965,0.061607,-0.001802,-0.009804,0.000794,0.023762,0.000000,0.000000,0.000000,1.000000
684,scan_0684.csv,-0.205809,-0.272987,0.195250,0.171972,0.087860,0.030666,0.009447,0.002986,-0.001359,0.171972,0.001868,-0.001493,0.009710,0.089540,0.002696,-0.009426,-0.001968,0.030666,0.000000,0.000000,0.000000,1.000000
685,scan_0685.csv,-0.152629,-0.132418,-0.279096,0.102488,-0.127744,0.093612,0.009529,0.000836,0.002916,0.102488,-0.002731,-0.001821,0.009446,-0.126065,0.001320,-0.009797,-0.001507,0.093613,0.000000,0.000000,0.000000,1.000000
686,scan_0686.csv,0.181060,0.201481,0.139574,-0.111469,-0.155690,-0.197920,0.009702,-0.002200,-0.001012,-0.111469,0.001363,0.001509,0.009791,-0.154010,-0.002001,-0.009638,0.001764,-0.197920,0.000000,0.000000,0.000000,1.000000
687,scan_0687.csv,-0.244311,0.333829,0.179559,0.181965,0.124901,0.075025,0.009296,-0.002696,-0.002513,0.181965,0.001687,-0.002948,0.009405,0.126581,-0.003277,-0.009167,-0.002285,0.075025,0.000000,0.000000,0.000000,1.000000
688,scan_0688.csv,-0.345907,-0.197117,-0.314997,0.124775,0.116809,0.055771,0.009324,0.000701,0.003546,0.124775,-0.003038,-0.003794,0.008739,0.118489,0.001958,-0.009226,-0.003325,0.055771,0.000000,0.000000,0.000000,1.000000
689,scan_0689.csv,0.047106,-0.010001,-0.135769,-0.188707,-0.148103,0.181059,0.009907,0.000163,0.001347,-0.188707,-0.001353,0.000453,0.009898,-0.146424,0.000100,-0.009988,0.000471,0.181059,0.000000,0.000000,0.000000,1.000000
690,scan_0690.csv,-0.019129,-0.276478,0.131231,0.133148,0.020181,-0.048993,0.009538,0.002731,-0.001257,0.133148,0.001259,0.000167,0.009919,0.021860,0.002730,-0.009618,-0.000184,-0.048993,0.000000,0.000000,0.000000,1.000000
691,scan_0691.csv,-0.029444,-0.116448,-0.087738,0.129885,-0.070587,0.102362,0.009894,0.001131,0.000910,0.129885,-0.000870,-0.000395,0.009954,-0.068908,0.001162,-0.009928,-0.000292,0.102362,0.000000,0.000000,0.000000,1.000000
692,scan_0692.csv,0.328419,0.020682,-0.226736,0.182902,-0.023396,-0.125460,0.009742,0.000534,0.002193,0.182902,-0.002247,0.003187,0.009208,-0.021716,-0.000207,-0.009464,0.003225,-0.125460,0.000000,0.000000,0.000000,1.000000
693,scan_0693.csv,-0.065712,-0.244486,0.203121,-0.053727,0.105375,-0.018556,0.009503,0.002498,-0.001857,-0.053727,0.001957,-0.000156,0.009805,0.107054,0.002421,-0.009682,-0.000637,-0.018556,0.000000,0.000000,0.000000,1.000000
694,scan_0694.csv,0.218428,0.213105,0.343097,0.060071,0.077315,-0.033010,0.009204,-0.002673,-0.002853,0.060071,0.003288,0.001346,0.009348,0.078995,-0.002115,-0.009542,0.002118,-0.033010,0.000000,0.000000,0.000000,1.000000
695,scan_0695.csv,-0.215129,0.143257,-0.238848,-0.041921,-0.121467,-0.008878,0.009617,-0.001860,0.002015,-0.041921,-0.002342,-0.001744,0.009564,-0.119787,-0.001428,-0.009669,-0.002113,-0.008878,0.000000,0.000000,0.000000,1.000000
696,scan_0696.csv,-0.345401,-0.223838,-0.126519,-0.036128,0.126386,-0.009620,0.009673,0.001645,0.001933,-0.036128,-0.001230,-0.003622,0.009239,0.128065,0.002220,-0.009175,-0.003301,-0.009620,0.000000,0.000000,0.000000,1.000000
697,scan_0697.csv,-0.053651,0.130516,-0.189543,0.177930,-0.078294,-0.022631,0.009737,-0.001377,0.001813,0.177930,-0.001868,-0.000282,0.009820,-0.076614,-0.001301,-0.009901,-0.000532,-0.022631,0.000000,0.000000,0.000000,1.000000
698,scan_0698.csv,0.281574,0.264051,0.106151,-0.038239,-0.152938,0.042331,0.009599,-0.002787,-0.000297,-0.038238,0.001023,0.002497,0.009629,-0.151258,-0.002610,-0.009273,0.002682,0.042331,0.000000,0.000000,0.000000,1.000000
699,scan_0699.csv,0.133727,-0.288939,0.272568,-0.164321,-0.115841,-0.025569,0.009232,0.002361,-0.003034,-0.164321,0.002580,0.002044,0.009443,-0.114161,0.002849,-0.009500,0.001278,-0.025569,0.000000,0.000000,0.000000,1.000000
700,scan_0700.csv,0.336133,0.319168,-0.226352,0.037786,-0.195005,0.181024,0.009253,-0.002146,0.003127,0.037786,-0.002131,0.003879,0.008967,-0.193326,-0.003138,-0.008964,0.003132,0.181024,0.000000,0.000000,0.000000,1.000000
701,scan_0701.csv,0.308452,0.243055,-0.283476,-0.074115,0.085822,0.189372,0.009319,-0.001352,0.003366,-0.074115,-0.002715,0.003556,0.008943,0.087502,-0.002407,-0.009248,0.002947,0.189372,0.000000,0.000000,0.000000,1.000000
702,scan_0702.csv,0.022619,-0.156853,0.206228,-0.097342,0.041814,-0.059098,0.009668,0.001482,-0.002082,-0.097342,0.002023,0.000541,0.009778,0.043493,0.001562,-0.009875,0.000223,-0.059098,0.000000,0.000000,0.000000,1.000000
703,scan_0703.csv,0.201900,-0.024190,-0.003735,0.100069,0.170878,-0.043828,0.009997,0.000244,-0.000012,0.100069,-0.000037,0.002004,0.009797,0.172558,0.000242,-0.009794,0.002005,-0.043828,0.000000,0.000000,0.000000,1.000000
704,scan_0704.csv,0.164724,0.106901,0.026529,-0.064352,-0.047366,-0.012329,0.009939,-0.001096,-0.000087,-0.064352,0.000264,0.001611,0.009866,-0.045687,-0.001067,-0.009808,0.001630,-0.012329,0.000000,0.000000,0.000000,1.000000
705,scan_0705.csv,0.217608,0.153729,0.235218,0.008166,-0.086633,-0.100926,0.009610,-0.001957,-0.001954,0.008166,0.002303,0.001751,0.009572,-0.084954,-0.001531,-0.009649,0.002133,-0.100926,0.000000,0.000000,0.000000,1.000000
706,scan_0706.csv,-0.243945,-0.271050,0.213628,-0.135102,0.158977,0.074536,0.009416,0.003051,-0.001425,-0.135102,0.002043,-0.001810,0.009620,0.160656,0.002677,-0.009350,-0.002327,0.074536,0.000000,0.000000,0.000000,1.000000
707,scan_0707.csv,-0.125542,0.337756,-0.248692,0.058699,-0.170568,-0.132114,0.009145,-0.003495,0.002040,0.058699,-0.002322,-0.000404,0.009718,-0.168888,-0.003314,-0.009361,-0.001181,-0.132114,0.000000,0.000000,0.000000,1.000000
708,scan_0708.csv,0.229668,0.068626,0.182614,-0.049192,0.043800,-0.088277,0.009811,-0.001070,-0.001615,-0.049192,0.001812,0.002117,0.009604,0.045479,-0.000686,-0.009714,0.002271,-0.088277,0.000000,0.000000,0.000000,1.000000
709,scan_0709.csv,-0.319675,0.113150,-0.135228,-0.151864,0.107711,-0.133543,0.009845,-0.001486,0.000928,-0.151864,-0.001340,-0.002969,0.009455,0.109390,-0.001129,-0.009433,-0.003122,-0.133543,0.000000,0.000000,0.000000,1.000000
710,scan_0710.csv,-0.244922,0.082135,0.022305,-0.014853,0.111874,0.114988,0.009964,-0.000742,-0.000415,-0.014853,0.000222,-0.002442,0.009695,0.113553,-0.000820,-0.009669,-0.002417,0.114988,0.000000,0.000000,0.000000,1.000000
711,scan_0711.csv,0.030247,-0.101508,0.110689,0.016117,-0.128053,0.189863,0.009888,0.000973,-0.001135,0.016117,0.001099,0.000412,0.009931,-0.126374,0.001013,-0.009944,0.000301,0.189863,0.000000,0.000000,0.000000,1.000000
712,scan_0712.csv,0.013404,-0.121300,-0.182055,0.107457,-0.178852,0.138619,0.009762,0.001214,0.001794,0.107457,-0.001797,-0.000087,0.009837,-0.177172,0.001210,-0.009926,0.000133,0.138619,0.000000,0.000000,0.000000,1.000000
713,scan_0713.csv,0.122068,-0.238045,-0.071314,-0.173481,0.085352,-0.181780,0.009693,0.002421,0.000421,-0.173481,-0.000692,0.001048,0.009921,0.087032,0.002358,-0.009646,0.001183,-0.181780,0.000000,0.000000,0.000000,1.000000
714,scan_0714.csv,0.301645,0.318610,0.205582,0.014210,-0.125364,-0.046632,0.009297,-0.003535,-0.001038,0.014210,0.001939,0.002298,0.009537,-0.123685,-0.003132,-0.009068,0.002821,-0.046632,0.000000,0.000000,0.000000,1.000000
715,scan_0715.csv,0.239005,0.327511,0.105505,0.064855,-0.035501,0.083501,0.009416,-0.003357,-0.000266,0.064855,0.000997,0.002025,0.009742,-0.033822,-0.003217,-0.009199,0.002242,0.083501,0.000000,0.000000,0.000000,1.000000
716,scan_0716.csv,-0.078435,0.016092,-0.274331,0.098862,0.030354,-0.014609,0.009625,-0.000367,0.002689,0.098862,-0.002709,-0.000711,0.009600,0.032033,-0.000161,-0.009968,-0.000783,-0.014609,0.000000,0.000000,0.000000,1.000000
717,scan_0717.csv,-0.304996,-0.302902,0.246126,-0.055017,-0.127963,0.060268,0.009257,0.003491,-0.001455,-0.055017,0.002326,-0.002219,0.009469,-0.126284,0.002983,-0.009104,-0.002866,0.060268,0.000000,0.000000,0.000000,1.000000
718,scan_0718.csv,0.037472,0.275902,-0.320477,-0.059665,-0.196650,-0.044886,0.009132,-0.002466,0.003245,-0.059665,-0.003031,0.001213,0.009452,-0.194970,-0.002724,-0.009615,0.000360,-0.044886,0.000000,0.000000,0.000000,1.000000
719,scan_0719.csv,-0.034400,-0.230663,-0.247435,0.094893,0.173428,-0.113310,0.009439,0.002131,0.002524,0.094893,-0.002384,-0.000893,0.009670,0.175107,0.002286,-0.009729,-0.000335,-0.113310,0.000000,0.000000,0.000000,1.000000
720,scan_0720.csv,-0.306323,0.134390,0.294210,0.108002,-0.007343,0.156225,0.009484,-0.000348,-0.003152,0.108002,0.002874,-0.003256,0.009008,-0.005663,-0.001340,-0.009449,-0.002988,0.156225,0.000000,0.000000,0.000000,1.000000
721,scan_0721.csv,0.157795,-0.173538,-0.010908,0.159986,-0.118889,-0.160964,0.009849,0.001722,-0.000164,0.159986,-0.000107,0.001553,0.009878,-0.117209,0.001727,-0.009727,0.001548,-0.160964,0.000000,0.000000,0.000000,1.000000
722,scan_0722.csv,0.030753,-0.219493,0.344004,-0.186554,0.197907,0.110428,0.009188,0.001945,-0.003434,-0.186554,0.003292,0.001023,0.009387,0.199586,0.002177,-0.009755,0.000300,0.110428,0.000000,0.000000,0.000000,1.000000
723,scan_0723.csv,0.155509,0.264958,-0.169821,0.045925,-0.026622,0.189395,0.009512,-0.002288,0.002069,0.045925,-0.001631,0.001964,0.009669,-0.024943,-0.002619,-0.009535,0.001495,0.189395,0.000000,0.000000,0.000000,1.000000
724,scan_0724.csv,-0.117181,0.127461,-0.170623,0.185152,-0.185488,-0.183654,0.009775,-0.001443,0.001540,0.185152,-0.001684,-0.000938,0.009812,-0.183809,-0.001271,-0.009851,-0.001160,-0.183654,0.000000,0.000000,0.000000,1.000000
725,scan_0725.csv,0.023562,0.062186,0.308243,0.017942,-0.137938,-0.164996,0.009510,-0.000663,-0.003019,0.017942,0.003028,0.000036,0.009530,-0.136259,-0.000621,-0.009978,0.000235,-0.164996,0.000000,0.000000,0.000000,1.000000
726,scan_0726.csv,0.147602,-0.266808,-0.102486,0.054862,-0.129600,-0.123244,0.009596,0.002745,0.000626,0.054862,-0.000987,0.001196,0.009879,-0.127920,0.002637,-0.009541,0.001419,-0.123244,0.000000,0.000000,0.000000,1.000000
727,scan_0727.csv,0.175318,0.126362,-0.273964,-0.073753,-0.085060,0.113384,0.009550,-0.000723,0.002876,-0.073753,-0.002684,0.002015,0.009420,-0.083381,-0.001260,-0.009768,0.001730,0.113384,0.000000,0.000000,0.000000,1.000000
