# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
623,scan_0623.csv,-0.334824,-0.225898,-0.286653,-0.209169,-0.381431,0.105612,0.009348,0.001100,0.003376,-0.209169,-0.002756,-0.003750,0.008851,-0.379752,0.002240,-0.009205,-0.003203,0.105612,0.000000,0.000000,0.000000,1.000000
624,scan_0624.csv,-0.513406,-0.531715,0.169402,0.464119,-0.022055,0.016702,0.008496,0.005181,0.000986,0.464119,0.001453,-0.004097,0.009006,-0.020375,0.005070,-0.007508,-0.004233,0.016702,0.000000,0.000000,0.000000,1.000000
625,scan_0625.csv,-0.276757,0.492357,-0.108507,-0.493235,0.096678,-0.403826,0.008760,-0.004816,-0.000242,-0.493235,-0.000954,-0.002224,0.009703,0.098357,-0.004727,-0.008477,-0.002408,-0.403826,0.000000,0.000000,0.000000,1.000000
626,scan_0626.csv,-0.277996,-0.314561,-0.087476,0.218696,-0.389608,0.243929,0.009473,0.002724,0.001686,0.218696,-0.000831,-0.002994,0.009505,-0.387929,0.003094,-0.009144,-0.002610,0.243929,0.000000,0.000000,0.000000,1.000000
627,scan_0627.csv,-0.364128,0.573568,0.439823,0.493880,0.171886,0.061703,0.007600,-0.003072,-0.005727,0.493879,0.003576,-0.005381,0.007632,0.173566,-0.005426,-0.007849,-0.002991,0.061703,0.000000,0.000000,0.000000,1.000000
628,scan_0628.csv,0.174149,-0.485481,-0.248011,0.272258,-0.107591,0.274823,0.008574,0.004880,0.001634,0.272258,-0.002171,0.000552,0.009746,-0.105911,0.004666,-0.008711,0.001532,0.274823,0.000000,0.000000,0.000000,1.000000
629,scan_0629.csv,0.494312,-0.333096,0.157568,0.425107,0.054266,-0.215929,0.009333,0.002098,-0.002913,0.425107,0.001483,0.005137,0.008450,0.055945,0.003270,-0.008319,0.004483,-0.215929,0.000000,0.000000,0.000000,1.000000
630,scan_0630.csv,0.512027,0.116064,0.310721,0.081404,0.200432,0.468151,0.009457,-0.002459,-0.002125,0.081404,0.003037,0.004356,0.008474,0.202112,-0.001158,-0.008659,0.004866,0.468151,0.000000,0.000000,0.000000,1.000000
631,scan_0631.csv,-0.548278,-0.577268,0.129905,-0.006743,-0.120280,0.438044,0.008309,0.005293,0.001715,-0.006743,0.001085,-0.004565,0.008831,-0.118601,0.005457,-0.007151,-0.004368,0.438044,0.000000,0.000000,0.000000,1.000000
632,scan_0632.csv,0.136851,0.376031,-0.131650,-0.365014,-0.262181,0.121665,0.009221,-0.003427,0.001797,-0.365014,-0.001221,0.001830,0.009755,-0.260502,-0.003672,-0.009214,0.001269,0.121665,0.000000,0.000000,0.000000,1.000000
633,scan_0633.csv,-0.017349,0.258204,0.391983,-0.024315,-0.260926,-0.014151,0.008935,-0.002293,-0.003861,-0.024315,0.003694,-0.001136,0.009223,-0.259247,-0.002553,-0.009667,-0.000168,-0.014151,0.000000,0.000000,0.000000,1.000000
634,scan_0634.csv,-0.141808,0.542379,-0.462425,0.218189,0.484407,-0.413851,0.007665,-0.005204,0.003764,0.218189,-0.003821,0.001015,0.009185,0.486086,-0.005162,-0.008479,-0.001210,-0.413851,0.000000,0.000000,0.000000,1.000000
635,scan_0635.csv,0.132889,0.392018,0.053215,-0.438212,0.001007,0.191389,0.009228,-0.003852,-0.000022,-0.438212,0.000492,0.001122,0.009925,0.002687,-0.003821,-0.009160,0.001224,0.191389,0.000000,0.000000,0.000000,1.000000
636,scan_0636.csv,-0.598107,0.329483,0.449440,-0.408108,-0.044049,-0.189490,0.008522,0.000038,-0.005231,-0.408108,0.004111,-0.006233,0.006652,-0.042370,-0.003236,-0.007820,-0.005328,-0.189490,0.000000,0.000000,0.000000,1.000000
637,scan_0637.csv,0.033824,-0.300511,0.391983,-0.154107,0.057636,-0.233508,0.008827,0.002605,-0.003911,-0.154107,0.003649,0.001443,0.009198,0.059315,0.002960,-0.009546,0.000323,-0.233508,0.000000,0.000000,0.000000,1.000000
638,scan_0638.csv,0.179647,0.594703,0.490944,0.265836,0.108581,0.493007,0.007305,-0.005704,-0.003756,0.265836,0.003905,-0.001023,0.009149,0.110260,-0.005603,-0.008150,0.001480,0.493007,0.000000,0.000000,0.000000,1.000000
639,scan_0639.csv,0.257750,0.408006,-0.597077,-0.288074,0.051921,-0.095205,0.007591,-0.001740,0.006273,-0.288074,-0.005161,0.004265,0.007428,0.053601,-0.003968,-0.008876,0.002340,-0.095205,0.000000,0.000000,0.000000,1.000000
640,scan_0640.csv,-0.528032,0.369032,0.596047,-0.027179,0.001457,0.090157,0.007718,0.000250,-0.006353,-0.027179,0.005236,-0.005919,0.006128,0.003136,-0.003607,-0.008056,-0.004699,0.090157,0.000000,0.000000,0.000000,1.000000
641,scan_0641.csv,0.143239,0.335033,-0.532116,-0.217677,-0.158085,-0.027032,0.008138,-0.002080,0.005426,-0.217677,-0.004791,0.002881,0.008291,-0.156405,-0.003288,-0.009347,0.001348,-0.027032,0.000000,0.000000,0.000000,1.000000
642,scan_0642.csv,-0.195582,-0.052395,-0.440381,-0.278895,-0.336053,0.065481,0.009033,-0.000364,0.004274,-0.278895,-0.004257,-0.001977,0.008830,-0.334373,0.000524,-0.009796,-0.001941,0.065481,0.000000,0.000000,0.000000,1.000000
643,scan_0643.csv,-0.228917,0.448096,-0.368299,-0.274383,-0.407016,-0.376858,0.008408,-0.004754,0.002589,-0.274383,-0.003245,-0.000598,0.009440,-0.405337,-0.004333,-0.008778,-0.002045,-0.376858,0.000000,0.000000,0.000000,1.000000
644,scan_0644.csv,0.254591,0.151372,0.150203,0.154881,0.032508,0.457744,0.009774,-0.001820,-0.001073,0.154881,0.001479,0.002272,0.009626,0.034188,-0.001508,-0.009567,0.002490,0.457744,0.000000,0.000000,0.000000,1.000000
645,scan_0645.csv,0.034348,-0.083113,-0.349939,0.089112,0.020126,0.449605,0.009362,0.000897,0.003400,0.089112,-0.003417,0.000038,0.009398,0.021805,0.000830,-0.009960,0.000342,0.449605,0.000000,0.000000,0.000000,1.000000
646,scan_0646.csv,-0.332346,0.425023,0.539359,-0.068048,-0.248874,-0.020563,0.007817,-0.001669,-0.006009,-0.068048,0.004679,-0.004801,0.007420,-0.247194,-0.004123,-0.008612,-0.002972,-0.020563,0.000000,0.000000,0.000000,1.000000
647,scan_0647.csv,-0.128125,0.128858,0.240629,0.241764,-0.489599,0.200610,0.009631,-0.000933,-0.002523,0.241764,0.002363,-0.001545,0.009593,-0.487920,-0.001285,-0.009836,-0.001267,0.200610,0.000000,0.000000,0.000000,1.000000
648,scan_0648.csv,0.192684,-0.160431,-0.376241,0.458132,0.177096,0.119362,0.009181,0.002162,0.003322,0.458132,-0.003627,0.001205,0.009241,0.178776,0.001597,-0.009689,0.001890,0.119362,0.000000,0.000000,0.000000,1.000000
649,scan_0649.csv,0.248465,0.036809,-0.099571,0.082072,0.007285,-0.397274,0.009944,-0.000110,0.001054,0.082072,-0.000993,0.002482,0.009636,0.008965,-0.000368,-0.009686,0.002457,-0.397274,0.000000,0.000000,0.000000,1.000000
650,scan_0650.csv,-0.092031,-0.196402,-0.148161,0.091685,-0.000886,0.319739,0.009700,0.001786,0.001647,0.091685,-0.001448,-0.001196,0.009822,0.000794,0.001951,-0.009766,-0.000901,0.319739,0.000000,0.000000,0.000000,1.000000
651,scan_0651.csv,0.038467,-0.316515,-0.554020,-0.363727,-0.063497,0.417063,0.008082,0.002847,0.005155,-0.363727,-0.005000,-0.001309,0.008561,-0.061818,0.003113,-0.009496,0.000365,0.417063,0.000000,0.000000,0.000000,1.000000
652,scan_0652.csv,-0.175214,-0.513441,-0.582451,0.186798,0.069598,0.221621,0.007274,0.003080,0.006132,0.186798,-0.004791,-0.004116,0.007752,0.071277,0.004912,-0.008577,-0.001518,0.221621,0.000000,0.000000,0.000000,1.000000
653,scan_0653.csv,0.124512,0.064926,0.366362,0.331332,0.269194,0.134615,0.009317,-0.001046,-0.003479,0.331332,0.003575,0.000929,0.009293,0.270873,-0.000649,-0.009902,0.001239,0.134615,0.000000,0.000000,0.000000,1.000000
654,scan_0654.csv,-0.111369,0.487820,0.506564,0.492255,0.129638,-0.298052,0.007724,-0.003534,-0.005277,0.492255,0.004286,-0.003232,0.008437,0.131318,-0.004687,-0.008779,-0.000982,-0.298052,0.000000,0.000000,0.000000,1.000000
655,scan_0655.csv,-0.390151,-0.340950,0.121457,-0.225820,0.431437,-0.256643,0.009355,0.003531,0.000142,-0.225820,0.001142,-0.003401,0.009334,0.433116,0.003344,-0.008716,-0.003584,-0.256643,0.000000,0.000000,0.000000,1.000000
656,scan_0656.csv,-0.407971,0.452791,-0.002321,-0.354018,-0.015814,0.380847,0.008992,-0.004025,-0.001714,-0.354018,-0.000021,-0.003958,0.009183,-0.014134,-0.004375,-0.008254,-0.003568,0.380847,0.000000,0.000000,0.000000,1.000000
657,scan_0657.csv,-0.453122,-0.269514,0.106465,0.321774,-0.124264,0.253499,0.009584,0.002846,0.000204,0.321774,0.001024,-0.004099,0.009064,-0.122584,0.002663,-0.008666,-0.004220,0.253499,0.000000,0.000000,0.000000,1.000000
658,scan_0658.csv,0.215845,0.136747,-0.292604,-0.149903,-0.306420,0.009712,0.009486,-0.000657,0.003097,-0.149903,-0.002858,0.002435,0.009269,-0.304741,-0.001363,-0.009677,0.002122,0.009712,0.000000,0.000000,0.000000,1.000000
659,scan_0659.csv,-0.217468,-0.270090,-0.603849,-0.135748,-0.061445,0.452023,0.007933,0.000919,0.006018,-0.135748,-0.005472,-0.003255,0.007711,-0.059765,0.002668,-0.009410,-0.002079,0.452023,0.000000,0.000000,0.000000,1.000000
660,scan_0660.csv,0.540825,0.491031,0.236091,0.450580,0.079232,-0.484460,0.008574,-0.005134,0.000355,0.450580,0.002063,0.004060,0.008903,0.080912,-0.004715,-0.007560,0.004540,-0.484460,0.000000,0.000000,0.000000,1.000000
661,scan_0661.csv,-0.591702,-0.035133,0.389697,0.333421,0.257412,0.114571,0.009245,0.002389,-0.002972,0.333421,0.003797,-0.005049,0.007752,0.259091,0.000351,-0.008295,-0.005574,0.114571,0.000000,0.000000,0.000000,1.000000
662,scan_0662.csv,-0.014923,-0.365542,-0.209876,-0.037442,0.168991,-0.081075,0.009134,0.003465,0.002135,-0.037442,-0.001946,-0.000891,0.009768,0.170671,0.003575,-0.009338,-0.000139,-0.081075,0.000000,0.000000,0.000000,1.000000
663,scan_0663.csv,-0.229476,-0.398825,-0.353429,0.139959,-0.437993,0.055204,0.008646,0.002761,0.004199,0.139959,-0.003190,-0.003443,0.008830,-0.436313,0.003883,-0.008974,-0.002096,0.055204,0.000000,0.000000,0.000000,1.000000
664,scan_0664.csv,0.593639,0.203837,-0.350549,0.054021,-0.335725,-0.404059,0.009197,0.000345,0.003910,0.054021,-0.003363,0.005830,0.007396,-0.334046,-0.002024,-0.008117,0.005478,-0.404058,0.000000,0.000000,0.000000,1.000000
665,scan_0665.csv,-0.270090,0.039828,0.587932,-0.009601,0.492530,0.332569,0.008314,0.001161,-0.005434,-0.009601,0.005542,-0.002433,0.007960,0.494209,-0.000398,-0.009630,-0.002666,0.332569,0.000000,0.000000,0.000000,1.000000
666,scan_0666.csv,0.333637,-0.027925,0.016842,-0.176153,0.106538,0.120015,0.009995,0.000209,-0.000251,-0.176153,0.000168,0.003279,0.009446,0.108217,0.000279,-0.009445,0.003274,0.120015,0.000000,0.000000,0.000000,1.000000
667,scan_0667.csv,-0.250367,-0.150220,-0.308714,-0.387845,0.152863,-0.247217,0.009420,0.000629,0.003297,-0.387845,-0.003004,-0.002801,0.009118,0.154543,0.001497,-0.009579,-0.002450,-0.247217,0.000000,0.000000,0.000000,1.000000
668,scan_0668.csv,-0.341962,0.282150,-0.405423,-0.042863,-0.467264,-0.324972,0.008826,-0.003733,0.002858,-0.042863,-0.003788,-0.002047,0.009026,-0.465585,-0.002784,-0.009048,-0.003221,-0.324972,0.000000,0.000000,0.000000,1.000000
669,scan_0669.csv,-0.502760,-0.202737,0.397429,0.249805,0.495768,-0.486791,0.009032,0.003492,-0.002497,0.249805,0.003791,-0.003760,0.008455,0.497448,0.002014,-0.008583,-0.004720,-0.486791,0.000000,0.000000,0.000000,1.000000
670,scan_0670.csv,-0.156032,0.605577,0.294018,0.305761,0.444427,0.469422,0.007869,-0.004932,-0.003709,0.305761,0.002383,-0.003117,0.009198,0.446106,-0.005692,-0.008122,-0.001278,0.469422,0.000000,0.000000,0.000000,1.000000
671,scan_0671.csv,-0.152664,-0.157324,-0.412491,0.309166,0.369236,0.409403,0.009048,0.000809,0.004181,0.309166,-0.003959,-0.002014,0.008959,0.370916,0.001567,-0.009762,-0.001502,0.409403,0.000000,0.000000,0.000000,1.000000
672,scan_0672.csv,0.016040,-0.360236,0.449143,-0.354164,-0.430455,-0.055818,0.008430,0.003105,-0.004392,-0.354164,0.004063,0.001675,0.008982,-0.428776,0.003525,-0.009357,0.000150,-0.055818,0.000000,0.000000,0.000000,1.000000
673,scan_0673.csv,-0.224275,0.220453,0.405527,-0.087182,0.285639,0.422236,0.008967,-0.001082,-0.004293,-0.087182,0.003850,-0.002885,0.008767,0.287319,-0.002187,-0.009514,-0.002170,0.422236,0.000000,0.000000,0.000000,1.000000
674,scan_0674.csv,0.307702,0.482636,0.360550,0.156237,0.325115,-0.145802,0.008288,-0.005207,-0.002047,0.156237,0.003125,0.001274,0.009413,0.326795,-0.004641,-0.008442,0.002683,-0.145802,0.000000,0.000000,0.000000,1.000000
675,scan_0675.csv,-0.125000,0.599014,-0.146538,0.144181,-0.117489,0.081665,0.008170,-0.005716,0.000753,0.144181,-0.001206,-0.000417,0.009918,-0.115810,-0.005638,-0.008194,-0.001030,0.081665,0.000000,0.000000,0.000000,1.000000
676,scan_0676.csv,0.491258,0.496215,0.403834,0.491821,-0.207354,0.249618,0.008087,-0.005714,-0.001400,0.491821,0.003456,0.002688,0.008991,-0.205674,-0.004761,-0.007754,0.004148,0.249618,0.000000,0.000000,0.000000,1.000000
677,scan_0677.csv,-0.533844,0.357915,0.028868,0.098050,-0.042349,-0.441116,0.009362,-0.002868,-0.002030,0.098050,0.000270,-0.005173,0.008554,-0.040670,-0.003503,-0.008063,-0.004766,-0.441116,0.000000,0.000000,0.000000,1.000000
678,scan_0678.csv,-0.371127,0.089186,-0.045867,0.089131,-0.220115,0.071735,0.009950,-0.000995,0.000105,0.089131,-0.000457,-0.003585,0.009324,-0.218435,-0.000891,-0.009282,-0.003612,0.071735,0.000000,0.000000,0.000000,1.000000
679,scan_0679.csv,-0.539132,-0.047403,0.043371,0.276034,-0.406601,-0.112702,0.009979,0.000629,-0.000129,0.276034,0.000433,-0.005111,0.008584,-0.404922,0.000474,-0.008572,-0.005128,-0.112702,0.000000,0.000000,0.000000,1.000000
680,scan_0680.csv,-0.242391,0.503475,0.370062,0.400760,-0.283981,0.082720,0.008166,-0.003499,-0.004591,0.400760,0.003168,-0.003932,0.008632,-0.282301,-0.004825,-0.008503,-0.002102,0.082720,0.000000,0.000000,0.000000,1.000000
681,scan_0681.csv,-0.517682,0.299848,0.252951,0.148492,0.431686,0.280325,0.009250,-0.001247,-0.003590,0.148492,0.002391,-0.005434,0.008047,0.433365,-0.002954,-0.008302,-0.004728,0.280325,0.000000,0.000000,0.000000,1.000000
682,scan_0682.csv,-0.396591,0.258187,0.197275,-0.248831,-0.064843,0.469932,0.009481,-0.001552,-0.002775,-0.248831,0.001895,-0.004249,0.008852,-0.063164,-0.002553,-0.008918,-0.003735,0.469932,0.000000,0.000000,0.000000,1.000000
683,scan_0683.csv,0.277088,-0.484870,-0.488937,-0.079146,0.168739,-0.070222,0.007811,0.005243,0.003392,-0.079146,-0.004155,0.000309,0.009090,0.170419,0.004661,-0.008510,0.002420,-0.070222,0.000000,0.000000,0.000000,1.000000
684,scan_0684.csv,-0.262951,-0.454920,-0.538294,-0.404755,0.159654,0.009261,0.007713,0.002310,0.005931,-0.404755,-0.004605,-0.004407,0.007705,0.161333,0.004394,-0.008674,-0.002335,0.009261,0.000000,0.000000,0.000000,1.000000
685,scan_0685.csv,0.200643,0.054681,-0.183940,-0.243024,-0.367621,-0.473488,0.009817,-0.000162,0.001899,-0.243024,-0.001826,0.002057,0.009614,-0.365942,-0.000547,-0.009785,0.001990,-0.473488,0.000000,0.000000,0.000000,1.000000
686,scan_0686.csv,0.570932,-0.324527,-0.467452,0.308904,0.233937,-0.320464,0.008461,0.004830,0.002253,0.308904,-0.004271,0.003615,0.008288,0.235616,0.003189,-0.007975,0.005122,-0.320464,0.000000,0.000000,0.000000,1.000000
687,scan_0687.csv,-0.223455,0.420432,0.254905,-0.133103,-0.199432,0.280716,0.008834,-0.003293,-0.003334,-0.133103,0.002302,-0.003148,0.009208,-0.197753,-0.004082,-0.008902,-0.002023,0.280716,0.000000,0.000000,0.000000,1.000000
688,scan_0688.csv,-0.102556,-0.218131,-0.220051,0.416253,0.262926,0.440937,0.009528,0.001877,0.002388,0.416253,-0.002131,-0.001469,0.009659,0.264605,0.002164,-0.009712,-0.000999,0.440937,0.000000,0.000000,0.000000,1.000000
689,scan_0689.csv,0.230698,-0.313409,-0.462826,0.088753,-0.358856,0.342064,0.008512,0.003706,0.003716,0.088753,-0.004247,0.000706,0.009026,-0.357177,0.003083,-0.009261,0.002175,0.342064,0.000000,0.000000,0.000000,1.000000
690,scan_0690.csv,-0.393746,0.168983,0.585261,-0.394202,-0.041152,0.083161,0.008217,0.000825,-0.005639,-0.394202,0.005445,-0.004056,0.007341,-0.039472,-0.001682,-0.009103,-0.003782,0.083161,0.000000,0.000000,0.000000,1.000000
691,scan_0691.csv,-0.132470,0.549063,-0.312606,0.442667,0.115254,-0.212856,0.008117,-0.005329,0.002393,0.442667,-0.002623,0.000334,0.009644,0.116934,-0.005219,-0.008455,-0.001127,-0.212856,0.000000,0.000000,0.000000,1.000000
692,scan_0692.csv,-0.091577,-0.378091,-0.235113,-0.343526,-0.185404,-0.082987,0.009038,0.003362,0.002648,-0.343526,-0.002165,-0.001746,0.009605,-0.183725,0.003691,-0.009255,-0.000850,-0.082987,0.000000,0.000000,0.000000,1.000000
693,scan_0693.csv,-0.597671,0.070127,-0.381843,-0.149547,-0.143409,0.090118,0.009257,-0.002634,0.002714,-0.149547,-0.003717,-0.005006,0.007818,-0.141729,-0.000701,-0.008246,-0.005613,0.090118,0.000000,0.000000,0.000000,1.000000
694,scan_0694.csv,0.431044,-0.603989,-0.030439,0.090401,0.443190,-0.392574,0.008227,0.005285,-0.002095,0.090401,-0.000250,0.004019,0.009153,0.444869,0.005679,-0.007478,0.003439,-0.392574,0.000000,0.000000,0.000000,1.000000
695,scan_0695.csv,0.299900,-0.092014,-0.044872,0.473720,0.236150,0.398209,0.009948,0.001009,0.000157,0.473720,-0.000447,0.002912,0.009556,0.237829,0.000919,-0.009513,0.002942,0.398209,0.000000,0.000000,0.000000,1.000000
696,scan_0696.csv,0.041923,0.258309,-0.148248,0.103111,-0.425514,0.399349,0.009562,-0.002462,0.001582,0.103111,-0.001428,0.000791,0.009866,-0.423835,-0.002554,-0.009660,0.000405,0.399349,0.000000,0.000000,0.000000,1.000000
697,scan_0697.csv,0.127549,-0.132959,0.092293,0.308136,0.368646,0.441937,0.009870,0.001192,-0.001082,0.308136,0.000913,0.001388,0.009861,0.370325,0.001326,-0.009831,0.001261,0.441937,0.000000,0.000000,0.000000,1.000000
698,scan_0698.csv,0.193260,-0.586378,0.000297,0.133165,0.354287,0.246882,0.008330,0.005430,-0.001066,0.133165,0.000002,0.001922,0.009814,0.355967,0.005533,-0.008174,0.001600,0.246882,0.000000,0.000000,0.000000,1.000000
699,scan_0699.csv,0.209265,0.436996,0.044174,0.336953,-0.288957,0.307052,0.009051,-0.004228,0.000446,0.336953,0.000400,0.001893,0.009811,-0.287278,-0.004232,-0.008863,0.001882,0.307052,0.000000,0.000000,0.000000,1.000000
700,scan_0700.csv,0.493946,0.109834,0.559640,-0.064469,0.335822,0.366274,0.008423,-0.003335,-0.004234,-0.064469,0.005277,0.003505,0.007737,0.337501,-0.001096,-0.008752,0.004712,0.366274,0.000000,0.000000,0.000000,1.000000
701,scan_0701.csv,-0.559657,0.590567,-0.010158,0.445777,-0.384347,0.015106,0.008306,-0.004772,-0.002870,0.445777,-0.000084,-0.005261,0.008504,-0.382668,-0.005568,-0.007039,-0.004410,0.015106,0.000000,0.000000,0.000000,1.000000
702,scan_0702.csv,0.496127,-0.063722,0.597897,-0.236511,0.379115,0.050895,0.008248,-0.002217,-0.005201,-0.236511,0.005618,0.004250,0.007098,0.380795,0.000637,-0.008776,0.004751,0.050895,0.000000,0.000000,0.000000,1.000000
703,scan_0703.csv,0.581893,0.056531,-0.187850,0.356184,0.054019,0.404935,0.009808,0.000563,0.001865,0.356184,-0.001864,0.005488,0.008149,0.055698,-0.000565,-0.008341,0.005487,0.404935,0.000000,0.000000,0.000000,1.000000
704,scan_0704.csv,-0.564387,-0.092555,0.039427,-0.190037,0.042828,-0.366622,0.009949,0.000991,0.000161,-0.190037,0.000392,-0.005314,0.008462,0.044507,0.000924,-0.008413,-0.005326,-0.366622,0.000000,0.000000,0.000000,1.000000
705,scan_0705.csv,-0.200294,0.530161,-0.161286,0.314953,-0.189659,0.485065,0.008515,-0.005211,0.000581,0.314953,-0.001385,-0.001168,0.009834,-0.187979,-0.005057,-0.008455,-0.001716,0.485065,0.000000,0.000000,0.000000,1.000000
706,scan_0706.csv,0.527421,0.115262,-0.260124,-0.042304,0.054580,0.498161,0.009599,0.000334,0.002782,-0.042304,-0.002555,0.005119,0.008202,0.056260,-0.001150,-0.008584,0.005000,0.498161,0.000000,0.000000,0.000000,1.000000
707,scan_0707.csv,0.421549,0.396993,0.421584,0.496120,0.437714,0.482338,0.008415,-0.004893,-0.002290,0.496120,0.003774,0.002290,0.008973,0.439393,-0.003866,-0.008415,0.003774,0.482338,0.000000,0.000000,0.000000,1.000000
708,scan_0708.csv,-0.493457,0.586640,0.258675,-0.164844,0.024460,-0.152988,0.008051,-0.003501,-0.004788,-0.164844,0.002130,-0.005826,0.007843,0.026139,-0.005536,-0.007335,-0.003945,-0.152988,0.000000,0.000000,0.000000,1.000000
709,scan_0709.csv,-0.237784,0.153764,0.093759,0.437394,-0.441841,0.020938,0.009839,-0.001261,-0.001269,0.437394,0.000925,-0.002485,0.009642,-0.440162,-0.001532,-0.009604,-0.002328,0.020938,0.000000,0.000000,0.000000,1.000000
710,scan_0710.csv,0.220121,-0.396975,0.012008,-0.467542,-0.052536,0.274621,0.009222,0.003747,-0.000961,-0.467542,0.000111,0.002229,0.009748,-0.050857,0.003866,-0.009000,0.002014,0.274621,0.000000,0.000000,0.000000,1.000000
711,scan_0711.csv,0.462024,-0.400815,-0.147602,0.239411,0.033342,-0.303272,0.009107,0.004110,-0.000404,0.239411,-0.001354,0.003895,0.009110,0.035022,0.003902,-0.008242,0.004104,-0.303272,0.000000,0.000000,0.000000,1.000000
712,scan_0712.csv,-0.218428,-0.077789,-0.345593,-0.240478,0.255600,0.476483,0.009380,-0.000020,0.003465,-0.240478,-0.003377,-0.002296,0.009128,0.257279,0.000777,-0.009733,-0.002160,0.476483,0.000000,0.000000,0.000000,1.000000
713,scan_0713.csv,0.423452,0.320425,-0.494207,-0.088087,0.369249,0.054831,0.008355,-0.000579,0.005464,-0.088087,-0.004502,0.004979,0.007412,0.370928,-0.003150,-0.008653,0.003900,0.054831,0.000000,0.000000,0.000000,1.000000
714,scan_0714.csv,-0.476161,-0.414795,-0.610307,-0.487925,0.198021,0.182449,0.007500,0.000308,0.006607,-0.487925,-0.005245,-0.005809,0.006224,0.199701,0.004030,-0.008134,-0.004195,0.182450,0.000000,0.000000,0.000000,1.000000
715,scan_0715.csv,0.421410,-0.185424,0.242426,0.115519,-0.407676,-0.441697,0.009541,0.000651,-0.002923,0.115519,0.002359,0.004375,0.008677,-0.405997,0.001844,-0.008969,0.004020,-0.441697,0.000000,0.000000,0.000000,1.000000
716,scan_0716.csv,0.456299,0.251746,-0.408110,0.221069,0.204201,-0.103732,0.008889,-0.000304,0.004570,0.221069,-0.003844,0.004932,0.007804,0.205881,-0.002491,-0.008694,0.004267,-0.103732,0.000000,0.000000,0.000000,1.000000
