# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=0.0,0.0,3.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
620,scan_0620.csv,0.472688,-0.524960,0.574301,-0.443308,-0.123643,-0.225108,0.007265,0.001273,-0.006753,-0.443308,0.004701,0.006247,0.006236,-0.121964,0.005012,-0.007705,0.003940,-0.225108,0.000000,0.000000,0.000000,1.000000
621,scan_0621.csv,-0.551175,0.500229,-0.346954,0.422062,0.031357,0.238336,0.008252,-0.005623,0.000535,0.422062,-0.002984,-0.003535,0.008866,0.033037,-0.004796,-0.007475,-0.004595,0.238336,0.000000,0.000000,0.000000,1.000000
622,scan_0622.csv,0.355017,-0.588316,-0.179141,0.400618,0.199681,-0.274379,0.008186,0.005740,-0.000227,0.400618,-0.001482,0.002493,0.009570,0.201361,0.005550,-0.007800,0.002892,-0.274379,0.000000,0.000000,0.000000,1.000000
623,scan_0623.csv,-0.430782,-0.062430,-0.580776,0.182107,-0.469120,0.339564,0.008344,-0.001817,0.005203,0.182107,-0.005476,-0.003802,0.007454,-0.467440,0.000624,-0.009069,-0.004168,0.339564,0.000000,0.000000,0.000000,1.000000
624,scan_0624.csv,0.283616,-0.592312,0.112853,-0.244987,-0.336891,0.300302,0.008244,0.005011,-0.002633,-0.244987,0.000934,0.003384,0.009363,-0.335211,0.005583,-0.007965,0.002322,0.300302,0.000000,0.000000,0.000000,1.000000
625,scan_0625.csv,-0.037804,0.295065,0.547597,-0.272694,0.042932,-0.283016,0.008169,-0.002284,-0.005296,-0.272694,0.004981,-0.001836,0.008474,0.044611,-0.002908,-0.009561,-0.000362,-0.283016,0.000000,0.000000,0.000000,1.000000
626,scan_0626.csv,-0.386468,0.303024,0.259827,0.264582,0.201598,-0.008827,0.009224,-0.001703,-0.003467,0.264582,0.002452,-0.004353,0.008663,0.203277,-0.002984,-0.008840,-0.003597,-0.008827,0.000000,0.000000,0.000000,1.000000
627,scan_0627.csv,-0.128858,0.371790,-0.223123,0.433558,0.448015,0.134592,0.009086,-0.003798,0.001739,0.433558,-0.002062,-0.000456,0.009775,0.449694,-0.003633,-0.009240,-0.001197,0.134592,0.000000,0.000000,0.000000,1.000000
628,scan_0628.csv,0.133465,-0.023475,-0.403398,0.407892,0.422833,0.298053,0.009195,0.000736,0.003862,0.407892,-0.003924,0.001133,0.009128,0.424512,0.000235,-0.009908,0.001330,0.298053,0.000000,0.000000,0.000000,1.000000
629,scan_0629.csv,-0.567581,-0.388057,-0.278834,-0.282728,-0.068901,0.097732,0.008899,0.001588,0.004276,-0.282728,-0.002548,-0.006046,0.007546,-0.067222,0.003784,-0.007805,-0.004976,0.097732,0.000000,0.000000,0.000000,1.000000
630,scan_0630.csv,-0.109310,-0.546655,-0.172578,-0.358728,0.327421,0.295592,0.008416,0.004903,0.002266,-0.358728,-0.001467,-0.001962,0.009695,0.329100,0.005198,-0.008492,-0.000932,0.295592,0.000000,0.000000,0.000000,1.000000
631,scan_0631.csv,0.282883,-0.129905,0.210190,-0.299064,0.059242,-0.047851,0.009698,0.000634,-0.002357,-0.299064,0.002069,0.002989,0.009316,0.060921,0.001295,-0.009522,0.002768,-0.047851,0.000000,0.000000,0.000000,1.000000
632,scan_0632.csv,-0.120532,-0.465793,0.579537,-0.420566,0.226984,-0.233380,0.007476,0.004389,-0.004985,-0.420566,0.004893,0.001436,0.008602,0.228664,0.004491,-0.008870,-0.001074,-0.233380,0.000000,0.000000,0.000000,1.000000
633,scan_0633.csv,0.024295,-0.341648,-0.532168,0.426626,-0.087883,0.181190,0.008119,0.003009,0.005002,0.426626,-0.004781,-0.001490,0.008656,-0.086204,0.003350,-0.009419,0.000229,0.181190,0.000000,0.000000,0.000000,1.000000
634,scan_0634.csv,0.217119,0.318976,-0.519166,0.497731,-0.139015,-0.340346,0.008244,-0.001590,0.005432,0.497731,-0.004711,0.003390,0.008143,-0.137336,-0.003136,-0.009273,0.002046,-0.340346,0.000000,0.000000,0.000000,1.000000
635,scan_0635.csv,0.500822,-0.120515,0.578699,-0.127686,-0.323753,0.032756,0.008311,-0.001743,-0.005281,-0.127686,0.005430,0.004596,0.007028,-0.322073,0.001202,-0.008708,0.004767,0.032756,0.000000,0.000000,0.000000,1.000000
636,scan_0636.csv,0.587286,0.495412,0.057910,-0.192113,-0.253397,0.254960,0.008783,-0.004271,0.002148,-0.192113,0.000509,0.005303,0.008463,-0.251718,-0.004754,-0.007324,0.004875,0.254960,0.000000,0.000000,0.000000,1.000000
637,scan_0637.csv,-0.139033,0.530231,0.013038,-0.414798,0.131205,0.155115,0.008626,-0.004990,-0.000830,-0.414798,0.000112,-0.001451,0.009894,0.132884,-0.005057,-0.008544,-0.001196,0.155115,0.000000,0.000000,0.000000,1.000000
638,scan_0638.csv,-0.472670,-0.568576,-0.254958,0.482214,0.156165,-0.096995,0.008154,0.003491,0.004618,0.482214,-0.002125,-0.005615,0.007998,0.157845,0.005384,-0.007503,-0.003836,-0.096995,0.000000,0.000000,0.000000,1.000000
639,scan_0639.csv,0.357880,-0.307789,0.500473,0.300783,-0.492817,-0.102580,0.008361,0.000809,-0.005425,0.300783,0.004573,0.004435,0.007708,-0.491138,0.003030,-0.008926,0.003338,-0.102580,0.000000,0.000000,0.000000,1.000000
640,scan_0640.csv,0.012654,-0.195826,-0.182195,-0.061026,-0.355013,-0.165610,0.009647,0.001936,0.001788,-0.061026,-0.001777,-0.000228,0.009838,-0.353334,0.001946,-0.009808,0.000124,-0.165610,0.000000,0.000000,0.000000,1.000000
641,scan_0641.csv,-0.555818,-0.091700,-0.041609,0.306552,0.248242,0.352432,0.009949,0.000558,0.000836,0.306552,-0.000414,-0.005304,0.008467,0.249921,0.000916,-0.008459,-0.005254,0.352432,0.000000,0.000000,0.000000,1.000000
642,scan_0642.csv,-0.137741,-0.173940,-0.066410,-0.243070,0.094593,-0.296324,0.009827,0.001619,0.000894,-0.243070,-0.000654,-0.001484,0.009868,0.096273,0.001731,-0.009756,-0.001352,-0.296324,0.000000,0.000000,0.000000,1.000000
643,scan_0643.csv,0.444989,-0.055781,-0.351335,-0.070810,0.156428,0.273579,0.009375,0.001954,0.002881,-0.070810,-0.003436,0.003868,0.008557,0.158108,0.000558,-0.009012,0.004298,0.273579,0.000000,0.000000,0.000000,1.000000
644,scan_0644.csv,-0.081385,0.007435,-0.013125,0.242412,0.081486,0.349191,0.009999,-0.000085,0.000125,0.242412,-0.000131,-0.000812,0.009966,0.083165,-0.000074,-0.009967,-0.000813,0.349191,0.000000,0.000000,0.000000,1.000000
645,scan_0645.csv,-0.209614,-0.539551,-0.337843,0.047676,0.001092,0.385262,0.008094,0.004051,0.004251,0.047676,-0.002844,-0.003629,0.008874,0.002771,0.005138,-0.008392,-0.001785,0.385262,0.000000,0.000000,0.000000,1.000000
646,scan_0646.csv,-0.268414,-0.604041,0.391408,-0.345501,-0.171121,0.026891,0.007608,0.006074,-0.002286,-0.345500,0.003140,-0.000362,0.009487,-0.169442,0.005680,-0.007936,-0.002183,0.026891,0.000000,0.000000,0.000000,1.000000
647,scan_0647.csv,0.355140,0.133238,-0.452337,-0.230716,0.256513,-0.037737,0.008915,0.000399,0.004513,-0.230716,-0.004332,0.003672,0.008231,0.258193,-0.001328,-0.009293,0.003446,-0.037737,0.000000,0.000000,0.000000,1.000000
648,scan_0648.csv,-0.108053,0.397673,0.024295,-0.246133,-0.452161,-0.191236,0.009217,-0.003823,-0.000659,-0.246133,0.000224,-0.001172,0.009929,-0.450482,-0.003873,-0.009166,-0.000994,-0.191236,0.000000,0.000000,0.000000,1.000000
649,scan_0649.csv,-0.578175,-0.588542,0.229005,0.473905,-0.026181,-0.409865,0.008100,0.005768,0.001054,0.473905,0.001888,-0.004267,0.008845,-0.024502,0.005551,-0.006966,-0.004545,-0.409865,0.000000,0.000000,0.000000,1.000000
650,scan_0650.csv,-0.294856,-0.170170,-0.268641,0.052688,-0.234116,-0.380743,0.009502,0.000791,0.003014,0.052688,-0.002616,-0.003232,0.009095,-0.232437,0.001693,-0.009430,-0.002864,-0.380743,0.000000,0.000000,0.000000,1.000000
651,scan_0651.csv,-0.507472,-0.018553,-0.125576,0.493114,-0.119453,-0.282974,0.009920,-0.000448,0.001184,0.493114,-0.001252,-0.004842,0.008660,-0.117773,0.000186,-0.008738,-0.004859,-0.282974,0.000000,0.000000,0.000000,1.000000
652,scan_0652.csv,-0.501957,-0.066357,0.015830,-0.048663,-0.061594,0.305153,0.009977,0.000657,0.000180,-0.048663,0.000158,-0.004802,0.008770,-0.059915,0.000663,-0.008747,-0.004801,0.305153,0.000000,0.000000,0.000000,1.000000
653,scan_0653.csv,-0.381721,0.396050,-0.002391,-0.010370,0.037480,0.104090,0.009226,-0.003589,-0.001415,-0.010370,-0.000022,-0.003717,0.009284,0.039159,-0.003858,-0.008562,-0.003437,0.104090,0.000000,0.000000,0.000000,1.000000
654,scan_0654.csv,-0.322258,-0.363220,-0.558715,0.483445,0.185739,0.059108,0.007926,0.001179,0.005982,0.483445,-0.004955,-0.004472,0.007446,0.187418,0.003553,-0.008866,-0.002960,0.059108,0.000000,0.000000,0.000000,1.000000
655,scan_0655.csv,-0.302745,-0.055379,0.047560,-0.309989,0.288423,-0.354363,0.009973,0.000669,-0.000289,-0.309989,0.000475,-0.002953,0.009542,0.290103,0.000554,-0.009531,-0.002977,-0.354363,0.000000,0.000000,0.000000,1.000000
656,scan_0656.csv,0.378405,-0.509933,-0.585366,-0.143426,0.060405,0.077425,0.007275,0.005822,0.003631,-0.143426,-0.004822,0.000573,0.008742,0.062084,0.004881,-0.008110,0.003224,0.077425,0.000000,0.000000,0.000000,1.000000
657,scan_0657.csv,-0.031957,0.169279,-0.133413,-0.095589,-0.092892,0.312714,0.009769,-0.001711,0.001276,-0.095589,-0.001311,-0.000093,0.009913,-0.091212,-0.001685,-0.009852,-0.000315,0.312714,0.000000,0.000000,0.000000,1.000000
658,scan_0658.csv,0.599870,-0.289672,0.606642,0.293405,-0.049693,0.418964,0.007873,-0.001281,-0.006031,0.293405,0.005464,0.005982,0.005862,-0.048014,0.002856,-0.007910,0.005410,0.418964,0.000000,0.000000,0.000000,1.000000
659,scan_0659.csv,0.569239,-0.040945,-0.350253,-0.070814,-0.087987,-0.410748,0.009385,0.002173,0.002683,-0.070814,-0.003428,0.004944,0.007987,-0.086307,0.000409,-0.008416,0.005385,-0.410748,0.000000,0.000000,0.000000,1.000000
660,scan_0660.csv,-0.386887,-0.020909,0.039951,-0.368775,0.053220,-0.464672,0.009990,0.000344,-0.000291,-0.368775,0.000399,-0.003762,0.009257,0.054899,0.000209,-0.009259,-0.003772,-0.464672,0.000000,0.000000,0.000000,1.000000
661,scan_0661.csv,0.437397,-0.145665,0.306811,-0.076294,0.339869,0.383626,0.009432,-0.000026,-0.003322,-0.076294,0.002988,0.004435,0.008450,0.341548,0.001452,-0.008963,0.004191,0.383626,0.000000,0.000000,0.000000,1.000000
662,scan_0662.csv,0.370603,0.509584,0.031486,0.325772,-0.327672,-0.385854,0.008725,-0.004659,0.001472,0.325772,0.000275,0.003477,0.009372,-0.325993,-0.004878,-0.008137,0.003162,-0.385854,0.000000,0.000000,0.000000,1.000000
663,scan_0663.csv,-0.544909,0.332730,0.426262,-0.271903,-0.148319,0.326346,0.008606,-0.000400,-0.005077,-0.271903,0.003908,-0.005874,0.007086,-0.146640,-0.003266,-0.008083,-0.004899,0.326346,0.000000,0.000000,0.000000,1.000000
664,scan_0664.csv,-0.002251,0.512062,0.416924,0.421717,-0.389591,-0.127378,0.007971,-0.004471,-0.004060,0.421717,0.003530,-0.002005,0.009139,-0.387912,-0.004900,-0.008717,-0.000020,-0.127378,0.000000,0.000000,0.000000,1.000000
665,scan_0665.csv,0.313322,-0.590916,-0.005393,-0.483418,-0.381681,0.488814,0.008304,0.005317,-0.001666,-0.483418,-0.000045,0.003054,0.009522,-0.380002,0.005571,-0.007900,0.002560,0.488814,0.000000,0.000000,0.000000,1.000000
666,scan_0666.csv,-0.080495,-0.399104,0.397900,0.087932,-0.428888,-0.393463,0.008494,0.003882,-0.003574,0.087932,0.003570,0.000760,0.009310,-0.427209,0.003886,-0.009184,-0.000741,-0.393463,0.000000,0.000000,0.000000,1.000000
667,scan_0667.csv,-0.203104,0.012357,-0.461517,0.138214,0.137930,-0.174911,0.008953,-0.001007,0.004339,0.138214,-0.004453,-0.001752,0.008781,0.139610,-0.000124,-0.009794,-0.002017,-0.174911,0.000000,0.000000,0.000000,1.000000
668,scan_0668.csv,-0.360812,-0.238569,-0.441917,0.402163,0.055083,-0.358201,0.008783,0.000489,0.004755,0.402163,-0.004156,-0.004137,0.008101,0.056763,0.002363,-0.009091,-0.003430,-0.358201,0.000000,0.000000,0.000000,1.000000
669,scan_0669.csv,0.421584,-0.585471,0.182841,0.101789,0.154188,-0.341082,0.008196,0.004214,-0.003883,0.101789,0.001515,0.004941,0.008561,0.155867,0.005526,-0.007605,0.003411,-0.341082,0.000000,0.000000,0.000000,1.000000
670,scan_0670.csv,0.224990,0.228882,-0.344755,0.363143,-0.333528,0.096867,0.009166,-0.001328,0.003771,0.363143,-0.003292,0.002847,0.009003,-0.331849,-0.002269,-0.009494,0.002173,0.096867,0.000000,0.000000,0.000000,1.000000
671,scan_0671.csv,0.458777,0.161740,0.079255,0.393559,0.167354,-0.048764,0.009839,-0.001790,0.000001,0.393559,0.000781,0.004300,0.008994,0.169033,-0.001610,-0.008849,0.004371,-0.048764,0.000000,0.000000,0.000000,1.000000
672,scan_0672.csv,0.043965,0.016458,-0.526252,-0.017714,-0.266255,-0.119734,0.008646,0.000079,0.005024,-0.017714,-0.005022,0.000463,0.008635,-0.264575,-0.000165,-0.009989,0.000439,-0.119734,0.000000,0.000000,0.000000,1.000000
673,scan_0673.csv,0.486545,0.032201,-0.502672,-0.456409,-0.396947,0.275572,0.008758,0.002003,0.004391,-0.456409,-0.004815,0.004234,0.007674,-0.395268,-0.000322,-0.008835,0.004673,0.275572,0.000000,0.000000,0.000000,1.000000
674,scan_0674.csv,0.297840,0.065642,-0.330408,0.020674,0.009239,0.226384,0.009439,0.000359,0.003284,0.020674,-0.003237,0.002979,0.008980,0.010918,-0.000656,-0.009539,0.002928,0.226384,0.000000,0.000000,0.000000,1.000000
675,scan_0675.csv,-0.354249,-0.213838,0.103707,-0.405092,-0.433237,0.362622,0.009720,0.002339,-0.000239,-0.405092,0.001012,-0.003244,0.009405,-0.431558,0.002122,-0.009165,-0.003390,0.362622,0.000000,0.000000,0.000000,1.000000
676,scan_0676.csv,0.124564,0.258274,-0.259461,-0.485788,0.073314,0.163426,0.009345,-0.002131,0.002852,-0.485788,-0.002480,0.001851,0.009509,0.074994,-0.002554,-0.009593,0.001201,0.163426,0.000000,0.000000,0.000000,1.000000
677,scan_0677.csv,-0.542448,-0.435460,-0.097861,0.323558,0.346369,0.297191,0.009023,0.003091,0.003004,0.323558,-0.000886,-0.005491,0.008311,0.348048,0.004218,-0.007765,-0.004681,0.297191,0.000000,0.000000,0.000000,1.000000
678,scan_0678.csv,-0.486057,0.279794,-0.395335,-0.067444,-0.107268,0.316366,0.008870,-0.004052,0.002215,-0.067444,-0.003701,-0.003371,0.008657,-0.105588,-0.002762,-0.008498,-0.004490,0.316367,0.000000,0.000000,0.000000,1.000000
679,scan_0679.csv,0.141913,-0.514191,0.109729,-0.393351,0.000947,0.452882,0.008655,0.004685,-0.001776,-0.393351,0.000953,0.001939,0.009764,0.002626,0.004918,-0.008619,0.001231,0.452882,0.000000,0.000000,0.000000,1.000000
680,scan_0680.csv,0.354023,0.230628,-0.364669,-0.226184,0.106651,0.312014,0.009095,-0.000767,0.004086,-0.226184,-0.003472,0.004003,0.008480,0.108330,-0.002286,-0.009132,0.003375,0.312014,0.000000,0.000000,0.000000,1.000000
681,scan_0681.csv,0.035099,-0.348420,0.486458,-0.226019,0.216649,-0.415912,0.008309,0.002852,-0.004778,-0.226019,0.004394,0.001905,0.008778,0.218329,0.003414,-0.009393,0.000330,-0.415912,0.000000,0.000000,0.000000,1.000000
682,scan_0682.csv,-0.239913,-0.494731,0.150273,-0.182896,0.396688,-0.469053,0.008702,0.004916,-0.000339,-0.182896,0.001318,-0.001659,0.009773,0.398367,0.004748,-0.008549,-0.002091,-0.469052,0.000000,0.000000,0.000000,1.000000
683,scan_0683.csv,-0.209056,-0.152681,-0.109921,-0.081876,0.464207,-0.448823,0.009824,0.001251,0.001387,-0.081876,-0.001084,-0.002226,0.009689,0.465886,0.001521,-0.009668,-0.002051,-0.448823,0.000000,0.000000,0.000000,1.000000
684,scan_0684.csv,-0.165038,0.059254,-0.182195,-0.037006,-0.155968,0.378427,0.009817,-0.000872,0.001692,-0.037006,-0.001809,-0.001510,0.009718,-0.154288,-0.000592,-0.009847,-0.001640,0.378427,0.000000,0.000000,0.000000,1.000000
685,scan_0685.csv,-0.463542,0.301191,-0.491747,0.156609,-0.052471,0.316005,0.008418,-0.004450,0.003054,0.156609,-0.004509,-0.002688,0.008511,-0.050792,-0.002967,-0.008542,-0.004270,0.316005,0.000000,0.000000,0.000000,1.000000
686,scan_0686.csv,-0.359992,-0.388196,0.514436,-0.349925,0.492142,-0.094165,0.008058,0.004817,-0.003444,-0.349925,0.004554,-0.001324,0.008804,0.493821,0.003785,-0.008663,-0.003261,-0.094165,0.000000,0.000000,0.000000,1.000000
687,scan_0687.csv,-0.171531,-0.043546,0.052150,0.447242,0.330213,0.316927,0.009977,0.000517,-0.000439,0.447242,0.000521,-0.001682,0.009844,0.331893,0.000435,-0.009844,-0.001705,0.316927,0.000000,0.000000,0.000000,1.000000
688,scan_0688.csv,0.269601,0.365629,-0.395876,0.445653,0.485078,0.109966,0.008617,-0.002153,0.004596,0.445653,-0.003601,0.003786,0.008526,0.486757,-0.003575,-0.009002,0.002487,0.109966,0.000000,0.000000,0.000000,1.000000
689,scan_0689.csv,0.532814,0.286007,-0.356745,0.249474,0.023996,0.265227,0.008990,-0.000503,0.004351,0.249474,-0.003350,0.005608,0.007571,0.025676,-0.002821,-0.008264,0.004873,0.265227,0.000000,0.000000,0.000000,1.000000
690,scan_0690.csv,0.121580,-0.573829,-0.482741,0.368989,0.467075,-0.108567,0.007439,0.005336,0.004025,0.368989,-0.003899,-0.001427,0.009097,0.468755,0.005429,-0.008336,0.001019,-0.108567,0.000000,0.000000,0.000000,1.000000
691,scan_0691.csv,-0.600830,-0.076777,-0.246615,-0.238748,0.390112,0.061116,0.009669,-0.000767,0.002434,-0.238748,-0.002434,-0.005637,0.007893,0.391792,0.000767,-0.008224,-0.005637,0.061116,0.000000,0.000000,0.000000,1.000000
692,scan_0692.csv,0.015533,0.506268,-0.536392,0.263276,0.417842,-0.253679,0.007517,-0.004088,0.005175,0.263276,-0.004469,0.002611,0.008556,0.419522,-0.004849,-0.008745,0.000136,-0.253679,0.000000,0.000000,0.000000,1.000000
693,scan_0693.csv,0.077911,-0.377759,0.216368,-0.086010,0.311100,0.213696,0.009078,0.003424,-0.002421,-0.086010,0.001995,0.001550,0.009676,0.312780,0.003688,-0.009267,0.000723,0.213696,0.000000,0.000000,0.000000,1.000000
694,scan_0694.csv,-0.403328,-0.029461,-0.072658,0.077316,0.331094,0.372669,0.009969,-0.000015,0.000783,0.077316,-0.000726,-0.003934,0.009165,0.332773,0.000295,-0.009194,-0.003923,0.372669,0.000000,0.000000,0.000000,1.000000
695,scan_0695.csv,0.085853,0.110375,0.367392,-0.105582,0.037362,0.060989,0.009276,-0.001332,-0.003490,-0.105582,0.003570,0.000406,0.009332,0.039042,-0.001102,-0.009903,0.000852,0.060989,0.000000,0.000000,0.000000,1.000000
696,scan_0696.csv,-0.608753,0.083060,-0.592260,0.158329,0.262075,0.187142,0.008268,-0.003757,0.004186,0.158329,-0.005563,-0.004365,0.007071,0.263755,-0.000830,-0.008175,-0.005699,0.187142,0.000000,0.000000,0.000000,1.000000
697,scan_0697.csv,0.266425,-0.124110,-0.203244,-0.329045,-0.389028,0.247118,0.009719,0.001701,0.001628,-0.329045,-0.002003,0.002338,0.009514,-0.387349,0.001238,-0.009573,0.002613,0.247118,0.000000,0.000000,0.000000,1.000000
698,scan_0698.csv,0.503178,0.196262,-0.070267,0.474232,-0.071380,0.112372,0.009784,-0.001366,0.001553,0.474232,-0.000689,0.004930,0.008673,-0.069701,-0.001950,-0.008592,0.004730,0.112372,0.000000,0.000000,0.000000,1.000000
699,scan_0699.csv,-0.067876,-0.209736,-0.148807,0.114413,0.210948,-0.427988,0.009673,0.001954,0.001619,0.114413,-0.001450,-0.000979,0.009846,0.212628,0.002082,-0.009758,-0.000663,-0.427988,0.000000,0.000000,0.000000,1.000000
700,scan_0700.csv,-0.004974,0.531575,0.604809,0.141940,0.362999,-0.340124,0.007091,-0.004141,-0.005707,0.141940,0.004901,-0.002923,0.008212,0.364679,-0.005069,-0.008620,-0.000043,-0.340124,0.000000,0.000000,0.000000,1.000000
701,scan_0701.csv,0.214780,-0.125699,0.142105,0.266470,-0.367299,0.165670,0.009821,0.000911,-0.001648,0.266470,0.001405,0.002283,0.009634,-0.365620,0.001254,-0.009693,0.002115,0.165670,0.000000,0.000000,0.000000,1.000000
702,scan_0702.csv,-0.268240,-0.289882,0.246161,-0.239086,-0.325847,-0.294661,0.009294,0.003319,-0.001615,-0.239086,0.002335,-0.001899,0.009536,-0.324168,0.002858,-0.009240,-0.002540,-0.294661,0.000000,0.000000,0.000000,1.000000
703,scan_0703.csv,-0.545188,0.511137,-0.449160,-0.290649,-0.375203,0.345108,0.007857,-0.006019,0.001428,-0.290649,-0.003787,-0.002855,0.008804,-0.373524,-0.004892,-0.007457,-0.004523,0.345108,0.000000,0.000000,0.000000,1.000000
704,scan_0704.csv,-0.538556,-0.079482,-0.347233,-0.081506,-0.294190,0.444467,0.009373,-0.001104,0.003304,-0.081506,-0.003392,-0.005055,0.007934,-0.292510,0.000794,-0.008557,-0.005113,0.444467,0.000000,0.000000,0.000000,1.000000
705,scan_0705.csv,0.406260,0.536619,-0.184185,0.033172,0.109709,0.121227,0.008449,-0.003893,0.003668,0.033172,-0.001574,0.004745,0.008661,0.111388,-0.005112,-0.007895,0.003396,0.121227,0.000000,0.000000,0.000000,1.000000
706,scan_0706.csv,0.492288,0.201184,-0.266529,0.334292,-0.127314,-0.377553,0.009452,-0.000454,0.003232,0.334292,-0.002581,0.005023,0.008253,-0.125635,-0.001998,-0.008635,0.004631,-0.377553,0.000000,0.000000,0.000000,1.000000
707,scan_0707.csv,0.437694,0.117984,-0.043354,-0.140363,-0.341683,0.354661,0.009921,-0.000881,0.000891,-0.140363,-0.000430,0.004281,0.009027,-0.340004,-0.001177,-0.008994,0.004209,0.354661,0.000000,0.000000,0.000000,1.000000
708,scan_0708.csv,0.532465,0.582434,0.259024,0.399004,-0.060029,0.210737,0.008073,-0.005881,0.000492,0.399004,0.002139,0.003693,0.009043,-0.058350,-0.005501,-0.007195,0.004240,0.210737,0.000000,0.000000,0.000000,1.000000
709,scan_0709.csv,0.081228,-0.302762,0.549360,-0.404157,0.395232,0.402874,0.008141,0.002111,-0.005411,-0.404157,0.004984,0.002244,0.008374,0.396911,0.002982,-0.009514,0.000774,0.402874,0.000000,0.000000,0.000000,1.000000
710,scan_0710.csv,-0.337948,-0.315922,0.596623,-0.045551,0.127037,0.113885,0.007863,0.004288,-0.004449,-0.045551,0.005340,-0.001096,0.008383,0.128717,0.003107,-0.008967,-0.003151,0.113885,0.000000,0.000000,0.000000,1.000000
711,scan_0711.csv,0.593168,-0.509514,0.160274,0.423936,-0.115433,0.149366,0.008618,0.003100,-0.004015,0.423936,0.001393,0.006164,0.007750,-0.113753,0.004878,-0.007239,0.004880,0.149366,0.000000,0.000000,0.000000,1.000000
712,scan_0712.csv,0.198444,0.479233,-0.362522,0.108381,-0.078447,-0.021191,0.008297,-0.003528,0.004327,0.108381,-0.003147,0.003446,0.008844,-0.076768,-0.004611,-0.008699,0.001749,-0.021191,0.000000,0.000000,0.000000,1.000000
713,scan_0713.csv,0.401565,0.408372,-0.315241,-0.465137,0.379410,0.359520,0.008725,-0.002263,0.004329,-0.465137,-0.002846,0.004849,0.008270,0.381090,-0.003971,-0.008448,0.003587,0.359520,0.000000,0.000000,0.000000,1.000000
