# Settings: Res=360x16, FOV=360.0x30.0, Pos=0.0,0.0,3.0, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
580,scan_0580.csv,-0.007208,-0.294158,-0.168354,0.138085,0.119314,-0.035483,0.009435,0.002846,0.001696,0.138085,-0.001604,-0.000557,0.009855,0.120994,0.002899,-0.009570,-0.000069,-0.035483,0.000000,0.000000,0.000000,1.000000
581,scan_0581.csv,0.132628,0.267070,-0.264138,0.182532,-0.021949,0.196491,0.009311,-0.002180,0.002925,0.182532,-0.002518,0.001959,0.009477,-0.020269,-0.002639,-0.009561,0.001276,0.196491,0.000000,0.000000,0.000000,1.000000
582,scan_0582.csv,-0.289690,-0.163712,0.291784,0.107084,0.153572,-0.138376,0.009449,0.002318,-0.002311,0.107084,0.002838,-0.002287,0.009312,0.155251,0.001630,-0.009455,-0.002818,-0.138376,0.000000,0.000000,0.000000,1.000000
583,scan_0583.csv,0.134949,0.057456,0.341875,0.186009,-0.174997,0.062853,0.009406,-0.000987,-0.003249,0.186009,0.003347,0.001077,0.009362,-0.173317,-0.000574,-0.009893,0.001343,0.062853,0.000000,0.000000,0.000000,1.000000
584,scan_0584.csv,-0.033563,0.187204,0.287560,0.034718,0.191963,-0.174541,0.009422,-0.001689,-0.002894,0.034718,0.002787,-0.000849,0.009566,0.193643,-0.001861,-0.009820,-0.000330,-0.174541,0.000000,0.000000,0.000000,1.000000
585,scan_0585.csv,0.253143,-0.229476,0.207293,-0.103247,-0.098456,0.016066,0.009529,0.001640,-0.002550,-0.103247,0.002004,0.002904,0.009357,-0.096777,0.002275,-0.009428,0.002439,0.016066,0.000000,0.000000,0.000000,1.000000
586,scan_0586.csv,0.072606,0.287526,0.122609,0.192633,0.044408,-0.131818,0.009517,-0.002896,-0.001016,0.192633,0.001173,0.000374,0.009924,0.046087,-0.002836,-0.009564,0.000696,-0.131818,0.000000,0.000000,0.000000,1.000000
587,scan_0587.csv,0.129538,-0.132732,0.322711,-0.145207,0.140075,0.173430,0.009400,0.000835,-0.003307,-0.145207,0.003143,0.001641,0.009350,0.141754,0.001323,-0.009829,0.001280,0.173430,0.000000,0.000000,0.000000,1.000000
588,scan_0588.csv,0.065869,0.334719,-0.058434,-0.184917,0.158560,0.006995,0.009429,-0.003234,0.000799,-0.184917,-0.000552,0.000849,0.009949,0.160239,-0.003285,-0.009425,0.000622,0.006996,0.000000,0.000000,0.000000,1.000000
589,scan_0589.csv,-0.226422,0.040509,0.225828,-0.000839,-0.172708,0.130556,0.009738,0.000118,-0.002271,-0.000839,0.002237,-0.002276,0.009477,-0.171029,-0.000405,-0.009737,-0.002243,0.130556,0.000000,0.000000,0.000000,1.000000
590,scan_0590.csv,0.268624,0.328174,0.090775,-0.053696,0.126530,0.196855,0.009427,-0.003335,-0.000022,-0.053696,0.000858,0.002361,0.009679,0.128209,-0.003223,-0.009127,0.002512,0.196855,0.000000,0.000000,0.000000,1.000000
591,scan_0591.csv,0.112312,-0.250053,0.019844,0.199804,0.114158,0.039425,0.009687,0.002436,-0.000474,0.199804,0.000192,0.001169,0.009930,0.115837,0.002475,-0.009628,0.001086,0.039425,0.000000,0.000000,0.000000,1.000000
592,scan_0592.csv,0.023876,0.024522,0.084753,-0.069782,0.197831,-0.029376,0.009961,-0.000264,-0.000840,-0.069782,0.000846,0.000217,0.009962,0.199510,-0.000245,-0.009994,0.000239,-0.029376,0.000000,0.000000,0.000000,1.000000
593,scan_0593.csv,0.280666,-0.213227,-0.333236,0.132046,0.023496,-0.167740,0.009236,0.002828,0.002589,0.132046,-0.003197,0.001952,0.009272,0.025175,0.002116,-0.009391,0.002707,-0.167740,0.000000,0.000000,0.000000,1.000000
594,scan_0594.csv,0.174446,0.174865,-0.011624,0.163720,-0.072191,-0.016326,0.009847,-0.001693,0.000416,0.163720,-0.000114,0.001755,0.009844,-0.070512,-0.001740,-0.009698,0.001709,-0.016326,0.000000,0.000000,0.000000,1.000000
595,scan_0595.csv,-0.128561,0.094894,-0.236824,0.088314,0.119618,-0.153190,0.009677,-0.001214,0.002209,0.088314,-0.002336,-0.001026,0.009669,0.121297,-0.000948,-0.009873,-0.001276,-0.153190,0.000000,0.000000,0.000000,1.000000
596,scan_0596.csv,0.138335,-0.126903,0.248797,-0.081027,0.098946,-0.190241,0.009614,0.000875,-0.002608,-0.081027,0.002443,0.001645,0.009557,0.100625,0.001266,-0.009825,0.001368,-0.190241,0.000000,0.000000,0.000000,1.000000
597,scan_0597.csv,-0.002199,-0.009983,0.180484,-0.099926,-0.099523,0.076627,0.009837,0.000102,-0.001795,-0.099926,0.001795,-0.000004,0.009838,-0.097844,0.000100,-0.009999,-0.000022,0.076627,0.000000,0.000000,0.000000,1.000000
598,scan_0598.csv,0.019164,-0.209335,-0.050405,0.075703,0.104256,-0.091299,0.009769,0.002085,0.000464,0.075703,-0.000493,0.000087,0.009987,0.105935,0.002078,-0.009780,0.000187,-0.091299,0.000000,0.000000,0.000000,1.000000
599,scan_0599.csv,-0.170571,0.308958,-0.018797,-0.189862,-0.176891,0.179128,0.009525,-0.003028,-0.000331,-0.189862,-0.000179,-0.001641,0.009863,-0.175212,-0.003041,-0.009388,-0.001617,0.179128,0.000000,0.000000,0.000000,1.000000
600,scan_0600.csv,0.288590,0.245271,0.245201,-0.078334,-0.188120,0.030959,0.009411,-0.002949,-0.001657,-0.078334,0.002355,0.002196,0.009467,-0.186440,-0.002428,-0.009300,0.002761,0.030959,0.000000,0.000000,0.000000,1.000000
601,scan_0601.csv,-0.097808,0.230296,-0.265936,0.055760,-0.050576,-0.071685,0.009394,-0.002449,0.002400,0.055760,-0.002559,-0.000345,0.009661,-0.048897,-0.002283,-0.009689,-0.000951,-0.071685,0.000000,0.000000,0.000000,1.000000
602,scan_0602.csv,-0.257157,0.321402,-0.332642,0.196698,0.050022,-0.042580,0.008968,-0.003718,0.002399,0.196698,-0.003098,-0.001406,0.009403,0.051702,-0.003159,-0.009176,-0.002413,-0.042580,0.000000,0.000000,0.000000,1.000000
603,scan_0603.csv,0.085521,0.149924,0.286758,-0.056417,0.074545,-0.100461,0.009484,-0.001669,-0.002696,-0.056417,0.002797,0.000398,0.009593,0.076225,-0.001494,-0.009852,0.000845,-0.100461,0.000000,0.000000,0.000000,1.000000
604,scan_0604.csv,-0.129067,0.061139,-0.191183,0.019544,0.135879,-0.124918,0.009799,-0.000839,0.001807,0.019544,-0.001897,-0.001149,0.009751,0.137559,-0.000611,-0.009898,-0.001285,-0.124918,0.000000,0.000000,0.000000,1.000000
605,scan_0605.csv,0.049899,0.289672,0.128037,0.148700,-0.039464,-0.016765,0.009505,-0.002893,-0.001134,0.148700,0.001224,0.000130,0.009924,-0.037785,-0.002856,-0.009571,0.000478,-0.016765,0.000000,0.000000,0.000000,1.000000
606,scan_0606.csv,0.278991,-0.189264,0.204762,-0.144796,-0.002475,-0.015538,0.009616,0.001211,-0.002462,-0.144796,0.001997,0.003064,0.009307,-0.000795,0.001881,-0.009442,0.002705,-0.015538,0.000000,0.000000,0.000000,1.000000
607,scan_0607.csv,-0.020874,0.107809,-0.026546,0.013390,0.056956,-0.065735,0.009938,-0.001081,0.000243,0.013390,-0.000264,-0.000180,0.009995,0.058635,-0.001076,-0.009940,-0.000208,-0.065735,0.000000,0.000000,0.000000,1.000000
608,scan_0608.csv,0.281801,0.184638,0.088052,-0.163833,0.075668,0.091935,0.009792,-0.002001,-0.000336,-0.163833,0.000864,0.002615,0.009613,0.077347,-0.001836,-0.009442,0.002734,0.091935,0.000000,0.000000,0.000000,1.000000
609,scan_0609.csv,0.159575,-0.324160,0.108210,0.191217,-0.159048,0.067832,0.009424,0.002955,-0.001569,0.191217,0.001024,0.001919,0.009761,-0.157369,0.003185,-0.009359,0.001506,0.067832,0.000000,0.000000,0.000000,1.000000
610,scan_0610.csv,0.045291,-0.132523,0.167377,-0.058449,-0.155072,-0.041933,0.009774,0.001226,-0.001723,-0.058449,0.001651,0.000666,0.009840,-0.153393,0.001321,-0.009902,0.000449,-0.041933,0.000000,0.000000,0.000000,1.000000
611,scan_0611.csv,-0.076952,-0.220034,-0.088733,0.177464,0.188052,0.143315,0.009721,0.002099,0.001051,0.177464,-0.000865,-0.000959,0.009916,0.189732,0.002183,-0.009730,-0.000750,0.143315,0.000000,0.000000,0.000000,1.000000
612,scan_0612.csv,-0.195302,0.316550,0.272394,-0.073076,-0.053903,0.085824,0.009153,-0.002419,-0.003221,-0.073076,0.002557,-0.002691,0.009286,-0.052223,-0.003113,-0.009322,-0.001844,0.085824,0.000000,0.000000,0.000000,1.000000
613,scan_0613.csv,-0.334004,0.333812,-0.110619,-0.194390,-0.134227,-0.080269,0.009390,-0.003438,-0.000025,-0.194390,-0.001043,-0.002917,0.009508,-0.132548,-0.003276,-0.008926,-0.003097,-0.080269,0.000000,0.000000,0.000000,1.000000
614,scan_0614.csv,-0.197414,-0.029252,-0.287962,-0.144950,-0.047846,-0.137654,0.009584,-0.000282,0.002840,-0.144950,-0.002839,-0.001962,0.009386,-0.046166,0.000292,-0.009802,-0.001961,-0.137654,0.000000,0.000000,0.000000,1.000000
615,scan_0615.csv,-0.205547,-0.215740,0.316027,0.165148,0.042293,0.088607,0.009284,0.002626,-0.002627,0.165148,0.003036,-0.001289,0.009440,0.043973,0.002141,-0.009563,-0.001994,0.088607,0.000000,0.000000,0.000000,1.000000
616,scan_0616.csv,0.197728,-0.088715,0.292535,0.067185,0.171203,0.057902,0.009538,0.000265,-0.002994,0.067185,0.002872,0.002131,0.009338,0.172882,0.000886,-0.009767,0.001957,0.057902,0.000000,0.000000,0.000000,1.000000
617,scan_0617.csv,0.105680,-0.230645,-0.140359,-0.187879,-0.139449,0.160552,0.009639,0.002399,0.001152,-0.187879,-0.001362,0.000726,0.009880,-0.137770,0.002286,-0.009681,0.001027,0.160552,0.000000,0.000000,0.000000,1.000000
618,scan_0618.csv,-0.074368,-0.015027,0.273371,-0.024712,0.182485,0.068372,0.009628,0.000345,-0.002682,-0.024712,0.002699,-0.000675,0.009605,0.184164,0.000150,-0.009971,-0.000743,0.068372,0.000000,0.000000,0.000000,1.000000
619,scan_0619.csv,0.316498,-0.005952,-0.034575,0.064764,-0.030343,-0.099896,0.009994,0.000164,0.000310,0.064764,-0.000346,0.003109,0.009498,-0.028664,0.000060,-0.009503,0.003112,-0.099896,0.000000,0.000000,0.000000,1.000000
620,scan_0620.csv,0.100950,-0.168738,-0.205024,-0.181972,0.067309,-0.104513,0.009652,0.001841,0.001860,-0.181972,-0.002007,0.000647,0.009775,0.068988,0.001679,-0.009808,0.000993,-0.104513,0.000000,0.000000,0.000000,1.000000
621,scan_0621.csv,0.134530,0.044122,-0.042569,0.060042,0.127027,0.080403,0.009981,-0.000380,0.000481,0.060042,-0.000425,0.001359,0.009898,0.128707,-0.000441,-0.009900,0.001340,0.080403,0.000000,0.000000,0.000000,1.000000
622,scan_0622.csv,-0.176278,0.049148,0.155875,0.071950,0.033925,-0.100233,0.009867,-0.000206,-0.001614,0.071950,0.001551,-0.001807,0.009712,0.035605,-0.000491,-0.009833,-0.001752,-0.100233,0.000000,0.000000,0.000000,1.000000
623,scan_0623.csv,-0.137706,0.241379,0.154828,0.063095,0.060519,0.052335,0.009594,-0.002128,-0.001852,0.063095,0.001497,-0.001721,0.009736,0.062198,-0.002390,-0.009618,-0.001333,0.052335,0.000000,0.000000,0.000000,1.000000
624,scan_0624.csv,-0.096325,0.177779,-0.032114,0.167785,-0.106989,-0.174255,0.009837,-0.001790,0.000150,0.167785,-0.000316,-0.000905,0.009954,-0.105310,-0.001768,-0.009797,-0.000947,-0.174255,0.000000,0.000000,0.000000,1.000000
625,scan_0625.csv,-0.193958,-0.121841,0.069656,-0.017430,0.077237,-0.033527,0.009902,0.001324,-0.000449,-0.017430,0.000691,-0.001840,0.009805,0.078916,0.001215,-0.009740,-0.001913,-0.033527,0.000000,0.000000,0.000000,1.000000
626,scan_0626.csv,-0.324020,-0.078889,-0.224135,-0.176190,0.153954,0.195276,0.009720,0.000021,0.002352,-0.176190,-0.002216,-0.003270,0.009187,0.155633,0.000788,-0.009450,-0.003174,0.195276,0.000000,0.000000,0.000000,1.000000
627,scan_0627.csv,-0.016354,-0.155631,-0.333759,0.167648,-0.142077,-0.091655,0.009334,0.001411,0.003299,0.167648,-0.003236,-0.000662,0.009439,-0.140397,0.001550,-0.009878,-0.000162,-0.091655,0.000000,0.000000,0.000000,1.000000
628,scan_0628.csv,0.331194,0.348804,-0.213052,0.009079,0.048856,-0.012595,0.009185,-0.002471,0.003086,0.009079,-0.001987,0.003862,0.009008,0.050535,-0.003418,-0.008887,0.003056,-0.012595,0.000000,0.000000,0.000000,1.000000
629,scan_0629.csv,-0.126676,-0.234153,0.301575,0.092483,-0.186715,-0.082643,0.009288,0.002573,-0.002667,0.092483,0.002889,-0.000523,0.009559,-0.185036,0.002320,-0.009649,-0.001229,-0.082643,0.000000,0.000000,0.000000,1.000000
630,scan_0630.csv,-0.134251,-0.261817,0.119642,0.090799,0.022538,0.002418,0.009590,0.002706,-0.000839,0.090799,0.001153,-0.001023,0.009881,0.024218,0.002588,-0.009572,-0.001293,0.002418,0.000000,0.000000,0.000000,1.000000
631,scan_0631.csv,-0.068731,0.244102,0.122906,0.083611,0.058013,-0.023657,0.009630,-0.002309,-0.001388,0.083611,0.001190,-0.000977,0.009881,0.059692,-0.002417,-0.009681,-0.000666,-0.023657,0.000000,0.000000,0.000000,1.000000
632,scan_0632.csv,0.259286,-0.229266,0.158057,-0.157027,-0.058390,-0.066716,0.009617,0.001766,-0.002097,-0.157027,0.001533,0.002878,0.009454,-0.056711,0.002273,-0.009413,0.002497,-0.066716,0.000000,0.000000,0.000000,1.000000
633,scan_0633.csv,0.023405,0.065991,0.053023,-0.043000,0.052910,-0.079398,0.009964,-0.000671,-0.000514,-0.043000,0.000529,0.000199,0.009984,0.054590,-0.000659,-0.009976,0.000234,-0.079398,0.000000,0.000000,0.000000,1.000000
634,scan_0634.csv,-0.052831,-0.232530,0.115576,-0.082001,-0.005659,-0.014794,0.009666,0.002347,-0.001031,-0.082001,0.001122,-0.000259,0.009933,-0.003979,0.002304,-0.009717,-0.000514,-0.014794,0.000000,0.000000,0.000000,1.000000
635,scan_0635.csv,0.290126,-0.165946,-0.033563,0.163029,0.156008,0.026817,0.009857,0.001678,-0.000151,0.163029,-0.000331,0.002806,0.009593,0.157687,0.001652,-0.009450,0.002821,0.026817,0.000000,0.000000,0.000000,1.000000
636,scan_0636.csv,0.023335,-0.055833,-0.127706,-0.050346,-0.104515,0.037053,0.009903,0.000583,0.001260,-0.050346,-0.001272,0.000160,0.009918,-0.102835,0.000558,-0.009982,0.000233,0.037053,0.000000,0.000000,0.000000,1.000000
637,scan_0637.csv,-0.329361,-0.143344,-0.318976,0.191947,0.125958,0.174000,0.009398,0.000269,0.003406,0.191947,-0.003104,-0.003495,0.008840,0.127638,0.001429,-0.009365,-0.003201,0.174000,0.000000,0.000000,0.000000,1.000000
638,scan_0638.csv,-0.215112,-0.315922,-0.261415,0.003737,-0.056441,0.013190,0.009182,0.002381,0.003166,0.003737,-0.002457,-0.002847,0.009266,-0.054761,0.003107,-0.009286,-0.002029,0.013190,0.000000,0.000000,0.000000,1.000000
639,scan_0639.csv,0.068365,0.127636,-0.292465,-0.037649,0.107286,0.060287,0.009497,-0.001019,0.002960,-0.037649,-0.002860,0.001020,0.009528,0.108965,-0.001273,-0.009895,0.000678,0.060287,0.000000,0.000000,0.000000,1.000000
640,scan_0640.csv,-0.296758,0.252759,-0.253404,-0.116124,0.131837,0.054220,0.009373,-0.003048,0.001690,-0.116124,-0.002427,-0.002231,0.009441,0.133516,-0.002501,-0.009259,-0.002831,0.054220,0.000000,0.000000,0.000000,1.000000
641,scan_0641.csv,-0.311157,-0.295781,0.276181,-0.153782,-0.174055,0.047041,0.009203,0.003505,-0.001737,-0.153782,0.002608,-0.002189,0.009402,-0.172375,0.002915,-0.009106,-0.002929,0.047041,0.000000,0.000000,0.000000,1.000000
642,scan_0642.csv,-0.159349,0.005323,0.312362,0.089499,0.117316,-0.047803,0.009516,0.000438,-0.003042,0.089499,0.003073,-0.001526,0.009393,0.118995,-0.000053,-0.009873,-0.001587,-0.047803,0.000000,0.000000,0.000000,1.000000
643,scan_0643.csv,0.078487,0.225305,0.220959,0.009829,0.151193,-0.074087,0.009510,-0.002345,-0.002014,0.009829,0.002136,0.000277,0.009765,0.152873,-0.002234,-0.009717,0.000764,-0.074087,0.000000,0.000000,0.000000,1.000000
644,scan_0644.csv,-0.051051,0.133902,0.298905,-0.094353,0.148294,0.085080,0.009471,-0.001124,-0.003006,-0.094353,0.002918,-0.000880,0.009524,0.149974,-0.001335,-0.009898,-0.000506,0.085080,0.000000,0.000000,0.000000,1.000000
645,scan_0645.csv,-0.164218,-0.291854,0.300895,0.069554,-0.155142,-0.130829,0.009147,0.003196,-0.002475,0.069554,0.002838,-0.000720,0.009562,-0.153463,0.002877,-0.009448,-0.001566,-0.130829,0.000000,0.000000,0.000000,1.000000
646,scan_0646.csv,-0.067352,-0.034156,-0.167377,0.000475,-0.056392,-0.118019,0.009854,0.000224,0.001685,0.000475,-0.001665,-0.000720,0.009834,-0.054713,0.000341,-0.009972,-0.000673,-0.118019,0.000000,0.000000,0.000000,1.000000
647,scan_0647.csv,-0.333323,-0.233665,-0.342887,0.170145,0.066619,0.097211,0.009162,0.000961,0.003891,0.170145,-0.003271,-0.003817,0.008645,0.068299,0.002315,-0.009193,-0.003183,0.097211,0.000000,0.000000,0.000000,1.000000
648,scan_0648.csv,-0.164550,-0.057072,-0.084038,0.060943,0.111392,-0.060252,0.009948,0.000423,0.000921,0.060943,-0.000838,-0.001680,0.009822,0.113071,0.000570,-0.009849,-0.001635,-0.060252,0.000000,0.000000,0.000000,1.000000
649,scan_0649.csv,0.052465,-0.063006,-0.147184,-0.041998,0.017892,0.022269,0.009872,0.000699,0.001432,-0.041998,-0.001464,0.000427,0.009883,0.019571,0.000630,-0.009966,0.000523,0.022269,0.000000,0.000000,0.000000,1.000000
650,scan_0650.csv,-0.331508,0.333759,0.132331,-0.018933,-0.089909,0.006800,0.009366,-0.002641,-0.002305,-0.018933,0.001247,-0.003635,0.009232,-0.088230,-0.003276,-0.008934,-0.003075,0.006800,0.000000,0.000000,0.000000,1.000000
651,scan_0651.csv,0.334580,-0.291086,0.116012,0.150530,-0.003992,-0.115204,0.009515,0.002312,-0.002029,0.150530,0.001109,0.003575,0.009273,-0.002312,0.002870,-0.009048,0.003146,-0.115204,0.000000,0.000000,0.000000,1.000000
652,scan_0652.csv,-0.217346,-0.064106,-0.054210,-0.122694,0.001197,-0.057780,0.009965,0.000508,0.000667,-0.122694,-0.000541,-0.002187,0.009743,0.002876,0.000641,-0.009745,-0.002152,-0.057780,0.000000,0.000000,0.000000,1.000000
653,scan_0653.csv,-0.033091,-0.263859,-0.144042,-0.101153,-0.128354,0.053168,0.009554,0.002532,0.001520,-0.101153,-0.001386,-0.000702,0.009879,-0.126675,0.002608,-0.009649,-0.000319,0.053168,0.000000,0.000000,0.000000,1.000000
654,scan_0654.csv,-0.038345,-0.300214,-0.342294,0.089782,0.115261,-0.027994,0.008999,0.002655,0.003461,0.089782,-0.003206,-0.001353,0.009375,0.116940,0.002957,-0.009546,-0.000366,-0.027994,0.000000,0.000000,0.000000,1.000000
655,scan_0655.csv,-0.345750,-0.232670,0.033283,0.063638,-0.020638,0.043034,0.009725,0.002281,0.000468,0.063638,0.000324,-0.003315,0.009429,-0.018958,0.002306,-0.009155,-0.003298,0.043034,0.000000,0.000000,0.000000,1.000000
656,scan_0656.csv,0.047421,-0.000070,0.313897,0.071051,0.184081,-0.138259,0.009511,-0.000146,-0.003084,0.071051,0.003088,0.000451,0.009501,0.185760,0.000001,-0.009989,0.000474,-0.138259,0.000000,0.000000,0.000000,1.000000
657,scan_0657.csv,-0.105784,0.059638,0.064263,0.099211,0.161992,0.170228,0.009962,-0.000524,-0.000701,0.099211,0.000641,-0.001092,0.009920,0.163672,-0.000596,-0.009926,-0.001054,0.170228,0.000000,0.000000,0.000000,1.000000
658,scan_0658.csv,-0.277891,0.174830,0.127060,0.028281,0.023977,-0.138078,0.009768,-0.001312,-0.001692,0.028281,0.001248,-0.002933,0.009478,0.025656,-0.001739,-0.009470,-0.002701,-0.138078,0.000000,0.000000,0.000000,1.000000
659,scan_0659.csv,0.306986,-0.153973,0.311716,0.109402,-0.078424,0.035293,0.009405,0.000465,-0.003365,0.109402,0.003031,0.003325,0.008931,-0.076745,0.001534,-0.009420,0.002986,0.035293,0.000000,0.000000,0.000000,1.000000
660,scan_0660.csv,0.172386,-0.007906,-0.260735,-0.054656,0.014786,-0.081733,0.009662,0.000517,0.002527,-0.054656,-0.002578,0.001637,0.009522,0.016466,0.000079,-0.009851,0.001715,-0.081733,0.000000,0.000000,0.000000,1.000000
661,scan_0661.csv,0.257262,-0.256616,-0.344441,-0.139653,0.162334,-0.066019,0.009104,0.003170,0.002658,-0.139653,-0.003266,0.001566,0.009321,0.164014,0.002538,-0.009354,0.002461,-0.066019,0.000000,0.000000,0.000000,1.000000
662,scan_0662.csv,-0.218585,-0.027960,0.194499,0.189478,0.006841,-0.018473,0.009808,0.000687,-0.001827,0.189478,0.001932,-0.002075,0.009590,0.008520,0.000280,-0.009758,-0.002168,-0.018473,0.000000,0.000000,0.000000,1.000000
663,scan_0663.csv,-0.035395,-0.233979,-0.205862,0.037605,-0.114861,0.082032,0.009522,0.002196,0.002123,0.037605,-0.001988,-0.000820,0.009766,-0.113182,0.002318,-0.009721,-0.000344,0.082032,0.000000,0.000000,0.000000,1.000000
664,scan_0664.csv,0.058277,-0.343638,-0.339117,-0.165597,0.089993,0.199424,0.008879,0.003366,0.003136,-0.165597,-0.003132,-0.000570,0.009480,0.091673,0.003369,-0.009399,0.000548,0.199424,0.000000,0.000000,0.000000,1.000000
665,scan_0665.csv,-0.070494,-0.088977,0.127880,0.071558,-0.009964,-0.120101,0.009879,0.000969,-0.001210,0.071558,0.001270,-0.000586,0.009902,-0.008285,0.000889,-0.009936,-0.000702,-0.120101,0.000000,0.000000,0.000000,1.000000
666,scan_0666.csv,0.237627,0.087232,-0.268728,0.199456,-0.156839,0.156549,0.009604,-0.000191,0.002778,0.199456,-0.002645,0.002494,0.009316,-0.155160,-0.000871,-0.009682,0.002345,0.156549,0.000000,0.000000,0.000000,1.000000
667,scan_0667.csv,-0.090495,0.142768,-0.222407,0.016780,-0.038778,0.020264,0.009654,-0.001581,0.002071,0.016780,-0.002183,-0.000569,0.009742,-0.037098,-0.001423,-0.009858,-0.000895,0.020264,0.000000,0.000000,0.000000,1.000000
668,scan_0668.csv,0.213105,-0.052116,-0.093480,0.197895,-0.135395,0.060976,0.009943,0.000704,0.000803,0.197895,-0.000932,0.002058,0.009741,-0.133716,0.000521,-0.009761,0.002112,0.060976,0.000000,0.000000,0.000000,1.000000
669,scan_0669.csv,0.258309,0.235829,-0.060633,0.035194,0.132412,-0.009356,0.009705,-0.002100,0.001182,0.035194,-0.000589,0.002687,0.009614,0.134091,-0.002336,-0.009401,0.002484,-0.009356,0.000000,0.000000,0.000000,1.000000
670,scan_0670.csv,0.157446,0.016371,0.101543,0.081575,-0.061677,0.097607,0.009947,-0.000320,-0.000976,0.081575,0.001014,0.001543,0.009828,-0.059998,-0.000164,-0.009875,0.001568,0.097607,0.000000,0.000000,0.000000,1.000000
671,scan_0671.csv,-0.303391,-0.261398,-0.107879,-0.158578,0.111959,0.025313,0.009604,0.002130,0.001795,-0.158578,-0.001040,-0.003236,0.009405,0.113638,0.002584,-0.009219,-0.002886,0.025313,0.000000,0.000000,0.000000,1.000000
672,scan_0672.csv,0.015062,0.039322,0.189857,-0.023161,-0.124869,0.176032,0.009813,-0.000414,-0.001881,-0.023161,0.001886,0.000074,0.009820,-0.123190,-0.000393,-0.009991,0.000150,0.176032,0.000000,0.000000,0.000000,1.000000
673,scan_0673.csv,0.207205,0.077056,-0.302850,0.172996,0.093407,-0.196952,0.009517,-0.000105,0.003070,0.172996,-0.002974,0.002188,0.009294,0.095087,-0.000770,-0.009757,0.002051,-0.196952,0.000000,0.000000,0.000000,1.000000
