# Settings: Res=1024x128, FOV=360.0x45.0, Pos=2.0,2.0,2.0, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
614,scan_0614.csv,-0.592016,0.358107,0.028327,-0.369305,-0.489271,0.275041,0.009362,-0.002749,-0.002190,-0.369305,0.000265,-0.005660,0.008239,-0.487591,-0.003505,-0.007772,-0.005226,0.275041,0.000000,0.000000,0.000000,1.000000
615,scan_0615.csv,0.279148,-0.231204,-0.364652,-0.055246,-0.084405,0.462443,0.009094,0.003041,0.002838,-0.055246,-0.003471,0.001789,0.009206,-0.082726,0.002291,-0.009357,0.002682,0.462443,0.000000,0.000000,0.000000,1.000000
616,scan_0616.csv,0.261084,0.591894,0.302396,0.289132,-0.109825,0.401045,0.007922,-0.005914,-0.001502,0.289132,0.002471,0.000859,0.009652,-0.108145,-0.005579,-0.008018,0.002142,0.401045,0.000000,0.000000,0.000000,1.000000
617,scan_0617.csv,0.603622,-0.065153,0.024138,-0.466243,-0.226285,0.233298,0.009976,0.000399,-0.000568,-0.466243,0.000241,0.005688,0.008222,-0.224606,0.000651,-0.008215,0.005664,0.233298,0.000000,0.000000,0.000000,1.000000
618,scan_0618.csv,0.179664,-0.606205,-0.506460,0.366365,-0.440422,-0.335224,0.007187,0.005769,0.003882,0.366365,-0.003987,-0.001157,0.009098,-0.438743,0.005698,-0.008086,0.001469,-0.335224,0.000000,0.000000,0.000000,1.000000
619,scan_0619.csv,-0.103341,0.205582,0.304525,0.276484,-0.274974,-0.138292,0.009339,-0.001628,-0.003183,0.276484,0.002935,-0.001593,0.009426,-0.273294,-0.002041,-0.009737,-0.001010,-0.138292,0.000000,0.000000,0.000000,1.000000
620,scan_0620.csv,0.125873,0.086219,0.208776,0.477330,0.496080,0.297966,0.009747,-0.001096,-0.001950,0.477331,0.002065,0.001051,0.009728,0.497759,-0.000861,-0.009884,0.001251,0.297966,0.000000,0.000000,0.000000,1.000000
621,scan_0621.csv,-0.382437,-0.084718,0.177308,-0.082573,0.426121,0.181105,0.009808,0.001431,-0.001326,-0.082573,0.001757,-0.003535,0.009188,0.427800,0.000846,-0.009244,-0.003718,0.181105,0.000000,0.000000,0.000000,1.000000
622,scan_0622.csv,0.245219,0.372034,0.516164,-0.166914,-0.250910,0.367264,0.008102,-0.004265,-0.004020,-0.166914,0.004598,0.000371,0.008873,-0.249231,-0.003635,-0.009037,0.002262,0.367264,0.000000,0.000000,0.000000,1.000000
623,scan_0623.csv,0.285902,0.361667,-0.246737,0.194535,0.110053,-0.367609,0.009070,-0.002603,0.003311,0.194535,-0.002284,0.003564,0.009060,0.111732,-0.003538,-0.008973,0.002638,-0.367609,0.000000,0.000000,0.000000,1.000000
624,scan_0624.csv,0.469546,-0.129294,0.491013,-0.077768,0.203951,-0.347705,0.008745,-0.001120,-0.004719,-0.077768,0.004676,0.004532,0.007589,0.205631,0.001289,-0.008843,0.004487,-0.347705,0.000000,0.000000,0.000000,1.000000
625,scan_0625.csv,-0.601772,0.531959,0.056043,0.281896,-0.080155,0.271012,0.008605,-0.003858,-0.003329,0.281896,0.000483,-0.005886,0.008070,-0.078476,-0.005072,-0.007104,-0.004879,0.271012,0.000000,0.000000,0.000000,1.000000
626,scan_0626.csv,-0.158301,-0.208235,-0.512568,0.407034,-0.123138,-0.141535,0.008527,0.001006,0.005127,0.407034,-0.004798,-0.002375,0.008446,-0.121459,0.002067,-0.009662,-0.001542,-0.141535,0.000000,0.000000,0.000000,1.000000
627,scan_0627.csv,-0.238342,0.060231,-0.573794,-0.219292,-0.268229,0.421726,0.008383,-0.001773,0.005155,-0.219292,-0.005418,-0.001665,0.008238,-0.266550,-0.000602,-0.009700,-0.002357,0.421726,0.000000,0.000000,0.000000,1.000000
628,scan_0628.csv,-0.364285,-0.503667,-0.074718,-0.294068,0.475964,-0.373906,0.008734,0.004231,0.002412,-0.294068,-0.000654,-0.003890,0.009189,0.477643,0.004826,-0.008183,-0.003120,-0.373906,0.000000,0.000000,0.000000,1.000000
629,scan_0629.csv,0.125000,-0.103899,-0.227172,-0.133413,0.361151,0.083354,0.009691,0.001283,0.002109,-0.133413,-0.002240,0.000983,0.009696,0.362830,0.001037,-0.009868,0.001240,0.083354,0.000000,0.000000,0.000000,1.000000
630,scan_0630.csv,-0.498379,0.123412,0.231867,0.449170,-0.115786,-0.419491,0.009658,0.000046,-0.002591,0.449170,0.002280,-0.004901,0.008413,-0.114107,-0.001231,-0.008717,-0.004744,-0.419491,0.000000,0.000000,0.000000,1.000000
631,scan_0631.csv,-0.528765,-0.544909,0.382663,-0.047091,-0.210494,-0.253018,0.007933,0.006035,-0.000798,-0.047091,0.003193,-0.003009,0.008986,-0.208815,0.005183,-0.007384,-0.004314,-0.253018,0.000000,0.000000,0.000000,1.000000
632,scan_0632.csv,-0.032323,0.280248,-0.409873,-0.182036,-0.397077,-0.159739,0.008814,-0.002664,0.003901,-0.182036,-0.003829,0.000805,0.009203,-0.395398,-0.002766,-0.009605,-0.000311,-0.159739,0.000000,0.000000,0.000000,1.000000
633,scan_0633.csv,0.438811,-0.289952,0.456264,0.252338,-0.414230,0.149239,0.008602,0.000451,-0.005079,0.252338,0.004222,0.004954,0.007591,-0.412550,0.002859,-0.008675,0.004071,0.149239,0.000000,0.000000,0.000000,1.000000
634,scan_0634.csv,0.238150,0.347687,0.320966,-0.383519,-0.076980,0.272537,0.008922,-0.003886,-0.002303,-0.383519,0.002966,0.001194,0.009475,-0.075301,-0.003407,-0.009136,0.002218,0.272537,0.000000,0.000000,0.000000,1.000000
635,scan_0635.csv,0.419123,-0.604338,0.486353,-0.031853,-0.295338,0.213577,0.007275,0.002686,-0.006314,-0.031853,0.003846,0.006024,0.006994,-0.293659,0.005682,-0.007517,0.003349,0.213577,0.000000,0.000000,0.000000,1.000000
636,scan_0636.csv,-0.467417,-0.131057,0.280370,-0.026547,-0.346845,0.168302,0.009527,0.002368,-0.001904,-0.026547,0.002743,-0.004007,0.008742,-0.345165,0.001307,-0.008851,-0.004467,0.168302,0.000000,0.000000,0.000000,1.000000
637,scan_0637.csv,0.151128,-0.610673,0.519201,0.169224,0.241777,0.154791,0.007113,0.004175,-0.005655,0.169224,0.004065,0.004120,0.008155,0.243456,0.005734,-0.008099,0.001233,0.154791,0.000000,0.000000,0.000000,1.000000
638,scan_0638.csv,0.356588,-0.126833,0.031974,0.390838,-0.436020,-0.452864,0.009915,0.001073,-0.000741,0.390838,0.000317,0.003527,0.009352,-0.434341,0.001265,-0.009296,0.003463,-0.452864,0.000000,0.000000,0.000000,1.000000
639,scan_0639.csv,0.599713,-0.215129,0.583306,-0.186178,-0.183059,-0.061618,0.008154,-0.001638,-0.005552,-0.186178,0.005381,0.005681,0.006226,-0.181379,0.002135,-0.008065,0.005514,-0.061618,0.000000,0.000000,0.000000,1.000000
640,scan_0640.csv,-0.549499,-0.432911,0.299708,0.079984,-0.243462,0.038006,0.008673,0.004960,-0.000424,0.079984,0.002680,-0.003934,0.008795,-0.241782,0.004195,-0.007741,-0.004741,0.038006,0.000000,0.000000,0.000000,1.000000
641,scan_0641.csv,-0.461640,-0.246109,-0.058434,0.459110,-0.105380,-0.329580,0.009682,0.001917,0.001606,0.459110,-0.000566,-0.004574,0.008875,-0.103700,0.002436,-0.008683,-0.004320,-0.329580,0.000000,0.000000,0.000000,1.000000
642,scan_0642.csv,-0.514261,0.382175,0.412526,-0.267827,0.268200,0.367544,0.008500,-0.001003,-0.005171,-0.267827,0.003720,-0.005808,0.007241,0.269879,-0.003729,-0.008078,-0.004564,0.367544,0.000000,0.000000,0.000000,1.000000
643,scan_0643.csv,0.136432,0.331787,0.537718,0.132677,0.098606,-0.395893,0.008120,-0.003468,-0.004694,0.132677,0.004842,-0.000485,0.008736,0.100286,-0.003257,-0.009367,0.001286,-0.395893,0.000000,0.000000,0.000000,1.000000
644,scan_0644.csv,-0.136485,-0.456561,0.541488,0.421118,-0.193331,0.466464,0.007692,0.004444,-0.004592,0.421118,0.004626,0.001085,0.008799,-0.191651,0.004409,-0.008892,-0.001221,0.466464,0.000000,0.000000,0.000000,1.000000
645,scan_0645.csv,-0.546323,0.348071,-0.372261,0.297837,-0.146224,0.463459,0.008756,-0.004604,0.001457,0.297837,-0.003419,-0.003780,0.008604,-0.144545,-0.003411,-0.008032,-0.004884,0.463459,0.000000,0.000000,0.000000,1.000000
646,scan_0646.csv,-0.021886,-0.454239,-0.092974,-0.236914,-0.100179,0.154642,0.008947,0.004347,0.001024,-0.236914,-0.000834,-0.000625,0.009946,-0.098500,0.004388,-0.008984,-0.000197,0.154642,0.000000,0.000000,0.000000,1.000000
647,scan_0647.csv,-0.330530,0.601632,-0.023405,-0.192531,0.440401,0.318245,0.008242,-0.005428,-0.001615,-0.192531,-0.000193,-0.003119,0.009499,0.442081,-0.005660,-0.007798,-0.002676,0.318245,0.000000,0.000000,0.000000,1.000000
648,scan_0648.csv,-0.298731,-0.371441,-0.259164,-0.454828,-0.087423,-0.469951,0.009007,0.002599,0.003482,-0.454828,-0.002388,-0.003734,0.008964,-0.085744,0.003630,-0.008905,-0.002742,-0.469951,0.000000,0.000000,0.000000,1.000000
649,scan_0649.csv,0.240227,0.293564,-0.004468,-0.045561,-0.125923,-0.382175,0.009572,-0.002800,0.000732,-0.045561,-0.000043,0.002392,0.009710,-0.124244,-0.002894,-0.009297,0.002277,-0.382175,0.000000,0.000000,0.000000,1.000000
650,scan_0650.csv,0.366484,-0.482933,-0.015900,-0.309339,0.344152,-0.473455,0.008855,0.004392,-0.001515,-0.309339,-0.000141,0.003514,0.009361,0.345832,0.004644,-0.008268,0.003174,-0.473455,0.000000,0.000000,0.000000,1.000000
651,scan_0651.csv,0.273947,-0.253684,0.147201,0.443249,0.240823,-0.023948,0.009575,0.001993,-0.002084,0.443249,0.001420,0.003030,0.009423,0.242503,0.002510,-0.009319,0.002619,-0.023948,0.000000,0.000000,0.000000,1.000000
652,scan_0652.csv,-0.491904,0.087493,0.220418,0.342840,0.428660,-0.126386,0.009721,0.000281,-0.002330,0.342840,0.002178,-0.004777,0.008511,0.430339,-0.000874,-0.008781,-0.004705,-0.126386,0.000000,0.000000,0.000000,1.000000
653,scan_0653.csv,0.417238,-0.545590,0.156835,0.261341,-0.052993,0.068302,0.008443,0.004053,-0.003505,0.261341,0.001335,0.004744,0.008701,-0.051313,0.005189,-0.007815,0.003464,0.068302,0.000000,0.000000,0.000000,1.000000
654,scan_0654.csv,-0.297038,-0.412369,-0.239128,0.319860,-0.063266,-0.203480,0.008901,0.003030,0.003404,0.319860,-0.002170,-0.003751,0.009012,-0.061587,0.004008,-0.008761,-0.002682,-0.203480,0.000000,0.000000,0.000000,1.000000
655,scan_0655.csv,0.597007,0.377270,0.022969,0.094879,-0.196173,-0.235981,0.009294,-0.003175,0.001880,0.094879,0.000214,0.005550,0.008316,-0.194493,-0.003684,-0.007689,0.005226,-0.235981,0.000000,0.000000,0.000000,1.000000
656,scan_0656.csv,-0.297020,-0.315887,-0.530004,-0.146974,-0.102530,0.136525,0.008201,0.001083,0.005618,-0.146974,-0.004805,-0.004027,0.007791,-0.100851,0.003107,-0.009089,-0.002782,0.136525,0.000000,0.000000,0.000000,1.000000
657,scan_0657.csv,0.259338,0.351178,0.298992,0.106748,-0.443489,-0.462263,0.008973,-0.003933,-0.002004,0.106748,0.002766,0.001471,0.009497,-0.441809,-0.003440,-0.009076,0.002408,-0.462263,0.000000,0.000000,0.000000,1.000000
658,scan_0658.csv,0.213436,-0.169332,0.176907,0.170994,-0.449354,0.014356,0.009703,0.001249,-0.002071,0.170994,0.001735,0.002375,0.009558,-0.447675,0.001685,-0.009633,0.002088,0.014356,0.000000,0.000000,0.000000,1.000000
659,scan_0659.csv,-0.335435,-0.454606,-0.288904,-0.251922,0.043151,0.215376,0.008612,0.003037,0.004076,-0.251922,-0.002560,-0.004337,0.008640,0.044830,0.004391,-0.008484,-0.002957,0.215376,0.000000,0.000000,0.000000,1.000000
660,scan_0660.csv,-0.088628,0.411880,0.064088,0.316268,-0.178716,-0.255378,0.009145,-0.003923,-0.000992,0.316268,0.000587,-0.001139,0.009918,-0.177037,-0.004003,-0.009128,-0.000811,-0.255378,0.000000,0.000000,0.000000,1.000000
661,scan_0661.csv,0.263265,-0.198776,0.410222,0.144998,-0.045446,-0.402475,0.008990,0.000711,-0.004322,0.144998,0.003910,0.003147,0.008649,-0.043767,0.001975,-0.009465,0.002551,-0.402475,0.000000,0.000000,0.000000,1.000000
662,scan_0662.csv,-0.308836,-0.577547,-0.184795,-0.022930,-0.030039,0.283985,0.008235,0.004554,0.003382,-0.022930,-0.001539,-0.003943,0.009060,-0.028359,0.005460,-0.007982,-0.002547,0.283985,0.000000,0.000000,0.000000,1.000000
663,scan_0663.csv,-0.477976,0.501032,-0.607898,-0.333181,0.062604,0.233456,0.007200,-0.006128,0.003258,-0.333181,-0.005009,-0.001340,0.008550,0.064283,-0.004803,-0.007788,-0.004034,0.233456,0.000000,0.000000,0.000000,1.000000
664,scan_0664.csv,-0.071070,-0.525100,-0.157010,0.027134,-0.459458,-0.485230,0.008546,0.004828,0.001911,0.027134,-0.001353,-0.001483,0.009796,-0.457778,0.005013,-0.008631,-0.000614,-0.485230,0.000000,0.000000,0.000000,1.000000
665,scan_0665.csv,0.304455,-0.506198,0.404567,-0.248047,-0.418763,-0.435594,0.008040,0.003072,-0.005091,-0.248047,0.003443,0.004576,0.008198,-0.417084,0.004849,-0.008344,0.002622,-0.435594,0.000000,0.000000,0.000000,1.000000
666,scan_0666.csv,-0.469022,0.168023,0.249512,-0.445357,0.063321,-0.428608,0.009554,-0.000329,-0.002935,-0.445357,0.002435,-0.004749,0.008457,0.065000,-0.001672,-0.008794,-0.004456,-0.428608,0.000000,0.000000,0.000000,1.000000
667,scan_0667.csv,-0.493143,-0.568070,-0.382489,-0.351864,-0.337232,-0.068792,0.007820,0.002630,0.005650,-0.351864,-0.003146,-0.006161,0.007221,-0.335553,0.005380,-0.007425,-0.003990,-0.068792,0.000000,0.000000,0.000000,1.000000
668,scan_0668.csv,-0.031748,-0.480192,-0.020996,0.478831,0.442540,-0.243228,0.008867,0.004609,0.000356,0.478831,-0.000186,-0.000414,0.009990,0.444219,0.004619,-0.008865,-0.000282,-0.243227,0.000000,0.000000,0.000000,1.000000
669,scan_0669.csv,-0.067300,-0.123622,-0.243665,-0.364852,-0.450727,-0.266613,0.009631,0.001032,0.002488,-0.364852,-0.002394,-0.000949,0.009663,-0.449047,0.001233,-0.009901,-0.000667,-0.266613,0.000000,0.000000,0.000000,1.000000
670,scan_0670.csv,-0.536532,0.034226,-0.052587,-0.105439,-0.269772,-0.129836,0.009980,-0.000562,0.000277,-0.105439,-0.000525,-0.005089,0.008592,-0.268092,-0.000342,-0.008590,-0.005109,-0.129836,0.000000,0.000000,0.000000,1.000000
671,scan_0671.csv,0.510299,0.276914,-0.019757,0.007538,-0.229838,0.046778,0.009617,-0.002289,0.001507,0.007538,-0.000190,0.004931,0.008698,-0.228159,-0.002734,-0.008394,0.004698,0.046778,0.000000,0.000000,0.000000,1.000000
672,scan_0672.csv,0.435599,0.022253,-0.142279,-0.373222,0.244917,0.286173,0.009897,0.000399,0.001379,-0.373222,-0.001418,0.004206,0.008961,0.246597,-0.000223,-0.009064,0.004218,0.286173,0.000000,0.000000,0.000000,1.000000
673,scan_0673.csv,0.041940,0.292849,-0.287194,-0.236016,0.288068,-0.376052,0.009182,-0.002647,0.002946,-0.236016,-0.002712,0.001219,0.009548,0.289747,-0.002887,-0.009566,0.000401,-0.376052,0.000000,0.000000,0.000000,1.000000
674,scan_0674.csv,0.256284,-0.478028,0.053075,0.163427,-0.195671,-0.192382,0.008867,0.004309,-0.001678,0.163427,0.000471,0.002767,0.009598,-0.193992,0.004600,-0.008589,0.002251,-0.192382,0.000000,0.000000,0.000000,1.000000
675,scan_0675.csv,-0.203540,-0.407604,-0.123290,-0.192358,0.280764,0.257018,0.009111,0.003604,0.002000,-0.192358,-0.001129,-0.002483,0.009621,0.282443,0.003964,-0.008991,-0.001856,0.257018,0.000000,0.000000,0.000000,1.000000
676,scan_0676.csv,0.553304,0.327476,0.513424,0.290071,-0.036850,0.178426,0.008248,-0.004965,-0.002706,0.290071,0.004651,0.003233,0.008241,-0.035171,-0.003217,-0.008056,0.004976,0.178426,0.000000,0.000000,0.000000,1.000000
677,scan_0677.csv,-0.600376,0.231012,-0.579414,0.334814,0.246703,-0.170259,0.008146,-0.004674,0.003435,0.334814,-0.005330,-0.003693,0.007613,0.248382,-0.002290,-0.008032,-0.005499,-0.170259,0.000000,0.000000,0.000000,1.000000
678,scan_0678.csv,-0.389941,-0.444570,-0.381372,0.048840,0.363748,0.477852,0.008379,0.002277,0.004960,0.048840,-0.003360,-0.005009,0.007976,0.365428,0.004301,-0.008350,-0.003432,0.477852,0.000000,0.000000,0.000000,1.000000
679,scan_0679.csv,-0.293460,-0.302850,0.119171,-0.487378,-0.497484,0.103927,0.009477,0.003179,-0.000281,-0.487378,0.001135,-0.002533,0.009607,-0.495805,0.002982,-0.009137,-0.002761,0.103927,0.000000,0.000000,0.000000,1.000000
680,scan_0680.csv,0.281173,0.372261,0.270439,0.136428,0.081696,0.410614,0.008977,-0.004109,-0.001594,0.136428,0.002489,0.001740,0.009528,0.083375,-0.003637,-0.008949,0.002585,0.410614,0.000000,0.000000,0.000000,1.000000
681,scan_0681.csv,-0.460941,-0.586029,0.409751,-0.237716,-0.398754,0.251017,0.007642,0.006315,-0.001312,-0.237716,0.003319,-0.002106,0.009195,-0.397075,0.005531,-0.007462,-0.003706,0.251017,0.000000,0.000000,0.000000,1.000000
682,scan_0682.csv,0.305188,-0.288206,0.585122,0.324211,0.396516,-0.258914,0.007993,0.000600,-0.005980,0.324210,0.005295,0.004002,0.007480,0.398196,0.002842,-0.009145,0.002881,-0.258914,0.000000,0.000000,0.000000,1.000000
683,scan_0683.csv,0.005480,0.077370,0.051749,0.494404,-0.253559,0.247881,0.009957,-0.000775,-0.000513,0.494404,0.000516,0.000015,0.009987,-0.251880,-0.000773,-0.009970,0.000055,0.247881,0.000000,0.000000,0.000000,1.000000
684,scan_0684.csv,0.020071,-0.526426,0.305555,-0.005584,0.380944,-0.471269,0.008246,0.004730,-0.003104,-0.005584,0.002601,0.001703,0.009505,0.382623,0.005024,-0.008644,0.000174,-0.471269,0.000000,0.000000,0.000000,1.000000
685,scan_0685.csv,-0.457346,-0.299132,-0.018710,0.429216,0.422973,-0.272728,0.009554,0.002561,0.001469,0.429216,-0.000179,-0.004464,0.008946,0.424652,0.002947,-0.008574,-0.004220,-0.272728,0.000000,0.000000,0.000000,1.000000
686,scan_0686.csv,0.297474,-0.544682,0.502550,-0.038059,0.239474,0.081830,0.007495,0.002930,-0.005936,-0.038059,0.004120,0.004955,0.007647,0.241154,0.005181,-0.008177,0.002507,0.081831,0.000000,0.000000,0.000000,1.000000
687,scan_0687.csv,-0.304612,0.504994,0.400466,-0.293638,-0.383140,0.106873,0.008059,-0.003081,-0.005055,-0.293638,0.003412,-0.004561,0.008219,-0.381461,-0.004838,-0.008349,-0.002625,0.106873,0.000000,0.000000,0.000000,1.000000
688,scan_0688.csv,0.447956,0.126798,0.197624,0.124051,0.215253,0.093507,0.009727,-0.001968,-0.001233,0.124051,0.001948,0.004023,0.008945,0.216933,-0.001265,-0.008941,0.004296,0.093507,0.000000,0.000000,0.000000,1.000000
689,scan_0689.csv,-0.562345,0.263388,0.352539,0.364160,-0.432931,-0.258569,0.009061,-0.000226,-0.004224,0.364160,0.003334,-0.005764,0.007460,-0.431252,-0.002604,-0.008168,-0.005148,-0.258569,0.000000,0.000000,0.000000,1.000000
690,scan_0690.csv,0.551664,0.342608,-0.335348,-0.218882,0.041896,-0.266144,0.008894,-0.000977,0.004465,-0.218882,-0.003100,0.005891,0.007463,0.043576,-0.003359,-0.008022,0.004936,-0.266144,0.000000,0.000000,0.000000,1.000000
691,scan_0691.csv,-0.074840,0.173329,0.301226,-0.058376,0.104451,-0.039081,0.009407,-0.001421,-0.003082,-0.058376,0.002922,-0.001224,0.009485,0.106131,-0.001725,-0.009823,-0.000736,-0.039081,0.000000,0.000000,0.000000,1.000000
692,scan_0692.csv,0.497436,0.234084,-0.371895,0.218203,-0.192400,-0.426637,0.009062,-0.000165,0.004225,0.218203,-0.003535,0.005186,0.007785,-0.190721,-0.002320,-0.008548,0.004642,-0.426637,0.000000,0.000000,0.000000,1.000000
693,scan_0693.csv,-0.518415,0.214728,-0.359101,0.187970,-0.239703,-0.218681,0.009147,-0.003474,0.002064,0.187970,-0.003434,-0.003989,0.008503,-0.238024,-0.002131,-0.008487,-0.004841,-0.218681,0.000000,0.000000,0.000000,1.000000
694,scan_0694.csv,0.195826,-0.299708,0.063460,-0.471336,-0.407826,-0.337014,0.009535,0.002767,-0.001195,-0.471336,0.000606,0.002126,0.009753,-0.406146,0.002952,-0.009372,0.001859,-0.337014,0.000000,0.000000,0.000000,1.000000
695,scan_0695.csv,-0.106465,-0.426646,0.111352,-0.066186,-0.230097,-0.057345,0.009047,0.004207,-0.000668,-0.066186,0.001012,-0.000599,0.009931,-0.228418,0.004138,-0.009052,-0.000967,-0.057345,0.000000,0.000000,0.000000,1.000000
696,scan_0696.csv,0.501643,-0.204204,0.072815,0.472872,-0.457431,0.150242,0.009766,0.001423,-0.001610,0.472872,0.000712,0.004925,0.008674,-0.455751,0.002028,-0.008586,0.004709,0.150242,0.000000,0.000000,0.000000,1.000000
697,scan_0697.csv,-0.068417,0.588996,0.365891,-0.191865,0.091009,0.356789,0.007765,-0.004931,-0.003924,-0.191865,0.002975,-0.002621,0.009180,0.092689,-0.005555,-0.008296,-0.000568,0.356789,0.000000,0.000000,0.000000,1.000000
698,scan_0698.csv,0.588211,0.541733,-0.554718,0.412560,-0.494040,-0.121293,0.007283,-0.000724,0.006814,0.412560,-0.004513,0.006976,0.005565,-0.492361,-0.005156,-0.007128,0.004754,-0.121293,0.000000,0.000000,0.000000,1.000000
699,scan_0699.csv,-0.487418,0.064734,-0.134931,0.419889,0.183849,0.367676,0.009888,-0.001196,0.000888,0.419889,-0.001342,-0.004564,0.008796,0.185529,-0.000647,-0.008817,-0.004674,0.367676,0.000000,0.000000,0.000000,1.000000
700,scan_0700.csv,-0.100182,0.145508,-0.323654,0.366256,0.165366,-0.097495,0.009381,-0.001686,0.003027,0.366256,-0.003147,-0.000489,0.009479,0.167046,-0.001450,-0.009845,-0.000990,-0.097495,0.000000,0.000000,0.000000,1.000000
701,scan_0701.csv,-0.402194,0.565818,-0.367723,-0.212961,0.190544,0.219425,0.007877,-0.006011,0.001350,-0.212961,-0.003035,-0.001879,0.009341,0.192224,-0.005361,-0.007768,-0.003304,0.219425,0.000000,0.000000,0.000000,1.000000
702,scan_0702.csv,0.563148,0.592033,-0.388371,0.112248,-0.367489,0.084106,0.007680,-0.002346,0.005959,0.112248,-0.003142,0.006728,0.006698,-0.365810,-0.005580,-0.007017,0.004430,0.084106,0.000000,0.000000,0.000000,1.000000
703,scan_0703.csv,-0.503911,-0.416313,0.514541,-0.153204,-0.415655,0.252436,0.007962,0.005459,-0.002610,-0.153204,0.004501,-0.002461,0.008584,-0.413975,0.004044,-0.008009,-0.004416,0.252436,0.000000,0.000000,0.000000,1.000000
704,scan_0704.csv,0.433959,-0.244817,0.231797,0.031020,0.254087,0.402076,0.009442,0.001174,-0.003076,0.031020,0.002229,0.004597,0.008596,0.255766,0.002424,-0.008803,0.004079,0.402076,0.000000,0.000000,0.000000,1.000000
705,scan_0705.csv,0.167220,0.022061,0.126763,-0.259383,0.049772,-0.039655,0.009917,-0.000426,-0.001210,-0.259383,0.001264,0.001624,0.009786,0.051452,-0.000221,-0.009858,0.001664,-0.039655,0.000000,0.000000,0.000000,1.000000
706,scan_0706.csv,-0.471937,0.541803,0.147533,0.142352,0.180967,0.198159,0.008475,-0.003875,-0.003628,0.142352,0.001259,-0.005172,0.008466,0.182647,-0.005157,-0.007631,-0.003895,0.198159,0.000000,0.000000,0.000000,1.000000
707,scan_0707.csv,0.105749,0.009128,0.391041,-0.489629,-0.365106,-0.196971,0.009245,-0.000486,-0.003781,-0.489629,0.003811,0.000941,0.009197,-0.363427,-0.000091,-0.009944,0.001055,-0.196971,0.000000,0.000000,0.000000,1.000000
