# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=0.0,2.0,1.5, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
618,scan_0618.csv,0.192161,0.094946,0.383362,0.250053,0.251422,-0.032977,0.009232,-0.001577,-0.003504,0.250053,0.003724,0.001423,0.009171,0.253102,-0.000948,-0.009772,0.001901,-0.032977,0.000000,0.000000,0.000000,1.000000
619,scan_0619.csv,0.487977,0.564439,-0.563549,-0.092440,0.085611,-0.181305,0.007142,-0.001490,0.006839,-0.092440,-0.004513,0.006487,0.006127,0.087291,-0.005349,-0.007463,0.003961,-0.181305,0.000000,0.000000,0.000000,1.000000
620,scan_0620.csv,0.543164,0.001920,0.115628,0.316723,-0.013906,-0.023830,0.009933,-0.000613,-0.000978,0.316723,0.001154,0.005132,0.008505,-0.012226,-0.000019,-0.008561,0.005168,-0.023830,0.000000,0.000000,0.000000,1.000000
621,scan_0621.csv,-0.000436,-0.110043,0.415633,0.067833,0.043996,-0.009228,0.009093,0.001006,-0.004037,0.067833,0.004013,0.000439,0.009149,0.045675,0.001098,-0.009940,-0.000004,-0.009228,0.000000,0.000000,0.000000,1.000000
622,scan_0622.csv,0.406993,-0.042778,-0.032865,0.464643,-0.011835,-0.155859,0.009985,0.000523,0.000133,0.464643,-0.000328,0.003943,0.009184,-0.010156,0.000428,-0.009175,0.003955,-0.155859,0.000000,0.000000,0.000000,1.000000
623,scan_0623.csv,0.555730,0.250804,-0.090391,-0.354261,-0.405315,-0.075695,0.009648,-0.001624,0.002071,-0.354261,-0.000874,0.005444,0.008342,-0.403636,-0.002482,-0.008229,0.005111,-0.075695,0.000000,0.000000,0.000000,1.000000
624,scan_0624.csv,0.068120,0.320512,-0.069220,0.109812,-0.246290,0.074529,0.009468,-0.003089,0.000904,0.109812,-0.000656,0.000896,0.009938,-0.244610,-0.003151,-0.009469,0.000646,0.074529,0.000000,0.000000,0.000000,1.000000
625,scan_0625.csv,-0.224990,0.080896,0.032987,0.278505,0.154624,-0.391827,0.009962,-0.000714,-0.000502,0.278505,0.000329,-0.002256,0.009737,0.156304,-0.000808,-0.009716,-0.002224,-0.391827,0.000000,0.000000,0.000000,1.000000
626,scan_0626.csv,-0.552240,0.266285,0.544560,-0.359340,0.107993,-0.423318,0.008252,0.000801,-0.005591,-0.359340,0.004998,-0.005648,0.006567,0.109672,-0.002631,-0.008213,-0.005061,-0.423318,0.000000,0.000000,0.000000,1.000000
627,scan_0627.csv,-0.219510,-0.505936,0.512516,-0.168052,-0.048506,0.232435,0.007623,0.005190,-0.003866,-0.168052,0.004289,0.000422,0.009023,-0.046827,0.004846,-0.008537,-0.001905,0.232435,0.000000,0.000000,0.000000,1.000000
628,scan_0628.csv,-0.276774,0.196891,-0.531296,0.072963,-0.237701,0.325781,0.008455,-0.003007,0.004413,0.072963,-0.004969,-0.001402,0.008564,-0.236022,-0.001956,-0.009434,-0.002680,0.325781,0.000000,0.000000,0.000000,1.000000
629,scan_0629.csv,-0.120847,-0.337948,0.398354,-0.285774,0.092694,-0.276402,0.008696,0.003501,-0.003482,-0.285774,0.003660,0.000166,0.009305,0.094373,0.003316,-0.009366,-0.001137,-0.276402,0.000000,0.000000,0.000000,1.000000
630,scan_0630.csv,-0.524175,-0.019844,-0.056601,-0.337556,-0.179776,-0.220525,0.009982,-0.000112,0.000589,-0.337556,-0.000566,-0.005007,0.008638,-0.178097,0.000198,-0.008656,-0.005004,-0.220525,0.000000,0.000000,0.000000,1.000000
631,scan_0631.csv,-0.054699,0.087511,-0.070215,0.356111,-0.251640,0.100564,0.009937,-0.000909,0.000653,0.356111,-0.000699,-0.000484,0.009964,-0.249960,-0.000874,-0.009947,-0.000545,0.100564,0.000000,0.000000,0.000000,1.000000
632,scan_0632.csv,-0.180729,0.186331,-0.576901,0.282656,0.478552,0.368983,0.008236,-0.002508,0.005086,0.282656,-0.005360,-0.000513,0.008427,0.480232,-0.001853,-0.009667,-0.001766,0.368984,0.000000,0.000000,0.000000,1.000000
633,scan_0633.csv,-0.508798,0.181008,0.045658,-0.283774,0.046647,0.284352,0.009826,-0.001348,-0.001275,-0.283774,0.000449,-0.004938,0.008684,0.048327,-0.001800,-0.008591,-0.004792,0.284352,0.000000,0.000000,0.000000,1.000000
634,scan_0634.csv,0.390814,0.039706,-0.031451,0.056309,0.043413,-0.201008,0.009987,-0.000247,0.000442,0.056309,-0.000314,0.003819,0.009237,0.045092,-0.000397,-0.009239,0.003806,-0.201008,0.000000,0.000000,0.000000,1.000000
635,scan_0635.csv,-0.527142,0.473630,0.255970,0.185206,0.100070,-0.031617,0.008609,-0.002540,-0.004408,0.185206,0.002253,-0.005865,0.007780,0.101750,-0.004561,-0.007691,-0.004477,-0.031616,0.000000,0.000000,0.000000,1.000000
636,scan_0636.csv,-0.431672,-0.361039,0.154654,0.269960,-0.039645,0.351070,0.009244,0.003815,0.000061,0.269960,0.001441,-0.003640,0.009202,-0.037966,0.003532,-0.008497,-0.003914,0.351070,0.000000,0.000000,0.000000,1.000000
637,scan_0637.csv,-0.200311,-0.380272,0.281155,0.357347,0.485997,-0.468900,0.008921,0.004047,-0.002010,0.357347,0.002576,-0.000902,0.009620,0.487676,0.003712,-0.009100,-0.001848,-0.468900,0.000000,0.000000,0.000000,1.000000
638,scan_0638.csv,-0.158389,-0.349171,0.019583,-0.312407,0.367286,0.347036,0.009395,0.003409,0.000346,-0.312407,0.000184,-0.001511,0.009883,0.368965,0.003421,-0.009279,-0.001482,0.347036,0.000000,0.000000,0.000000,1.000000
639,scan_0639.csv,0.337599,-0.365123,0.308539,-0.432356,-0.494907,-0.088577,0.008900,0.002204,-0.003992,-0.432356,0.002836,0.004179,0.008631,-0.493228,0.003571,-0.008814,0.003094,-0.088577,0.000000,0.000000,0.000000,1.000000
640,scan_0640.csv,-0.277211,0.450522,-0.391006,-0.101571,0.485356,-0.323269,0.008323,-0.004915,0.002564,-0.101571,-0.003431,-0.000934,0.009346,0.487035,-0.004354,-0.008659,-0.002464,-0.323269,0.000000,0.000000,0.000000,1.000000
641,scan_0641.csv,0.072484,0.200905,-0.605978,0.111958,0.329197,0.465441,0.008054,-0.001223,0.005799,0.111958,-0.005581,0.001729,0.008116,0.330877,-0.001996,-0.009773,0.000710,0.465441,0.000000,0.000000,0.000000,1.000000
642,scan_0642.csv,-0.281574,-0.153519,-0.026162,-0.226862,0.171940,-0.193111,0.009879,0.001396,0.000676,-0.226862,-0.000259,-0.002816,0.009592,0.173619,0.001529,-0.009493,-0.002746,-0.193111,0.000000,0.000000,0.000000,1.000000
643,scan_0643.csv,0.252863,0.324474,-0.572922,-0.256385,0.417345,0.371568,0.007965,-0.001238,0.005919,-0.256385,-0.005138,0.003776,0.007704,0.419025,-0.003188,-0.009177,0.002371,0.371568,0.000000,0.000000,0.000000,1.000000
644,scan_0644.csv,-0.300825,0.587286,0.323200,-0.081875,-0.370370,0.144916,0.007893,-0.004077,-0.004590,-0.081875,0.002644,-0.004490,0.008535,-0.368690,-0.005541,-0.007951,-0.002467,0.144916,0.000000,0.000000,0.000000,1.000000
645,scan_0645.csv,0.576535,0.059498,0.510230,-0.140994,-0.341383,-0.291504,0.008711,-0.003097,-0.003811,-0.140994,0.004875,0.004513,0.007474,-0.339704,-0.000595,-0.008369,0.005442,-0.291504,0.000000,0.000000,0.000000,1.000000
646,scan_0646.csv,-0.460365,-0.538958,0.079447,-0.075549,-0.091747,-0.247955,0.008555,0.004936,0.001562,-0.075549,0.000681,-0.004064,0.009112,-0.090068,0.005132,-0.007689,-0.003813,-0.247955,0.000000,0.000000,0.000000,1.000000
647,scan_0647.csv,-0.551367,-0.318540,-0.171514,-0.386520,-0.002412,-0.184878,0.009358,0.001734,0.003070,-0.386520,-0.001621,-0.005617,0.008113,-0.000732,0.003132,-0.008090,-0.004975,-0.184878,0.000000,0.000000,0.000000,1.000000
648,scan_0648.csv,0.610778,-0.180973,-0.071192,0.111832,-0.250966,-0.229924,0.009812,0.001879,-0.000447,0.111832,-0.000700,0.005616,0.008245,-0.249286,0.001800,-0.008058,0.005641,-0.229924,0.000000,0.000000,0.000000,1.000000
649,scan_0649.csv,-0.105523,0.075328,-0.087144,0.046857,0.442736,0.286542,0.009934,-0.000837,0.000787,0.046857,-0.000868,-0.000984,0.009914,0.444416,-0.000753,-0.009916,-0.001050,0.286542,0.000000,0.000000,0.000000,1.000000
650,scan_0650.csv,-0.357007,0.077318,-0.605280,-0.111544,-0.458047,-0.105686,0.008199,-0.002584,0.005109,-0.111544,-0.005673,-0.002462,0.007859,-0.456368,-0.000772,-0.009341,-0.003484,-0.105686,0.000000,0.000000,0.000000,1.000000
651,scan_0651.csv,-0.430049,0.484451,-0.513965,0.370180,-0.442702,0.165553,0.007706,-0.005736,0.002778,0.370180,-0.004351,-0.001549,0.008870,-0.441023,-0.004657,-0.008044,-0.003689,0.165553,0.000000,0.000000,0.000000,1.000000
652,scan_0652.csv,-0.436489,-0.460016,-0.068818,0.151423,-0.233879,0.019498,0.008939,0.003723,0.002496,0.151423,-0.000616,-0.004494,0.008912,-0.232200,0.004440,-0.008120,-0.003788,0.019498,0.000000,0.000000,0.000000,1.000000
653,scan_0653.csv,0.590654,-0.020647,-0.454344,-0.127566,0.094944,0.017480,0.008984,0.002598,0.003542,-0.127566,-0.004388,0.004929,0.007514,0.096623,0.000206,-0.008304,0.005568,0.017480,0.000000,0.000000,0.000000,1.000000
654,scan_0654.csv,0.222512,0.258536,-0.287648,0.372553,0.491102,-0.465713,0.009270,-0.001765,0.003308,0.372553,-0.002743,0.002824,0.009193,0.492782,-0.002557,-0.009429,0.002133,-0.465713,0.000000,0.000000,0.000000,1.000000
655,scan_0655.csv,-0.222599,-0.295676,0.460540,0.276109,-0.217592,-0.142235,0.008569,0.003527,-0.003758,0.276109,0.004251,-0.000715,0.009023,-0.215913,0.002914,-0.009330,-0.002112,-0.142234,0.000000,0.000000,0.000000,1.000000
656,scan_0656.csv,-0.024644,-0.326115,0.168128,-0.123734,-0.439801,0.368168,0.009339,0.003199,-0.001595,-0.123734,0.001585,0.000293,0.009869,-0.438122,0.003204,-0.009470,-0.000233,0.368168,0.000000,0.000000,0.000000,1.000000
657,scan_0657.csv,-0.376886,-0.003910,-0.456439,0.100922,-0.405129,0.416962,0.008976,-0.001589,0.004111,0.100922,-0.004408,-0.003320,0.008340,-0.403450,0.000039,-0.009298,-0.003680,0.416962,0.000000,0.000000,0.000000,1.000000
658,scan_0658.csv,0.014312,-0.396155,0.255342,0.241121,-0.151897,0.299850,0.008926,0.003697,-0.002579,0.241121,0.002330,0.001113,0.009661,-0.150218,0.003859,-0.009225,0.000132,0.299850,0.000000,0.000000,0.000000,1.000000
659,scan_0659.csv,0.519934,0.392385,0.103899,0.332934,-0.167382,-0.402243,0.009190,-0.003816,0.000989,0.332934,0.000958,0.004597,0.008829,-0.165702,-0.003824,-0.008019,0.004591,-0.402243,0.000000,0.000000,0.000000,1.000000
660,scan_0660.csv,-0.473421,-0.264452,0.286129,0.250129,-0.396683,-0.034919,0.009260,0.003519,-0.001369,0.250129,0.002724,-0.003717,0.008875,-0.395004,0.002614,-0.008591,-0.004401,-0.034919,0.000000,0.000000,0.000000,1.000000
661,scan_0661.csv,0.260927,0.463559,-0.161286,0.444765,-0.000342,0.163547,0.008829,-0.003850,0.002690,0.444765,-0.001436,0.003240,0.009351,0.001337,-0.004471,-0.008642,0.002308,0.163547,0.000000,0.000000,0.000000,1.000000
662,scan_0662.csv,0.243526,0.292796,-0.455793,-0.249854,-0.175378,0.456189,0.008597,-0.001454,0.004897,-0.249854,-0.004214,0.003398,0.008408,-0.173699,-0.002886,-0.009292,0.002309,0.456189,0.000000,0.000000,0.000000,1.000000
663,scan_0663.csv,-0.232600,0.185319,0.327110,-0.390027,0.277073,-0.247111,0.009308,-0.000957,-0.003529,-0.390027,0.003158,-0.002759,0.009078,0.278753,-0.001843,-0.009564,-0.002266,-0.247111,0.000000,0.000000,0.000000,1.000000
664,scan_0664.csv,0.108943,0.340025,-0.118089,-0.276736,0.001195,-0.120177,0.009362,-0.003164,0.001531,-0.276736,-0.001111,0.001470,0.009829,0.002874,-0.003335,-0.009372,0.001025,-0.120177,0.000000,0.000000,0.000000,1.000000
665,scan_0665.csv,0.309656,-0.567878,0.301122,0.357462,-0.368145,-0.173363,0.008051,0.003988,-0.004390,0.357462,0.002500,0.004430,0.008610,-0.366465,0.005378,-0.008029,0.002569,-0.173363,0.000000,0.000000,0.000000,1.000000
666,scan_0666.csv,0.274017,-0.227608,-0.437100,0.079022,-0.242309,0.406946,0.008826,0.003114,0.003522,0.079022,-0.004124,0.001532,0.008980,-0.240630,0.002256,-0.009379,0.002636,0.406946,0.000000,0.000000,0.000000,1.000000
667,scan_0667.csv,-0.045187,0.545887,0.552589,0.037968,0.163474,-0.454084,0.007275,-0.004177,-0.005443,0.037968,0.004486,-0.003107,0.008380,0.165154,-0.005192,-0.008538,-0.000386,-0.454084,0.000000,0.000000,0.000000,1.000000
668,scan_0668.csv,0.503109,-0.180484,-0.174428,-0.071967,-0.142698,-0.265510,0.009688,0.002386,0.000668,-0.071967,-0.001707,0.004475,0.008778,-0.141019,0.001795,-0.008619,0.004743,-0.265510,0.000000,0.000000,0.000000,1.000000
669,scan_0669.csv,-0.382646,-0.243281,0.574004,0.437173,0.072791,0.208234,0.008150,0.003904,-0.004282,0.437173,0.005270,-0.001922,0.008278,0.074471,0.002409,-0.009004,-0.003624,0.208234,0.000000,0.000000,0.000000,1.000000
670,scan_0670.csv,-0.509601,0.038956,0.283948,0.105109,0.308739,-0.154550,0.009592,0.001040,-0.002628,0.105109,0.002799,-0.004778,0.008327,0.310418,-0.000389,-0.008723,-0.004875,-0.154550,0.000000,0.000000,0.000000,1.000000
671,scan_0671.csv,0.455339,0.321036,-0.036966,-0.493830,0.429187,0.473907,0.009483,-0.002670,0.001719,-0.493830,-0.000351,0.004499,0.008924,0.430867,-0.003155,-0.008522,0.004173,0.473907,0.000000,0.000000,0.000000,1.000000
672,scan_0672.csv,0.145840,-0.476335,0.176697,-0.320321,-0.450399,0.082046,0.008748,0.004210,-0.002395,-0.320321,0.001562,0.002228,0.009623,-0.448720,0.004585,-0.008792,0.001291,0.082046,0.000000,0.000000,0.000000,1.000000
673,scan_0673.csv,0.490979,-0.527927,0.605943,-0.229751,0.454571,-0.198835,0.007101,0.000966,-0.006975,-0.229751,0.004920,0.006406,0.005896,0.456250,0.005037,-0.007618,0.004073,-0.198835,0.000000,0.000000,0.000000,1.000000
674,scan_0674.csv,0.244381,-0.393502,-0.289428,-0.265340,-0.018488,-0.192136,0.008852,0.004256,0.001880,-0.265340,-0.002636,0.001257,0.009564,-0.016808,0.003834,-0.008961,0.002235,-0.192136,0.000000,0.000000,0.000000,1.000000
675,scan_0675.csv,0.437397,-0.501485,0.184080,-0.259618,0.453984,0.264174,0.008621,0.003506,-0.003660,-0.259618,0.001605,0.004961,0.008533,0.455664,0.004807,-0.007943,0.003714,0.264174,0.000000,0.000000,0.000000,1.000000
676,scan_0676.csv,-0.457172,0.327581,0.332922,-0.373937,0.298191,0.079458,0.008948,-0.001286,-0.004275,-0.373937,0.003094,-0.005115,0.008016,0.299871,-0.003218,-0.008496,-0.004179,0.079458,0.000000,0.000000,0.000000,1.000000
677,scan_0677.csv,0.604739,-0.023492,-0.450853,0.336161,0.386859,-0.118635,0.008998,0.002651,0.003464,0.336161,-0.004356,0.005033,0.007463,0.388538,0.000235,-0.008224,0.005684,-0.118635,0.000000,0.000000,0.000000,1.000000
678,scan_0678.csv,-0.559797,0.084910,0.334946,0.227831,-0.095237,0.263978,0.009410,0.001067,-0.003211,0.227831,0.003275,-0.005251,0.007855,-0.093558,-0.000848,-0.008443,-0.005291,0.263978,0.000000,0.000000,0.000000,1.000000
679,scan_0679.csv,0.287421,-0.153641,-0.160239,0.240211,-0.412917,0.333069,0.009756,0.001901,0.001102,0.240211,-0.001577,0.002564,0.009536,-0.411238,0.001530,-0.009477,0.002801,0.333069,0.000000,0.000000,0.000000,1.000000
680,scan_0680.csv,-0.443680,0.073548,0.574196,0.165318,-0.387306,-0.400078,0.008374,0.001774,-0.005171,0.165318,0.005417,-0.003965,0.007412,-0.385627,-0.000735,-0.009007,-0.004281,-0.400078,0.000000,0.000000,0.000000,1.000000
681,scan_0681.csv,0.309412,0.527438,-0.506460,0.339801,-0.153246,0.292146,0.007556,-0.002715,0.005961,0.339801,-0.004192,0.004988,0.007586,-0.151567,-0.005033,-0.008231,0.002631,0.292146,0.000000,0.000000,0.000000,1.000000
682,scan_0682.csv,-0.235602,-0.076480,-0.341718,-0.103053,0.186848,-0.300440,0.009394,-0.000082,0.003427,-0.103053,-0.003341,-0.002448,0.009102,0.188527,0.000764,-0.009695,-0.002327,-0.300440,0.000000,0.000000,0.000000,1.000000
683,scan_0683.csv,0.534874,0.287107,-0.392577,0.106721,0.478700,0.227098,0.008861,-0.000301,0.004625,0.106721,-0.003669,0.005642,0.007397,0.480379,-0.002832,-0.008251,0.004889,0.227098,0.000000,0.000000,0.000000,1.000000
684,scan_0684.csv,-0.373169,-0.374460,0.176610,0.335964,-0.230934,-0.330455,0.009162,0.003994,-0.000323,0.335964,0.001635,-0.002991,0.009401,-0.229254,0.003658,-0.008667,-0.003393,-0.330455,0.000000,0.000000,0.000000,1.000000
685,scan_0685.csv,-0.174393,-0.346919,0.536671,0.087805,0.114831,0.305342,0.008082,0.003765,-0.004528,0.087805,0.004808,0.000221,0.008765,0.116510,0.003400,-0.009262,-0.001632,0.305342,0.000000,0.000000,0.000000,1.000000
686,scan_0686.csv,0.150029,0.019949,-0.236998,0.172710,-0.454314,-0.011888,0.009719,0.000159,0.002350,0.172710,-0.002347,0.001499,0.009604,-0.452634,-0.000199,-0.009886,0.001494,-0.011888,0.000000,0.000000,0.000000,1.000000
687,scan_0687.csv,-0.585732,-0.153764,0.009861,0.472799,0.371363,0.265303,0.009882,0.001331,0.000764,0.472799,0.000097,-0.005515,0.008341,0.373043,0.001532,-0.008235,-0.005463,0.265303,0.000000,0.000000,0.000000,1.000000
688,scan_0688.csv,-0.602959,0.052377,0.031032,-0.021292,0.091957,0.244379,0.009981,-0.000255,-0.000552,-0.021292,0.000310,-0.005681,0.008223,0.093637,-0.000524,-0.008225,-0.005663,0.244379,0.000000,0.000000,0.000000,1.000000
689,scan_0689.csv,-0.010315,-0.062832,-0.501451,-0.335652,-0.015501,-0.189669,0.008752,0.000501,0.004812,-0.335652,-0.004797,-0.000392,0.008765,-0.013822,0.000628,-0.009980,-0.000103,-0.189669,0.000000,0.000000,0.000000,1.000000
690,scan_0690.csv,-0.149837,0.018692,-0.062378,0.278845,0.231106,-0.076539,0.009979,-0.000278,0.000589,0.278845,-0.000623,-0.001478,0.009870,0.232785,-0.000187,-0.009886,-0.001493,-0.076539,0.000000,0.000000,0.000000,1.000000
691,scan_0691.csv,0.252497,0.323113,0.509671,-0.303047,-0.278486,0.214030,0.008277,-0.003903,-0.004032,-0.303047,0.004626,0.000681,0.008839,-0.276806,-0.003175,-0.009182,0.002369,0.214030,0.000000,0.000000,0.000000,1.000000
692,scan_0692.csv,0.009826,-0.525414,-0.366729,-0.299376,-0.223438,-0.002861,0.008076,0.004717,0.003539,-0.299376,-0.003102,-0.001707,0.009352,-0.221759,0.005016,-0.008651,0.000085,-0.002861,0.000000,0.000000,0.000000,1.000000
693,scan_0693.csv,-0.204500,-0.231623,-0.533861,-0.378614,0.014746,0.006495,0.008379,0.000902,0.005384,-0.378614,-0.004953,-0.002892,0.008192,0.016425,0.002296,-0.009530,-0.001977,0.006495,0.000000,0.000000,0.000000,1.000000
694,scan_0694.csv,-0.109624,0.007138,0.269287,-0.439489,-0.382413,0.007620,0.009639,0.000223,-0.002652,-0.439489,0.002660,-0.001073,0.009580,-0.380734,-0.000071,-0.009940,-0.001094,0.007620,0.000000,0.000000,0.000000,1.000000
695,scan_0695.csv,-0.326638,0.103463,0.590689,-0.070675,-0.420020,-0.499288,0.008261,0.000975,-0.005550,-0.070675,0.005540,-0.003210,0.007682,-0.418341,-0.001033,-0.009421,-0.003191,-0.499288,0.000000,0.000000,0.000000,1.000000
696,scan_0696.csv,-0.081873,-0.313112,0.327843,-0.115755,0.107356,-0.338330,0.009007,0.003170,-0.002971,-0.115755,0.003063,0.000214,0.009517,0.109035,0.003080,-0.009482,-0.000778,-0.338330,0.000000,0.000000,0.000000,1.000000
697,scan_0697.csv,-0.105086,-0.105749,-0.553566,0.023104,-0.044547,-0.101211,0.008459,0.000341,0.005322,0.023104,-0.005228,-0.001444,0.008401,-0.042868,0.001056,-0.009889,-0.001043,-0.101211,0.000000,0.000000,0.000000,1.000000
698,scan_0698.csv,-0.318994,-0.049899,-0.327668,-0.173794,0.189148,-0.261604,0.009456,-0.000561,0.003204,-0.173794,-0.003214,-0.003122,0.008940,0.190828,0.000499,-0.009484,-0.003132,-0.261604,0.000000,0.000000,0.000000,1.000000
699,scan_0699.csv,0.080547,-0.554805,-0.606345,-0.115908,0.448427,0.407070,0.006985,0.004773,0.005332,-0.115908,-0.004844,-0.002331,0.008432,0.450107,0.005268,-0.008472,0.000684,0.407070,0.000000,0.000000,0.000000,1.000000
700,scan_0700.csv,0.480716,0.133361,0.276565,-0.340665,0.469886,0.273293,0.009535,-0.002397,-0.001830,-0.340665,0.002706,0.004127,0.008698,0.471565,-0.001330,-0.008788,0.004583,0.273293,0.000000,0.000000,0.000000,1.000000
701,scan_0701.csv,-0.381250,-0.060493,0.224380,0.107406,-0.398672,-0.249986,0.009731,0.001375,-0.001846,0.107406,0.002221,-0.003503,0.009099,-0.396992,0.000605,-0.009265,-0.003714,-0.249986,0.000000,0.000000,0.000000,1.000000
702,scan_0702.csv,0.135455,0.422911,-0.476702,-0.407982,0.414209,-0.073141,0.008102,-0.002994,0.005039,-0.407982,-0.004184,0.003066,0.008549,0.415888,-0.004104,-0.009035,0.001231,-0.073141,0.000000,0.000000,0.000000,1.000000
703,scan_0703.csv,-0.113220,-0.407255,0.022340,0.040906,0.090656,0.443772,0.009180,0.003960,0.000225,0.040906,0.000205,-0.001042,0.009943,0.092335,0.003961,-0.009123,-0.001037,0.443772,0.000000,0.000000,0.000000,1.000000
704,scan_0704.csv,0.229703,0.106535,0.079692,0.033092,0.259834,-0.381078,0.009912,-0.001213,-0.000534,0.033092,0.000792,0.002187,0.009726,0.261513,-0.001063,-0.009682,0.002264,-0.381078,0.000000,0.000000,0.000000,1.000000
705,scan_0705.csv,0.201812,0.161007,-0.019391,0.426455,-0.278425,0.242458,0.009869,-0.001531,0.000511,0.426455,-0.000191,0.002035,0.009789,-0.276746,-0.001603,-0.009670,0.001979,0.242458,0.000000,0.000000,0.000000,1.000000
706,scan_0706.csv,0.216072,-0.322502,0.096674,0.218693,-0.454139,-0.045055,0.009440,0.002874,-0.001619,0.218693,0.000915,0.002433,0.009656,-0.452459,0.003169,-0.009264,0.002033,-0.045055,0.000000,0.000000,0.000000,1.000000
707,scan_0707.csv,-0.013090,0.295851,-0.075904,-0.213356,0.162574,-0.123266,0.009538,-0.002917,0.000720,-0.213356,-0.000725,0.000091,0.009973,0.164253,-0.002916,-0.009565,-0.000125,-0.123266,0.000000,0.000000,0.000000,1.000000
708,scan_0708.csv,-0.262655,0.318331,-0.382890,0.167918,0.369828,-0.160696,0.008810,-0.003774,0.002854,0.167918,-0.003548,-0.001279,0.009261,0.371507,-0.003130,-0.009172,-0.002466,-0.160696,0.000000,0.000000,0.000000,1.000000
709,scan_0709.csv,-0.400780,-0.429700,-0.290859,-0.281335,-0.072744,0.286344,0.008709,0.002556,0.004198,-0.281335,-0.002607,-0.004838,0.008355,-0.071064,0.004166,-0.008371,-0.003547,0.286344,0.000000,0.000000,0.000000,1.000000
710,scan_0710.csv,0.509479,0.342818,-0.488937,-0.259035,-0.088693,0.261287,0.008315,-0.000300,0.005548,-0.259035,-0.004424,0.005684,0.006937,-0.087014,-0.003361,-0.008222,0.004593,0.261288,0.000000,0.000000,0.000000,1.000000
711,scan_0711.csv,-0.288835,0.430590,0.417570,0.017940,0.442652,-0.303001,0.008306,-0.002502,-0.004974,0.017940,0.003685,-0.004226,0.008280,0.444332,-0.004174,-0.008711,-0.002588,-0.303001,0.000000,0.000000,0.000000,1.000000
712,scan_0712.csv,0.261066,0.051191,0.595000,-0.102274,-0.244809,0.469883,0.008271,-0.001856,-0.005306,-0.102274,0.005598,0.001860,0.008075,-0.243129,-0.000512,-0.009648,0.002578,0.469883,0.000000,0.000000,0.000000,1.000000
