# Settings: Res=1024x128, FOV=360.0x45.0, Pos=2.0,2.0,2.0, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
639,scan_0639.csv,-0.247854,0.332381,0.121073,-0.098332,-0.162214,-0.170133,0.009383,-0.002844,-0.001965,-0.098332,0.001142,-0.002817,0.009527,-0.160534,-0.003263,-0.009164,-0.002319,-0.170133,0.000000,0.000000,0.000000,1.000000
640,scan_0640.csv,0.157429,0.330251,0.205355,0.053396,-0.169303,0.139157,0.009261,-0.003455,-0.001516,0.053396,0.001929,0.000882,0.009772,-0.167623,-0.003243,-0.009343,0.001483,0.139157,0.000000,0.000000,0.000000,1.000000
641,scan_0641.csv,-0.147847,-0.007243,-0.343359,-0.198211,0.071974,-0.020527,0.009416,-0.000428,0.003340,-0.198211,-0.003366,-0.001411,0.009310,0.073654,0.000072,-0.009891,-0.001473,-0.020527,0.000000,0.000000,0.000000,1.000000
642,scan_0642.csv,-0.210103,-0.208375,-0.160413,0.018837,0.126007,0.111687,0.009658,0.001664,0.001988,0.018837,-0.001563,-0.002382,0.009586,0.127687,0.002069,-0.009569,-0.002040,0.111687,0.000000,0.000000,0.000000,1.000000
643,scan_0643.csv,0.249058,-0.337250,-0.288049,-0.178011,0.140261,-0.161687,0.009048,0.003775,0.001971,-0.178011,-0.002681,0.001452,0.009524,0.141941,0.003309,-0.009146,0.002326,-0.161686,0.000000,0.000000,0.000000,1.000000
644,scan_0644.csv,-0.025936,0.108123,-0.126344,0.037808,-0.074636,0.131649,0.009862,-0.001103,0.001232,0.037808,-0.001253,-0.000121,0.009920,-0.072957,-0.001079,-0.009938,-0.000258,0.131649,0.000000,0.000000,0.000000,1.000000
645,scan_0645.csv,-0.182404,-0.330810,-0.099588,0.199789,-0.031989,-0.058290,0.009411,0.002998,0.001564,0.199789,-0.000940,-0.002123,0.009727,-0.030309,0.003248,-0.009301,-0.001716,-0.058290,0.000000,0.000000,0.000000,1.000000
646,scan_0646.csv,0.061662,0.223612,0.045885,0.035452,0.171511,0.017832,0.009741,-0.002239,-0.000321,0.035452,0.000447,0.000514,0.009977,0.173191,-0.002218,-0.009732,0.000601,0.017832,0.000000,0.000000,0.000000,1.000000
647,scan_0647.csv,0.139225,0.199701,-0.341526,0.125222,0.101867,0.125396,0.009235,-0.001386,0.003576,0.125222,-0.003283,0.001966,0.009239,0.103546,-0.001984,-0.009706,0.001360,0.125396,0.000000,0.000000,0.000000,1.000000
648,scan_0648.csv,-0.202406,0.148161,-0.256476,-0.099873,-0.033979,-0.013977,0.009567,-0.001909,0.002198,-0.099873,-0.002509,-0.001578,0.009551,-0.032299,-0.001476,-0.009689,-0.001988,-0.013977,0.000000,0.000000,0.000000,1.000000
649,scan_0649.csv,0.190503,0.269968,0.197990,0.148228,0.191753,0.008646,0.009450,-0.002940,-0.001436,0.148228,0.001896,0.001341,0.009727,0.193432,-0.002667,-0.009463,0.001825,0.008646,0.000000,0.000000,0.000000,1.000000
650,scan_0650.csv,0.201254,-0.338350,0.076742,-0.003946,0.167057,-0.197569,0.009405,0.003089,-0.001413,-0.003946,0.000723,0.002242,0.009718,0.168736,0.003319,-0.009243,0.001886,-0.197569,0.000000,0.000000,0.000000,1.000000
651,scan_0651.csv,0.109502,0.336726,0.076899,-0.025488,-0.062653,-0.080508,0.009411,-0.003358,-0.000404,-0.025488,0.000725,0.000837,0.009938,-0.060974,-0.003304,-0.009382,0.001031,-0.080508,0.000000,0.000000,0.000000,1.000000
652,scan_0652.csv,-0.073217,-0.037717,0.100863,0.145443,-0.156903,0.152381,0.009942,0.000448,-0.000977,0.145443,0.001006,-0.000690,0.009925,-0.155224,0.000377,-0.009966,-0.000731,0.152381,0.000000,0.000000,0.000000,1.000000
653,scan_0653.csv,0.159226,-0.319570,-0.262532,0.112680,0.011827,0.186660,0.009168,0.003407,0.002081,0.112680,-0.002464,0.000726,0.009664,0.013507,0.003142,-0.009374,0.001505,0.186660,0.000000,0.000000,0.000000,1.000000
654,scan_0654.csv,0.143833,0.101508,-0.190381,-0.117489,-0.112389,-0.199434,0.009769,-0.000714,0.002015,-0.117489,-0.001883,0.001597,0.009690,-0.110710,-0.001013,-0.009846,0.001426,-0.199434,0.000000,0.000000,0.000000,1.000000
655,scan_0655.csv,0.301157,0.177029,0.017017,-0.142383,-0.130985,-0.017088,0.009842,-0.001732,0.000360,-0.142383,0.000168,0.002937,0.009557,-0.129306,-0.001761,-0.009401,0.002920,-0.017088,0.000000,0.000000,0.000000,1.000000
656,scan_0656.csv,-0.088959,0.075520,0.027559,-0.069918,0.199585,-0.034251,0.009968,-0.000727,-0.000341,-0.069918,0.000275,-0.000909,0.009955,0.201265,-0.000754,-0.009932,-0.000886,-0.034251,0.000000,0.000000,0.000000,1.000000
657,scan_0657.csv,-0.281993,0.188408,-0.099501,-0.104762,0.149038,0.054576,0.009774,-0.002067,0.000436,-0.104762,-0.000976,-0.002590,0.009609,0.150717,-0.001873,-0.009435,-0.002733,0.054576,0.000000,0.000000,0.000000,1.000000
658,scan_0658.csv,-0.325155,0.326534,-0.294804,-0.125311,0.004659,0.016120,0.009063,-0.003837,0.001773,-0.125311,-0.002752,-0.002174,0.009365,0.006339,-0.003208,-0.008975,-0.003026,0.016120,0.000000,0.000000,0.000000,1.000000
659,scan_0659.csv,-0.110724,-0.251240,-0.043651,0.158008,0.123506,0.057510,0.009677,0.002420,0.000708,0.158008,-0.000423,-0.001212,0.009917,0.125185,0.002486,-0.009627,-0.001070,0.057510,0.000000,0.000000,0.000000,1.000000
660,scan_0660.csv,0.319186,0.218934,-0.209701,0.176698,0.069385,-0.136333,0.009547,-0.001364,0.002643,0.176698,-0.002032,0.003498,0.009145,0.071065,-0.002172,-0.009268,0.003063,-0.136333,0.000000,0.000000,0.000000,1.000000
661,scan_0661.csv,0.089815,-0.327057,0.068504,-0.099946,-0.006686,0.106315,0.009448,0.003131,-0.000969,-0.099946,0.000648,0.001114,0.009917,-0.005007,0.003213,-0.009432,0.000849,0.106315,0.000000,0.000000,0.000000,1.000000
662,scan_0662.csv,0.085713,0.263527,-0.131458,-0.042680,0.059042,-0.113133,0.009571,-0.002461,0.001527,-0.042680,-0.001266,0.001189,0.009848,0.060722,-0.002605,-0.009619,0.000827,-0.113133,0.000000,0.000000,0.000000,1.000000
663,scan_0663.csv,-0.029671,-0.201324,0.244573,-0.099694,-0.133826,-0.141067,0.009506,0.002011,-0.002363,-0.099694,0.002373,0.000196,0.009713,-0.132147,0.002000,-0.009794,-0.000291,-0.141067,0.000000,0.000000,0.000000,1.000000
664,scan_0664.csv,-0.241641,-0.115558,0.125943,0.011670,0.185090,0.116098,0.009855,0.001411,-0.000946,0.011670,0.001248,-0.002233,0.009667,0.186770,0.001153,-0.009645,-0.002377,0.116098,0.000000,0.000000,0.000000,1.000000
665,scan_0665.csv,-0.033022,0.107634,0.151495,0.186166,0.071731,0.089770,0.009828,-0.001012,-0.001543,0.186166,0.001500,-0.000488,0.009875,0.073410,-0.001074,-0.009937,-0.000328,0.089770,0.000000,0.000000,0.000000,1.000000
666,scan_0666.csv,-0.101980,0.048049,-0.060825,-0.152858,0.075648,-0.108384,0.009970,-0.000539,0.000556,-0.152858,-0.000607,-0.000987,0.009933,0.077328,-0.000480,-0.009937,-0.001017,-0.108384,0.000000,0.000000,0.000000,1.000000
667,scan_0667.csv,0.116536,0.060441,0.178425,-0.181589,-0.011491,0.028449,0.009823,-0.000797,-0.001694,-0.181589,0.001772,0.001038,0.009787,-0.009812,-0.000604,-0.009914,0.001161,0.028449,0.000000,0.000000,0.000000,1.000000
668,scan_0668.csv,-0.151844,0.068993,0.249774,-0.157348,-0.000379,0.028220,0.009667,-0.000286,-0.002544,-0.157348,0.002466,-0.001634,0.009552,0.001300,-0.000689,-0.009861,-0.001509,0.028220,0.000000,0.000000,0.000000,1.000000
669,scan_0669.csv,-0.114825,-0.029671,0.285553,-0.067603,0.087570,0.087441,0.009591,0.000606,-0.002766,-0.067603,0.002816,-0.001016,0.009541,0.089249,0.000297,-0.009930,-0.001145,0.087442,0.000000,0.000000,0.000000,1.000000
670,scan_0670.csv,-0.320216,-0.279113,0.288067,-0.087869,-0.108747,0.129859,0.009217,0.003401,-0.001865,-0.087869,0.002731,-0.002275,0.009347,-0.107068,0.002755,-0.009124,-0.003026,0.129859,0.000000,0.000000,0.000000,1.000000
671,scan_0671.csv,0.126798,0.151233,-0.263021,-0.014783,-0.035633,0.005936,0.009546,-0.001114,0.002763,-0.014783,-0.002570,0.001610,0.009529,-0.033953,-0.001507,-0.009806,0.001250,0.005936,0.000000,0.000000,0.000000,1.000000
672,scan_0672.csv,0.088837,-0.071890,-0.207153,0.156438,-0.164820,-0.159896,0.009761,0.000883,0.001986,0.156438,-0.002051,0.000721,0.009761,-0.163140,0.000718,-0.009935,0.000885,-0.159896,0.000000,0.000000,0.000000,1.000000
673,scan_0673.csv,-0.311192,0.344685,0.110985,0.070641,0.162912,-0.081332,0.009354,-0.002858,-0.002083,0.070641,0.001042,-0.003399,0.009347,0.164592,-0.003379,-0.008960,-0.002882,-0.081332,0.000000,0.000000,0.000000,1.000000
674,scan_0674.csv,0.177517,-0.273493,-0.293564,-0.067288,-0.023529,0.043938,0.009216,0.003056,0.002392,-0.067288,-0.002786,0.000921,0.009560,-0.021849,0.002701,-0.009477,0.001700,0.043938,0.000000,0.000000,0.000000,1.000000
675,scan_0675.csv,-0.107669,-0.128421,0.182876,-0.104151,-0.005111,-0.009076,0.009752,0.001447,-0.001673,-0.104151,0.001804,-0.000825,0.009801,-0.003431,0.001281,-0.009860,-0.001066,-0.009075,0.000000,0.000000,0.000000,1.000000
676,scan_0676.csv,0.057282,-0.214780,0.029077,-0.199856,-0.170083,-0.090154,0.009766,0.002110,-0.000412,-0.199856,0.000284,0.000634,0.009976,-0.168404,0.002131,-0.009754,0.000559,-0.090154,0.000000,0.000000,0.000000,1.000000
677,scan_0677.csv,0.094876,-0.178250,0.347704,-0.127585,0.061299,0.186892,0.009253,0.001337,-0.003550,-0.127585,0.003353,0.001492,0.009302,0.062978,0.001773,-0.009797,0.000932,0.186892,0.000000,0.000000,0.000000,1.000000
678,scan_0678.csv,0.043912,0.175929,0.302134,-0.109154,0.126120,0.039884,0.009400,-0.001800,-0.002899,-0.109154,0.002930,-0.000101,0.009561,0.127799,-0.001750,-0.009836,0.000432,0.039884,0.000000,0.000000,0.000000,1.000000
679,scan_0679.csv,0.080948,0.347286,0.095941,-0.039951,0.063961,0.183438,0.009360,-0.003454,-0.000681,-0.039951,0.000901,0.000480,0.009948,0.065640,-0.003403,-0.009372,0.000760,0.183438,0.000000,0.000000,0.000000,1.000000
680,scan_0680.csv,0.099833,-0.302535,-0.326603,0.146460,-0.168365,0.108930,0.009041,0.003128,0.002911,0.146460,-0.003063,-0.000007,0.009519,-0.166686,0.002979,-0.009498,0.000951,0.108930,0.000000,0.000000,0.000000,1.000000
681,scan_0681.csv,0.317091,-0.233804,-0.195006,0.154959,0.159737,-0.090673,0.009544,0.002764,0.001132,0.154959,-0.001885,0.002632,0.009461,0.161416,0.002317,-0.009243,0.003033,-0.090673,0.000000,0.000000,0.000000,1.000000
682,scan_0682.csv,0.031294,0.084893,0.313583,-0.131449,-0.114094,0.160264,0.009478,-0.000903,-0.003058,-0.131449,0.003074,0.000036,0.009516,-0.112415,-0.000848,-0.009959,0.000312,0.160264,0.000000,0.000000,0.000000,1.000000
683,scan_0683.csv,-0.279741,-0.011851,-0.276757,0.170403,-0.050705,0.177939,0.009619,-0.000645,0.002658,0.170403,-0.002732,-0.002687,0.009237,-0.049026,0.000119,-0.009611,-0.002761,0.177939,0.000000,0.000000,0.000000,1.000000
684,scan_0684.csv,-0.153694,0.030543,-0.148370,-0.129234,-0.197741,0.031059,0.009886,-0.000525,0.001415,-0.129234,-0.001478,-0.001469,0.009780,-0.196062,-0.000305,-0.009878,-0.001530,0.031059,0.000000,0.000000,0.000000,1.000000
685,scan_0685.csv,0.118159,-0.307248,0.344388,0.122918,-0.123200,-0.092303,0.008972,0.002429,-0.003688,0.122918,0.003218,0.002124,0.009227,-0.121520,0.003024,-0.009465,0.001124,-0.092303,0.000000,0.000000,0.000000,1.000000
686,scan_0686.csv,-0.309953,-0.206001,-0.168546,-0.092492,0.162260,-0.176113,0.009650,0.001409,0.002213,-0.092492,-0.001642,-0.003334,0.009284,0.163940,0.002045,-0.009322,-0.002986,-0.176113,0.000000,0.000000,0.000000,1.000000
687,scan_0687.csv,0.022881,-0.228970,-0.043790,-0.098298,-0.186305,0.085946,0.009730,0.002277,0.000386,-0.098298,-0.000426,0.000129,0.009990,-0.184625,0.002270,-0.009736,0.000223,0.085946,0.000000,0.000000,0.000000,1.000000
688,scan_0688.csv,0.029897,-0.129626,0.293704,0.101025,0.052261,-0.065858,0.009491,0.001150,-0.002931,0.101025,0.002871,0.000660,0.009556,0.053941,0.001293,-0.009912,0.000296,-0.065858,0.000000,0.000000,0.000000,1.000000
689,scan_0689.csv,0.264941,0.047089,0.279078,0.028787,0.052474,-0.080249,0.009602,-0.001158,-0.002540,0.028787,0.002752,0.002392,0.009312,0.054154,-0.000471,-0.009640,0.002616,-0.080249,0.000000,0.000000,0.000000,1.000000
690,scan_0690.csv,-0.209841,0.193557,-0.187920,-0.005018,-0.117070,0.096851,0.009640,-0.002237,0.001434,-0.005018,-0.001833,-0.001695,0.009683,-0.115390,-0.001924,-0.009598,-0.002044,0.096851,0.000000,0.000000,0.000000,1.000000
691,scan_0691.csv,-0.274348,-0.226998,0.197292,-0.125425,-0.185953,-0.013588,0.009554,0.002655,-0.001289,-0.125425,0.001910,-0.002232,0.009559,-0.184274,0.002251,-0.009379,-0.002640,-0.013588,0.000000,0.000000,0.000000,1.000000
692,scan_0692.csv,-0.325382,-0.261450,0.150692,0.054176,-0.154442,-0.107384,0.009551,0.002901,-0.000606,0.054176,0.001450,-0.002793,0.009492,-0.152762,0.002585,-0.009153,-0.003088,-0.107384,0.000000,0.000000,0.000000,1.000000
693,scan_0693.csv,0.207083,0.181270,0.070860,-0.094746,0.046486,0.198201,0.009811,-0.001905,-0.000323,-0.094746,0.000696,0.001926,0.009788,0.048165,-0.001803,-0.009626,0.002022,0.198201,0.000000,0.000000,0.000000,1.000000
694,scan_0694.csv,-0.181741,-0.116239,-0.341648,0.125843,-0.131760,-0.081620,0.009358,0.000469,0.003493,0.125843,-0.003328,-0.002085,0.009197,-0.130080,0.001160,-0.009769,-0.001795,-0.081619,0.000000,0.000000,0.000000,1.000000
695,scan_0695.csv,-0.107530,-0.162159,0.255673,-0.054341,-0.121955,0.087698,0.009548,0.001824,-0.002347,-0.054341,0.002496,-0.000632,0.009663,-0.120275,0.001614,-0.009812,-0.001059,0.087698,0.000000,0.000000,0.000000,1.000000
696,scan_0696.csv,0.220383,0.138370,0.285082,-0.146630,-0.087083,-0.009731,0.009505,-0.001906,-0.002455,-0.146630,0.002785,0.001719,0.009449,-0.085404,-0.001379,-0.009665,0.002165,-0.009731,0.000000,0.000000,0.000000,1.000000
697,scan_0697.csv,-0.045396,-0.179333,-0.231518,-0.053294,0.183704,0.027896,0.009577,0.001630,0.002371,-0.053294,-0.002258,-0.000851,0.009705,0.185383,0.001784,-0.009829,-0.000447,0.027896,0.000000,0.000000,0.000000,1.000000
698,scan_0698.csv,-0.065572,0.277472,-0.188199,-0.144389,-0.164668,-0.024841,0.009448,-0.002808,0.001691,-0.144389,-0.001799,-0.000132,0.009836,-0.162988,-0.002739,-0.009597,-0.000630,-0.024841,0.000000,0.000000,0.000000,1.000000
699,scan_0699.csv,0.053023,0.079011,-0.268135,-0.091871,0.058254,-0.104867,0.009613,-0.000620,0.002686,-0.091871,-0.002641,0.000720,0.009618,0.059934,-0.000789,-0.009955,0.000528,-0.104867,0.000000,0.000000,0.000000,1.000000
700,scan_0700.csv,-0.069185,0.204291,-0.348211,0.163686,-0.059866,-0.176522,0.009204,-0.002138,0.003272,0.163686,-0.003341,0.000041,0.009425,-0.058186,-0.002029,-0.009769,-0.000677,-0.176522,0.000000,0.000000,0.000000,1.000000
701,scan_0701.csv,-0.017104,0.095574,0.245899,-0.099929,0.034282,-0.023170,0.009655,-0.000884,-0.002450,-0.099929,0.002423,-0.000398,0.009694,0.035961,-0.000954,-0.009953,-0.000170,-0.023170,0.000000,0.000000,0.000000,1.000000
702,scan_0702.csv,-0.104563,-0.150570,0.287805,-0.100751,0.188700,-0.131842,0.009480,0.001727,-0.002673,-0.100751,0.002806,-0.000577,0.009581,0.190380,0.001500,-0.009833,-0.001032,-0.131841,0.000000,0.000000,0.000000,1.000000
703,scan_0703.csv,-0.029409,0.330321,0.025866,-0.185025,-0.194968,-0.190239,0.009456,-0.003233,-0.000354,-0.185025,0.000245,-0.000378,0.009990,-0.193288,-0.003243,-0.009455,-0.000278,-0.190239,0.000000,0.000000,0.000000,1.000000
704,scan_0704.csv,-0.329187,-0.248029,0.294280,0.095746,0.101254,0.116618,0.009277,0.003161,-0.001985,0.095746,0.002812,-0.002420,0.009286,0.102934,0.002455,-0.009173,-0.003134,0.116618,0.000000,0.000000,0.000000,1.000000
705,scan_0705.csv,-0.164375,0.043406,-0.260368,0.187070,0.030714,0.002077,0.009654,-0.000835,0.002471,0.187070,-0.002572,-0.001471,0.009551,0.032394,-0.000434,-0.009856,-0.001635,0.002077,0.000000,0.000000,0.000000,1.000000
706,scan_0706.csv,-0.267699,-0.105139,-0.321036,0.194562,0.080053,-0.132888,0.009437,0.000126,0.003307,0.194562,-0.003138,-0.002829,0.009064,0.081732,0.001049,-0.009591,-0.002631,-0.132888,0.000000,0.000000,0.000000,1.000000
707,scan_0707.csv,-0.329466,0.146032,0.269514,0.120053,-0.118796,-0.174653,0.009536,-0.000466,-0.002973,0.120053,0.002634,-0.003485,0.008995,-0.117116,-0.001455,-0.009361,-0.003201,-0.174653,0.000000,0.000000,0.000000,1.000000
708,scan_0708.csv,-0.304333,-0.179839,-0.245114,-0.177847,-0.045336,0.199659,0.009545,0.000928,0.002835,-0.177847,-0.002388,-0.003321,0.009125,-0.043656,0.001789,-0.009387,-0.002948,0.199659,0.000000,0.000000,0.000000,1.000000
709,scan_0709.csv,-0.171339,0.171025,-0.228045,-0.114498,-0.002324,0.008837,0.009599,-0.002019,0.001945,-0.114498,-0.002228,-0.001282,0.009664,-0.000644,-0.001702,-0.009710,-0.001680,0.008837,0.000000,0.000000,0.000000,1.000000
710,scan_0710.csv,-0.088471,0.163764,-0.244172,-0.145555,0.060996,-0.159947,0.009574,-0.001789,0.002268,-0.145555,-0.002385,-0.000465,0.009700,0.062675,-0.001630,-0.009828,-0.000872,-0.159947,0.000000,0.000000,0.000000,1.000000
711,scan_0711.csv,-0.180345,-0.243962,-0.342015,-0.184117,0.140344,-0.131763,0.009142,0.001637,0.003708,-0.184117,-0.003255,-0.002487,0.009123,0.142023,0.002415,-0.009547,-0.001741,-0.131763,0.000000,0.000000,0.000000,1.000000
712,scan_0712.csv,0.251345,0.313042,0.198950,0.157798,-0.142296,-0.077466,0.009326,-0.003415,-0.001164,0.157798,0.001880,0.001848,0.009646,-0.140616,-0.003080,-0.009215,0.002366,-0.077466,0.000000,0.000000,0.000000,1.000000
713,scan_0713.csv,0.176976,0.155334,0.065677,-0.060979,0.165392,0.155458,0.009858,-0.001635,-0.000374,-0.060979,0.000648,0.001657,0.009840,0.167072,-0.001547,-0.009725,0.001739,0.155458,0.000000,0.000000,0.000000,1.000000
714,scan_0714.csv,0.135891,-0.150744,0.293041,0.185515,0.045788,0.121826,0.009465,0.001033,-0.003057,0.185515,0.002856,0.001727,0.009427,0.047468,0.001502,-0.009795,0.001339,0.121826,0.000000,0.000000,0.000000,1.000000
715,scan_0715.csv,-0.305537,0.059812,0.134530,0.125132,-0.019747,-0.017110,0.009892,-0.000161,-0.001457,0.125132,0.001339,-0.003057,0.009427,-0.018067,-0.000598,-0.009520,-0.003003,-0.017110,0.000000,0.000000,0.000000,1.000000
716,scan_0716.csv,0.302029,-0.097180,0.277787,0.029248,0.032908,0.004737,0.009571,0.000075,-0.002896,0.029248,0.002729,0.003115,0.009102,0.034587,0.000970,-0.009502,0.002961,0.004737,0.000000,0.000000,0.000000,1.000000
717,scan_0717.csv,0.036303,-0.327546,0.021747,-0.108482,0.114699,-0.101277,0.009466,0.003206,-0.000334,-0.108482,0.000206,0.000433,0.009989,0.116378,0.003217,-0.009462,0.000344,-0.101276,0.000000,0.000000,0.000000,1.000000
718,scan_0718.csv,0.245987,-0.008203,-0.165946,0.016830,0.155273,0.080370,0.009862,0.000481,0.001582,0.016830,-0.001652,0.002389,0.009569,0.156952,0.000082,-0.009699,0.002435,0.080370,0.000000,0.000000,0.000000,1.000000
719,scan_0719.csv,0.151983,0.338280,-0.012444,0.102682,-0.094144,0.127549,0.009433,-0.003261,0.000625,0.102682,-0.000117,0.001555,0.009878,-0.092464,-0.003319,-0.009325,0.001428,0.127549,0.000000,0.000000,0.000000,1.000000
720,scan_0720.csv,0.290842,0.215670,-0.150919,0.167392,-0.099895,0.005127,0.009657,-0.001596,0.002047,0.167392,-0.001469,0.003143,0.009379,-0.098216,-0.002140,-0.009358,0.002801,0.005127,0.000000,0.000000,0.000000,1.000000
721,scan_0721.csv,0.023056,0.343114,-0.131825,-0.186271,0.039502,-0.000964,0.009335,-0.003304,0.001391,-0.186271,-0.001238,0.000671,0.009900,0.041181,-0.003364,-0.009415,0.000217,-0.000964,0.000000,0.000000,0.000000,1.000000
722,scan_0722.csv,-0.179176,0.194779,-0.289114,0.065358,-0.096466,0.094105,0.009404,-0.002334,0.002475,0.065358,-0.002797,-0.001165,0.009530,-0.094786,-0.001935,-0.009654,-0.001748,0.094105,0.000000,0.000000,0.000000,1.000000
723,scan_0723.csv,0.164375,-0.216718,0.015202,-0.026327,0.148145,0.124567,0.009765,0.002096,-0.000502,-0.026327,0.000148,0.001668,0.009859,0.149825,0.002150,-0.009634,0.001598,0.124567,0.000000,0.000000,0.000000,1.000000
724,scan_0724.csv,-0.233979,-0.191148,-0.272097,0.078165,-0.161064,-0.146389,0.009457,0.001157,0.003039,0.078165,-0.002639,-0.002730,0.009251,-0.159384,0.001900,-0.009550,-0.002276,-0.146389,0.000000,0.000000,0.000000,1.000000
725,scan_0725.csv,0.084788,0.289620,-0.240768,0.163692,0.027444,0.067749,0.009307,-0.002562,0.002611,0.163692,-0.002285,0.001501,0.009619,0.029124,-0.002856,-0.009549,0.000812,0.067749,0.000000,0.000000,0.000000,1.000000
726,scan_0726.csv,0.322240,0.119101,0.253945,-0.078618,0.143388,0.178465,0.009611,-0.001887,-0.002019,-0.078618,0.002494,0.002782,0.009276,0.145067,-0.001188,-0.009418,0.003144,0.178465,0.000000,0.000000,0.000000,1.000000
727,scan_0727.csv,0.151512,-0.333253,0.157411,-0.148219,-0.095205,-0.016611,0.009333,0.002957,-0.002037,-0.148219,0.001481,0.001998,0.009686,-0.093526,0.003271,-0.009342,0.001426,-0.016611,0.000000,0.000000,0.000000,1.000000
728,scan_0728.csv,0.132558,-0.067806,0.136677,-0.161728,-0.079087,0.190394,0.009884,0.000485,-0.001439,-0.161728,0.001359,0.001401,0.009808,-0.077407,0.000678,-0.009889,0.001319,0.190394,0.000000,0.000000,0.000000,1.000000
729,scan_0729.csv,-0.049131,-0.028431,0.184569,0.015869,-0.078851,-0.053488,0.009826,0.000369,-0.001819,0.015869,0.001834,-0.000431,0.009821,-0.077172,0.000284,-0.009984,-0.000491,-0.053488,0.000000,0.000000,0.000000,1.000000
730,scan_0730.csv,0.100409,0.321245,-0.195267,-0.056484,-0.044412,0.080843,0.009308,-0.002887,0.002241,-0.056484,-0.001841,0.001593,0.009699,-0.042733,-0.003157,-0.009441,0.000951,0.080843,0.000000,0.000000,0.000000,1.000000
731,scan_0731.csv,-0.179350,0.189455,-0.156923,-0.005564,0.029468,-0.183819,0.009700,-0.002109,0.001206,-0.005564,-0.001535,-0.001472,0.009771,0.031147,-0.001883,-0.009664,-0.001752,-0.183819,0.000000,0.000000,0.000000,1.000000
732,scan_0732.csv,0.251153,0.270386,0.028082,0.100859,-0.107714,0.151306,0.009633,-0.002656,0.000392,0.100859,0.000271,0.002412,0.009701,-0.106035,-0.002671,-0.009334,0.002395,0.151306,0.000000,0.000000,0.000000,1.000000
733,scan_0733.csv,-0.088994,0.186087,-0.106867,0.033684,0.064431,0.118066,0.009771,-0.001927,0.000899,0.033684,-0.001048,-0.000687,0.009921,0.066111,-0.001850,-0.009788,-0.000873,0.118066,0.000000,0.000000,0.000000,1.000000
