# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=2.0,2.0,2.0, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
595,scan_0595.csv,-0.583219,0.500072,-0.088733,0.195675,-0.098476,-0.162966,0.008741,-0.004475,-0.001891,0.195675,-0.000778,-0.005131,0.008548,-0.096797,-0.004795,-0.007325,-0.004833,-0.162966,0.000000,0.000000,0.000000,1.000000
596,scan_0596.csv,-0.602802,-0.417169,0.179385,-0.134062,0.374630,-0.368659,0.008996,0.004296,0.000791,-0.134062,0.001631,-0.004983,0.008515,0.376310,0.004052,-0.007531,-0.005183,-0.368659,0.000000,0.000000,0.000000,1.000000
597,scan_0597.csv,-0.500857,-0.236143,-0.324422,-0.075866,0.250998,0.236185,0.009215,0.000415,0.003861,-0.075866,-0.003099,-0.005205,0.007956,0.252678,0.002340,-0.008528,-0.004669,0.236185,0.000000,0.000000,0.000000,1.000000
598,scan_0598.csv,-0.472164,-0.534298,-0.153467,-0.007578,-0.324797,0.047935,0.008505,0.003787,0.003650,-0.007578,-0.001316,-0.005188,0.008447,-0.323118,0.005092,-0.007665,-0.003914,0.047935,0.000000,0.000000,0.000000,1.000000
599,scan_0599.csv,0.351789,0.101962,-0.601580,0.245500,0.437324,0.296341,0.008202,0.001162,0.005602,0.245500,-0.005630,0.003382,0.007541,0.439003,-0.001018,-0.009339,0.003428,0.296341,0.000000,0.000000,0.000000,1.000000
600,scan_0600.csv,-0.194918,-0.309045,0.559989,0.102460,-0.023851,-0.184154,0.008071,0.003557,-0.004712,0.102460,0.005060,-0.000056,0.008625,-0.022172,0.003041,-0.009346,-0.001845,-0.184154,0.000000,0.000000,0.000000,1.000000
601,scan_0601.csv,0.060301,0.584458,-0.442511,-0.353936,0.356452,-0.341355,0.007537,-0.004719,0.004575,-0.353936,-0.003571,0.002903,0.008878,0.358132,-0.005517,-0.008325,0.000503,-0.341355,0.000000,0.000000,0.000000,1.000000
602,scan_0602.csv,0.308155,-0.299167,0.147637,-0.147600,-0.248575,-0.084940,0.009452,0.002332,-0.002286,-0.147600,0.001406,0.003413,0.009294,-0.246896,0.002947,-0.009106,0.002898,-0.084940,0.000000,0.000000,0.000000,1.000000
603,scan_0603.csv,0.559622,0.314805,0.071593,-0.115434,0.437746,0.112745,0.009484,-0.002997,0.001033,-0.115434,0.000680,0.005107,0.008570,0.439425,-0.003096,-0.008058,0.005048,0.112745,0.000000,0.000000,0.000000,1.000000
604,scan_0604.csv,0.105505,0.581072,-0.575714,0.407838,0.478798,-0.122149,0.007011,-0.004005,0.005899,0.407838,-0.004551,0.003855,0.008027,0.480477,-0.005489,-0.008312,0.000880,-0.122149,0.000000,0.000000,0.000000,1.000000
605,scan_0605.csv,0.419176,-0.392664,0.564771,-0.309422,-0.084177,-0.381827,0.007804,0.000774,-0.006204,-0.309422,0.004945,0.005309,0.006882,-0.082498,0.003827,-0.008439,0.003760,-0.381826,0.000000,0.000000,0.000000,1.000000
606,scan_0606.csv,0.570635,0.496232,0.359695,0.158496,-0.294314,-0.172390,0.008231,-0.005652,-0.000555,0.158496,0.003095,0.003646,0.008782,-0.292634,-0.004761,-0.007401,0.004750,-0.172389,0.000000,0.000000,0.000000,1.000000
607,scan_0607.csv,-0.493579,-0.385630,-0.217119,0.356787,-0.250028,-0.245987,0.009048,0.002214,0.003637,0.356787,-0.001996,-0.005340,0.008216,-0.248348,0.003761,-0.008160,-0.004390,-0.245987,0.000000,0.000000,0.000000,1.000000
608,scan_0608.csv,-0.182753,-0.467347,-0.296619,0.055363,-0.025000,-0.120341,0.008538,0.003706,0.003657,0.055363,-0.002609,-0.003033,0.009165,-0.023320,0.004505,-0.008779,-0.001622,-0.120341,0.000000,0.000000,0.000000,1.000000
609,scan_0609.csv,0.397219,-0.121073,-0.481414,0.101674,-0.313431,-0.333079,0.008799,0.002778,0.003856,0.101674,-0.004596,0.002913,0.008390,-0.311752,0.001208,-0.009154,0.003840,-0.333079,0.000000,0.000000,0.000000,1.000000
610,scan_0610.csv,0.088506,0.128317,-0.082170,0.376624,-0.446972,0.115946,0.009884,-0.001198,0.000930,0.376624,-0.000814,0.000986,0.009918,-0.445293,-0.001280,-0.009879,0.000877,0.115946,0.000000,0.000000,0.000000,1.000000
611,scan_0611.csv,0.604093,-0.312693,0.590410,-0.187090,-0.147566,-0.096976,0.007904,-0.001059,-0.006033,-0.187090,0.005297,0.006128,0.005864,-0.145886,0.003076,-0.007831,0.005405,-0.096976,0.000000,0.000000,0.000000,1.000000
612,scan_0612.csv,-0.353482,-0.035692,0.011327,-0.472752,-0.257656,-0.271033,0.009993,0.000374,0.000017,-0.472752,0.000113,-0.003458,0.009383,-0.255977,0.000357,-0.009376,-0.003459,-0.271033,0.000000,0.000000,0.000000,1.000000
613,scan_0613.csv,-0.224083,0.141319,-0.066584,-0.171593,-0.390025,0.378285,0.009878,-0.001518,0.000336,-0.171593,-0.000659,-0.002126,0.009749,-0.388346,-0.001408,-0.009653,-0.002200,0.378285,0.000000,0.000000,0.000000,1.000000
614,scan_0614.csv,-0.601842,-0.099222,-0.099536,-0.274462,0.411035,-0.146353,0.009902,0.000250,0.001377,-0.274462,-0.000989,-0.005715,0.008146,0.412714,0.000991,-0.008202,-0.005634,-0.146353,0.000000,0.000000,0.000000,1.000000
615,scan_0615.csv,0.513650,-0.593220,-0.414655,0.393004,-0.361885,0.331150,0.007589,0.006436,0.000995,0.393004,-0.003340,0.002536,0.009078,-0.360206,0.005590,-0.007221,0.004074,0.331150,0.000000,0.000000,0.000000,1.000000
616,scan_0616.csv,0.489111,0.385945,0.576255,0.134654,0.197580,0.445908,0.007768,-0.005346,-0.003327,0.134654,0.005048,0.002129,0.008366,0.199260,-0.003764,-0.008178,0.004353,0.445908,0.000000,0.000000,0.000000,1.000000
617,scan_0617.csv,0.554962,-0.036931,0.555294,-0.292580,-0.312628,-0.291868,0.008492,-0.002511,-0.004646,-0.292580,0.005268,0.004643,0.007120,-0.310949,0.000369,-0.008493,0.005266,-0.291868,0.000000,0.000000,0.000000,1.000000
618,scan_0618.csv,0.531226,-0.467853,-0.259164,0.348222,0.144784,-0.158804,0.008627,0.005057,0.000001,0.348222,-0.002287,0.003900,0.008919,0.146463,0.004510,-0.007695,0.004522,-0.158804,0.000000,0.000000,0.000000,1.000000
619,scan_0619.csv,-0.474346,-0.406452,0.163677,-0.424260,-0.350778,0.288651,0.009063,0.004214,0.000332,-0.424260,0.001497,-0.003933,0.009071,-0.349098,0.003954,-0.008171,-0.004195,0.288651,0.000000,0.000000,0.000000,1.000000
620,scan_0620.csv,-0.388353,-0.005672,0.588193,-0.092472,-0.345727,-0.138367,0.008319,0.002145,-0.005118,-0.092472,0.005548,-0.003121,0.007712,-0.344048,0.000057,-0.009255,-0.003787,-0.138367,0.000000,0.000000,0.000000,1.000000
621,scan_0621.csv,0.131685,-0.381878,0.330548,0.102720,-0.210854,0.118093,0.008777,0.003068,-0.003680,0.102720,0.003012,0.002441,0.009218,-0.209175,0.003727,-0.009199,0.001218,0.118093,0.000000,0.000000,0.000000,1.000000
622,scan_0622.csv,-0.103550,0.388807,-0.391896,-0.408825,0.492821,0.204908,0.008552,-0.003879,0.003437,-0.408825,-0.003534,0.000485,0.009342,0.494501,-0.003791,-0.009204,-0.000957,0.204908,0.000000,0.000000,0.000000,1.000000
623,scan_0623.csv,0.082746,0.249844,-0.317388,-0.054619,0.438547,0.013050,0.009206,-0.002083,0.003304,-0.054619,-0.003024,0.001554,0.009404,0.440226,-0.002473,-0.009656,0.000801,0.013050,0.000000,0.000000,0.000000,1.000000
624,scan_0624.csv,0.000803,0.345697,0.462652,-0.288906,0.249100,0.343093,0.008419,-0.003036,-0.004461,-0.288906,0.004199,-0.001505,0.008950,0.250780,-0.003389,-0.009408,0.000008,0.343093,0.000000,0.000000,0.000000,1.000000
625,scan_0625.csv,-0.017244,0.298120,0.325417,-0.483400,-0.321894,0.303046,0.009057,-0.002728,-0.003245,-0.483400,0.003056,-0.001102,0.009458,-0.320215,-0.002937,-0.009557,-0.000165,0.303046,0.000000,0.000000,0.000000,1.000000
626,scan_0626.csv,0.343673,-0.521400,-0.573131,0.081997,0.278691,-0.009233,0.007286,0.005767,0.003695,0.081997,-0.004702,0.000288,0.008821,0.280370,0.004981,-0.008164,0.002922,-0.009233,0.000000,0.000000,0.000000,1.000000
627,scan_0627.csv,0.598596,0.574650,-0.537230,0.117303,0.328710,0.017330,0.007211,-0.000974,0.006859,0.117303,-0.004296,0.007139,0.005530,0.330389,-0.005435,-0.006934,0.004730,0.017330,0.000000,0.000000,0.000000,1.000000
628,scan_0628.csv,0.035151,0.210783,-0.200311,0.043696,-0.309194,0.354893,0.009583,-0.001979,0.002061,0.043696,-0.001946,0.000760,0.009779,-0.307515,-0.002092,-0.009773,0.000344,0.354893,0.000000,0.000000,0.000000,1.000000
629,scan_0629.csv,-0.481990,0.150290,0.526880,-0.022386,-0.074803,-0.165876,0.008546,0.001184,-0.005055,-0.022386,0.004972,-0.004674,0.007310,-0.073124,-0.001497,-0.008761,-0.004583,-0.165876,0.000000,0.000000,0.000000,1.000000
630,scan_0630.csv,0.275971,-0.012217,0.440835,-0.145319,0.401414,0.188304,0.009043,-0.001056,-0.004136,-0.145319,0.004267,0.002514,0.008688,0.403093,0.000122,-0.009621,0.002725,0.188304,0.000000,0.000000,0.000000,1.000000
631,scan_0631.csv,-0.582277,-0.240698,0.050126,0.204901,0.489265,-0.173671,0.009700,0.002264,0.000891,0.204901,0.000487,-0.005393,0.008407,0.490944,0.002384,-0.008111,-0.005341,-0.173671,0.000000,0.000000,0.000000,1.000000
632,scan_0632.csv,-0.383798,0.493789,0.022497,0.332296,-0.443002,-0.262109,0.008803,-0.004309,-0.001983,0.332296,0.000198,-0.003842,0.009230,-0.441322,-0.004740,-0.008165,-0.003297,-0.262109,0.000000,0.000000,0.000000,1.000000
633,scan_0633.csv,0.459720,0.057718,-0.556777,-0.328307,0.357880,-0.014840,0.008475,0.001906,0.004953,-0.328307,-0.005276,0.004040,0.007473,0.359559,-0.000577,-0.008947,0.004430,-0.014840,0.000000,0.000000,0.000000,1.000000
634,scan_0634.csv,-0.068539,-0.309045,-0.463280,0.053190,-0.453579,0.409998,0.008522,0.002408,0.004645,0.053190,-0.004257,-0.001969,0.008832,-0.451900,0.003041,-0.009504,-0.000652,0.409998,0.000000,0.000000,0.000000,1.000000
635,scan_0635.csv,-0.546480,-0.387201,-0.135141,-0.046414,-0.286969,-0.098806,0.009175,0.002496,0.003096,-0.046414,-0.001248,-0.005584,0.008201,-0.285289,0.003776,-0.007911,-0.004812,-0.098806,0.000000,0.000000,0.000000,1.000000
636,scan_0636.csv,-0.088575,-0.347949,-0.382751,0.195728,0.431713,-0.372071,0.008721,0.002820,0.004000,0.195728,-0.003511,-0.002089,0.009127,0.433393,0.003410,-0.009364,-0.000832,-0.372071,0.000000,0.000000,0.000000,1.000000
637,scan_0637.csv,-0.430451,-0.058661,-0.299062,0.145305,0.473203,0.135579,0.009540,-0.000720,0.002911,0.145305,-0.002941,-0.004145,0.008612,0.474882,0.000586,-0.009072,-0.004166,0.135579,0.000000,0.000000,0.000000,1.000000
638,scan_0638.csv,0.488448,0.378440,-0.395282,-0.209768,0.473517,0.233875,0.008576,-0.001204,0.005000,-0.209768,-0.003578,0.005587,0.007482,0.475196,-0.003695,-0.008206,0.004361,0.233875,0.000000,0.000000,0.000000,1.000000
639,scan_0639.csv,0.169663,-0.570950,-0.530493,0.200289,-0.007213,-0.259841,0.007257,0.005449,0.004200,0.200289,-0.004257,-0.001239,0.008963,-0.005534,0.005404,-0.008293,0.001421,-0.259841,0.000000,0.000000,0.000000,1.000000
640,scan_0640.csv,0.000803,-0.527508,-0.508868,0.166024,-0.232845,-0.468994,0.007546,0.004400,0.004868,0.166024,-0.004210,-0.002445,0.008735,-0.231165,0.005034,-0.008641,0.000007,-0.468994,0.000000,0.000000,0.000000,1.000000
641,scan_0641.csv,0.021852,-0.443994,0.419472,-0.422261,0.263219,0.486883,0.008248,0.003833,-0.004158,-0.422261,0.003678,0.001949,0.009093,0.264898,0.004295,-0.009028,0.000197,0.486883,0.000000,0.000000,0.000000,1.000000
642,scan_0642.csv,0.181357,0.000052,-0.124250,-0.092308,0.056561,0.468008,0.009923,0.000223,0.001219,-0.092308,-0.001239,0.001790,0.009760,0.058240,-0.000001,-0.009836,0.001804,0.468008,0.000000,0.000000,0.000000,1.000000
643,scan_0643.csv,0.347530,-0.371738,0.086010,0.376909,-0.067104,0.112340,0.009283,0.003110,-0.002040,0.376909,0.000800,0.003687,0.009261,-0.065424,0.003632,-0.008760,0.003173,0.112340,0.000000,0.000000,0.000000,1.000000
644,scan_0644.csv,0.205303,0.312606,-0.608125,-0.081105,0.224053,-0.318981,0.007809,-0.001306,0.006108,-0.081105,-0.005436,0.003393,0.007677,0.225733,-0.003075,-0.009316,0.001940,-0.318981,0.000000,0.000000,0.000000,1.000000
645,scan_0645.csv,0.040719,0.208654,-0.539272,-0.361367,0.189909,0.475981,0.008395,-0.001567,0.005203,-0.361367,-0.005024,0.001412,0.008530,0.191588,-0.002071,-0.009775,0.000398,0.475981,0.000000,0.000000,0.000000,1.000000
646,scan_0646.csv,-0.575435,-0.405824,0.522429,0.025586,-0.241510,0.165904,0.007962,0.005586,-0.002324,0.025586,0.004585,-0.003063,0.008342,-0.239830,0.003948,-0.007708,-0.005000,0.165904,0.000000,0.000000,0.000000,1.000000
647,scan_0647.csv,0.610464,-0.410973,-0.389278,-0.424854,-0.461755,-0.388020,0.008481,0.005204,0.000991,-0.424854,-0.003479,0.004061,0.008450,-0.460076,0.003995,-0.007512,0.005255,-0.388020,0.000000,0.000000,0.000000,1.000000
648,scan_0648.csv,-0.379958,0.235689,0.531400,-0.039105,0.227743,0.051951,0.008383,0.000010,-0.005453,-0.039105,0.004927,-0.004296,0.007567,0.229422,-0.002335,-0.009030,-0.003606,0.051951,0.000000,0.000000,0.000000,1.000000
649,scan_0649.csv,-0.244503,0.305834,0.056793,0.009127,0.325976,-0.316220,0.009521,-0.002779,-0.001278,0.009127,0.000541,-0.002583,0.009646,0.327656,-0.003011,-0.009252,-0.002308,-0.316220,0.000000,0.000000,0.000000,1.000000
650,scan_0650.csv,-0.355471,-0.200503,0.032166,0.160571,0.251991,0.287986,0.009795,0.001978,0.000391,0.160571,0.000315,-0.003418,0.009392,0.253670,0.001992,-0.009187,-0.003411,0.287986,0.000000,0.000000,0.000000,1.000000
651,scan_0651.csv,-0.326237,-0.207642,-0.540825,0.090995,0.370073,-0.387716,0.008389,0.000024,0.005443,0.090995,-0.005038,-0.003753,0.007781,0.371753,0.002062,-0.009269,-0.003136,-0.387716,0.000000,0.000000,0.000000,1.000000
652,scan_0652.csv,-0.224990,-0.474241,0.331525,0.344934,-0.123155,0.245037,0.008412,0.004935,-0.002209,0.344934,0.002896,-0.000661,0.009549,-0.121475,0.004567,-0.008672,-0.001985,0.245037,0.000000,0.000000,0.000000,1.000000
653,scan_0653.csv,-0.114860,0.315486,-0.568750,0.375219,0.288787,0.015411,0.008010,-0.003214,0.005051,0.375219,-0.005120,0.000694,0.008562,0.290466,-0.003103,-0.009444,-0.001090,0.015411,0.000000,0.000000,0.000000,1.000000
654,scan_0654.csv,-0.031573,-0.360323,-0.505168,-0.025477,-0.382622,-0.242939,0.008189,0.002931,0.004935,-0.025477,-0.004529,-0.001982,0.008693,-0.380943,0.003526,-0.009353,-0.000295,-0.242939,0.000000,0.000000,0.000000,1.000000
655,scan_0655.csv,0.270055,0.277123,0.494155,0.465950,-0.003496,0.479043,0.008468,-0.003587,-0.003928,0.465950,0.004562,0.001098,0.008831,-0.001816,-0.002736,-0.009270,0.002566,0.479043,0.000000,0.000000,0.000000,1.000000
656,scan_0656.csv,-0.462861,-0.576884,0.407901,0.497099,0.488717,0.407687,0.007694,0.006251,-0.001314,0.497099,0.003325,-0.002163,0.009180,0.490396,0.005454,-0.007500,-0.003742,0.407687,0.000000,0.000000,0.000000,1.000000
657,scan_0657.csv,-0.370062,0.600062,0.573794,-0.165442,0.077676,-0.174175,0.006931,-0.002458,-0.006776,-0.165442,0.004480,-0.005895,0.006721,0.079356,-0.005647,-0.007694,-0.002985,-0.174175,0.000000,0.000000,0.000000,1.000000
658,scan_0658.csv,-0.434116,-0.187291,0.240419,-0.101399,-0.452406,0.174528,0.009543,0.002642,-0.001400,-0.101399,0.002339,-0.003683,0.008998,-0.450727,0.001862,-0.008914,-0.004133,0.174528,0.000000,0.000000,0.000000,1.000000
659,scan_0659.csv,0.217346,0.196489,0.393729,0.128524,-0.286574,0.418273,0.009057,-0.002588,-0.003357,0.128524,0.003763,0.001260,0.009179,-0.284895,-0.001952,-0.009577,0.002115,0.418273,0.000000,0.000000,0.000000,1.000000
660,scan_0660.csv,-0.560512,0.203069,0.476213,0.471028,-0.043820,-0.416781,0.008705,0.000919,-0.004836,0.471028,0.004490,-0.005508,0.007036,-0.042141,-0.002017,-0.008296,-0.005207,-0.416781,0.000000,0.000000,0.000000,1.000000
661,scan_0661.csv,-0.243613,-0.046286,0.054454,0.303583,-0.491059,0.019318,0.009974,0.000580,-0.000417,0.303583,0.000544,-0.002384,0.009696,-0.489380,0.000463,-0.009694,-0.002410,0.019318,0.000000,0.000000,0.000000,1.000000
662,scan_0662.csv,-0.017855,-0.456578,0.414376,-0.432042,-0.260016,-0.273060,0.008216,0.004107,-0.003953,-0.432042,0.003614,0.001611,0.009184,-0.258336,0.004409,-0.008974,-0.000160,-0.273060,0.000000,0.000000,0.000000,1.000000
663,scan_0663.csv,0.126851,-0.253876,-0.462041,-0.025301,-0.203865,-0.200946,0.008665,0.002794,0.004138,-0.025301,-0.004315,0.000022,0.009021,-0.202186,0.002512,-0.009602,0.001225,-0.200946,0.000000,0.000000,0.000000,1.000000
664,scan_0664.csv,-0.099362,-0.438898,-0.477068,0.116406,-0.063334,-0.171588,0.008041,0.003301,0.004944,0.116406,-0.004157,-0.002823,0.008646,-0.061654,0.004249,-0.009008,-0.000898,-0.171588,0.000000,0.000000,0.000000,1.000000
665,scan_0665.csv,0.305206,-0.536130,-0.335278,0.380324,0.327857,-0.452744,0.008118,0.005589,0.001689,0.380324,-0.002829,0.001235,0.009512,0.329537,0.005108,-0.008200,0.002583,-0.452744,0.000000,0.000000,0.000000,1.000000
666,scan_0666.csv,-0.008762,0.331159,-0.286583,0.254500,0.313610,-0.102252,0.009071,-0.003143,0.002799,0.254500,-0.002673,0.000835,0.009600,0.315290,-0.003251,-0.009456,-0.000083,-0.102252,0.000000,0.000000,0.000000,1.000000
667,scan_0667.csv,0.532727,-0.293861,-0.434988,-0.186854,0.453681,-0.499217,0.008680,0.004403,0.002296,-0.186854,-0.004033,0.003554,0.008432,0.455360,0.002896,-0.008245,0.004861,-0.499216,0.000000,0.000000,0.000000,1.000000
668,scan_0668.csv,0.089553,0.323811,0.354302,-0.363216,-0.189360,-0.297576,0.008891,-0.003283,-0.003189,-0.363216,0.003289,-0.000261,0.009440,-0.187681,-0.003182,-0.009442,0.000848,-0.297576,0.000000,0.000000,0.000000,1.000000
669,scan_0669.csv,0.236091,0.020124,0.206088,-0.119491,-0.485655,0.480997,0.009786,-0.000670,-0.001943,-0.119491,0.002046,0.002250,0.009526,-0.483975,-0.000201,-0.009721,0.002339,0.480997,0.000000,0.000000,0.000000,1.000000
670,scan_0670.csv,0.163555,0.589799,-0.421724,-0.352811,0.267641,0.231391,0.007582,-0.004340,0.004865,-0.352811,-0.003402,0.003732,0.008631,0.269321,-0.005562,-0.008200,0.001353,0.231391,0.000000,0.000000,0.000000,1.000000
671,scan_0671.csv,-0.522621,-0.226264,0.553758,0.434744,-0.306620,-0.433678,0.008289,0.004278,-0.003604,0.434744,0.005125,-0.003223,0.007959,-0.304940,0.002243,-0.008444,-0.004864,-0.433678,0.000000,0.000000,0.000000,1.000000
672,scan_0672.csv,-0.189421,-0.296846,-0.404829,0.223242,0.279911,0.465449,0.008790,0.001899,0.004374,0.223242,-0.003766,-0.002862,0.008810,0.281591,0.002925,-0.009392,-0.001801,0.465449,0.000000,0.000000,0.000000,1.000000
673,scan_0673.csv,0.107408,-0.354005,-0.324177,0.002048,0.071004,-0.373501,0.008891,0.003609,0.002815,0.002048,-0.002988,-0.000082,0.009543,0.072683,0.003467,-0.009326,0.001006,-0.373501,0.000000,0.000000,0.000000,1.000000
674,scan_0674.csv,-0.301383,0.389348,0.143344,0.289240,-0.088926,-0.417457,0.009157,-0.003164,-0.002479,0.289240,0.001322,-0.003456,0.009290,-0.087247,-0.003796,-0.008835,-0.002746,-0.417457,0.000000,0.000000,0.000000,1.000000
675,scan_0675.csv,-0.351771,0.043005,-0.034051,0.320552,0.069270,0.419906,0.009985,-0.000521,0.000172,0.320552,-0.000340,-0.003430,0.009387,0.070949,-0.000430,-0.009379,-0.003442,0.419906,0.000000,0.000000,0.000000,1.000000
676,scan_0676.csv,0.388266,-0.046880,-0.565365,-0.136809,-0.003266,-0.235888,0.008435,0.002394,0.004809,-0.136809,-0.005351,0.002964,0.007910,-0.001586,0.000469,-0.009245,0.003782,-0.235888,0.000000,0.000000,0.000000,1.000000
677,scan_0677.csv,0.346971,0.325382,0.568611,-0.281605,-0.463600,-0.011054,0.007984,-0.004364,-0.004148,-0.281605,0.005102,0.001247,0.008510,-0.461920,-0.003197,-0.008911,0.003222,-0.011054,0.000000,0.000000,0.000000,1.000000
678,scan_0678.csv,-0.162874,0.152786,-0.138946,0.200033,-0.491170,0.086318,0.009788,-0.001712,0.001122,0.200033,-0.001369,-0.001398,0.009807,-0.489490,-0.001522,-0.009753,-0.001603,0.086318,0.000000,0.000000,0.000000,1.000000
679,scan_0679.csv,0.493108,0.458725,-0.414952,-0.343069,0.239190,-0.256326,0.008205,-0.001661,0.005469,-0.343069,-0.003615,0.005904,0.007216,0.240869,-0.004428,-0.007898,0.004244,-0.256326,0.000000,0.000000,0.000000,1.000000
680,scan_0680.csv,0.011519,-0.012095,0.488675,-0.250423,-0.043048,0.417780,0.008829,0.000053,-0.004695,-0.250423,0.004694,0.000158,0.008828,-0.041369,0.000121,-0.009999,0.000115,0.417780,0.000000,0.000000,0.000000,1.000000
681,scan_0681.csv,0.512708,0.455705,0.541227,-0.261816,-0.234842,0.175247,0.007696,-0.005814,-0.002639,-0.261816,0.004626,0.002229,0.008581,-0.233163,-0.004401,-0.007825,0.004405,0.175247,0.000000,0.000000,0.000000,1.000000
682,scan_0682.csv,-0.034104,0.248849,-0.351439,0.210916,-0.007865,-0.076537,0.009100,-0.002428,0.003362,0.210916,-0.003336,0.000527,0.009412,-0.006186,-0.002463,-0.009686,-0.000330,-0.076537,0.000000,0.000000,0.000000,1.000000
683,scan_0683.csv,0.385596,-0.436262,0.538888,-0.218309,0.060977,0.306881,0.007779,0.001430,-0.006119,-0.218309,0.004651,0.005237,0.007137,0.062657,0.004226,-0.008398,0.003409,0.306881,0.000000,0.000000,0.000000,1.000000
684,scan_0684.csv,-0.370062,-0.152367,-0.409751,0.111771,0.122886,-0.250415,0.009066,-0.000143,0.004218,0.111771,-0.003938,-0.003881,0.008333,0.124566,0.001518,-0.009215,-0.003575,-0.250415,0.000000,0.000000,0.000000,1.000000
685,scan_0685.csv,0.526426,-0.217171,-0.050004,-0.175248,0.284964,0.090387,0.009753,0.002112,-0.000649,-0.175248,-0.000488,0.004925,0.008689,0.286644,0.002155,-0.008443,0.004906,0.090387,0.000000,0.000000,0.000000,1.000000
686,scan_0686.csv,0.192580,0.020351,-0.279253,-0.378214,-0.498494,0.064431,0.009611,0.000336,0.002743,-0.378214,-0.002756,0.001895,0.009424,-0.496814,-0.000203,-0.009813,0.001914,0.064431,0.000000,0.000000,0.000000,1.000000
687,scan_0687.csv,-0.288555,0.048468,0.540249,-0.427496,-0.438226,-0.176596,0.008566,0.001065,-0.005049,-0.427496,0.005137,-0.002679,0.008150,-0.436546,-0.000484,-0.009575,-0.002842,-0.176596,0.000000,0.000000,0.000000,1.000000
688,scan_0688.csv,0.289271,0.127426,-0.137078,-0.085562,0.443117,-0.059308,0.009826,-0.000817,0.001669,-0.085562,-0.001355,0.002992,0.009445,0.444796,-0.001271,-0.009507,0.002829,-0.059308,0.000000,0.000000,0.000000,1.000000
