# Settings: Res=1024x128, FOV=360.0x45.0, Pos=0.0,0.0,3.0, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
632,scan_0632.csv,-0.148737,-0.200015,0.301052,-0.062063,-0.099670,-0.127532,0.009360,0.002316,-0.002651,-0.062063,0.002906,-0.000833,0.009532,-0.097990,0.001987,-0.009692,-0.001452,-0.127532,0.000000,0.000000,0.000000,1.000000
633,scan_0633.csv,0.213017,0.138352,-0.115419,-0.155610,0.048693,0.046805,0.009839,-0.001096,0.001415,-0.155610,-0.001141,0.002255,0.009675,0.050373,-0.001379,-0.009681,0.002094,0.046805,0.000000,0.000000,0.000000,1.000000
634,scan_0634.csv,-0.327616,0.110567,0.274296,-0.185161,0.160963,0.109848,0.009567,-0.000134,-0.002906,-0.185161,0.002692,-0.003381,0.009018,0.162642,-0.001103,-0.009410,-0.003198,0.109848,0.000000,0.000000,0.000000,1.000000
635,scan_0635.csv,-0.324073,0.189752,0.255272,-0.104326,0.112196,0.042916,0.009502,-0.000926,-0.002975,-0.104326,0.002480,-0.003533,0.009021,0.113876,-0.001886,-0.009309,-0.003127,0.042916,0.000000,0.000000,0.000000,1.000000
636,scan_0636.csv,0.157411,0.123482,-0.232827,-0.066269,0.103038,0.001628,0.009656,-0.000822,0.002467,-0.066269,-0.002290,0.001806,0.009565,0.104718,-0.001232,-0.009801,0.001556,0.001628,0.000000,0.000000,0.000000,1.000000
637,scan_0637.csv,0.088715,-0.175144,-0.193540,-0.130475,-0.164959,0.020220,0.009663,0.001874,0.001764,-0.130475,-0.001894,0.000536,0.009804,-0.163279,0.001742,-0.009808,0.000872,0.020220,0.000000,0.000000,0.000000,1.000000
638,scan_0638.csv,-0.192649,-0.307859,-0.023021,-0.195193,-0.092803,0.069622,0.009527,0.002929,0.000806,-0.195193,-0.000219,-0.001983,0.009799,-0.091123,0.003030,-0.009354,-0.001825,0.069622,0.000000,0.000000,0.000000,1.000000
639,scan_0639.csv,-0.287194,-0.318139,-0.102730,0.093344,-0.030600,-0.080667,0.009448,0.002694,0.001865,0.093344,-0.000974,-0.003125,0.009449,-0.028920,0.003128,-0.009109,-0.002690,-0.080667,0.000000,0.000000,0.000000,1.000000
640,scan_0640.csv,0.094283,-0.028047,-0.168843,0.041097,0.045472,0.028414,0.009854,0.000433,0.001647,0.041097,-0.001680,0.000881,0.009818,0.047152,0.000280,-0.009952,0.000941,0.028414,0.000000,0.000000,0.000000,1.000000
641,scan_0641.csv,-0.264086,-0.113464,0.102014,-0.007356,0.041272,0.180434,0.009884,0.001353,-0.000689,-0.007356,0.001012,-0.002485,0.009633,0.042952,0.001132,-0.009591,-0.002593,0.180434,0.000000,0.000000,0.000000,1.000000
642,scan_0642.csv,-0.327825,0.245882,0.343324,-0.095922,0.016820,-0.046457,0.009133,-0.001086,-0.003925,-0.095922,0.003265,-0.003808,0.008651,0.018499,-0.002434,-0.009183,-0.003123,-0.046457,0.000000,0.000000,0.000000,1.000000
643,scan_0643.csv,0.196507,-0.298102,-0.348996,0.134474,0.124958,-0.075639,0.008983,0.003375,0.002815,0.134474,-0.003269,0.000850,0.009412,0.126638,0.002937,-0.009375,0.001866,-0.075639,0.000000,0.000000,0.000000,1.000000
644,scan_0644.csv,-0.314107,0.348001,0.187448,0.012496,-0.107391,-0.036314,0.009236,-0.002611,-0.002808,0.012496,0.001752,-0.003640,0.009148,-0.105711,-0.003410,-0.008941,-0.002904,-0.036314,0.000000,0.000000,0.000000,1.000000
645,scan_0645.csv,0.155422,-0.047839,-0.099920,-0.088124,-0.131379,-0.147610,0.009939,0.000625,0.000912,-0.088124,-0.000996,0.001493,0.009838,-0.129699,0.000478,-0.009868,0.001546,-0.147610,0.000000,0.000000,0.000000,1.000000
646,scan_0646.csv,0.243665,0.033755,0.052325,0.083403,0.111773,-0.108257,0.009981,-0.000453,-0.000426,0.083403,0.000523,0.002392,0.009696,0.113453,-0.000337,-0.009699,0.002411,-0.108257,0.000000,0.000000,0.000000,1.000000
647,scan_0647.csv,0.250786,-0.201533,0.299097,-0.083844,0.159582,0.116867,0.009363,0.001122,-0.003329,-0.083844,0.002887,0.002943,0.009111,0.161261,0.002002,-0.009491,0.002431,0.116867,0.000000,0.000000,0.000000,1.000000
648,scan_0648.csv,-0.337145,-0.163660,-0.347792,0.093841,0.055090,-0.188910,0.009276,0.000318,0.003723,0.093841,-0.003363,-0.003634,0.008688,0.056769,0.001629,-0.009311,-0.003264,-0.188910,0.000000,0.000000,0.000000,1.000000
649,scan_0649.csv,0.067597,0.163974,0.150430,0.083938,-0.095488,0.123634,0.009754,-0.001712,-0.001386,0.083938,0.001479,0.000424,0.009881,-0.093808,-0.001632,-0.009843,0.000666,0.123634,0.000000,0.000000,0.000000,1.000000
650,scan_0650.csv,0.041678,0.086481,-0.304403,0.181523,-0.126548,0.057616,0.009505,-0.000698,0.003029,0.181523,-0.002986,0.000656,0.009521,-0.124869,-0.000864,-0.009954,0.000415,0.057616,0.000000,0.000000,0.000000,1.000000
651,scan_0651.csv,0.042726,0.042481,-0.115907,-0.052328,0.198973,-0.003647,0.009924,-0.000372,0.001173,-0.052328,-0.001155,0.000473,0.009922,0.200653,-0.000425,-0.009982,0.000427,-0.003647,0.000000,0.000000,0.000000,1.000000
652,scan_0652.csv,0.253684,-0.240716,-0.232251,-0.170530,-0.189175,0.175963,0.009451,0.002823,0.001646,-0.170530,-0.002235,0.001911,0.009558,-0.187495,0.002384,-0.009401,0.002437,0.175963,0.000000,0.000000,0.000000,1.000000
653,scan_0653.csv,-0.189805,0.007627,0.201795,0.164759,0.178517,0.019445,0.009797,0.000305,-0.001982,0.164759,0.002004,-0.001863,0.009618,0.180196,-0.000076,-0.009820,-0.001887,0.019445,0.000000,0.000000,0.000000,1.000000
654,scan_0654.csv,0.108734,-0.155875,-0.308435,-0.104085,0.110197,0.085921,0.009413,0.001800,0.002857,-0.104085,-0.002999,0.000565,0.009523,0.111876,0.001552,-0.009820,0.001072,0.085921,0.000000,0.000000,0.000000,1.000000
655,scan_0655.csv,-0.267768,0.076376,0.287508,-0.007026,0.144050,0.160082,0.009562,0.000045,-0.002928,-0.007026,0.002827,-0.002746,0.009191,0.145730,-0.000763,-0.009616,-0.002638,0.160082,0.000000,0.000000,0.000000,1.000000
656,scan_0656.csv,-0.067300,-0.041574,0.271643,0.117248,0.143598,-0.196846,0.009625,0.000580,-0.002650,0.117248,0.002681,-0.000537,0.009619,0.145277,0.000416,-0.009969,-0.000672,-0.196846,0.000000,0.000000,0.000000,1.000000
657,scan_0657.csv,0.294402,-0.246528,-0.029269,0.003757,0.131164,0.110671,0.009694,0.002419,-0.000428,0.003757,-0.000284,0.002832,0.009586,0.132843,0.002440,-0.009280,0.002814,0.110671,0.000000,0.000000,0.000000,1.000000
658,scan_0658.csv,0.163293,-0.220487,-0.164724,0.020351,0.012662,-0.022549,0.009626,0.002395,0.001267,0.020351,-0.001600,0.001250,0.009792,0.014342,0.002187,-0.009628,0.001586,-0.022549,0.000000,0.000000,0.000000,1.000000
659,scan_0659.csv,0.345540,0.048991,-0.132837,0.040761,-0.062654,-0.046476,0.009900,-0.000008,0.001411,0.040761,-0.001323,0.003418,0.009304,-0.060975,-0.000490,-0.009398,0.003383,-0.046476,0.000000,0.000000,0.000000,1.000000
660,scan_0660.csv,-0.300947,0.328366,0.226928,0.089139,-0.093376,0.065684,0.009223,-0.002334,-0.003080,0.089139,0.002130,-0.003581,0.009091,-0.091696,-0.003225,-0.009040,-0.002806,0.065684,0.000000,0.000000,0.000000,1.000000
661,scan_0661.csv,-0.097407,0.264365,0.338943,0.086904,-0.038231,0.036500,0.009103,-0.002129,-0.003549,0.086904,0.003209,-0.001782,0.009302,-0.036551,-0.002613,-0.009607,-0.000939,0.036500,0.000000,0.000000,0.000000,1.000000
662,scan_0662.csv,0.001972,-0.072641,-0.168128,-0.024852,0.095025,-0.145054,0.009833,0.000719,0.001672,-0.024852,-0.001669,-0.000102,0.009859,0.096705,0.000726,-0.009974,0.000020,-0.145054,0.000000,0.000000,0.000000,1.000000
663,scan_0663.csv,0.252793,0.102590,0.343812,-0.190367,0.034999,0.137075,0.009365,-0.001777,-0.003023,-0.190367,0.003353,0.002020,0.009202,0.036678,-0.001024,-0.009631,0.002488,0.137075,0.000000,0.000000,0.000000,1.000000
664,scan_0664.csv,0.297230,-0.102782,-0.059987,0.043767,0.009645,0.164209,0.009929,0.001155,0.000273,0.043767,-0.000596,0.002865,0.009562,0.011324,0.001026,-0.009511,0.002913,0.164209,0.000000,0.000000,0.000000,1.000000
665,scan_0665.csv,-0.206246,0.066916,0.172369,-0.168053,-0.123036,0.059216,0.009830,-0.000294,-0.001814,-0.168053,0.001711,-0.002130,0.009620,-0.121357,-0.000669,-0.009766,-0.002043,0.059216,0.000000,0.000000,0.000000,1.000000
666,scan_0666.csv,-0.231012,-0.003176,0.176837,-0.110999,-0.170840,0.011692,0.009844,0.000433,-0.001705,-0.110999,0.001759,-0.002248,0.009584,-0.169161,0.000032,-0.009734,-0.002290,0.011692,0.000000,0.000000,0.000000,1.000000
667,scan_0667.csv,-0.348822,-0.310389,-0.277542,-0.139510,-0.104193,-0.127158,0.009158,0.001824,0.003579,-0.139510,-0.002609,-0.004074,0.008752,-0.102514,0.003054,-0.008949,-0.003255,-0.127158,0.000000,0.000000,0.000000,1.000000
668,scan_0668.csv,0.324422,0.293826,-0.155806,0.081718,0.078912,-0.101145,0.009455,-0.002217,0.002383,0.081718,-0.001485,0.003575,0.009220,0.080591,-0.002896,-0.009072,0.003051,-0.101145,0.000000,0.000000,0.000000,1.000000
669,scan_0669.csv,0.213681,0.258797,0.344860,-0.059366,0.152671,0.140147,0.009098,-0.003071,-0.002793,-0.059366,0.003268,0.001150,0.009381,0.154350,-0.002559,-0.009447,0.002050,0.140147,0.000000,0.000000,0.000000,1.000000
670,scan_0670.csv,-0.118368,-0.075887,0.181392,-0.013818,0.076221,-0.049637,0.009808,0.000954,-0.001703,-0.013818,0.001799,-0.001026,0.009783,0.077900,0.000758,-0.009901,-0.001178,-0.049637,0.000000,0.000000,0.000000,1.000000
671,scan_0671.csv,0.119346,-0.205373,0.143850,-0.124204,-0.039692,0.102960,0.009689,0.001833,-0.001664,-0.124205,0.001403,0.001469,0.009792,-0.038012,0.002039,-0.009720,0.001166,0.102960,0.000000,0.000000,0.000000,1.000000
672,scan_0672.csv,-0.099938,0.198252,-0.325452,-0.011445,-0.068707,-0.163649,0.009289,-0.002176,0.002995,-0.011445,-0.003135,-0.000319,0.009491,-0.067028,-0.001970,-0.009755,-0.000978,-0.163649,0.000000,0.000000,0.000000,1.000000
673,scan_0673.csv,0.303967,-0.216334,-0.174289,0.171249,-0.133802,0.027689,0.009619,0.002536,0.001022,0.171249,-0.001694,0.002593,0.009508,-0.132122,0.002147,-0.009319,0.002923,0.027689,0.000000,0.000000,0.000000,1.000000
674,scan_0674.csv,-0.308330,0.005341,0.160029,-0.163761,-0.023863,-0.002749,0.009872,0.000433,-0.001534,-0.163761,0.001593,-0.003004,0.009404,-0.022184,-0.000053,-0.009528,-0.003035,-0.002749,0.000000,0.000000,0.000000,1.000000
675,scan_0675.csv,-0.324492,-0.084858,0.153833,0.055147,0.184583,0.010709,0.009846,0.001282,-0.001185,0.055147,0.001527,-0.003028,0.009408,0.186262,0.000848,-0.009444,-0.003177,0.010709,0.000000,0.000000,0.000000,1.000000
676,scan_0676.csv,-0.238115,-0.305363,0.057160,0.068251,-0.028414,0.147612,0.009522,0.003052,0.000153,0.068251,0.000545,-0.002188,0.009742,-0.026735,0.003006,-0.009268,-0.002250,0.147612,0.000000,0.000000,0.000000,1.000000
677,scan_0677.csv,0.328907,0.178949,-0.107477,0.125881,0.190888,0.046236,0.009784,-0.001328,0.001587,0.125881,-0.001056,0.003392,0.009348,0.192567,-0.001780,-0.009313,0.003179,0.046236,0.000000,0.000000,0.000000,1.000000
678,scan_0678.csv,-0.138195,-0.173538,-0.187571,-0.069662,0.152720,0.025025,0.009677,0.001423,0.002081,-0.069662,-0.001837,-0.001672,0.009687,0.154399,0.001727,-0.009756,-0.001357,0.025025,0.000000,0.000000,0.000000,1.000000
679,scan_0679.csv,0.081873,-0.197257,-0.337512,0.165484,0.101405,-0.126373,0.009253,0.002114,0.003149,0.165484,-0.003247,0.000125,0.009457,0.103085,0.001960,-0.009773,0.000802,-0.126373,0.000000,0.000000,0.000000,1.000000
680,scan_0680.csv,-0.189822,-0.115576,-0.060127,-0.099635,-0.006718,-0.028385,0.009915,0.001017,0.000807,-0.099635,-0.000597,-0.001951,0.009790,-0.005038,0.001153,-0.009755,-0.001874,-0.028385,0.000000,0.000000,0.000000,1.000000
681,scan_0681.csv,-0.212668,0.255411,-0.233874,0.091746,-0.048517,-0.070552,0.009412,-0.002891,0.001747,0.091746,-0.002242,-0.001481,0.009632,-0.046837,-0.002526,-0.009458,-0.002042,-0.070552,0.000000,0.000000,0.000000,1.000000
682,scan_0682.csv,-0.186803,-0.280248,0.240489,-0.108140,0.167731,-0.111826,0.009333,0.003082,-0.001841,-0.108140,0.002289,-0.001156,0.009666,0.169411,0.002766,-0.009443,-0.001785,-0.111826,0.000000,0.000000,0.000000,1.000000
683,scan_0683.csv,0.027873,0.054995,0.010542,0.047388,-0.084502,0.161668,0.009984,-0.000552,-0.000090,0.047388,0.000105,0.000273,0.009996,-0.082822,-0.000550,-0.009981,0.000278,0.161668,0.000000,0.000000,0.000000,1.000000
684,scan_0684.csv,0.268728,-0.326795,-0.276757,-0.170026,-0.105340,-0.158654,0.009110,0.003703,0.001814,-0.170026,-0.002588,0.001708,0.009507,-0.103661,0.003210,-0.009131,0.002515,-0.158654,0.000000,0.000000,0.000000,1.000000
685,scan_0685.csv,-0.177552,0.149522,-0.342137,-0.083631,-0.073876,-0.043002,0.009315,-0.001974,0.003054,-0.083631,-0.003318,-0.001172,0.009361,-0.072197,-0.001490,-0.009733,-0.001747,-0.043002,0.000000,0.000000,0.000000,1.000000
686,scan_0686.csv,0.334300,-0.181863,0.177168,-0.014732,0.079204,-0.080888,0.009681,0.001103,-0.002249,-0.014732,0.001733,0.003531,0.009194,0.080883,0.001809,-0.009291,0.003227,-0.080888,0.000000,0.000000,0.000000,1.000000
687,scan_0687.csv,0.232303,0.304525,-0.128352,-0.106623,0.166205,0.013943,0.009461,-0.002599,0.001930,-0.106623,-0.001221,0.002657,0.009563,0.167884,-0.002998,-0.009284,0.002196,0.013943,0.000000,0.000000,0.000000,1.000000
688,scan_0688.csv,0.164166,0.236283,-0.326795,-0.091372,-0.116041,0.027077,0.009208,-0.001663,0.003529,-0.091372,-0.003121,0.002289,0.009221,-0.114361,-0.002341,-0.009591,0.001589,0.027077,0.000000,0.000000,0.000000,1.000000
689,scan_0689.csv,0.181584,-0.201725,-0.268501,-0.105985,-0.069069,0.072713,0.009446,0.002379,0.002260,-0.105985,-0.002599,0.001218,0.009579,-0.067390,0.002004,-0.009636,0.001769,0.072713,0.000000,0.000000,0.000000,1.000000
690,scan_0690.csv,-0.177221,-0.051574,0.306078,0.151920,-0.004344,-0.187441,0.009523,0.001015,-0.002879,0.151920,0.003009,-0.001528,0.009413,-0.002664,0.000516,-0.009830,-0.001761,-0.187440,0.000000,0.000000,0.000000,1.000000
691,scan_0691.csv,-0.012095,0.267035,0.063094,0.187408,0.036962,-0.041819,0.009626,-0.002626,-0.000662,0.187408,0.000608,-0.000287,0.009977,0.038641,-0.002639,-0.009645,-0.000117,-0.041819,0.000000,0.000000,0.000000,1.000000
692,scan_0692.csv,0.283738,-0.346605,-0.334405,0.169506,-0.161378,0.179275,0.008884,0.003999,0.002253,0.169506,-0.003087,0.001574,0.009380,-0.159699,0.003397,-0.009029,0.002633,0.179275,0.000000,0.000000,0.000000,1.000000
693,scan_0693.csv,-0.226369,-0.025744,0.210661,-0.140876,0.076521,0.072855,0.009776,0.000715,-0.001981,-0.140876,0.002090,-0.002142,0.009542,0.078201,0.000257,-0.009742,-0.002244,0.072855,0.000000,0.000000,0.000000,1.000000
694,scan_0694.csv,-0.162316,-0.268763,-0.039933,-0.195045,0.113515,0.180063,0.009633,0.002554,0.000823,-0.195045,-0.000385,-0.001719,0.009844,0.115194,0.002655,-0.009514,-0.001558,0.180064,0.000000,0.000000,0.000000,1.000000
695,scan_0695.csv,0.106919,0.264941,-0.074159,0.087670,0.099416,0.035295,0.009625,-0.002517,0.001015,0.087670,-0.000715,0.001257,0.009895,0.101095,-0.002619,-0.009596,0.001030,0.035295,0.000000,0.000000,0.000000,1.000000
696,scan_0696.csv,-0.267018,0.010472,-0.051697,0.090271,-0.071103,-0.140420,0.009986,-0.000237,0.000471,0.090271,-0.000517,-0.002630,0.009634,-0.069424,-0.000105,-0.009645,-0.002638,-0.140420,0.000000,0.000000,0.000000,1.000000
697,scan_0697.csv,0.094178,-0.049288,-0.035413,0.133969,0.127564,-0.081571,0.009982,0.000523,0.000306,0.133969,-0.000354,0.000922,0.009951,0.129244,0.000493,-0.009944,0.000939,-0.081571,0.000000,0.000000,0.000000,1.000000
698,scan_0698.csv,-0.219562,0.288311,0.033877,-0.187763,-0.008919,-0.076485,0.009582,-0.002700,-0.000950,-0.187763,0.000325,-0.002271,0.009733,-0.007240,-0.002843,-0.009357,-0.002088,-0.076485,0.000000,0.000000,0.000000,1.000000
699,scan_0699.csv,-0.075084,0.111212,-0.055432,-0.157809,0.193399,0.005594,0.009923,-0.001147,0.000469,-0.157809,-0.000551,-0.000688,0.009961,0.195079,-0.001110,-0.009910,-0.000746,0.005594,0.000000,0.000000,0.000000,1.000000
700,scan_0700.csv,-0.174428,-0.048398,-0.087703,0.076199,0.147971,0.091129,0.009950,0.000323,0.000946,0.076199,-0.000875,-0.001771,0.009803,0.149651,0.000484,-0.009837,-0.001733,0.091129,0.000000,0.000000,0.000000,1.000000
701,scan_0701.csv,-0.217852,-0.152559,0.283075,0.045108,-0.020537,0.023839,0.009490,0.002028,-0.002412,0.045108,0.002761,-0.001661,0.009467,-0.018858,0.001520,-0.009650,-0.002136,0.023839,0.000000,0.000000,0.000000,1.000000
702,scan_0702.csv,-0.242531,-0.093427,0.103027,-0.121257,0.026931,0.172398,0.009904,0.001148,-0.000775,-0.121257,0.001024,-0.002296,0.009679,0.028611,0.000933,-0.009665,-0.002391,0.172398,0.000000,0.000000,0.000000,1.000000
703,scan_0703.csv,-0.173852,0.115192,0.331839,0.192823,0.020116,-0.157511,0.009392,-0.000507,-0.003397,0.192823,0.003236,-0.002004,0.009247,0.021795,-0.001149,-0.009784,-0.001718,-0.157511,0.000000,0.000000,0.000000,1.000000
704,scan_0704.csv,-0.111073,-0.142175,0.076899,0.083274,0.052965,0.138777,0.009870,0.001489,-0.000607,0.083274,0.000760,-0.000997,0.009921,0.054644,0.001417,-0.009838,-0.001097,0.138777,0.000000,0.000000,0.000000,1.000000
705,scan_0705.csv,0.194604,-0.214292,0.345156,0.122154,-0.096675,0.074886,0.009195,0.001309,-0.003707,0.122154,0.003306,0.002526,0.009093,-0.094995,0.002127,-0.009587,0.001890,0.074886,0.000000,0.000000,0.000000,1.000000
706,scan_0706.csv,0.321821,0.200050,0.103341,0.172874,-0.028146,0.184395,0.009748,-0.002201,-0.000353,0.172874,0.001011,0.002952,0.009501,-0.026466,-0.001987,-0.009297,0.003100,0.184395,0.000000,0.000000,0.000000,1.000000
707,scan_0707.csv,-0.187797,-0.288049,-0.106954,-0.134999,-0.175691,0.146268,0.009533,0.002576,0.001576,-0.134999,-0.001024,-0.002154,0.009711,-0.174011,0.002841,-0.009419,-0.001790,0.146268,0.000000,0.000000,0.000000,1.000000
708,scan_0708.csv,0.043808,0.007941,0.149714,-0.122568,0.037655,0.190466,0.009888,-0.000144,-0.001487,-0.122568,0.001492,0.000421,0.009879,0.039334,-0.000079,-0.009990,0.000438,0.190466,0.000000,0.000000,0.000000,1.000000
709,scan_0709.csv,-0.288573,-0.143134,0.042324,-0.061747,-0.176777,0.009427,0.009889,0.001487,-0.000000,-0.061747,0.000419,-0.002785,0.009595,-0.175098,0.001426,-0.009488,-0.002817,0.009427,0.000000,0.000000,0.000000,1.000000
710,scan_0710.csv,-0.150517,0.211010,-0.279532,-0.013365,0.030240,-0.127030,0.009399,-0.002404,0.002426,-0.013365,-0.002698,-0.000870,0.009590,0.031919,-0.002094,-0.009668,-0.001466,-0.127030,0.000000,0.000000,0.000000,1.000000
711,scan_0711.csv,0.035989,0.064263,0.101107,0.090173,-0.132169,0.119043,0.009928,-0.000675,-0.000986,0.090173,0.001007,0.000293,0.009945,-0.130490,-0.000642,-0.009973,0.000359,0.119043,0.000000,0.000000,0.000000,1.000000
712,scan_0712.csv,0.272236,0.023544,-0.191096,-0.155714,0.194252,0.073452,0.009815,0.000288,0.001892,-0.155714,-0.001899,0.002683,0.009444,0.195931,-0.000235,-0.009629,0.002688,0.073452,0.000000,0.000000,0.000000,1.000000
713,scan_0713.csv,-0.189805,-0.269601,0.086865,-0.199734,0.076998,0.053855,0.009602,0.002769,-0.000351,-0.199734,0.000836,-0.001653,0.009827,0.078678,0.002663,-0.009466,-0.001819,0.053855,0.000000,0.000000,0.000000,1.000000
714,scan_0714.csv,0.094352,0.185616,0.084264,-0.166294,0.043573,0.063899,0.009793,-0.001910,-0.000665,-0.166294,0.000827,0.000784,0.009935,0.045252,-0.001846,-0.009785,0.000926,0.063899,0.000000,0.000000,0.000000,1.000000
715,scan_0715.csv,-0.244887,0.288800,-0.145246,-0.128813,-0.155882,-0.092263,0.009485,-0.003085,0.000721,-0.128813,-0.001387,-0.001999,0.009699,-0.154203,-0.002848,-0.009300,-0.002324,-0.092263,0.000000,0.000000,0.000000,1.000000
716,scan_0716.csv,0.161879,0.169978,0.034121,-0.117335,0.014348,0.190158,0.009850,-0.001723,-0.000064,-0.117335,0.000336,0.001554,0.009873,0.016028,-0.001692,-0.009727,0.001589,0.190158,0.000000,0.000000,0.000000,1.000000
717,scan_0717.csv,0.192039,0.325486,-0.195320,-0.183318,0.010773,0.183849,0.009295,-0.002709,0.002504,-0.183318,-0.001839,0.002482,0.009511,0.012452,-0.003198,-0.009301,0.001808,0.183849,0.000000,0.000000,0.000000,1.000000
718,scan_0718.csv,0.195093,0.303897,-0.121981,-0.066998,0.157518,0.128754,0.009471,-0.002678,0.001769,-0.066998,-0.001161,0.002281,0.009667,0.159197,-0.002992,-0.009361,0.001850,0.128754,0.000000,0.000000,0.000000,1.000000
719,scan_0719.csv,0.057701,0.139609,-0.315259,-0.156821,-0.082141,0.174208,0.009415,-0.001142,0.003172,-0.156821,-0.003070,0.000979,0.009466,-0.080462,-0.001392,-0.009886,0.000571,0.174208,0.000000,0.000000,0.000000,1.000000
720,scan_0720.csv,0.147445,-0.213332,-0.158406,0.021817,0.068536,-0.139942,0.009651,0.002300,0.001253,0.021817,-0.001542,0.001120,0.009817,0.070215,0.002117,-0.009667,0.001436,-0.139942,0.000000,0.000000,0.000000,1.000000
721,scan_0721.csv,0.072222,-0.173940,-0.212860,-0.136501,0.164200,0.124092,0.009627,0.001840,0.001985,-0.136501,-0.002081,0.000341,0.009775,0.165880,0.001731,-0.009823,0.000711,0.124092,0.000000,0.000000,0.000000,1.000000
722,scan_0722.csv,0.254626,-0.184918,-0.187099,0.049903,-0.089015,0.097109,0.009658,0.002217,0.001345,0.049903,-0.001828,0.002144,0.009595,-0.087336,0.001839,-0.009513,0.002476,0.097109,0.000000,0.000000,0.000000,1.000000
723,scan_0723.csv,-0.097320,0.345121,-0.172718,-0.110519,0.067228,0.172191,0.009270,-0.003484,0.001387,-0.110519,-0.001617,-0.000379,0.009861,0.068907,-0.003383,-0.009366,-0.000914,0.172191,0.000000,0.000000,0.000000,1.000000
724,scan_0724.csv,-0.270055,0.144321,-0.130044,0.163718,0.161510,-0.097087,0.009812,-0.001720,0.000869,0.163718,-0.001283,-0.002466,0.009606,0.163190,-0.001438,-0.009537,-0.002640,-0.097087,0.000000,0.000000,0.000000,1.000000
725,scan_0725.csv,-0.344266,-0.041888,-0.102276,0.020801,-0.002836,-0.020760,0.009939,0.000048,0.001102,0.020801,-0.001020,-0.003398,0.009350,-0.001157,0.000419,-0.009405,-0.003372,-0.020760,0.000000,0.000000,0.000000,1.000000
