# Settings: Res=1024x128, FOV=360.0x45.0, Pos=0.0,0.0,3.0, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
602,scan_0602.csv,0.371458,-0.306113,0.175126,-0.052233,-0.171901,0.225491,0.009389,0.002133,-0.002701,-0.052233,0.001661,0.004063,0.008985,-0.170221,0.003014,-0.008885,0.003461,0.225491,0.000000,0.000000,0.000000,1.000000
603,scan_0603.csv,-0.576657,-0.549971,0.289323,-0.478350,-0.170367,-0.053162,0.008171,0.005755,0.000340,-0.478350,0.002432,-0.003976,0.008848,-0.168688,0.005227,-0.007147,-0.004648,-0.053162,0.000000,0.000000,0.000000,1.000000
604,scan_0604.csv,-0.486144,0.121719,0.262183,0.449071,-0.141388,-0.186468,0.009587,0.000174,-0.002840,0.449071,0.002573,-0.004791,0.008392,-0.139708,-0.001214,-0.008776,-0.004638,-0.186468,0.000000,0.000000,0.000000,1.000000
605,scan_0605.csv,0.494330,-0.238499,0.399942,0.088495,0.043503,0.382517,0.008950,0.000068,-0.004460,0.088495,0.003783,0.005180,0.007672,0.045183,0.002362,-0.008554,0.004610,0.382517,0.000000,0.000000,0.000000,1.000000
606,scan_0606.csv,0.582172,-0.359503,-0.350235,0.045727,0.147175,0.394875,0.008792,0.004647,0.001049,0.045727,-0.003212,0.004156,0.008509,0.148855,0.003518,-0.007819,0.005147,0.394875,0.000000,0.000000,0.000000,1.000000
607,scan_0607.csv,-0.040701,-0.443698,-0.049864,0.281163,0.464109,0.497585,0.009020,0.004264,0.000672,0.281163,-0.000450,-0.000620,0.009971,0.465788,0.004293,-0.009024,-0.000367,0.497585,0.000000,0.000000,0.000000,1.000000
608,scan_0608.csv,-0.564492,-0.133692,-0.600481,-0.107922,0.082410,-0.427638,0.008177,-0.002094,0.005362,-0.107922,-0.005600,-0.005050,0.006568,0.084090,0.001333,-0.008373,-0.005302,-0.427638,0.000000,0.000000,0.000000,1.000000
609,scan_0609.csv,0.399628,0.540773,-0.004311,0.184033,0.062967,0.005199,0.008573,-0.004726,0.002043,0.184033,-0.000037,0.003911,0.009203,0.064646,-0.005148,-0.007898,0.003336,0.005199,0.000000,0.000000,0.000000,1.000000
610,scan_0610.csv,-0.377375,0.296025,-0.220278,0.159020,-0.052652,0.175923,0.009334,-0.003452,0.000982,0.159020,-0.002090,-0.003003,0.009307,-0.050973,-0.002917,-0.008892,-0.003525,0.175923,0.000000,0.000000,0.000000,1.000000
611,scan_0611.csv,-0.315276,0.096831,0.432562,0.105074,-0.416100,-0.426816,0.009036,0.000465,-0.004258,0.105074,0.004172,-0.003200,0.008506,-0.414421,-0.000967,-0.009463,-0.003086,-0.426816,0.000000,0.000000,0.000000,1.000000
612,scan_0612.csv,0.278275,0.000960,0.510474,-0.265105,0.290855,-0.170867,0.008725,-0.001350,-0.004696,-0.265105,0.004886,0.002392,0.008391,0.292535,-0.000010,-0.009615,0.002747,-0.170867,0.000000,0.000000,0.000000,1.000000
613,scan_0613.csv,0.391530,0.120672,-0.212249,0.207045,0.481556,-0.387201,0.009705,-0.000284,0.002396,0.207045,-0.002091,0.003965,0.008939,0.483236,-0.001204,-0.009176,0.003788,-0.387201,0.000000,0.000000,0.000000,1.000000
614,scan_0614.csv,0.128840,-0.445984,0.243875,-0.118843,-0.488073,-0.403482,0.008755,0.003841,-0.002932,-0.118843,0.002178,0.002280,0.009490,-0.486393,0.004313,-0.008947,0.001159,-0.403482,0.000000,0.000000,0.000000,1.000000
615,scan_0615.csv,0.152716,-0.106832,0.583254,-0.294673,-0.147773,-0.230584,0.008299,0.000042,-0.005579,-0.294673,0.005476,0.001850,0.008160,-0.146093,0.001066,-0.009827,0.001513,-0.230584,0.000000,0.000000,0.000000,1.000000
616,scan_0616.csv,-0.406243,0.281399,0.008378,0.277029,-0.437603,-0.253680,0.009606,-0.002518,-0.001174,0.277029,0.000080,-0.003973,0.009177,-0.435924,-0.002777,-0.008825,-0.003796,-0.253680,0.000000,0.000000,0.000000,1.000000
617,scan_0617.csv,-0.304473,-0.375106,0.167429,-0.073939,-0.234184,0.121659,0.009175,0.003946,-0.000507,-0.073939,0.001551,-0.002374,0.009590,-0.232504,0.003664,-0.008877,-0.002789,0.121659,0.000000,0.000000,0.000000,1.000000
618,scan_0618.csv,0.582678,-0.252549,-0.155526,-0.217408,0.199488,-0.306752,0.009566,0.002914,-0.000065,-0.217408,-0.001500,0.005113,0.008462,0.201167,0.002499,-0.008085,0.005328,-0.306752,0.000000,0.000000,0.000000,1.000000
619,scan_0619.csv,-0.460383,0.571089,0.422317,-0.365850,0.208464,-0.158062,0.007674,-0.002596,-0.005863,-0.365850,0.003448,-0.006037,0.007187,0.210144,-0.005405,-0.007537,-0.003738,-0.158062,0.000000,0.000000,0.000000,1.000000
620,scan_0620.csv,0.012043,-0.037123,0.527927,0.309115,0.280285,-0.308798,0.008633,0.000260,-0.005041,0.309115,0.005034,0.000291,0.008636,0.281965,0.000371,-0.009992,0.000120,-0.308798,0.000000,0.000000,0.000000,1.000000
621,scan_0621.csv,-0.256930,0.455287,-0.247208,-0.451269,-0.086958,0.003936,0.008708,-0.004745,0.001283,-0.451269,-0.002198,-0.001423,0.009651,-0.085279,-0.004397,-0.008687,-0.002282,0.003936,0.000000,0.000000,0.000000,1.000000
622,scan_0622.csv,0.408145,-0.227678,-0.405231,0.115743,-0.004869,0.110385,0.008953,0.003469,0.002795,0.115743,-0.003841,0.002831,0.008788,-0.003189,0.002257,-0.008942,0.003867,0.110385,0.000000,0.000000,0.000000,1.000000
623,scan_0623.csv,-0.102974,0.609696,-0.122540,-0.406528,0.106464,0.298676,0.008137,-0.005779,0.000632,-0.406528,-0.001002,-0.000324,0.009944,0.108143,-0.005726,-0.008155,-0.000843,0.298676,0.000000,0.000000,0.000000,1.000000
624,scan_0624.csv,0.278380,-0.470715,-0.412002,-0.216930,-0.156533,-0.077546,0.008167,0.005096,0.002708,-0.216930,-0.003569,0.000772,0.009310,-0.154853,0.004535,-0.008569,0.002449,-0.077546,0.000000,0.000000,0.000000,1.000000
625,scan_0625.csv,0.388824,0.542518,0.144601,-0.269412,-0.026048,-0.068061,0.008475,-0.005274,0.000603,-0.269412,0.001234,0.003063,0.009439,-0.024369,-0.005163,-0.007925,0.003247,-0.068061,0.000000,0.000000,0.000000,1.000000
626,scan_0626.csv,-0.296060,0.474346,0.000838,0.157475,-0.455072,0.482728,0.008896,-0.004366,-0.001341,0.157475,0.000007,-0.002921,0.009564,-0.453392,-0.004568,-0.008509,-0.002595,0.482728,0.000000,0.000000,0.000000,1.000000
627,scan_0627.csv,-0.450731,-0.048206,-0.334527,0.347866,0.104758,-0.269698,0.009435,-0.001021,0.003154,0.347866,-0.003279,-0.004257,0.008433,0.106438,0.000482,-0.008991,-0.004351,-0.269698,0.000000,0.000000,0.000000,1.000000
628,scan_0628.csv,0.411112,0.028868,0.475463,0.416074,0.402225,-0.474490,0.008887,-0.002065,-0.004094,0.416074,0.004576,0.003432,0.008203,0.403904,-0.000289,-0.009163,0.003995,-0.474490,0.000000,0.000000,0.000000,1.000000
629,scan_0629.csv,-0.371633,-0.439387,0.446525,0.155453,-0.255757,-0.308612,0.008163,0.005143,-0.002630,0.155453,0.003908,-0.001564,0.009071,-0.254078,0.004254,-0.008432,-0.003286,-0.308612,0.000000,0.000000,0.000000,1.000000
630,scan_0630.csv,0.509758,0.031573,0.246702,-0.240800,-0.354484,0.416369,0.009692,-0.001459,-0.001982,-0.240800,0.002441,0.004665,0.008502,-0.352804,-0.000316,-0.008724,0.004877,0.416370,0.000000,0.000000,0.000000,1.000000
631,scan_0631.csv,0.236387,0.415249,-0.546463,0.246679,-0.309167,0.012166,0.007818,-0.002134,0.005859,0.246679,-0.004755,0.004039,0.007815,-0.307488,-0.004034,-0.008896,0.002143,0.012166,0.000000,0.000000,0.000000,1.000000
632,scan_0632.csv,-0.171461,-0.172334,0.023911,0.383458,0.491066,-0.165982,0.009849,0.001730,0.000057,0.383458,0.000236,-0.001665,0.009858,0.492745,0.001715,-0.009707,-0.001681,-0.165982,0.000000,0.000000,0.000000,1.000000
633,scan_0633.csv,-0.557441,0.039898,-0.200730,0.077769,-0.067722,0.167198,0.009791,-0.001386,0.001485,0.077769,-0.001992,-0.005116,0.008358,-0.066043,-0.000399,-0.008479,-0.005286,0.167198,0.000000,0.000000,0.000000,1.000000
634,scan_0634.csv,0.310232,-0.316044,0.164218,0.225239,0.124939,0.313019,0.009377,0.002421,-0.002493,0.225239,0.001554,0.003496,0.009239,0.126619,0.003108,-0.009051,0.002902,0.313019,0.000000,0.000000,0.000000,1.000000
635,scan_0635.csv,-0.246074,0.467940,0.258379,0.118269,-0.253923,0.115390,0.008629,-0.003607,-0.003540,0.118269,0.002280,-0.003473,0.009096,-0.252244,-0.004510,-0.008656,-0.002174,0.115390,0.000000,0.000000,0.000000,1.000000
636,scan_0636.csv,-0.196175,0.410816,-0.321961,0.278688,-0.422952,-0.034959,0.008697,-0.004332,0.002365,0.278688,-0.002901,-0.000610,0.009551,-0.421273,-0.003994,-0.008992,-0.001787,-0.034959,0.000000,0.000000,0.000000,1.000000
637,scan_0637.csv,0.262061,-0.127845,-0.250333,0.072728,-0.101795,-0.404508,0.009609,0.001835,0.002073,0.072728,-0.002457,0.002205,0.009439,-0.100116,0.001275,-0.009580,0.002570,-0.404507,0.000000,0.000000,0.000000,1.000000
638,scan_0638.csv,-0.299690,-0.512429,0.173102,0.043594,0.387180,-0.088766,0.008585,0.005123,-0.000220,0.043594,0.001501,-0.002101,0.009661,0.388860,0.004903,-0.008327,-0.002573,-0.088766,0.000000,0.000000,0.000000,1.000000
639,scan_0639.csv,0.188461,0.063513,-0.466893,0.395888,0.127426,-0.280820,0.008912,0.000287,0.004528,0.395888,-0.004492,0.001954,0.008718,0.129106,-0.000635,-0.009803,0.001870,-0.280820,0.000000,0.000000,0.000000,1.000000
640,scan_0640.csv,-0.013142,-0.257576,-0.404812,-0.213960,-0.158583,-0.190465,0.008889,0.002290,0.003969,-0.213960,-0.003809,-0.001124,0.009178,-0.156903,0.002547,-0.009669,-0.000127,-0.190465,0.000000,0.000000,0.000000,1.000000
641,scan_0641.csv,-0.369608,-0.263562,0.309726,0.186824,-0.186632,0.380080,0.009195,0.003415,-0.001946,0.186824,0.002943,-0.002700,0.009168,-0.184953,0.002605,-0.009003,-0.003488,0.380080,0.000000,0.000000,0.000000,1.000000
642,scan_0642.csv,0.001274,0.195756,0.328052,0.138614,0.105783,0.057602,0.009286,-0.001845,-0.003220,0.138614,0.003160,-0.000615,0.009468,0.107462,-0.001945,-0.009809,0.000012,0.057602,0.000000,0.000000,0.000000,1.000000
643,scan_0643.csv,-0.514471,-0.589118,-0.301488,-0.151034,-0.450873,0.083808,0.007939,0.003158,0.005196,-0.151034,-0.002469,-0.006135,0.007501,-0.449194,0.005556,-0.007238,-0.004091,0.083808,0.000000,0.000000,0.000000,1.000000
644,scan_0644.csv,-0.262899,0.499792,0.030526,-0.167009,0.071406,0.469086,0.008773,-0.004546,-0.001540,-0.167009,0.000268,-0.002739,0.009614,0.073086,-0.004792,-0.008475,-0.002281,0.469086,0.000000,0.000000,0.000000,1.000000
645,scan_0645.csv,-0.133343,0.327214,0.248675,0.042921,-0.233170,-0.439357,0.009178,-0.002760,-0.002854,0.042921,0.002331,-0.002073,0.009501,-0.231490,-0.003214,-0.009385,-0.001259,-0.439357,0.000000,0.000000,0.000000,1.000000
646,scan_0646.csv,0.180816,-0.553112,-0.282063,0.312798,0.390233,0.088295,0.008173,0.005464,0.001831,0.312798,-0.002368,0.000289,0.009711,0.391913,0.005253,-0.008370,0.001530,0.088295,0.000000,0.000000,0.000000,1.000000
647,scan_0647.csv,0.067509,-0.277717,0.091577,-0.438870,-0.202106,-0.300685,0.009577,0.002662,-0.001097,-0.438870,0.000879,0.000922,0.009918,-0.200427,0.002742,-0.009595,0.000649,-0.300684,0.000000,0.000000,0.000000,1.000000
648,scan_0648.csv,-0.020368,-0.017017,-0.403014,-0.357338,0.235799,-0.182169,0.009197,0.000077,0.003924,-0.357338,-0.003921,-0.000254,0.009196,0.237478,0.000170,-0.009996,-0.000204,-0.182169,0.000000,0.000000,0.000000,1.000000
649,scan_0649.csv,-0.453192,0.214728,-0.560059,0.139424,0.242008,0.393616,0.008278,-0.003949,0.003986,0.139424,-0.005190,-0.002692,0.008113,0.243688,-0.002131,-0.008784,-0.004278,0.393616,0.000000,0.000000,0.000000,1.000000
650,scan_0650.csv,-0.374460,-0.106849,0.222512,0.055953,-0.397379,-0.103735,0.009698,0.001775,-0.001673,0.055953,0.002194,-0.003348,0.009164,-0.395700,0.001066,-0.009254,-0.003637,-0.103735,0.000000,0.000000,0.000000,1.000000
651,scan_0651.csv,0.320460,-0.317214,0.211272,-0.063410,0.210224,0.085405,0.009290,0.002234,-0.002951,-0.063410,0.001992,0.003701,0.009074,0.211904,0.003119,-0.009017,0.002993,0.085405,0.000000,0.000000,0.000000,1.000000
652,scan_0652.csv,-0.048660,-0.013840,-0.219999,0.427662,0.318706,0.324137,0.009758,0.000029,0.002186,0.427662,-0.002182,-0.000505,0.009746,0.320385,0.000138,-0.009987,-0.000486,0.324137,0.000000,0.000000,0.000000,1.000000
653,scan_0653.csv,0.297072,-0.574039,-0.587391,-0.111499,-0.045347,-0.113152,0.006990,0.005944,0.003976,-0.111499,-0.004654,-0.000441,0.008840,-0.043667,0.005430,-0.008029,0.002458,-0.113152,0.000000,0.000000,0.000000,1.000000
654,scan_0654.csv,0.231483,-0.245463,0.520230,0.163998,0.460188,-0.382941,0.008417,0.000912,-0.005322,0.163998,0.004822,0.003166,0.008168,0.461868,0.002430,-0.009442,0.002225,-0.382941,0.000000,0.000000,0.000000,1.000000
655,scan_0655.csv,0.252706,0.146451,-0.303181,-0.112808,0.096939,-0.151897,0.009442,-0.000602,0.003239,-0.112808,-0.002954,0.002808,0.009132,0.098618,-0.001459,-0.009579,0.002473,-0.151897,0.000000,0.000000,0.000000,1.000000
656,scan_0656.csv,0.174899,0.536759,-0.083357,-0.149977,-0.437738,0.229197,0.008564,-0.004873,0.001707,-0.149977,-0.000716,0.002153,0.009739,-0.436059,-0.005114,-0.008463,0.001495,0.229197,0.000000,0.000000,0.000000,1.000000
657,scan_0657.csv,0.562415,0.560495,0.315765,-0.218776,-0.290854,-0.305523,0.008051,-0.005931,0.000067,-0.218776,0.002630,0.003672,0.008922,-0.289175,-0.005316,-0.007165,0.004516,-0.305523,0.000000,0.000000,0.000000,1.000000
658,scan_0658.csv,0.195285,-0.119747,0.092991,-0.354663,-0.083299,-0.162746,0.009885,0.000987,-0.001142,-0.354663,0.000922,0.002041,0.009746,-0.081619,0.001195,-0.009740,0.001927,-0.162746,0.000000,0.000000,0.000000,1.000000
659,scan_0659.csv,-0.159575,-0.457887,0.058364,-0.207552,-0.319006,-0.499916,0.008955,0.004450,0.000125,-0.207552,0.000523,-0.001332,0.009897,-0.317327,0.004421,-0.008856,-0.001425,-0.499916,0.000000,0.000000,0.000000,1.000000
660,scan_0660.csv,-0.379871,-0.573794,-0.511137,-0.141758,-0.129453,-0.292824,0.007325,0.002583,0.006299,-0.141758,-0.004108,-0.005700,0.007116,-0.127773,0.005428,-0.007800,-0.003114,-0.292824,0.000000,0.000000,0.000000,1.000000
661,scan_0661.csv,0.546271,-0.266145,0.305084,-0.226181,0.008901,0.031022,0.009202,0.000583,-0.003870,-0.226181,0.002898,0.005630,0.007740,0.010580,0.002630,-0.008244,0.005012,0.031022,0.000000,0.000000,0.000000,1.000000
662,scan_0662.csv,0.245219,-0.582085,0.042534,-0.189934,-0.445343,0.056385,0.008346,0.005225,-0.001746,-0.189934,0.000355,0.002652,0.009635,-0.443664,0.005498,-0.008103,0.002028,0.056385,0.000000,0.000000,0.000000,1.000000
663,scan_0663.csv,0.545677,-0.190293,-0.357862,0.461384,-0.358403,-0.449826,0.009197,0.003332,0.002075,0.461384,-0.003439,0.004295,0.008350,-0.356723,0.001891,-0.008393,0.005096,-0.449826,0.000000,0.000000,0.000000,1.000000
664,scan_0664.csv,-0.217992,0.423225,0.363814,-0.142072,0.145331,-0.312843,0.008521,-0.002978,-0.004304,-0.142072,0.003244,-0.003448,0.008808,0.147011,-0.004107,-0.008902,-0.001972,-0.312843,0.000000,0.000000,0.000000,1.000000
665,scan_0665.csv,0.504069,0.320949,0.317057,-0.237400,-0.038563,0.082438,0.009016,-0.004130,-0.001282,-0.237400,0.002959,0.003728,0.008795,-0.036883,-0.003155,-0.008309,0.004583,0.082438,0.000000,0.000000,0.000000,1.000000
666,scan_0666.csv,0.610167,-0.431690,-0.240210,-0.296315,0.121663,0.190990,0.008822,0.004694,-0.000379,-0.296315,-0.002161,0.004750,0.008531,0.123342,0.004184,-0.007444,0.005204,0.190990,0.000000,0.000000,0.000000,1.000000
667,scan_0667.csv,-0.374373,-0.453245,0.226334,-0.175871,-0.049125,0.105107,0.008761,0.004792,-0.000528,-0.175871,0.002017,-0.002649,0.009429,-0.047446,0.004379,-0.008368,-0.003288,0.105107,0.000000,0.000000,0.000000,1.000000
668,scan_0668.csv,-0.017279,-0.527212,0.418251,0.385056,-0.040722,-0.183206,0.007897,0.004667,-0.003982,0.385056,0.003510,0.001885,0.009172,-0.039042,0.005031,-0.008641,-0.000149,-0.183206,0.000000,0.000000,0.000000,1.000000
669,scan_0669.csv,-0.044436,0.376712,0.101700,0.214707,0.153493,-0.424752,0.009251,-0.003611,-0.001177,0.214707,0.000944,-0.000815,0.009922,0.155172,-0.003679,-0.009290,-0.000413,-0.424752,0.000000,0.000000,0.000000,1.000000
670,scan_0670.csv,0.165544,-0.455583,-0.310546,0.442403,0.421589,0.046554,0.008550,0.004636,0.002324,0.442403,-0.002744,0.000243,0.009613,0.423269,0.004400,-0.008857,0.001480,0.046554,0.000000,0.000000,0.000000,1.000000
671,scan_0671.csv,-0.299533,-0.567162,-0.582643,0.043304,-0.386712,-0.349273,0.007043,0.002663,0.006581,0.043304,-0.004641,-0.005288,0.007106,-0.385032,0.005372,-0.008059,-0.002489,-0.349273,0.000000,0.000000,0.000000,1.000000
672,scan_0672.csv,0.348891,-0.379417,0.466544,-0.325151,-0.263042,-0.207499,0.008296,0.001571,-0.005358,-0.325152,0.004178,0.004619,0.007824,-0.261363,0.003704,-0.008729,0.003175,-0.207499,0.000000,0.000000,0.000000,1.000000
673,scan_0673.csv,0.284070,-0.241972,0.448759,0.451613,-0.250698,0.137803,0.008747,0.000856,-0.004770,0.451613,0.004212,0.003523,0.008357,-0.249019,0.002396,-0.009320,0.002721,0.137803,0.000000,0.000000,0.000000,1.000000
674,scan_0674.csv,-0.074787,0.173049,0.305921,-0.373553,-0.080157,0.270461,0.009393,-0.001412,-0.003126,-0.373553,0.002967,-0.001230,0.009470,-0.078477,-0.001722,-0.009823,-0.000736,0.270461,0.000000,0.000000,0.000000,1.000000
675,scan_0675.csv,0.218917,0.369469,0.550634,0.306434,0.264659,0.306035,0.007947,-0.004140,-0.004439,0.306434,0.004879,0.000006,0.008729,0.266338,-0.003611,-0.009103,0.002025,0.306035,0.000000,0.000000,0.000000,1.000000
676,scan_0676.csv,0.185651,-0.451848,-0.311122,-0.204221,0.070935,0.100794,0.008565,0.004650,0.002241,-0.204221,-0.002754,0.000444,0.009603,0.072614,0.004366,-0.008842,0.001661,0.100794,0.000000,0.000000,0.000000,1.000000
677,scan_0677.csv,0.194569,-0.042446,0.473194,0.428400,0.005011,0.193861,0.008893,-0.000511,-0.004544,0.428400,0.004553,0.001911,0.008696,0.006691,0.000424,-0.009802,0.001932,0.193861,0.000000,0.000000,0.000000,1.000000
678,scan_0678.csv,-0.379888,-0.190747,-0.055414,0.267515,0.240510,-0.430958,0.009804,0.001553,0.001216,0.267515,-0.000544,-0.003800,0.009234,0.242189,0.001896,-0.009119,-0.003641,-0.430958,0.000000,0.000000,0.000000,1.000000
679,scan_0679.csv,0.316376,-0.447049,-0.173364,0.007511,0.497474,0.211164,0.008882,0.004584,0.000315,0.007511,-0.001555,0.002356,0.009593,0.499154,0.004323,-0.008570,0.002805,0.211164,0.000000,0.000000,0.000000,1.000000
680,scan_0680.csv,-0.593499,0.226282,0.598822,-0.136817,-0.478956,0.248568,0.008049,0.001616,-0.005709,-0.136817,0.005493,-0.005668,0.006140,-0.477276,-0.002244,-0.008079,-0.005450,0.248568,0.000000,0.000000,0.000000,1.000000
681,scan_0681.csv,0.602767,0.476335,0.172526,-0.081401,-0.469950,-0.124758,0.008755,-0.004694,0.001147,-0.081401,0.001526,0.004937,0.008562,-0.468270,-0.004585,-0.007321,0.005038,-0.124758,0.000000,0.000000,0.000000,1.000000
682,scan_0682.csv,0.423260,0.242775,-0.268990,-0.059290,-0.080134,-0.023581,0.009358,-0.001021,0.003375,-0.059290,-0.002580,0.004542,0.008527,-0.078455,-0.002404,-0.008850,0.003987,-0.023581,0.000000,0.000000,0.000000,1.000000
683,scan_0683.csv,-0.140918,0.022846,0.493422,-0.440620,0.457259,0.382404,0.008805,0.000466,-0.004718,-0.440620,0.004735,-0.001344,0.008705,0.458938,-0.000228,-0.009898,-0.001404,0.382404,0.000000,0.000000,0.000000,1.000000
684,scan_0684.csv,-0.031416,-0.389837,-0.552763,0.465896,0.345824,0.240256,0.007872,0.003068,0.005349,0.465896,-0.004856,-0.002262,0.008444,0.347504,0.003800,-0.009245,-0.000291,0.240256,0.000000,0.000000,0.000000,1.000000
685,scan_0685.csv,0.023597,-0.183713,0.133238,-0.341102,0.078063,0.012181,0.009745,0.001779,-0.001371,-0.341102,0.001306,0.000476,0.009903,0.079742,0.001827,-0.009829,0.000232,0.012181,0.000000,0.000000,0.000000,1.000000
686,scan_0686.csv,0.561996,0.534839,-0.005219,0.065638,-0.238832,-0.374636,0.008603,-0.004285,0.002760,0.065638,-0.000045,0.005351,0.008448,-0.237152,-0.005097,-0.007280,0.004585,-0.374636,0.000000,0.000000,0.000000,1.000000
687,scan_0687.csv,-0.222617,-0.562729,0.034139,0.266590,0.139037,0.396550,0.008453,0.005276,0.000844,0.266590,0.000289,-0.002029,0.009788,0.140716,0.005335,-0.008249,-0.001867,0.396550,0.000000,0.000000,0.000000,1.000000
688,scan_0688.csv,-0.402490,-0.286513,-0.227277,-0.212076,-0.154171,0.312898,0.009346,0.001651,0.003152,-0.212076,-0.002161,-0.004402,0.008715,-0.152491,0.002826,-0.008826,-0.003757,0.312898,0.000000,0.000000,0.000000,1.000000
689,scan_0689.csv,0.460365,-0.114302,0.608806,0.414026,-0.458520,-0.100580,0.008150,-0.001703,-0.005539,0.414026,0.005682,0.004229,0.007059,-0.456841,0.001141,-0.008900,0.004414,-0.100580,0.000000,0.000000,0.000000,1.000000
690,scan_0690.csv,-0.468743,-0.482741,-0.528259,-0.286003,-0.269012,-0.197079,0.007650,0.001300,0.006308,-0.286003,-0.004464,-0.005989,0.006648,-0.267332,0.004642,-0.007902,-0.004001,-0.197079,0.000000,0.000000,0.000000,1.000000
691,scan_0691.csv,0.318540,-0.422876,-0.279131,-0.155549,-0.343833,-0.182031,0.008766,0.004609,0.001381,-0.155549,-0.002513,0.001937,0.009483,-0.342154,0.004104,-0.008660,0.002856,-0.182031,0.000000,0.000000,0.000000,1.000000
692,scan_0692.csv,-0.194499,-0.326953,0.491293,0.251087,-0.065855,0.201274,0.008350,0.003690,-0.004081,0.251087,0.004468,-0.000218,0.008944,-0.064175,0.003212,-0.009292,-0.001830,0.201274,0.000000,0.000000,0.000000,1.000000
693,scan_0693.csv,-0.119381,0.065939,0.483317,-0.120477,-0.388652,0.060513,0.008835,-0.000026,-0.004684,-0.120477,0.004637,-0.001359,0.008755,-0.386972,-0.000659,-0.009907,-0.001188,0.060513,0.000000,0.000000,0.000000,1.000000
694,scan_0694.csv,0.149365,-0.526112,-0.341264,0.266431,0.250034,-0.285673,0.008149,0.005178,0.002605,0.266431,-0.002894,-0.000260,0.009569,0.251714,0.005022,-0.008551,0.001287,-0.285673,0.000000,0.000000,0.000000,1.000000
695,scan_0695.csv,-0.139783,0.584336,0.391844,0.359846,0.478748,0.171962,0.007709,-0.004517,-0.004492,0.359846,0.003185,-0.003374,0.008858,0.480427,-0.005516,-0.008259,-0.001162,0.171962,0.000000,0.000000,0.000000,1.000000
