# Settings: Res=360x16, FOV=360.0x30.0, Pos=0.0,2.0,1.5, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
627,scan_0627.csv,0.067160,0.206752,-0.247959,0.076489,0.123190,-0.021427,0.009488,-0.001821,0.002582,0.076489,-0.002402,0.001153,0.009638,0.124869,-0.002053,-0.009765,0.000657,-0.021427,0.000000,0.000000,0.000000,1.000000
628,scan_0628.csv,0.152524,0.204256,-0.144391,-0.156076,0.080919,0.077023,0.009690,-0.001765,0.001727,-0.156076,-0.001409,0.001792,0.009737,0.082598,-0.002028,-0.009678,0.001488,0.077023,0.000000,0.000000,0.000000,1.000000
629,scan_0629.csv,-0.191550,0.288712,-0.051609,-0.154222,-0.168141,0.110542,0.009573,-0.002890,-0.000035,-0.154222,-0.000495,-0.001757,0.009832,-0.166462,-0.002847,-0.009411,-0.001825,0.110542,0.000000,0.000000,0.000000,1.000000
630,scan_0630.csv,0.017017,0.080425,-0.210138,0.024844,-0.032619,0.052813,0.009748,-0.000750,0.002099,0.024844,-0.002079,0.000334,0.009776,-0.030940,-0.000803,-0.009966,0.000170,0.052813,0.000000,0.000000,0.000000,1.000000
631,scan_0631.csv,-0.329571,0.317423,0.326987,-0.130425,0.174149,0.101755,0.008997,-0.001757,-0.003996,-0.130425,0.003051,-0.004013,0.008636,0.175828,-0.003121,-0.008989,-0.003075,0.101755,0.000000,0.000000,0.000000,1.000000
632,scan_0632.csv,0.241100,0.251834,-0.002286,-0.042306,-0.011698,0.010940,0.009685,-0.002414,0.000617,-0.042306,-0.000022,0.002393,0.009709,-0.010019,-0.002492,-0.009404,0.002312,0.010940,0.000000,0.000000,0.000000,1.000000
633,scan_0633.csv,0.220261,0.198077,0.330391,-0.152472,-0.195135,-0.105072,0.009274,-0.002525,-0.002759,-0.152472,0.003181,0.001444,0.009370,-0.193455,-0.001968,-0.009568,0.002142,-0.105072,0.000000,0.000000,0.000000,1.000000
634,scan_0634.csv,0.223088,-0.158266,0.063687,0.081318,-0.184542,0.131758,0.009855,0.001393,-0.000969,0.081318,0.000628,0.002306,0.009710,-0.182862,0.001576,-0.009630,0.002185,0.131758,0.000000,0.000000,0.000000,1.000000
635,scan_0635.csv,0.075608,0.269409,-0.326132,0.146371,0.126593,-0.134250,0.009131,-0.002272,0.003385,0.146371,-0.003088,0.001566,0.009381,0.128273,-0.002662,-0.009612,0.000728,-0.134250,0.000000,0.000000,0.000000,1.000000
636,scan_0636.csv,0.164270,0.181671,-0.062326,0.083285,0.139959,-0.138266,0.009816,-0.001677,0.000909,0.083285,-0.000613,0.001743,0.009828,0.141638,-0.001807,-0.009703,0.001608,-0.138266,0.000000,0.000000,0.000000,1.000000
637,scan_0637.csv,-0.028187,0.016022,-0.199317,-0.087205,-0.198475,0.196961,0.009801,-0.000213,0.001975,-0.087205,-0.001980,-0.000245,0.009799,-0.196796,-0.000160,-0.009995,-0.000282,0.196961,0.000000,0.000000,0.000000,1.000000
638,scan_0638.csv,0.188042,-0.058730,0.174498,0.082556,-0.093195,0.081145,0.009831,0.000243,-0.001814,0.082556,0.001733,0.001941,0.009655,-0.091515,0.000587,-0.009807,0.001866,0.081145,0.000000,0.000000,0.000000,1.000000
639,scan_0639.csv,-0.320826,0.134896,0.249250,-0.042546,-0.164820,-0.073523,0.009603,-0.000459,-0.002752,-0.042546,0.002444,-0.003371,0.009092,-0.163140,-0.001345,-0.009404,-0.003125,-0.073523,0.000000,0.000000,0.000000,1.000000
640,scan_0640.csv,0.169716,0.320984,0.143623,-0.085203,-0.126164,-0.196496,0.009392,-0.003319,-0.000883,-0.085203,0.001358,0.001227,0.009831,-0.124485,-0.003155,-0.009353,0.001603,-0.196496,0.000000,0.000000,0.000000,1.000000
641,scan_0641.csv,0.179647,-0.111788,-0.182300,-0.091878,0.086461,0.027455,0.009773,0.001403,0.001588,-0.091878,-0.001802,0.001558,0.009712,0.088141,0.001116,-0.009778,0.001776,0.027455,0.000000,0.000000,0.000000,1.000000
642,scan_0642.csv,0.022689,0.235497,0.298800,-0.194912,-0.113450,-0.184724,0.009293,-0.002296,-0.002892,-0.194912,0.002862,-0.000470,0.009570,-0.111770,-0.002333,-0.009721,0.000221,-0.184724,0.000000,0.000000,0.000000,1.000000
643,scan_0643.csv,0.195459,-0.161268,0.047246,0.072269,0.122248,-0.130959,0.009859,0.001482,-0.000775,0.072269,0.000466,0.002014,0.009784,0.123927,0.001606,-0.009682,0.001917,-0.130959,0.000000,0.000000,0.000000,1.000000
644,scan_0644.csv,-0.086062,-0.305694,-0.021921,-0.096599,-0.041849,0.044608,0.009534,0.002979,0.000477,-0.096599,-0.000209,-0.000925,0.009955,-0.040170,0.003010,-0.009501,-0.000820,0.044608,0.000000,0.000000,0.000000,1.000000
645,scan_0645.csv,0.129957,-0.202074,-0.072850,-0.167746,-0.160486,0.070110,0.009771,0.002079,0.000462,-0.167746,-0.000713,0.001148,0.009908,-0.158807,0.002007,-0.009714,0.001270,0.070110,0.000000,0.000000,0.000000,1.000000
646,scan_0646.csv,-0.290074,-0.286234,-0.307859,-0.079305,-0.041364,-0.177645,0.009142,0.001712,0.003673,-0.079305,-0.002907,-0.003546,0.008887,-0.039685,0.002823,-0.009192,-0.002744,-0.177645,0.000000,0.000000,0.000000,1.000000
647,scan_0647.csv,-0.159733,0.171496,-0.235969,-0.003430,0.006505,-0.118759,0.009580,-0.002010,0.002044,-0.003430,-0.002304,-0.001153,0.009663,0.008184,-0.001707,-0.009728,-0.001567,-0.118759,0.000000,0.000000,0.000000,1.000000
648,scan_0648.csv,-0.044977,0.141267,0.119014,0.197734,0.006155,-0.010918,0.009830,-0.001343,-0.001249,0.197734,0.001176,-0.000613,0.009912,0.007835,-0.001408,-0.009890,-0.000445,-0.010918,0.000000,0.000000,0.000000,1.000000
649,scan_0649.csv,-0.256982,-0.146835,0.276460,0.162676,-0.124443,0.026183,0.009517,0.002055,-0.002282,0.162676,0.002700,-0.002059,0.009406,-0.122763,0.001463,-0.009568,-0.002514,0.026183,0.000000,0.000000,0.000000,1.000000
650,scan_0650.csv,0.103271,0.055205,-0.241623,-0.108154,0.043549,0.008042,0.009695,-0.000286,0.002435,-0.108154,-0.002389,0.001132,0.009644,0.045228,-0.000552,-0.009932,0.001029,0.008043,0.000000,0.000000,0.000000,1.000000
651,scan_0651.csv,0.215077,-0.192248,0.314578,0.092955,-0.027759,-0.037935,0.009334,0.001115,-0.003411,0.092955,0.003037,0.002607,0.009164,-0.026080,0.001911,-0.009590,0.002095,-0.037935,0.000000,0.000000,0.000000,1.000000
652,scan_0652.csv,0.246737,0.012619,0.064909,0.085652,-0.053955,0.117384,0.009978,-0.000281,-0.000598,0.085652,0.000649,0.002429,0.009679,-0.052276,-0.000126,-0.009696,0.002442,0.117384,0.000000,0.000000,0.000000,1.000000
653,scan_0653.csv,-0.027262,-0.101613,-0.323776,0.087441,0.133639,-0.063695,0.009432,0.000875,0.003207,0.087441,-0.003165,-0.000581,0.009468,0.135318,0.001014,-0.009945,-0.000271,-0.063694,0.000000,0.000000,0.000000,1.000000
654,scan_0654.csv,-0.312047,-0.006074,-0.348682,-0.075060,-0.176032,0.179997,0.009398,-0.000995,0.003269,-0.075060,-0.003417,-0.002905,0.008938,-0.174352,0.000061,-0.009517,-0.003070,0.179997,0.000000,0.000000,0.000000,1.000000
655,scan_0655.csv,0.336482,-0.280108,0.166068,0.172469,0.176723,-0.059969,0.009478,0.002028,-0.002461,0.172469,0.001589,0.003688,0.009158,0.178402,0.002765,-0.009071,0.003173,-0.059969,0.000000,0.000000,0.000000,1.000000
656,scan_0656.csv,0.346553,0.188740,-0.299848,-0.063382,-0.029590,0.000574,0.009384,-0.000683,0.003387,-0.063382,-0.002901,0.003766,0.008798,-0.027910,-0.001876,-0.009238,0.003336,0.000574,0.000000,0.000000,0.000000,1.000000
657,scan_0657.csv,-0.183923,0.338367,0.323863,0.027621,-0.019409,0.166646,0.008943,-0.002512,-0.003704,0.027621,0.003002,-0.002772,0.009127,-0.017730,-0.003319,-0.009274,-0.001725,0.166646,0.000000,0.000000,0.000000,1.000000
658,scan_0658.csv,0.325556,0.186035,0.025395,-0.078383,0.045517,0.186480,0.009824,-0.001833,0.000351,-0.078383,0.000250,0.003153,0.009487,0.047197,-0.001850,-0.009311,0.003143,0.186480,0.000000,0.000000,0.000000,1.000000
659,scan_0659.csv,0.252898,-0.290196,-0.009058,-0.094441,-0.034232,0.197906,0.009581,0.002793,-0.000628,-0.094441,-0.000087,0.002477,0.009688,-0.032553,0.002861,-0.009277,0.002397,0.197906,0.000000,0.000000,0.000000,1.000000
660,scan_0660.csv,0.340898,0.152193,0.244992,0.044568,-0.060680,0.081016,0.009589,-0.002197,-0.001794,0.044568,0.002397,0.002897,0.009266,-0.059000,-0.001516,-0.009316,0.003305,0.081016,0.000000,0.000000,0.000000,1.000000
661,scan_0661.csv,0.059149,-0.333480,0.329047,-0.066640,-0.143941,0.006176,0.008942,0.002901,-0.003409,-0.066640,0.003053,0.001615,0.009384,-0.142262,0.003273,-0.009433,0.000559,0.006176,0.000000,0.000000,0.000000,1.000000
662,scan_0662.csv,0.252026,-0.237661,-0.211447,0.121054,0.185016,-0.114158,0.009502,0.002753,0.001458,0.121054,-0.002040,0.001960,0.009592,0.186696,0.002354,-0.009412,0.002424,-0.114158,0.000000,0.000000,0.000000,1.000000
663,scan_0663.csv,0.031905,0.224362,0.133814,-0.135352,-0.139945,-0.002594,0.009662,-0.002246,-0.001263,-0.135352,0.001301,0.000019,0.009915,-0.138265,-0.002225,-0.009744,0.000311,-0.002594,0.000000,0.000000,0.000000,1.000000
664,scan_0664.csv,-0.056008,0.295449,0.082257,-0.167655,0.109228,0.164095,0.009534,-0.002851,-0.000983,-0.167655,0.000786,-0.000797,0.009937,0.110907,-0.002912,-0.009552,-0.000536,0.164095,0.000000,0.000000,0.000000,1.000000
665,scan_0665.csv,-0.267925,-0.143379,0.285344,0.052460,-0.140381,-0.197502,0.009497,0.002067,-0.002351,0.052460,0.002786,-0.002152,0.009360,-0.138702,0.001429,-0.009544,-0.002620,-0.197502,0.000000,0.000000,0.000000,1.000000
666,scan_0666.csv,0.320076,-0.006039,0.009390,0.075567,0.004079,-0.167791,0.009999,0.000028,-0.000108,0.075567,0.000094,0.003147,0.009492,0.005759,0.000060,-0.009492,0.003146,-0.167791,0.000000,0.000000,0.000000,1.000000
667,scan_0667.csv,-0.227451,0.282290,-0.024696,0.161090,-0.037548,-0.101205,0.009601,-0.002769,-0.000387,0.161090,-0.000237,-0.002187,0.009755,-0.035869,-0.002786,-0.009357,-0.002166,-0.101205,0.000000,0.000000,0.000000,1.000000
668,scan_0668.csv,-0.231396,0.263510,-0.305014,-0.072265,0.027980,0.151278,0.009209,-0.003107,0.002353,-0.072265,-0.002899,-0.001426,0.009464,0.029659,-0.002605,-0.009397,-0.002214,0.151278,0.000000,0.000000,0.000000,1.000000
669,scan_0669.csv,-0.062430,0.313810,0.145089,0.142718,0.192824,0.027928,0.009412,-0.002958,-0.001634,0.142718,0.001375,-0.001063,0.009848,0.194503,-0.003087,-0.009493,-0.000593,0.027928,0.000000,0.000000,0.000000,1.000000
670,scan_0670.csv,0.241170,-0.117199,0.120498,0.073468,-0.023415,0.036910,0.009859,0.000840,-0.001445,0.073468,0.001194,0.002508,0.009607,-0.021736,0.001169,-0.009644,0.002372,0.036910,0.000000,0.000000,0.000000,1.000000
671,scan_0671.csv,0.314980,0.000960,0.119782,-0.119214,-0.037881,-0.199709,0.009928,-0.000379,-0.001133,-0.119214,0.001195,0.003075,0.009440,-0.036202,-0.000010,-0.009508,0.003098,-0.199709,0.000000,0.000000,0.000000,1.000000
672,scan_0672.csv,-0.070703,-0.104859,-0.116989,-0.088146,0.193114,-0.183592,0.009877,0.000954,0.001238,-0.088146,-0.001161,-0.000823,0.009898,0.194793,0.001047,-0.009920,-0.000703,-0.183592,0.000000,0.000000,0.000000,1.000000
673,scan_0673.csv,-0.036338,-0.031608,0.286234,-0.033715,0.184044,0.055382,0.009588,0.000406,-0.002811,-0.033715,0.002822,-0.000259,0.009590,0.185723,0.000316,-0.009988,-0.000363,0.055382,0.000000,0.000000,0.000000,1.000000
674,scan_0674.csv,-0.194133,-0.317161,0.002653,0.007189,0.187510,0.006096,0.009501,0.003065,0.000576,0.007189,0.000025,-0.001921,0.009814,0.189190,0.003119,-0.009323,-0.001833,0.006096,0.000000,0.000000,0.000000,1.000000
675,scan_0675.csv,0.269095,-0.292657,-0.166609,-0.042521,0.198304,-0.007017,0.009442,0.003184,0.000842,-0.042521,-0.001588,0.002161,0.009634,0.199984,0.002885,-0.009230,0.002546,-0.007017,0.000000,0.000000,0.000000,1.000000
676,scan_0676.csv,0.049253,-0.064769,0.033039,0.077848,-0.149201,0.186842,0.009974,0.000630,-0.000362,0.077848,0.000330,0.000513,0.009981,-0.147521,0.000647,-0.009967,0.000491,0.186842,0.000000,0.000000,0.000000,1.000000
677,scan_0677.csv,-0.064856,0.246249,0.252078,-0.082022,0.028929,0.184721,0.009392,-0.002194,-0.002642,-0.082022,0.002419,-0.001234,0.009624,0.030608,-0.002438,-0.009678,-0.000629,0.184722,0.000000,0.000000,0.000000,1.000000
678,scan_0678.csv,-0.251694,-0.152489,-0.210155,0.063427,-0.050254,0.057049,0.009666,0.000919,0.002390,0.063427,-0.002062,-0.002743,0.009393,-0.048574,0.001519,-0.009573,-0.002462,0.057049,0.000000,0.000000,0.000000,1.000000
679,scan_0679.csv,-0.241100,-0.294873,0.036739,-0.113248,0.132690,0.161725,0.009562,0.002908,0.000337,-0.113248,0.000351,-0.002282,0.009730,0.134369,0.002906,-0.009292,-0.002285,0.161725,0.000000,0.000000,0.000000,1.000000
680,scan_0680.csv,0.038415,0.286670,-0.165806,-0.020610,0.001383,0.101225,0.009460,-0.002723,0.001756,-0.020610,-0.001583,0.000845,0.009838,0.003063,-0.002828,-0.009585,0.000368,0.101225,0.000000,0.000000,0.000000,1.000000
681,scan_0681.csv,-0.123308,0.191602,-0.341317,0.081658,-0.000667,0.078422,0.009251,-0.002193,0.003101,0.081658,-0.003286,-0.000526,0.009430,0.001013,-0.001904,-0.009742,-0.001207,0.078422,0.000000,0.000000,0.000000,1.000000
682,scan_0682.csv,0.193732,-0.258291,-0.058451,-0.058932,-0.175719,-0.134773,0.009652,0.002615,0.000082,-0.058932,-0.000565,0.001776,0.009825,-0.174039,0.002554,-0.009487,0.001861,-0.134773,0.000000,0.000000,0.000000,1.000000
683,scan_0683.csv,-0.081838,-0.150657,0.153414,0.101541,-0.170230,-0.163726,0.009771,0.001603,-0.001402,0.101541,0.001511,-0.000579,0.009868,-0.168551,0.001501,-0.009854,-0.000808,-0.163726,0.000000,0.000000,0.000000,1.000000
684,scan_0684.csv,-0.269287,0.087528,0.046530,-0.182813,0.042660,-0.045077,0.009951,-0.000718,-0.000681,-0.182813,0.000463,-0.002697,0.009618,0.044339,-0.000874,-0.009603,-0.002650,-0.045077,0.000000,0.000000,0.000000,1.000000
685,scan_0685.csv,-0.286653,-0.198426,0.064961,-0.004456,-0.149311,-0.183737,0.009783,0.002070,-0.000066,-0.004456,0.000636,-0.002699,0.009608,-0.147631,0.001971,-0.009404,-0.002772,-0.183737,0.000000,0.000000,0.000000,1.000000
686,scan_0686.csv,0.068085,0.211534,-0.027489,-0.029293,-0.127048,0.146493,0.009773,-0.002075,0.000417,-0.029293,-0.000269,0.000738,0.009969,-0.125368,-0.002100,-0.009754,0.000665,0.146493,0.000000,0.000000,0.000000,1.000000
687,scan_0687.csv,0.280492,0.263300,-0.311821,0.196742,-0.112585,0.194600,0.009190,-0.001531,0.003634,0.196742,-0.002962,0.003402,0.008925,-0.110905,-0.002603,-0.009278,0.002673,0.194600,0.000000,0.000000,0.000000,1.000000
688,scan_0688.csv,0.245707,0.136886,0.017052,0.018923,-0.085562,0.180636,0.009905,-0.001365,0.000166,0.018923,0.000169,0.002410,0.009704,-0.083883,-0.001365,-0.009609,0.002410,0.180636,0.000000,0.000000,0.000000,1.000000
689,scan_0689.csv,0.312920,-0.276670,0.263039,0.173545,0.154420,0.063095,0.009289,0.001709,-0.003286,0.173545,0.002501,0.003648,0.008968,0.156100,0.002732,-0.009153,0.002961,0.063095,0.000000,0.000000,0.000000,1.000000
690,scan_0690.csv,-0.071279,0.007627,-0.317720,-0.005113,-0.093368,-0.024276,0.009499,-0.000295,0.003111,-0.005113,-0.003124,-0.000653,0.009477,-0.091689,-0.000076,-0.009974,-0.000712,-0.024276,0.000000,0.000000,0.000000,1.000000
691,scan_0691.csv,0.134739,0.000628,0.116361,-0.142751,-0.091755,-0.051164,0.009932,-0.000162,-0.001150,-0.142751,0.001161,0.001334,0.009842,-0.090076,-0.000006,-0.009909,0.001343,-0.051164,0.000000,0.000000,0.000000,1.000000
692,scan_0692.csv,-0.086935,-0.171339,-0.338611,-0.114662,-0.096495,-0.165880,0.009294,0.001314,0.003449,-0.114662,-0.003273,-0.001383,0.009347,-0.094816,0.001705,-0.009816,-0.000856,-0.165880,0.000000,0.000000,0.000000,1.000000
693,scan_0693.csv,-0.146992,0.132244,-0.347198,-0.013884,-0.151503,0.198824,0.009321,-0.001725,0.003184,-0.013884,-0.003373,-0.000933,0.009368,-0.149823,-0.001319,-0.009806,-0.001452,0.198824,0.000000,0.000000,0.000000,1.000000
694,scan_0694.csv,0.345383,0.008849,0.035081,0.036073,0.141974,0.080331,0.009993,-0.000202,-0.000300,0.036073,0.000351,0.003381,0.009405,0.143654,-0.000088,-0.009409,0.003385,0.080331,0.000000,0.000000,0.000000,1.000000
695,scan_0695.csv,0.109327,-0.219632,0.265150,0.075491,0.110562,-0.060022,0.009419,0.001804,-0.002834,0.075491,0.002558,0.001620,0.009531,0.112241,0.002179,-0.009702,0.001065,-0.060022,0.000000,0.000000,0.000000,1.000000
696,scan_0696.csv,-0.121370,-0.294873,-0.101456,0.035530,-0.097683,-0.039571,0.009519,0.002747,0.001355,0.035530,-0.000969,-0.001497,0.009840,-0.096004,0.002906,-0.009498,-0.001158,-0.039571,0.000000,0.000000,0.000000,1.000000
697,scan_0697.csv,0.091368,0.219493,0.034645,-0.140453,0.133128,0.049328,0.009754,-0.002199,-0.000146,-0.140453,0.000338,0.000837,0.009959,0.134807,-0.002177,-0.009719,0.000891,0.049328,0.000000,0.000000,0.000000,1.000000
698,scan_0698.csv,-0.006440,-0.320111,0.189194,0.185836,0.149586,-0.099146,0.009323,0.003103,-0.001861,0.185836,0.001785,0.000529,0.009825,0.151266,0.003147,-0.009492,-0.000061,-0.099146,0.000000,0.000000,0.000000,1.000000
699,scan_0699.csv,0.053756,0.092904,0.231413,0.034505,0.194842,0.107675,0.009691,-0.001025,-0.002242,0.034505,0.002284,0.000311,0.009731,0.196521,-0.000928,-0.009942,0.000535,0.107675,0.000000,0.000000,0.000000,1.000000
700,scan_0700.csv,0.233298,0.103201,-0.019914,-0.125169,-0.134308,-0.150924,0.009945,-0.000956,0.000432,-0.125169,-0.000198,0.002331,0.009722,-0.132628,-0.001030,-0.009677,0.002300,-0.150924,0.000000,0.000000,0.000000,1.000000
701,scan_0701.csv,-0.141878,0.107617,-0.196856,0.014916,0.193890,-0.008812,0.009750,-0.001319,0.001787,0.014916,-0.001945,-0.001179,0.009738,0.195570,-0.001074,-0.009842,-0.001406,-0.008812,0.000000,0.000000,0.000000,1.000000
702,scan_0702.csv,0.250612,0.170746,-0.216962,-0.044182,0.058407,0.047284,0.009624,-0.001074,0.002497,-0.044182,-0.002121,0.002776,0.009370,0.060086,-0.001699,-0.009547,0.002444,0.047284,0.000000,0.000000,0.000000,1.000000
703,scan_0703.csv,-0.099013,0.189613,0.174236,0.096021,0.169205,0.193510,0.009672,-0.001676,-0.001909,0.096021,0.001702,-0.001299,0.009768,0.170884,-0.001885,-0.009773,-0.000971,0.193510,0.000000,0.000000,0.000000,1.000000
704,scan_0704.csv,-0.067806,0.279654,-0.290074,0.084470,0.121922,-0.156200,0.009210,-0.002833,0.002674,0.084470,-0.002749,0.000138,0.009614,0.123602,-0.002760,-0.009589,-0.000651,-0.156200,0.000000,0.000000,0.000000,1.000000
705,scan_0705.csv,-0.096011,-0.336726,0.282813,-0.061179,0.097029,0.198926,0.009063,0.003426,-0.002474,-0.061179,0.002634,-0.000003,0.009647,0.098709,0.003304,-0.009395,-0.000905,0.198926,0.000000,0.000000,0.000000,1.000000
706,scan_0706.csv,0.017733,-0.141023,0.141372,0.025399,-0.126563,-0.071924,0.009802,0.001366,-0.001433,0.025399,0.001395,0.000374,0.009895,-0.124884,0.001406,-0.009899,0.000176,-0.071924,0.000000,0.000000,0.000000,1.000000
707,scan_0707.csv,-0.236527,0.066637,-0.334702,-0.009236,-0.087128,0.075553,0.009424,-0.001381,0.003046,-0.009236,-0.003278,-0.002001,0.009233,-0.085448,-0.000666,-0.009700,-0.002338,0.075553,0.000000,0.000000,0.000000,1.000000
708,scan_0708.csv,-0.309464,-0.234206,0.279846,-0.157118,0.172308,-0.127582,0.009349,0.002966,-0.001952,-0.157118,0.002687,-0.002316,0.009350,0.173988,0.002321,-0.009265,-0.002962,-0.127582,0.000000,0.000000,0.000000,1.000000
709,scan_0709.csv,0.060755,-0.212756,0.262620,-0.152069,-0.046728,0.190564,0.009439,0.001878,-0.002715,-0.152069,0.002538,0.001134,0.009606,-0.045049,0.002112,-0.009756,0.000593,0.190564,0.000000,0.000000,0.000000,1.000000
710,scan_0710.csv,0.243439,0.081455,0.147096,-0.152344,-0.127239,-0.006758,0.009859,-0.001134,-0.001228,-0.152344,0.001461,0.002269,0.009629,-0.125559,-0.000814,-0.009673,0.002402,-0.006758,0.000000,0.000000,0.000000,1.000000
711,scan_0711.csv,-0.318400,-0.000925,0.214187,0.025249,0.064137,0.066266,0.009771,0.000674,-0.002016,0.025249,0.002126,-0.003057,0.009281,0.065816,0.000009,-0.009497,-0.003130,0.066266,0.000000,0.000000,0.000000,1.000000
712,scan_0712.csv,0.253474,-0.013771,-0.072361,0.032625,-0.071108,-0.031023,0.009973,0.000314,0.000665,0.032625,-0.000723,0.002491,0.009658,-0.069428,0.000138,-0.009680,0.002507,-0.031023,0.000000,0.000000,0.000000,1.000000
713,scan_0713.csv,-0.337651,0.316917,-0.235358,-0.159756,0.004388,-0.178013,0.009240,-0.003632,0.001196,-0.159756,-0.002216,-0.002536,0.009416,0.006067,-0.003116,-0.008965,-0.003148,-0.178013,0.000000,0.000000,0.000000,1.000000
714,scan_0714.csv,-0.302989,-0.197048,0.088785,0.046825,0.190463,-0.077219,0.009768,0.002126,-0.000264,0.046825,0.000870,-0.002806,0.009559,0.192143,0.001958,-0.009360,-0.002926,-0.077219,0.000000,0.000000,0.000000,1.000000
715,scan_0715.csv,-0.057194,0.138038,-0.104859,0.096350,-0.193208,-0.117285,0.009850,-0.001426,0.000967,0.096350,-0.001037,-0.000425,0.009937,-0.191529,-0.001376,-0.009889,-0.000566,-0.117285,0.000000,0.000000,0.000000,1.000000
716,scan_0716.csv,0.190642,0.208916,-0.207537,0.066777,-0.027944,-0.142141,0.009573,-0.001602,0.002408,0.066777,-0.002016,0.002274,0.009527,-0.026264,-0.002074,-0.009605,0.001854,-0.142141,0.000000,0.000000,0.000000,1.000000
717,scan_0717.csv,-0.280754,-0.250559,0.131074,0.007730,0.072953,0.157697,0.009605,0.002724,-0.000575,0.007730,0.001266,-0.002436,0.009616,0.074632,0.002479,-0.009308,-0.002684,0.157697,0.000000,0.000000,0.000000,1.000000
718,scan_0718.csv,-0.189665,0.269200,-0.061470,-0.137998,0.116034,-0.030539,0.009622,-0.002723,0.000103,-0.137998,-0.000592,-0.001721,0.009833,0.117714,-0.002660,-0.009467,-0.001817,-0.030539,0.000000,0.000000,0.000000,1.000000
719,scan_0719.csv,-0.100409,0.118333,0.143100,-0.049837,0.002479,-0.031817,0.009829,-0.001020,-0.001536,-0.049837,0.001416,-0.001160,0.009831,0.004159,-0.001181,-0.009880,-0.000995,-0.031817,0.000000,0.000000,0.000000,1.000000
720,scan_0720.csv,0.124966,0.147777,-0.026093,0.074426,0.125115,0.170170,0.009888,-0.001428,0.000442,0.074426,-0.000258,0.001284,0.009914,0.126794,-0.001472,-0.009814,0.001233,0.170170,0.000000,0.000000,0.000000,1.000000
