# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=0.0,2.0,1.5, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
606,scan_0606.csv,-0.421514,0.582137,0.244538,-0.179645,0.180427,-0.385272,0.008104,-0.003877,-0.004392,-0.179645,0.002022,-0.005184,0.008309,0.182106,-0.005498,-0.007622,-0.003418,-0.385272,0.000000,0.000000,0.000000,1.000000
607,scan_0607.csv,0.558977,-0.574999,0.368596,0.017478,-0.106031,0.028059,0.007828,0.002390,-0.005745,0.017478,0.003024,0.006608,0.006869,-0.104351,0.005438,-0.007115,0.004450,0.028059,0.000000,0.000000,0.000000,1.000000
608,scan_0608.csv,0.154252,-0.038799,-0.067422,0.047581,-0.012653,-0.094994,0.009970,0.000486,0.000606,0.047581,-0.000673,0.001507,0.009863,-0.010974,0.000388,-0.009874,0.001535,-0.094994,0.000000,0.000000,0.000000,1.000000
609,scan_0609.csv,-0.329745,-0.138998,-0.184132,0.298211,-0.169575,0.408525,0.009736,0.000696,0.002173,0.298211,-0.001813,-0.003423,0.009219,-0.167896,0.001386,-0.009370,-0.003207,0.408525,0.000000,0.000000,0.000000,1.000000
610,scan_0610.csv,0.217014,-0.357583,0.004608,-0.179567,0.025846,-0.120798,0.009367,0.003408,-0.000799,-0.179567,0.000043,0.002169,0.009762,0.027525,0.003500,-0.009148,0.002017,-0.120798,0.000000,0.000000,0.000000,1.000000
611,scan_0611.csv,-0.404236,0.529323,-0.166627,-0.322785,-0.465715,0.156724,0.008512,-0.005231,-0.000434,-0.322785,-0.001432,-0.003109,0.009396,-0.464035,-0.005049,-0.007936,-0.003395,0.156724,0.000000,0.000000,0.000000,1.000000
612,scan_0612.csv,-0.284768,-0.242548,0.268170,0.193727,0.496184,0.496292,0.009360,0.002967,-0.001892,0.193727,0.002572,-0.002098,0.009433,0.497863,0.002402,-0.009316,-0.002727,0.496292,0.000000,0.000000,0.000000,1.000000
613,scan_0613.csv,-0.600062,-0.421567,-0.359206,0.441770,-0.156356,-0.482979,0.008542,0.001176,0.005064,0.441770,-0.003208,-0.006474,0.006914,-0.154677,0.004092,-0.007530,-0.005153,-0.482979,0.000000,0.000000,0.000000,1.000000
614,scan_0614.csv,0.589555,0.249530,0.328855,-0.315228,-0.441489,0.360684,0.009171,-0.003738,-0.001385,-0.315228,0.003130,0.004599,0.008310,-0.439810,-0.002469,-0.008054,0.005388,0.360684,0.000000,0.000000,0.000000,1.000000
615,scan_0615.csv,0.462477,-0.593604,-0.003054,0.228988,0.041821,-0.186361,0.008289,0.005020,-0.002468,0.228988,-0.000025,0.004446,0.008957,0.043501,0.005594,-0.007419,0.003698,-0.186361,0.000000,0.000000,0.000000,1.000000
616,scan_0616.csv,-0.250978,0.520143,0.348769,0.155741,0.207886,0.353942,0.008155,-0.003676,-0.004470,0.155741,0.002965,-0.003979,0.008682,0.209565,-0.004970,-0.008406,-0.002155,0.353942,0.000000,0.000000,0.000000,1.000000
617,scan_0617.csv,0.000157,0.194691,-0.348298,-0.185926,0.131264,-0.412723,0.009222,-0.001818,0.003413,-0.185926,-0.003349,0.000662,0.009399,0.132943,-0.001935,-0.009811,0.000002,-0.412723,0.000000,0.000000,0.000000,1.000000
618,scan_0618.csv,-0.463158,0.263231,0.471832,-0.098075,0.078215,-0.142363,0.008601,-0.000043,-0.005102,-0.098075,0.004389,-0.005038,0.007441,0.079895,-0.002602,-0.008638,-0.004314,-0.142363,0.000000,0.000000,0.000000,1.000000
619,scan_0619.csv,-0.548854,0.214484,-0.032132,-0.166106,-0.012145,-0.325248,0.009766,-0.001982,-0.000836,-0.166106,-0.000314,-0.005156,0.008562,-0.010465,-0.002128,-0.008336,-0.005098,-0.325248,0.000000,0.000000,0.000000,1.000000
620,scan_0620.csv,0.114825,-0.228533,-0.603901,0.166907,-0.155772,-0.056138,0.008017,0.002503,0.005428,0.166907,-0.005531,-0.000335,0.008324,-0.154093,0.002265,-0.009676,0.001116,-0.056138,0.000000,0.000000,0.000000,1.000000
621,scan_0621.csv,0.386102,-0.280003,-0.021834,-0.024008,0.439055,-0.004983,0.009608,0.002642,-0.000838,-0.024008,-0.000210,0.003709,0.009284,0.440734,0.002764,-0.008903,0.003619,-0.004983,0.000000,0.000000,0.000000,1.000000
622,scan_0622.csv,0.307160,-0.202057,-0.289986,0.270335,-0.470161,-0.428814,0.009388,0.002698,0.002144,0.270335,-0.002801,0.002350,0.009307,-0.468482,0.002007,-0.009338,0.002962,-0.428814,0.000000,0.000000,0.000000,1.000000
623,scan_0623.csv,-0.180764,0.020717,0.167813,0.149123,-0.034780,-0.089466,0.009857,0.000099,-0.001680,0.149123,0.001670,-0.001807,0.009693,-0.033101,-0.000207,-0.009835,-0.001797,-0.089466,0.000000,0.000000,0.000000,1.000000
624,scan_0624.csv,0.411304,0.106343,-0.352923,0.461651,-0.231345,0.118456,0.009331,0.000469,0.003566,0.461651,-0.003437,0.004088,0.008454,-0.229666,-0.001061,-0.009114,0.003975,0.118456,0.000000,0.000000,0.000000,1.000000
625,scan_0625.csv,0.426000,-0.150884,-0.262515,-0.096858,-0.288212,-0.163696,0.009548,0.002394,0.001763,-0.096858,-0.002566,0.003636,0.008955,-0.286533,0.001503,-0.009003,0.004085,-0.163696,0.000000,0.000000,0.000000,1.000000
626,scan_0626.csv,-0.159872,0.446508,-0.380604,-0.414734,0.290217,-0.067651,0.008374,-0.004549,0.003029,-0.414734,-0.003351,0.000106,0.009421,0.291897,-0.004318,-0.008905,-0.001436,-0.067651,0.000000,0.000000,0.000000,1.000000
627,scan_0627.csv,0.391442,-0.129818,-0.017226,0.396697,0.286194,0.450781,0.009914,0.001262,-0.000335,0.396697,-0.000171,0.003794,0.009251,0.287873,0.001295,-0.009166,0.003783,0.450781,0.000000,0.000000,0.000000,1.000000
628,scan_0628.csv,-0.318226,0.170972,-0.362976,0.498817,0.415358,0.073726,0.009212,-0.002622,0.002875,0.498817,-0.003499,-0.002351,0.009068,0.417037,-0.001701,-0.009359,-0.003083,0.073726,0.000000,0.000000,0.000000,1.000000
629,scan_0629.csv,-0.198950,0.017453,-0.361423,-0.215914,0.284337,-0.001649,0.009353,-0.000859,0.003434,-0.215914,-0.003536,-0.001788,0.009182,0.286017,-0.000175,-0.009801,-0.001976,-0.001649,0.000000,0.000000,0.000000,1.000000
630,scan_0630.csv,0.519288,-0.320146,-0.218829,0.246687,-0.201495,0.332841,0.009266,0.003744,0.000360,0.246687,-0.002061,0.004251,0.008814,-0.199816,0.003147,-0.008241,0.004710,0.332841,0.000000,0.000000,0.000000,1.000000
631,scan_0631.csv,0.141913,-0.306585,-0.372593,0.120234,-0.453163,0.384711,0.008880,0.003298,0.003206,0.120234,-0.003471,0.000230,0.009376,-0.451484,0.003018,-0.009438,0.001348,0.384711,0.000000,0.000000,0.000000,1.000000
632,scan_0632.csv,-0.333742,-0.176139,-0.021310,-0.364730,0.071492,0.145030,0.009843,0.001585,0.000775,-0.364731,-0.000210,-0.003310,0.009434,0.073172,0.001752,-0.009302,-0.003225,0.145030,0.000000,0.000000,0.000000,1.000000
633,scan_0633.csv,-0.074770,0.359468,-0.490368,0.339983,-0.209759,-0.180973,0.008258,-0.003446,0.004465,0.339983,-0.004408,0.000993,0.008921,-0.208080,-0.003518,-0.009335,-0.000699,-0.180973,0.000000,0.000000,0.000000,1.000000
634,scan_0634.csv,-0.181357,-0.282167,0.584877,0.293870,-0.115048,0.142595,0.008008,0.003279,-0.005012,0.293870,0.005303,0.000008,0.008478,-0.113368,0.002784,-0.009447,-0.001732,0.142595,0.000000,0.000000,0.000000,1.000000
635,scan_0635.csv,-0.117670,0.081018,-0.291557,0.050983,0.007733,0.314791,0.009547,-0.001107,0.002764,0.050983,-0.002865,-0.000893,0.009539,0.009412,-0.000809,-0.009898,-0.001170,0.314791,0.000000,0.000000,0.000000,1.000000
636,scan_0636.csv,0.154811,-0.439998,-0.101194,-0.146720,0.042595,0.097131,0.009001,0.004343,0.000345,-0.146720,-0.000914,0.001109,0.009896,0.044275,0.004259,-0.008939,0.001395,0.097131,0.000000,0.000000,0.000000,1.000000
637,scan_0637.csv,0.590899,-0.401373,-0.454850,-0.398262,0.449400,-0.338467,0.008269,0.005362,0.001693,-0.398262,-0.004044,0.003579,0.008416,0.451079,0.003907,-0.007644,0.005128,-0.338467,0.000000,0.000000,0.000000,1.000000
638,scan_0638.csv,-0.065083,0.076934,0.255062,-0.153026,0.074571,0.120234,0.009648,-0.000578,-0.002566,-0.153026,0.002516,-0.000823,0.009643,0.076251,-0.000769,-0.009949,-0.000648,0.120234,0.000000,0.000000,0.000000,1.000000
639,scan_0639.csv,0.606746,-0.280579,-0.182160,-0.199268,-0.175808,-0.152005,0.009450,0.003270,-0.000065,-0.199268,-0.001741,0.005196,0.008365,-0.174129,0.002769,-0.007894,0.005479,-0.152005,0.000000,0.000000,0.000000,1.000000
640,scan_0640.csv,-0.239145,-0.055519,0.304036,0.260701,0.366257,0.037742,0.009527,0.001224,-0.002783,0.260701,0.002989,-0.002099,0.009309,0.367936,0.000555,-0.009700,-0.002365,0.037742,0.000000,0.000000,0.000000,1.000000
641,scan_0641.csv,-0.142192,0.201010,-0.028327,0.013195,-0.349674,0.255118,0.009795,-0.002016,-0.000002,0.013195,-0.000278,-0.001361,0.009903,-0.347995,-0.001997,-0.009700,-0.001389,0.255118,0.000000,0.000000,0.000000,1.000000
642,scan_0642.csv,0.356082,-0.281434,0.152315,0.460339,-0.393833,-0.029620,0.009495,0.002044,-0.002379,0.460339,0.001458,0.003841,0.009117,-0.392154,0.002777,-0.009004,0.003349,-0.029620,0.000000,0.000000,0.000000,1.000000
643,scan_0643.csv,-0.305729,-0.571840,-0.427815,-0.075125,0.189724,-0.308694,0.007651,0.003447,0.005439,-0.075125,-0.003489,-0.004880,0.008001,0.191403,0.005412,-0.008019,-0.002531,-0.308694,0.000000,0.000000,0.000000,1.000000
644,scan_0644.csv,-0.388057,-0.177186,0.125629,-0.251479,-0.233008,0.218180,0.009766,0.002093,-0.000498,-0.251479,0.001233,-0.003550,0.009267,-0.231329,0.001763,-0.009112,-0.003725,0.218180,0.000000,0.000000,0.000000,1.000000
645,scan_0645.csv,-0.528276,-0.423417,0.096325,-0.248034,-0.117284,-0.026351,0.009075,0.004017,0.001231,-0.248034,0.000877,-0.004676,0.008796,-0.115605,0.004109,-0.007874,-0.004595,-0.026351,0.000000,0.000000,0.000000,1.000000
646,scan_0646.csv,0.299062,-0.053267,-0.396486,-0.382636,0.113011,-0.250958,0.009211,0.001607,0.003546,-0.382636,-0.003856,0.002521,0.008875,0.114690,0.000532,-0.009543,0.002942,-0.250958,0.000000,0.000000,0.000000,1.000000
647,scan_0647.csv,0.336377,-0.383641,-0.189874,-0.376600,0.056986,-0.332350,0.009106,0.004093,0.000568,-0.376600,-0.001750,0.002575,0.009503,0.058666,0.003743,-0.008753,0.003061,-0.332350,0.000000,0.000000,0.000000,1.000000
648,scan_0648.csv,0.380342,-0.462617,-0.254294,0.427822,0.233703,0.474853,0.008661,0.004945,0.000732,0.427822,-0.002251,0.002551,0.009404,0.235382,0.004463,-0.008309,0.003322,0.474853,0.000000,0.000000,0.000000,1.000000
649,scan_0649.csv,0.016720,-0.040143,0.288451,-0.227090,-0.175190,-0.344117,0.009579,0.000337,-0.002851,-0.227090,0.002842,0.000274,0.009584,-0.173511,0.000401,-0.009991,0.000167,-0.344117,0.000000,0.000000,0.000000,1.000000
650,scan_0650.csv,0.183399,-0.287019,-0.274383,0.289448,-0.420224,0.406249,0.009232,0.003173,0.002167,0.289448,-0.002599,0.001001,0.009604,-0.418545,0.002831,-0.009430,0.001749,0.406249,0.000000,0.000000,0.000000,1.000000
651,scan_0651.csv,-0.204640,-0.433051,0.040753,-0.021315,-0.490101,0.102392,0.009069,0.004188,0.000453,-0.021315,0.000370,-0.001863,0.009818,-0.488422,0.004196,-0.008887,-0.001845,0.102392,0.000000,0.000000,0.000000,1.000000
652,scan_0652.csv,-0.394619,0.451063,-0.361528,-0.214401,0.282118,-0.288621,0.008418,-0.005124,0.001698,-0.214401,-0.003183,-0.002173,0.009227,0.283797,-0.004359,-0.008308,-0.003460,-0.288621,0.000000,0.000000,0.000000,1.000000
653,scan_0653.csv,0.396609,0.073164,0.348141,-0.319606,0.292213,-0.364169,0.009375,-0.001952,-0.002881,-0.319606,0.003402,0.003401,0.008767,0.293893,-0.000731,-0.009199,0.003853,-0.364169,0.000000,0.000000,0.000000,1.000000
654,scan_0654.csv,0.088034,0.113761,-0.036216,-0.454632,-0.250738,-0.160738,0.009929,-0.001098,0.000460,-0.454632,-0.000360,0.000920,0.009951,-0.249059,-0.001135,-0.009897,0.000874,-0.160738,0.000000,0.000000,0.000000,1.000000
655,scan_0655.csv,-0.374967,0.070023,-0.020089,0.478588,0.031325,-0.146656,0.009973,-0.000724,-0.000069,0.478588,-0.000200,-0.003649,0.009308,0.033005,-0.000700,-0.009282,-0.003653,-0.146656,0.000000,0.000000,0.000000,1.000000
656,scan_0656.csv,0.530458,-0.352068,0.436018,0.340656,-0.007447,0.185042,0.008508,0.000560,-0.005224,0.340656,0.003964,0.005842,0.007082,-0.005768,0.003448,-0.008097,0.004749,0.185042,0.000000,0.000000,0.000000,1.000000
657,scan_0657.csv,-0.135769,-0.118351,0.269566,0.306185,-0.302802,0.264432,0.009571,0.001488,-0.002485,0.306185,0.002645,-0.000993,0.009593,-0.301123,0.001181,-0.009839,-0.001344,0.264432,0.000000,0.000000,0.000000,1.000000
658,scan_0658.csv,-0.018658,-0.411671,0.569780,0.141551,0.043023,-0.092377,0.007717,0.003469,-0.005331,0.141551,0.004944,0.002001,0.008459,0.044702,0.004001,-0.009163,-0.000171,-0.092377,0.000000,0.000000,0.000000,1.000000
659,scan_0659.csv,-0.599049,-0.513807,-0.462163,-0.311320,-0.003640,-0.408216,0.007795,0.001119,0.006163,-0.311320,-0.003883,-0.006857,0.006157,-0.001961,0.004915,-0.007192,-0.004911,-0.408216,0.000000,0.000000,0.000000,1.000000
660,scan_0660.csv,0.250367,0.256354,-0.387725,-0.479896,-0.208152,0.070519,0.008955,-0.001337,0.004245,-0.479896,-0.003657,0.003222,0.008732,-0.206473,-0.002536,-0.009372,0.002397,0.070519,0.000000,0.000000,0.000000,1.000000
661,scan_0661.csv,0.077667,-0.337564,-0.122522,0.358212,-0.148088,-0.436241,0.009365,0.003372,0.000963,0.358212,-0.001153,0.000367,0.009927,-0.146409,0.003312,-0.009407,0.000732,-0.436241,0.000000,0.000000,0.000000,1.000000
662,scan_0662.csv,0.164497,0.338210,0.288224,-0.041982,-0.057535,0.064371,0.009044,-0.003604,-0.002283,-0.041982,0.002681,0.000640,0.009613,-0.055855,-0.003318,-0.009306,0.001545,0.064371,0.000000,0.000000,0.000000,1.000000
663,scan_0663.csv,0.305537,-0.100828,0.598613,-0.266687,0.096115,0.253170,0.008219,-0.000902,-0.005624,-0.266687,0.005606,0.003026,0.007708,0.097795,0.001007,-0.009488,0.002993,0.253170,0.000000,0.000000,0.000000,1.000000
664,scan_0664.csv,-0.008011,-0.307684,0.398459,-0.359965,-0.428529,0.498928,0.008784,0.002822,-0.003857,-0.359965,0.003698,0.001101,0.009226,-0.426849,0.003029,-0.009530,-0.000076,0.498928,0.000000,0.000000,0.000000,1.000000
665,scan_0665.csv,-0.379871,0.490804,-0.093497,0.408621,0.296776,0.005095,0.008781,-0.004704,-0.000873,0.408621,-0.000823,-0.003283,0.009410,0.298455,-0.004713,-0.008191,-0.003270,0.005095,0.000000,0.000000,0.000000,1.000000
666,scan_0666.csv,-0.384182,0.364163,-0.479599,-0.169912,-0.298392,-0.028052,0.008290,-0.004659,0.003094,-0.169912,-0.004312,-0.001802,0.008841,-0.296713,-0.003562,-0.008663,-0.003502,-0.028052,0.000000,0.000000,0.000000,1.000000
667,scan_0667.csv,-0.009198,-0.450347,0.389174,-0.168968,-0.370762,-0.196436,0.008330,0.004062,-0.003757,-0.168968,0.003416,0.001566,0.009267,-0.369082,0.004353,-0.009003,-0.000083,-0.196436,0.000000,0.000000,0.000000,1.000000
668,scan_0668.csv,-0.492532,-0.036582,0.118962,0.352422,-0.494136,-0.296778,0.009923,0.000881,-0.000874,0.352422,0.001186,-0.004657,0.008770,-0.492456,0.000366,-0.008805,-0.004725,-0.296778,0.000000,0.000000,0.000000,1.000000
669,scan_0669.csv,0.490054,0.016249,-0.025360,-0.314705,0.076330,0.085428,0.009995,-0.000024,0.000300,-0.314705,-0.000254,0.004709,0.008818,0.078009,-0.000162,-0.008822,0.004706,0.085428,0.000000,0.000000,0.000000,1.000000
670,scan_0670.csv,0.224781,0.048084,-0.147306,0.089324,0.453357,-0.454662,0.009880,-0.000136,0.001537,0.089324,-0.001466,0.002274,0.009627,0.455037,-0.000481,-0.009737,0.002226,-0.454662,0.000000,0.000000,0.000000,1.000000
671,scan_0671.csv,-0.099972,0.474642,-0.440032,0.259358,0.469410,0.394650,0.008047,-0.004539,0.003826,0.259358,-0.003789,0.001034,0.009197,0.471089,-0.004570,-0.008850,-0.000888,0.394650,0.000000,0.000000,0.000000,1.000000
672,scan_0672.csv,0.592661,0.114424,0.232303,0.366436,-0.099566,-0.224612,0.009668,-0.002208,-0.001289,0.366436,0.002287,0.005218,0.008219,-0.097886,-0.001142,-0.008240,0.005549,-0.224612,0.000000,0.000000,0.000000,1.000000
673,scan_0673.csv,0.134129,-0.328436,-0.133291,0.074894,-0.334410,-0.062873,0.009382,0.003346,0.000890,0.074894,-0.001258,0.000901,0.009880,-0.332731,0.003226,-0.009380,0.001266,-0.062873,0.000000,0.000000,0.000000,1.000000
674,scan_0674.csv,-0.348106,0.430259,0.291278,0.211411,-0.209142,-0.271722,0.008706,-0.002776,-0.004062,0.211411,0.002610,-0.004393,0.008596,-0.207463,-0.004171,-0.008543,-0.003100,-0.271722,0.000000,0.000000,0.000000,1.000000
675,scan_0675.csv,-0.145892,-0.060825,0.317650,-0.033287,-0.257072,-0.229102,0.009482,0.001025,-0.003006,-0.033287,0.003118,-0.001193,0.009426,-0.255392,0.000608,-0.009875,-0.001451,-0.229102,0.000000,0.000000,0.000000,1.000000
676,scan_0676.csv,-0.457556,0.512132,-0.235201,0.011126,-0.054399,-0.259468,0.008477,-0.005305,-0.000015,0.011126,-0.002031,-0.003271,0.009229,-0.052720,-0.004900,-0.007820,-0.003851,-0.259468,0.000000,0.000000,0.000000,1.000000
677,scan_0677.csv,-0.354284,0.432301,-0.100234,-0.168075,0.367724,-0.285268,0.009034,-0.004257,-0.000508,-0.168075,-0.000909,-0.003059,0.009477,0.369403,-0.004190,-0.008516,-0.003150,-0.285268,0.000000,0.000000,0.000000,1.000000
678,scan_0678.csv,-0.338035,-0.066096,-0.077021,-0.067483,0.150336,0.426463,0.009949,0.000366,0.000944,-0.067483,-0.000768,-0.003354,0.009389,0.152016,0.000660,-0.009413,-0.003309,0.426463,0.000000,0.000000,0.000000,1.000000
679,scan_0679.csv,-0.266442,0.031154,0.004398,0.013614,0.049770,-0.075605,0.009995,-0.000289,-0.000124,0.013614,0.000044,-0.002634,0.009647,0.051450,-0.000311,-0.009642,-0.002632,-0.075605,0.000000,0.000000,0.000000,1.000000
680,scan_0680.csv,0.376223,-0.012147,-0.258815,0.324714,0.400973,-0.360240,0.009666,0.001050,0.002337,0.324714,-0.002559,0.003523,0.009002,0.402652,0.000121,-0.009300,0.003674,-0.360240,0.000000,0.000000,0.000000,1.000000
681,scan_0681.csv,0.037455,-0.589817,-0.259373,0.149861,-0.471039,-0.368689,0.008032,0.005468,0.002362,0.149861,-0.002131,-0.001064,0.009712,-0.469360,0.005562,-0.008305,0.000311,-0.368689,0.000000,0.000000,0.000000,1.000000
682,scan_0682.csv,-0.510945,-0.284977,0.282796,-0.228854,-0.146590,-0.010347,0.009215,0.003719,-0.001114,-0.228854,0.002678,-0.004011,0.008760,-0.144911,0.002811,-0.008371,-0.004693,-0.010347,0.000000,0.000000,0.000000,1.000000
683,scan_0683.csv,0.173189,-0.225287,-0.320390,0.348602,-0.417753,-0.241799,0.009251,0.002631,0.002737,0.348602,-0.003070,0.000943,0.009470,-0.416073,0.002234,-0.009601,0.001680,-0.241799,0.000000,0.000000,0.000000,1.000000
684,scan_0684.csv,-0.256703,-0.066829,-0.190276,0.447727,0.390199,0.180288,0.009798,0.000154,0.001996,0.447727,-0.001887,-0.002615,0.009466,0.391878,0.000668,-0.009651,-0.002533,0.180288,0.000000,0.000000,0.000000,1.000000
685,scan_0685.csv,-0.113778,-0.434500,-0.271032,-0.003637,0.483516,0.384553,0.008740,0.003726,0.003120,-0.003637,-0.002428,-0.002214,0.009445,0.485195,0.004210,-0.009012,-0.001030,0.384553,0.000000,0.000000,0.000000,1.000000
686,scan_0686.csv,-0.452983,-0.149261,-0.548243,-0.162620,0.079433,0.339537,0.008440,-0.001140,0.005242,-0.162620,-0.005154,-0.004432,0.007334,0.081112,0.001487,-0.008891,-0.004328,0.339537,0.000000,0.000000,0.000000,1.000000
687,scan_0687.csv,0.138038,-0.201690,0.315381,-0.233854,-0.402682,0.136851,0.009314,0.001460,-0.003334,-0.233854,0.003039,0.001924,0.009331,-0.401002,0.002003,-0.009704,0.001348,0.136851,0.000000,0.000000,0.000000,1.000000
688,scan_0688.csv,-0.243037,-0.403328,-0.472670,0.101589,0.036946,-0.350061,0.008189,0.002296,0.005260,0.101589,-0.004187,-0.003877,0.008212,0.038625,0.003925,-0.008927,-0.002213,-0.350061,0.000000,0.000000,0.000000,1.000000
689,scan_0689.csv,-0.483351,0.055048,-0.090216,0.157832,-0.060291,-0.226333,0.009944,-0.000904,0.000543,0.157832,-0.000900,-0.004585,0.008841,-0.058612,-0.000550,-0.008841,-0.004640,-0.226333,0.000000,0.000000,0.000000,1.000000
690,scan_0690.csv,0.430730,0.226352,0.591073,-0.076742,0.121045,0.192431,0.008092,-0.004020,-0.004285,-0.076742,0.005430,0.002331,0.008067,0.122724,-0.002244,-0.008855,0.004069,0.192431,0.000000,0.000000,0.000000,1.000000
691,scan_0691.csv,0.169245,0.362086,0.493736,-0.056592,-0.231214,0.445762,0.008235,-0.003873,-0.004146,-0.056592,0.004432,-0.000172,0.008963,-0.229535,-0.003542,-0.009218,0.001575,0.445762,0.000000,0.000000,0.000000,1.000000
692,scan_0692.csv,0.223210,0.147864,-0.254486,0.381141,-0.169226,0.121992,0.009572,-0.000833,0.002771,0.381141,-0.002490,0.002504,0.009356,-0.167546,-0.001473,-0.009646,0.002189,0.121992,0.000000,0.000000,0.000000,1.000000
693,scan_0693.csv,-0.083462,-0.036914,-0.224292,0.105351,-0.360271,-0.289078,0.009743,0.000173,0.002246,0.105351,-0.002223,-0.000895,0.009709,-0.358591,0.000369,-0.009958,-0.000833,-0.289078,0.000000,0.000000,0.000000,1.000000
694,scan_0694.csv,-0.005236,0.305904,-0.325050,0.217942,-0.177870,0.056466,0.009036,-0.002871,0.003179,0.217942,-0.003045,0.000912,0.009481,-0.176191,-0.003012,-0.009536,-0.000050,0.056466,0.000000,0.000000,0.000000,1.000000
695,scan_0695.csv,-0.159698,-0.482339,-0.221378,0.000256,0.453059,0.316760,0.008643,0.004119,0.002887,0.000256,-0.001945,-0.002557,0.009470,0.454738,0.004639,-0.008746,-0.001409,0.316760,0.000000,0.000000,0.000000,1.000000
696,scan_0696.csv,-0.302692,-0.480699,-0.135909,-0.336679,0.050235,0.329336,0.008785,0.003969,0.002659,-0.336679,-0.001201,-0.003551,0.009271,0.051914,0.004624,-0.008464,-0.002643,0.329336,0.000000,0.000000,0.000000,1.000000
697,scan_0697.csv,-0.399244,0.151250,-0.561699,-0.465397,0.473151,-0.488488,0.008367,-0.003245,0.004412,-0.465397,-0.005265,-0.002551,0.008110,0.474830,-0.001507,-0.009108,-0.003843,-0.488488,0.000000,0.000000,0.000000,1.000000
698,scan_0698.csv,0.558907,-0.229406,0.524140,-0.182598,0.430194,0.482883,0.008431,-0.000985,-0.005287,-0.182598,0.004874,0.005556,0.006737,0.431874,0.002274,-0.008256,0.005164,0.482883,0.000000,0.000000,0.000000,1.000000
699,scan_0699.csv,0.034872,0.128317,-0.406976,0.104991,0.411418,-0.437565,0.009108,-0.001036,0.003997,0.104991,-0.003926,0.000826,0.009160,0.413098,-0.001280,-0.009912,0.000346,-0.437565,0.000000,0.000000,0.000000,1.000000
700,scan_0700.csv,-0.467556,-0.209056,-0.211674,0.149135,0.072883,0.216811,0.009564,0.000864,0.002790,0.149135,-0.002055,-0.004796,0.008531,0.074562,0.002075,-0.008732,-0.004409,0.216811,0.000000,0.000000,0.000000,1.000000
