# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,2.0,1.5, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
593,scan_0593.csv,0.582591,-0.496319,0.322362,-0.047358,-0.345298,-0.427256,0.008340,0.002029,-0.005130,-0.047358,0.002786,0.006478,0.007090,-0.343618,0.004762,-0.007343,0.004838,-0.427256,0.000000,0.000000,0.000000,1.000000
594,scan_0594.csv,0.089483,-0.178966,-0.415458,-0.202569,0.151920,0.346566,0.009003,0.001983,0.003874,-0.202569,-0.003972,0.000102,0.009177,0.153599,0.001780,-0.009801,0.000879,0.346566,0.000000,0.000000,0.000000,1.000000
595,scan_0595.csv,0.583848,-0.216665,-0.423801,-0.421290,-0.140511,0.298438,0.008902,0.003902,0.002351,-0.421290,-0.004016,0.004287,0.008093,-0.138832,0.002150,-0.008148,0.005383,0.298438,0.000000,0.000000,0.000000,1.000000
596,scan_0596.csv,0.600760,0.512900,0.369381,0.235907,-0.400094,-0.436451,0.008126,-0.005816,-0.000392,0.235907,0.003146,0.003810,0.008694,-0.398415,-0.004907,-0.007188,0.004925,-0.436451,0.000000,0.000000,0.000000,1.000000
597,scan_0597.csv,0.386678,0.294891,-0.416924,0.204106,-0.276327,0.165327,0.008749,-0.000934,0.004753,0.204106,-0.003875,0.004538,0.008024,-0.274647,-0.002906,-0.008862,0.003608,0.165327,0.000000,0.000000,0.000000,1.000000
598,scan_0598.csv,0.145159,0.423993,0.213524,-0.020018,0.066094,0.388914,0.008908,-0.004285,-0.001515,-0.020018,0.001931,0.000551,0.009796,0.067773,-0.004114,-0.009019,0.001318,0.388914,0.000000,0.000000,0.000000,1.000000
599,scan_0599.csv,0.484172,-0.294681,-0.073531,0.003659,0.352471,-0.024105,0.009543,0.002906,-0.000698,0.003659,-0.000703,0.004453,0.008926,0.354150,0.002904,-0.008469,0.004454,-0.024105,0.000000,0.000000,0.000000,1.000000
600,scan_0600.csv,0.054315,0.143571,0.345785,0.168283,0.441037,0.088704,0.009311,-0.001528,-0.003311,0.168283,0.003354,0.000027,0.009421,0.442717,-0.001431,-0.009883,0.000537,0.088704,0.000000,0.000000,0.000000,1.000000
601,scan_0601.csv,0.425372,0.180502,-0.013666,0.185551,-0.310156,0.499966,0.009837,-0.001579,0.000865,0.185551,-0.000134,0.004149,0.009098,-0.308477,-0.001795,-0.008961,0.004060,0.499966,0.000000,0.000000,0.000000,1.000000
602,scan_0602.csv,-0.493073,-0.182527,0.253579,0.173119,-0.408724,-0.449382,0.009519,0.002735,-0.001378,0.173119,0.002467,-0.004181,0.008743,-0.407045,0.001815,-0.008662,-0.004655,-0.449382,0.000000,0.000000,0.000000,1.000000
603,scan_0603.csv,0.069185,0.160605,-0.391669,-0.264081,-0.115276,-0.368954,0.009124,-0.001211,0.003910,-0.264081,-0.003768,0.001248,0.009178,-0.113597,-0.001599,-0.009848,0.000682,-0.368954,0.000000,0.000000,0.000000,1.000000
604,scan_0604.csv,0.059917,-0.158458,-0.203418,0.164654,0.243434,0.107520,0.009671,0.001664,0.001924,0.164654,-0.001995,0.000268,0.009795,0.245114,0.001578,-0.009857,0.000591,0.107520,0.000000,0.000000,0.000000,1.000000
605,scan_0605.csv,-0.196629,-0.329204,0.546428,-0.000317,-0.483554,-0.118030,0.008085,0.003724,-0.004557,-0.000317,0.004917,-0.000022,0.008707,-0.481874,0.003233,-0.009281,-0.001849,-0.118030,0.000000,0.000000,0.000000,1.000000
606,scan_0606.csv,-0.069708,-0.401845,-0.471710,-0.395555,-0.478173,0.092801,0.008198,0.003159,0.004776,-0.395555,-0.004182,-0.002393,0.008762,-0.476493,0.003911,-0.009181,-0.000641,0.092801,0.000000,0.000000,0.000000,1.000000
607,scan_0607.csv,0.578315,0.178652,0.455356,-0.222479,0.499949,0.051787,0.008838,-0.003740,-0.002810,-0.222479,0.004328,0.004255,0.007948,0.501628,-0.001777,-0.008241,0.005379,0.051787,0.000000,0.000000,0.000000,1.000000
608,scan_0608.csv,0.474730,-0.081908,0.423452,0.266769,-0.331082,-0.429198,0.009086,-0.001215,-0.003996,0.266769,0.004095,0.004466,0.007955,-0.329403,0.000818,-0.008864,0.004556,-0.429198,0.000000,0.000000,0.000000,1.000000
609,scan_0609.csv,0.468377,-0.296566,0.265709,-0.377777,-0.489481,-0.267462,0.009228,0.001331,-0.003616,-0.377777,0.002511,0.005041,0.008263,-0.487802,0.002922,-0.008533,0.004317,-0.267462,0.000000,0.000000,0.000000,1.000000
610,scan_0610.csv,-0.435547,-0.435791,0.142593,0.160954,0.314209,-0.245889,0.008973,0.004388,0.000474,0.160954,0.001288,-0.003632,0.009227,0.315888,0.004221,-0.008219,-0.003825,-0.245889,0.000000,0.000000,0.000000,1.000000
611,scan_0611.csv,-0.103289,-0.001885,-0.401408,-0.307784,0.450194,-0.358567,0.009205,-0.000386,0.003888,-0.307784,-0.003907,-0.000956,0.009155,0.451873,0.000019,-0.009947,-0.001031,-0.358567,0.000000,0.000000,0.000000,1.000000
612,scan_0612.csv,-0.050283,-0.066637,0.304281,0.199132,-0.357404,0.169204,0.009519,0.000785,-0.002960,0.199132,0.002989,-0.000280,0.009539,-0.355725,0.000666,-0.009965,-0.000502,0.169204,0.000000,0.000000,0.000000,1.000000
613,scan_0613.csv,-0.516233,-0.045064,-0.382053,-0.241478,-0.059376,-0.325553,0.009270,-0.001477,0.003449,-0.241478,-0.003724,-0.004726,0.007987,-0.057697,0.000450,-0.008688,-0.004931,-0.325553,0.000000,0.000000,0.000000,1.000000
614,scan_0614.csv,0.423207,-0.383990,-0.555259,0.170545,-0.313803,-0.379939,0.007879,0.005068,0.003499,0.170545,-0.004888,0.001689,0.008559,-0.312124,0.003746,-0.008454,0.003808,-0.379939,0.000000,0.000000,0.000000,1.000000
615,scan_0615.csv,-0.591056,-0.117565,-0.046496,-0.298023,-0.251807,-0.124054,0.009920,0.000714,0.001039,-0.298023,-0.000462,-0.005612,0.008264,-0.250128,0.001173,-0.008246,-0.005534,-0.124053,0.000000,0.000000,0.000000,1.000000
616,scan_0616.csv,-0.564352,-0.526077,0.307684,0.437692,-0.365159,0.431645,0.008242,0.005663,0.000001,0.437692,0.002619,-0.003813,0.008866,-0.363479,0.005021,-0.007307,-0.004625,0.431645,0.000000,0.000000,0.000000,1.000000
617,scan_0617.csv,-0.589921,0.570967,0.591457,0.228201,-0.281133,0.381635,0.006985,-0.000626,-0.007129,0.228201,0.004691,-0.007122,0.005222,-0.279453,-0.005404,-0.006992,-0.004681,0.381635,0.000000,0.000000,0.000000,1.000000
618,scan_0618.csv,-0.520405,0.444186,0.506896,-0.059035,-0.370826,0.284960,0.007894,-0.000846,-0.006080,-0.059035,0.004384,-0.006157,0.006548,-0.369146,-0.004297,-0.007834,-0.004490,0.284960,0.000000,0.000000,0.000000,1.000000
619,scan_0619.csv,0.348333,0.350794,0.174620,-0.022073,0.180769,0.101547,0.009248,-0.003774,-0.000478,-0.022073,0.001632,0.002800,0.009460,0.182449,-0.003436,-0.008827,0.003205,0.101547,0.000000,0.000000,0.000000,1.000000
620,scan_0620.csv,0.049288,-0.424359,-0.432004,0.264951,0.179072,0.189485,0.008276,0.003941,0.003998,0.264951,-0.003816,-0.001274,0.009155,0.180751,0.004117,-0.009102,0.000449,0.189485,0.000000,0.000000,0.000000,1.000000
621,scan_0621.csv,0.383763,-0.158040,0.397691,-0.280458,-0.452379,-0.495288,0.009105,-0.000105,-0.004134,-0.280458,0.003825,0.004017,0.008321,-0.450700,0.001574,-0.009157,0.003697,-0.495288,0.000000,0.000000,0.000000,1.000000
622,scan_0622.csv,0.394636,-0.247749,0.605542,-0.211133,-0.256766,-0.282287,0.007971,-0.000327,-0.006030,-0.211133,0.005518,0.004450,0.007053,-0.255086,0.002452,-0.008949,0.003727,-0.282287,0.000000,0.000000,0.000000,1.000000
623,scan_0623.csv,0.539062,-0.248395,-0.062448,-0.316765,-0.345970,0.074519,0.009674,0.002426,-0.000724,-0.316765,-0.000605,0.004992,0.008644,-0.344291,0.002458,-0.008319,0.004976,0.074519,0.000000,0.000000,0.000000,1.000000
624,scan_0624.csv,-0.398441,-0.026494,0.133588,-0.455609,0.430145,-0.348532,0.009907,0.000759,-0.001126,-0.455609,0.001331,-0.003813,0.009148,0.431825,0.000265,-0.009213,-0.003878,-0.348532,0.000000,0.000000,0.000000,1.000000
625,scan_0625.csv,0.570583,-0.538399,-0.383903,0.447006,-0.036490,-0.217827,0.007960,0.006024,0.000584,0.447006,-0.003216,0.003392,0.008841,-0.034811,0.005128,-0.007225,0.004637,-0.217827,0.000000,0.000000,0.000000,1.000000
626,scan_0626.csv,-0.230663,-0.262916,0.426611,0.229059,0.457826,-0.259336,0.008791,0.003249,-0.003487,0.229059,0.003996,-0.001034,0.009108,0.459506,0.002599,-0.009401,-0.002208,-0.259336,0.000000,0.000000,0.000000,1.000000
627,scan_0627.csv,0.364844,0.133954,0.064123,0.182405,0.341649,0.239234,0.009890,-0.001474,-0.000123,0.182405,0.000635,0.003481,0.009353,0.343328,-0.001336,-0.009258,0.003536,0.239234,0.000000,0.000000,0.000000,1.000000
628,scan_0628.csv,-0.535659,0.085277,0.488012,-0.032351,-0.226982,-0.436149,0.008801,0.001746,-0.004416,-0.032351,0.004672,-0.004852,0.007392,-0.225303,-0.000852,-0.008568,-0.005086,-0.436149,0.000000,0.000000,0.000000,1.000000
629,scan_0629.csv,0.415842,-0.166278,0.465654,-0.075251,-0.170054,0.266071,0.008812,-0.000461,-0.004705,-0.075251,0.004428,0.004289,0.007874,-0.168375,0.001655,-0.009022,0.003984,0.266071,0.000000,0.000000,0.000000,1.000000
630,scan_0630.csv,-0.592888,-0.412264,-0.594162,-0.073582,-0.484711,0.428697,0.007592,-0.000375,0.006498,-0.073582,-0.005129,-0.006490,0.005619,-0.483032,0.004007,-0.007598,-0.005119,0.428697,0.000000,0.000000,0.000000,1.000000
631,scan_0631.csv,0.605612,0.111561,-0.005864,0.182964,-0.242211,-0.282132,0.009938,-0.000882,0.000682,0.182964,-0.000058,0.005698,0.008218,-0.240531,-0.001113,-0.008170,0.005657,-0.282132,0.000000,0.000000,0.000000,1.000000
632,scan_0632.csv,-0.441289,0.062151,-0.607113,0.196602,0.426227,0.292603,0.008197,-0.002898,0.004941,0.196602,-0.005694,-0.003187,0.007578,0.427906,-0.000621,-0.009025,-0.004263,0.292603,0.000000,0.000000,0.000000,1.000000
633,scan_0633.csv,0.561891,0.282726,-0.541890,-0.150482,-0.464982,-0.404240,0.008227,0.000725,0.005638,-0.150482,-0.004953,0.005782,0.006484,-0.463302,-0.002790,-0.008127,0.005116,-0.404240,0.000000,0.000000,0.000000,1.000000
634,scan_0634.csv,-0.066357,0.443122,0.602662,0.473124,0.106854,0.114799,0.007443,-0.003149,-0.005890,0.473124,0.005121,-0.002971,0.008059,0.108533,-0.004288,-0.009014,-0.000599,0.114799,0.000000,0.000000,0.000000,1.000000
635,scan_0635.csv,0.062081,-0.423382,0.588752,0.110624,-0.217228,-0.210032,0.007582,0.003066,-0.005755,0.110624,0.005063,0.002793,0.008159,-0.215549,0.004108,-0.009099,0.000566,-0.210032,0.000000,0.000000,0.000000,1.000000
636,scan_0636.csv,-0.585506,0.053861,0.583516,0.247009,-0.491576,-0.114405,0.008333,0.002670,-0.004840,0.247009,0.005502,-0.004859,0.006791,-0.489897,-0.000538,-0.008322,-0.005518,-0.114405,0.000000,0.000000,0.000000,1.000000
637,scan_0637.csv,0.594965,0.366030,0.264121,-0.040027,0.358439,0.106275,0.009014,-0.004325,-0.000226,-0.040027,0.002438,0.004637,0.008518,0.360119,-0.003579,-0.007733,0.005234,0.106275,0.000000,0.000000,0.000000,1.000000
638,scan_0638.csv,-0.021310,-0.119799,0.399645,-0.472298,-0.318704,0.394962,0.009146,0.001184,-0.003867,-0.472298,0.003863,0.000269,0.009220,-0.317024,0.001195,-0.009926,-0.000212,0.394962,0.000000,0.000000,0.000000,1.000000
639,scan_0639.csv,-0.167045,0.421480,-0.527351,-0.309099,0.311992,-0.038994,0.007885,-0.004323,0.004375,-0.309099,-0.004592,0.000593,0.008863,0.313671,-0.004091,-0.008998,-0.001517,-0.038994,0.000000,0.000000,0.000000,1.000000
640,scan_0640.csv,-0.073147,-0.396748,0.089134,-0.357700,0.324221,0.445368,0.009187,0.003904,-0.000606,-0.357700,0.000821,-0.000385,0.009959,0.325900,0.003864,-0.009199,-0.000674,0.445368,0.000000,0.000000,0.000000,1.000000
641,scan_0641.csv,-0.357653,0.170728,-0.191288,0.244500,-0.434591,-0.282370,0.009675,-0.002228,0.001197,0.244500,-0.001874,-0.003134,0.009309,-0.432912,-0.001699,-0.009231,-0.003450,-0.282370,0.000000,0.000000,0.000000,1.000000
642,scan_0642.csv,0.479774,-0.471047,-0.179647,0.055828,-0.288312,-0.025192,0.008768,0.004786,-0.000476,0.055828,-0.001592,0.003822,0.009103,-0.286633,0.004538,-0.007905,0.004113,-0.025192,0.000000,0.000000,0.000000,1.000000
643,scan_0643.csv,-0.055606,0.397272,-0.482863,-0.137576,-0.120886,-0.346155,0.008167,-0.003679,0.004446,-0.137576,-0.004282,0.001301,0.008943,-0.119206,-0.003869,-0.009207,-0.000512,-0.346155,0.000000,0.000000,0.000000,1.000000
644,scan_0644.csv,-0.192231,0.365140,-0.540720,0.128298,-0.417142,0.176763,0.008008,-0.003988,0.004468,0.128298,-0.004808,0.000166,0.008767,-0.415463,-0.003571,-0.009169,-0.001785,0.176763,0.000000,0.000000,0.000000,1.000000
645,scan_0645.csv,-0.486109,0.385543,-0.322345,-0.487484,0.110246,0.186971,0.008789,-0.004634,0.001135,-0.487484,-0.002935,-0.003378,0.008943,0.111926,-0.003761,-0.008193,-0.004329,0.186971,0.000000,0.000000,0.000000,1.000000
646,scan_0646.csv,-0.160553,0.030020,0.548156,0.461961,0.074289,-0.227647,0.008531,0.000580,-0.005185,0.461961,0.005209,-0.001519,0.008400,0.075969,-0.000300,-0.009867,-0.001598,-0.227647,0.000000,0.000000,0.000000,1.000000
647,scan_0647.csv,-0.093201,-0.203628,-0.512656,0.153561,-0.185893,0.136553,0.008534,0.001298,0.005048,0.153561,-0.004804,-0.001799,0.008584,-0.184213,0.002022,-0.009751,-0.000911,0.136553,0.000000,0.000000,0.000000,1.000000
648,scan_0648.csv,0.048154,0.336517,0.171479,0.174753,-0.373053,0.497478,0.009301,-0.003332,-0.001548,0.174753,0.001611,-0.000089,0.009869,-0.371373,-0.003302,-0.009428,0.000454,0.497478,0.000000,0.000000,0.000000,1.000000
649,scan_0649.csv,-0.031189,-0.126117,-0.287194,-0.395737,-0.289143,0.178189,0.009514,0.001117,0.002869,-0.395737,-0.002810,-0.000655,0.009575,-0.287464,0.001258,-0.009916,-0.000309,0.178189,0.000000,0.000000,0.000000,1.000000
650,scan_0650.csv,-0.434447,0.374286,-0.252113,0.439100,-0.198645,-0.138565,0.009013,-0.004262,0.000773,0.439100,-0.002322,-0.003249,0.009168,-0.196966,-0.003656,-0.008443,-0.003918,-0.138565,0.000000,0.000000,0.000000,1.000000
651,scan_0651.csv,-0.182631,0.140324,-0.586343,0.478994,-0.253037,-0.191202,0.008248,-0.002151,0.005230,0.478994,-0.005479,-0.000752,0.008332,-0.251357,-0.001399,-0.009737,-0.001798,-0.191202,0.000000,0.000000,0.000000,1.000000
652,scan_0652.csv,0.514523,0.329064,-0.014661,-0.499487,-0.202143,0.116394,0.009462,-0.002741,0.001718,-0.499487,-0.000139,0.004962,0.008681,-0.200464,-0.003232,-0.008238,0.004657,0.116394,0.000000,0.000000,0.000000,1.000000
653,scan_0653.csv,0.310197,0.045448,0.138876,-0.133074,-0.425351,-0.174354,0.009893,-0.000851,-0.001181,-0.133074,0.001383,0.002963,0.009450,-0.423671,-0.000454,-0.009513,0.003049,-0.174354,0.000000,0.000000,0.000000,1.000000
654,scan_0654.csv,0.607183,-0.261049,-0.031416,-0.487469,0.095712,-0.090825,0.009656,0.002298,-0.001214,-0.487469,-0.000303,0.005636,0.008255,0.097391,0.002581,-0.007934,0.005512,-0.090825,0.000000,0.000000,0.000000,1.000000
655,scan_0655.csv,0.510177,0.171688,0.149645,0.306545,0.158903,0.481201,0.009743,-0.002202,-0.000476,0.306545,0.001469,0.004606,0.008753,0.160583,-0.001708,-0.008598,0.004812,0.481201,0.000000,0.000000,0.000000,1.000000
656,scan_0656.csv,0.432946,-0.039235,0.369696,0.012377,0.476266,-0.108141,0.009317,-0.001184,-0.003433,0.012377,0.003611,0.004041,0.008405,0.477946,0.000392,-0.009070,0.004192,-0.108141,0.000000,0.000000,0.000000,1.000000
657,scan_0657.csv,0.015551,-0.111911,0.171095,0.016910,0.439907,-0.418930,0.009792,0.001074,-0.001720,0.016910,0.001692,0.000343,0.009850,0.441587,0.001117,-0.009936,0.000155,-0.418930,0.000000,0.000000,0.000000,1.000000
658,scan_0658.csv,0.024574,-0.115192,-0.593796,0.031910,0.449901,-0.143176,0.008233,0.001090,0.005570,0.031910,-0.005558,-0.000439,0.008302,0.451580,0.001149,-0.009931,0.000244,-0.143176,0.000000,0.000000,0.000000,1.000000
659,scan_0659.csv,-0.151093,0.128858,-0.199352,0.433466,-0.029043,-0.263551,0.009721,-0.001543,0.001768,0.433466,-0.001964,-0.001224,0.009729,-0.027364,-0.001285,-0.009804,-0.001493,-0.263551,0.000000,0.000000,0.000000,1.000000
660,scan_0660.csv,-0.412770,0.571962,0.419682,-0.105771,0.244628,-0.295730,0.007679,-0.002893,-0.005715,-0.105771,0.003426,-0.005684,0.007480,0.246308,-0.005413,-0.007702,-0.003373,-0.295730,0.000000,0.000000,0.000000,1.000000
661,scan_0661.csv,0.153205,-0.347303,-0.275081,0.215875,0.191709,0.170385,0.009049,0.003652,0.002185,0.215875,-0.002554,0.000555,0.009652,0.193389,0.003404,-0.009293,0.001435,0.170385,0.000000,0.000000,0.000000,1.000000
662,scan_0662.csv,0.080582,0.549657,-0.400152,-0.136423,0.437006,0.357155,0.007853,-0.004482,0.004270,-0.136423,-0.003322,0.002770,0.009016,0.438686,-0.005224,-0.008499,0.000686,0.357155,0.000000,0.000000,0.000000,1.000000
663,scan_0663.csv,0.419211,0.216438,-0.453419,-0.442992,0.352465,0.160040,0.008780,0.000020,0.004787,-0.442992,-0.004278,0.004518,0.007828,0.354144,-0.002148,-0.008921,0.003975,0.160040,0.000000,0.000000,0.000000,1.000000
664,scan_0664.csv,0.355471,-0.295851,0.303792,0.066252,-0.238478,-0.066846,0.009128,0.001567,-0.003773,0.066252,0.002861,0.004139,0.008642,-0.236798,0.002916,-0.008968,0.003329,-0.066846,0.000000,0.000000,0.000000,1.000000
665,scan_0665.csv,-0.432493,0.118735,0.559832,0.099889,0.491191,-0.409762,0.008414,0.001314,-0.005242,0.099889,0.005273,-0.004123,0.007430,0.492870,-0.001185,-0.009015,-0.004162,-0.409762,0.000000,0.000000,0.000000,1.000000
666,scan_0666.csv,-0.457782,0.474398,0.193068,0.105464,0.379497,-0.030791,0.008730,-0.003174,-0.003703,0.105464,0.001707,-0.005124,0.008416,0.381176,-0.004568,-0.007980,-0.003932,-0.030791,0.000000,0.000000,0.000000,1.000000
667,scan_0667.csv,-0.012933,-0.180415,-0.425703,-0.279951,-0.058601,0.456821,0.008960,0.001581,0.004150,-0.279951,-0.004063,-0.000859,0.009097,-0.056922,0.001794,-0.009837,-0.000127,0.456821,0.000000,0.000000,0.000000,1.000000
668,scan_0668.csv,0.586151,-0.610185,-0.489478,-0.019484,0.092424,0.426553,0.007233,0.006814,0.001119,-0.019484,-0.003853,0.002638,0.008843,0.094103,0.005730,-0.006827,0.004533,0.426553,0.000000,0.000000,0.000000,1.000000
669,scan_0669.csv,0.378544,0.202772,0.263789,0.120589,0.250816,0.278017,0.009456,-0.002770,-0.001704,0.120589,0.002554,0.003080,0.009165,0.252495,-0.002014,-0.009102,0.003620,0.278017,0.000000,0.000000,0.000000,1.000000
670,scan_0670.csv,-0.425110,0.548016,0.250769,-0.158362,0.173910,0.412965,0.008269,-0.003574,-0.004342,-0.158362,0.002118,-0.005173,0.008292,0.175589,-0.005210,-0.007776,-0.003520,0.412965,0.000000,0.000000,0.000000,1.000000
671,scan_0671.csv,0.317528,-0.326830,0.199456,0.264994,-0.246429,0.017144,0.009283,0.002371,-0.002865,0.264994,0.001876,0.003665,0.009113,-0.244750,0.003210,-0.008997,0.002957,0.017144,0.000000,0.000000,0.000000,1.000000
672,scan_0672.csv,0.608230,0.101962,-0.541436,0.440438,-0.494492,0.150995,0.008525,0.002229,0.004728,0.440438,-0.005127,0.005327,0.006733,-0.492813,-0.001018,-0.008164,0.005684,0.150996,0.000000,0.000000,0.000000,1.000000
673,scan_0673.csv,-0.116972,-0.284192,-0.069639,0.183996,-0.053526,0.281859,0.009576,0.002697,0.001017,0.183996,-0.000668,-0.001358,0.009885,-0.051847,0.002804,-0.009533,-0.001120,0.281859,0.000000,0.000000,0.000000,1.000000
674,scan_0674.csv,0.363011,-0.208008,0.210452,0.079121,0.129307,0.020284,0.009569,0.001146,-0.002670,0.079121,0.002044,0.003876,0.008989,0.130986,0.002065,-0.009147,0.003474,0.020284,0.000000,0.000000,0.000000,1.000000
675,scan_0675.csv,-0.241519,-0.446473,-0.464607,0.454171,0.494234,0.129334,0.008064,0.002676,0.005274,0.454171,-0.004041,-0.004017,0.008218,0.495913,0.004318,-0.008758,-0.002157,0.129334,0.000000,0.000000,0.000000,1.000000
676,scan_0676.csv,0.121545,0.077946,0.589677,-0.255667,0.232577,0.094007,0.008286,-0.001317,-0.005441,-0.255667,0.005544,0.000578,0.008302,0.234256,-0.000779,-0.009896,0.001209,0.094007,0.000000,0.000000,0.000000,1.000000
677,scan_0677.csv,-0.495010,0.463699,0.212878,0.375053,0.496684,0.249865,0.008742,-0.002843,-0.003936,0.375053,0.001890,-0.005475,0.008152,0.498363,-0.004473,-0.007870,-0.004249,0.249865,0.000000,0.000000,0.000000,1.000000
678,scan_0678.csv,-0.564090,0.431218,-0.051958,-0.105961,-0.136686,-0.407253,0.009072,-0.003805,-0.001793,-0.105961,-0.000472,-0.005156,0.008555,-0.135007,-0.004180,-0.007677,-0.004857,-0.407253,0.000000,0.000000,0.000000,1.000000
679,scan_0679.csv,0.474520,-0.189508,0.523389,0.390478,0.146154,-0.235394,0.008506,-0.000832,-0.005191,0.390478,0.004909,0.004795,0.007274,0.147834,0.001884,-0.008736,0.004487,-0.235393,0.000000,0.000000,0.000000,1.000000
680,scan_0680.csv,0.507193,0.569850,0.471623,-0.492329,-0.295976,-0.456781,0.007501,-0.006408,-0.001637,-0.492329,0.003825,0.002184,0.008977,-0.294297,-0.005395,-0.007360,0.004090,-0.456781,0.000000,0.000000,0.000000,1.000000
681,scan_0681.csv,-0.397115,-0.609469,-0.358054,-0.182915,-0.225334,0.434818,0.007680,0.003589,0.005305,-0.182915,-0.002874,-0.005472,0.007861,-0.223655,0.005724,-0.007561,-0.003171,0.434818,0.000000,0.000000,0.000000,1.000000
682,scan_0682.csv,0.001379,0.116291,-0.591876,0.189540,-0.421850,0.109201,0.008243,-0.000955,0.005581,0.189540,-0.005542,0.000659,0.008298,-0.420171,-0.001160,-0.009932,0.000014,0.109201,0.000000,0.000000,0.000000,1.000000
683,scan_0683.csv,0.211569,-0.182369,-0.305712,0.359446,-0.469381,-0.456021,0.009378,0.002323,0.002579,0.359446,-0.002960,0.001469,0.009438,-0.467702,0.001814,-0.009615,0.002065,-0.456021,0.000000,0.000000,0.000000,1.000000
684,scan_0684.csv,0.146677,0.286775,0.372331,-0.020303,0.138502,-0.338193,0.008934,-0.003138,-0.003214,-0.020303,0.003489,0.000343,0.009365,0.140181,-0.002829,-0.009489,0.001402,-0.338193,0.000000,0.000000,0.000000,1.000000
685,scan_0685.csv,0.536427,-0.511748,0.275448,-0.088513,-0.361945,0.419970,0.008390,0.002661,-0.004746,-0.088513,0.002371,0.006063,0.007591,-0.360265,0.004897,-0.007494,0.004456,0.419970,0.000000,0.000000,0.000000,1.000000
686,scan_0686.csv,-0.430677,0.405265,-0.513790,-0.375044,0.315068,-0.446007,0.008003,-0.005172,0.003033,-0.375044,-0.004517,-0.001875,0.008723,0.316747,-0.003943,-0.008351,-0.003837,-0.446007,0.000000,0.000000,0.000000,1.000000
