# Settings: Res=64x64, FOV=60.0x60.0, Pos=0.0,2.0,1.5, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
631,scan_0631.csv,-0.285955,-0.437449,-0.405510,-0.140947,0.449489,-0.161604,0.008324,0.002622,0.004883,-0.140947,-0.003573,-0.004195,0.008344,0.451169,0.004236,-0.008691,-0.002555,-0.161604,0.000000,0.000000,0.000000,1.000000
632,scan_0632.csv,0.462879,-0.458376,-0.257855,0.170118,-0.377618,-0.157729,0.008671,0.004967,0.000371,0.170118,-0.002287,0.003308,0.009156,-0.375939,0.004425,-0.008024,0.004004,-0.157729,0.000000,0.000000,0.000000,1.000000
633,scan_0633.csv,-0.316638,-0.223140,0.568052,-0.378601,0.343563,-0.340492,0.008221,0.003448,-0.004532,-0.378601,0.005247,-0.001493,0.008381,0.345243,0.002213,-0.009267,-0.003037,-0.340492,0.000000,0.000000,0.000000,1.000000
634,scan_0634.csv,0.342469,-0.053198,-0.299272,0.026930,-0.441438,-0.025286,0.009542,0.001469,0.002606,0.026930,-0.002944,0.003061,0.009053,-0.439758,0.000532,-0.009406,0.003353,-0.025286,0.000000,0.000000,0.000000,1.000000
635,scan_0635.csv,0.021694,0.049986,-0.271050,0.381360,0.030517,0.066917,0.009623,-0.000423,0.002687,0.381360,-0.002674,0.000343,0.009630,0.032196,-0.000500,-0.009985,0.000217,0.066918,0.000000,0.000000,0.000000,1.000000
636,scan_0636.csv,0.492148,0.574301,-0.248709,-0.249871,0.285840,-0.369478,0.008137,-0.003477,0.004657,-0.249871,-0.002067,0.005758,0.007910,0.287519,-0.005432,-0.007399,0.003967,-0.369478,0.000000,0.000000,0.000000,1.000000
637,scan_0637.csv,-0.585820,-0.073531,-0.111893,-0.436809,-0.486077,0.352187,0.009911,-0.000009,0.001334,-0.436809,-0.001114,-0.005563,0.008235,-0.484398,0.000735,-0.008310,-0.005514,0.352187,0.000000,0.000000,0.000000,1.000000
638,scan_0638.csv,-0.397551,0.250769,-0.521417,-0.129059,-0.280080,-0.208083,0.008400,-0.003912,0.003760,-0.129059,-0.004825,-0.002217,0.008473,-0.278400,-0.002481,-0.008932,-0.003751,-0.208083,0.000000,0.000000,0.000000,1.000000
639,scan_0639.csv,-0.458393,-0.533983,-0.540371,-0.376798,0.108417,-0.134808,0.007381,0.001637,0.006545,-0.376798,-0.004428,-0.006143,0.006531,0.110097,0.005090,-0.007719,-0.003809,-0.134808,0.000000,0.000000,0.000000,1.000000
640,scan_0640.csv,0.139906,0.554247,0.426838,-0.259040,-0.165150,0.492128,0.007740,-0.005321,-0.003431,-0.259040,0.003520,-0.000888,0.009318,-0.163470,-0.005263,-0.008420,0.001186,0.492128,0.000000,0.000000,0.000000,1.000000
641,scan_0641.csv,-0.590096,-0.128788,0.466806,-0.410220,0.055506,0.040068,0.008856,0.003457,-0.003101,-0.410220,0.004463,-0.004489,0.007742,0.057185,0.001284,-0.008240,-0.005518,0.040068,0.000000,0.000000,0.000000,1.000000
642,scan_0642.csv,0.175598,0.291645,-0.222774,0.434431,0.254333,-0.388606,0.009341,-0.002375,0.002665,0.434431,-0.002116,0.002329,0.009492,0.256012,-0.002875,-0.009430,0.001673,-0.388606,0.000000,0.000000,0.000000,1.000000
643,scan_0643.csv,-0.500543,0.018099,0.535973,-0.027351,-0.143570,0.243505,0.008596,0.002314,-0.004555,-0.027351,0.005106,-0.004207,0.007499,-0.141890,-0.000181,-0.008772,-0.004798,0.243506,0.000000,0.000000,0.000000,1.000000
644,scan_0644.csv,-0.288538,-0.194517,-0.329187,0.172163,0.088806,0.189930,0.009285,0.000834,0.003620,0.172163,-0.003172,-0.003292,0.008894,0.090486,0.001933,-0.009406,-0.002792,0.189930,0.000000,0.000000,0.000000,1.000000
645,scan_0645.csv,0.051365,-0.329989,-0.162734,0.347435,-0.429213,0.342842,0.009335,0.003276,0.001454,0.347435,-0.001533,-0.000018,0.009882,-0.427534,0.003240,-0.009448,0.000486,0.342842,0.000000,0.000000,0.000000,1.000000
646,scan_0646.csv,0.111055,0.337547,-0.494888,-0.425046,0.019076,0.459501,0.008304,-0.002370,0.005043,-0.425046,-0.004481,0.002538,0.008572,0.020756,-0.003312,-0.009378,0.001046,0.459501,0.000000,0.000000,0.000000,1.000000
647,scan_0647.csv,-0.603081,0.439038,-0.344999,-0.200745,-0.184211,-0.013114,0.008518,-0.005213,0.000517,-0.200745,-0.003061,-0.004154,0.008566,-0.182532,-0.004251,-0.007455,-0.005134,-0.013114,0.000000,0.000000,0.000000,1.000000
648,scan_0648.csv,0.438200,0.406732,0.299690,-0.199487,0.263399,-0.020755,0.008775,-0.004675,-0.001070,-0.199487,0.002711,0.002996,0.009147,0.265078,-0.003956,-0.008316,0.003897,-0.020755,0.000000,0.000000,0.000000,1.000000
649,scan_0649.csv,0.544822,0.453838,-0.160518,0.446024,-0.169676,0.461100,0.008872,-0.002873,0.003610,0.446024,-0.001437,0.005715,0.008079,-0.167997,-0.004384,-0.007686,0.004658,0.461100,0.000000,0.000000,0.000000,1.000000
650,scan_0650.csv,-0.319971,-0.295694,0.301855,0.432626,0.072751,-0.164708,0.009133,0.003576,-0.001947,0.432626,0.002844,-0.002181,0.009336,0.074431,0.002914,-0.009080,-0.003009,-0.164707,0.000000,0.000000,0.000000,1.000000
651,scan_0651.csv,0.578489,-0.426977,0.222844,-0.332806,0.337509,0.245138,0.008877,0.002173,-0.004059,-0.332806,0.002012,0.006099,0.007665,0.339188,0.004141,-0.007621,0.004977,0.245138,0.000000,0.000000,0.000000,1.000000
652,scan_0652.csv,0.530563,-0.448323,-0.215478,0.163522,0.482659,0.178514,0.008803,0.004734,-0.000298,0.163522,-0.001927,0.004144,0.008895,0.484338,0.004335,-0.007773,0.004560,0.178514,0.000000,0.000000,0.000000,1.000000
653,scan_0653.csv,0.470698,-0.065834,-0.116902,-0.304734,0.223250,-0.322289,0.009910,0.001111,0.000743,-0.304734,-0.001164,0.004436,0.008886,0.224930,0.000658,-0.008893,0.004525,-0.322289,0.000000,0.000000,0.000000,1.000000
654,scan_0654.csv,0.163782,0.076812,0.206874,0.016283,-0.213646,0.422997,0.009758,-0.001076,-0.001904,0.016283,0.002048,0.001440,0.009682,-0.211967,-0.000767,-0.009837,0.001626,0.422997,0.000000,0.000000,0.000000,1.000000
655,scan_0655.csv,0.008796,0.176680,-0.164078,0.433965,0.044951,0.241499,0.009712,-0.001720,0.001649,0.433965,-0.001608,0.000374,0.009863,0.046630,-0.001758,-0.009844,0.000087,0.241500,0.000000,0.000000,0.000000,1.000000
656,scan_0656.csv,0.155456,0.126327,0.399960,0.013696,0.064367,0.085437,0.009137,-0.001749,-0.003667,0.013696,0.003863,0.000941,0.009176,0.066047,-0.001260,-0.009801,0.001536,0.085437,0.000000,0.000000,0.000000,1.000000
657,scan_0657.csv,0.135839,-0.318959,-0.607567,-0.248276,-0.106861,0.429531,0.007796,0.003324,0.005307,-0.248276,-0.005421,-0.000662,0.008377,-0.105181,0.003136,-0.009408,0.001286,0.429531,0.000000,0.000000,0.000000,1.000000
658,scan_0658.csv,-0.470611,-0.152315,-0.030857,0.346775,0.302364,-0.044252,0.009880,0.001212,0.000963,0.346775,-0.000305,-0.004574,0.008887,0.304044,0.001517,-0.008810,-0.004482,-0.044252,0.000000,0.000000,0.000000,1.000000
659,scan_0659.csv,0.479494,-0.555940,0.579589,0.417407,-0.148400,0.015140,0.007107,0.001391,-0.006896,0.417407,0.004652,0.006424,0.006090,-0.146721,0.005277,-0.007536,0.003919,0.015140,0.000000,0.000000,0.000000,1.000000
660,scan_0660.csv,-0.209021,0.596379,0.176453,0.400360,-0.146126,0.331799,0.008145,-0.005045,-0.002865,0.400360,0.001452,-0.003007,0.009426,-0.144447,-0.005617,-0.008094,-0.001717,0.331799,0.000000,0.000000,0.000000,1.000000
661,scan_0661.csv,0.110968,-0.209736,0.485184,0.056651,-0.259782,-0.106955,0.008652,0.001314,-0.004839,0.056651,0.004562,0.001945,0.008684,-0.258102,0.002082,-0.009721,0.001083,-0.106955,0.000000,0.000000,0.000000,1.000000
662,scan_0662.csv,-0.459406,-0.355803,-0.125192,-0.307334,0.359360,-0.293592,0.009300,0.002544,0.002652,-0.307333,-0.001170,-0.004789,0.008700,0.361039,0.003483,-0.008402,-0.004156,-0.293592,0.000000,0.000000,0.000000,1.000000
663,scan_0663.csv,0.100479,-0.236265,0.247243,-0.410348,0.218011,0.462028,0.009427,0.002013,-0.002663,-0.410348,0.002379,0.001543,0.009590,0.219690,0.002341,-0.009673,0.000975,0.462028,0.000000,0.000000,0.000000,1.000000
664,scan_0664.csv,-0.097197,-0.344877,-0.563916,0.399251,-0.414424,-0.490070,0.007954,0.002325,0.005597,0.399251,-0.005030,-0.002619,0.008236,-0.412744,0.003381,-0.009367,-0.000913,-0.490070,0.000000,0.000000,0.000000,1.000000
665,scan_0665.csv,-0.033632,-0.220226,0.488169,0.168407,0.143422,0.199226,0.008619,0.002086,-0.004623,0.168407,0.004577,0.000727,0.008861,0.145101,0.002184,-0.009753,-0.000328,0.199226,0.000000,0.000000,0.000000,1.000000
666,scan_0666.csv,0.573707,-0.253300,0.429595,-0.158391,-0.252711,0.369735,0.008801,-0.000347,-0.004735,-0.158391,0.004032,0.005811,0.007069,-0.251032,0.002506,-0.008131,0.005254,0.369735,0.000000,0.000000,0.000000,1.000000
667,scan_0667.csv,0.403677,0.431986,-0.500456,0.347844,-0.379714,0.118316,0.007968,-0.001493,0.005855,0.347845,-0.004357,0.005294,0.007279,-0.378035,-0.004187,-0.008351,0.003567,0.118316,0.000000,0.000000,0.000000,1.000000
668,scan_0668.csv,-0.052622,-0.195896,-0.360864,0.020463,-0.382762,-0.213870,0.009177,0.001633,0.003622,0.020463,-0.003463,-0.001178,0.009307,-0.381082,0.001946,-0.009795,-0.000516,-0.213870,0.000000,0.000000,0.000000,1.000000
669,scan_0669.csv,0.378527,0.218917,0.590340,0.370662,-0.486814,-0.082603,0.008109,-0.003734,-0.004506,0.370662,0.005434,0.001947,0.008166,-0.485134,-0.002172,-0.009070,0.003607,-0.082603,0.000000,0.000000,0.000000,1.000000
670,scan_0670.csv,-0.272359,-0.462809,-0.100444,-0.275573,-0.256567,0.141633,0.008903,0.004009,0.002161,-0.275573,-0.000897,-0.003108,0.009462,-0.254888,0.004465,-0.008618,-0.002407,0.141633,0.000000,0.000000,0.000000,1.000000
671,scan_0671.csv,0.031503,0.219493,-0.419333,0.142362,0.464786,0.170588,0.008914,-0.001859,0.004132,0.142362,-0.003974,0.001174,0.009101,0.466466,-0.002177,-0.009755,0.000307,0.170588,0.000000,0.000000,0.000000,1.000000
672,scan_0672.csv,0.131685,0.146171,-0.417710,0.391975,-0.185500,0.242490,0.009043,-0.000787,0.004196,0.391975,-0.004013,0.001786,0.008983,-0.183820,-0.001457,-0.009808,0.001299,0.242490,0.000000,0.000000,0.000000,1.000000
673,scan_0673.csv,-0.164567,0.093794,-0.053477,-0.054543,-0.475104,0.057078,0.009942,-0.001010,0.000374,-0.054543,-0.000532,-0.001587,0.009859,-0.473424,-0.000937,-0.009822,-0.001631,0.057078,0.000000,0.000000,0.000000,1.000000
674,scan_0674.csv,-0.273319,-0.286583,0.551070,0.177328,0.114890,-0.201118,0.008172,0.003732,-0.004392,0.177328,0.005022,-0.000875,0.008603,0.116570,0.002827,-0.009236,-0.002589,-0.201118,0.000000,0.000000,0.000000,1.000000
675,scan_0675.csv,0.428531,0.514157,-0.141599,0.289700,0.397096,-0.367635,0.008620,-0.003842,0.003307,0.289700,-0.001229,0.004745,0.008716,0.398775,-0.004918,-0.007920,0.003618,-0.367635,0.000000,0.000000,0.000000,1.000000
676,scan_0676.csv,0.423871,-0.190625,-0.464502,-0.148088,-0.232219,-0.074688,0.008779,0.003387,0.003387,-0.148088,-0.004399,0.002903,0.008498,-0.230540,0.001895,-0.008950,0.004038,-0.074688,0.000000,0.000000,0.000000,1.000000
677,scan_0677.csv,0.167360,-0.357932,0.590689,0.366173,0.446403,0.203362,0.007779,0.001941,-0.005976,0.366173,0.005216,0.003307,0.007865,0.448082,0.003503,-0.009235,0.001560,0.203362,0.000000,0.000000,0.000000,1.000000
678,scan_0678.csv,-0.425738,-0.523023,0.499862,-0.023658,0.484995,-0.403916,0.007603,0.005972,-0.002555,-0.023658,0.004152,-0.001444,0.008982,0.486674,0.004995,-0.007890,-0.003578,-0.403916,0.000000,0.000000,0.000000,1.000000
679,scan_0679.csv,0.096639,0.143641,-0.313863,0.005871,0.402945,0.414295,0.009414,-0.001057,0.003204,0.005871,-0.003056,0.001358,0.009424,0.404624,-0.001431,-0.009851,0.000955,0.414295,0.000000,0.000000,0.000000,1.000000
680,scan_0680.csv,0.465200,-0.067544,0.598648,-0.315570,0.091217,-0.075753,0.008242,-0.002030,-0.005287,-0.315570,0.005622,0.004046,0.007212,0.092897,0.000675,-0.008917,0.004476,-0.075753,0.000000,0.000000,0.000000,1.000000
681,scan_0681.csv,-0.048346,-0.049096,0.009250,-0.117563,-0.048703,-0.242277,0.009988,0.000495,-0.000069,-0.117563,0.000092,-0.000479,0.009988,-0.047024,0.000491,-0.009976,-0.000483,-0.242277,0.000000,0.000000,0.000000,1.000000
682,scan_0682.csv,-0.264243,0.268746,-0.291941,-0.412212,0.282250,-0.441840,0.009233,-0.003206,0.002114,-0.412212,-0.002775,-0.001764,0.009444,0.283930,-0.002655,-0.009306,-0.002518,-0.441840,0.000000,0.000000,0.000000,1.000000
683,scan_0683.csv,0.158633,0.446246,-0.511469,-0.081326,0.162034,-0.477167,0.007866,-0.002943,0.005428,-0.081326,-0.004415,0.003463,0.008277,0.163714,-0.004316,-0.008907,0.001425,-0.477167,0.000000,0.000000,0.000000,1.000000
684,scan_0684.csv,-0.405353,0.229912,0.433383,0.308612,-0.049801,0.080767,0.008837,-0.000245,-0.004675,0.308612,0.004089,-0.004458,0.007963,-0.048121,-0.002279,-0.008948,-0.003840,0.080767,0.000000,0.000000,0.000000,1.000000
685,scan_0685.csv,0.495482,0.374391,0.583464,-0.161172,-0.177495,-0.144135,0.007768,-0.005304,-0.003396,-0.161172,0.005128,0.002196,0.008300,-0.175816,-0.003657,-0.008188,0.004425,-0.144135,0.000000,0.000000,0.000000,1.000000
686,scan_0686.csv,0.113569,0.574527,0.379958,0.191500,0.222050,-0.222916,0.007796,-0.005435,-0.003113,0.191500,0.003113,-0.000950,0.009455,0.223730,-0.005434,-0.008340,0.000951,-0.222916,0.000000,0.000000,0.000000,1.000000
687,scan_0687.csv,-0.437624,-0.433994,-0.024627,-0.363323,-0.256081,-0.034927,0.009070,0.003703,0.002005,-0.363323,-0.000223,-0.004330,0.009011,-0.254401,0.004205,-0.008218,-0.003845,-0.034927,0.000000,0.000000,0.000000,1.000000
688,scan_0688.csv,-0.077405,0.441184,-0.493178,-0.304732,0.194297,-0.391694,0.007965,-0.004116,0.004429,-0.304732,-0.004281,0.001334,0.008938,0.195977,-0.004270,-0.009015,-0.000699,-0.391694,0.000000,0.000000,0.000000,1.000000
689,scan_0689.csv,0.336220,-0.257314,0.589049,-0.048984,-0.196350,-0.248299,0.008041,0.000165,-0.005943,-0.048984,0.005373,0.004078,0.007383,-0.194671,0.002545,-0.009129,0.003191,-0.248299,0.000000,0.000000,0.000000,1.000000
690,scan_0690.csv,0.299882,0.581038,-0.450853,0.266427,0.312219,0.316165,0.007524,-0.003433,0.005622,0.266427,-0.003642,0.004944,0.007893,0.313899,-0.005489,-0.007986,0.002469,0.316165,0.000000,0.000000,0.000000,1.000000
691,scan_0691.csv,0.277368,-0.149069,0.084840,-0.092785,0.152465,0.027657,0.009854,0.001191,-0.001220,-0.092785,0.000838,0.002849,0.009549,0.154144,0.001485,-0.009511,0.002708,0.027657,0.000000,0.000000,0.000000,1.000000
692,scan_0692.csv,0.218847,-0.259059,-0.117007,-0.405134,0.476576,0.406157,0.009600,0.002737,0.000587,-0.405134,-0.001128,0.001864,0.009760,0.478255,0.002562,-0.009436,0.002099,0.406157,0.000000,0.000000,0.000000,1.000000
693,scan_0693.csv,-0.428182,0.560670,0.102381,-0.297988,0.421396,-0.209078,0.008425,-0.004388,-0.003126,-0.297988,0.000866,-0.004625,0.008824,0.423076,-0.005318,-0.007704,-0.003516,-0.209078,0.000000,0.000000,0.000000,1.000000
694,scan_0694.csv,0.321577,-0.300633,-0.589118,-0.193224,0.148069,-0.331360,0.007941,0.004092,0.004493,-0.193224,-0.005307,0.001067,0.008408,0.149749,0.002961,-0.009062,0.003019,-0.331360,0.000000,0.000000,0.000000,1.000000
695,scan_0695.csv,-0.515780,0.232181,0.053110,0.155188,-0.381036,-0.303371,0.009718,-0.001737,-0.001595,0.155188,0.000517,-0.005031,0.008627,-0.379357,-0.002301,-0.008466,-0.004800,-0.303371,0.000000,0.000000,0.000000,1.000000
696,scan_0696.csv,0.197100,0.074944,0.137811,0.313490,0.460650,0.265369,0.009877,-0.000996,-0.001202,0.313490,0.001370,0.001839,0.009734,0.462329,-0.000749,-0.009779,0.001953,0.265369,0.000000,0.000000,0.000000,1.000000
697,scan_0697.csv,-0.083339,0.051732,0.342102,0.417934,-0.271211,0.268671,0.009408,-0.000206,-0.003384,0.417934,0.003350,-0.000957,0.009373,-0.269531,-0.000517,-0.009952,-0.000831,0.268671,0.000000,0.000000,0.000000,1.000000
698,scan_0698.csv,0.250088,0.539603,-0.047106,-0.037930,0.038635,0.020531,0.008570,-0.004856,0.001726,-0.037930,-0.000404,0.002707,0.009618,0.040315,-0.005138,-0.008312,0.002123,0.020531,0.000000,0.000000,0.000000,1.000000
699,scan_0699.csv,-0.220313,-0.009582,-0.100723,-0.360576,-0.359744,-0.198321,0.009949,-0.000127,0.001002,-0.360576,-0.001005,-0.002184,0.009707,-0.358065,0.000096,-0.009758,-0.002185,-0.198321,0.000000,0.000000,0.000000,1.000000
700,scan_0700.csv,0.569833,-0.340234,-0.124233,-0.450970,-0.271621,0.146998,0.009354,0.003457,-0.000743,-0.450970,-0.001168,0.005005,0.008578,-0.269942,0.003337,-0.007937,0.005086,0.146998,0.000000,0.000000,0.000000,1.000000
701,scan_0701.csv,-0.501852,-0.067405,0.306480,0.118611,-0.011762,0.436601,0.009512,0.002014,-0.002336,0.118611,0.003010,-0.004408,0.008456,-0.010082,0.000674,-0.008747,-0.004800,0.436601,0.000000,0.000000,0.000000,1.000000
702,scan_0702.csv,0.162996,-0.357880,-0.540703,-0.044103,-0.081427,-0.400541,0.008030,0.003799,0.004592,-0.044103,-0.004821,-0.000388,0.008752,-0.079748,0.003503,-0.009242,0.001520,-0.400540,0.000000,0.000000,0.000000,1.000000
703,scan_0703.csv,0.365420,0.122679,0.274488,0.353682,0.448975,-0.303295,0.009553,-0.002069,-0.002111,0.353682,0.002690,0.003130,0.009109,0.450655,-0.001224,-0.009270,0.003547,-0.303295,0.000000,0.000000,0.000000,1.000000
704,scan_0704.csv,0.158930,-0.008849,0.307021,0.217732,0.346837,0.019335,0.009532,-0.000395,-0.002997,0.217732,0.003022,0.001535,0.009408,0.348516,0.000088,-0.009874,0.001583,0.019335,0.000000,0.000000,0.000000,1.000000
705,scan_0705.csv,0.241571,0.255324,0.000279,0.283886,-0.337191,0.243494,0.009676,-0.002453,0.000601,0.283886,0.000003,0.002392,0.009710,-0.335512,-0.002526,-0.009395,0.002315,0.243494,0.000000,0.000000,0.000000,1.000000
706,scan_0706.csv,0.155177,-0.519567,0.431480,-0.189580,-0.390308,-0.166327,0.007885,0.003809,-0.004829,-0.189580,0.003630,0.003455,0.008653,-0.388628,0.004965,-0.008576,0.001342,-0.166327,0.000000,0.000000,0.000000,1.000000
707,scan_0707.csv,0.117862,0.245376,0.135298,-0.330034,0.210742,0.092689,0.009612,-0.002549,-0.001056,-0.330034,0.001308,0.000840,0.009878,0.212422,-0.002429,-0.009633,0.001141,0.092689,0.000000,0.000000,0.000000,1.000000
708,scan_0708.csv,0.134146,0.427745,0.010228,0.074436,0.312522,0.028583,0.009099,-0.004124,0.000453,0.074436,0.000093,0.001295,0.009915,0.314201,-0.004148,-0.009017,0.001217,0.028583,0.000000,0.000000,0.000000,1.000000
709,scan_0709.csv,0.190136,0.509654,-0.121161,0.443835,-0.019169,0.029768,0.008665,-0.004527,0.002102,0.443835,-0.001055,0.002455,0.009636,-0.017490,-0.004879,-0.008572,0.001650,0.029768,0.000000,0.000000,0.000000,1.000000
710,scan_0710.csv,0.253335,-0.121964,-0.424551,0.130109,0.274066,-0.390125,0.009045,0.002106,0.003710,0.130109,-0.004089,0.001799,0.008947,0.275746,0.001217,-0.009609,0.002488,-0.390125,0.000000,0.000000,0.000000,1.000000
711,scan_0711.csv,-0.331700,0.565085,0.159331,0.274142,-0.012360,-0.244817,0.008338,-0.004482,-0.003222,0.274142,0.001340,-0.004019,0.009058,-0.010680,-0.005355,-0.007985,-0.002750,-0.244817,0.000000,0.000000,0.000000,1.000000
712,scan_0712.csv,-0.444082,0.509654,-0.454396,-0.467899,0.013488,-0.146071,0.007843,-0.005844,0.002080,-0.467899,-0.003831,-0.001927,0.009034,0.015168,-0.004879,-0.007882,-0.003750,-0.146071,0.000000,0.000000,0.000000,1.000000
713,scan_0713.csv,-0.064734,0.261991,0.183993,-0.025277,-0.475430,-0.085478,0.009496,-0.002423,-0.001990,-0.025277,0.001767,-0.001109,0.009780,-0.473751,-0.002590,-0.009639,-0.000625,-0.085478,0.000000,0.000000,0.000000,1.000000
714,scan_0714.csv,-0.242147,-0.534856,-0.084701,0.096372,0.464479,-0.098127,0.008573,0.004728,0.002039,0.096372,-0.000728,-0.002808,0.009570,0.466159,0.005097,-0.008352,-0.002063,-0.098127,0.000000,0.000000,0.000000,1.000000
715,scan_0715.csv,-0.400396,0.391617,0.119782,-0.136025,0.182607,0.178926,0.009177,-0.003024,-0.002578,-0.136025,0.001104,-0.004290,0.008965,0.184286,-0.003817,-0.008512,-0.003603,0.178926,0.000000,0.000000,0.000000,1.000000
716,scan_0716.csv,-0.343603,0.038938,-0.463821,0.075676,0.051416,0.196493,0.008937,-0.001835,0.004095,0.075676,-0.004470,-0.002849,0.008479,0.053095,-0.000389,-0.009408,-0.003366,0.196494,0.000000,0.000000,0.000000,1.000000
717,scan_0717.csv,0.091333,0.450627,0.191864,-0.017199,0.283389,-0.206234,0.008837,-0.004431,-0.001509,-0.017199,0.001717,0.000068,0.009851,0.285069,-0.004355,-0.008964,0.000821,-0.206234,0.000000,0.000000,0.000000,1.000000
718,scan_0718.csv,-0.149138,-0.284384,-0.535956,0.059843,-0.060346,-0.016814,0.008252,0.001627,0.005408,0.059843,-0.004902,-0.002694,0.008289,-0.058667,0.002806,-0.009492,-0.001426,-0.016814,0.000000,0.000000,0.000000,1.000000
719,scan_0719.csv,0.352173,0.214710,-0.231221,0.154391,-0.491124,0.444029,0.009510,-0.001156,0.002866,0.154391,-0.002239,0.003816,0.008968,-0.489445,-0.002131,-0.009171,0.003370,0.444029,0.000000,0.000000,0.000000,1.000000
720,scan_0720.csv,-0.261206,-0.410885,-0.086987,0.113047,0.334443,-0.010378,0.009133,0.003620,0.001867,0.113047,-0.000796,-0.002908,0.009535,0.336123,0.003994,-0.008857,-0.002368,-0.010378,0.000000,0.000000,0.000000,1.000000
721,scan_0721.csv,-0.462617,-0.563410,0.040980,0.173811,0.438150,0.010062,0.008447,0.004958,0.002015,0.173811,0.000346,-0.004263,0.009039,0.439829,0.005341,-0.007566,-0.003773,0.010062,0.000000,0.000000,0.000000,1.000000
722,scan_0722.csv,0.167691,-0.355873,-0.282656,0.121997,-0.480405,-0.153392,0.009001,0.003764,0.002192,0.121997,-0.002614,0.000645,0.009631,-0.478726,0.003484,-0.009242,0.001564,-0.153392,0.000000,0.000000,0.000000,1.000000
723,scan_0723.csv,-0.501398,-0.022532,-0.572782,-0.252953,-0.325617,0.052651,0.008402,-0.002439,0.004844,-0.252953,-0.005418,-0.004146,0.007311,-0.323937,0.000225,-0.008767,-0.004805,0.052651,0.000000,0.000000,0.000000,1.000000
724,scan_0724.csv,-0.124983,-0.385508,-0.164218,-0.042330,0.374335,-0.082326,0.009141,0.003477,0.002085,-0.042330,-0.001515,-0.001840,0.009712,0.376015,0.003760,-0.009194,-0.001155,-0.082326,0.000000,0.000000,0.000000,1.000000
