# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=2.0,2.0,2.0, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
579,scan_0579.csv,-0.347094,0.075695,-0.053494,0.162877,-0.018572,-0.022027,0.009957,-0.000892,0.000246,0.162877,-0.000533,-0.003359,0.009404,-0.016893,-0.000756,-0.009377,-0.003392,-0.022027,0.000000,0.000000,0.000000,1.000000
580,scan_0580.csv,0.301104,-0.238185,-0.100723,-0.074826,0.186146,-0.014464,0.009668,0.002540,0.000264,-0.074826,-0.000977,0.002724,0.009572,0.187826,0.002359,-0.009280,0.002882,-0.014464,0.000000,0.000000,0.000000,1.000000
581,scan_0581.csv,0.019164,0.034051,0.293111,0.066818,0.188402,0.058265,0.009568,-0.000381,-0.002883,0.066818,0.002888,0.000085,0.009574,0.190081,-0.000340,-0.009992,0.000192,0.058265,0.000000,0.000000,0.000000,1.000000
582,scan_0582.csv,0.306759,0.297753,-0.125402,0.025215,-0.131356,0.137337,0.009485,-0.002397,0.002071,0.025215,-0.001196,0.003346,0.009348,-0.129676,-0.002934,-0.009114,0.002887,0.137337,0.000000,0.000000,0.000000,1.000000
583,scan_0583.csv,0.196646,-0.190503,-0.106133,-0.047420,-0.033981,-0.111849,0.009764,0.002054,0.000671,-0.047420,-0.001040,0.001746,0.009791,-0.032302,0.001894,-0.009630,0.001918,-0.111849,0.000000,0.000000,0.000000,1.000000
584,scan_0584.csv,-0.152367,-0.251467,-0.348211,0.051975,-0.006941,0.036119,0.009104,0.001794,0.003728,0.051975,-0.003305,-0.002266,0.009162,-0.005261,0.002488,-0.009573,-0.001470,0.036119,0.000000,0.000000,0.000000,1.000000
585,scan_0585.csv,0.052185,-0.298364,-0.189194,-0.029245,-0.058964,-0.054235,0.009388,0.002981,0.001728,-0.029245,-0.001798,-0.000040,0.009837,-0.057285,0.002940,-0.009545,0.000499,-0.054235,0.000000,0.000000,0.000000,1.000000
586,scan_0586.csv,0.049131,-0.035483,0.245131,-0.022146,-0.192551,0.029223,0.009695,0.000225,-0.002441,-0.022146,0.002425,0.000562,0.009685,-0.190872,0.000355,-0.009982,0.000491,0.029223,0.000000,0.000000,0.000000,1.000000
587,scan_0587.csv,0.188199,-0.114389,0.100426,0.136414,0.075066,-0.072251,0.009885,0.000928,-0.001197,0.136414,0.000996,0.001974,0.009753,0.076746,0.001141,-0.009759,0.001859,-0.072251,0.000000,0.000000,0.000000,1.000000
588,scan_0588.csv,0.260770,0.285501,0.048189,-0.162487,-0.091389,-0.168546,0.009584,-0.002842,0.000260,-0.162487,0.000462,0.002444,0.009686,-0.089710,-0.002816,-0.009271,0.002474,-0.168546,0.000000,0.000000,0.000000,1.000000
589,scan_0589.csv,-0.106168,-0.251799,-0.248343,-0.074531,-0.016065,0.119931,0.009388,0.002141,0.002700,-0.074531,-0.002380,-0.001636,0.009574,-0.014386,0.002491,-0.009630,-0.001026,0.119931,0.000000,0.000000,0.000000,1.000000
590,scan_0590.csv,-0.165126,0.259496,0.077370,-0.070755,0.040943,-0.080775,0.009636,-0.002396,-0.001183,-0.070755,0.000747,-0.001834,0.009802,0.042623,-0.002566,-0.009534,-0.001589,-0.080775,0.000000,0.000000,0.000000,1.000000
591,scan_0591.csv,0.026773,-0.345453,0.098506,-0.082109,0.157424,0.095904,0.009364,0.003342,-0.001073,-0.082109,0.000925,0.000599,0.009939,0.159104,0.003386,-0.009406,0.000252,0.095904,0.000000,0.000000,0.000000,1.000000
592,scan_0592.csv,0.234049,-0.221203,-0.299725,-0.118743,-0.134240,0.021313,0.009321,0.002724,0.002386,-0.118743,-0.002881,0.001586,0.009444,-0.132560,0.002194,-0.009490,0.002263,0.021313,0.000000,0.000000,0.000000,1.000000
593,scan_0593.csv,0.281871,0.087947,0.125472,0.188288,-0.144014,0.121335,0.009883,-0.001185,-0.000960,0.188288,0.001247,0.002654,0.009560,-0.142334,-0.000878,-0.009568,0.002771,0.121335,0.000000,0.000000,0.000000,1.000000
594,scan_0594.csv,-0.002653,0.321542,0.277961,0.174880,0.117266,-0.185609,0.009123,-0.003032,-0.002752,0.174880,0.002603,-0.000893,0.009614,0.118945,-0.003160,-0.009487,-0.000025,-0.185609,0.000000,0.000000,0.000000,1.000000
595,scan_0595.csv,0.315137,-0.111020,-0.073880,0.161368,-0.097618,-0.189492,0.009911,0.001279,0.000359,0.161368,-0.000734,0.003013,0.009507,-0.095939,0.001108,-0.009449,0.003080,-0.189492,0.000000,0.000000,0.000000,1.000000
596,scan_0596.csv,-0.274034,-0.213593,0.151495,-0.032781,-0.086644,0.163301,0.009661,0.002426,-0.000886,-0.032781,0.001475,-0.002367,0.009603,-0.084965,0.002120,-0.009408,-0.002645,0.163301,0.000000,0.000000,0.000000,1.000000
597,scan_0597.csv,-0.162595,-0.061052,-0.256092,-0.078149,-0.140255,-0.169060,0.009656,0.000172,0.002595,-0.078149,-0.002528,-0.001719,0.009521,-0.138575,0.000610,-0.009850,-0.001616,-0.169060,0.000000,0.000000,0.000000,1.000000
598,scan_0598.csv,0.160623,0.270910,0.264173,-0.018525,-0.123865,0.164623,0.009301,-0.002968,-0.002164,-0.018525,0.002516,0.000854,0.009641,-0.122186,-0.002676,-0.009511,0.001541,0.164623,0.000000,0.000000,0.000000,1.000000
599,scan_0599.csv,0.289445,0.126641,0.109729,0.081022,0.076868,0.008910,0.009860,-0.001516,-0.000691,0.081022,0.001086,0.002704,0.009566,0.078547,-0.001263,-0.009507,0.002831,0.008910,0.000000,0.000000,0.000000,1.000000
600,scan_0600.csv,0.251519,0.005306,-0.260839,0.078795,0.177579,0.127587,0.009662,0.000592,0.002511,0.078795,-0.002579,0.002418,0.009354,0.179258,-0.000053,-0.009685,0.002489,0.127587,0.000000,0.000000,0.000000,1.000000
601,scan_0601.csv,-0.137323,0.069656,0.336534,-0.009461,-0.103320,-0.041600,0.009416,-0.000199,-0.003361,-0.009461,0.003294,-0.001520,0.009319,-0.101640,-0.000696,-0.009882,-0.001366,-0.041600,0.000000,0.000000,0.000000,1.000000
602,scan_0602.csv,0.042848,-0.304822,-0.327563,0.084810,-0.164995,0.038982,0.009032,0.002977,0.003093,0.084810,-0.003069,-0.000559,0.009501,-0.163316,0.003001,-0.009530,0.000409,0.038982,0.000000,0.000000,0.000000,1.000000
603,scan_0603.csv,-0.022969,0.165195,0.336604,-0.093272,0.043301,-0.052256,0.009310,-0.001476,-0.003338,-0.093272,0.003258,-0.000760,0.009424,0.044980,-0.001644,-0.009861,-0.000227,-0.052256,0.000000,0.000000,0.000000,1.000000
604,scan_0604.csv,-0.150046,0.247819,0.321175,-0.079083,0.139366,0.174347,0.009199,-0.001829,-0.003469,-0.079083,0.003060,-0.002184,0.009266,0.141045,-0.002453,-0.009586,-0.001449,0.174347,0.000000,0.000000,0.000000,1.000000
605,scan_0605.csv,-0.255900,0.235759,-0.143257,-0.009550,-0.173250,0.006113,0.009624,-0.002598,0.000796,-0.009550,-0.001388,-0.002183,0.009660,-0.171570,-0.002336,-0.009407,-0.002461,0.006113,0.000000,0.000000,0.000000,1.000000
606,scan_0606.csv,0.056776,0.287473,0.280614,-0.019546,-0.154596,0.068566,0.009215,-0.002877,-0.002610,-0.019546,0.002656,-0.000239,0.009638,-0.152917,-0.002835,-0.009574,0.000544,0.068566,0.000000,0.000000,0.000000,1.000000
607,scan_0607.csv,0.026808,0.197519,-0.297230,0.055595,-0.067682,0.146021,0.009376,-0.001797,0.002978,0.055595,-0.002872,0.000831,0.009543,-0.066003,-0.001962,-0.009802,0.000263,0.146021,0.000000,0.000000,0.000000,1.000000
608,scan_0608.csv,0.069883,0.326342,0.119415,0.108293,0.045089,-0.164072,0.009405,-0.003258,-0.000966,0.108293,0.001128,0.000312,0.009931,0.046768,-0.003206,-0.009449,0.000661,-0.164072,0.000000,0.000000,0.000000,1.000000
609,scan_0609.csv,0.301715,0.083950,-0.204657,-0.003899,-0.079372,0.082173,0.009757,-0.000180,0.002184,-0.003899,-0.002025,0.003072,0.009298,-0.077693,-0.000839,-0.009515,0.002961,0.082173,0.000000,0.000000,0.000000,1.000000
610,scan_0610.csv,-0.086935,0.236859,-0.311053,0.141670,0.152367,0.006012,0.009254,-0.002491,0.002855,0.141670,-0.002975,-0.000111,0.009547,0.154046,-0.002347,-0.009684,-0.000844,0.006012,0.000000,0.000000,0.000000,1.000000
611,scan_0611.csv,-0.277350,0.027471,-0.203942,0.021949,0.160773,0.141038,0.009789,-0.000813,0.001874,0.021949,-0.002025,-0.002628,0.009434,0.162452,-0.000275,-0.009614,-0.002737,0.141038,0.000000,0.000000,0.000000,1.000000
612,scan_0612.csv,-0.113324,0.150535,0.157533,-0.183554,-0.137825,-0.147680,0.009764,-0.001294,-0.001726,-0.183554,0.001551,-0.001351,0.009786,-0.136145,-0.001500,-0.009823,-0.001118,-0.147680,0.000000,0.000000,0.000000,1.000000
613,scan_0613.csv,0.075643,-0.248709,0.172613,-0.112806,0.032504,-0.063539,0.009548,0.002288,-0.001896,-0.112806,0.001665,0.001166,0.009791,0.034184,0.002462,-0.009665,0.000732,-0.063539,0.000000,0.000000,0.000000,1.000000
614,scan_0614.csv,-0.189665,-0.149365,-0.295275,0.024344,0.029088,-0.118498,0.009461,0.000850,0.003126,0.024344,-0.002878,-0.002229,0.009314,0.030767,0.001488,-0.009711,-0.001864,-0.118498,0.000000,0.000000,0.000000,1.000000
615,scan_0615.csv,-0.258256,-0.024400,0.043459,-0.138389,-0.189072,-0.132075,0.009988,0.000347,-0.000358,-0.138389,0.000434,-0.002541,0.009662,-0.187392,0.000244,-0.009665,-0.002553,-0.132075,0.000000,0.000000,0.000000,1.000000
616,scan_0616.csv,0.045448,-0.100845,0.095243,-0.186445,-0.027138,-0.191066,0.009904,0.000958,-0.000996,-0.186445,0.000946,0.000548,0.009940,-0.025458,0.001007,-0.009939,0.000452,-0.191066,0.000000,0.000000,0.000000,1.000000
617,scan_0617.csv,0.039759,0.280736,0.053651,0.144695,0.131853,0.079749,0.009595,-0.002786,-0.000426,0.144695,0.000515,0.000248,0.009984,0.133533,-0.002771,-0.009601,0.000382,0.079749,0.000000,0.000000,0.000000,1.000000
618,scan_0618.csv,0.053809,0.316184,0.123098,-0.134884,-0.099157,-0.186485,0.009432,-0.003147,-0.001060,-0.134884,0.001167,0.000153,0.009930,-0.097477,-0.003109,-0.009491,0.000511,-0.186485,0.000000,0.000000,0.000000,1.000000
619,scan_0619.csv,0.070616,0.220016,-0.318784,0.128823,0.166767,0.170011,0.009267,-0.001846,0.003273,0.128823,-0.003059,0.001352,0.009424,0.168447,-0.002182,-0.009735,0.000689,0.170011,0.000000,0.000000,0.000000,1.000000
620,scan_0620.csv,-0.176802,0.103289,-0.132645,0.161343,-0.048538,-0.078812,0.009859,-0.001239,0.001122,0.161343,-0.001316,-0.001609,0.009782,-0.046859,-0.001031,-0.009792,-0.001749,-0.078812,0.000000,0.000000,0.000000,1.000000
621,scan_0621.csv,0.040422,-0.163101,0.078889,0.194652,-0.159276,0.109567,0.009837,0.001586,-0.000853,0.194652,0.000778,0.000531,0.009956,-0.157597,0.001624,-0.009859,0.000399,0.109567,0.000000,0.000000,0.000000,1.000000
622,scan_0622.csv,-0.053355,-0.191166,0.079325,-0.194438,0.007134,0.104058,0.009787,0.001934,-0.000690,-0.194438,0.000778,-0.000381,0.009962,0.008813,0.001900,-0.009804,-0.000524,0.104058,0.000000,0.000000,0.000000,1.000000
623,scan_0623.csv,0.346273,-0.218742,-0.159069,0.193098,-0.069161,-0.170335,0.009638,0.002553,0.000763,0.193098,-0.001546,0.003028,0.009404,-0.067481,0.002170,-0.009182,0.003313,-0.170335,0.000000,0.000000,0.000000,1.000000
624,scan_0624.csv,-0.217538,-0.291627,0.200329,0.154743,-0.123257,0.162512,0.009386,0.003181,-0.001335,0.154743,0.001906,-0.001556,0.009693,-0.121577,0.002875,-0.009352,-0.002067,0.162512,0.000000,0.000000,0.000000,1.000000
625,scan_0625.csv,-0.103428,0.284960,-0.148196,-0.068990,-0.064228,-0.123618,0.009492,-0.002918,0.001182,-0.068990,-0.001417,-0.000608,0.009880,-0.062549,-0.002811,-0.009545,-0.000991,-0.123618,0.000000,0.000000,0.000000,1.000000
626,scan_0626.csv,0.088715,0.225479,0.310250,0.049612,-0.151231,0.145494,0.009282,-0.002391,-0.002852,0.049612,0.002976,0.000164,0.009546,-0.149552,-0.002236,-0.009709,0.000864,0.145494,0.000000,0.000000,0.000000,1.000000
627,scan_0627.csv,0.147288,0.348333,-0.061226,-0.189649,0.156235,-0.000752,0.009382,-0.003280,0.001105,-0.189649,-0.000575,0.001671,0.009843,0.157914,-0.003413,-0.009298,0.001379,-0.000752,0.000000,0.000000,0.000000,1.000000
628,scan_0628.csv,0.024853,0.002077,0.159767,0.176228,0.115197,0.067955,0.009873,-0.000060,-0.001590,0.176228,0.001591,0.000242,0.009870,0.116877,-0.000021,-0.009997,0.000249,0.067955,0.000000,0.000000,0.000000,1.000000
629,scan_0629.csv,0.226526,-0.016057,-0.115890,-0.174664,-0.038003,-0.167779,0.009932,0.000415,0.001091,-0.174664,-0.001156,0.002213,0.009683,-0.036323,0.000161,-0.009743,0.002246,-0.167779,0.000000,0.000000,0.000000,1.000000
630,scan_0630.csv,-0.257192,-0.176715,-0.277158,-0.021648,0.057421,-0.153477,0.009469,0.000939,0.003076,-0.021648,-0.002694,-0.002912,0.009180,0.059101,0.001758,-0.009520,-0.002504,-0.153477,0.000000,0.000000,0.000000,1.000000
631,scan_0631.csv,-0.219981,-0.079552,-0.185232,0.191937,0.179289,0.167703,0.009798,0.000360,0.001968,0.191937,-0.001836,-0.002288,0.009560,0.180968,0.000795,-0.009728,-0.002175,0.167703,0.000000,0.000000,0.000000,1.000000
632,scan_0632.csv,0.074927,0.261503,0.240070,0.157992,0.147583,0.131556,0.009383,-0.002682,-0.002183,0.157992,0.002297,0.000114,0.009732,0.149262,-0.002585,-0.009633,0.000723,0.131556,0.000000,0.000000,0.000000,1.000000
633,scan_0633.csv,-0.338000,0.155666,-0.122819,-0.101363,0.165814,0.049736,0.009805,-0.001858,0.000646,-0.101363,-0.001210,-0.003112,0.009426,0.167494,-0.001550,-0.009320,-0.003276,0.049736,0.000000,0.000000,0.000000,1.000000
634,scan_0634.csv,-0.231989,0.079011,0.096447,0.114012,-0.131446,-0.170395,0.009922,-0.000543,-0.001118,0.114012,0.000960,-0.002362,0.009669,-0.129767,-0.000789,-0.009702,-0.002292,-0.170395,0.000000,0.000000,0.000000,1.000000
635,scan_0635.csv,-0.114179,0.258082,0.060353,-0.059101,-0.132759,0.015320,0.009651,-0.002462,-0.000889,-0.059101,0.000583,-0.001290,0.009899,-0.131079,-0.002552,-0.009606,-0.001102,0.015320,0.000000,0.000000,0.000000,1.000000
636,scan_0636.csv,-0.056357,0.007470,-0.017104,0.019075,-0.071337,0.172045,0.009998,-0.000084,0.000167,0.019075,-0.000171,-0.000562,0.009983,-0.069657,-0.000075,-0.009984,-0.000563,0.172045,0.000000,0.000000,0.000000,1.000000
637,scan_0637.csv,0.317423,-0.001972,0.218027,-0.175972,-0.112775,-0.018532,0.009763,-0.000657,-0.002061,-0.175972,0.002163,0.003051,0.009274,-0.111096,0.000020,-0.009500,0.003121,-0.018532,0.000000,0.000000,0.000000,1.000000
638,scan_0638.csv,0.293337,-0.337721,-0.111736,-0.146613,0.086003,-0.126023,0.009376,0.003474,0.000115,-0.146613,-0.001052,0.002520,0.009620,0.087683,0.003313,-0.009032,0.002728,-0.126023,0.000000,0.000000,0.000000,1.000000
639,scan_0639.csv,-0.132505,-0.134041,-0.052046,-0.076280,0.054114,0.018556,0.009897,0.001254,0.000692,-0.076280,-0.000516,-0.001388,0.009890,0.055793,0.001336,-0.009823,-0.001309,0.018556,0.000000,0.000000,0.000000,1.000000
640,scan_0640.csv,0.138597,-0.042167,-0.008238,0.002176,0.029918,-0.143016,0.009991,0.000429,0.000023,0.002176,-0.000082,0.001378,0.009904,0.031597,0.000422,-0.009895,0.001380,-0.143016,0.000000,0.000000,0.000000,1.000000
641,scan_0641.csv,-0.253841,0.041993,0.004259,-0.049689,0.020129,0.097790,0.009991,-0.000396,-0.000147,-0.049689,0.000043,-0.002513,0.009679,0.021808,-0.000420,-0.009671,-0.002509,0.097790,0.000000,0.000000,0.000000,1.000000
642,scan_0642.csv,-0.078941,-0.277106,-0.274854,-0.015089,-0.041364,-0.146278,0.009257,0.002411,0.002913,-0.015089,-0.002611,-0.001499,0.009536,-0.039684,0.002736,-0.009589,-0.000759,-0.146278,0.000000,0.000000,0.000000,1.000000
643,scan_0643.csv,0.239494,0.156539,0.317458,0.114647,0.196820,0.174830,0.009384,-0.002179,-0.002681,0.114647,0.003083,0.001781,0.009345,0.198500,-0.001559,-0.009596,0.002343,0.174830,0.000000,0.000000,0.000000,1.000000
644,scan_0644.csv,0.163415,-0.213681,0.180135,0.134199,-0.002223,0.148155,0.009614,0.001767,-0.002107,0.134199,0.001751,0.001975,0.009645,-0.000544,0.002121,-0.009642,0.001590,0.148155,0.000000,0.000000,0.000000,1.000000
645,scan_0645.csv,-0.007767,0.290719,0.140098,-0.028415,-0.165905,-0.105058,0.009487,-0.002827,-0.001418,-0.028415,0.001338,-0.000477,0.009899,-0.164225,-0.002866,-0.009580,-0.000074,-0.105058,0.000000,0.000000,0.000000,1.000000
646,scan_0646.csv,0.347006,0.006615,0.161443,-0.049551,0.129642,-0.126594,0.009870,-0.000608,-0.001489,-0.049551,0.001607,0.003347,0.009285,0.131322,-0.000066,-0.009404,0.003401,-0.126594,0.000000,0.000000,0.000000,1.000000
647,scan_0647.csv,0.192527,-0.203715,-0.302343,-0.024686,-0.101605,0.113466,0.009349,0.002465,0.002553,-0.024686,-0.002916,0.001235,0.009485,-0.099926,0.002023,-0.009612,0.001874,0.113466,0.000000,0.000000,0.000000,1.000000
648,scan_0648.csv,0.210015,-0.194325,-0.060109,0.083998,-0.170873,-0.085759,0.009794,0.002010,0.000186,0.083998,-0.000589,0.001968,0.009787,-0.169194,0.001931,-0.009596,0.002046,-0.085759,0.000000,0.000000,0.000000,1.000000
649,scan_0649.csv,0.028152,-0.266267,0.313793,-0.159905,0.102996,0.131671,0.009177,0.002415,-0.003156,-0.159905,0.002978,0.001080,0.009485,0.104675,0.002631,-0.009644,0.000272,0.131671,0.000000,0.000000,0.000000,1.000000
650,scan_0650.csv,0.086324,-0.126693,0.272778,0.046205,0.023775,0.006095,0.009553,0.000980,-0.002789,0.046205,0.002672,0.001169,0.009565,0.025454,0.001264,-0.009883,0.000855,0.006095,0.000000,0.000000,0.000000,1.000000
651,scan_0651.csv,-0.166801,0.345558,0.108472,0.153246,0.110859,-0.179154,0.009354,-0.003141,-0.001627,0.153246,0.001019,-0.002012,0.009742,0.112538,-0.003387,-0.009278,-0.001562,-0.179154,0.000000,0.000000,0.000000,1.000000
652,scan_0652.csv,-0.158441,0.021206,0.288468,-0.026916,0.097357,-0.147480,0.009585,0.000248,-0.002841,-0.026916,0.002844,-0.001572,0.009457,0.099036,-0.000212,-0.009873,-0.001577,-0.147480,0.000000,0.000000,0.000000,1.000000
653,scan_0653.csv,0.162438,0.051732,-0.317353,-0.183239,-0.124998,-0.199038,0.009488,0.000020,0.003159,-0.183239,-0.003116,0.001696,0.009349,-0.123319,-0.000517,-0.009855,0.001615,-0.199038,0.000000,0.000000,0.000000,1.000000
654,scan_0654.csv,0.218585,-0.211255,-0.327668,0.012567,0.061777,0.013613,0.009257,0.002636,0.002711,0.012567,-0.003147,0.001394,0.009389,0.063457,0.002097,-0.009545,0.002120,0.013613,0.000000,0.000000,0.000000,1.000000
655,scan_0655.csv,0.001518,0.320739,-0.043668,0.094911,-0.066619,0.087847,0.009481,-0.003149,0.000441,0.094911,-0.000414,0.000153,0.009990,-0.064940,-0.003153,-0.009490,0.000014,0.087847,0.000000,0.000000,0.000000,1.000000
656,scan_0656.csv,0.325033,-0.271800,-0.025831,0.054446,0.008016,0.012759,0.009630,0.002626,-0.000612,0.054446,-0.000249,0.003127,0.009495,0.009695,0.002685,-0.009129,0.003076,0.012759,0.000000,0.000000,0.000000,1.000000
657,scan_0657.csv,-0.152996,-0.302396,0.186698,-0.162815,-0.086197,0.091453,0.009380,0.003175,-0.001388,-0.162815,0.001772,-0.000951,0.009796,-0.084517,0.002978,-0.009435,-0.001455,0.091453,0.000000,0.000000,0.000000,1.000000
658,scan_0658.csv,0.001204,-0.031119,-0.149453,-0.163206,0.118325,-0.088993,0.009884,0.000309,0.001489,-0.163206,-0.001488,-0.000034,0.009889,0.120004,0.000311,-0.009995,0.000012,-0.088993,0.000000,0.000000,0.000000,1.000000
659,scan_0659.csv,0.264435,0.299970,0.023318,0.008548,0.004512,0.116322,0.009551,-0.002912,0.000547,0.008548,0.000223,0.002546,0.009668,0.006192,-0.002955,-0.009221,0.002497,0.116322,0.000000,0.000000,0.000000,1.000000
660,scan_0660.csv,0.137567,0.019478,-0.052761,-0.160669,-0.020559,-0.078181,0.009984,-0.000120,0.000549,-0.160669,-0.000527,0.001380,0.009890,-0.018879,-0.000195,-0.009904,0.001371,-0.078181,0.000000,0.000000,0.000000,1.000000
661,scan_0661.csv,-0.127112,-0.188513,-0.295327,-0.077530,-0.020537,0.043796,0.009398,0.001409,0.003114,-0.077530,-0.002859,-0.001754,0.009421,-0.018857,0.001874,-0.009744,-0.001245,0.043796,0.000000,0.000000,0.000000,1.000000
662,scan_0662.csv,0.129032,-0.184534,0.158424,-0.046706,-0.113121,0.102782,0.009707,0.001594,-0.001798,-0.046706,0.001551,0.001558,0.009755,-0.111441,0.001835,-0.009748,0.001265,0.102782,0.000000,0.000000,0.000000,1.000000
663,scan_0663.csv,-0.115646,-0.035797,0.311681,0.000226,-0.088983,0.094486,0.009512,0.000692,-0.003007,0.000226,0.003065,-0.000989,0.009467,-0.087303,0.000358,-0.009927,-0.001153,0.094486,0.000000,0.000000,0.000000,1.000000
664,scan_0664.csv,0.320600,-0.080547,0.022166,0.007728,-0.052909,0.118149,0.009965,0.000694,-0.000464,0.007728,0.000221,0.003168,0.009483,-0.051230,0.000805,-0.009460,0.003141,0.118149,0.000000,0.000000,0.000000,1.000000
665,scan_0665.csv,-0.277315,-0.269409,0.205111,-0.161301,-0.149154,0.193848,0.009437,0.003064,-0.001246,-0.161301,0.001963,-0.002159,0.009565,-0.147474,0.002662,-0.009271,-0.002639,0.193848,0.000000,0.000000,0.000000,1.000000
666,scan_0666.csv,0.176505,-0.313810,0.336779,-0.149344,-0.026057,-0.183090,0.008977,0.002288,-0.003765,-0.149344,0.003143,0.002661,0.009112,-0.024378,0.003087,-0.009364,0.001670,-0.183090,0.000000,0.000000,0.000000,1.000000
667,scan_0667.csv,0.308452,-0.149435,0.065956,-0.125879,-0.041969,-0.038215,0.009867,0.001215,-0.001079,-0.125879,0.000652,0.003123,0.009478,-0.040290,0.001489,-0.009422,0.003002,-0.038215,0.000000,0.000000,0.000000,1.000000
668,scan_0668.csv,-0.209317,0.118490,-0.210801,0.163806,0.098830,-0.159012,0.009710,-0.001566,0.001807,0.163806,-0.002078,-0.001790,0.009617,0.100510,-0.001182,-0.009713,-0.002063,-0.159012,0.000000,0.000000,0.000000,1.000000
669,scan_0669.csv,-0.169384,0.187571,0.311803,-0.138380,-0.044268,0.081102,0.009351,-0.001232,-0.003323,-0.138380,0.003014,-0.002168,0.009285,-0.042589,-0.001865,-0.009684,-0.001656,0.081102,0.000000,0.000000,0.000000,1.000000
670,scan_0670.csv,-0.023335,0.277891,0.263859,0.068845,0.088912,-0.187466,0.009284,-0.002587,-0.002669,0.068845,0.002508,-0.000941,0.009635,0.090592,-0.002743,-0.009614,-0.000224,-0.187466,0.000000,0.000000,0.000000,1.000000
671,scan_0671.csv,-0.059149,-0.320669,0.122662,0.060884,0.021009,-0.113649,0.009419,0.003195,-0.001036,0.060884,0.001161,-0.000202,0.009930,0.022688,0.003152,-0.009474,-0.000561,-0.113649,0.000000,0.000000,0.000000,1.000000
672,scan_0672.csv,-0.199317,0.107076,-0.128509,0.068682,0.135498,0.153207,0.009861,-0.001293,0.001046,0.068682,-0.001274,-0.001829,0.009748,0.137178,-0.001069,-0.009746,-0.001969,0.153207,0.000000,0.000000,0.000000,1.000000
