# Settings: Res=1024x128, FOV=360.0x45.0, Pos=0.0,2.0,1.5, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
576,scan_0576.csv,-0.017733,-0.401077,0.282080,-0.026795,0.108638,-0.392645,0.008843,0.003799,-0.002717,-0.026795,0.002563,0.000916,0.009623,0.110317,0.003904,-0.009205,-0.000163,-0.392645,0.000000,0.000000,0.000000,1.000000
577,scan_0577.csv,-0.116396,-0.502393,-0.578804,0.145826,-0.317671,-0.453839,0.007337,0.003368,0.005901,0.145826,-0.004794,-0.003588,0.008009,-0.315991,0.004815,-0.008705,-0.001018,-0.453839,0.000000,0.000000,0.000000,1.000000
578,scan_0578.csv,-0.196035,-0.005027,0.212651,-0.183496,0.415640,0.022753,0.009775,0.000459,-0.002061,-0.183496,0.002110,-0.001894,0.009590,0.417319,0.000050,-0.009808,-0.001948,0.022753,0.000000,0.000000,0.000000,1.000000
579,scan_0579.csv,0.095120,-0.561629,-0.354913,-0.081812,0.118159,0.069723,0.007936,0.005301,0.002985,-0.081812,-0.002941,-0.000952,0.009510,0.119838,0.005326,-0.008426,0.000804,0.069723,0.000000,0.000000,0.000000,1.000000
580,scan_0580.csv,0.123465,0.194622,0.380604,0.301604,-0.339863,0.324184,0.009109,-0.002239,-0.003465,0.301604,0.003645,0.000430,0.009302,-0.338184,-0.001934,-0.009737,0.001208,0.324184,0.000000,0.000000,0.000000,1.000000
581,scan_0581.csv,-0.355855,-0.297998,0.153484,0.065499,-0.132060,-0.275141,0.009447,0.003252,-0.000422,0.065499,0.001461,-0.003022,0.009420,-0.130381,0.002936,-0.008960,-0.003330,-0.275141,0.000000,0.000000,0.000000,1.000000
582,scan_0582.csv,-0.118438,-0.050615,0.253195,-0.296191,-0.427686,0.462722,0.009669,0.000782,-0.002430,-0.296191,0.002502,-0.001018,0.009628,-0.426007,0.000506,-0.009917,-0.001180,0.462722,0.000000,0.000000,0.000000,1.000000
583,scan_0583.csv,-0.336552,0.423417,-0.101264,0.376042,0.401844,-0.281745,0.009070,-0.004192,-0.000396,0.376042,-0.000922,-0.002893,0.009528,0.403523,-0.004109,-0.008605,-0.003011,-0.281745,0.000000,0.000000,0.000000,1.000000
584,scan_0584.csv,0.455182,-0.559291,-0.199718,0.179026,0.363496,0.044000,0.008308,0.005543,-0.000504,0.179026,-0.001682,0.003363,0.009266,0.365175,0.005306,-0.007613,0.003726,0.044000,0.000000,0.000000,0.000000,1.000000
585,scan_0585.csv,-0.015743,-0.325818,0.064315,-0.101063,-0.367191,-0.226500,0.009454,0.003204,-0.000592,-0.101063,0.000609,0.000049,0.009981,-0.365512,0.003201,-0.009473,-0.000149,-0.226500,0.000000,0.000000,0.000000,1.000000
586,scan_0586.csv,0.597182,0.023335,0.355995,-0.024066,0.078011,-0.324561,0.009370,-0.002141,-0.002759,-0.024066,0.003484,0.005203,0.007796,0.079690,-0.000233,-0.008267,0.005622,-0.324561,0.000000,0.000000,0.000000,1.000000
587,scan_0587.csv,-0.403555,0.022375,-0.216124,-0.039312,-0.428609,0.058530,0.009765,-0.001043,0.001886,-0.039312,-0.002144,-0.003791,0.009002,-0.426929,-0.000224,-0.009194,-0.003926,0.058530,0.000000,0.000000,0.000000,1.000000
588,scan_0588.csv,0.152786,0.117932,-0.110183,-0.216973,-0.224507,0.145934,0.009870,-0.000988,0.001265,-0.216973,-0.001092,0.001641,0.009804,-0.222828,-0.001177,-0.009815,0.001511,0.145934,0.000000,0.000000,0.000000,1.000000
589,scan_0589.csv,0.555137,0.104039,-0.405841,0.116834,-0.135438,0.131926,0.009138,0.001270,0.003858,0.116834,-0.003927,0.005191,0.007592,-0.133759,-0.001039,-0.008452,0.005242,0.131926,0.000000,0.000000,0.000000,1.000000
590,scan_0590.csv,-0.506809,-0.445652,-0.174166,0.176377,-0.284323,0.352839,0.008887,0.002870,0.003576,0.176377,-0.001564,-0.005434,0.008248,-0.282644,0.004310,-0.007889,-0.004380,0.352839,0.000000,0.000000,0.000000,1.000000
591,scan_0591.csv,0.000593,0.252532,0.462634,0.213077,0.160938,-0.227204,0.008665,-0.002239,-0.004462,0.213077,0.004322,-0.001110,0.008949,0.162618,-0.002499,-0.009683,0.000006,-0.227204,0.000000,0.000000,0.000000,1.000000
592,scan_0592.csv,0.296514,-0.026791,-0.323148,0.200385,-0.121678,0.322757,0.009479,0.001171,0.002963,0.200385,-0.003174,0.002689,0.009093,-0.119998,0.000268,-0.009560,0.002921,0.322757,0.000000,0.000000,0.000000,1.000000
593,scan_0593.csv,-0.020036,-0.462268,0.005899,-0.273153,-0.475448,-0.476308,0.008950,0.004460,0.000030,-0.273153,0.000053,-0.000174,0.009998,-0.473768,0.004460,-0.008949,-0.000179,-0.476308,0.000000,0.000000,0.000000,1.000000
594,scan_0594.csv,-0.372157,0.240663,0.268955,0.458888,0.106190,0.348465,0.009363,-0.001174,-0.003311,0.458888,0.002581,-0.004096,0.008750,0.107869,-0.002383,-0.009047,-0.003531,0.348465,0.000000,0.000000,0.000000,1.000000
595,scan_0595.csv,0.338419,0.003299,-0.572608,0.004925,0.097738,0.446692,0.008405,0.001773,0.005120,0.004925,-0.005418,0.002807,0.007922,0.099418,-0.000033,-0.009433,0.003320,0.446692,0.000000,0.000000,0.000000,1.000000
596,scan_0596.csv,-0.185494,0.114040,0.159925,-0.051837,0.370410,0.079449,0.009808,-0.000810,-0.001772,-0.051837,0.001582,-0.001999,0.009670,0.372089,-0.001138,-0.009765,-0.001832,0.079449,0.000000,0.000000,0.000000,1.000000
597,scan_0597.csv,0.402839,-0.497698,-0.274226,-0.098818,-0.328163,-0.160076,0.008459,0.005289,0.000690,-0.098818,-0.002379,0.002585,0.009363,-0.326484,0.004774,-0.008083,0.003445,-0.160076,0.000000,0.000000,0.000000,1.000000
598,scan_0598.csv,-0.603099,0.400448,0.280230,0.285893,0.334470,0.146100,0.008850,-0.001517,-0.004403,0.285893,0.002547,-0.006339,0.007303,0.336149,-0.003898,-0.007584,-0.005223,0.146100,0.000000,0.000000,0.000000,1.000000
599,scan_0599.csv,-0.198025,-0.348542,0.193540,0.268224,-0.329044,-0.306169,0.009223,0.003664,-0.001226,0.268224,0.001808,-0.001287,0.009751,-0.327364,0.003415,-0.009215,-0.001849,-0.306169,0.000000,0.000000,0.000000,1.000000
600,scan_0600.csv,-0.521086,-0.167656,-0.082205,0.288925,-0.350833,-0.463719,0.009826,0.001034,0.001540,0.288925,-0.000810,-0.005080,0.008575,-0.349153,0.001669,-0.008551,-0.004908,-0.463719,0.000000,0.000000,0.000000,1.000000
601,scan_0601.csv,0.226264,-0.559378,0.203715,0.431540,0.351781,-0.456460,0.008301,0.004611,-0.003137,0.431540,0.001715,0.003243,0.009303,0.353460,0.005307,-0.008260,0.001901,-0.456460,0.000000,0.000000,0.000000,1.000000
602,scan_0602.csv,-0.195669,0.355663,0.368334,0.254408,-0.436056,0.391685,0.008745,-0.002487,-0.004164,0.254408,0.003375,-0.003044,0.008907,-0.434376,-0.003482,-0.009195,-0.001823,0.391685,0.000000,0.000000,0.000000,1.000000
603,scan_0603.csv,-0.349502,0.470087,0.080268,-0.181012,0.437733,0.218750,0.008887,-0.003968,-0.002299,-0.181012,0.000715,-0.003755,0.009241,0.439412,-0.004530,-0.008376,-0.003053,0.218750,0.000000,0.000000,0.000000,1.000000
604,scan_0604.csv,0.333183,0.283860,-0.432126,0.442651,-0.189030,0.334196,0.008717,-0.001034,0.004789,0.442651,-0.004020,0.004078,0.008198,-0.187351,-0.002801,-0.009072,0.003140,0.334196,0.000000,0.000000,0.000000,1.000000
605,scan_0605.csv,0.111527,-0.000314,-0.589555,-0.298406,0.148929,-0.444764,0.008312,0.000621,0.005525,-0.298406,-0.005560,0.000923,0.008260,0.150609,0.000003,-0.009938,0.001113,-0.444764,0.000000,0.000000,0.000000,1.000000
606,scan_0606.csv,-0.008029,0.331909,0.219807,0.152971,-0.158556,-0.235694,0.009227,-0.003162,-0.002206,0.152971,0.002061,-0.000789,0.009753,-0.156877,-0.003258,-0.009454,-0.000076,-0.235694,0.000000,0.000000,0.000000,1.000000
607,scan_0607.csv,-0.144478,-0.147760,-0.094579,-0.204050,0.430843,-0.233546,0.009847,0.001314,0.001146,-0.204050,-0.000934,-0.001571,0.009832,0.432523,0.001472,-0.009788,-0.001424,-0.233546,0.000000,0.000000,0.000000,1.000000
608,scan_0608.csv,0.280335,0.321996,0.303373,-0.057116,-0.316075,-0.207145,0.009053,-0.003729,-0.002035,-0.057116,0.002834,0.001732,0.009432,-0.314395,-0.003165,-0.009116,0.002625,-0.207145,0.000000,0.000000,0.000000,1.000000
609,scan_0609.csv,0.542169,-0.403136,-0.404759,0.388424,0.151057,-0.284829,0.008455,0.005121,0.001513,0.388424,-0.003622,0.003420,0.008671,0.152736,0.003923,-0.007879,0.004746,-0.284829,0.000000,0.000000,0.000000,1.000000
610,scan_0610.csv,0.376921,0.337041,0.552397,0.261476,0.419404,0.046348,0.008034,-0.004549,-0.003843,0.261476,0.004952,0.001520,0.008554,0.421084,-0.003307,-0.008775,0.003474,0.046348,0.000000,0.000000,0.000000,1.000000
611,scan_0611.csv,0.280998,-0.271800,0.248099,-0.445589,-0.488633,0.475591,0.009338,0.001819,-0.003081,-0.445589,0.002365,0.003322,0.009131,-0.486953,0.002685,-0.009255,0.002671,0.475591,0.000000,0.000000,0.000000,1.000000
612,scan_0612.csv,0.584162,0.511486,-0.507734,-0.414253,-0.396557,0.252937,0.007620,-0.000887,0.006415,-0.414253,-0.004240,0.006804,0.005977,-0.394877,-0.004895,-0.007274,0.004809,0.252937,0.000000,0.000000,0.000000,1.000000
613,scan_0613.csv,0.429491,0.574702,-0.167080,0.081329,-0.387753,0.002759,0.008277,-0.004181,0.003744,0.081329,-0.001396,0.004928,0.008589,-0.386074,-0.005436,-0.007631,0.003495,0.002759,0.000000,0.000000,0.000000,1.000000
614,scan_0614.csv,-0.504627,-0.114686,-0.587094,-0.465541,-0.474859,0.137334,0.008271,-0.001844,0.005310,-0.465541,-0.005503,-0.004580,0.006981,-0.473180,0.001144,-0.008696,-0.004803,0.137334,0.000000,0.000000,0.000000,1.000000
615,scan_0615.csv,-0.385194,0.453890,0.243561,-0.054640,0.078218,0.138282,0.008722,-0.003037,-0.003834,-0.054640,0.002167,-0.004626,0.008596,0.079898,-0.004385,-0.008329,-0.003377,0.138282,0.000000,0.000000,0.000000,1.000000
616,scan_0616.csv,-0.454449,-0.379016,0.541174,-0.131685,0.275212,0.185224,0.007963,0.005111,-0.003236,-0.131685,0.004786,-0.002050,0.008538,0.276892,0.003700,-0.008347,-0.004078,0.185224,0.000000,0.000000,0.000000,1.000000
617,scan_0617.csv,-0.565050,-0.295886,0.152420,0.103803,-0.167349,0.417489,0.009455,0.003247,0.000261,0.103803,0.001452,-0.004919,0.008585,-0.165670,0.002916,-0.008079,-0.005122,0.417489,0.000000,0.000000,0.000000,1.000000
618,scan_0618.csv,-0.556516,0.540633,0.576779,0.329485,0.218873,0.359862,0.007187,-0.000783,-0.006909,0.329485,0.004676,-0.006811,0.005635,0.220553,-0.005147,-0.007280,-0.004529,0.359862,0.000000,0.000000,0.000000,1.000000
619,scan_0619.csv,0.539795,-0.480786,0.113481,0.412652,-0.158166,-0.029784,0.008809,0.003360,-0.003333,0.412652,0.001004,0.005556,0.008254,-0.156487,0.004625,-0.007606,0.004557,-0.029784,0.000000,0.000000,0.000000,1.000000
620,scan_0620.csv,0.188827,0.452407,0.405545,-0.378092,-0.008529,-0.214071,0.008264,-0.004686,-0.003121,-0.378092,0.003548,0.000031,0.009349,-0.006849,-0.004371,-0.008834,0.001688,-0.214071,0.000000,0.000000,0.000000,1.000000
621,scan_0621.csv,0.379417,-0.159523,-0.513546,-0.288436,0.157064,0.250416,0.008599,0.003105,0.004051,-0.288436,-0.004850,0.002501,0.008380,0.158744,0.001588,-0.009171,0.003657,0.250416,0.000000,0.000000,0.000000,1.000000
622,scan_0622.csv,0.560268,-0.087842,-0.391896,-0.374280,-0.322507,-0.428479,0.009206,0.002717,0.002805,-0.374280,-0.003805,0.004627,0.008007,-0.320827,0.000877,-0.008438,0.005294,-0.428479,0.000000,0.000000,0.000000,1.000000
623,scan_0623.csv,0.273092,0.572625,-0.320861,0.009554,-0.225491,-0.333082,0.007976,-0.004101,0.004424,0.009554,-0.002651,0.004205,0.008677,-0.223812,-0.005418,-0.008093,0.002267,-0.333082,0.000000,0.000000,0.000000,1.000000
624,scan_0624.csv,-0.347181,0.604338,0.560774,0.001054,-0.331699,0.406111,0.006968,-0.002715,-0.006638,0.001054,0.004376,-0.005723,0.006935,-0.330019,-0.005682,-0.007738,-0.002800,0.406111,0.000000,0.000000,0.000000,1.000000
625,scan_0625.csv,-0.294489,-0.451970,-0.440731,-0.202706,0.328335,0.020101,0.008136,0.002542,0.005229,-0.202706,-0.003838,-0.004408,0.008114,0.330014,0.004367,-0.008609,-0.002611,0.020101,0.000000,0.000000,0.000000,1.000000
626,scan_0626.csv,0.386154,0.536305,0.151337,-0.314029,0.085481,-0.322152,0.008498,-0.005247,0.000506,-0.314029,0.001296,0.003010,0.009448,0.087161,-0.005110,-0.007963,0.003238,-0.322152,0.000000,0.000000,0.000000,1.000000
627,scan_0627.csv,0.174795,-0.448707,0.467818,0.066040,0.347669,0.333937,0.008042,0.003029,-0.005114,0.066040,0.004063,0.003479,0.008449,0.349348,0.004338,-0.008873,0.001567,0.333937,0.000000,0.000000,0.000000,1.000000
628,scan_0628.csv,-0.263772,-0.033336,-0.197763,-0.083802,0.374407,-0.312989,0.009800,-0.000197,0.001982,-0.083802,-0.001964,-0.002620,0.009449,0.376086,0.000333,-0.009649,-0.002606,-0.312989,0.000000,0.000000,0.000000,1.000000
629,scan_0629.csv,0.375874,-0.586431,-0.101456,-0.350335,0.496946,-0.205096,0.008286,0.005493,-0.001079,-0.350335,-0.000844,0.003131,0.009460,0.498625,0.005534,-0.007748,0.003058,-0.205096,0.000000,0.000000,0.000000,1.000000
630,scan_0630.csv,0.194534,-0.061453,-0.589310,-0.015800,-0.182725,-0.152892,0.008298,0.001575,0.005354,-0.015800,-0.005547,0.001272,0.008222,-0.181045,0.000614,-0.009793,0.001929,-0.152892,0.000000,0.000000,0.000000,1.000000
631,scan_0631.csv,0.107914,-0.558645,0.233630,-0.102294,-0.025469,0.044950,0.008249,0.004877,-0.002857,-0.102294,0.001963,0.002268,0.009540,-0.023789,0.005300,-0.008430,0.000913,0.044950,0.000000,0.000000,0.000000,1.000000
632,scan_0632.csv,0.526810,0.361248,0.212651,0.448005,-0.447536,-0.018509,0.009144,-0.004048,-0.000087,0.448005,0.001974,0.004270,0.008824,-0.445857,-0.003534,-0.008086,0.004703,-0.018509,0.000000,0.000000,0.000000,1.000000
633,scan_0633.csv,0.470087,0.352522,0.160169,-0.130257,-0.309951,-0.149914,0.009265,-0.003761,0.000122,-0.130257,0.001497,0.003981,0.009051,-0.308272,-0.003453,-0.008367,0.004251,-0.149914,0.000000,0.000000,0.000000,1.000000
634,scan_0634.csv,0.327040,-0.552693,-0.260927,0.460357,0.382616,0.069475,0.008223,0.005632,0.000814,0.460357,-0.002196,0.001821,0.009584,0.384296,0.005250,-0.008060,0.002734,0.069475,0.000000,0.000000,0.000000,1.000000
635,scan_0635.csv,0.576762,0.078906,-0.564649,-0.440027,-0.366895,-0.384480,0.008421,0.002360,0.004849,-0.440027,-0.005335,0.004960,0.006851,-0.365216,-0.000788,-0.008356,0.005436,-0.384480,0.000000,0.000000,0.000000,1.000000
636,scan_0636.csv,0.154776,0.082362,0.371284,-0.251836,0.174419,-0.022853,0.009287,-0.001317,-0.003467,-0.251836,0.003616,0.001142,0.009253,0.176099,-0.000823,-0.009847,0.001536,-0.022853,0.000000,0.000000,0.000000,1.000000
637,scan_0637.csv,-0.603378,-0.409088,0.053180,-0.020253,0.444348,0.497472,0.009162,0.003572,0.001816,-0.020253,0.000488,-0.005492,0.008343,0.446027,0.003978,-0.007555,-0.005206,0.497472,0.000000,0.000000,0.000000,1.000000
638,scan_0638.csv,0.552467,0.086656,-0.588892,-0.147255,0.239167,0.372407,0.008284,0.002302,0.005106,-0.147255,-0.005534,0.004773,0.006826,0.240847,-0.000865,-0.008480,0.005228,0.372407,0.000000,0.000000,0.000000,1.000000
639,scan_0639.csv,-0.218934,0.559256,-0.256703,-0.492916,0.278800,-0.081352,0.008199,-0.005561,0.001364,-0.492916,-0.002152,-0.000786,0.009734,0.280479,-0.005306,-0.008274,-0.001841,-0.081352,0.000000,0.000000,0.000000,1.000000
640,scan_0640.csv,-0.560478,-0.364704,0.228115,0.019477,-0.115448,-0.064768,0.009100,0.004145,-0.000068,0.019477,0.002113,-0.004495,0.008679,-0.113768,0.003567,-0.007913,-0.004966,-0.064768,0.000000,0.000000,0.000000,1.000000
641,scan_0641.csv,-0.138649,-0.265622,-0.108874,0.192033,-0.070110,0.395486,0.009592,0.002434,0.001437,0.192033,-0.001048,-0.001656,0.009806,-0.068431,0.002625,-0.009557,-0.001334,0.395486,0.000000,0.000000,0.000000,1.000000
642,scan_0642.csv,-0.548976,0.065014,0.486406,0.247257,-0.355936,0.232197,0.008822,0.001949,-0.004287,0.247257,0.004665,-0.004872,0.007383,-0.354257,-0.000650,-0.008513,-0.005207,0.232197,0.000000,0.000000,0.000000,1.000000
643,scan_0643.csv,-0.096342,0.173294,-0.554596,-0.431170,-0.459062,0.065427,0.008374,-0.001966,0.005101,-0.431170,-0.005187,0.000086,0.008549,-0.457382,-0.001724,-0.009805,-0.000948,0.065427,0.000000,0.000000,0.000000,1.000000
644,scan_0644.csv,0.261695,0.335609,-0.215164,-0.450224,0.194994,-0.443085,0.009224,-0.002556,0.002895,-0.450224,-0.002016,0.003207,0.009255,0.196674,-0.003293,-0.009121,0.002443,-0.443085,0.000000,0.000000,0.000000,1.000000
645,scan_0645.csv,0.572538,-0.150395,0.518206,-0.363293,0.194614,-0.401850,0.008589,-0.001589,-0.004868,-0.363293,0.004897,0.005330,0.006900,0.196293,0.001498,-0.008310,0.005357,-0.401850,0.000000,0.000000,0.000000,1.000000
646,scan_0646.csv,0.320896,0.111195,-0.140464,0.372449,-0.323857,0.252877,0.009840,-0.000601,0.001675,0.372449,-0.001391,0.003271,0.009347,-0.322178,-0.001110,-0.009431,0.003135,0.252877,0.000000,0.000000,0.000000,1.000000
647,scan_0647.csv,0.038519,-0.006685,0.057474,-0.226861,-0.093140,-0.394028,0.009983,0.000045,-0.000577,-0.226861,0.000574,0.000388,0.009976,-0.091460,0.000067,-0.009992,0.000385,-0.394028,0.000000,0.000000,0.000000,1.000000
648,scan_0648.csv,-0.339885,-0.558348,0.197135,-0.437727,-0.347828,0.297401,0.008317,0.005551,-0.000115,-0.437727,0.001661,-0.002291,0.009591,-0.346148,0.005298,-0.007996,-0.002827,0.297401,0.000000,0.000000,0.000000,1.000000
649,scan_0649.csv,-0.346169,-0.183085,-0.168948,-0.229956,-0.225289,0.493223,0.009693,0.001118,0.002191,-0.229956,-0.001653,-0.003633,0.009169,-0.223610,0.001821,-0.009250,-0.003336,0.493223,0.000000,0.000000,0.000000,1.000000
650,scan_0650.csv,0.092485,0.217817,-0.267227,0.024643,-0.303264,0.314161,0.009417,-0.001832,0.002822,0.024643,-0.002578,0.001459,0.009551,-0.301585,-0.002161,-0.009722,0.000902,0.314161,0.000000,0.000000,0.000000,1.000000
651,scan_0651.csv,0.172177,0.415720,-0.295990,0.468043,0.341204,0.236480,0.008750,-0.003306,0.003536,0.468043,-0.002668,0.002799,0.009222,0.342884,-0.004038,-0.009013,0.001567,0.236480,0.000000,0.000000,0.000000,1.000000
652,scan_0652.csv,-0.164654,-0.409943,-0.440765,0.007883,-0.146473,0.127103,0.008295,0.002857,0.004799,0.007883,-0.003913,-0.003160,0.008643,-0.144793,0.003986,-0.009047,-0.001503,0.127103,0.000000,0.000000,0.000000,1.000000
653,scan_0653.csv,-0.045309,0.315014,0.085975,0.482610,-0.345807,0.410261,0.009473,-0.003045,-0.000998,0.482610,0.000816,-0.000717,0.009941,-0.344128,-0.003098,-0.009498,-0.000431,0.410261,0.000000,0.000000,0.000000,1.000000
654,scan_0654.csv,0.008639,0.272725,-0.123308,-0.161965,0.150507,-0.081074,0.009557,-0.002662,0.001253,-0.161965,-0.001184,0.000417,0.009921,0.152187,-0.002694,-0.009630,0.000083,-0.081074,0.000000,0.000000,0.000000,1.000000
655,scan_0655.csv,-0.427274,0.105121,-0.601563,0.110709,-0.248938,0.268586,0.008199,-0.003132,0.004792,0.110709,-0.005628,-0.002876,0.007749,-0.247258,-0.001049,-0.009051,-0.004121,0.268586,0.000000,0.000000,0.000000,1.000000
656,scan_0656.csv,0.210626,0.019740,-0.172910,-0.414457,0.475721,-0.214759,0.009849,0.000170,0.001723,-0.414457,-0.001720,0.002093,0.009626,0.477401,-0.000197,-0.009777,0.002090,-0.214759,0.000000,0.000000,0.000000,1.000000
657,scan_0657.csv,0.412299,-0.154182,-0.388283,-0.317660,0.012605,-0.008992,0.009146,0.002819,0.002899,-0.317660,-0.003741,0.003176,0.008713,0.014284,0.001536,-0.009053,0.003960,-0.008992,0.000000,0.000000,0.000000,1.000000
658,scan_0658.csv,-0.128125,-0.294926,-0.360829,-0.442765,-0.113246,0.305380,0.008952,0.002246,0.003849,-0.442766,-0.003378,-0.002213,0.009148,-0.111567,0.002907,-0.009490,-0.001223,0.305380,0.000000,0.000000,0.000000,1.000000
659,scan_0659.csv,0.078103,-0.355663,-0.052325,-0.001686,-0.118125,-0.204185,0.009361,0.003508,0.000250,-0.001686,-0.000490,0.000598,0.009970,-0.116445,0.003482,-0.009346,0.000731,-0.204185,0.000000,0.000000,0.000000,1.000000
660,scan_0660.csv,0.192789,-0.563654,0.599032,0.022196,0.250407,-0.285323,0.006981,0.003250,-0.006379,0.022196,0.004766,0.004539,0.007529,0.252086,0.005343,-0.008296,0.001620,-0.285323,0.000000,0.000000,0.000000,1.000000
661,scan_0661.csv,-0.330984,-0.551803,0.034174,-0.390440,0.445620,0.499567,0.008511,0.005066,0.001379,-0.390440,0.000291,-0.003078,0.009510,0.447299,0.005242,-0.008054,-0.002767,0.499567,0.000000,0.000000,0.000000,1.000000
662,scan_0662.csv,0.471623,-0.532936,-0.184411,0.464128,-0.367193,-0.498986,0.008467,0.005282,-0.000636,0.464128,-0.001579,0.003636,0.009181,-0.365513,0.005081,-0.007673,0.003913,-0.498986,0.000000,0.000000,0.000000,1.000000
663,scan_0663.csv,-0.036216,-0.568576,-0.012654,-0.405250,-0.087261,0.132265,0.008426,0.005376,0.000321,-0.405250,-0.000107,-0.000430,0.009990,-0.085581,0.005384,-0.008421,-0.000305,0.132265,0.000000,0.000000,0.000000,1.000000
664,scan_0664.csv,0.279270,-0.161460,-0.203226,0.300532,0.259004,-0.003350,0.009667,0.002070,0.001506,0.300532,-0.001992,0.002388,0.009504,0.260684,0.001608,-0.009488,0.002721,-0.003350,0.000000,0.000000,0.000000,1.000000
665,scan_0665.csv,-0.455985,0.529917,0.038868,0.454720,-0.232340,-0.008063,0.008622,-0.004364,-0.002573,0.454720,0.000335,-0.004576,0.008885,-0.230661,-0.005055,-0.007747,-0.003800,-0.008063,0.000000,0.000000,0.000000,1.000000
666,scan_0666.csv,0.600603,0.183417,0.436716,0.056106,0.233849,-0.233377,0.008909,-0.003754,-0.002555,0.056106,0.004159,0.004485,0.007912,0.235529,-0.001824,-0.008112,0.005557,-0.233377,0.000000,0.000000,0.000000,1.000000
667,scan_0667.csv,-0.107460,-0.040998,-0.044925,-0.062785,-0.479387,0.007887,0.009982,0.000359,0.000490,-0.062785,-0.000449,-0.001090,0.009930,-0.477708,0.000410,-0.009934,-0.001072,0.007887,0.000000,0.000000,0.000000,1.000000
668,scan_0668.csv,-0.539150,-0.129259,0.448113,0.145484,-0.194031,-0.479081,0.008937,0.003221,-0.003122,0.145484,0.004297,-0.004148,0.008021,-0.192352,0.001289,-0.008510,-0.005091,-0.479081,0.000000,0.000000,0.000000,1.000000
669,scan_0669.csv,-0.536078,-0.322938,-0.386538,-0.103371,-0.011574,0.055635,0.008783,0.000602,0.004742,-0.103371,-0.003575,-0.005759,0.007352,-0.009895,0.003174,-0.008153,-0.004844,0.055635,0.000000,0.000000,0.000000,1.000000
670,scan_0670.csv,0.355279,-0.071558,0.454606,0.191920,0.431340,-0.112674,0.008961,-0.000925,-0.004340,0.191920,0.004380,0.003420,0.008314,0.433019,0.000715,-0.009351,0.003470,-0.112674,0.000000,0.000000,0.000000,1.000000
