# Settings: Res=360x16, FOV=360.0x30.0, Pos=0.0,0.0,3.0, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
618,scan_0618.csv,-0.097651,-0.311681,0.241135,0.073303,0.343188,-0.270068,0.009243,0.003197,-0.002086,0.073303,0.002273,-0.000218,0.009736,0.344868,0.003067,-0.009473,-0.000928,-0.270068,0.000000,0.000000,0.000000,1.000000
619,scan_0619.csv,0.150936,0.556271,-0.157813,-0.339318,0.246064,-0.247341,0.008387,-0.004919,0.002338,-0.339318,-0.001335,0.002305,0.009639,0.247743,-0.005280,-0.008396,0.001277,-0.247341,0.000000,0.000000,0.000000,1.000000
620,scan_0620.csv,-0.292046,-0.302884,-0.207869,0.445960,0.165894,0.005282,0.009339,0.002201,0.002817,0.445960,-0.001970,-0.003407,0.009193,0.167573,0.002983,-0.009141,-0.002748,0.005282,0.000000,0.000000,0.000000,1.000000
621,scan_0621.csv,-0.376101,-0.439666,0.026337,0.160899,0.487042,0.491799,0.009046,0.004054,0.001318,0.160899,0.000238,-0.003567,0.009339,0.488721,0.004256,-0.008416,-0.003324,0.491799,0.000000,0.000000,0.000000,1.000000
622,scan_0622.csv,0.508170,-0.377707,-0.419246,-0.215659,0.382292,0.116974,0.008490,0.004924,0.001917,-0.215659,-0.003784,0.003133,0.008710,0.383972,0.003688,-0.008121,0.004523,0.116974,0.000000,0.000000,0.000000,1.000000
623,scan_0623.csv,0.480350,-0.571351,0.149418,-0.249468,0.104988,0.360283,0.008318,0.004054,-0.003791,-0.249468,0.001252,0.005283,0.008398,0.106667,0.005408,-0.007460,0.003887,0.360283,0.000000,0.000000,0.000000,1.000000
624,scan_0624.csv,-0.468446,-0.286374,0.516286,-0.163082,0.228485,-0.472785,0.008342,0.004421,-0.003296,-0.163082,0.004735,-0.002682,0.008389,0.230164,0.002825,-0.008559,-0.004331,-0.472785,0.000000,0.000000,0.000000,1.000000
625,scan_0625.csv,0.131790,-0.138544,-0.486528,-0.418874,-0.125445,-0.045552,0.008755,0.001825,0.004475,-0.418874,-0.004631,0.000521,0.008848,-0.123766,0.001381,-0.009818,0.001301,-0.045552,0.000000,0.000000,0.000000,1.000000
626,scan_0626.csv,-0.278537,0.342521,0.164462,0.406111,0.370235,-0.170286,0.009292,-0.002735,-0.002485,0.406111,0.001542,-0.003241,0.009334,0.371914,-0.003359,-0.009056,-0.002590,-0.170286,0.000000,0.000000,0.000000,1.000000
627,scan_0627.csv,-0.148929,0.088855,-0.480838,-0.196535,-0.307158,0.238159,0.008831,-0.001464,0.004457,-0.196535,-0.004607,-0.000910,0.008829,-0.305479,-0.000887,-0.009850,-0.001478,0.238159,0.000000,0.000000,0.000000,1.000000
628,scan_0628.csv,-0.487017,-0.470820,-0.311140,0.081974,-0.303765,-0.105343,0.008484,0.002384,0.004726,0.081974,-0.002728,-0.005682,0.007763,-0.302085,0.004536,-0.007876,-0.004171,-0.105343,0.000000,0.000000,0.000000,1.000000
629,scan_0629.csv,-0.281836,0.338803,-0.142227,-0.081855,0.242102,0.032793,0.009336,-0.003554,0.000447,-0.081855,-0.001337,-0.002301,0.009640,0.243781,-0.003324,-0.009059,-0.002623,0.032793,0.000000,0.000000,0.000000,1.000000
630,scan_0630.csv,0.051819,0.058783,0.477679,0.469338,-0.373745,0.229720,0.008865,-0.000759,-0.004564,0.469338,0.004589,0.000190,0.008883,-0.372066,-0.000587,-0.009969,0.000517,0.229720,0.000000,0.000000,0.000000,1.000000
631,scan_0631.csv,0.442197,-0.271032,0.050667,-0.339232,0.492894,0.295307,0.009623,0.002200,-0.001602,-0.339232,0.000488,0.004396,0.008969,0.494573,0.002677,-0.008708,0.004123,0.295307,0.000000,0.000000,0.000000,1.000000
632,scan_0632.csv,-0.497960,0.517054,-0.100845,-0.072653,0.286834,-0.261327,0.008649,-0.004802,-0.001465,-0.072653,-0.000875,-0.004315,0.008979,0.288513,-0.004943,-0.007637,-0.004152,-0.261327,0.000000,0.000000,0.000000,1.000000
633,scan_0633.csv,0.381843,0.412910,-0.154689,-0.231401,0.098427,-0.186236,0.009050,-0.003105,0.002907,-0.231401,-0.001411,0.004256,0.008939,0.100106,-0.004013,-0.008500,0.003413,-0.186236,0.000000,0.000000,0.000000,1.000000
634,scan_0634.csv,0.469947,-0.092276,0.576552,-0.302063,-0.422125,0.206254,0.008348,-0.001780,-0.005210,-0.302063,0.005428,0.004244,0.007247,-0.420446,0.000921,-0.008878,0.004509,0.206254,0.000000,0.000000,0.000000,1.000000
635,scan_0635.csv,-0.149400,-0.068050,0.516321,-0.300477,0.429545,0.018408,0.008676,0.001320,-0.004794,-0.300477,0.004925,-0.000962,0.008650,0.431224,0.000680,-0.009866,-0.001485,0.018408,0.000000,0.000000,0.000000,1.000000
636,scan_0636.csv,-0.532046,-0.030177,-0.153764,0.462126,-0.434576,-0.464493,0.009878,-0.000520,0.001471,0.462126,-0.001531,-0.005053,0.008493,-0.432897,0.000302,-0.008614,-0.005071,-0.464493,0.000000,0.000000,0.000000,1.000000
637,scan_0637.csv,-0.345558,-0.474415,-0.515291,-0.210736,-0.114555,0.451390,0.007740,0.002071,0.005983,-0.210736,-0.004384,-0.005065,0.007425,-0.112876,0.004568,-0.008370,-0.003013,0.451390,0.000000,0.000000,0.000000,1.000000
638,scan_0638.csv,0.546689,0.164759,-0.086446,0.391776,-0.220654,0.026350,0.009828,-0.000947,0.001587,0.391776,-0.000852,0.005300,0.008437,-0.218975,-0.001640,-0.008427,0.005128,0.026350,0.000000,0.000000,0.000000,1.000000
639,scan_0639.csv,-0.152437,0.517734,0.375420,-0.289763,0.219093,0.237848,0.008084,-0.003994,-0.004323,-0.289763,0.003186,-0.003206,0.008920,0.220773,-0.004949,-0.008589,-0.001319,0.237848,0.000000,0.000000,0.000000,1.000000
640,scan_0640.csv,-0.554317,0.162717,-0.467836,0.047918,-0.051995,0.039464,0.008808,-0.003603,0.003073,0.047918,-0.004450,-0.004077,0.007974,-0.050315,-0.001620,-0.008390,-0.005194,0.039464,0.000000,0.000000,0.000000,1.000000
641,scan_0641.csv,-0.342591,-0.141407,0.342783,-0.400686,0.415091,-0.334742,0.009324,0.002379,-0.002720,-0.400686,0.003328,-0.002718,0.009030,0.416770,0.001409,-0.009325,-0.003326,-0.334742,0.000000,0.000000,0.000000,1.000000
642,scan_0642.csv,0.367165,-0.471152,-0.220121,-0.261710,-0.120401,-0.408951,0.008695,0.004918,0.000448,-0.261710,-0.001946,0.002578,0.009464,-0.118722,0.004539,-0.008317,0.003199,-0.408951,0.000000,0.000000,0.000000,1.000000
643,scan_0643.csv,0.339205,0.593569,0.418792,0.217998,0.325252,-0.039670,0.007573,-0.006172,-0.002135,0.217998,0.003371,0.000895,0.009372,0.326931,-0.005593,-0.007817,0.002758,-0.039670,0.000000,0.000000,0.000000,1.000000
644,scan_0644.csv,0.482793,0.284070,0.225147,-0.139401,0.115710,0.118311,0.009357,-0.003456,-0.000709,-0.139401,0.002143,0.003971,0.008924,0.117390,-0.002803,-0.008502,0.004456,0.118311,0.000000,0.000000,0.000000,1.000000
645,scan_0645.csv,0.580741,-0.374844,-0.557668,-0.265706,-0.436843,-0.268178,0.007896,0.005501,0.002720,-0.265706,-0.004925,0.003035,0.008157,-0.435164,0.003661,-0.007780,0.005105,-0.268178,0.000000,0.000000,0.000000,1.000000
646,scan_0646.csv,-0.406156,-0.302274,-0.103498,0.081383,-0.481289,0.093191,0.009496,0.002312,0.002119,0.081383,-0.000986,-0.004212,0.009016,-0.479609,0.002977,-0.008770,-0.003772,0.093191,0.000000,0.000000,0.000000,1.000000
647,scan_0647.csv,-0.120690,-0.442266,0.398005,0.331345,0.149930,0.327102,0.008331,0.004383,-0.003373,0.331345,0.003503,0.000537,0.009351,0.151609,0.004280,-0.008972,-0.001088,0.327102,0.000000,0.000000,0.000000,1.000000
648,scan_0648.csv,0.215810,0.093253,0.372523,-0.476418,0.129329,-0.094227,0.009274,-0.001627,-0.003370,-0.476418,0.003624,0.001663,0.009171,0.131008,-0.000931,-0.009726,0.002132,-0.094227,0.000000,0.000000,0.000000,1.000000
649,scan_0649.csv,0.144513,-0.346518,0.410571,0.441056,0.482109,0.198591,0.008624,0.002507,-0.004398,0.441056,0.003754,0.002662,0.008878,0.483788,0.003396,-0.009308,0.001355,0.198591,0.000000,0.000000,0.000000,1.000000
650,scan_0650.csv,-0.557249,-0.232042,0.226212,-0.032427,0.324117,0.017287,0.009484,0.003088,-0.000718,-0.032427,0.002183,-0.004716,0.008544,0.325796,0.002300,-0.008260,-0.005147,0.017287,0.000000,0.000000,0.000000,1.000000
651,scan_0651.csv,0.584040,0.497052,-0.053931,-0.029250,0.072732,-0.324625,0.008777,-0.003675,0.003075,-0.029250,-0.000474,0.005720,0.008189,0.074411,-0.004768,-0.007333,0.004847,-0.324625,0.000000,0.000000,0.000000,1.000000
652,scan_0652.csv,-0.294088,-0.460592,-0.396190,-0.161881,0.141921,-0.349245,0.008264,0.002806,0.004882,-0.161881,-0.003457,-0.004316,0.008332,0.143600,0.004445,-0.008573,-0.002597,-0.349245,0.000000,0.000000,0.000000,1.000000
653,scan_0653.csv,0.425668,0.188565,0.105645,-0.264884,-0.208116,-0.350722,0.009768,-0.002133,-0.000191,-0.264884,0.001036,0.003926,0.009138,-0.206437,-0.001874,-0.008946,0.004056,-0.350722,0.000000,0.000000,0.000000,1.000000
654,scan_0654.csv,-0.518904,0.190189,-0.252759,-0.292035,-0.257898,0.115904,0.009508,-0.002830,0.001264,-0.292035,-0.002456,-0.004391,0.008642,-0.256218,-0.001890,-0.008527,-0.004870,0.115904,0.000000,0.000000,0.000000,1.000000
655,scan_0655.csv,-0.394916,0.417430,0.285571,-0.302158,-0.118804,0.148474,0.008771,-0.002507,-0.004097,-0.302159,0.002575,-0.004746,0.008417,-0.117125,-0.004054,-0.008438,-0.003517,0.148474,0.000000,0.000000,0.000000,1.000000
656,scan_0656.csv,0.080093,0.429456,-0.371825,-0.114606,0.062100,-0.076320,0.008471,-0.003576,0.003932,-0.114606,-0.003303,0.002253,0.009166,0.063779,-0.004164,-0.009063,0.000727,-0.076320,0.000000,0.000000,0.000000,1.000000
657,scan_0657.csv,0.450941,-0.216718,-0.444099,-0.421193,0.016605,-0.497251,0.008819,0.003620,0.003021,-0.421193,-0.004196,0.003104,0.008530,0.018284,0.002150,-0.008790,0.004256,-0.497251,0.000000,0.000000,0.000000,1.000000
658,scan_0658.csv,-0.306462,0.481571,-0.499129,-0.469269,0.322555,0.442254,0.007781,-0.005321,0.003337,-0.469269,-0.004242,-0.000535,0.009040,0.324234,-0.004632,-0.008450,-0.002674,0.442254,0.000000,0.000000,0.000000,1.000000
659,scan_0659.csv,-0.296758,0.035151,-0.295763,0.429942,-0.420570,-0.303738,0.009560,-0.001174,0.002689,0.429942,-0.002913,-0.002699,0.009178,-0.418890,-0.000351,-0.009557,-0.002922,-0.303738,0.000000,0.000000,0.000000,1.000000
660,scan_0660.csv,-0.302396,0.482514,-0.093497,0.226010,0.381665,-0.326512,0.008820,-0.004688,-0.000485,0.226010,-0.000827,-0.002552,0.009634,0.383344,-0.004640,-0.008456,-0.002638,-0.326512,0.000000,0.000000,0.000000,1.000000
661,scan_0661.csv,0.288835,-0.432091,0.499897,0.142483,-0.113527,0.391016,0.007970,0.002158,-0.005642,0.142483,0.004353,0.004424,0.007841,-0.111848,0.004188,-0.008705,0.002587,0.391016,0.000000,0.000000,0.000000,1.000000
662,scan_0662.csv,-0.034383,-0.541227,-0.266320,-0.120083,0.483020,-0.336159,0.008269,0.004877,0.002801,-0.120083,-0.002256,-0.001687,0.009595,0.484699,0.005152,-0.008566,-0.000295,-0.336159,0.000000,0.000000,0.000000,1.000000
663,scan_0663.csv,-0.378457,0.249460,-0.174289,-0.194797,-0.301778,-0.327896,0.009544,-0.002900,0.000713,-0.194797,-0.001680,-0.003241,0.009310,-0.300099,-0.002469,-0.009005,-0.003581,-0.327896,0.000000,0.000000,0.000000,1.000000
664,scan_0664.csv,-0.082659,0.242513,-0.055781,-0.309345,0.351690,0.110423,0.009692,-0.002436,0.000358,-0.309345,-0.000541,-0.000691,0.009961,0.353370,-0.002401,-0.009674,-0.000801,0.110423,0.000000,0.000000,0.000000,1.000000
665,scan_0665.csv,-0.465235,-0.045134,0.388440,-0.116394,0.029335,0.115016,0.009246,0.002072,-0.003198,-0.116394,0.003784,-0.003999,0.008348,0.031014,0.000451,-0.008928,-0.004482,0.115016,0.000000,0.000000,0.000000,1.000000
666,scan_0666.csv,-0.318749,0.091385,0.300563,0.349919,0.055733,-0.375115,0.009512,0.000100,-0.003085,0.349919,0.002948,-0.003250,0.008986,0.057413,-0.000913,-0.009457,-0.003121,-0.375115,0.000000,0.000000,0.000000,1.000000
667,scan_0667.csv,-0.025604,0.334667,-0.447485,0.038098,0.186619,-0.035458,0.008515,-0.003071,0.004250,0.038098,-0.004087,0.001190,0.009049,0.188298,-0.003285,-0.009442,-0.000242,-0.035458,0.000000,0.000000,0.000000,1.000000
668,scan_0668.csv,0.367950,-0.029234,-0.109362,-0.465550,0.464733,0.215352,0.009936,0.000664,0.000914,-0.465550,-0.001091,0.003546,0.009286,0.466413,0.000292,-0.009327,0.003595,0.215352,0.000000,0.000000,0.000000,1.000000
669,scan_0669.csv,-0.155753,-0.084387,-0.382576,-0.309797,-0.302448,-0.099494,0.009244,0.000193,0.003809,-0.309797,-0.003720,-0.001750,0.009116,-0.300768,0.000843,-0.009844,-0.001546,-0.099494,0.000000,0.000000,0.000000,1.000000
670,scan_0670.csv,0.134251,-0.328925,0.537561,-0.247538,0.349537,0.014739,0.008129,0.002064,-0.005446,-0.247538,0.004846,0.002789,0.008291,0.351217,0.003230,-0.009379,0.001267,0.014739,0.000000,0.000000,0.000000,1.000000
671,scan_0671.csv,0.543024,-0.509863,0.125262,-0.430862,-0.140000,-0.229637,0.008660,0.003500,-0.003572,-0.430862,0.001090,0.005649,0.008179,-0.138321,0.004881,-0.007473,0.004510,-0.229637,0.000000,0.000000,0.000000,1.000000
672,scan_0672.csv,-0.215217,0.237330,0.067492,-0.365638,-0.457511,-0.393353,0.009698,-0.002148,-0.001160,-0.365638,0.000656,-0.002286,0.009713,-0.455832,-0.002351,-0.009495,-0.002076,-0.393353,0.000000,0.000000,0.000000,1.000000
673,scan_0673.csv,0.032847,0.362505,-0.174254,0.115753,-0.132962,-0.321839,0.009209,-0.003434,0.001847,0.115753,-0.001621,0.000938,0.009823,-0.131282,-0.003546,-0.009345,0.000307,-0.321839,0.000000,0.000000,0.000000,1.000000
674,scan_0674.csv,0.041225,0.358037,-0.153397,-0.407794,0.199187,-0.344645,0.009256,-0.003397,0.001669,-0.407794,-0.001431,0.000942,0.009852,0.200867,-0.003504,-0.009358,0.000386,-0.344645,0.000000,0.000000,0.000000,1.000000
675,scan_0675.csv,0.356920,0.408372,0.301890,0.113573,-0.376778,0.024648,0.008763,-0.004591,-0.001461,0.113573,0.002729,0.002230,0.009359,-0.375099,-0.003971,-0.008599,0.003207,0.024648,0.000000,0.000000,0.000000,1.000000
676,scan_0676.csv,0.485254,0.384356,0.256162,0.452119,-0.265756,0.271175,0.008968,-0.004390,-0.000549,0.452119,0.002349,0.003672,0.009000,-0.264077,-0.003750,-0.008200,0.004324,0.271175,0.000000,0.000000,0.000000,1.000000
677,scan_0677.csv,0.575470,-0.496354,-0.021607,-0.204132,0.118617,-0.498963,0.008791,0.004112,-0.002410,-0.204132,-0.000190,0.005355,0.008443,0.120297,0.004762,-0.007377,0.004786,-0.498963,0.000000,0.000000,0.000000,1.000000
678,scan_0678.csv,-0.589136,-0.331455,0.288346,0.231865,-0.463780,0.247722,0.009065,0.004174,-0.000631,0.231865,0.002689,-0.004558,0.008485,-0.462101,0.003254,-0.007862,-0.005254,0.247722,0.000000,0.000000,0.000000,1.000000
679,scan_0679.csv,-0.116710,-0.212668,-0.568785,-0.425101,0.254955,0.376032,0.008236,0.001139,0.005557,-0.425101,-0.005265,-0.002110,0.008236,0.256634,0.002111,-0.009708,-0.001138,0.376032,0.000000,0.000000,0.000000,1.000000
680,scan_0680.csv,-0.243665,-0.013247,0.141023,0.374327,-0.162613,-0.001526,0.009900,0.000466,-0.001332,0.374326,0.001405,-0.002371,0.009613,-0.160934,0.000132,-0.009704,-0.002412,-0.001526,0.000000,0.000000,0.000000,1.000000
681,scan_0681.csv,-0.077213,0.255342,0.319901,-0.373275,-0.283492,0.259302,0.009185,-0.002148,-0.003320,-0.373275,0.003043,-0.001524,0.009403,-0.281812,-0.002526,-0.009647,-0.000746,0.259302,0.000000,0.000000,0.000000,1.000000
682,scan_0682.csv,-0.415528,-0.228202,-0.055885,0.499719,-0.149727,-0.414440,0.009726,0.001841,0.001423,0.499719,-0.000544,-0.004146,0.009084,-0.148047,0.002262,-0.008912,-0.003932,-0.414440,0.000000,0.000000,0.000000,1.000000
683,scan_0683.csv,-0.020787,-0.143641,0.055030,0.338826,0.000945,-0.280947,0.009882,0.001440,-0.000520,0.338826,0.000544,-0.000129,0.009984,0.002625,0.001431,-0.009895,-0.000206,-0.280947,0.000000,0.000000,0.000000,1.000000
684,scan_0684.csv,0.475183,-0.414481,0.017837,-0.462357,-0.369629,-0.175724,0.009152,0.003499,-0.002001,-0.462357,0.000163,0.004638,0.008858,-0.367950,0.004027,-0.008139,0.004188,-0.175724,0.000000,0.000000,0.000000,1.000000
685,scan_0685.csv,0.453419,-0.010629,0.307143,0.132332,-0.209534,0.125992,0.009531,-0.001233,-0.002762,0.132332,0.003023,0.004204,0.008555,-0.207855,0.000106,-0.008989,0.004380,0.125992,0.000000,0.000000,0.000000,1.000000
686,scan_0686.csv,0.107146,0.541087,-0.109799,-0.283152,0.438169,-0.180870,0.008520,-0.004973,0.001637,-0.283152,-0.000939,0.001624,0.009822,0.439848,-0.005151,-0.008522,0.000917,-0.180870,0.000000,0.000000,0.000000,1.000000
687,scan_0687.csv,-0.565574,-0.248273,0.224537,0.079279,0.436742,-0.243850,0.009450,0.003216,-0.000596,0.079279,0.002158,-0.004763,0.008524,0.438421,0.002457,-0.008184,-0.005195,-0.243850,0.000000,0.000000,0.000000,1.000000
688,scan_0688.csv,0.387899,-0.275448,0.261939,0.395945,0.120753,-0.175811,0.009295,0.001452,-0.003391,0.395945,0.002492,0.004305,0.008675,0.122432,0.002720,-0.008908,0.003640,-0.175811,0.000000,0.000000,0.000000,1.000000
689,scan_0689.csv,-0.584773,0.106552,0.515239,-0.395737,0.144458,-0.341377,0.008652,0.001948,-0.004620,-0.395737,0.004899,-0.005240,0.006967,0.146137,-0.001064,-0.008291,-0.005489,-0.341377,0.000000,0.000000,0.000000,1.000000
690,scan_0690.csv,-0.305625,0.021886,0.486161,-0.088532,0.280735,-0.384851,0.008839,0.001221,-0.004514,-0.088532,0.004671,-0.002758,0.008401,0.282414,-0.000219,-0.009534,-0.003008,-0.384851,0.000000,0.000000,0.000000,1.000000
691,scan_0691.csv,-0.552379,-0.267856,-0.321245,-0.042146,-0.191724,0.444543,0.009150,0.000481,0.004006,-0.042146,-0.003045,-0.005690,0.007639,-0.190044,0.002647,-0.008209,-0.005060,0.444543,0.000000,0.000000,0.000000,1.000000
692,scan_0692.csv,0.547423,0.274069,0.464467,-0.291670,-0.026205,0.160495,0.008607,-0.004398,-0.002565,-0.291670,0.004312,0.003618,0.008265,-0.024526,-0.002707,-0.008220,0.005011,0.160495,0.000000,0.000000,0.000000,1.000000
693,scan_0693.csv,0.474241,-0.502515,0.370045,0.135293,0.447814,-0.393915,0.008171,0.002343,-0.005268,0.135293,0.003169,0.005807,0.007499,0.449493,0.004816,-0.007797,0.004002,-0.393915,0.000000,0.000000,0.000000,1.000000
694,scan_0694.csv,-0.492043,0.018727,-0.542431,0.069322,-0.016893,-0.306425,0.008563,-0.002580,0.004474,0.069322,-0.005161,-0.003961,0.007594,-0.015213,-0.000187,-0.008812,-0.004723,-0.306425,0.000000,0.000000,0.000000,1.000000
695,scan_0695.csv,-0.428217,0.084003,-0.593255,0.398722,-0.183840,0.448508,0.008262,-0.002954,0.004797,0.398722,-0.005571,-0.003016,0.007737,-0.182161,-0.000839,-0.009065,-0.004138,0.448508,0.000000,0.000000,0.000000,1.000000
696,scan_0696.csv,-0.242461,-0.211412,0.384479,-0.020092,0.352542,0.159028,0.009064,0.002789,-0.003174,-0.020092,0.003667,-0.001462,0.009188,0.354221,0.002098,-0.009491,-0.002347,0.159028,0.000000,0.000000,0.000000,1.000000
697,scan_0697.csv,0.058085,-0.112469,0.592208,-0.479101,0.044118,-0.099849,0.008245,0.000606,-0.005627,-0.479101,0.005547,0.001107,0.008247,0.045798,0.001122,-0.009920,0.000577,-0.099849,0.000000,0.000000,0.000000,1.000000
698,scan_0698.csv,0.337512,0.587164,0.541209,0.458619,0.397726,0.498385,0.007135,-0.006186,-0.003289,0.458619,0.004289,0.000145,0.009032,0.399406,-0.005540,-0.007855,0.002757,0.498385,0.000000,0.000000,0.000000,1.000000
699,scan_0699.csv,0.403014,0.177814,-0.014259,-0.058574,0.079648,-0.487310,0.009841,-0.001571,0.000825,-0.058574,-0.000140,0.003945,0.009188,0.081327,-0.001769,-0.009054,0.003860,-0.487310,0.000000,0.000000,0.000000,1.000000
700,scan_0700.csv,-0.420607,0.142489,0.471728,-0.406316,-0.172170,0.268085,0.008818,0.000701,-0.004665,-0.406316,0.004498,-0.004226,0.007868,-0.170490,-0.001420,-0.009036,-0.004042,0.268085,0.000000,0.000000,0.000000,1.000000
701,scan_0701.csv,-0.165387,0.351230,0.476911,0.014930,0.034588,-0.181953,0.008342,-0.002259,-0.005031,0.014930,0.004310,-0.003020,0.008503,0.036267,-0.003441,-0.009261,-0.001546,-0.181953,0.000000,0.000000,0.000000,1.000000
702,scan_0702.csv,-0.096639,-0.104667,-0.169175,0.235587,-0.235328,0.300538,0.009803,0.000863,0.001775,0.235587,-0.001674,-0.001126,0.009794,-0.233649,0.001045,-0.009899,-0.000960,0.300538,0.000000,0.000000,0.000000,1.000000
703,scan_0703.csv,-0.610499,0.251589,0.165614,-0.454182,0.189246,-0.481370,0.009553,-0.001067,-0.002758,-0.454182,0.001597,-0.005991,0.007846,0.190926,-0.002489,-0.007936,-0.005552,-0.481370,0.000000,0.000000,0.000000,1.000000
704,scan_0704.csv,-0.354337,0.541384,0.076952,0.093655,-0.123914,0.217302,0.008545,-0.004552,-0.002504,0.093655,0.000659,-0.003831,0.009214,-0.122234,-0.005153,-0.008038,-0.002974,0.217302,0.000000,0.000000,0.000000,1.000000
705,scan_0705.csv,-0.400815,0.139888,0.470209,-0.271150,0.121650,0.283020,0.008828,0.000623,-0.004657,-0.271150,0.004486,-0.004060,0.007962,0.123329,-0.001394,-0.009117,-0.003864,0.283020,0.000000,0.000000,0.000000,1.000000
706,scan_0706.csv,0.362994,-0.438374,0.582835,0.148102,0.233152,-0.028461,0.007560,0.001359,-0.006404,0.148102,0.004983,0.005149,0.006975,0.234831,0.004245,-0.008464,0.003215,-0.028461,0.000000,0.000000,0.000000,1.000000
707,scan_0707.csv,-0.559954,0.549028,0.175720,0.357665,-0.255962,0.217573,0.008399,-0.003425,-0.004210,0.357665,0.001491,-0.006003,0.007858,-0.254283,-0.005219,-0.007228,-0.004531,0.217573,0.000000,0.000000,0.000000,1.000000
708,scan_0708.csv,0.211115,0.257611,-0.402805,-0.213112,-0.441750,0.011556,0.008896,-0.001470,0.004324,-0.213112,-0.003791,0.002904,0.008786,-0.440071,-0.002548,-0.009455,0.002026,0.011556,0.000000,0.000000,0.000000,1.000000
709,scan_0709.csv,-0.354756,0.040177,-0.216630,-0.383287,-0.250274,-0.110511,0.009758,-0.001114,0.001879,-0.383287,-0.002148,-0.003311,0.009188,-0.248595,-0.000402,-0.009370,-0.003471,-0.110511,0.000000,0.000000,0.000000,1.000000
710,scan_0710.csv,0.487732,0.497558,0.242932,-0.489227,-0.351838,0.002150,0.008529,-0.005220,0.000046,-0.489227,0.002114,0.003534,0.009113,-0.350158,-0.004773,-0.007763,0.004118,0.002150,0.000000,0.000000,0.000000,1.000000
711,scan_0711.csv,0.038205,-0.340252,0.581893,0.054582,0.211774,0.430747,0.007875,0.002576,-0.005599,0.054582,0.005181,0.002152,0.008278,0.213453,0.003337,-0.009420,0.000360,0.430747,0.000000,0.000000,0.000000,1.000000
