# Settings: Res=64x64, FOV=60.0x60.0, Pos=2.0,2.0,2.0, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
640,scan_0640.csv,0.047264,-0.446665,0.114145,-0.429722,0.195679,0.369428,0.008960,0.004233,-0.001340,-0.429722,0.001027,0.000961,0.009901,0.197359,0.004320,-0.009009,0.000426,0.369428,0.000000,0.000000,0.000000,1.000000
641,scan_0641.csv,-0.211569,-0.449876,0.441062,0.305347,-0.191346,-0.424311,0.008143,0.004741,-0.003348,0.305347,0.003844,-0.000084,0.009231,-0.189667,0.004349,-0.008804,-0.001891,-0.424311,0.000000,0.000000,0.000000,1.000000
642,scan_0642.csv,-0.215548,0.375490,-0.286426,0.411644,-0.289246,0.472672,0.008924,-0.004041,0.002007,0.411644,-0.002628,-0.001040,0.009592,-0.287567,-0.003667,-0.009088,-0.001990,0.472672,0.000000,0.000000,0.000000,1.000000
643,scan_0643.csv,-0.309220,-0.210277,-0.363116,-0.426600,-0.242057,0.169786,0.009142,0.000778,0.003977,-0.426600,-0.003474,-0.003551,0.008679,-0.240377,0.002087,-0.009316,-0.002976,0.169786,0.000000,0.000000,0.000000,1.000000
644,scan_0644.csv,-0.442162,0.389453,-0.488361,-0.141916,0.338238,0.089896,0.008170,-0.005038,0.002806,-0.141916,-0.004340,-0.002169,0.008744,0.339917,-0.003797,-0.008361,-0.003959,0.089896,0.000000,0.000000,0.000000,1.000000
645,scan_0645.csv,0.296933,0.303234,-0.340793,-0.389191,-0.459435,-0.014366,0.008995,-0.001713,0.004020,-0.389191,-0.003190,0.003712,0.008720,-0.457756,-0.002986,-0.009126,0.002792,-0.014366,0.000000,0.000000,0.000000,1.000000
646,scan_0646.csv,0.199893,-0.423120,-0.567686,-0.439763,0.266387,-0.075123,0.007688,0.004461,0.004582,-0.439763,-0.004903,-0.000490,0.008702,0.268067,0.004106,-0.008937,0.001811,-0.075122,0.000000,0.000000,0.000000,1.000000
647,scan_0647.csv,-0.582626,0.195913,0.362802,0.254547,-0.406427,-0.172161,0.009170,0.000433,-0.003965,0.254547,0.003481,-0.005721,0.007427,-0.404748,-0.001947,-0.008190,-0.005397,-0.172161,0.000000,0.000000,0.000000,1.000000
648,scan_0648.csv,0.468900,0.404707,0.150203,0.228457,0.466255,0.460713,0.009089,-0.004149,0.000424,0.228457,0.001376,0.003943,0.009086,0.467935,-0.003937,-0.008200,0.004154,0.460713,0.000000,0.000000,0.000000,1.000000
649,scan_0649.csv,-0.356675,0.296305,0.545293,-0.180993,0.325486,0.336883,0.008177,-0.000528,-0.005732,-0.180993,0.004961,-0.004404,0.007483,0.327166,-0.002920,-0.008962,-0.003339,0.336883,0.000000,0.000000,0.000000,1.000000
650,scan_0650.csv,0.482496,0.332014,-0.502376,0.040821,0.173448,0.194607,0.008286,-0.000296,0.005591,0.040821,-0.004552,0.005457,0.007036,0.175127,-0.003259,-0.008375,0.004387,0.194607,0.000000,0.000000,0.000000,1.000000
651,scan_0651.csv,-0.489181,-0.509689,-0.279235,0.260466,-0.084394,-0.433177,0.008391,0.002845,0.004637,0.260466,-0.002406,-0.005704,0.007853,-0.082715,0.004879,-0.007705,-0.004102,-0.433177,0.000000,0.000000,0.000000,1.000000
652,scan_0652.csv,0.127217,0.224153,0.451185,0.362907,0.152278,-0.163662,0.008774,-0.002537,-0.004071,0.362907,0.004251,0.000180,0.009050,0.153958,-0.002223,-0.009671,0.001237,-0.163662,0.000000,0.000000,0.000000,1.000000
653,scan_0653.csv,0.101910,0.512289,0.062727,0.000376,0.430532,-0.123335,0.008699,-0.004930,-0.000126,0.000376,0.000546,0.000710,0.009960,0.432211,-0.004902,-0.008671,0.000887,-0.123335,0.000000,0.000000,0.000000,1.000000
654,scan_0654.csv,-0.234450,0.378876,-0.021817,-0.390383,0.429141,-0.036492,0.009289,-0.003647,-0.000647,-0.390383,-0.000203,-0.002244,0.009743,0.430820,-0.003699,-0.009037,-0.002158,-0.036492,0.000000,0.000000,0.000000,1.000000
655,scan_0655.csv,0.020316,-0.034069,-0.534175,0.320772,-0.226694,-0.222052,0.008602,0.000397,0.005084,0.320772,-0.005088,0.000001,0.008609,-0.225015,0.000341,-0.009992,0.000203,-0.222052,0.000000,0.000000,0.000000,1.000000
656,scan_0656.csv,0.528067,0.388196,0.048311,0.132020,0.326625,0.385048,0.009245,-0.003509,0.001488,0.132020,0.000447,0.004875,0.008720,0.328304,-0.003785,-0.007995,0.004664,0.385048,0.000000,0.000000,0.000000,1.000000
657,scan_0657.csv,-0.437537,-0.386660,0.306270,-0.319714,0.320391,0.159829,0.008831,0.004534,-0.001208,-0.319714,0.002792,-0.003010,0.009118,0.322071,0.003771,-0.008389,-0.003924,0.159829,0.000000,0.000000,0.000000,1.000000
658,scan_0658.csv,-0.287787,0.037472,0.595559,0.157340,-0.268306,0.005968,0.008273,0.001295,-0.005467,0.157340,0.005606,-0.002551,0.007878,-0.266627,-0.000375,-0.009582,-0.002836,0.005968,0.000000,0.000000,0.000000,1.000000
659,scan_0659.csv,0.588717,0.045745,-0.258082,-0.236428,-0.448977,0.047438,0.009659,0.001050,0.002368,-0.236428,-0.002550,0.005466,0.007976,-0.447298,-0.000457,-0.008308,0.005547,0.047438,0.000000,0.000000,0.000000,1.000000
660,scan_0660.csv,0.164637,0.586431,0.233752,0.095319,0.313256,-0.207576,0.008103,-0.005690,-0.001403,0.095319,0.001929,0.000330,0.009807,0.314935,-0.005534,-0.008217,0.001365,-0.207576,0.000000,0.000000,0.000000,1.000000
661,scan_0661.csv,-0.232775,-0.410257,0.188845,0.070760,-0.044952,-0.259763,0.009007,0.004245,-0.000923,0.070760,0.001721,-0.001537,0.009730,-0.043273,0.003988,-0.008923,-0.002115,-0.259763,0.000000,0.000000,0.000000,1.000000
662,scan_0662.csv,0.456386,-0.437711,-0.096203,0.205896,-0.039402,-0.197758,0.009015,0.004211,-0.000997,0.205896,-0.000870,0.004021,0.009114,-0.037722,0.004239,-0.008130,0.003992,-0.197758,0.000000,0.000000,0.000000,1.000000
663,scan_0663.csv,-0.075817,-0.508222,-0.606711,-0.012058,0.462863,0.043447,0.007177,0.003554,0.005988,-0.012058,-0.004981,-0.003389,0.007982,0.464543,0.004866,-0.008711,-0.000662,0.043447,0.000000,0.000000,0.000000,1.000000
664,scan_0664.csv,0.157115,0.455269,0.438723,0.238000,-0.065236,0.343909,0.008131,-0.004596,-0.003573,0.238000,0.003815,-0.000428,0.009234,-0.063557,-0.004397,-0.008871,0.001405,0.343909,0.000000,0.000000,0.000000,1.000000
665,scan_0665.csv,0.602348,0.430416,-0.607724,-0.316606,-0.199401,-0.258451,0.007461,0.000413,0.006646,-0.316606,-0.005189,0.006615,0.005415,-0.197722,-0.004172,-0.007489,0.005149,-0.258451,0.000000,0.000000,0.000000,1.000000
666,scan_0666.csv,-0.532413,0.223193,0.545066,0.454148,-0.250389,-0.044355,0.008339,0.001001,-0.005428,0.454148,0.005056,-0.005329,0.006785,-0.248709,-0.002213,-0.008402,-0.004950,-0.044355,0.000000,0.000000,0.000000,1.000000
667,scan_0667.csv,-0.371807,-0.271783,0.119503,-0.134682,0.092945,-0.278242,0.009564,0.002916,-0.000142,-0.134682,0.001148,-0.003309,0.009367,0.094624,0.002684,-0.008975,-0.003500,-0.278242,0.000000,0.000000,0.000000,1.000000
668,scan_0668.csv,-0.141808,0.282970,0.507454,0.086182,0.038222,-0.491810,0.008392,-0.001729,-0.005156,0.086182,0.004666,-0.002578,0.008460,0.039901,-0.002792,-0.009506,-0.001357,-0.491810,0.000000,0.000000,0.000000,1.000000
669,scan_0669.csv,-0.173957,-0.381704,-0.587879,0.313889,0.112221,0.008630,0.007722,0.002093,0.005999,0.313889,-0.005147,-0.003475,0.007838,0.113901,0.003725,-0.009140,-0.001606,0.008630,0.000000,0.000000,0.000000,1.000000
670,scan_0670.csv,0.572939,0.575592,0.001257,0.255116,-0.417671,0.290731,0.008389,-0.004581,0.002940,0.255116,0.000011,0.005415,0.008407,-0.415992,-0.005443,-0.007049,0.004548,0.290731,0.000000,0.000000,0.000000,1.000000
671,scan_0671.csv,0.584144,0.501520,-0.060650,0.132378,0.147466,-0.288305,0.008752,-0.003669,0.003152,0.132378,-0.000531,0.005748,0.008166,0.149145,-0.004808,-0.007315,0.004836,-0.288305,0.000000,0.000000,0.000000,1.000000
672,scan_0672.csv,0.440783,0.409925,0.431009,0.477624,-0.041595,0.424383,0.008333,-0.005057,-0.002234,0.477624,0.003832,0.002370,0.008927,-0.039915,-0.003985,-0.008295,0.003913,0.424383,0.000000,0.000000,0.000000,1.000000
673,scan_0673.csv,0.605437,0.235515,0.608526,0.132102,-0.293993,0.002158,0.007978,-0.004828,-0.003611,0.132102,0.005559,0.003573,0.007506,-0.292314,-0.002333,-0.007996,0.005534,0.002158,0.000000,0.000000,0.000000,1.000000
674,scan_0674.csv,-0.212441,-0.370394,-0.486999,-0.430389,0.497868,-0.067058,0.008238,0.002140,0.005249,-0.430389,-0.004362,-0.003519,0.008282,0.499548,0.003620,-0.009112,-0.001965,-0.067058,0.000000,0.000000,0.000000,1.000000
675,scan_0675.csv,0.013230,-0.592068,0.064385,0.463493,-0.104651,0.447207,0.008281,0.005560,-0.000717,0.463493,0.000534,0.000491,0.009974,-0.102972,0.005581,-0.008297,0.000110,0.447207,0.000000,0.000000,0.000000,1.000000
676,scan_0676.csv,0.189682,0.361702,0.097442,0.353941,-0.455667,0.086834,0.009309,-0.003642,-0.000291,0.353941,0.000910,0.001538,0.009839,-0.453988,-0.003539,-0.009185,0.001763,0.086834,0.000000,0.000000,0.000000,1.000000
677,scan_0677.csv,-0.200678,0.093026,0.088802,0.262164,0.180190,0.045329,0.009918,-0.000730,-0.001053,0.262164,0.000883,-0.002066,0.009744,0.181870,-0.000929,-0.009757,-0.001985,0.045329,0.000000,0.000000,0.000000,1.000000
678,scan_0678.csv,0.177133,0.056810,-0.553653,0.169333,-0.482699,-0.490312,0.008492,0.000451,0.005261,0.169333,-0.005249,0.001793,0.008320,-0.481019,-0.000568,-0.009828,0.001759,-0.490312,0.000000,0.000000,0.000000,1.000000
679,scan_0679.csv,-0.181183,0.464834,0.169838,-0.038614,-0.002012,0.485104,0.008810,-0.004041,-0.002459,-0.038614,0.001511,-0.002521,0.009558,-0.000333,-0.004483,-0.008793,-0.001611,0.485104,0.000000,0.000000,0.000000,1.000000
680,scan_0680.csv,-0.533687,-0.427012,-0.458114,-0.084106,-0.273889,0.495115,0.008164,0.000948,0.005697,-0.084106,-0.004025,-0.006139,0.006790,-0.272210,0.004142,-0.007836,-0.004630,0.495115,0.000000,0.000000,0.000000,1.000000
681,scan_0681.csv,0.537143,-0.495307,0.087650,0.377407,-0.467598,-0.014492,0.008764,0.003620,-0.003175,0.377407,0.000770,0.005455,0.008346,-0.465918,0.004753,-0.007559,0.004502,-0.014492,0.000000,0.000000,0.000000,1.000000
682,scan_0682.csv,-0.306811,-0.523215,0.442476,-0.024437,-0.424294,-0.231816,0.007828,0.005598,-0.002718,-0.024437,0.003709,-0.000690,0.009261,-0.422615,0.004997,-0.008258,-0.002616,-0.231815,0.000000,0.000000,0.000000,1.000000
683,scan_0683.csv,-0.343533,0.081385,-0.584755,0.166496,0.260254,-0.437287,0.008311,-0.002497,0.004969,0.166496,-0.005502,-0.002386,0.008002,0.261933,-0.000813,-0.009385,-0.003357,-0.437287,0.000000,0.000000,0.000000,1.000000
684,scan_0684.csv,0.348682,-0.609748,-0.242793,-0.423457,0.147701,0.250180,0.007957,0.006046,0.000360,-0.423457,-0.001971,0.002022,0.009593,0.149381,0.005727,-0.007705,0.002801,0.250180,0.000000,0.000000,0.000000,1.000000
685,scan_0685.csv,0.184900,-0.180484,0.252811,0.267176,0.000453,-0.461356,0.009525,0.001249,-0.002778,0.267176,0.002461,0.002221,0.009435,0.002133,0.001795,-0.009670,0.001809,-0.461356,0.000000,0.000000,0.000000,1.000000
686,scan_0686.csv,0.093899,0.510090,0.255377,0.484420,-0.296693,-0.461309,0.008444,-0.004940,-0.002072,0.484420,0.002205,-0.000321,0.009749,-0.295014,-0.004883,-0.008689,0.000818,-0.461309,0.000000,0.000000,0.000000,1.000000
687,scan_0687.csv,0.464921,0.544089,0.070058,-0.412941,-0.315581,0.205661,0.008535,-0.004929,0.001689,-0.412941,0.000599,0.004149,0.009079,-0.313901,-0.005176,-0.007648,0.003836,0.205661,0.000000,0.000000,0.000000,1.000000
688,scan_0688.csv,0.581369,-0.559902,-0.130044,-0.171595,-0.190340,0.454829,0.008402,0.005113,-0.001808,-0.171595,-0.001099,0.004870,0.008665,-0.188661,0.005311,-0.007081,0.004653,0.454829,0.000000,0.000000,0.000000,1.000000
689,scan_0689.csv,0.240262,0.066480,0.572590,-0.151908,0.068918,0.135701,0.008386,-0.001832,-0.005130,-0.151908,0.005406,0.001650,0.008249,0.070597,-0.000664,-0.009691,0.002374,0.135701,0.000000,0.000000,0.000000,1.000000
690,scan_0690.csv,-0.484957,-0.265447,0.299481,-0.257615,-0.164583,-0.467494,0.009220,0.003593,-0.001442,-0.257615,0.002847,-0.003769,0.008814,-0.162903,0.002623,-0.008537,-0.004498,-0.467494,0.000000,0.000000,0.000000,1.000000
691,scan_0691.csv,0.201254,-0.557127,-0.207956,-0.144248,0.020730,0.006638,0.008305,0.005482,0.000989,-0.144248,-0.001752,0.000886,0.009805,0.022409,0.005287,-0.008316,0.001697,0.006638,0.000000,0.000000,0.000000,1.000000
692,scan_0692.csv,0.285536,0.463018,0.577774,0.147326,0.011131,0.279506,0.007495,-0.005128,-0.004187,0.147326,0.004887,0.000019,0.008725,0.012811,-0.004467,-0.008585,0.002520,0.279506,0.000000,0.000000,0.000000,1.000000
693,scan_0693.csv,-0.254626,-0.422439,-0.606450,-0.273978,-0.345540,0.294117,0.007494,0.001825,0.006364,-0.273977,-0.005198,-0.004331,0.007363,-0.343861,0.004100,-0.008827,-0.002297,0.294117,0.000000,0.000000,0.000000,1.000000
694,scan_0694.csv,-0.460174,-0.193854,0.598648,-0.468701,-0.449446,0.119651,0.008106,0.003929,-0.004342,-0.468701,0.005530,-0.002696,0.007884,-0.447766,0.001926,-0.008792,-0.004358,0.119651,0.000000,0.000000,0.000000,1.000000
695,scan_0695.csv,0.258710,-0.390430,0.006091,-0.079410,-0.227961,0.291812,0.009247,0.003664,-0.001033,-0.079410,0.000056,0.002581,0.009661,-0.226282,0.003806,-0.008940,0.002366,0.291812,0.000000,0.000000,0.000000,1.000000
696,scan_0696.csv,0.177291,-0.250734,0.524227,0.449271,0.446587,0.097837,0.008386,0.001232,-0.005306,0.449271,0.004849,0.002749,0.008302,0.448267,0.002481,-0.009535,0.001708,0.097837,0.000000,0.000000,0.000000,1.000000
697,scan_0697.csv,-0.579519,-0.480803,0.376729,-0.039761,-0.362819,0.474311,0.008244,0.005613,-0.000723,-0.039761,0.003262,-0.003669,0.008712,-0.361139,0.004625,-0.007419,-0.004855,0.474311,0.000000,0.000000,0.000000,1.000000
698,scan_0698.csv,-0.069150,0.125454,-0.125384,0.388689,-0.067292,-0.430829,0.009844,-0.001325,0.001162,0.388689,-0.001241,-0.000529,0.009909,-0.065612,-0.001251,-0.009898,-0.000686,-0.430829,0.000000,0.000000,0.000000,1.000000
699,scan_0699.csv,-0.538242,0.018832,0.096552,-0.210705,-0.306934,0.186030,0.009952,0.000333,-0.000924,-0.210705,0.000964,-0.005118,0.008537,-0.305255,-0.000188,-0.008585,-0.005125,0.186030,0.000000,0.000000,0.000000,1.000000
700,scan_0700.csv,-0.074211,-0.361580,0.506285,0.124622,-0.386373,0.248521,0.008180,0.003445,-0.004607,0.124622,0.004536,0.001062,0.008849,-0.384694,0.003538,-0.009328,-0.000693,0.248521,0.000000,0.000000,0.000000,1.000000
701,scan_0701.csv,0.212337,-0.208811,0.556882,-0.274588,0.189569,-0.153779,0.008305,0.000606,-0.005538,-0.274588,0.005171,0.002860,0.008068,0.191248,0.002073,-0.009563,0.002062,-0.153779,0.000000,0.000000,0.000000,1.000000
702,scan_0702.csv,-0.422439,-0.161705,0.176715,-0.038842,-0.193900,-0.001494,0.009716,0.002166,-0.000954,-0.038842,0.001735,-0.003778,0.009095,-0.192220,0.001610,-0.009002,-0.004046,-0.001493,0.000000,0.000000,0.000000,1.000000
703,scan_0703.csv,0.246947,0.402229,-0.269147,-0.022468,0.215911,0.103659,0.008871,-0.003009,0.003501,-0.022468,-0.002447,0.003366,0.009093,0.217591,-0.003915,-0.008923,0.002249,0.103659,0.000000,0.000000,0.000000,1.000000
704,scan_0704.csv,-0.141965,-0.604460,-0.458131,0.045848,0.098154,0.235026,0.007380,0.004420,0.005099,0.045848,-0.003639,-0.003757,0.008523,0.099833,0.005683,-0.008145,-0.001164,0.235026,0.000000,0.000000,0.000000,1.000000
705,scan_0705.csv,-0.110689,0.017820,-0.313461,0.090297,0.090759,0.088638,0.009511,-0.000509,0.003046,0.090297,-0.003083,-0.000996,0.009461,0.092438,-0.000178,-0.009937,-0.001104,0.088638,0.000000,0.000000,0.000000,1.000000
706,scan_0706.csv,-0.137043,-0.231483,-0.272952,0.069683,-0.192323,0.019177,0.009373,0.001820,0.002972,0.069683,-0.002624,-0.001928,0.009455,-0.190644,0.002294,-0.009642,-0.001330,0.019177,0.000000,0.000000,0.000000,1.000000
707,scan_0707.csv,-0.224170,-0.263615,0.160012,-0.001826,-0.068145,0.323309,0.009531,0.002862,-0.000982,-0.001826,0.001538,-0.001790,0.009718,-0.066466,0.002606,-0.009413,-0.002146,0.323309,0.000000,0.000000,0.000000,1.000000
708,scan_0708.csv,0.254696,-0.430398,-0.403991,-0.091093,0.086734,-0.031887,0.008356,0.004703,0.002838,-0.091093,-0.003572,0.000729,0.009312,0.088413,0.004172,-0.008795,0.002290,-0.031887,0.000000,0.000000,0.000000,1.000000
709,scan_0709.csv,-0.129573,-0.033598,-0.086935,-0.399144,-0.381582,0.375169,0.009957,0.000220,0.000904,-0.399144,-0.000868,-0.001316,0.009875,-0.379902,0.000336,-0.009911,-0.001291,0.375169,0.000000,0.000000,0.000000,1.000000
710,scan_0710.csv,0.304682,0.155701,-0.067841,-0.010607,0.433870,-0.021983,0.009856,-0.001273,0.001111,-0.010607,-0.000670,0.003093,0.009486,0.435549,-0.001551,-0.009424,0.002964,-0.021983,0.000000,0.000000,0.000000,1.000000
711,scan_0711.csv,-0.153188,0.395352,0.434517,-0.055377,-0.364048,-0.499894,0.008371,-0.002810,-0.004693,-0.055377,0.003885,-0.002986,0.008717,-0.362369,-0.003851,-0.009121,-0.001408,-0.499894,0.000000,0.000000,0.000000,1.000000
712,scan_0712.csv,0.539272,0.331874,-0.050335,0.179915,0.224165,-0.211843,0.009442,-0.002534,0.002103,0.179915,-0.000476,0.005269,0.008486,0.225845,-0.003258,-0.008113,0.004855,-0.211843,0.000000,0.000000,0.000000,1.000000
713,scan_0713.csv,0.573882,-0.390866,-0.275308,-0.322769,-0.368232,0.236640,0.008898,0.004555,0.000292,-0.322769,-0.002513,0.004355,0.008644,-0.366552,0.003810,-0.007765,0.005020,0.236641,0.000000,0.000000,0.000000,1.000000
714,scan_0714.csv,-0.253108,-0.601109,-0.333532,-0.131206,-0.252694,-0.000930,0.007793,0.004354,0.004508,-0.131206,-0.002700,-0.004159,0.008684,-0.251014,0.005656,-0.007984,-0.002065,-0.000930,0.000000,0.000000,0.000000,1.000000
715,scan_0715.csv,0.499269,0.486284,0.411793,-0.339829,-0.219363,-0.325388,0.008102,-0.005676,-0.001463,-0.339829,0.003539,0.002745,0.008941,-0.217684,-0.004673,-0.007762,0.004233,-0.325388,0.000000,0.000000,0.000000,1.000000
716,scan_0716.csv,-0.219719,-0.430067,0.404096,0.260947,0.328455,0.122496,0.008357,0.004598,-0.003002,0.260947,0.003574,-0.000404,0.009331,0.330134,0.004169,-0.008871,-0.001981,0.122496,0.000000,0.000000,0.000000,1.000000
717,scan_0717.csv,-0.020124,0.407203,-0.071105,-0.232862,0.449530,-0.243100,0.009159,-0.003964,0.000631,-0.232862,-0.000652,0.000081,0.009978,0.451209,-0.003960,-0.009180,-0.000185,-0.243100,0.000000,0.000000,0.000000,1.000000
718,scan_0718.csv,-0.236038,0.095801,0.057125,0.170663,0.004388,-0.084928,0.009938,-0.000795,-0.000778,0.170663,0.000568,-0.002388,0.009694,0.006067,-0.000957,-0.009678,-0.002328,-0.084927,0.000000,0.000000,0.000000,1.000000
719,scan_0719.csv,0.138143,0.514506,0.593656,-0.397139,-0.399485,-0.419664,0.007216,-0.004811,-0.004979,-0.397139,0.004870,-0.001585,0.008589,-0.397806,-0.004921,-0.008622,0.001199,-0.419664,0.000000,0.000000,0.000000,1.000000
720,scan_0720.csv,-0.341770,-0.089850,-0.526077,0.050008,-0.484101,0.044856,0.008613,-0.000952,0.004991,0.050008,-0.005001,-0.003323,0.007997,-0.482421,0.000897,-0.009384,-0.003338,0.044856,0.000000,0.000000,0.000000,1.000000
721,scan_0721.csv,0.403922,-0.196734,0.139574,-0.183345,-0.407087,0.146220,0.009712,0.001233,-0.002040,-0.183345,0.001364,0.004142,0.008999,-0.405407,0.001955,-0.009018,0.003854,0.146220,0.000000,0.000000,0.000000,1.000000
722,scan_0722.csv,0.481013,0.395980,0.403712,0.318839,0.460204,-0.198564,0.008484,-0.004962,-0.001841,0.318839,0.003624,0.002912,0.008854,0.461884,-0.003857,-0.008179,0.004269,-0.198564,0.000000,0.000000,0.000000,1.000000
723,scan_0723.csv,0.481048,-0.303775,-0.315329,0.242537,-0.196564,-0.492415,0.009072,0.003956,0.001433,0.242537,-0.002959,0.003577,0.008857,-0.194884,0.002991,-0.008459,0.004415,-0.492415,0.000000,0.000000,0.000000,1.000000
724,scan_0724.csv,0.190223,-0.605629,0.362400,-0.481044,0.276235,0.129069,0.007687,0.004557,-0.004488,-0.481044,0.002915,0.003750,0.008800,0.277914,0.005693,-0.008073,0.001554,0.129069,0.000000,0.000000,0.000000,1.000000
725,scan_0725.csv,0.010751,-0.064158,0.084247,0.325855,0.402681,-0.457531,0.009944,0.000630,-0.000848,0.325855,0.000840,0.000161,0.009963,0.404361,0.000641,-0.009979,0.000107,-0.457531,0.000000,0.000000,0.000000,1.000000
726,scan_0726.csv,0.363360,0.180502,0.324073,0.168736,0.010806,-0.276284,0.009325,-0.002722,-0.002372,0.168736,0.003133,0.002835,0.009064,0.012485,-0.001795,-0.009195,0.003496,-0.276284,0.000000,0.000000,0.000000,1.000000
727,scan_0727.csv,0.470244,0.065328,0.284506,0.296449,-0.159576,-0.036594,0.009578,-0.001830,-0.002218,0.296449,0.002801,0.004186,0.008639,-0.157897,-0.000653,-0.008896,0.004521,-0.036594,0.000000,0.000000,0.000000,1.000000
728,scan_0728.csv,0.552327,0.528102,0.467137,0.040789,0.386521,0.278550,0.007712,-0.006193,-0.001473,0.040789,0.003890,0.002753,0.008792,0.388200,-0.005039,-0.007353,0.004532,0.278550,0.000000,0.000000,0.000000,1.000000
729,scan_0729.csv,-0.273249,-0.373658,0.328401,-0.295766,-0.013408,0.300464,0.008812,0.004197,-0.002173,-0.295766,0.003003,-0.001421,0.009432,-0.011729,0.003650,-0.008965,-0.002512,0.300464,0.000000,0.000000,0.000000,1.000000
730,scan_0730.csv,0.505570,-0.095888,-0.582975,-0.343644,-0.113112,-0.006264,0.008310,0.003365,0.004429,-0.343644,-0.005480,0.003582,0.007559,-0.111432,0.000957,-0.008709,0.004821,-0.006264,0.000000,0.000000,0.000000,1.000000
731,scan_0731.csv,0.087476,-0.565556,-0.015237,-0.034956,-0.221542,-0.142528,0.008442,0.005351,-0.000316,-0.034956,-0.000129,0.000792,0.009968,-0.219863,0.005359,-0.008411,0.000738,-0.142528,0.000000,0.000000,0.000000,1.000000
732,scan_0732.csv,0.203191,0.369888,-0.441900,0.433990,-0.060451,-0.302304,0.008428,-0.002338,0.004848,0.433990,-0.003987,0.003338,0.008541,-0.058772,-0.003615,-0.009132,0.001881,-0.302304,0.000000,0.000000,0.000000,1.000000
733,scan_0733.csv,0.204221,-0.112958,0.319395,0.331631,0.324853,0.109577,0.009434,0.000411,-0.003292,0.331631,0.003120,0.002272,0.009225,0.326532,0.001127,-0.009730,0.002015,0.109578,0.000000,0.000000,0.000000,1.000000
