# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,0.0,3.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
635,scan_0635.csv,0.344161,-0.408407,-0.385421,0.499216,0.149984,-0.168486,0.008504,0.004733,0.002297,0.499216,-0.003450,0.001721,0.009227,0.151663,0.003971,-0.008639,0.003097,-0.168486,0.000000,0.000000,0.000000,1.000000
636,scan_0636.csv,0.495865,-0.331368,-0.593307,0.264324,0.479560,0.481281,0.007840,0.005033,0.003634,0.264324,-0.005287,0.002345,0.008158,0.481239,0.003253,-0.008317,0.004499,0.481281,0.000000,0.000000,0.000000,1.000000
637,scan_0637.csv,-0.034784,0.522220,-0.367305,-0.304214,-0.095255,-0.456392,0.008089,-0.004777,0.003427,-0.304214,-0.003112,0.001466,0.009390,-0.093575,-0.004988,-0.008662,-0.000301,-0.456392,0.000000,0.000000,0.000000,1.000000
638,scan_0638.csv,0.074526,-0.221465,-0.352103,-0.150769,0.133756,0.112882,0.009157,0.002313,0.003286,-0.150769,-0.003364,-0.000057,0.009417,0.135435,0.002197,-0.009729,0.000726,0.112882,0.000000,0.000000,0.000000,1.000000
639,scan_0639.csv,0.112033,0.182073,-0.431236,-0.229766,-0.060400,-0.472550,0.008934,-0.001167,0.004338,-0.229766,-0.004111,0.001768,0.008943,-0.058720,-0.001811,-0.009773,0.001100,-0.472550,0.000000,0.000000,0.000000,1.000000
640,scan_0640.csv,-0.504313,-0.606502,-0.260421,0.042284,-0.238627,-0.299333,0.007939,0.003578,0.004916,0.042284,-0.002116,-0.005954,0.007751,-0.236947,0.005700,-0.007194,-0.003970,-0.299333,0.000000,0.000000,0.000000,1.000000
641,scan_0641.csv,0.423644,0.607881,0.348979,-0.289819,0.024794,-0.344606,0.007714,-0.006298,-0.000911,-0.289819,0.002807,0.002083,0.009369,0.026473,-0.005711,-0.007483,0.003374,-0.344606,0.000000,0.000000,0.000000,1.000000
642,scan_0642.csv,-0.456543,-0.366659,-0.576465,-0.107334,0.056562,-0.332229,0.007827,0.000295,0.006217,-0.107334,-0.005088,-0.005450,0.006664,0.058241,0.003585,-0.008379,-0.004115,-0.332229,0.000000,0.000000,0.000000,1.000000
643,scan_0643.csv,-0.183958,-0.595157,0.271172,0.422742,-0.456840,0.346870,0.007978,0.005800,-0.001645,0.422742,0.002218,-0.000286,0.009747,-0.455161,0.005606,-0.008141,-0.001515,0.346870,0.000000,0.000000,0.000000,1.000000
644,scan_0644.csv,-0.113918,0.360463,-0.101753,-0.182818,0.318755,0.381415,0.009309,-0.003602,0.000610,-0.182818,-0.000950,-0.000775,0.009925,0.320435,-0.003527,-0.009297,-0.001064,0.381415,0.000000,0.000000,0.000000,1.000000
645,scan_0645.csv,0.059324,0.584127,0.115523,0.334204,0.492055,-0.368635,0.008286,-0.005537,-0.000826,0.334204,0.000962,-0.000046,0.009954,0.493735,-0.005515,-0.008327,0.000495,-0.368635,0.000000,0.000000,0.000000,1.000000
646,scan_0646.csv,0.553461,0.424586,0.272568,-0.011982,-0.424600,0.026258,0.008776,-0.004790,-0.000205,-0.011982,0.002453,0.004119,0.008776,-0.422920,-0.004119,-0.007752,0.004790,0.026258,0.000000,0.000000,0.000000,1.000000
647,scan_0647.csv,0.521243,-0.308592,0.556865,0.225773,-0.087504,0.134437,0.008088,-0.000396,-0.005867,0.225773,0.005036,0.005619,0.006562,-0.085825,0.003037,-0.008262,0.004744,0.134437,0.000000,0.000000,0.000000,1.000000
648,scan_0648.csv,-0.563096,-0.258256,0.426035,-0.000272,0.012284,-0.166542,0.008804,0.004173,-0.002253,-0.000272,0.003996,-0.003968,0.008264,0.013963,0.002554,-0.008176,-0.005161,-0.166542,0.000000,0.000000,0.000000,1.000000
649,scan_0649.csv,0.094963,-0.310686,-0.397603,0.073118,-0.094827,0.330674,0.008779,0.003173,0.003587,0.073118,-0.003687,-0.000304,0.009291,-0.093147,0.003057,-0.009478,0.000903,0.330674,0.000000,0.000000,0.000000,1.000000
650,scan_0650.csv,-0.170658,0.183748,-0.037053,0.217611,-0.149684,0.197507,0.009825,-0.001862,0.000055,0.217611,-0.000364,-0.001630,0.009859,-0.148005,-0.001827,-0.009689,-0.001670,0.197507,0.000000,0.000000,0.000000,1.000000
651,scan_0651.csv,0.382821,-0.352714,0.388720,0.043346,0.470082,-0.299393,0.008684,0.001550,-0.004710,0.043346,0.003557,0.004671,0.008095,0.471761,0.003454,-0.008705,0.003505,-0.299393,0.000000,0.000000,0.000000,1.000000
652,scan_0652.csv,0.228813,-0.499339,0.406417,-0.283198,0.439423,0.172026,0.008064,0.003387,-0.004848,-0.283198,0.003471,0.003927,0.008517,0.441103,0.004788,-0.008550,0.001991,0.172026,0.000000,0.000000,0.000000,1.000000
653,scan_0653.csv,-0.338000,-0.367776,-0.557633,-0.187259,-0.039533,0.372850,0.007918,0.001123,0.006004,-0.187259,-0.004938,-0.004609,0.007374,-0.037854,0.003595,-0.008803,-0.003094,0.372850,0.000000,0.000000,0.000000,1.000000
654,scan_0654.csv,-0.380586,0.122103,-0.409000,-0.296131,-0.375385,0.402977,0.009107,-0.002515,0.003277,-0.296131,-0.003947,-0.002959,0.008699,-0.373705,-0.001218,-0.009215,-0.003687,0.402977,0.000000,0.000000,0.000000,1.000000
655,scan_0655.csv,-0.442458,0.566324,0.479390,0.275850,-0.040450,0.280960,0.007488,-0.002327,-0.006206,0.275850,0.003892,-0.006035,0.006959,-0.038771,-0.005365,-0.007626,-0.003613,0.280960,0.000000,0.000000,0.000000,1.000000
656,scan_0656.csv,-0.350741,0.447084,-0.453576,-0.433674,-0.333379,0.173171,0.008105,-0.005155,0.002780,-0.433674,-0.003951,-0.001309,0.009093,-0.331700,-0.004323,-0.008468,-0.003098,0.173171,0.000000,0.000000,0.000000,1.000000
657,scan_0657.csv,-0.192719,0.515745,0.318069,-0.310740,-0.450610,0.456255,0.008263,-0.003999,-0.003967,-0.310740,0.002721,-0.003333,0.009027,-0.448930,-0.004932,-0.008538,-0.001666,0.456255,0.000000,0.000000,0.000000,1.000000
658,scan_0658.csv,-0.436105,-0.314299,0.506285,-0.122322,-0.372970,0.135749,0.008317,0.004499,-0.003253,-0.122322,0.004612,-0.002335,0.008560,-0.371291,0.003091,-0.008620,-0.004017,0.135749,0.000000,0.000000,0.000000,1.000000
659,scan_0659.csv,0.341142,0.466945,0.497279,-0.206322,-0.375350,-0.238954,0.007848,-0.005324,-0.003172,-0.206322,0.004260,0.000917,0.009001,-0.373670,-0.004502,-0.008415,0.002987,-0.238954,0.000000,0.000000,0.000000,1.000000
660,scan_0660.csv,0.292447,-0.284175,-0.057770,0.447965,-0.423541,0.294972,0.009583,0.002847,-0.000254,0.447965,-0.000554,0.002723,0.009606,-0.421862,0.002804,-0.009191,0.002767,0.294972,0.000000,0.000000,0.000000,1.000000
661,scan_0661.csv,-0.607183,0.610429,0.594616,0.143208,-0.028151,0.339550,0.006788,-0.000703,-0.007310,0.143208,0.004590,-0.007363,0.004971,-0.026471,-0.005732,-0.006729,-0.004675,0.339550,0.000000,0.000000,0.000000,1.000000
662,scan_0662.csv,0.496686,-0.427588,0.040003,0.302760,-0.002211,-0.012599,0.009092,0.003452,-0.002326,0.302760,0.000364,0.004907,0.008706,-0.000531,0.004147,-0.008000,0.004336,-0.012599,0.000000,0.000000,0.000000,1.000000
663,scan_0663.csv,-0.503196,-0.286705,0.384810,0.174220,-0.034529,-0.485402,0.008890,0.004106,-0.002025,0.174220,0.003601,-0.003540,0.008632,-0.032850,0.002828,-0.008403,-0.004625,-0.485402,0.000000,0.000000,0.000000,1.000000
664,scan_0664.csv,0.522150,-0.361911,-0.022375,0.398916,0.400733,0.042922,0.009350,0.003180,-0.001572,0.398916,-0.000209,0.004918,0.008705,0.402413,0.003541,-0.008106,0.004664,0.042922,0.000000,0.000000,0.000000,1.000000
665,scan_0665.csv,0.283372,0.017698,-0.402665,-0.497143,-0.353361,-0.315785,0.009199,0.000939,0.003808,-0.497143,-0.003918,0.002639,0.008814,-0.351682,-0.000177,-0.009600,0.002796,-0.315785,0.000000,0.000000,0.000000,1.000000
666,scan_0666.csv,-0.060650,-0.358718,0.394811,-0.385202,0.119817,0.484823,0.008643,0.003468,-0.003643,-0.385202,0.003602,0.000788,0.009296,0.121496,0.003511,-0.009346,-0.000568,0.484823,0.000000,0.000000,0.000000,1.000000
667,scan_0667.csv,-0.158581,-0.127863,0.098681,0.393205,-0.437165,-0.059278,0.009870,0.001409,-0.000772,0.393205,0.000977,-0.001447,0.009846,-0.435486,0.001275,-0.009794,-0.001566,-0.059278,0.000000,0.000000,0.000000,1.000000
668,scan_0668.csv,-0.257262,0.481100,0.239686,0.217629,-0.286441,-0.311420,0.008611,-0.003743,-0.003440,0.217629,0.002104,-0.003534,0.009115,-0.284761,-0.004628,-0.008573,-0.002256,-0.311420,0.000000,0.000000,0.000000,1.000000
669,scan_0669.csv,0.274523,0.439369,-0.299708,-0.019174,0.470303,0.009107,0.008647,-0.003112,0.003944,-0.019174,-0.002672,0.003799,0.008856,0.471983,-0.004254,-0.008711,0.002453,0.009107,0.000000,0.000000,0.000000,1.000000
670,scan_0670.csv,-0.042446,-0.578961,0.297980,-0.213693,-0.253034,0.327235,0.008001,0.005350,-0.002711,-0.213693,0.002457,0.001199,0.009619,-0.251355,0.005472,-0.008363,-0.000355,0.327235,0.000000,0.000000,0.000000,1.000000
671,scan_0671.csv,-0.351405,-0.428461,-0.295449,-0.076334,-0.221537,-0.462826,0.008702,0.002730,0.004102,-0.076334,-0.002648,-0.004429,0.008566,-0.219858,0.004155,-0.008540,-0.003131,-0.462826,0.000000,0.000000,0.000000,1.000000
672,scan_0672.csv,0.399523,-0.028693,0.364320,0.252167,0.082500,-0.292527,0.009340,-0.001139,-0.003387,0.252167,0.003562,0.003729,0.008568,0.084180,0.000287,-0.009209,0.003888,-0.292527,0.000000,0.000000,0.000000,1.000000
673,scan_0673.csv,0.004171,-0.403939,0.393676,0.433559,-0.382650,0.266662,0.008492,0.003614,-0.003851,0.433559,0.003527,0.001546,0.009229,-0.380971,0.003930,-0.009195,0.000038,0.266662,0.000000,0.000000,0.000000,1.000000
674,scan_0674.csv,0.167918,-0.154409,0.246824,0.135358,0.348315,-0.198929,0.009582,0.001062,-0.002658,0.135358,0.002414,0.001991,0.009498,0.349995,0.001538,-0.009742,0.001651,-0.198929,0.000000,0.000000,0.000000,1.000000
675,scan_0675.csv,-0.164009,-0.411845,0.066776,0.351728,0.211576,-0.314684,0.009143,0.004049,-0.000006,0.351728,0.000611,-0.001366,0.009887,0.213256,0.004003,-0.009041,-0.001496,-0.314684,0.000000,0.000000,0.000000,1.000000
676,scan_0676.csv,-0.166958,0.336953,0.317999,0.250423,-0.255535,0.225283,0.008964,-0.002577,-0.003605,0.250423,0.002951,-0.002598,0.009195,-0.253855,-0.003306,-0.009306,-0.001568,0.225283,0.000000,0.000000,0.000000,1.000000
677,scan_0677.csv,0.177413,-0.440661,0.242740,-0.178981,0.112412,-0.147741,0.008780,0.003651,-0.003097,-0.178981,0.002174,0.002722,0.009374,0.114091,0.004265,-0.008903,0.001596,-0.147741,0.000000,0.000000,0.000000,1.000000
678,scan_0678.csv,0.025429,-0.353778,-0.225968,-0.485347,0.431139,-0.331041,0.009142,0.003432,0.002154,-0.485347,-0.002102,-0.000528,0.009762,0.432818,0.003464,-0.009378,0.000239,-0.331041,0.000000,0.000000,0.000000,1.000000
679,scan_0679.csv,-0.221186,0.491834,-0.005096,0.360384,-0.133998,-0.371446,0.008815,-0.004619,-0.000986,0.360384,-0.000045,-0.002170,0.009762,-0.132319,-0.004722,-0.008600,-0.001934,-0.371446,0.000000,0.000000,0.000000,1.000000
680,scan_0680.csv,-0.267350,-0.033057,-0.204553,0.360663,-0.106545,0.025546,0.009786,-0.000225,0.002045,0.360663,-0.002030,-0.002651,0.009426,-0.104866,0.000331,-0.009639,-0.002640,0.025546,0.000000,0.000000,0.000000,1.000000
681,scan_0681.csv,-0.178024,0.324771,-0.069639,-0.287918,-0.391159,0.453365,0.009454,-0.003256,0.000121,-0.287918,-0.000659,-0.001548,0.009857,-0.389479,-0.003191,-0.009327,-0.001678,0.453365,0.000000,0.000000,0.000000,1.000000
682,scan_0682.csv,0.335871,-0.150116,-0.218044,0.457157,-0.000139,-0.417858,0.009653,0.002092,0.001561,0.457157,-0.002139,0.002912,0.009324,0.001540,0.001496,-0.009335,0.003259,-0.417858,0.000000,0.000000,0.000000,1.000000
683,scan_0683.csv,0.435879,0.173206,0.049061,-0.222877,0.052763,-0.495450,0.009839,-0.001767,0.000282,-0.222877,0.000483,0.004140,0.009090,0.054443,-0.001723,-0.008929,0.004159,-0.495450,0.000000,0.000000,0.000000,1.000000
684,scan_0684.csv,-0.143780,-0.581038,0.257820,-0.443732,-0.253362,0.068835,0.008083,0.005618,-0.001763,-0.443732,0.002131,-0.000000,0.009770,-0.251683,0.005489,-0.008273,-0.001198,0.068835,0.000000,0.000000,0.000000,1.000000
685,scan_0685.csv,-0.509427,0.204151,-0.063687,-0.119883,0.015864,0.365690,0.009772,-0.002077,-0.000431,-0.119883,-0.000623,-0.004754,0.008775,0.017543,-0.002027,-0.008549,-0.004775,0.365690,0.000000,0.000000,0.000000,1.000000
686,scan_0686.csv,0.309883,-0.012776,0.015132,0.190621,0.119836,-0.075834,0.009998,0.000076,-0.000183,0.190621,0.000151,0.003051,0.009522,0.121516,0.000128,-0.009523,0.003049,-0.075834,0.000000,0.000000,0.000000,1.000000
687,scan_0687.csv,-0.117443,-0.408634,0.214798,0.169762,0.093973,0.010300,0.008966,0.004105,-0.001662,0.169762,0.001956,-0.000304,0.009802,0.095652,0.003974,-0.009113,-0.001075,0.010300,0.000000,0.000000,0.000000,1.000000
688,scan_0688.csv,-0.351981,-0.269758,0.330338,-0.060413,0.096788,-0.338303,0.009117,0.003485,-0.002176,-0.060413,0.003126,-0.002450,0.009177,0.098467,0.002665,-0.009047,-0.003323,-0.338303,0.000000,0.000000,0.000000,1.000000
689,scan_0689.csv,-0.233734,-0.066619,0.439369,0.344151,0.111563,0.437279,0.009030,0.001571,-0.003998,0.344151,0.004244,-0.001821,0.008870,0.113243,0.000666,-0.009707,-0.002311,0.437279,0.000000,0.000000,0.000000,1.000000
690,scan_0690.csv,0.397289,-0.204204,0.331647,0.480628,0.235792,-0.142669,0.009259,0.000508,-0.003744,0.480628,0.003188,0.004267,0.008463,0.237472,0.002028,-0.009030,0.003789,-0.142669,0.000000,0.000000,0.000000,1.000000
691,scan_0691.csv,0.466212,-0.110916,0.087074,-0.139902,0.064313,0.275137,0.009901,0.000594,-0.001272,-0.139902,0.000864,0.004564,0.008856,0.065992,0.001107,-0.008878,0.004467,0.275137,0.000000,0.000000,0.000000,1.000000
692,scan_0692.csv,-0.312274,-0.574423,-0.200556,0.193970,-0.474094,-0.494992,0.008227,0.004455,0.003532,0.193970,-0.001672,-0.004041,0.008993,-0.472414,0.005434,-0.007989,-0.002579,-0.494992,0.000000,0.000000,0.000000,1.000000
693,scan_0693.csv,0.315678,0.033510,-0.302972,0.159161,-0.382353,-0.091585,0.009539,0.000622,0.002935,0.159161,-0.002982,0.003058,0.009042,-0.380673,-0.000335,-0.009501,0.003103,-0.091585,0.000000,0.000000,0.000000,1.000000
694,scan_0694.csv,-0.458044,-0.576290,0.352207,0.360681,-0.091879,0.496243,0.007870,0.006113,-0.000832,0.360681,0.002893,-0.002464,0.009250,-0.090200,0.005449,-0.007521,-0.003708,0.496244,0.000000,0.000000,0.000000,1.000000
695,scan_0695.csv,-0.344039,0.037210,0.153188,-0.158617,0.107642,0.002684,0.009876,0.000169,-0.001560,-0.158617,0.001525,-0.003387,0.009285,0.109322,-0.000372,-0.009407,-0.003371,0.002684,0.000000,0.000000,0.000000,1.000000
696,scan_0696.csv,0.338192,-0.583289,-0.234066,0.351126,-0.282252,0.352551,0.008119,0.005824,0.000410,0.351126,-0.001936,0.002022,0.009600,-0.280573,0.005508,-0.007874,0.002769,0.352552,0.000000,0.000000,0.000000,1.000000
697,scan_0697.csv,-0.368928,0.484399,-0.038380,0.277520,0.081967,-0.450476,0.008843,-0.004479,-0.001320,0.277520,-0.000340,-0.003437,0.009385,0.083646,-0.004657,-0.008254,-0.003191,-0.450476,0.000000,0.000000,0.000000,1.000000
698,scan_0698.csv,-0.506669,-0.168756,-0.296322,0.364027,-0.220024,-0.086248,0.009428,-0.000012,0.003333,0.364027,-0.002879,-0.005070,0.008125,-0.218344,0.001680,-0.008619,-0.004784,-0.086248,0.000000,0.000000,0.000000,1.000000
699,scan_0699.csv,-0.422213,-0.097162,-0.161775,0.137853,-0.235435,0.401540,0.009823,0.000213,0.001862,0.137853,-0.001603,-0.004187,0.008939,-0.233755,0.000970,-0.009079,-0.004078,0.401540,0.000000,0.000000,0.000000,1.000000
700,scan_0700.csv,-0.438636,-0.468987,0.214344,0.399618,-0.021702,0.303742,0.008716,0.004902,-0.000050,0.399618,0.001897,-0.003279,0.009254,-0.020022,0.004520,-0.008076,-0.003788,0.303742,0.000000,0.000000,0.000000,1.000000
701,scan_0701.csv,0.117862,0.530423,-0.443750,0.096714,0.089426,-0.122456,0.007790,-0.004032,0.004801,0.096714,-0.003703,0.003219,0.008713,0.091105,-0.005059,-0.008566,0.001014,-0.122456,0.000000,0.000000,0.000000,1.000000
702,scan_0702.csv,-0.226910,-0.143361,-0.007383,0.100704,0.215528,0.117740,0.009897,0.001375,0.000393,0.100704,-0.000073,-0.002260,0.009741,0.217208,0.001429,-0.009644,-0.002227,0.117740,0.000000,0.000000,0.000000,1.000000
703,scan_0703.csv,0.415860,-0.346762,0.243718,0.053119,0.033641,-0.463071,0.009127,0.002042,-0.003540,0.053119,0.002269,0.004671,0.008546,0.035320,0.003399,-0.008603,0.003799,-0.463071,0.000000,0.000000,0.000000,1.000000
704,scan_0704.csv,-0.303949,0.371773,0.099257,-0.122914,-0.148774,-0.139707,0.009271,-0.003153,-0.002027,-0.122914,0.000923,-0.003322,0.009387,-0.147095,-0.003633,-0.008890,-0.002788,-0.139707,0.000000,0.000000,0.000000,1.000000
705,scan_0705.csv,0.260892,-0.351056,0.416750,-0.343813,-0.148034,-0.196765,0.008586,0.001994,-0.004722,-0.343813,0.003801,0.003704,0.008476,-0.146355,0.003439,-0.009072,0.002422,-0.196765,0.000000,0.000000,0.000000,1.000000
706,scan_0706.csv,0.199491,-0.459196,-0.097616,0.461129,-0.051540,-0.098467,0.008921,0.004517,0.000081,0.461129,-0.000874,0.001549,0.009841,-0.049860,0.004432,-0.008786,0.001776,-0.098467,0.000000,0.000000,0.000000,1.000000
707,scan_0707.csv,0.453786,-0.026948,0.378126,0.305657,-0.066418,0.113595,0.009290,-0.001393,-0.003428,0.305657,0.003690,0.004163,0.008309,-0.064739,0.000269,-0.008985,0.004382,0.113595,0.000000,0.000000,0.000000,1.000000
708,scan_0708.csv,0.403206,0.592888,0.130760,0.045101,-0.486224,-0.302420,0.008223,-0.005607,0.000974,0.045101,0.001081,0.003220,0.009405,-0.484545,-0.005588,-0.007628,0.003254,-0.302420,0.000000,0.000000,0.000000,1.000000
709,scan_0709.csv,0.438601,-0.075608,-0.384513,-0.479120,0.088872,-0.496179,0.009243,0.002227,0.003099,-0.479120,-0.003740,0.003680,0.008513,0.090552,0.000755,-0.009028,0.004235,-0.496179,0.000000,0.000000,0.000000,1.000000
710,scan_0710.csv,-0.343010,-0.062937,-0.200242,-0.436964,0.334513,0.395795,0.009781,-0.000088,0.002080,-0.436964,-0.001985,-0.003414,0.009187,0.336193,0.000629,-0.009399,-0.003357,0.395796,0.000000,0.000000,0.000000,1.000000
711,scan_0711.csv,0.414027,0.605158,-0.071122,0.354292,0.459187,-0.347626,0.008203,-0.004909,0.002933,0.354292,-0.000584,0.004383,0.008969,0.460867,-0.005689,-0.007529,0.003309,-0.347626,0.000000,0.000000,0.000000,1.000000
712,scan_0712.csv,-0.194918,0.278642,-0.262812,0.183394,-0.178128,-0.345148,0.009284,-0.003109,0.002034,0.183394,-0.002498,-0.001169,0.009612,-0.176448,-0.002751,-0.009432,-0.001862,-0.345148,0.000000,0.000000,0.000000,1.000000
713,scan_0713.csv,0.532692,0.185371,0.278031,0.053531,-0.168013,0.046625,0.009451,-0.002921,-0.001464,0.053531,0.002698,0.004448,0.008541,-0.166333,-0.001843,-0.008467,0.004992,0.046625,0.000000,0.000000,0.000000,1.000000
714,scan_0714.csv,0.152699,-0.606415,-0.258029,0.067188,-0.328125,-0.418850,0.007945,0.005835,0.001684,0.067188,-0.002097,0.000033,0.009778,-0.326446,0.005699,-0.008121,0.001250,-0.418850,0.000000,0.000000,0.000000,1.000000
715,scan_0715.csv,-0.142698,0.154270,-0.080460,0.145668,-0.189685,-0.046505,0.009849,-0.001630,0.000578,0.145668,-0.000794,-0.001295,0.009884,-0.188006,-0.001537,-0.009781,-0.001405,-0.046505,0.000000,0.000000,0.000000,1.000000
716,scan_0716.csv,-0.070476,0.516775,0.429211,-0.103743,-0.082060,-0.203558,0.007906,-0.004188,-0.004468,-0.103743,0.003618,-0.002691,0.008926,-0.080380,-0.004941,-0.008673,-0.000612,-0.203558,0.000000,0.000000,0.000000,1.000000
717,scan_0717.csv,0.398790,0.118141,-0.018343,0.228288,0.072241,-0.251819,0.009929,-0.001015,0.000627,0.228288,-0.000182,0.003902,0.009205,0.073921,-0.001179,-0.009151,0.003856,-0.251819,0.000000,0.000000,0.000000,1.000000
718,scan_0718.csv,-0.005585,0.027890,0.245969,-0.164854,-0.222084,0.358847,0.009695,-0.000257,-0.002436,-0.164854,0.002434,-0.000122,0.009698,-0.220404,-0.000279,-0.009996,-0.000056,0.358847,0.000000,0.000000,0.000000,1.000000
719,scan_0719.csv,0.283529,-0.111893,-0.044035,-0.067105,0.013445,-0.162604,0.009928,0.001194,0.000111,-0.067105,-0.000437,0.002748,0.009605,0.015125,0.001117,-0.009541,0.002780,-0.162604,0.000000,0.000000,0.000000,1.000000
720,scan_0720.csv,0.509811,-0.490141,0.261782,0.072451,0.376832,0.097375,0.008522,0.002706,-0.004478,0.072451,0.002283,0.005777,0.007836,0.378512,0.004708,-0.007701,0.004306,0.097375,0.000000,0.000000,0.000000,1.000000
721,scan_0721.csv,-0.597985,-0.471344,0.574335,0.123962,0.288883,-0.256626,0.007480,0.006209,-0.002344,0.123962,0.004840,-0.002688,0.008328,0.290563,0.004541,-0.007364,-0.005016,-0.256626,0.000000,0.000000,0.000000,1.000000
722,scan_0722.csv,0.235777,-0.095260,-0.262707,0.411513,-0.491944,-0.447716,0.009613,0.001500,0.002311,0.411513,-0.002585,0.002016,0.009447,-0.490265,0.000951,-0.009679,0.002325,-0.447716,0.000000,0.000000,0.000000,1.000000
723,scan_0723.csv,0.298504,-0.606066,0.366467,-0.198854,0.295034,0.245047,0.007673,0.004029,-0.004989,-0.198854,0.002945,0.004696,0.008323,0.296713,0.005696,-0.007855,0.002417,0.245047,0.000000,0.000000,0.000000,1.000000
724,scan_0724.csv,-0.547876,0.180624,-0.588612,-0.271414,-0.367292,-0.340090,0.008182,-0.004167,0.003961,-0.271414,-0.005462,-0.003481,0.007619,-0.365612,-0.001796,-0.008397,-0.005124,-0.340090,0.000000,0.000000,0.000000,1.000000
725,scan_0725.csv,-0.568122,0.183504,-0.140534,-0.402095,0.024121,0.472638,0.009735,-0.002277,0.000209,-0.402095,-0.001377,-0.005112,0.008484,0.025801,-0.001825,-0.008288,-0.005290,0.472638,0.000000,0.000000,0.000000,1.000000
726,scan_0726.csv,-0.024068,0.461360,0.310965,-0.219123,0.350791,0.229656,0.008525,-0.004163,-0.003161,-0.219123,0.002740,-0.001591,0.009485,0.352470,-0.004452,-0.008952,-0.000215,0.229656,0.000000,0.000000,0.000000,1.000000
727,scan_0727.csv,0.268467,-0.563933,-0.256616,-0.061202,0.470959,-0.247261,0.008175,0.005658,0.001076,-0.061202,-0.002145,0.001258,0.009686,0.472639,0.005345,-0.008149,0.002242,-0.247261,0.000000,0.000000,0.000000,1.000000
728,scan_0728.csv,0.225165,0.395439,-0.192178,0.305249,0.050160,-0.468335,0.009058,-0.003259,0.002706,0.305249,-0.001763,0.002909,0.009404,0.051839,-0.003852,-0.008995,0.002060,-0.468335,0.000000,0.000000,0.000000,1.000000
