# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=0.0,2.0,1.5, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
583,scan_0583.csv,0.305468,0.111492,-0.317493,0.165370,0.141504,0.095630,0.009441,-0.000069,0.003295,0.165370,-0.003102,0.003188,0.008956,0.143184,-0.001113,-0.009478,0.002989,0.095630,0.000000,0.000000,0.000000,1.000000
584,scan_0584.csv,-0.326272,-0.314002,0.330880,0.081262,0.099375,-0.166339,0.008995,0.003808,-0.002141,0.081262,0.003090,-0.002081,0.009280,0.101054,0.003089,-0.009009,-0.003048,-0.166339,0.000000,0.000000,0.000000,1.000000
585,scan_0585.csv,0.104266,0.003194,-0.301907,-0.076679,0.109799,-0.015200,0.009548,0.000279,0.002960,-0.076679,-0.002973,0.001003,0.009495,0.111478,-0.000032,-0.009946,0.001041,-0.015200,0.000000,0.000000,0.000000,1.000000
586,scan_0586.csv,-0.029932,0.021450,-0.009407,0.169667,-0.000533,-0.006066,0.009997,-0.000217,0.000088,0.169667,-0.000094,-0.000297,0.009995,0.001147,-0.000214,-0.009993,-0.000299,-0.006066,0.000000,0.000000,0.000000,1.000000
587,scan_0587.csv,0.111404,-0.164497,0.105104,0.193253,-0.122937,0.022111,0.009811,0.001502,-0.001224,0.193253,0.001035,0.001276,0.009864,-0.121257,0.001638,-0.009804,0.001097,0.022111,0.000000,0.000000,0.000000,1.000000
588,scan_0588.csv,-0.033755,0.342085,0.273912,-0.157932,-0.086263,-0.056481,0.009069,-0.003136,-0.002812,-0.157932,0.002548,-0.001232,0.009591,-0.084583,-0.003355,-0.009415,-0.000318,-0.056481,0.000000,0.000000,0.000000,1.000000
589,scan_0589.csv,0.128718,-0.289027,0.262881,-0.110457,-0.135943,-0.041205,0.009256,0.002396,-0.002930,-0.110457,0.002491,0.001974,0.009481,-0.134264,0.002850,-0.009506,0.001230,-0.041205,0.000000,0.000000,0.000000,1.000000
590,scan_0590.csv,-0.177640,-0.111666,-0.289760,-0.113051,0.024638,-0.075297,0.009523,0.000546,0.003001,-0.113051,-0.002839,-0.002007,0.009376,0.026318,0.001114,-0.009781,-0.001756,-0.075297,0.000000,0.000000,0.000000,1.000000
591,scan_0591.csv,0.241431,-0.006702,-0.022689,0.037427,0.169689,0.189190,0.009997,0.000119,0.000204,0.037427,-0.000227,0.002389,0.009708,0.171369,0.000067,-0.009710,0.002391,0.189190,0.000000,0.000000,0.000000,1.000000
592,scan_0592.csv,-0.057735,-0.047473,0.134111,0.020051,-0.126284,-0.193985,0.009899,0.000547,-0.001308,0.020051,0.001336,-0.000509,0.009897,-0.124604,0.000475,-0.009972,-0.000576,-0.193985,0.000000,0.000000,0.000000,1.000000
593,scan_0593.csv,0.013596,0.347006,-0.031870,0.156161,0.136832,0.054667,0.009399,-0.003394,0.000365,0.156161,-0.000300,0.000244,0.009993,0.138512,-0.003401,-0.009403,0.000128,0.054667,0.000000,0.000000,0.000000,1.000000
594,scan_0594.csv,0.143798,0.243543,-0.263108,-0.096370,-0.101511,-0.007559,0.009371,-0.001932,0.002908,-0.096370,-0.002524,0.002004,0.009466,-0.099832,-0.002411,-0.009605,0.001391,-0.007559,0.000000,0.000000,0.000000,1.000000
595,scan_0595.csv,-0.332747,-0.167988,0.274942,-0.013299,-0.024624,-0.017453,0.009489,0.002408,-0.002040,-0.013299,0.002677,-0.002715,0.009245,-0.022945,0.001672,-0.009318,-0.003220,-0.017453,0.000000,0.000000,0.000000,1.000000
596,scan_0596.csv,0.065502,-0.246388,0.319744,0.118769,0.076204,0.051513,0.009206,0.002105,-0.003288,0.118769,0.003048,0.001386,0.009423,0.077884,0.002439,-0.009677,0.000635,0.051513,0.000000,0.000000,0.000000,1.000000
597,scan_0597.csv,0.063897,0.271224,0.049602,0.044401,-0.075821,-0.026695,0.009623,-0.002702,-0.000324,0.044401,0.000478,0.000505,0.009976,-0.074142,-0.002679,-0.009615,0.000615,-0.026695,0.000000,0.000000,0.000000,1.000000
598,scan_0598.csv,0.234694,-0.079692,-0.250786,0.130907,-0.029511,0.156940,0.009656,0.001327,0.002234,0.130907,-0.002474,0.002061,0.009468,-0.027831,0.000796,-0.009695,0.002318,0.156940,0.000000,0.000000,0.000000,1.000000
599,scan_0599.csv,0.254469,-0.050056,0.281469,0.047774,-0.035558,0.025460,0.009594,-0.000234,-0.002809,0.047774,0.002774,0.002553,0.009262,-0.033878,0.000500,-0.009666,0.002514,0.025461,0.000000,0.000000,0.000000,1.000000
600,scan_0600.csv,-0.344825,0.102521,0.341823,-0.163761,-0.174637,0.111283,0.009372,0.000226,-0.003481,-0.163761,0.003334,-0.003508,0.008751,-0.172958,-0.001023,-0.009362,-0.003363,0.111283,0.000000,0.000000,0.000000,1.000000
601,scan_0601.csv,0.327040,-0.205478,0.342346,0.122202,0.175916,0.106374,0.009222,0.000742,-0.003796,0.122202,0.003286,0.003675,0.008700,0.177595,0.002040,-0.009271,0.003145,0.106374,0.000000,0.000000,0.000000,1.000000
602,scan_0602.csv,0.150919,-0.246406,-0.338751,0.005834,0.061804,-0.022240,0.009147,0.002774,0.002939,0.005834,-0.003223,0.000617,0.009446,0.063484,0.002439,-0.009588,0.001458,-0.022240,0.000000,0.000000,0.000000,1.000000
603,scan_0603.csv,-0.290161,-0.102922,-0.255080,-0.015139,0.091397,-0.154992,0.009625,0.000231,0.002702,-0.015139,-0.002510,-0.003017,0.009198,0.093076,0.001027,-0.009531,-0.002846,-0.154992,0.000000,0.000000,0.000000,1.000000
604,scan_0604.csv,0.039462,-0.146154,-0.113132,-0.002935,0.018247,0.087148,0.009830,0.001490,0.001071,-0.002935,-0.001117,0.000228,0.009935,0.019927,0.001456,-0.009886,0.000390,0.087148,0.000000,0.000000,0.000000,1.000000
605,scan_0605.csv,0.001152,0.114179,0.250559,0.084523,-0.148502,-0.139188,0.009625,-0.001107,-0.002478,0.084523,0.002463,-0.000271,0.009688,-0.146823,-0.001139,-0.009935,0.000011,-0.139188,0.000000,0.000000,0.000000,1.000000
606,scan_0606.csv,-0.166906,-0.271259,0.270369,0.128974,0.006819,0.166765,0.009284,0.002990,-0.002205,0.128974,0.002573,-0.000895,0.009622,0.008498,0.002679,-0.009500,-0.001601,0.166765,0.000000,0.000000,0.000000,1.000000
607,scan_0607.csv,0.257523,-0.046338,0.062605,0.118662,0.027084,0.006680,0.009970,0.000288,-0.000723,0.118662,0.000625,0.002570,0.009644,0.028763,0.000463,-0.009660,0.002544,0.006680,0.000000,0.000000,0.000000,1.000000
608,scan_0608.csv,-0.218219,0.299551,0.211482,-0.169184,0.110643,-0.073661,0.009342,-0.002362,-0.002674,-0.169184,0.002006,-0.002721,0.009411,0.112323,-0.002951,-0.009328,-0.002069,-0.073661,0.000000,0.000000,0.000000,1.000000
609,scan_0609.csv,0.298347,-0.155806,0.177448,0.153122,0.138218,0.131264,0.009724,0.000941,-0.002136,0.153122,0.001744,0.003155,0.009328,0.139898,0.001552,-0.009442,0.002904,0.131264,0.000000,0.000000,0.000000,1.000000
610,scan_0610.csv,0.298591,0.282796,-0.302221,-0.005130,-0.077461,-0.044693,0.009168,-0.001670,0.003628,-0.005130,-0.002858,0.003602,0.008880,-0.075782,-0.002790,-0.009178,0.002825,-0.044693,0.000000,0.000000,0.000000,1.000000
611,scan_0611.csv,-0.157603,-0.084264,-0.210923,-0.082814,-0.058510,-0.138983,0.009744,0.000484,0.002197,-0.082814,-0.002086,-0.001709,0.009630,-0.056830,0.000842,-0.009841,-0.001564,-0.138983,0.000000,0.000000,0.000000,1.000000
612,scan_0612.csv,-0.053459,-0.190555,0.200992,0.119408,0.032022,-0.157131,0.009621,0.001960,-0.001894,0.119408,0.001960,-0.000146,0.009805,0.033702,0.001894,-0.009805,-0.000525,-0.157131,0.000000,0.000000,0.000000,1.000000
613,scan_0613.csv,0.057683,-0.228080,-0.105191,-0.059462,-0.161492,0.132515,0.009687,0.002305,0.000919,-0.059462,-0.001023,0.000336,0.009942,-0.159813,0.002261,-0.009725,0.000562,0.132515,0.000000,0.000000,0.000000,1.000000
614,scan_0614.csv,0.122836,0.064507,-0.058765,0.050103,-0.127321,-0.067726,0.009962,-0.000567,0.000662,0.050103,-0.000586,0.001261,0.009903,-0.125642,-0.000645,-0.009904,0.001223,-0.067726,0.000000,0.000000,0.000000,1.000000
615,scan_0615.csv,0.104877,0.244032,0.290580,0.047517,0.124333,-0.060750,0.009297,-0.002602,-0.002607,0.047517,0.002780,0.000315,0.009601,0.126012,-0.002416,-0.009650,0.001016,-0.060750,0.000000,0.000000,0.000000,1.000000
616,scan_0616.csv,-0.297526,0.220557,-0.241135,0.145868,-0.199379,-0.116590,0.009475,-0.002731,0.001660,0.145868,-0.002330,-0.002347,0.009437,-0.197699,-0.002188,-0.009329,-0.002861,-0.116590,0.000000,0.000000,0.000000,1.000000
617,scan_0617.csv,-0.271765,0.120131,-0.054734,-0.172764,0.164975,-0.199844,0.009913,-0.001300,0.000206,-0.172764,-0.000543,-0.002617,0.009636,0.166654,-0.001198,-0.009564,-0.002665,-0.199844,0.000000,0.000000,0.000000,1.000000
618,scan_0618.csv,0.136851,-0.189560,0.001937,0.177786,0.036193,0.001140,0.009821,0.001864,-0.000276,0.177786,0.000019,0.001368,0.009906,0.037872,0.001884,-0.009729,0.001340,0.001141,0.000000,0.000000,0.000000,1.000000
619,scan_0619.csv,-0.085818,-0.151180,0.056147,0.073579,0.172683,-0.057595,0.009870,0.001546,-0.000430,0.073579,0.000555,-0.000772,0.009955,0.174363,0.001506,-0.009850,-0.000847,-0.057595,0.000000,0.000000,0.000000,1.000000
620,scan_0620.csv,0.092904,0.102748,-0.283005,-0.174321,-0.130333,-0.094286,0.009552,-0.000722,0.002872,-0.174321,-0.002778,0.001176,0.009534,-0.128653,-0.001026,-0.009904,0.000923,-0.094286,0.000000,0.000000,0.000000,1.000000
621,scan_0621.csv,0.157935,0.009913,-0.030770,0.154920,0.003996,0.007079,0.009995,-0.000049,0.000319,0.154920,-0.000308,0.001575,0.009870,0.005675,-0.000099,-0.009875,0.001573,0.007079,0.000000,0.000000,0.000000,1.000000
622,scan_0622.csv,0.007802,0.341107,-0.247104,-0.149482,-0.124532,0.071633,0.009138,-0.003225,0.002471,-0.149482,-0.002305,0.000894,0.009690,-0.122852,-0.003345,-0.009424,0.000074,0.071633,0.000000,0.000000,0.000000,1.000000
623,scan_0623.csv,0.010908,0.047281,-0.245655,0.012654,-0.198056,-0.106527,0.009689,-0.000432,0.002437,0.012654,-0.002429,0.000221,0.009698,-0.196376,-0.000473,-0.009988,0.000109,-0.106527,0.000000,0.000000,0.000000,1.000000
624,scan_0624.csv,-0.040858,-0.334335,-0.123220,-0.119306,-0.019362,-0.138598,0.009375,0.003204,0.001361,-0.119306,-0.001161,-0.000808,0.009899,-0.017682,0.003281,-0.009438,-0.000386,-0.138598,0.000000,0.000000,0.000000,1.000000
625,scan_0625.csv,-0.225985,-0.043773,-0.243194,0.077671,-0.168562,-0.010447,0.009696,-0.000126,0.002442,0.077671,-0.002406,-0.002277,0.009435,-0.166883,0.000438,-0.009736,-0.002239,-0.010447,0.000000,0.000000,0.000000,1.000000
626,scan_0626.csv,0.120620,0.084666,-0.212249,0.013406,-0.122857,-0.176986,0.009741,-0.000567,0.002191,0.013406,-0.002099,0.001353,0.009683,-0.121177,-0.000846,-0.009892,0.001199,-0.176986,0.000000,0.000000,0.000000,1.000000
627,scan_0627.csv,0.330321,-0.048450,-0.210347,-0.109626,-0.043522,0.042999,0.009768,0.001125,0.001821,-0.109626,-0.002086,0.003076,0.009284,-0.041843,0.000484,-0.009448,0.003240,0.042999,0.000000,0.000000,0.000000,1.000000
628,scan_0628.csv,-0.066253,-0.064979,-0.195355,0.120046,0.169280,0.191089,0.009789,0.000507,0.001979,0.120046,-0.001937,-0.000775,0.009780,0.170959,0.000649,-0.009957,-0.000661,0.191089,0.000000,0.000000,0.000000,1.000000
629,scan_0629.csv,-0.027262,0.252741,0.215531,-0.026665,0.059978,0.025158,0.009458,-0.002384,-0.002204,-0.026665,0.002071,-0.000801,0.009750,0.061658,-0.002501,-0.009679,-0.000264,0.025158,0.000000,0.000000,0.000000,1.000000
630,scan_0630.csv,0.111701,-0.010071,-0.183225,0.170448,-0.134932,0.111096,0.009832,0.000301,0.001800,0.170448,-0.001822,0.001078,0.009773,-0.133253,0.000101,-0.009937,0.001115,0.111096,0.000000,0.000000,0.000000,1.000000
631,scan_0631.csv,0.003403,-0.320617,0.082432,0.104286,0.149812,0.153756,0.009458,0.003138,-0.000834,0.104286,0.000781,0.000293,0.009965,0.151491,0.003152,-0.009490,0.000032,0.153756,0.000000,0.000000,0.000000,1.000000
632,scan_0632.csv,-0.259688,0.124320,-0.016406,-0.121662,-0.162818,0.024022,0.009921,-0.001240,-0.000160,-0.121662,-0.000163,-0.002548,0.009669,-0.161138,-0.001240,-0.009590,-0.002548,0.024022,0.000000,0.000000,0.000000,1.000000
633,scan_0633.csv,-0.185947,-0.316673,0.224746,0.183899,0.078554,0.114388,0.009264,0.003395,-0.001629,0.183899,0.002118,-0.001120,0.009709,0.080234,0.003114,-0.009339,-0.001757,0.114388,0.000000,0.000000,0.000000,1.000000
634,scan_0634.csv,-0.339048,-0.181636,-0.334300,0.063384,-0.045993,0.091263,0.009291,0.000518,0.003662,0.063384,-0.003227,-0.003701,0.008712,-0.044313,0.001806,-0.009276,-0.003271,0.091263,0.000000,0.000000,0.000000,1.000000
635,scan_0635.csv,0.329413,0.184516,0.231239,-0.052890,-0.011391,-0.026053,0.009569,-0.002431,-0.001591,-0.052890,0.002253,0.002751,0.009346,-0.009711,-0.001835,-0.009302,0.003180,-0.026053,0.000000,0.000000,0.000000,1.000000
636,scan_0636.csv,0.068941,-0.066654,0.012078,0.193457,0.093786,-0.146860,0.009977,0.000656,-0.000166,0.193457,0.000121,0.000697,0.009975,0.095466,0.000666,-0.009954,0.000687,-0.146860,0.000000,0.000000,0.000000,1.000000
637,scan_0637.csv,0.039078,0.343551,-0.314142,-0.053930,-0.197867,0.027263,0.008955,-0.003080,0.003213,-0.053930,-0.002909,0.001412,0.009463,-0.196187,-0.003368,-0.009408,0.000368,0.027263,0.000000,0.000000,0.000000,1.000000
638,scan_0638.csv,0.163171,0.301645,-0.079674,-0.088783,0.132090,0.020262,0.009518,-0.002793,0.001266,-0.088783,-0.000760,0.001853,0.009797,0.133770,-0.002971,-0.009422,0.001551,0.020262,0.000000,0.000000,0.000000,1.000000
639,scan_0639.csv,0.124407,0.248727,-0.235497,-0.088914,-0.082033,0.159173,0.009425,-0.002086,0.002612,-0.088914,-0.002261,0.001777,0.009578,-0.080354,-0.002462,-0.009617,0.001203,0.159173,0.000000,0.000000,0.000000,1.000000
640,scan_0640.csv,0.294559,0.101334,-0.213541,0.121751,0.005349,-0.112139,0.009723,-0.000331,0.002315,0.121751,-0.002108,0.003042,0.009290,0.007028,-0.001012,-0.009520,0.002888,-0.112139,0.000000,0.000000,0.000000,1.000000
641,scan_0641.csv,-0.008762,-0.052046,-0.013055,-0.168070,-0.017936,0.117360,0.009986,0.000519,0.000135,-0.168070,-0.000130,-0.000094,0.009999,-0.016257,0.000520,-0.009986,-0.000087,0.117360,0.000000,0.000000,0.000000,1.000000
642,scan_0642.csv,0.044174,0.062553,0.258431,-0.007716,0.076446,0.042477,0.009649,-0.000717,-0.002526,-0.007716,0.002551,0.000267,0.009666,0.078126,-0.000625,-0.009971,0.000441,0.042478,0.000000,0.000000,0.000000,1.000000
643,scan_0643.csv,0.031730,0.002880,0.009669,-0.133312,-0.056990,-0.034799,0.009999,-0.000032,-0.000096,-0.133312,0.000097,0.000317,0.009995,-0.055310,-0.000029,-0.009995,0.000317,-0.034799,0.000000,0.000000,0.000000,1.000000
644,scan_0644.csv,0.053721,-0.317231,0.332346,0.103094,0.028072,0.008239,0.008981,0.002769,-0.003416,0.103094,0.003100,0.001524,0.009385,0.029752,0.003119,-0.009487,0.000510,0.008239,0.000000,0.000000,0.000000,1.000000
645,scan_0645.csv,0.047490,-0.077004,-0.240437,0.121466,0.164065,0.016666,0.009684,0.000859,0.002343,0.121466,-0.002374,0.000278,0.009710,0.165745,0.000769,-0.009959,0.000473,0.016666,0.000000,0.000000,0.000000,1.000000
646,scan_0646.csv,0.274034,-0.274191,-0.032166,0.011310,-0.104158,-0.167627,0.009621,0.002692,-0.000423,0.011310,-0.000310,0.002621,0.009645,-0.102478,0.002708,-0.009267,0.002605,-0.167627,0.000000,0.000000,0.000000,1.000000
647,scan_0647.csv,0.155439,0.025953,-0.272586,0.057051,0.032237,-0.161816,0.009628,0.000170,0.002698,0.057051,-0.002691,0.001560,0.009504,0.033917,-0.000260,-0.009876,0.001548,-0.161816,0.000000,0.000000,0.000000,1.000000
648,scan_0648.csv,-0.081647,-0.214623,0.164829,0.054900,-0.021840,0.191071,0.009638,0.002228,-0.001464,0.054900,0.001603,-0.000456,0.009860,-0.020160,0.002130,-0.009738,-0.000797,0.191071,0.000000,0.000000,0.000000,1.000000
649,scan_0649.csv,0.127671,-0.279218,0.261782,-0.167441,-0.043165,0.010775,0.009285,0.002311,-0.002906,-0.167441,0.002488,0.001937,0.009490,-0.041486,0.002756,-0.009534,0.001224,0.010775,0.000000,0.000000,0.000000,1.000000
650,scan_0650.csv,0.175231,-0.276146,0.173311,0.093682,0.038059,0.057530,0.009477,0.002344,-0.002166,0.093682,0.001659,0.002180,0.009617,0.039738,0.002726,-0.009474,0.001677,0.057530,0.000000,0.000000,0.000000,1.000000
651,scan_0651.csv,-0.340566,-0.099554,-0.343987,0.037479,-0.197797,0.157738,0.009368,-0.000245,0.003491,0.037479,-0.003356,-0.003460,0.008762,-0.196117,0.000994,-0.009379,-0.003324,0.157738,0.000000,0.000000,0.000000,1.000000
652,scan_0652.csv,-0.091211,-0.136886,-0.193627,-0.162504,-0.077289,0.006184,0.009721,0.001158,0.002038,-0.162504,-0.001906,-0.001155,0.009748,-0.075610,0.001365,-0.009865,-0.000902,0.006184,0.000000,0.000000,0.000000,1.000000
653,scan_0653.csv,-0.273929,0.244957,-0.226142,-0.079757,0.140318,0.009426,0.009454,-0.002882,0.001519,-0.079757,-0.002175,-0.002113,0.009529,0.141998,-0.002425,-0.009340,-0.002624,0.009426,0.000000,0.000000,0.000000,1.000000
654,scan_0654.csv,-0.034208,0.112294,0.061750,0.081752,0.016220,-0.055845,0.009918,-0.001097,-0.000655,0.081752,0.000613,-0.000410,0.009973,0.017900,-0.001121,-0.009931,-0.000340,-0.055845,0.000000,0.000000,0.000000,1.000000
655,scan_0655.csv,0.116483,0.072047,-0.114790,0.128498,0.153086,-0.151447,0.009908,-0.000577,0.001221,0.128498,-0.001142,0.001236,0.009857,0.154766,-0.000720,-0.009906,0.001159,-0.151447,0.000000,0.000000,0.000000,1.000000
656,scan_0656.csv,-0.281871,-0.201865,0.289498,-0.179996,0.097637,0.105969,0.009389,0.002640,-0.002208,-0.179996,0.002797,-0.002116,0.009365,0.099316,0.002005,-0.009410,-0.002725,0.105969,0.000000,0.000000,0.000000,1.000000
657,scan_0657.csv,-0.300301,0.208741,0.184446,-0.045336,0.168114,0.166402,0.009617,-0.001403,-0.002355,-0.045336,0.001794,-0.003271,0.009278,0.169794,-0.002072,-0.009345,-0.002894,0.166402,0.000000,0.000000,0.000000,1.000000
658,scan_0658.csv,-0.319430,0.347408,0.105854,-0.095145,0.119161,-0.111470,0.009350,-0.002883,-0.002066,-0.095145,0.000993,-0.003464,0.009328,0.120840,-0.003405,-0.008927,-0.002953,-0.111470,0.000000,0.000000,0.000000,1.000000
659,scan_0659.csv,-0.113516,-0.274575,-0.158982,0.131907,-0.170283,0.167278,0.009504,0.002481,0.001876,0.131907,-0.001524,-0.001545,0.009762,-0.168603,0.002711,-0.009563,-0.001090,0.167278,0.000000,0.000000,0.000000,1.000000
660,scan_0660.csv,0.193941,0.121248,0.137288,-0.037460,0.074987,0.084145,0.009833,-0.001439,-0.001112,-0.037460,0.001359,0.001747,0.009752,0.076666,-0.001210,-0.009740,0.001913,0.084145,0.000000,0.000000,0.000000,1.000000
661,scan_0661.csv,0.195180,0.039305,-0.335417,-0.030111,0.198654,-0.154292,0.009435,0.000274,0.003301,-0.030111,-0.003289,0.001958,0.009238,0.200333,-0.000393,-0.009803,0.001938,-0.154292,0.000000,0.000000,0.000000,1.000000
662,scan_0662.csv,0.317179,-0.242828,0.184377,-0.195731,-0.037828,0.122884,0.009542,0.001674,-0.002479,-0.195731,0.001780,0.003485,0.009203,-0.036149,0.002404,-0.009222,0.003027,0.122884,0.000000,0.000000,0.000000,1.000000
663,scan_0663.csv,0.021520,0.058975,0.245620,0.112639,0.101372,0.016930,0.009683,-0.000624,-0.002419,0.112639,0.002427,0.000065,0.009701,0.103052,-0.000589,-0.009980,0.000215,0.016930,0.000000,0.000000,0.000000,1.000000
664,scan_0664.csv,-0.342660,-0.148824,0.166592,-0.083707,-0.102757,0.033841,0.009753,0.001934,-0.001071,-0.083707,0.001640,-0.003082,0.009371,-0.101078,0.001483,-0.009315,-0.003323,0.033841,0.000000,0.000000,0.000000,1.000000
665,scan_0665.csv,-0.256616,-0.246475,0.210591,-0.112320,0.099709,0.103977,0.009484,0.002838,-0.001416,-0.112320,0.002027,-0.001989,0.009588,0.101388,0.002440,-0.009380,-0.002461,0.103977,0.000000,0.000000,0.000000,1.000000
666,scan_0666.csv,0.340671,-0.069778,-0.338245,0.000653,-0.165787,-0.187929,0.009410,0.001729,0.002908,0.000653,-0.003310,0.002934,0.008969,-0.164108,0.000697,-0.009402,0.003333,-0.187929,0.000000,0.000000,0.000000,1.000000
667,scan_0667.csv,0.307422,0.235148,0.022550,-0.067592,0.093964,-0.191706,0.009722,-0.002288,0.000490,-0.067592,0.000219,0.002975,0.009545,0.095643,-0.002330,-0.009269,0.002943,-0.191706,0.000000,0.000000,0.000000,1.000000
668,scan_0668.csv,-0.040876,-0.164934,-0.141808,-0.120746,0.009887,-0.061928,0.009765,0.001566,0.001479,-0.120746,-0.001394,-0.000636,0.009882,0.011567,0.001642,-0.009856,-0.000403,-0.061928,0.000000,0.000000,0.000000,1.000000
669,scan_0669.csv,-0.065258,-0.017401,-0.133605,0.057039,-0.028471,0.097556,0.009909,0.000085,0.001340,0.057039,-0.001332,-0.000669,0.009888,-0.026792,0.000174,-0.009977,-0.000652,0.097556,0.000000,0.000000,0.000000,1.000000
670,scan_0670.csv,0.306602,0.001745,0.105907,-0.182116,0.024276,-0.100792,0.009944,-0.000336,-0.001003,-0.182116,0.001057,0.003000,0.009481,0.025955,-0.000017,-0.009534,0.003018,-0.100791,0.000000,0.000000,0.000000,1.000000
671,scan_0671.csv,0.298783,-0.225357,-0.137968,0.035686,0.073387,-0.029560,0.009655,0.002520,0.000663,0.035686,-0.001341,0.002622,0.009557,0.075066,0.002235,-0.009315,0.002869,-0.029560,0.000000,0.000000,0.000000,1.000000
672,scan_0672.csv,0.285274,-0.170222,0.156347,0.101762,0.174143,-0.011344,0.009735,0.001168,-0.001965,0.101762,0.001535,0.003033,0.009405,0.175823,0.001694,-0.009457,0.002774,-0.011344,0.000000,0.000000,0.000000,1.000000
673,scan_0673.csv,0.256389,0.042097,-0.232635,-0.146481,-0.076259,0.079518,0.009722,0.000189,0.002334,-0.146481,-0.002303,0.002561,0.009388,-0.074580,-0.000421,-0.009665,0.002534,0.079518,0.000000,0.000000,0.000000,1.000000
674,scan_0674.csv,0.261747,-0.092694,-0.084125,0.147060,0.194176,0.021889,0.009922,0.001108,0.000573,0.147060,-0.000837,0.002503,0.009645,0.195856,0.000926,-0.009618,0.002577,0.021889,0.000000,0.000000,0.000000,1.000000
675,scan_0675.csv,-0.101020,-0.243229,-0.093305,0.120418,0.147474,0.185586,0.009663,0.002292,0.001169,0.120418,-0.000904,-0.001227,0.009883,0.149153,0.002408,-0.009656,-0.000979,0.185586,0.000000,0.000000,0.000000,1.000000
676,scan_0676.csv,-0.045256,-0.146730,-0.303600,-0.002874,0.002725,0.130505,0.009440,0.001258,0.003050,-0.002874,-0.002957,-0.000868,0.009513,0.004404,0.001462,-0.009882,-0.000448,0.130505,0.000000,0.000000,0.000000,1.000000
