# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
640,scan_0640.csv,0.224659,-0.189770,0.343935,0.137255,-0.116303,0.117383,0.009245,0.000980,-0.003683,0.137255,0.003311,0.002717,0.009036,-0.114623,0.001886,-0.009574,0.002188,0.117384,0.000000,0.000000,0.000000,1.000000
641,scan_0641.csv,0.128962,0.187448,-0.316865,0.149051,-0.007889,-0.103564,0.009336,-0.001355,0.003318,0.149051,-0.003061,0.001798,0.009349,-0.006209,-0.001864,-0.009743,0.001264,-0.103564,0.000000,0.000000,0.000000,1.000000
642,scan_0642.csv,0.092799,-0.216508,-0.227155,-0.093696,-0.050229,-0.118800,0.009516,0.002293,0.002048,-0.093696,-0.002199,0.000421,0.009746,-0.048550,0.002148,-0.009725,0.000905,-0.118800,0.000000,0.000000,0.000000,1.000000
643,scan_0643.csv,0.079255,-0.232844,-0.033179,0.157943,-0.146182,0.065898,0.009725,0.002325,0.000148,0.157943,-0.000323,0.000715,0.009969,-0.144502,0.002307,-0.009700,0.000770,0.065898,0.000000,0.000000,0.000000,1.000000
644,scan_0644.csv,-0.329693,-0.348106,0.253771,-0.194688,-0.037619,-0.091755,0.009099,0.003937,-0.001306,-0.194688,0.002360,-0.002324,0.009436,-0.035940,0.003411,-0.008894,-0.003043,-0.091755,0.000000,0.000000,0.000000,1.000000
645,scan_0645.csv,0.037804,0.200591,-0.250612,-0.119090,0.176605,-0.086620,0.009493,-0.001835,0.002551,-0.119090,-0.002430,0.000860,0.009662,0.178284,-0.001992,-0.009792,0.000370,-0.086620,0.000000,0.000000,0.000000,1.000000
646,scan_0646.csv,0.251694,0.215478,-0.302221,0.133651,0.027475,-0.104688,0.009326,-0.001236,0.003391,0.133651,-0.002908,0.002994,0.009087,0.029154,-0.002138,-0.009461,0.002433,-0.104688,0.000000,0.000000,0.000000,1.000000
647,scan_0647.csv,0.065206,-0.134617,0.156556,0.068510,-0.080947,0.170748,0.009788,0.001221,-0.001642,0.068510,0.001545,0.000852,0.009843,-0.079268,0.001342,-0.009888,0.000646,0.170748,0.000000,0.000000,0.000000,1.000000
648,scan_0648.csv,0.246964,-0.077370,0.261590,0.074818,0.061323,0.024156,0.009631,0.000092,-0.002690,0.074818,0.002578,0.002555,0.009318,0.063002,0.000773,-0.009668,0.002437,0.024156,0.000000,0.000000,0.000000,1.000000
649,scan_0649.csv,0.334318,0.151791,-0.083846,0.014321,-0.031947,0.160256,0.009850,-0.001149,0.001286,0.014321,-0.000828,0.003389,0.009372,-0.030267,-0.001512,-0.009338,0.003244,0.160256,0.000000,0.000000,0.000000,1.000000
650,scan_0650.csv,0.278066,0.125943,0.328349,-0.050725,-0.031676,-0.014069,0.009391,-0.002029,-0.002775,-0.050725,0.003199,0.002209,0.009213,-0.029996,-0.001256,-0.009540,0.002723,-0.014069,0.000000,0.000000,0.000000,1.000000
651,scan_0651.csv,-0.154985,-0.209963,-0.107285,-0.128845,0.111956,0.098622,0.009724,0.001882,0.001378,-0.128845,-0.001047,-0.001755,0.009789,0.113636,0.002084,-0.009663,-0.001510,0.098622,0.000000,0.000000,0.000000,1.000000
652,scan_0652.csv,0.330827,-0.188269,0.296409,0.067713,-0.160078,0.009217,0.009395,0.000744,-0.003344,0.067713,0.002869,0.003624,0.008868,-0.158398,0.001872,-0.009291,0.003191,0.009217,0.000000,0.000000,0.000000,1.000000
653,scan_0653.csv,0.256825,0.266355,0.145107,0.028118,-0.198762,0.090736,0.009546,-0.002886,-0.000737,0.028118,0.001395,0.002145,0.009667,-0.197082,-0.002632,-0.009331,0.002451,0.090736,0.000000,0.000000,0.000000,1.000000
654,scan_0654.csv,0.342591,-0.215635,-0.011572,-0.030132,-0.030941,-0.134555,0.009768,0.002054,-0.000610,-0.030132,-0.000113,0.003336,0.009427,-0.029262,0.002140,-0.009201,0.003281,-0.134555,0.000000,0.000000,0.000000,1.000000
655,scan_0655.csv,-0.301418,0.092101,0.030526,-0.185800,0.000927,-0.020861,0.009953,-0.000787,-0.000564,-0.185800,0.000304,-0.002994,0.009536,0.002606,-0.000920,-0.009509,-0.002956,-0.020861,0.000000,0.000000,0.000000,1.000000
656,scan_0656.csv,0.202127,-0.012689,-0.001658,0.064193,0.147447,-0.190118,0.009999,0.000128,-0.000009,0.064193,-0.000017,0.002007,0.009796,0.149126,0.000127,-0.009796,0.002007,-0.190118,0.000000,0.000000,0.000000,1.000000
657,scan_0657.csv,-0.196646,0.062186,0.028047,-0.127319,-0.089653,0.163089,0.009977,-0.000554,-0.000396,-0.127319,0.000280,-0.001970,0.009800,-0.087973,-0.000621,-0.009788,-0.001950,0.163089,0.000000,0.000000,0.000000,1.000000
658,scan_0658.csv,-0.145770,0.265796,0.151844,0.007964,-0.195648,0.079930,0.009538,-0.002349,-0.001874,0.007964,0.001459,-0.001829,0.009722,-0.193968,-0.002627,-0.009547,-0.001402,0.079930,0.000000,0.000000,0.000000,1.000000
659,scan_0659.csv,-0.080285,-0.059847,-0.101177,0.182243,0.143913,0.053176,0.009931,0.000512,0.001055,0.182243,-0.001008,-0.000858,0.009912,0.145592,0.000598,-0.009950,-0.000801,0.053177,0.000000,0.000000,0.000000,1.000000
660,scan_0660.csv,0.008901,-0.282516,0.311995,0.146434,-0.151371,0.106377,0.009140,0.002626,-0.003093,0.146434,0.002948,0.000940,0.009509,-0.149692,0.002788,-0.009603,0.000085,0.106377,0.000000,0.000000,0.000000,1.000000
661,scan_0661.csv,-0.129940,0.178442,-0.204518,0.097537,-0.132645,-0.062974,0.009636,-0.001986,0.001789,0.097537,-0.001999,-0.000911,0.009756,-0.130965,-0.001775,-0.009758,-0.001275,-0.062974,0.000000,0.000000,0.000000,1.000000
662,scan_0662.csv,0.135595,-0.085137,0.027821,0.081706,-0.026168,-0.036858,0.009960,0.000805,-0.000391,0.081706,0.000277,0.001375,0.009901,-0.024488,0.000850,-0.009872,0.001347,-0.036858,0.000000,0.000000,0.000000,1.000000
663,scan_0663.csv,0.058294,0.264121,-0.189281,0.102461,0.124939,0.015743,0.009481,-0.002450,0.002028,0.102461,-0.001816,0.001063,0.009776,0.126618,-0.002611,-0.009637,0.000562,0.015743,0.000000,0.000000,0.000000,1.000000
664,scan_0664.csv,-0.040858,0.140080,0.217922,-0.055610,0.199946,-0.000615,0.009668,-0.001274,-0.002216,-0.055610,0.002141,-0.000700,0.009743,0.201625,-0.001396,-0.009894,-0.000404,-0.000615,0.000000,0.000000,0.000000,1.000000
665,scan_0665.csv,-0.311227,0.296671,0.061924,0.154858,-0.118915,0.087423,0.009545,-0.002588,-0.001483,0.154858,0.000592,-0.003229,0.009446,-0.117235,-0.002923,-0.009104,-0.002928,0.087423,0.000000,0.000000,0.000000,1.000000
666,scan_0666.csv,0.244416,-0.311279,-0.159488,-0.137991,-0.130408,-0.020033,0.009399,0.003318,0.000809,-0.137991,-0.001512,0.001917,0.009697,-0.128729,0.003063,-0.009236,0.002304,-0.020033,0.000000,0.000000,0.000000,1.000000
667,scan_0667.csv,-0.341474,-0.297683,0.314927,0.044718,-0.169487,-0.025754,0.009090,0.003665,-0.001985,0.044718,0.002961,-0.002328,0.009263,-0.167808,0.002933,-0.009008,-0.003201,-0.025754,0.000000,0.000000,0.000000,1.000000
668,scan_0668.csv,0.203837,-0.031782,-0.003107,0.053915,-0.015723,0.158799,0.009995,0.000317,-0.000034,0.053915,-0.000031,0.002023,0.009793,-0.014044,0.000318,-0.009788,0.002023,0.158799,0.000000,0.000000,0.000000,1.000000
669,scan_0669.csv,-0.215147,-0.253910,0.199299,0.054962,-0.010337,0.048286,0.009488,0.002828,-0.001409,0.054962,0.001916,-0.001607,0.009682,-0.008657,0.002512,-0.009456,-0.002066,0.048286,0.000000,0.000000,0.000000,1.000000
670,scan_0670.csv,-0.106343,-0.027803,0.096918,-0.088886,0.127089,-0.189269,0.009949,0.000378,-0.000933,-0.088886,0.000967,-0.001030,0.009900,0.128768,0.000278,-0.009940,-0.001061,-0.189269,0.000000,0.000000,0.000000,1.000000
671,scan_0671.csv,0.022148,-0.293652,-0.129695,0.133296,-0.049806,-0.130137,0.009492,0.002898,0.001229,0.133296,-0.001238,-0.000155,0.009922,-0.048126,0.002894,-0.009570,0.000212,-0.130137,0.000000,0.000000,0.000000,1.000000
672,scan_0672.csv,-0.267000,-0.003089,-0.246545,-0.018492,0.171090,-0.016374,0.009698,-0.000615,0.002362,-0.018492,-0.002441,-0.002566,0.009352,0.172770,0.000031,-0.009646,-0.002638,-0.016374,0.000000,0.000000,0.000000,1.000000
673,scan_0673.csv,-0.345750,0.181026,-0.086568,0.172842,-0.102760,0.041552,0.009800,-0.001981,0.000206,0.172842,-0.000850,-0.003230,0.009426,-0.101080,-0.001800,-0.009254,-0.003334,0.041552,0.000000,0.000000,0.000000,1.000000
674,scan_0674.csv,-0.347739,-0.162263,-0.334807,0.051585,-0.148602,-0.176338,0.009321,0.000315,0.003609,0.051585,-0.003243,-0.003718,0.008699,-0.146923,0.001616,-0.009278,-0.003363,-0.176338,0.000000,0.000000,0.000000,1.000000
675,scan_0675.csv,0.320826,-0.276094,0.003857,-0.070681,-0.001915,0.088136,0.009621,0.002575,-0.000896,-0.070681,0.000037,0.003163,0.009486,-0.000236,0.002726,-0.009130,0.003034,0.088136,0.000000,0.000000,0.000000,1.000000
676,scan_0676.csv,-0.036338,-0.229790,-0.178128,-0.143757,0.144167,-0.153436,0.009583,0.002176,0.001852,-0.143757,-0.001725,-0.000761,0.009821,0.145847,0.002278,-0.009731,-0.000354,-0.153436,0.000000,0.000000,0.000000,1.000000
677,scan_0677.csv,-0.270334,-0.335278,0.033196,-0.062794,-0.130359,0.161075,0.009438,0.003258,0.000558,-0.062794,0.000313,-0.002564,0.009661,-0.128679,0.003290,-0.009100,-0.002522,0.161075,0.000000,0.000000,0.000000,1.000000
678,scan_0678.csv,-0.031241,0.096517,-0.008482,0.156980,-0.014035,-0.138632,0.009953,-0.000966,0.000055,0.156980,-0.000084,-0.000304,0.009995,-0.012355,-0.000964,-0.009949,-0.000311,-0.138632,0.000000,0.000000,0.000000,1.000000
679,scan_0679.csv,0.334754,0.348123,0.008552,-0.079782,-0.162946,-0.139893,0.009400,-0.003250,0.001040,-0.079782,0.000080,0.003258,0.009454,-0.161266,-0.003411,-0.008878,0.003088,-0.139893,0.000000,0.000000,0.000000,1.000000
680,scan_0680.csv,-0.286548,0.151285,-0.027454,-0.158487,-0.122618,0.175895,0.009882,-0.001523,-0.000162,-0.158487,-0.000271,-0.002786,0.009600,-0.120938,-0.001507,-0.009483,-0.002794,0.175895,0.000000,0.000000,0.000000,1.000000
681,scan_0681.csv,-0.087249,0.120306,-0.027925,-0.058045,0.004444,0.132892,0.009924,-0.001219,0.000174,-0.058045,-0.000277,-0.000838,0.009961,0.006123,-0.001200,-0.009890,-0.000865,0.132892,0.000000,0.000000,0.000000,1.000000
682,scan_0682.csv,0.328488,0.043354,0.256232,-0.189538,-0.074764,-0.126451,0.009664,-0.001214,-0.002264,-0.189538,0.002532,0.003017,0.009192,-0.073085,-0.000433,-0.009456,0.003223,-0.126451,0.000000,0.000000,0.000000,1.000000
683,scan_0683.csv,-0.284995,-0.169175,-0.277193,0.011145,0.106211,-0.035006,0.009481,0.000785,0.003081,0.011145,-0.002698,-0.003146,0.009101,0.107890,0.001684,-0.009460,-0.002771,-0.035006,0.000000,0.000000,0.000000,1.000000
684,scan_0684.csv,0.026267,-0.268467,-0.033161,0.002287,-0.116052,-0.146824,0.009636,0.002659,0.000262,0.002287,-0.000320,0.000175,0.009993,-0.114372,0.002653,-0.009638,0.000253,-0.146824,0.000000,0.000000,0.000000,1.000000
685,scan_0685.csv,0.028571,-0.291941,0.038240,0.179939,-0.126924,-0.132913,0.009570,0.002864,-0.000464,0.179939,0.000366,0.000395,0.009985,-0.125245,0.002878,-0.009573,0.000274,-0.132913,0.000000,0.000000,0.000000,1.000000
686,scan_0686.csv,0.332415,-0.317353,0.022829,0.134167,-0.101858,-0.089055,0.009498,0.002874,-0.001234,0.134167,0.000217,0.003330,0.009427,-0.100179,0.003121,-0.008981,0.003100,-0.089055,0.000000,0.000000,0.000000,1.000000
687,scan_0687.csv,0.176418,0.006074,0.238272,0.070302,0.160601,0.144423,0.009717,-0.000472,-0.002313,0.070302,0.002360,0.001691,0.009569,0.162281,-0.000061,-0.009845,0.001755,0.144423,0.000000,0.000000,0.000000,1.000000
688,scan_0688.csv,-0.189421,0.166661,-0.108577,-0.071925,0.086305,0.094915,0.009803,-0.001824,0.000754,-0.071925,-0.001069,-0.001695,0.009797,0.087984,-0.001659,-0.009685,-0.001857,0.094915,0.000000,0.000000,0.000000,1.000000
689,scan_0689.csv,-0.216229,-0.303164,-0.175196,-0.116670,0.143736,-0.078261,0.009398,0.002497,0.002333,-0.116670,-0.001664,-0.002621,0.009506,0.145415,0.002985,-0.009322,-0.002048,-0.078261,0.000000,0.000000,0.000000,1.000000
690,scan_0690.csv,0.142698,-0.064420,-0.247331,-0.179749,0.186480,0.128556,0.009676,0.000966,0.002335,-0.179749,-0.002443,0.001223,0.009620,0.188159,0.000644,-0.009878,0.001419,0.128556,0.000000,0.000000,0.000000,1.000000
691,scan_0691.csv,0.110933,-0.011903,-0.188199,-0.100744,-0.042723,-0.141732,0.009823,0.000323,0.001846,-0.100744,-0.001871,0.001065,0.009766,-0.041043,0.000119,-0.009938,0.001107,-0.141732,0.000000,0.000000,0.000000,1.000000
692,scan_0692.csv,0.312222,-0.210574,-0.186611,0.161576,-0.184609,-0.087335,0.009609,0.002525,0.001135,0.161576,-0.001814,0.002649,0.009470,-0.182930,0.002090,-0.009306,0.003004,-0.087335,0.000000,0.000000,0.000000,1.000000
693,scan_0693.csv,0.303391,0.171810,0.109502,0.013481,0.143465,0.184019,0.009794,-0.001948,-0.000535,0.013481,0.001077,0.002791,0.009542,0.145144,-0.001710,-0.009403,0.002944,0.184019,0.000000,0.000000,0.000000,1.000000
694,scan_0694.csv,0.168512,0.328803,-0.020159,-0.153849,0.060826,-0.090224,0.009462,-0.003149,0.000740,-0.153849,-0.000191,0.001741,0.009845,0.062505,-0.003229,-0.009330,0.001587,-0.090224,0.000000,0.000000,0.000000,1.000000
695,scan_0695.csv,0.097058,0.053180,-0.027768,-0.195732,-0.154394,-0.148417,0.009982,-0.000502,0.000328,-0.195732,-0.000277,0.000983,0.009948,-0.152714,-0.000532,-0.009939,0.000968,-0.148417,0.000000,0.000000,0.000000,1.000000
696,scan_0696.csv,0.030473,0.072134,-0.146154,-0.101454,-0.094974,-0.153460,0.009868,-0.000668,0.001477,-0.101454,-0.001453,0.000406,0.009886,-0.093295,-0.000721,-0.009969,0.000304,-0.153460,0.000000,0.000000,0.000000,1.000000
697,scan_0697.csv,0.343830,0.342259,-0.206630,-0.134807,-0.136759,0.154691,0.009220,-0.002401,0.003039,-0.134807,-0.001933,0.003948,0.008982,-0.135080,-0.003356,-0.008869,0.003175,0.154691,0.000000,0.000000,0.000000,1.000000
698,scan_0698.csv,-0.115576,-0.203593,-0.156085,0.159105,-0.048527,0.056628,0.009674,0.001805,0.001774,0.159105,-0.001522,-0.001451,0.009776,-0.046847,0.002022,-0.009728,-0.001129,0.056628,0.000000,0.000000,0.000000,1.000000
699,scan_0699.csv,-0.252392,0.197309,0.140726,-0.074191,-0.013066,0.002589,0.009709,-0.001529,-0.001843,-0.074191,0.001375,-0.002739,0.009519,-0.011386,-0.001960,-0.009495,-0.002449,0.002589,0.000000,0.000000,0.000000,1.000000
700,scan_0700.csv,-0.194831,-0.208864,0.181636,-0.138200,0.161772,-0.159933,0.009622,0.002351,-0.001377,-0.138200,0.001767,-0.001537,0.009722,0.163451,0.002073,-0.009598,-0.001894,-0.159933,0.000000,0.000000,0.000000,1.000000
701,scan_0701.csv,0.303024,-0.269496,0.253492,0.178696,-0.034309,0.164265,0.009331,0.001712,-0.003163,0.178696,0.002417,0.003526,0.009040,-0.032629,0.002662,-0.009200,0.002876,0.164265,0.000000,0.000000,0.000000,1.000000
702,scan_0702.csv,-0.029706,-0.331543,0.204326,0.176991,-0.064559,-0.067517,0.009259,0.003246,-0.001934,0.176991,0.001919,0.000369,0.009807,-0.062879,0.003255,-0.009451,-0.000281,-0.067517,0.000000,0.000000,0.000000,1.000000
703,scan_0703.csv,-0.250088,-0.226596,0.032917,0.161108,0.063745,0.106798,0.009739,0.002257,0.000237,0.161108,0.000321,-0.002402,0.009702,0.065424,0.002247,-0.009441,-0.002412,0.106798,0.000000,0.000000,0.000000,1.000000
704,scan_0704.csv,0.347513,0.290231,0.239773,-0.064661,0.002675,-0.079568,0.009308,-0.003422,-0.001286,-0.064661,0.002276,0.002669,0.009365,0.004354,-0.002862,-0.009009,0.003263,-0.079568,0.000000,0.000000,0.000000,1.000000
705,scan_0705.csv,-0.348158,0.316603,0.106744,0.122090,-0.017836,0.113020,0.009449,-0.002546,-0.002058,0.122090,0.001012,-0.003704,0.009233,-0.016156,-0.003113,-0.008933,-0.003242,0.113020,0.000000,0.000000,0.000000,1.000000
706,scan_0706.csv,0.206804,0.079308,0.048642,0.062580,0.130931,-0.160108,0.009957,-0.000874,-0.000313,0.062580,0.000485,0.002013,0.009783,0.132611,-0.000792,-0.009756,0.002047,-0.160108,0.000000,0.000000,0.000000,1.000000
707,scan_0707.csv,0.036565,-0.161426,-0.224990,0.032984,0.021979,-0.065037,0.009621,0.001647,0.002172,0.032984,-0.002202,-0.000002,0.009755,0.023659,0.001607,-0.009863,0.000361,-0.065037,0.000000,0.000000,0.000000,1.000000
708,scan_0708.csv,0.020665,0.315887,0.080687,0.143148,-0.169855,-0.000825,0.009474,-0.003112,-0.000742,0.143148,0.000766,-0.000044,0.009971,-0.168176,-0.003107,-0.009503,0.000196,-0.000825,0.000000,0.000000,0.000000,1.000000
709,scan_0709.csv,0.048922,-0.302169,-0.232722,-0.034101,0.112160,-0.028809,0.009290,0.003005,0.002162,-0.034101,-0.002202,-0.000210,0.009752,0.113839,0.002976,-0.009536,0.000467,-0.028809,0.000000,0.000000,0.000000,1.000000
710,scan_0710.csv,-0.122592,0.327738,0.179577,-0.171602,0.044724,0.192268,0.009315,-0.002925,-0.002160,-0.171602,0.001691,-0.001774,0.009695,0.046404,-0.003219,-0.009397,-0.001158,0.192268,0.000000,0.000000,0.000000,1.000000
711,scan_0711.csv,-0.109118,0.135856,-0.166522,0.194635,-0.103819,-0.125781,0.009771,-0.001508,0.001502,0.194635,-0.001642,-0.000851,0.009827,-0.102140,-0.001354,-0.009849,-0.001079,-0.125781,0.000000,0.000000,0.000000,1.000000
712,scan_0712.csv,-0.149575,-0.091141,-0.003107,-0.110530,-0.042408,-0.076169,0.009958,0.000895,0.000166,-0.110530,-0.000031,-0.001493,0.009888,-0.040729,0.000910,-0.009847,-0.001484,-0.076169,0.000000,0.000000,0.000000,1.000000
713,scan_0713.csv,0.093061,0.287229,0.046810,-0.032073,0.043519,-0.165596,0.009580,-0.002861,-0.000203,-0.032073,0.000449,0.000796,0.009958,0.045198,-0.002833,-0.009549,0.000891,-0.165596,0.000000,0.000000,0.000000,1.000000
714,scan_0714.csv,-0.057945,-0.287491,-0.178792,-0.168959,0.087842,0.182480,0.009437,0.002683,0.001937,-0.168959,-0.001705,-0.001073,0.009795,0.089521,0.002835,-0.009573,-0.000555,0.182480,0.000000,0.000000,0.000000,1.000000
715,scan_0715.csv,0.327616,0.077318,-0.177238,0.169848,0.018983,-0.044384,0.009814,-0.000153,0.001914,0.169848,-0.001758,0.003296,0.009276,0.020663,-0.000772,-0.009440,0.003208,-0.044384,0.000000,0.000000,0.000000,1.000000
716,scan_0716.csv,-0.072745,-0.072676,0.000157,-0.048459,-0.142220,-0.025266,0.009974,0.000724,0.000051,-0.048459,0.000002,-0.000727,0.009974,-0.140541,0.000726,-0.009947,-0.000725,-0.025266,0.000000,0.000000,0.000000,1.000000
717,scan_0717.csv,-0.109345,0.120009,0.239372,0.101059,-0.044798,-0.055898,0.009645,-0.000897,-0.002484,0.101059,0.002354,-0.001342,0.009626,-0.043118,-0.001197,-0.009869,-0.001083,-0.055898,0.000000,0.000000,0.000000,1.000000
718,scan_0718.csv,0.219144,0.178809,-0.222355,0.047252,0.135749,0.095857,0.009598,-0.001214,0.002530,0.047252,-0.002170,0.002503,0.009435,0.137428,-0.001779,-0.009605,0.002139,0.095857,0.000000,0.000000,0.000000,1.000000
719,scan_0719.csv,0.064158,-0.023370,-0.312711,-0.036638,-0.159607,-0.160673,0.009512,0.000419,0.003056,-0.036638,-0.003076,0.000538,0.009500,-0.157927,0.000234,-0.009977,0.000641,-0.160673,0.000000,0.000000,0.000000,1.000000
720,scan_0720.csv,-0.200783,-0.151826,0.099205,0.146872,0.083959,0.166595,0.009836,0.001672,-0.000670,0.146872,0.000979,-0.001838,0.009781,0.085639,0.001512,-0.009686,-0.001971,0.166595,0.000000,0.000000,0.000000,1.000000
721,scan_0721.csv,-0.253771,-0.093672,-0.245760,-0.182615,0.010661,-0.161373,0.009657,0.000267,0.002583,-0.182615,-0.002422,-0.002655,0.009332,0.012341,0.000935,-0.009637,-0.002500,-0.161373,0.000000,0.000000,0.000000,1.000000
722,scan_0722.csv,0.065363,-0.310442,-0.036338,0.178817,0.128203,-0.071192,0.009516,0.003070,0.000163,0.178817,-0.000346,0.000542,0.009979,0.129882,0.003055,-0.009502,0.000622,-0.071192,0.000000,0.000000,0.000000,1.000000
723,scan_0723.csv,-0.035256,-0.172875,0.027454,0.050343,0.097477,-0.064765,0.009847,0.001728,-0.000214,0.050343,0.000270,-0.000305,0.009992,0.099156,0.001720,-0.009845,-0.000347,-0.064765,0.000000,0.000000,0.000000,1.000000
724,scan_0724.csv,-0.140290,-0.131284,0.247470,0.043034,0.114424,0.021831,0.009612,0.001599,-0.002248,0.043034,0.002428,-0.001038,0.009645,0.116103,0.001309,-0.009817,-0.001386,0.021831,0.000000,0.000000,0.000000,1.000000
725,scan_0725.csv,0.080879,0.001693,0.246877,-0.003626,-0.022043,-0.147633,0.009697,-0.000214,-0.002434,-0.003626,0.002444,0.000779,0.009665,-0.020363,-0.000017,-0.009967,0.000808,-0.147633,0.000000,0.000000,0.000000,1.000000
726,scan_0726.csv,0.136973,0.297352,0.195442,-0.169287,-0.147828,0.151900,0.009379,-0.003112,-0.001531,-0.169287,0.001857,0.000776,0.009795,-0.146148,-0.002930,-0.009472,0.001306,0.151900,0.000000,0.000000,0.000000,1.000000
727,scan_0727.csv,0.013648,0.047229,-0.102451,0.000599,0.017145,0.063358,0.009936,-0.000456,0.001029,0.000599,-0.001022,0.000184,0.009946,0.018824,-0.000472,-0.009988,0.000136,0.063358,0.000000,0.000000,0.000000,1.000000
728,scan_0728.csv,-0.167290,-0.067422,0.237801,0.005645,0.032077,-0.111965,0.009697,0.001038,-0.002214,0.005645,0.002350,-0.001462,0.009609,0.033756,0.000674,-0.009838,-0.001661,-0.111964,0.000000,0.000000,0.000000,1.000000
729,scan_0729.csv,0.106395,0.275116,-0.006912,-0.192628,0.102251,-0.069783,0.009624,-0.002694,0.000357,-0.192628,-0.000067,0.001081,0.009941,0.103930,-0.002717,-0.009570,0.001022,-0.069782,0.000000,0.000000,0.000000,1.000000
730,scan_0730.csv,0.195494,0.338123,-0.254329,0.033821,0.192355,0.018861,0.009130,-0.002661,0.003092,0.033821,-0.002374,0.002699,0.009332,0.194034,-0.003317,-0.009254,0.001833,0.018861,0.000000,0.000000,0.000000,1.000000
731,scan_0731.csv,-0.334370,0.262602,0.221849,0.126028,0.078288,-0.188377,0.009421,-0.001670,-0.002910,0.126028,0.002125,-0.003741,0.009027,0.079967,-0.002596,-0.009122,-0.003169,-0.188377,0.000000,0.000000,0.000000,1.000000
732,scan_0732.csv,0.149261,-0.282935,-0.218882,-0.171668,-0.199753,0.197921,0.009373,0.003018,0.001742,-0.171668,-0.002085,0.000852,0.009743,-0.198074,0.002792,-0.009496,0.001428,0.197921,0.000000,0.000000,0.000000,1.000000
733,scan_0733.csv,0.070930,0.098314,-0.211516,-0.007755,0.108234,0.102489,0.009730,-0.000808,0.002162,-0.007755,-0.002089,0.000898,0.009738,0.109914,-0.000982,-0.009927,0.000705,0.102489,0.000000,0.000000,0.000000,1.000000
