# Settings: Res=1024x128, FOV=360.0x45.0, Pos=0.0,2.0,1.5, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
855,scan_0855.csv,0.072693,-0.094457,-0.163241,0.007863,-0.046882,0.184479,0.009823,0.001046,0.001553,0.007863,-0.001618,0.000564,0.009852,-0.045202,0.000943,-0.009929,0.000723,0.184480,0.000000,0.000000,0.000000,1.000000
856,scan_0856.csv,-0.098105,0.166347,-0.287299,0.047163,-0.199960,0.152488,0.009458,-0.001858,0.002664,0.047163,-0.002795,-0.000472,0.009590,-0.198280,-0.001656,-0.009815,-0.000966,0.152488,0.000000,0.000000,0.000000,1.000000
857,scan_0857.csv,0.103446,-0.207520,-0.293582,-0.045698,-0.055430,-0.096405,0.009367,0.002260,0.002675,-0.045698,-0.002832,0.000395,0.009583,-0.053750,0.002060,-0.009733,0.001010,-0.096404,0.000000,0.000000,0.000000,1.000000
858,scan_0858.csv,0.248727,-0.299952,0.131720,0.198707,-0.086450,-0.009893,0.009471,0.002516,-0.001994,0.198707,0.001255,0.002817,0.009513,-0.084771,0.002955,-0.009260,0.002352,-0.009893,0.000000,0.000000,0.000000,1.000000
859,scan_0859.csv,0.185110,-0.298347,-0.018431,0.130369,0.056779,0.151673,0.009557,0.002923,-0.000360,0.130369,-0.000176,0.001787,0.009837,0.058458,0.002939,-0.009395,0.001759,0.151673,0.000000,0.000000,0.000000,1.000000
860,scan_0860.csv,-0.138981,0.262009,0.331508,-0.008953,-0.030408,-0.079587,0.009133,-0.001975,-0.003563,-0.008953,0.003144,-0.002145,0.009248,-0.028729,-0.002590,-0.009566,-0.001338,-0.079587,0.000000,0.000000,0.000000,1.000000
861,scan_0861.csv,0.188530,-0.082659,-0.100810,-0.047876,-0.092427,-0.181451,0.009915,0.000996,0.000835,-0.047876,-0.001003,0.001783,0.009789,-0.090748,0.000826,-0.009789,0.001868,-0.181451,0.000000,0.000000,0.000000,1.000000
862,scan_0862.csv,-0.307998,-0.290929,-0.246772,0.144444,0.097766,-0.186160,0.009290,0.001910,0.003171,0.144444,-0.002340,-0.003607,0.009028,0.099445,0.002868,-0.009129,-0.002904,-0.186160,0.000000,0.000000,0.000000,1.000000
863,scan_0863.csv,0.108699,-0.217171,0.238482,-0.062770,-0.117611,0.095993,0.009489,0.001825,-0.002575,-0.062770,0.002307,0.001560,0.009604,-0.115931,0.002155,-0.009707,0.001059,0.095993,0.000000,0.000000,0.000000,1.000000
864,scan_0864.csv,0.318435,0.334213,0.311262,-0.176762,-0.019538,0.125489,0.008993,-0.003924,-0.001931,-0.176762,0.002893,0.002026,0.009355,-0.017859,-0.003280,-0.008972,0.002958,0.125489,0.000000,0.000000,0.000000,1.000000
865,scan_0865.csv,-0.053355,0.194622,0.233071,0.185765,-0.115463,0.178603,0.009546,-0.001756,-0.002407,0.185765,0.002266,-0.000965,0.009692,-0.113783,-0.001934,-0.009797,-0.000523,0.178603,0.000000,0.000000,0.000000,1.000000
866,scan_0866.csv,-0.208497,-0.248622,0.143187,0.131484,0.075161,-0.006840,0.009593,0.002678,-0.000892,0.131484,0.001383,-0.001705,0.009756,0.076840,0.002461,-0.009483,-0.002006,-0.006840,0.000000,0.000000,0.000000,1.000000
867,scan_0867.csv,0.077301,0.169297,-0.235759,0.007012,0.180374,-0.066083,0.009584,-0.001453,0.002455,0.007012,-0.002302,0.001143,0.009664,0.182053,-0.001685,-0.009828,0.000761,-0.066083,0.000000,0.000000,0.000000,1.000000
868,scan_0868.csv,0.225863,0.044087,-0.030020,0.058463,0.160380,0.131311,0.009986,-0.000362,0.000391,0.058463,-0.000300,0.002251,0.009739,0.162059,-0.000441,-0.009737,0.002237,0.131311,0.000000,0.000000,0.000000,1.000000
869,scan_0869.csv,0.109607,-0.116152,-0.226387,0.083084,-0.077555,-0.141912,0.009679,0.001368,0.002108,0.083084,-0.002229,0.000807,0.009715,-0.075875,0.001159,-0.009873,0.001087,-0.141912,0.000000,0.000000,0.000000,1.000000
870,scan_0870.csv,-0.089082,0.334964,0.138823,-0.056464,-0.131912,-0.082556,0.009353,-0.003120,-0.001668,-0.056464,0.001307,-0.001334,0.009824,-0.130232,-0.003287,-0.009407,-0.000840,-0.082556,0.000000,0.000000,0.000000,1.000000
871,scan_0871.csv,0.004119,-0.302012,-0.028955,-0.140859,0.148208,0.020230,0.009543,0.002974,0.000277,-0.140859,-0.000276,-0.000045,0.009996,0.149888,0.002974,-0.009547,0.000039,0.020230,0.000000,0.000000,0.000000,1.000000
872,scan_0872.csv,-0.155474,-0.120271,0.057037,-0.097694,-0.140896,-0.084371,0.009912,0.001272,-0.000378,-0.097694,0.000566,-0.001478,0.009874,-0.139217,0.001200,-0.009808,-0.001537,-0.084371,0.000000,0.000000,0.000000,1.000000
873,scan_0873.csv,-0.006056,-0.252793,0.058207,-0.197496,-0.165070,0.038036,0.009666,0.002500,-0.000567,-0.197496,0.000563,0.000085,0.009984,-0.163391,0.002501,-0.009682,-0.000059,0.038036,0.000000,0.000000,0.000000,1.000000
874,scan_0874.csv,0.267158,-0.344737,0.264574,-0.056868,-0.105218,-0.152674,0.009084,0.002456,-0.003383,-0.056868,0.002461,0.003400,0.009076,-0.103539,0.003379,-0.009078,0.002485,-0.152674,0.000000,0.000000,0.000000,1.000000
875,scan_0875.csv,0.256947,-0.249861,0.299551,-0.096056,0.193346,-0.135608,0.009258,0.001535,-0.003454,-0.096056,0.002859,0.003134,0.009056,0.195025,0.002473,-0.009371,0.002462,-0.135608,0.000000,0.000000,0.000000,1.000000
876,scan_0876.csv,-0.066811,-0.127060,0.103271,-0.135231,0.148659,0.150981,0.009867,0.001326,-0.000944,-0.135231,0.001023,-0.000534,0.009933,0.150339,0.001267,-0.009897,-0.000662,0.150981,0.000000,0.000000,0.000000,1.000000
877,scan_0877.csv,0.266547,0.096063,0.338803,0.034158,-0.022831,0.072511,0.009388,-0.001748,-0.002968,0.034158,0.003308,0.002177,0.009182,-0.021152,-0.000959,-0.009602,0.002622,0.072511,0.000000,0.000000,0.000000,1.000000
878,scan_0878.csv,-0.274209,0.105872,0.186454,-0.152827,-0.158965,-0.079260,0.009772,-0.000498,-0.002066,-0.152827,0.001843,-0.002849,0.009407,-0.157286,-0.001057,-0.009572,-0.002693,-0.079260,0.000000,0.000000,0.000000,1.000000
879,scan_0879.csv,-0.237923,-0.224764,-0.247034,-0.193945,0.196416,-0.080088,0.009453,0.001524,0.002886,-0.193945,-0.002384,-0.002815,0.009295,0.198096,0.002229,-0.009474,-0.002298,-0.080088,0.000000,0.000000,0.000000,1.000000
880,scan_0880.csv,-0.304926,-0.026058,-0.298521,-0.072437,-0.081575,0.199693,0.009554,-0.000645,0.002880,-0.072437,-0.002940,-0.002943,0.009094,-0.079896,0.000261,-0.009535,-0.003001,0.199693,0.000000,0.000000,0.000000,1.000000
881,scan_0881.csv,-0.183905,0.054175,-0.303513,0.146314,0.021202,-0.160153,0.009529,-0.001055,0.002844,0.146314,-0.002984,-0.001586,0.009412,0.022881,-0.000541,-0.009817,-0.001826,-0.160153,0.000000,0.000000,0.000000,1.000000
882,scan_0882.csv,-0.153572,0.344371,0.283075,-0.065210,0.149200,0.020334,0.009038,-0.002776,-0.003256,-0.065210,0.002629,-0.002401,0.009345,0.150879,-0.003376,-0.009302,-0.001440,0.020334,0.000000,0.000000,0.000000,1.000000
883,scan_0883.csv,-0.196699,0.243159,0.262672,-0.082986,0.003756,-0.002332,0.009373,-0.001773,-0.003001,-0.082986,0.002520,-0.002500,0.009349,0.005436,-0.002408,-0.009519,-0.001897,-0.002332,0.000000,0.000000,0.000000,1.000000
884,scan_0884.csv,-0.306462,-0.273825,0.250001,-0.160855,-0.171683,-0.170825,0.009328,0.003244,-0.001568,-0.160856,0.002382,-0.002285,0.009440,-0.170003,0.002704,-0.009179,-0.002904,-0.170825,0.000000,0.000000,0.000000,1.000000
885,scan_0885.csv,0.233543,-0.117880,-0.257279,0.190386,-0.168948,0.136507,0.009604,0.001695,0.002212,0.190386,-0.002527,0.001947,0.009478,-0.167269,0.001176,-0.009661,0.002298,0.136507,0.000000,0.000000,0.000000,1.000000
886,scan_0886.csv,0.055693,-0.003752,-0.316655,0.090826,0.138147,0.119477,0.009503,0.000209,0.003107,0.090826,-0.003114,0.000517,0.009489,0.139827,0.000038,-0.009984,0.000557,0.119477,0.000000,0.000000,0.000000,1.000000
887,scan_0887.csv,-0.207607,0.108036,0.007278,-0.159043,-0.038222,-0.167088,0.009941,-0.001040,-0.000293,-0.159043,0.000072,-0.002069,0.009783,-0.036542,-0.001078,-0.009728,-0.002049,-0.167088,0.000000,0.000000,0.000000,1.000000
888,scan_0888.csv,-0.220505,0.310704,-0.057352,-0.012442,0.105177,-0.037313,0.009506,-0.003104,-0.000108,-0.012442,-0.000546,-0.002013,0.009780,0.106857,-0.003057,-0.009291,-0.002082,-0.037313,0.000000,0.000000,0.000000,1.000000
889,scan_0889.csv,0.345418,-0.064106,0.230418,-0.195539,-0.104795,-0.114556,0.009716,-0.000186,-0.002360,-0.195539,0.002279,0.003434,0.009111,-0.103116,0.000641,-0.009390,0.003379,-0.114556,0.000000,0.000000,0.000000,1.000000
890,scan_0890.csv,0.292465,-0.117757,0.060406,0.049817,0.023328,0.189871,0.009913,0.000949,-0.000916,0.049817,0.000600,0.002946,0.009537,0.025008,0.001175,-0.009509,0.002863,0.189871,0.000000,0.000000,0.000000,1.000000
891,scan_0891.csv,0.210661,-0.075381,0.300755,-0.136566,0.009712,-0.189401,0.009524,0.000084,-0.003047,-0.136566,0.002954,0.002215,0.009293,0.011391,0.000753,-0.009751,0.002085,-0.189401,0.000000,0.000000,0.000000,1.000000
892,scan_0892.csv,-0.053564,-0.172491,-0.188321,0.180379,0.115347,-0.111518,0.009677,0.001583,0.001960,0.180379,-0.001844,-0.000847,0.009792,0.117026,0.001716,-0.009837,-0.000527,-0.111518,0.000000,0.000000,0.000000,1.000000
893,scan_0893.csv,-0.329728,0.217835,0.182753,0.063104,0.110796,0.107473,0.009601,-0.001422,-0.002408,0.063104,0.001774,-0.003556,0.009177,0.112476,-0.002161,-0.009238,-0.003161,0.107473,0.000000,0.000000,0.000000,1.000000
894,scan_0894.csv,-0.061383,0.299935,-0.184708,-0.159702,0.120067,0.029559,0.009391,-0.003012,0.001655,-0.159702,-0.001755,-0.000061,0.009845,0.121747,-0.002955,-0.009536,-0.000586,0.029559,0.000000,0.000000,0.000000,1.000000
895,scan_0895.csv,0.262358,-0.048730,0.291819,-0.197180,-0.004487,-0.071681,0.009566,-0.000296,-0.002899,-0.197180,0.002874,0.002619,0.009213,-0.002808,0.000487,-0.009646,0.002591,-0.071681,0.000000,0.000000,0.000000,1.000000
896,scan_0896.csv,0.046042,-0.183818,0.151076,0.057625,-0.199154,0.048185,0.009720,0.001736,-0.001587,0.057625,0.001480,0.000730,0.009863,-0.197475,0.001828,-0.009821,0.000453,0.048185,0.000000,0.000000,0.000000,1.000000
897,scan_0897.csv,0.026285,-0.053075,0.166086,-0.176293,0.132009,0.165976,0.009849,0.000480,-0.001666,-0.176293,0.001651,0.000347,0.009857,0.133688,0.000531,-0.009982,0.000262,0.165976,0.000000,0.000000,0.000000,1.000000
898,scan_0898.csv,-0.019932,0.019879,-0.175109,-0.117153,0.110752,0.041684,0.009845,-0.000230,0.001738,-0.117153,-0.001742,-0.000162,0.009846,0.112432,-0.000199,-0.009996,-0.000199,0.041684,0.000000,0.000000,0.000000,1.000000
899,scan_0899.csv,-0.234677,0.299167,-0.244782,0.080602,-0.156394,-0.015325,0.009271,-0.003345,0.001692,0.080602,-0.002316,-0.001561,0.009602,-0.154715,-0.002947,-0.009294,-0.002222,-0.015325,0.000000,0.000000,0.000000,1.000000
900,scan_0900.csv,0.144793,-0.299324,0.213017,-0.110499,0.091405,0.156504,0.009339,0.002547,-0.002508,-0.110499,0.002020,0.002027,0.009582,0.093084,0.002949,-0.009455,0.001379,0.156504,0.000000,0.000000,0.000000,1.000000
901,scan_0901.csv,0.178408,-0.085032,0.338838,0.004847,0.160354,-0.195271,0.009397,0.000198,-0.003413,0.004847,0.003312,0.001952,0.009232,0.162034,0.000849,-0.009806,0.001768,-0.195271,0.000000,0.000000,0.000000,1.000000
902,scan_0902.csv,-0.114720,0.282988,0.154776,0.191472,-0.021333,0.108076,0.009487,-0.002564,-0.001847,0.191472,0.001480,-0.001559,0.009766,-0.019653,-0.002792,-0.009539,-0.001099,0.108076,0.000000,0.000000,0.000000,1.000000
903,scan_0903.csv,0.034959,-0.337041,0.340025,-0.196277,-0.025447,-0.064417,0.008897,0.002999,-0.003442,-0.196277,0.003147,0.001432,0.009383,-0.023768,0.003307,-0.009432,0.000330,-0.064417,0.000000,0.000000,0.000000,1.000000
904,scan_0904.csv,-0.259129,-0.166103,-0.031870,-0.031579,-0.088714,-0.089435,0.009857,0.001516,0.000731,-0.031579,-0.000314,-0.002612,0.009648,-0.087035,0.001653,-0.009533,-0.002527,-0.089435,0.000000,0.000000,0.000000,1.000000
905,scan_0905.csv,-0.274697,-0.072257,0.175161,-0.111311,-0.064015,0.064779,0.009821,0.001157,-0.001484,-0.111311,0.001738,-0.002550,0.009512,-0.062336,0.000722,-0.009600,-0.002705,0.064779,0.000000,0.000000,0.000000,1.000000
906,scan_0906.csv,-0.225287,-0.075695,0.059970,-0.063391,0.191478,-0.140129,0.009953,0.000870,-0.000416,-0.063391,0.000598,-0.002186,0.009740,0.193158,0.000756,-0.009719,-0.002227,-0.140129,0.000000,0.000000,0.000000,1.000000
907,scan_0907.csv,-0.014713,-0.066619,-0.230890,0.127374,0.190948,0.034204,0.009713,0.000614,0.002298,0.127374,-0.002283,-0.000296,0.009731,0.192627,0.000666,-0.009977,-0.000147,0.034204,0.000000,0.000000,0.000000,1.000000
908,scan_0908.csv,0.291854,-0.096901,-0.000367,-0.084259,-0.152866,0.092942,0.009953,0.000928,-0.000275,-0.084259,-0.000004,0.002877,0.009577,-0.151186,0.000967,-0.009532,0.002864,0.092942,0.000000,0.000000,0.000000,1.000000
909,scan_0909.csv,0.083287,0.092136,0.012392,0.126814,0.104956,-0.101028,0.009957,-0.000927,-0.000047,0.126814,0.000123,0.000820,0.009966,0.106636,-0.000920,-0.009923,0.000828,-0.101028,0.000000,0.000000,0.000000,1.000000
910,scan_0910.csv,-0.314910,0.098733,-0.184307,-0.120535,0.106481,0.018796,0.009783,-0.001489,0.001442,-0.120535,-0.001824,-0.002873,0.009403,0.108160,-0.000986,-0.009462,-0.003082,0.018796,0.000000,0.000000,0.000000,1.000000
911,scan_0911.csv,0.030788,-0.198322,-0.276704,0.127799,0.058897,0.097993,0.009431,0.001978,0.002672,0.127799,-0.002678,-0.000242,0.009632,0.060577,0.001970,-0.009799,0.000302,0.097993,0.000000,0.000000,0.000000,1.000000
912,scan_0912.csv,-0.246022,0.035448,0.097302,0.066990,-0.136040,0.198231,0.009946,-0.000106,-0.001028,0.066990,0.000971,-0.002457,0.009645,-0.134361,-0.000354,-0.009693,-0.002434,0.198231,0.000000,0.000000,0.000000,1.000000
913,scan_0913.csv,0.039602,-0.034435,-0.162909,0.173300,-0.059541,0.043163,0.009862,0.000404,0.001607,0.173300,-0.001621,0.000335,0.009862,-0.057861,0.000344,-0.009986,0.000396,0.043163,0.000000,0.000000,0.000000,1.000000
914,scan_0914.csv,0.336028,-0.030945,-0.138300,-0.135007,0.068621,0.197578,0.009900,0.000744,0.001200,-0.135007,-0.001378,0.003226,0.009365,0.070300,0.000309,-0.009436,0.003296,0.197578,0.000000,0.000000,0.000000,1.000000
915,scan_0915.csv,-0.174446,0.060161,0.326708,-0.074271,0.120985,-0.076602,0.009454,-0.000004,-0.003259,-0.074271,0.003203,-0.001834,0.009294,0.122664,-0.000601,-0.009830,-0.001732,-0.076602,0.000000,0.000000,0.000000,1.000000
916,scan_0916.csv,-0.090286,-0.183242,0.183713,0.122664,-0.197158,0.127548,0.009667,0.001949,-0.001658,0.122664,0.001796,-0.000555,0.009822,-0.195479,0.001822,-0.009793,-0.000887,0.127548,0.000000,0.000000,0.000000,1.000000
917,scan_0917.csv,-0.279514,-0.040492,-0.150936,-0.054660,-0.010152,0.196990,0.009878,-0.000030,0.001556,-0.054660,-0.001502,-0.002786,0.009486,-0.008473,0.000405,-0.009604,-0.002757,0.196990,0.000000,0.000000,0.000000,1.000000
918,scan_0918.csv,-0.148772,0.339222,0.030421,-0.108819,0.171434,0.140967,0.009426,-0.003244,-0.000794,-0.108819,0.000287,-0.001582,0.009870,0.173113,-0.003328,-0.009326,-0.001398,0.140967,0.000000,0.000000,0.000000,1.000000
919,scan_0919.csv,0.085347,-0.341037,-0.269043,-0.188741,-0.023593,0.184273,0.009085,0.003439,0.002374,-0.188742,-0.002505,-0.000064,0.009681,-0.021913,0.003345,-0.009390,0.000803,0.184273,0.000000,0.000000,0.000000,1.000000
920,scan_0920.csv,0.319360,0.309953,0.236684,0.050339,-0.185038,-0.156001,0.009258,-0.003551,-0.001295,0.050339,0.002233,0.002373,0.009454,-0.183359,-0.003050,-0.009042,0.002990,-0.156001,0.000000,0.000000,0.000000,1.000000
921,scan_0921.csv,-0.162473,-0.214344,-0.088785,0.147497,0.182788,0.089599,0.009733,0.001947,0.001218,0.147497,-0.000866,-0.001797,0.009799,0.184467,0.002127,-0.009642,-0.001581,0.089599,0.000000,0.000000,0.000000,1.000000
922,scan_0922.csv,0.177343,-0.086691,-0.093009,0.085747,-0.096215,0.104220,0.009919,0.001012,0.000762,0.085747,-0.000925,0.001677,0.009815,-0.094536,0.000866,-0.009806,0.001758,0.104220,0.000000,0.000000,0.000000,1.000000
923,scan_0923.csv,-0.348490,0.185424,0.222180,-0.013378,-0.014496,0.092380,0.009587,-0.000938,-0.002685,-0.013378,0.002166,-0.003713,0.009029,-0.012817,-0.001844,-0.009238,-0.003356,0.092380,0.000000,0.000000,0.000000,1.000000
924,scan_0924.csv,0.191759,0.192807,-0.001676,0.104796,0.043946,0.155447,0.009815,-0.001878,0.000382,0.104796,-0.000016,0.001909,0.009816,0.045626,-0.001916,-0.009635,0.001871,0.155447,0.000000,0.000000,0.000000,1.000000
925,scan_0925.csv,0.017558,0.117234,-0.160169,-0.099193,-0.128258,-0.031981,0.009804,-0.001127,0.001615,-0.099193,-0.001584,0.000360,0.009867,-0.126578,-0.001170,-0.009930,0.000174,-0.031981,0.000000,0.000000,0.000000,1.000000
926,scan_0926.csv,-0.209684,-0.304368,0.313356,-0.150001,-0.138791,-0.182800,0.009076,0.003430,-0.002422,-0.150001,0.002941,-0.001077,0.009497,-0.137112,0.002997,-0.009331,-0.001986,-0.182800,0.000000,0.000000,0.000000,1.000000
927,scan_0927.csv,0.178006,-0.145944,-0.167988,0.008093,-0.019466,0.022562,0.009754,0.001707,0.001392,0.008093,-0.001654,0.001506,0.009746,-0.017787,0.001454,-0.009737,0.001752,0.022562,0.000000,0.000000,0.000000,1.000000
928,scan_0928.csv,-0.320373,0.193016,-0.185633,0.001509,-0.078915,0.058259,0.009646,-0.002371,0.001158,0.001509,-0.001811,-0.002759,0.009440,-0.077236,-0.001918,-0.009315,-0.003091,0.058259,0.000000,0.000000,0.000000,1.000000
929,scan_0929.csv,-0.264260,-0.030404,0.151041,-0.173614,-0.097138,-0.051473,0.009882,0.000683,-0.001374,-0.173614,0.001504,-0.002538,0.009555,-0.095459,0.000304,-0.009648,-0.002611,-0.051473,0.000000,0.000000,0.000000,1.000000
930,scan_0930.csv,0.343882,-0.026267,-0.094021,-0.172135,0.096695,0.131634,0.009952,0.000563,0.000796,-0.172135,-0.000939,0.003333,0.009381,0.098374,0.000263,-0.009411,0.003370,0.131634,0.000000,0.000000,0.000000,1.000000
931,scan_0931.csv,-0.124808,0.112015,0.021066,-0.180055,-0.127810,-0.008447,0.009935,-0.001083,-0.000348,-0.180055,0.000209,-0.001268,0.009917,-0.126130,-0.001118,-0.009860,-0.001237,-0.008447,0.000000,0.000000,0.000000,1.000000
932,scan_0932.csv,-0.101002,-0.333498,-0.246964,-0.035035,0.091860,0.191247,0.009162,0.002912,0.002752,-0.035035,-0.002310,-0.001774,0.009566,0.093539,0.003273,-0.009401,-0.000953,0.191247,0.000000,0.000000,0.000000,1.000000
933,scan_0933.csv,0.101962,-0.179769,-0.314299,-0.121222,0.168163,0.015549,0.009357,0.002006,0.002902,-0.121222,-0.003042,0.000418,0.009517,0.169842,0.001788,-0.009788,0.001001,0.015549,0.000000,0.000000,0.000000,1.000000
934,scan_0934.csv,0.324561,0.048119,0.109694,-0.182534,0.030524,0.164046,0.009928,-0.000802,-0.000885,-0.182534,0.001093,0.003120,0.009438,0.032203,-0.000481,-0.009467,0.003185,0.164046,0.000000,0.000000,0.000000,1.000000
935,scan_0935.csv,0.253143,0.131615,-0.188199,-0.183148,0.088266,-0.138078,0.009738,-0.000780,0.002134,-0.183148,-0.001855,0.002698,0.009449,0.089945,-0.001312,-0.009598,0.002483,-0.138078,0.000000,0.000000,0.000000,1.000000
936,scan_0936.csv,-0.006405,0.143344,0.160937,0.022941,0.081376,-0.144789,0.009770,-0.001400,-0.001611,0.022941,0.001586,-0.000292,0.009869,0.083055,-0.001429,-0.009897,-0.000063,-0.144789,0.000000,0.000000,0.000000,1.000000
937,scan_0937.csv,0.114598,0.045518,-0.031067,0.160149,0.073328,-0.161494,0.009985,-0.000416,0.000361,0.160149,-0.000310,0.001157,0.009928,0.075007,-0.000455,-0.009924,0.001142,-0.161494,0.000000,0.000000,0.000000,1.000000
938,scan_0938.csv,0.326638,-0.078261,0.050789,-0.026461,-0.169284,-0.003848,0.009957,0.000577,-0.000731,-0.026461,0.000506,0.003242,0.009446,-0.167605,0.000782,-0.009442,0.003199,-0.003848,0.000000,0.000000,0.000000,1.000000
939,scan_0939.csv,-0.152193,0.263091,0.259007,-0.069822,0.190529,-0.129901,0.009334,-0.002097,-0.002913,-0.069821,0.002473,-0.002124,0.009454,0.192209,-0.002601,-0.009544,-0.001464,-0.129901,0.000000,0.000000,0.000000,1.000000
940,scan_0940.csv,-0.129957,0.256389,-0.214501,0.061024,-0.184389,-0.051640,0.009451,-0.002733,0.001790,0.061024,-0.002059,-0.000731,0.009758,-0.182710,-0.002536,-0.009592,-0.001254,-0.051640,0.000000,0.000000,0.000000,1.000000
941,scan_0941.csv,0.023422,-0.346937,-0.117216,0.131572,-0.141649,-0.178929,0.009340,0.003403,0.001090,0.131572,-0.001100,-0.000165,0.009938,-0.139969,0.003400,-0.009402,0.000220,-0.178929,0.000000,0.000000,0.000000,1.000000
942,scan_0942.csv,-0.027088,0.297858,0.106535,0.119367,0.056466,-0.131353,0.009505,-0.002888,-0.001142,0.119367,0.001017,-0.000581,0.009931,0.058145,-0.002935,-0.009556,-0.000259,-0.131353,0.000000,0.000000,0.000000,1.000000
943,scan_0943.csv,-0.084806,-0.271748,0.105470,0.035871,-0.019733,0.116425,0.009580,0.002749,-0.000823,0.035871,0.001014,-0.000561,0.009933,-0.018054,0.002684,-0.009598,-0.000816,0.116425,0.000000,0.000000,0.000000,1.000000
944,scan_0944.csv,0.111369,0.323340,-0.308225,-0.199492,-0.181573,0.101397,0.009035,-0.002672,0.003351,-0.199492,-0.002876,0.002017,0.009363,-0.179894,-0.003177,-0.009423,0.001054,0.101397,0.000000,0.000000,0.000000,1.000000
945,scan_0945.csv,-0.208270,-0.114459,0.137986,-0.111470,-0.059122,-0.194934,0.009840,0.001391,-0.001112,-0.111470,0.001366,-0.001894,0.009723,-0.057443,0.001142,-0.009720,-0.002054,-0.194934,0.000000,0.000000,0.000000,1.000000
946,scan_0946.csv,-0.088331,0.037612,0.196105,0.119738,-0.000761,0.154739,0.009801,-0.000195,-0.001973,0.119738,0.001947,-0.000938,0.009764,0.000918,-0.000376,-0.009954,-0.000882,0.154739,0.000000,0.000000,0.000000,1.000000
947,scan_0947.csv,-0.062343,0.306689,0.170222,0.152507,0.185671,-0.117147,0.009396,-0.002864,-0.001876,0.152507,0.001615,-0.001124,0.009804,0.187350,-0.003019,-0.009515,-0.000594,-0.117147,0.000000,0.000000,0.000000,1.000000
948,scan_0948.csv,-0.128805,0.275448,-0.239546,0.105368,-0.063442,-0.176560,0.009348,-0.002925,0.002014,0.105368,-0.002283,-0.000608,0.009717,-0.061763,-0.002720,-0.009543,-0.001236,-0.176560,0.000000,0.000000,0.000000,1.000000
